,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
10,5.955,11.311,14.0337982,15.301190488,14.3263828201016,14.553758206162813,13.10228782096253,13.506437328543562,13.852673020757788,13.67049641076504,13.978582847435279,14.243186332298283,14.093767764799203,14.307501812768704,14.220459245696262,14.115341936695955,14.380565999808551,14.208108257222165,14.510266348927725,13.918241917581927,14.003878495506116,14.133727841703847,13.999518206654889,14.135470369148765,14.040183814016963,14.208368707948184,14.109671158540053,14.2485232060033,14.466665235599434,14.129603292269696,14.01086995251177,14.15601556385294,14.253420222230858,14.201705767230663,14.137899323441314,14.354534365468677,14.282068427631522,14.358246977444024,14.316670804734242,14.266131049512929,14.31157293477616,14.37025701562413,14.319053566892899,14.37546282056139,14.335767230304183,14.353054166584176,14.47872815033816,14.222163933012983,14.267802295331665,14.20605047404631,14.290168329540492,14.274289184899617,14.231846192815954,14.292844838096876,14.356470346466361,14.350706817634842,14.333218157866108,14.315381521682111,14.406448359184077,14.175723818978353,14.235478256870318,14.233197778613446,14.228185743500497,14.225230602033946,14.201166157652386,14.220442994548819,14.217044830056995,14.214782785226939,14.213878872112847
11,23.576,17.50621,14.915677087,14.54132875308,14.857844964133758,14.660465374736187,15.152607619480719,14.882321480197191,14.650766803585393,14.931589190441194,14.71063492437781,14.520865879600624,14.720366137662703,14.560181987179298,14.671767253653663,14.806523653084133,14.598192743886075,14.809914839795773,14.564184207418238,14.772601860264896,14.710657687805426,14.616732749541987,14.7990236121702,14.696764526010371,14.822587116223717,14.69295903961761,14.819236233682359,14.70976630547866,14.537784741257079,14.658098065503298,14.817415511126818,14.706913726428265,14.632757928748562,14.698980875351719,14.780688218491731,14.611147694489716,14.700686234116127,14.640132676443816,14.690923181141338,14.752663825064912,14.715878206421316,14.668372910238762,14.7300146045417,14.683918692004509,14.731348825455633,14.717123523207627,14.613707257036697,14.702872268599894,14.667353501714276,14.745014363218505,14.678642523704019,14.698344554542832,14.751005649194697,14.702285522652737,14.651467298661338,14.65848617714455,14.679784028051396,14.70150564784101,14.628175702990495,14.708651306298854,14.66279930321343,14.665712503910216,14.672115136401613,14.675890186724292,14.706631350745013,14.691716931289799,14.696043355892863,14.69892331253697,14.700074143211955
12,5.54,5.54,5.54,5.54,6.1658,6.1116683,7.02797069096,6.871882565478296,6.7381615559042745,6.6231380465374645,6.52153969777225,6.434280818640297,6.375884281183086,6.3134437253787095,6.2848263075396975,6.250266366869855,6.183927488204211,6.138144243792892,6.072348376975674,6.450709869288958,6.425027850975009,6.386086625532108,6.33396768939933,6.297445175686962,6.264344821509441,6.222550125308347,6.192654429819841,6.160804893644633,6.110768019216875,6.325765605655887,6.282862803587076,6.246239667370233,6.221662526945749,6.2063251200894705,6.1874014866789295,6.13761631235332,6.11956829972025,6.103050603178223,6.093309827743239,6.081468997429534,6.072318171372975,6.060500707968495,6.049466092959563,6.038563518570228,6.030387076865677,6.027150522158363,6.003621151938115,6.170266155264778,6.159740710471856,6.143193633502257,6.1247359083170885,6.120759704140532,6.11013180155476,6.097360849199934,6.084039924904055,6.082734229084286,6.078772269211971,6.074731477192881,6.056283241229726,6.205988708744154,6.191669951506155,6.191018281554649,6.189586041335229,6.188741579481492,6.181864918738988,6.1773718643078155,6.176415806511353,6.175779390704841,6.17552507894856
13,10.391,10.409540000000002,10.406104538000001,10.403687811920001,10.402364473136744,10.401381446210417,10.399629058090099,10.398723869896447,10.397948393358844,10.397281347596394,10.396692157191852,10.396186124417497,10.395847470493035,10.395485364447204,10.395319405962656,10.39511898552599,10.39473427227786,10.394468765518905,10.394087201311825,10.393873566981046,10.393792532392181,10.393669660966925,10.393505209851362,10.393389970198198,10.393285528500536,10.393153653506056,10.393059323482492,10.392958828496546,10.392800946919724,10.392729629421703,10.392635191655277,10.392554576706672,10.392500477437281,10.392466716694942,10.392425061940806,10.392315474677556,10.392275747342293,10.392239388543038,10.392217947121242,10.392191883052849,10.392171740229257,10.392145727596168,10.392121438171129,10.392097439394266,10.392079441388201,10.392072317075039,10.392020524160314,10.391989806383089,10.391973276616493,10.391947290130833,10.39191830305283,10.39191205859207,10.391895367919835,10.39187531167843,10.391854391729316,10.391852341189166,10.391846119098485,10.391839773205247,10.391810801029665,10.391788666161556,10.391771709839082,10.391770938129243,10.391769242065358,10.391768242050674,10.391760098684935,10.39175477799414,10.39175364582715,10.391752892181323,10.39175259102445
14,7.932,8.47275,8.761679025,8.628930381,8.5562405422617,8.502243735356062,8.405986592827958,8.576555399240306,8.51184203715658,8.456177201589547,8.603989380080447,8.544249524191297,8.504269630261604,8.461521088881062,8.519628808592463,8.492362831873772,8.440024943376763,8.553214369902674,8.484880789213381,8.446621438599816,8.491329114031302,8.466718633013924,8.563139965220268,8.534107526820135,8.507795427898094,8.474572031708375,8.450807376719547,8.527969576735634,8.479934428850742,8.458236225468251,8.544163727557684,8.513984055789091,8.49373101064763,8.48109206290806,8.465497848321471,8.585961863785549,8.566212215499224,8.548137167357497,8.537477994362213,8.524520765282862,8.514507164349581,8.50157550530102,8.489500504588637,8.477569993790441,8.468622645892278,8.478940936429387,8.452523689199849,8.500065926154933,8.490579225188146,8.475665159875623,8.45902900598343,8.469725208742743,8.498314837422749,8.48562938506448,8.472397642761438,8.47614068841881,8.472168461393354,8.483867197932904,8.46482777960422,8.507611581221024,8.495235932224771,8.494672696292549,8.493434816360704,8.492704951099437,8.486761478617781,8.482878148267456,8.482051831045055,8.48150177921401,8.481281978502324
15,15.241,14.70025,14.411320975,14.544069619,14.6167594577383,14.670756264643938,14.767013407172042,14.596444600759694,14.66115796284342,14.716822798410453,14.569010619919553,14.628750475808703,14.668730369738396,14.711478911118938,14.653371191407537,14.680637168126228,14.732975056623237,14.619785630097326,14.688119210786619,14.726378561400184,14.681670885968698,14.706281366986076,14.609860034779732,14.638892473179865,14.665204572101906,14.698427968291625,14.722192623280453,14.645030423264366,14.693065571149258,14.714763774531749,14.628836272442316,14.659015944210909,14.67926898935237,14.69190793709194,14.70750215167853,14.587038136214451,14.606787784500774,14.624862832642503,14.635522005637787,14.648479234717138,14.658492835650419,14.67142449469898,14.683499495411363,14.695430006209559,14.704377354107722,14.694059063570613,14.720476310800152,14.672934073845067,14.682420774811852,14.697334840124377,14.71397099401657,14.703274791257257,14.674685162577251,14.68737061493552,14.700602357238562,14.69685931158119,14.700831538606646,14.689132802067096,14.70817222039578,14.665388418778976,14.677764067775227,14.678327303707452,14.679565183639296,14.680295048900563,14.686238521382219,14.690121851732544,14.690948168954945,14.69149822078599,14.691718021497676
16,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319
17,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875
18,6.862,7.4285,7.32352755,7.249683142,7.2092477902894,7.179210856429367,7.12566566386409,7.098007135724747,7.074312019297983,7.0539300654453765,7.0359270253065995,7.020464912756843,7.0101171539538205,6.999052802553471,6.993981848858992,6.9878578910719344,6.976102764045816,6.967990057522158,6.95633115119472,6.949803435532046,6.9473273786500425,6.943572973989441,6.938548078791691,6.935026867167274,6.931835593072064,6.9278060793518055,6.924923773076196,6.9218530929500774,6.917028933658301,6.914849787885433,6.911964189466888,6.909500954926171,6.9078479216947395,6.906816343456609,6.9055435593024415,6.902195059592083,6.900981168792403,6.89987020548182,6.899215050926984,6.898418648837147,6.897803173671799,6.897008343216285,6.896266166340101,6.895532870380422,6.894982931306184,6.894765243959563,6.893182682676317,6.892244083927759,6.891739007726165,6.890944976219877,6.890059259947549,6.889868456979905,6.889358464217173,6.888745634618708,6.888106413951321,6.888043758557838,6.887853639120365,6.887659736826962,6.8867744759064315,6.886098132714186,6.8855800228608315,6.88555644283797,6.8855046186637265,6.885474062659464,6.885225237595274,6.885062660932107,6.885028066940709,6.885005038873768,6.884995836858218
19,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523
20,17.085,14.304,14.8193193,14.221828211999998,14.520457029488398,14.742289996437652,14.124939445038978,14.435449797254389,14.701464637610048,14.354284032399484,14.610425190160413,14.830414890755153,14.58583929838884,14.772526602799195,14.636088118495625,14.749717629797427,14.407433003174349,14.597808016648653,14.8713991348173,14.609380314687943,14.679192789813744,14.78504830706194,14.557125331346924,14.673407566104967,14.77879415546618,14.56566223269578,14.676009226903705,14.793567976630804,14.494657397714361,14.597234964764873,14.733066935688711,14.55321723575926,14.641323275954838,14.696306002245853,14.764144911782072,14.481218668066031,14.559852864290436,14.631819557658158,14.674259579310672,14.725849424313422,14.664319069042525,14.718058185709781,14.641037352172733,14.693338152836235,14.73256140712972,14.708487501842665,14.533473055503665,14.610274016533003,14.651601940456901,14.716573668646703,14.605447514386112,14.622308471288287,14.66737572626371,14.721530509995402,14.634617430806513,14.640498348972576,14.658343211025077,14.676543136942387,14.759634898717875,14.659317365982877,14.711469542614246,14.707843073071631,14.699872818310874,14.702973483647071,14.664622964720412,14.68156560396737,14.685170755561417,14.687570584805856,14.688529556571936
21,9.071,11.9035,11.37863775,11.96941571,11.667110951446999,11.442547354146832,12.055030160766847,11.742005396902405,11.473836455053403,11.819164155368277,11.561386357594733,11.339991010404562,11.583625897425144,11.395932742887485,11.531910231400648,11.417723996663659,11.758939975375274,11.56782744312609,11.29317642438222,11.554601815814971,11.48456424460899,11.378367417846194,11.605833584906868,11.489231240001152,11.383554534813102,11.596320138154386,11.485711116103225,11.484993213637386,11.774025360618213,11.666985556337732,11.525244744961691,11.700050479035081,11.60855952236466,11.551464433111454,11.481019243211088,11.757088763408156,11.67596888275323,11.601727269594763,11.557945687830774,11.504725050111196,11.564995096764317,11.509628405616148,11.585129483417086,11.53132711247196,11.490977747827419,11.514605894691758,11.686379729978148,11.607656800105806,11.565294631544038,11.498696964881812,11.60800943775643,11.590757773579686,11.588566206323177,11.532172723301539,11.616750695214632,11.610640893546117,11.59210151502323,11.573193253660556,11.486867586409268,11.584714401300294,11.530669541672339,11.534209872130665,11.541990810411976,11.538778522358442,11.576220070021442,11.558683529531292,11.554952004236995,11.552468052232758,11.551475465011865
22,12.392,13.01,12.8954846,13.198927064,13.1147645712248,13.052245435813855,13.345916006248475,13.49761021719301,13.386606951386831,13.291124684053695,13.431906788689458,13.339459075174966,13.434309997566041,13.356449440747857,13.409564811440186,13.362349804189362,13.495879132478075,13.417393326158885,13.304600060281407,13.407528136109933,13.378890242671634,13.441067071994082,13.376444540359246,13.441560091502723,13.395694315504054,13.47626115349947,13.533890514976195,13.595286257845355,13.69174138546302,13.640271626598684,13.572115995786394,13.632256277194125,13.58909535874777,13.562160713175945,13.597088148921749,13.504416870269667,13.54330188078752,13.578889777185077,13.558356584039775,13.584756553141323,13.605158967393235,13.631506838317106,13.656109293344784,13.629057354467204,13.648129613853943,13.639839158402507,13.579568527051666,13.616062714387411,13.595620867057141,13.627564189906716,13.58975592569557,13.59793118540084,13.619782644708007,13.646040313466546,13.673428749974697,13.676113320974759,13.684259293731643,13.692567349028655,13.730497775487168,13.759476786216368,13.730076035312715,13.728737959277403,13.725797135766992,13.727183199490495,13.713030257575896,13.720583045772864,13.722190171204206,13.720859981033001,13.720328437040589
23,11.301,13.464,13.063196099999999,13.741244724,13.4867271992868,13.297661796548493,12.960625285291108,12.78653059286407,12.637383321340518,12.509090522491828,12.395771631482093,12.298446433443337,12.233313181339486,12.163669386693428,12.13175061938577,12.09320379064627,12.019211956599909,11.968147086485656,11.894760906972234,11.853672652209756,11.905767283417442,11.879157522947073,11.843543019533534,11.81858604063499,11.795967530659242,11.767407904140203,11.746979237938863,11.842335451127447,11.798703813766576,11.77899474274142,11.752896229787737,11.7306177456592,11.71566704811026,11.70633703952778,11.694825467605192,11.664540289146352,11.653561372414133,11.64351337330033,11.637587891942234,11.630384911054671,11.624818306057847,11.617629539663364,11.6109169934225,11.604284769763257,11.59931089953914,11.597342047602181,11.583028726702997,11.574539662029236,11.569971549673348,11.562790009297071,11.55477923501258,11.553053536214495,11.592360956501768,11.585834471076128,11.579026927217408,11.578359662592087,11.576334937055163,11.57426992502725,11.56484211261381,11.557639222939454,11.552121479646255,11.551870358166608,11.551318443378642,11.550993029402251,11.548343103290586,11.546611701567551,11.5462432840152,11.545998040731185,11.545900041514892
24,14.893,13.657,13.8860308,14.047145872000002,14.1353684575504,14.200903585972291,14.317729460660168,14.378075340236917,14.42977377607713,14.474243493573725,14.513522853876509,14.547258372166887,14.569835300464389,14.593975703519698,14.60503960248947,14.618400964933956,14.644048514809125,14.661748965406195,14.687186579211513,14.701428867930078,14.639151173854449,14.650320522204852,14.665269578037034,14.67574517744733,14.685239213192883,14.697227010591654,14.70580186752774,14.480697136392386,14.51392874719916,14.528939968810073,14.548817646513044,14.56578583653995,14.57717288942836,14.584278999416222,14.5930466758328,14.616113086461258,14.624475071250128,14.6321280317195,14.636641116770752,14.642127196871858,14.646366947244724,14.65184220101589,14.656954746354353,14.66200611478237,14.66579441449994,14.667293971364241,14.678195572547347,14.68466118581367,14.688140444010584,14.6936101941555,14.699711522214342,14.701025883863286,14.616699010188588,14.622888152360364,14.62934382551895,14.629976600337704,14.63189667115524,14.633854946121573,14.642795450480378,14.649626034682264,14.654858574936595,14.655096716361658,14.655620103585663,14.655928697451001,14.658441653258022,14.660083561685216,14.660432936342687,14.660665503406344,14.660758437204983
25,15.732,13.569,15.5263239,14.215232076,14.373430970473201,15.009947191527267,14.726709705597465,14.58040465748029,14.69602482986927,14.79547844620182,14.65820416794809,14.753664617417504,14.660829917900141,14.740846323033,14.688719009080778,14.73712724705943,14.60588836218408,14.685954899632792,14.801019860673184,14.6993636863146,14.728484030360528,14.667038733024665,14.732640347070346,14.668210891105112,14.976898475163818,14.881987833146866,14.814098366055033,14.741771965791548,14.628144345348748,14.671857029272939,14.729740835474637,14.660832212285737,14.698108851298194,14.721371402143985,14.681913254323096,14.76266492506565,14.719458844328667,14.6799162672653,14.80191731584161,14.770461085282601,14.746151092941325,14.714756938678027,14.685442491578053,14.707838822258282,14.685275065573245,14.692183450140462,14.742406589498676,14.699953351154765,14.71718853019048,14.680203996434395,14.895988954143503,14.885353829255326,14.856927454179953,14.822769079206322,14.787139698213291,14.783647362937579,14.773050337188135,14.762242459659225,14.712899094800981,14.675200549512914,14.697921737698387,14.698955815960689,14.701228513165576,14.69944851609846,14.710393561827818,14.700744806895024,14.698691689684681,14.699724997994997,14.7001379079958
26,6.505,9.46625,13.309140374999998,13.564477915,13.7042943684655,13.808155405593233,13.993302773129097,14.088939812227855,14.170872255080178,14.24134851859248,14.078479027548505,14.151956741999442,14.201130466746877,14.701909520880887,14.398623868608293,14.700519721104868,14.495458179153674,14.524576602615848,14.566423176328106,14.5898526925262,14.598739846596962,14.612215293346695,14.63025083127654,14.642889293037817,14.549463530932064,14.569977985197283,14.584651949445643,14.600284934312695,14.431404968607092,14.450159331850251,14.474993632331227,14.496192946257297,14.510419431727543,14.519297494513674,14.530251445669487,14.559069609497502,14.497036707290677,14.508663661132893,14.515520279795293,14.523855145807675,14.489736493843523,14.498955343680198,14.507563490394178,14.516068631699742,14.483087106139866,14.485871731239344,14.506115626620483,14.445882046259207,14.453549316086677,14.465603049347163,14.479048596037138,14.481945065584087,14.489686970883898,14.498989982736099,14.451333622148706,14.452422421455548,14.455726237778922,14.459095790995582,14.474479486206233,14.486232696232802,14.443636193263798,14.444097557070535,14.445111542444979,14.4457093974398,14.450577877826937,14.45375883268215,14.454435694433126,14.454886258738695,14.4550663042352
27,16.108,17.16375,15.096589524999999,15.258415201,15.3470268955357,14.893851069071863,15.098799408612532,15.20466455064908,15.295359429763913,15.373372924506578,15.44228094418786,15.501463368249558,15.541070210302863,15.583419865593239,15.60282933056629,15.626269249628015,15.671262901712758,15.70231490940098,15.746940269366872,15.771925602726686,15.781402900729793,15.79577317309768,15.815006345634863,15.828484053735659,15.57849890058741,15.609051114023517,15.630905075229288,15.654187307558098,15.690764610568916,15.707287131990388,15.729166054583713,15.747842568092736,15.760376046723108,15.768197585671839,15.777847974238757,15.803236665019796,15.8124405177362,15.820863962980717,15.722031416421151,15.730291144109739,15.736674423774284,15.744917851566495,15.752615193113286,15.760220427980663,15.76592401296178,15.768181714476231,15.78459493766703,15.794329430043254,15.79956772856153,15.807802870208938,15.633388902380544,15.636616257844356,15.645242580325805,15.655608346526508,15.666420507044524,15.667480297827616,15.670696091653475,15.673975870966075,15.688949703417746,15.700389776514442,15.709153396319381,15.709552242923062,15.71042882798863,15.710945670512247,15.715154446404817,15.717904365279983,15.718489508732063,15.71887901922333,15.71903466761564
28,24.009,17.8611875,16.03557715625,15.96732481125,15.929951533436626,15.902189225794357,15.85269888448027,15.827134871498291,15.805234130399862,15.786395653881474,15.994875941547392,15.960571570343829,15.937613946800377,15.913066484974388,16.212616025030336,16.18460824146893,16.35500643171573,16.301965374420742,16.22573918323446,16.183060831754634,16.166872316299155,16.142325934381994,16.10947305682406,16.086451296210154,16.17046667456577,16.138070047443325,16.11489677936531,16.09020901653228,16.24486356979978,16.219683372435707,16.18634006030072,16.15787719532789,16.13877626893048,16.126856302879546,16.112149183877765,16.073457011637565,16.13191040988611,16.11700746320436,16.10821893409092,16.097535648901378,16.129839396434942,16.11827676183409,16.107480094483204,16.096812620461264,16.1281724934857,16.124745955028693,16.09983542540081,16.157301279096245,16.148144647735336,16.133749485640802,16.117692151380194,16.114233044750808,16.104987280031867,16.093877164959153,16.139648600716633,16.138375044074913,16.134510606253166,16.130569276706268,16.1125751366599,16.098827535429084,16.139896243417358,16.139365347173943,16.13819854341016,16.137510585303726,16.131908373099506,16.12824801448781,16.12746914246608,16.126950673323613,16.12674349305428
