,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,303.435,5.182,19.453,31.587,52.384,106.994,331.176,284.575,90.441,980.224,103.859,111.626,132.995,233.085,1138.038,100.25,192.085
22,299.572,10.051,15.579,242.706,100.863,127.187,291.328,619.718,26.12,199.844,178.416,152.226,179.824,193.972,1804.676,11.246,184.377
23,218.229,2919.465,0.046,0.104,2.628,0.359,3.131,3.899,7.986,10.755,17.129,13.979,368.615,149.779,74.186,113.981,157.241
24,285.123,167.211,253.083,22.997,86.572,54.635,2359.434,2.113,5.584,5.557,25.191,30.569,17.539,256.438,60.463,163.428,224.768
25,264.07,207.042,2274.373,3.679,1.315,3.747,1.882,8.841,7.612,19.695,33.174,394.009,20.92,372.205,142.61,169.585,272.202
26,302.988,1.269,12.709,17.313,52.721,1730.467,0.729,7.016,21.777,57.068,335.296,425.264,26.011,541.581,12.414,262.948,442.483
27,291.556,4.312,24.289,834.536,13.285,271.854,123.314,125.691,210.14,1665.474,3.411,6.306,53.381,15.131,249.248,428.297,10.257
28,284.767,31.137,130.14,603.279,235.618,102.891,159.455,797.656,11.471,116.888,27.391,331.382,658.782,19.863,371.547,9.173,524.447
29,257.636,563.39,161.179,65.496,3341.874,0.236,0.328,0.544,1.823,4.138,10.833,39.073,58.038,549.187,12.776,15.292,1389.044
30,256.642,941.351,3.576,14.427,400.072,122.657,114.885,65.093,1141.435,8.576,26.733,31.128,631.052,33.047,18.64,647.754,39.72
31,310.941,0.612,4.843,13.263,25.219,136.156,127.261,869.817,13.595,31.552,61.846,747.258,87.49,43.901,484.349,1424.52,9.133
32,312.312,2.663,8.151,7.122,30.024,212.347,179.676,127.297,373.615,146.399,1237.557,83.668,24.088,958.734,34.383,38.006,64.964
33,286.339,19.765,170.304,167.424,522.799,311.954,247.642,55.956,1577.581,3.639,3.412,6.164,6.557,9.221,37.764,35.068,69.299
34,281.826,30.175,110.906,3308.86,0.406,0.545,0.696,1.089,30.679,7.709,27.526,27.833,553.592,35.762,896.982,41.73,89.126
35,293.898,8.968,54.939,426.938,80.905,231.76,143.706,570.816,12.725,91.542,2138.473,4.973,5.53,10.502,71.275,60.9,93.398
36,272.872,177.813,1892.36,0.345,0.578,1.026,3.675,3.002,12.435,17.47,485.331,1425.757,5.197,12.229,31.284,110.072,112.772
37,274.321,237.095,468.178,27.383,157.635,196.138,88.27,903.534,6.157,160.27,50.459,182.146,863.209,15.681,50.461,102.821,97.271
38,327.555,0.23,0.59,4.502,10.627,15.777,35.837,157.442,77.136,1418.011,8.97,51.275,102.507,972.608,9.848,146.645,87.995
39,302.62,6.928,13.201,30.203,246.011,95.05,1966.533,0.982,8.302,294.39,14.053,59.422,28.592,806.719,79.841,239.121,61.48
40,317.399,0.709,2.958,7.151,23.239,18.721,355.853,69.303,118.002,1704.448,13.523,70.774,30.971,40.508,1694.641,10.185,125.575
41,274.824,145.2,267.603,271.61,215.622,2188.93,3.238,3.932,5.615,6.944,51.335,66.424,38.21,458.515,163.166,99.072,1463.841
42,300.469,8.871,33.863,56.724,281.111,371.935,81.619,63.281,1057.053,13.875,33.606,80.359,846.438,21.426,42.266,129.329,85.996
43,287.582,27.787,262.811,228.116,328.195,66.265,115.761,854.837,21.477,29.253,451.076,63.41,748.255,28.932,80.167,78.81,29.712
44,235.523,1470.23,10.331,12.737,21.0,106.224,155.202,1039.3,21.184,13.404,42.179,111.529,34.979,999.753,13.581,120.076,46.226
45,235.599,999.3,235.404,423.889,253.099,247.954,195.999,41.47,624.889,226.186,286.448,1189.265,36.52,89.887,117.383,1316.197,147.659
46,284.904,45.161,417.6,84.554,446.949,22.129,331.173,70.101,765.04,69.617,461.383,131.942,575.107,48.525,227.196,119.967,781.349
47,419.333,9.585,9.586,9.596,9.604,9.627,9.647,9.665,9.934,10.029,10.283,10.709,10.667,11.512,26.555,18.469,17.843
