,0,1,2,3,4,5,6
117,8.505,8.505,0.105,8.505,8.505,8.505,8.505
118,9.505,9.505,1.105,9.505,9.505,9.505,9.505
119,9.505,9.505,1.105,9.505,9.505,9.505,9.505
120,9.505,9.505,1.105,9.505,9.505,9.505,9.505
121,8.3,8.3,2.3,8.3,10.7,8.3,8.3
122,8.74,8.74,2.74,8.74,11.14,8.74,8.74
123,8.65,8.65,11.05,2.65,11.05,8.65,8.65
124,7.45,7.45,9.85,1.45,9.85,7.45,7.45
125,2.995,2.995,11.395,2.995,8.995,8.995,8.995
126,0.502,0.502,8.902,0.502,6.502,6.502,6.502
127,5.162,5.162,13.562,5.162,5.162,5.162,5.162
128,6.21,6.21,14.61,6.21,6.21,6.21,6.21
129,6.21,6.21,14.61,6.21,6.21,6.21,6.21
130,1.2,1.2,9.6,1.2,1.2,1.2,1.2
131,2.7,2.7,8.7,2.7,2.7,2.7,2.7
132,1.22,1.22,7.22,7.22,1.22,1.22,1.22
133,1.268,1.268,1.268,7.268,1.268,1.268,1.268
134,1.268,1.268,1.268,7.268,1.268,1.268,1.268
135,0.068,0.068,0.068,6.068,0.068,6.068,0.068
136,5.068,5.068,5.068,11.068,5.068,11.068,5.068
137,5.038,5.038,11.038,11.038,5.038,11.038,5.038
138,4.988,4.988,11.063,4.988,4.988,10.988,4.988
139,5.335,5.335,11.335,5.335,5.335,11.335,5.335
140,5.397,5.397,11.397,5.397,5.397,11.397,5.397
141,5.308,5.308,12.008,5.308,5.308,5.308,5.308
142,1.41,1.41,7.54,1.41,1.41,1.41,1.41
143,15.94,15.94,9.94,9.94,15.94,9.94,15.94
