,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,14.657,12.234817202333181,11.874986576650931,11.626753659490921,11.464688548636348,11.392451598616704,11.235816406924082,11.349303019198675,11.327189149401157,11.441690515685709,11.551270198549128,11.903296353349155,12.063363938644411,12.46849318370958,13.024923884330107,13.35498175750581,13.562845875060818,13.649221255552773,13.699491697775708,13.74743708162456,13.614345870371139,13.708830853254192,13.611214361717446,13.620815016984494,13.631598296985121,13.643149942086916,13.66211809899225,13.670567877111667,13.626652143695546,13.615394161905929,13.613670423470062,13.620684082264873,13.626520875186147,13.630380891061595,13.623782824661399,13.621101556336333,13.617260089315737,13.620520241536948,13.612185328399198,13.610821930876865,13.607443904916474,13.607168507011853,13.607168507011853
11,19.024,15.880136621217604,14.331445938322286,13.18096288041317,12.948566382691881,12.855069406744784,12.819797909462954,12.991126031275396,13.016226575500735,13.17785392480653,13.26759838166618,13.461687802116534,13.501125584221986,13.697443335977324,13.882455072335713,13.806293800556364,13.761980099703052,13.605286064122357,13.72297674148219,13.664928712727278,13.807759523214893,13.706987485052835,13.621131860017732,13.666174716362116,13.693958980886606,13.718885679496168,13.698782235297045,13.719411715805307,13.606934198442847,13.611616360376969,13.616201834194532,13.636646372787466,13.649553812150948,13.658859408618076,13.664897343153905,13.671725387938901,13.673525139655407,13.680647403445155,13.678777565756626,13.679988921884267,13.679761861260571,13.68202646067516,13.68202646067516
12,13.088,12.45090078517777,12.270087670313343,12.081751512097187,11.948518063567464,11.966690007391385,12.105873988125083,12.368078054076152,12.761923867582626,13.273388689717287,13.566670730837725,13.589457704961545,13.675831767853373,13.904284075394086,13.787900068637832,13.716329527709489,13.678128055297725,13.899666167528096,13.74868215180644,13.691808551327263,13.846938768862636,13.747828075123318,13.66598853532366,13.73276679349406,13.660254144484316,13.694086265009027,13.72560030758902,13.700904351944331,13.588695933771932,13.594692254141355,13.60302379483747,13.633320461493238,13.650870887266978,13.663869510054571,13.679846897755105,13.690025239159128,13.694427313625257,13.702684040739653,13.679084736027487,13.68217209418186,13.682493674654017,13.685260601169073,13.685260601169073
13,7.288,8.19967556630324,8.688566741766623,8.85312252122963,8.932856177888187,9.17966897102886,9.732000607826517,10.573551622526038,11.056763450808976,11.902403177006738,12.471034624924199,13.159712387132076,13.545011429613867,13.80713433299807,13.694513975380309,13.99205812215778,13.94883300259892,13.801789381422042,13.653010350654808,13.76133068801332,13.637935382204255,13.84489490322352,13.760390296586097,13.624367154520554,13.689286729542307,13.730917400666035,13.712284626551815,13.687642140074722,13.693860858288685,13.73120067519652,13.691214310622492,13.735192757510033,13.70801615405454,13.68393769189092,13.718361776012555,13.693056445030958,13.701909174708167,13.695527598457591,13.706576701018767,13.689947546038473,13.693177560691634,13.699118661405716,13.699118661405716
14,17.476,14.587955613561757,13.165283285224994,13.266746753528595,13.270268934954917,13.488420718982432,13.304810656399294,14.185762994429151,14.076080217480229,14.35537252432924,14.011092457343231,14.038359169631969,14.138676188467123,14.119894740846942,14.034721930298044,13.991493047062065,13.96697567234093,13.854173435178076,13.726416493350701,13.698817382453276,13.94375728358586,13.899100709860654,13.836435203575979,13.702982070347115,13.65680485485479,13.719210705419753,13.704577449515927,13.684358354918695,13.770077961133754,13.696851469379906,13.719030048227093,13.695472403112252,13.727738549985242,13.704962964002931,13.660941018079576,13.686272016999096,13.70933881868508,13.70390750688064,13.688538123434205,13.698670841092886,13.710958051727824,13.705750380251265,13.705750380251265
15,12.235,12.05653316472692,12.374741557294994,12.715941895312795,12.837724101602749,13.14851252605009,14.031058459125466,13.934707443285438,13.832875535624074,14.129375228652602,14.220023536031189,13.959587567625729,14.060075148821523,14.037254617455462,14.00213837944246,13.983870257735267,13.97344840727553,13.92479551120816,13.820814984182674,13.798845835325208,13.73428466427908,13.707902393361293,13.648299645510185,13.791058011328245,13.747617694217181,13.702663534069162,13.690828581791953,13.734464573211989,13.642878655256334,13.695309993018638,13.7217163930018,13.701443938619635,13.681675975055843,13.706692154948762,13.666479225256191,13.694464050968605,13.723385323215183,13.718877161844302,13.703459824947839,13.689500463142604,13.705422220251595,13.700683627937392,13.700683627937392
16,13.715,11.448489999999971,11.691252537119404,11.942415157011654,12.133257848510207,12.921253405614186,13.955564043861175,13.886773073880015,13.830220162916314,14.108558822777956,14.17335107023499,14.21048716530541,13.94069721936709,13.890132131877603,13.79457581926294,13.7597166994957,13.743483190186211,13.598224956117408,13.89714792754356,13.85708211988023,13.775886165732032,13.711676449576057,13.639935651836897,13.834237255698135,13.769084802594131,13.726753185102012,13.715841424040148,13.697141015061167,13.868473345122663,13.79853484578082,13.768028668380955,13.740540742565129,13.716531218353397,13.698769457846701,13.769250608072797,13.749455564495086,13.72293167472378,13.717030453305583,13.696274731304088,13.710777035176802,13.69398590974076,13.703259971099559,13.703259971099559
17,18.464,15.412680959533319,13.909578311878821,12.792961449955257,13.192345235646506,14.23490086330587,13.945248593941459,13.910192803980252,13.826532296006876,14.187634811164063,14.283895311025603,14.015605723865017,14.111762839062475,14.085597845479601,14.009882779348345,13.993793738844861,13.989056962432,13.892883498427459,13.864044158999118,13.840308433519818,13.807543839933496,13.780343484015956,13.72396675237556,13.654743777093458,13.760708953610633,13.73189883978926,13.72404540520156,13.713003143823517,13.656524929783023,13.743520512292127,13.719696453393876,13.70389393796645,13.686641582269733,13.721952878587073,13.69148670191678,13.72729008597041,13.709107084316454,13.70558772784151,13.688794544316979,13.708044210298509,13.69576827161719,13.706784437610189,13.706784437610189
18,3.727,5.769394419826175,6.952410597572783,7.847474022000981,8.561674556412706,10.310976171291356,11.754317515409195,13.151323375101615,14.337524392897237,13.976810029481179,14.108810610187009,14.177308990070832,14.300685506593956,13.97675058529694,13.909931308108362,13.90033373079668,13.906101626858245,13.827527787653167,13.817434400316634,13.794173834496943,13.783585177295786,13.771090682376192,13.723570635941014,13.668722705426172,13.779057094621391,13.759325916879222,13.751995154920774,13.746351091727565,13.710063523513028,13.677732445296247,13.713950286402492,13.699327835114683,13.743889281552855,13.739408087421301,13.71669975380372,13.712686600095337,13.700004525304765,13.69714461275782,13.749115497210846,13.742259176031656,13.732248024632865,13.729162377848429,13.729162377848429
19,14.391,12.012775763033144,12.747134720316431,13.298746118753028,13.968349198288749,14.51856759494974,14.438874540808731,14.414023605875071,14.257016081642517,13.922588064681866,14.045528116374381,14.18986673737856,14.305837284127502,13.987292889828554,13.959205159367984,13.988791168409614,14.01952394937594,13.997109882338808,13.999740022544149,13.987856031985068,14.000486191452952,14.011430946954373,13.97883210000915,13.927262142570228,13.9097622769982,13.895782282293446,13.892136778435594,13.889495974754697,13.874679302948508,13.846668811121628,13.836884252552842,13.827162396654717,13.823038933860035,13.819678308092058,13.798536144461632,13.795973214425645,13.786333191299871,13.784497022037614,13.775109862489016,13.768721805937435,13.761111511967865,13.758324003364145,13.758324003364145
20,19.985,16.68232392635796,15.055400918701162,13.846801049466846,13.44661006268087,14.57206850070105,14.510892697391666,14.512727447590022,14.36497865885539,14.027442747416035,14.17897241156703,14.26191316093666,14.01602619035476,14.019781030323028,13.964788741930173,13.996408732003323,14.03571884197842,14.008841954270732,14.020613303663376,14.006785389360388,14.01774511083682,14.02546091499842,14.016705554192784,13.96649372143481,13.948747761878348,13.936205680056622,13.933396136335775,13.931466023313462,13.899430829477113,13.871298341504293,13.86145817617545,13.853165938631891,13.84898895258264,13.845766337144315,13.825566489463874,13.822953971156393,13.814481929291428,13.8129053796234,13.803468403669536,13.797047618270748,13.789999560570669,13.787242055337925,13.787242055337925
21,9.552,10.809949488349217,12.000168476774085,12.713903126863611,13.635680260656496,14.835559831045028,14.223164966487275,14.252183541728948,14.106051771136388,14.597777007283266,14.306725703491743,14.058953005533969,14.194335361603615,14.225949117863463,13.940398821365363,13.993601395655272,14.030405042783391,14.030370297164762,14.080213828149592,14.05647980357032,14.050526719200013,14.073401006200912,14.040231082083553,13.978044407796505,13.95935411918875,13.939296633368485,13.936826015070418,13.93293580033177,13.905017154088277,13.881893026913135,13.872011966866834,13.859787803329436,13.8522242830996,13.847849878303384,13.829683115171944,13.82351551976806,13.816813343434452,13.814348965611496,13.80274430111589,13.795025947215356,13.78596575867468,13.78388307134067,13.78388307134067
22,14.775,12.333316788188084,13.217545405614121,13.95855666181062,13.86720921551525,14.689998321737095,14.605851657794855,14.650029147649745,14.49510932961011,14.194009497255061,14.508106433134941,14.255764630284473,14.025517286987192,14.143066902818905,14.128892497411142,14.191104800506306,14.262346396455861,13.936023254892396,14.057418962393,14.056527933773298,14.09909651223254,14.142969563202236,14.15281947888478,14.129319716763899,14.127981707052719,14.12370277608649,14.128333441709794,14.131177960735235,14.12954483706646,14.123524540618847,14.116935155373795,14.116168720723193,14.114028346504801,14.113808342813021,14.101373036436899,14.100673920373968,14.096282893736248,14.09641978224624,14.090414942810058,14.086364904295705,14.081558205058407,14.080312767602502,14.080312767602502
23,8.972,10.366170727831827,11.812646131682309,12.765953613102957,14.219606764374241,14.336212172124899,14.348788534130021,14.430001845156394,14.337926294840543,14.029164787475585,14.41020781234991,14.2306017112042,14.01195750013845,14.183506668662758,14.197489109073336,14.31796020631653,14.163965767657208,14.203718261314732,14.009742107787279,14.030173563538757,14.116432454456191,14.187707537143506,14.177534178495884,14.1790751799826,14.199675224162686,14.204897759317559,14.168533287185918,14.17554814218406,14.171640719111751,14.185610191351978,14.182670437467737,14.193135906108742,14.195321041461145,14.201287068591654,14.119521599839334,14.12541940351777,14.132678808267002,14.134164052637429,14.132344252241,14.130366749201434,14.129843764233193,14.130871951608814,14.130871951608814
24,8.31,10.793295900012266,12.129961967839947,13.2162376226174,15.041049406355654,14.178801872886908,15.027126957410584,14.213018235093042,14.179985804031329,14.860808466966171,14.362692633624938,14.199057822950088,14.41709368286543,14.182698315590375,14.273315365552786,14.061974239805501,14.177770880906214,14.267483571280957,14.072821840986238,14.110636379899033,14.239175960525337,14.052647314015875,14.088402614043298,14.130013020806388,14.169997212159668,14.179846988325691,14.195841991175495,14.20665727869521,14.04903484725083,14.074711373051972,14.076560783740822,14.097856366614433,14.104233774911872,14.12047544754645,14.135108676124576,14.143893043375082,14.154709530976788,14.157222779999225,14.156880519044137,14.15931685304895,14.16053696989991,14.16245068382181,14.16245068382181
25,22.002,18.365999050674397,16.574877708944857,15.244299058812585,14.579322445937436,14.752983809392196,14.211351802816985,14.43726369945269,14.438217822232781,14.327458353606906,14.170223440760608,14.548071488138024,14.383214394389789,14.151721985314117,14.240981535797099,14.038131261811625,14.173669958428382,14.302323390346292,14.106979156913662,14.15547877240119,14.358373247821172,14.172278934627565,14.199984989158876,14.251573987851216,14.147260153266574,14.163458576403034,14.18356986139221,14.197143131563985,14.220078079052103,14.116710083440948,14.120386690975073,14.147171107837927,14.15622932170375,14.176851534943722,14.195429968879115,14.207581407491542,14.17309909736512,14.176339021934307,14.178370215856559,14.18084399400219,14.18410005561559,14.186701162725768,14.186701162725768
26,10.563,12.107115277849882,13.540696207500094,13.554150267230359,15.101437322139935,14.253537340480758,14.377705948986257,14.61668756365413,14.595567281606485,14.475306472883414,14.304591408012897,14.229777819618556,14.082166818355123,14.298876042080616,14.102737718101706,14.318173807597729,14.202725344381548,13.968375919666629,14.15948667470892,14.226216981156243,14.08458151882967,14.213035303994292,14.043446352068482,14.126272788469045,14.179092176910158,14.210286344092884,14.181302152518017,14.19930343002677,14.25460837842959,14.153011501550113,14.158869727853844,14.195340987200767,14.2140170383977,14.187515064186266,14.209231460683915,14.17456697850036,14.188200505620333,14.19591504309725,14.203937439923306,14.18315568079722,14.187365878454141,14.195079465921019,14.195079465921019
27,12.961,14.087075225281835,13.195507595502031,14.667095406541563,15.424131056085628,14.561899420608496,14.799042179223287,14.324487599382481,14.478856870036774,14.412951444449728,14.368516617979878,14.30180798609804,14.171589772289948,14.637770101784573,14.441102349699584,14.304880981985566,14.194840549445694,14.727022567395199,14.456696893443207,14.369187724670567,14.232641907559978,14.076081266541973,14.138826241112165,14.219561764499463,14.133680290559893,14.20941697118929,14.181439024686348,14.205796807892973,14.100195907190232,14.155485176088662,14.17471610043564,14.23809335680633,14.20458565045769,14.17925993553554,14.213638582768496,14.180047802932227,14.202101562385229,14.195284285954175,14.248347433573635,14.228705075093197,14.213495722334809,14.205468199084157,14.205468199084157
28,16.718,13.955220985781954,13.076512277627602,15.08136079059866,14.421117896989651,14.754463540689098,14.247605244933162,14.52186714209471,14.61876847980679,14.7007896314688,14.246254460508073,14.33574877693784,14.251277650532597,14.189956168868605,14.692932061220116,14.554345125697202,14.442855243651778,14.254820568181334,14.134965227599182,14.20663864210734,14.080314442067872,14.266584350462281,14.128778099275504,14.31865712509422,14.232914708675855,14.18199697238649,14.20845169665395,14.188008284272916,14.471003136172929,14.380105169415234,14.347459307532757,14.307886280385906,14.27457677662648,14.249247391838942,14.190674465904987,14.235135318319022,14.21085678565723,14.204167102557749,14.184443405644782,14.19661003250297,14.209404035371858,14.201515932983682,14.201515932983682
29,8.552,10.837822335809106,12.928903878958101,15.694367169422723,14.862256189639842,14.314218195457167,14.552785702339849,14.882940385003518,14.531941125533752,14.657668529351573,14.642971766399418,14.554736866424792,14.458357070204931,14.39936684490701,14.256539414096178,14.140042513626067,14.378913481015884,14.209973501039485,14.117167669060887,14.222063614519453,14.113640927613455,14.377495339916429,14.240697109947908,14.143641826915523,14.252319169062398,14.203026264471427,14.182981190947654,14.232667242632173,14.146720632764449,14.232792085775387,14.202405476496322,14.165294965564865,14.21403361869656,14.192095115219084,14.255567931252397,14.231560491125082,14.20781682260275,14.20126650705357,14.178887584582554,14.190744485960238,14.209275514039762,14.20162384562435,14.20162384562435
30,12.125,13.23835901723656,15.125457588796642,13.911233792124351,15.439852461080411,14.621122781507756,15.025262490512013,14.288870081901436,14.45853297604824,14.696720499224218,14.702064952891314,14.365295333864383,14.292724047093623,14.238056132375258,14.09087581235575,14.3834620682833,14.324417460141722,14.137832262605293,14.403607830308466,14.347048654236337,14.247431856187225,14.159761212069304,14.543214812993584,14.433782545432761,14.370378703166718,14.315457129161066,14.294640969539111,14.279402375135458,14.194353833514649,14.293535633106071,14.26253033468149,14.222358385415333,14.202074464835894,14.183014306836208,14.282210136935468,14.256516204624885,14.23011999300329,14.223902277011742,14.199127368506522,14.221432213577005,14.210582189398156,14.203870083662489,14.203870083662489
31,16.496,13.769908205614255,13.415149135135836,15.584220434575851,14.767904681132007,14.23207822825646,14.72351383906326,14.268459450866203,14.548362957585324,14.892005916337478,14.488485963055112,14.454473067184592,14.453539104863047,14.503478858534086,14.401755446632292,14.352343900810185,14.304050538874424,14.185215006740835,14.536296691969936,14.490705910274375,14.463257614108855,14.400963622955757,14.327361820553273,14.268099374583612,14.219006539529321,14.179791042868441,14.21832270090728,14.210169948135183,14.145917149797809,14.299965792623874,14.2708583955554,14.244019366766729,14.227346223833171,14.217514970736683,14.20161306376131,14.184463930221712,14.246648209334863,14.24171568788826,14.223724279429799,14.21216451200567,14.204867159077198,14.199587489890858,14.199587489890858
32,10.945,12.897427684632367,16.31103264615022,15.001634641429762,14.367958336433253,15.083020738438517,14.529675326586528,15.170312164306491,14.713143543301571,14.313586903889389,14.525141120561845,14.645642383574481,14.64546831545378,14.743122352012861,14.439905118116945,14.396815611840818,14.386628211087034,14.337201589186062,14.36180948600442,14.325686218149597,14.311900175600105,14.290503063066918,14.245025383887304,14.229014362457246,14.204080225732739,14.18239908081808,14.235231838363843,14.236853979195063,14.208359810407527,14.198862273707714,14.263389183080115,14.249419057602207,14.242799175428848,14.23504461205805,14.228984664331085,14.22146811502467,14.214670869582152,14.211021211754028,14.201223838784706,14.19254269757899,14.218157290949573,14.21451957784519,14.21451957784519
33,12.309,14.168060336505244,14.29966181750072,14.997852284690406,14.921044185799456,14.627175436516673,15.501668383859176,14.671557602525564,14.976797066570649,14.580682642118084,14.706934384017337,14.407250465760312,14.425931719678212,14.602249895179122,14.551601677543745,14.525116956387238,14.519519173225717,14.480624977933076,14.522938822590522,14.49008303879984,14.487041061136061,14.451196894226038,14.386493573024856,14.358674515200471,14.324784480295884,14.298662353670363,14.302185242835542,14.30462673354326,14.281387677520907,14.263180964520009,14.255260005178908,14.238648865019934,14.23301580329582,14.22333126226763,14.210717187677483,14.205178620011175,14.195346568992841,14.215681430693232,14.205131818654165,14.194848181345835,14.232219833796602,14.228067901322781,14.228067901322781
34,19.168,16.000339505650707,14.439926185122035,15.134753906643054,14.585569557797946,15.773746653233811,15.076846089330584,14.416276212268672,14.973705603922435,14.655730672296855,15.006874475359442,14.6309199796017,14.729257283687753,14.576290343929728,14.558980230614914,14.57953858895907,14.595724194583983,14.70620213220839,14.531275930502815,14.512515197225976,14.598949265832122,14.591263578449361,14.547137746366575,14.572426161839408,14.556736200207878,14.553693785505928,14.560201948982852,14.57264846707361,14.61134976908703,14.607729177422858,14.60298581381131,14.596676283236647,14.596951409185781,14.594861382486606,14.588195561411332,14.592581426372785,14.582832154460467,14.586056546715511,14.585290009783082,14.578001914469747,14.58975923466382,14.588336887160848,14.588336887160848
35,5.463,9.375200944242716,14.697521004621322,15.817290339844918,15.027622922081472,14.771274167804707,14.698609880196916,15.624248551416938,15.147045920908706,14.457207266567924,14.985058850168986,14.69483449787818,14.814853853068964,14.64303348410351,14.806869919370298,14.571555750296147,14.665099004753552,14.996664702220636,14.818634606100487,14.707651123802318,14.467225879740152,14.515146101811323,14.586284428094643,14.640936720447671,14.662878936157488,14.686943513794002,14.711011567076943,14.676408976365442,14.860863071789096,14.749386543921673,14.704844469705906,14.64213995208425,14.65604338866311,14.667348067076562,14.69099372719292,14.70389907834944,14.659106497181499,14.664965407574446,14.685147785001906,14.685097140719412,14.697571284489245,14.698560394344785,14.698560394344785
36,18.845,15.730717757929233,15.615028462053184,14.471530031237261,16.045605632750906,15.12577061951004,14.810015319310818,14.897341702627676,14.882408662540353,14.73392233924286,14.64414058677492,15.026971549631837,14.738196922329434,14.621728569295938,14.772352967114013,14.555413231097997,14.702261112614941,14.49306612444531,14.693122657113928,14.743063611138535,14.527982762238544,14.645237481801182,14.763411025739288,14.622155538310832,14.66234538589444,14.698953421978063,14.730767095078784,14.701229036317418,14.58581149390599,14.64305548243611,14.666628717242657,14.70085216135827,14.662462118859091,14.677846035936314,14.716712399419457,14.675983103190697,14.69867964260455,14.707412205900656,14.677055295601155,14.68169977219037,14.697863228490963,14.702257082617509,14.702257082617509
37,22.874,19.093894295297073,17.231785870121108,15.848472714811338,15.336644392924173,15.14408170592463,14.910559214479377,15.094030234155685,14.749562171793837,14.754656437208325,14.732906660154628,14.560819257419443,14.77448330266872,14.727499586797888,14.512191655525557,14.787710645986476,14.700073379813537,14.536827253380702,14.783747226249387,14.691159588310684,14.972052387567404,14.833190198084909,14.681746585778331,14.8659222743541,14.762516687630512,14.703444344953844,14.684948619882913,14.72597781406486,14.635177453398242,14.725822772652545,14.688661989113086,14.740861721763665,14.703018673995485,14.675496002371057,14.73754523567004,14.699452765824944,14.729917447115179,14.722639766480425,14.694485504061031,14.704323110748314,14.692481957948054,14.69959761010734,14.69959761010734
38,12.304,16.23201581804901,14.649008551698774,16.689066483747798,15.795925712142035,15.070376155838394,14.86963763325873,15.254963348511742,14.921505412425011,15.064379104080462,14.655180393682654,15.14029373171363,14.897604268594852,14.881567219068096,14.671588195354332,14.984228046456682,14.90168552661491,14.74736340466888,14.66732203811085,14.769999268004685,14.661567104889086,14.879497266635438,14.72852030565261,14.608991542638721,14.686345405033881,14.7683329748306,14.751097734171987,14.734122740795433,14.647980173197848,14.764924635642073,14.732554646227818,14.696262342770217,14.75081606022174,14.72831462760431,14.688352150221117,14.73498354933665,14.705244247124575,14.699286001441642,14.739255174047939,14.720877498185297,14.709240931208878,14.702377935661817,14.702377935661817
39,19.676,16.424388570178596,14.839784571427295,14.844766618169734,15.618402986420026,14.91472471185535,15.494039993724009,15.081976727725607,14.819645790912805,15.055736974543994,14.712194864595523,14.650189807303981,15.013341674799586,14.692901479609535,15.074698593176182,14.858650517592718,14.796869527135955,14.734302375844738,14.673968901558814,14.803419672757931,14.725299361080914,14.669970748502964,14.940330332079423,14.873380904937205,14.83243501567674,14.797213993565574,14.788225718861003,14.781927882290773,14.718963532638792,14.670281110799511,14.727947972226046,14.708312910528981,14.68913754730432,14.730889180231575,14.700700608271575,14.683580175553864,14.73917202175658,14.733572153244413,14.72139134943217,14.702815487171966,14.695744375301889,14.7084692237138,14.7084692237138
