,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,0.0,-0.1581516638716754,-1.0801122967290544,-1.745937349452412,-1.9767342089862545,-2.1186556903616527,-2.328881307664336,-2.2747027557950132,-2.3291198453316793,-2.2636244001229007,-2.191061100322638,-2.5889082578929146,-2.9551076514519052,-4.80950713488301,-6.43695100088449,-7.946012727273566,-9.026592462828082,-8.32752584180578,-7.803718946872078,-7.53877038916362,-7.169484708039251,-6.693039235973429,-6.437485658728185,-6.055654960043952,-5.851335255476773,-5.697328238105983,-5.615105281492927,-5.533090577061442,-5.311697806887423,-5.138034402777477,-5.062946573100742,-4.9486078107618905,-4.868370729018164,-4.806023126430979,-4.68621280824672,-4.618754348794963,-4.551481253206794,-4.530853017645809,-4.48410786909483,-4.450708114638875,-4.414235160243476,-4.396690158087275,-4.396690158087275
11,0.0,-0.005618763397739774,-0.0464208760293414,-0.07673173140415226,-0.6177208306787564,-1.0240882228790906,-1.2999706339691708,-1.394924528913624,-1.7373556699065376,-2.1920624196791634,-2.520604732989902,-3.069131261155374,-2.7073628088287722,-2.1003420739573735,-1.560550734576019,-1.2870480504424893,-1.104887656107592,-0.8808420268874324,-0.5139418385193886,-0.43666350241055213,-0.05715051823679789,0.08174944092411439,0.21750044321523604,0.4356690863813991,0.5648406251955593,0.6643949394315909,0.684310274870041,0.7434503318278386,0.7989396559564677,0.9001274351462202,0.9400511152204916,1.0165345644801222,1.0636427234623527,1.0998342041910154,1.1719352480911158,1.2109733414369246,1.2499570327012925,1.2650506199323737,1.2919842575465317,1.3091434987822446,1.3297612412752415,1.3413471353584212,1.3413471353584212
12,0.0,-3.6844520693610945,-3.568075866155479,-3.53563761201969,-3.5335069551810885,-3.3780944431155553,-3.13336651568461,-3.1406766235745027,-3.584256446296605,-4.715404338400376,-5.2272308222557005,-4.871182899859024,-4.595495376548761,-3.95081648127558,-3.6804987558510835,-3.3963197372154736,-3.2041055255012947,-2.809961649908519,-2.633799953914208,-2.55237339646478,-2.163561304831906,-2.0175752175926376,-1.8528133436124323,-1.6158110216350958,-1.5636320468215612,-1.4380187965671216,-1.3915573380038289,-1.364336212195879,-1.2893080778223553,-1.1641193936818244,-1.1213848524300518,-1.029087770178411,-0.9782731758171507,-0.9391249106632583,-0.8499974256525341,-0.8085270315781019,-0.7579963817357565,-0.7460419453154414,-0.7338892358927164,-0.7153363549794987,-0.6891312920736293,-0.6760430374934118,-0.6760430374934118
13,0.0,-5.382992016635231,-6.494010594476959,-6.289751713971472,-5.789652517866738,-5.116646936425144,-5.199963059903077,-5.659138106881461,-6.441022196514526,-10.296223033341517,-13.01774787271184,-14.012803386755888,-14.976318367505272,-14.235465340458044,-13.663035408720273,-12.965759572903616,-12.597240055745035,-12.031736586727636,-11.629802633271513,-11.475065543815704,-10.9819342198107,-10.703080871227078,-10.366939302306696,-10.038168073932233,-9.944563198065548,-9.798002612027714,-9.740451790903869,-9.676493244798882,-9.453973814425623,-9.38105283011823,-9.322526917559198,-9.265673169954573,-9.196902931553664,-9.145555621564906,-9.097090953840427,-9.0313417236729,-8.958972136015282,-8.942777607999433,-8.926121617807489,-8.897429642294494,-8.858554381723108,-8.850875869558475,-8.850875869558475
14,0.0,-0.05552660298942835,-0.1452946325603209,-0.3782180471471617,-0.5797195401909119,-0.5694335379428004,-0.2775662355828354,-1.7038638225859173,-1.3565574055700491,-0.3839850928032082,-0.19293080785507036,0.17077494972781115,0.5397556603533342,0.7910702998844444,0.8799781635625263,1.0527717183687233,1.1311174304672802,1.2041087511613444,1.2199478272041173,1.2708271915693898,1.2501614720741852,1.352256574621935,1.4034861185176306,1.436867448748747,1.4650272245171498,1.442969774902149,1.4489824508800768,1.4479558380868993,1.3804284898678316,1.3824160504474805,1.3603044581574815,1.3881254293223282,1.3744787030058154,1.3759722467415831,1.3930810407683485,1.3767471796042487,1.357570043440491,1.358269689355068,1.366187697278375,1.357348667506146,1.3457906193749596,1.3494480639225697,1.3494480639225697
15,0.0,-0.050392081354012526,-0.09575956815321643,-0.02465053635704295,0.12418921775797177,0.4624102708821102,-0.1246578692231971,0.5294059861617068,0.8363012618723232,1.752864597212566,2.311874947452403,2.3526187481668117,2.6936136955441117,2.8188975195684276,2.911719004365982,3.0111482828871288,3.0769579449180853,3.165996074507832,3.236018620391065,3.2621031135619813,3.382925568581579,3.439697215036564,3.45698062570114,3.325929955372844,3.343799909470304,3.3762700357569155,3.3792011268552886,3.3572905540494147,3.3899088246098352,3.4569226573999066,3.473848207746646,3.4790924738606055,3.489686318294004,3.4778748657904544,3.4983647428387616,3.517186958448115,3.4997855601285197,3.4995040454585475,3.497490833615382,3.501118557191753,3.4908373870328004,3.496415903730172,3.496415903730172
16,0.0,-0.3164685854903432,-1.6947500786191503,-2.5376801730532534,-2.305892241501185,-2.020410322870535,-3.0448164681391856,-2.2823091937050943,-1.9048431785080506,-0.9643988800807654,-0.399488373290827,-0.04075170410399329,-0.04092517242435122,0.19370949341795846,0.34451870389157013,0.5363056501663322,0.666868691850563,0.7867575998080936,0.6057509492661002,0.666828295168512,0.8568536327228562,0.9699580240768542,1.0621662140439856,0.9730360670637033,1.0179523133295487,1.0566384038942622,1.0765398538196038,1.0960843138378815,1.0738303835792284,1.0664153324385972,1.0838920061827897,1.1107288166836304,1.1307149870710735,1.1325319696165639,1.076103145203415,1.1010852838341565,1.119960910549981,1.1230283933367593,1.130715463278046,1.1509994772782215,1.1597080360952807,1.167540229103052,1.167540229103052
17,0.0,-0.0052882479037550814,-0.05275420954541984,-0.2704044285930697,-0.2724284839748741,-1.2511534246398364,-0.9031763897474356,-0.22426599869552025,0.0809482309972156,0.6769494500359485,0.9500561039361057,0.9308121365431508,1.0380813028842195,1.026074914035072,0.9625905459344933,0.9577532404905745,0.9603041083253453,0.8772937468002812,0.975774386568949,0.9554635052626765,0.930627655491116,0.9094555761763422,0.8586527374456299,0.9668776849416342,0.9872777590427434,0.960078068723236,0.9529397143352704,0.9571849002658217,0.979104340975157,0.8410169008835439,0.8566357442532211,0.8426445953796368,0.8638221034785747,0.8266281517508857,0.8361636720853453,0.7987729114532367,0.796902891077856,0.7937349016916373,0.8062457404997996,0.7784771133857901,0.7754403491254047,0.762287909677725,0.762287909677725
18,0.0,-1.695240043899721,-0.06091953869273357,1.000825088363595,1.82846185876646,-2.5113653421139452,-4.615549341078271,-8.469390770362233,-10.077489727491848,-9.36630248807213,-8.471321014609433,-7.912188492557392,-7.397015655728847,-7.221736780793158,-6.857317718519816,-6.470193904216527,-6.207473249117385,-5.8219333933248825,-5.473322855674005,-5.3322034888558365,-4.96224158424215,-4.685400958548218,-4.465394631596571,-4.2382782554405365,-4.246012688989739,-4.155798699975025,-4.114310246545044,-4.063177875392445,-3.8947038596482004,-3.7843150650668487,-3.820888427103708,-3.7518788382671024,-3.778606461146795,-3.7370806852450116,-3.660354812588999,-3.6091952957291977,-3.5659378843002325,-3.555135874126928,-3.5578617552915652,-3.5371741860867907,-3.5156102077246483,-3.504576215812908,-3.504576215812908
19,0.0,-0.5603890200510463,-1.399852482478223,-2.1859752165551063,-2.265939438826851,-0.9751635043863798,-0.536779849689668,-0.053435429383377656,0.0663549406087532,0.050228856232913933,0.18411254927412427,0.3354884685072447,0.4549449792228096,0.368632679594596,0.3412276696649425,0.3970513280117601,0.44477799063438744,0.427568123773183,0.45449583692676343,0.44424092914149715,0.46064252442195086,0.4744547276299567,0.44450719340540223,0.43667524392228135,0.5018813229241983,0.4880311345037053,0.4844432688407527,0.485483451416603,0.501390223688792,0.5194758876464953,0.5435132987103969,0.5332001180962924,0.5620390119739577,0.5732520165561834,0.5662511977015661,0.581235471088482,0.5795111401921841,0.5774891200097884,0.5928192435414238,0.5951350924689376,0.5919109421663887,0.5935910971737554,0.5935910971737554
20,0.0,-0.003305154939846926,-0.008346630766409282,-0.012091815385506254,0.23386993501732023,1.6303521662468083,2.100300486550629,2.6247700530461673,2.7616838750732176,2.7874372974815245,3.0344559250159544,3.160583952976592,3.0366649636811127,2.8680313997636016,2.782599525414799,2.83743550799259,2.891782400591329,2.892065278633864,2.92482785211955,2.9206193920852073,2.9538487949487866,2.9784963858339335,2.9853965717434834,2.9516851883401563,2.9797380311035053,2.9732246008336043,2.9730919736820955,2.9742750974588397,2.953467648118224,2.970183592413845,2.9789723076396935,2.9749046390061507,2.9888638434437755,2.9998984577892385,2.984477905842761,2.9990682325635527,2.9932250432508756,2.992290529876697,2.9964218255717654,2.9985644998887646,2.9929457655102962,2.9945868477586934,2.9945868477586934
21,0.0,-3.1883101944798606,-1.7692751324202491,-0.7169774761311439,-0.41979804490570605,-0.06814814189362159,-0.18239029262974377,0.3979295814177556,0.5520741455444201,1.1271487680188246,1.1946617413078724,1.1774634629295055,1.3604159166821168,1.483199152097527,1.4072209910050142,1.5298296529444702,1.6115869781259862,1.4633338633247097,1.5743421988100985,1.5818061177264295,1.648078363627284,1.7258660491150963,1.7434704047201495,1.7737921226164979,1.8032004326635263,1.8031676156033576,1.8095885988746685,1.8160392597260178,1.8544947319696772,1.8776337053450833,1.8869691425240886,1.889481560093393,1.9005824625633059,1.9108805416828605,1.9244252081710937,1.9358532101498496,1.9387616910167673,1.938644493420835,1.9408902848541716,1.941913488055504,1.9382145451709452,1.9406178493339963,1.9406178493339963
22,0.0,-0.5660077834487861,-0.17677813440718915,0.36509227782687986,0.6625136899653952,1.7220429121646288,1.8199596606809345,1.973321307363228,1.9091420798462624,1.8975146150839206,2.0957607425098628,1.9302700672399742,1.8205860067859454,1.744511877267715,1.6716810928619643,1.5774936604839078,1.516559401830565,1.3621779506413088,1.2109567783199233,1.1896970873613366,1.185110847272527,1.10836653134969,1.0866062529744636,1.0297903495760143,1.0628239074296006,1.0453971258308443,1.0221682768199944,1.0183115832498137,0.9925108463567485,1.02106592866057,1.028838262840589,1.0178545051681256,1.029752936290165,1.0405691242271182,0.9695431192411713,0.9824121006736781,0.9712040171967443,0.9696759976067343,0.9744080574828996,0.9771344903654007,0.9684467987316405,0.9706873032311157,0.9706873032311157
23,0.0,-0.0600974457008206,0.6602421709058498,1.4353675170751958,0.76755012137396,1.496403534495989,1.872260129409562,2.208912304321809,2.293491934012,2.4290264180287218,2.025472342857097,1.9971369450344563,1.97610244470966,2.077199239999347,2.1685439279723924,2.2298090684757375,2.2227306769375077,2.346580224415033,2.3617812464529253,2.4104754320126793,2.5621644367789647,2.5753034306127414,2.6130867667456275,2.6651726024586924,2.6665621918511344,2.691478434176432,2.685880049015423,2.7029764415922988,2.7179794799922825,2.7122206302065317,2.7200771804208204,2.7456278046411113,2.7582703250317686,2.772457116138911,2.754742891107965,2.770312157328714,2.769272560639565,2.773170933477443,2.779003978950636,2.7818564821942067,2.7868704084251537,2.790374569334919,2.790374569334919
24,0.0,-0.9188653373191663,-1.197469634342761,-1.1895179974210575,-6.046470965016665,-5.729085634729156,-4.932303488710046,-4.690378536876652,-4.282690118029327,-4.34856064654648,-4.119352891819431,-3.9271862122400787,-4.090731876672465,-3.886274446910656,-3.6140202456427586,-3.4720112709735598,-3.250861849916605,-2.970858663472093,-2.8382234185107404,-2.709567110665378,-2.4300317253183756,-2.347638630896907,-2.20853274691946,-2.0112014094379114,-2.017418995292344,-1.946995739513399,-1.9123621907671569,-1.8702331848447415,-1.8334994981296353,-1.8667246059352662,-1.8319369816960742,-1.7646184199052293,-1.7263367989786635,-1.6930183977262523,-1.624121045796376,-1.5949280064255034,-1.6041551830384353,-1.5941254079094784,-1.570630224425094,-1.558017012849075,-1.5395389230755512,-1.52990785869017,-1.52990785869017
25,0.0,0.0,-0.0036083792371512493,-0.015520788240266627,0.12802055215763627,0.7917816600940834,0.893631798176497,1.6362128480056513,1.9185802740365618,2.117208663843163,2.3686986562212575,1.9606091445078744,1.8829226066437135,1.9513993633505737,1.6876591105085832,1.7374431569896713,1.5271369688106007,1.2633647694556,1.2220447075637282,1.1869265512947353,0.645161016060495,0.6904606456142018,0.4816858983030454,0.441956984452406,0.4628211013660999,0.4427437870796617,0.41887658072546785,0.4138287282171808,0.3347111833273385,0.356637734425522,0.3402792129650025,0.33906950932355934,0.31858312648238285,0.24161085862124293,0.22788637022195,0.18937431658100393,0.20557007060536706,0.20191344362382613,0.18976144699867878,0.16685466153999662,0.1542956800597155,0.14982468022566747,0.14982468022566747
26,0.0,1.5441152778498815,2.3038070040213054,2.9252688843569463,4.218132051978355,3.9618568648020127,4.3445874982718715,4.299062511065884,4.301540443126623,4.452145529357976,4.486027694909362,4.540177760921416,4.497684474524387,4.131624815507108,4.125645945965563,3.596171487598848,3.608230454271331,3.6041877390345434,3.0156252703424964,2.999666464270583,3.074596516423366,2.8126867944106744,2.8054236370710095,2.901410961933155,2.874124078082371,2.8979514482969115,2.8994164949398282,2.8962114378216968,2.776018541506196,2.730115946805738,2.739685587775221,2.771045979062428,2.757833742520253,2.761323377317627,2.7892822444747223,2.790821193273676,2.807831880849637,2.7946658264624196,2.799927710556049,2.7972807529343098,2.7838140912211045,2.7699428698098623,2.7699428698098623
27,0.0,-1.5618420295486783,-1.0492705868811276,-0.13321625044040775,1.337692947250202,1.2112693362888027,1.3263318744471049,1.4665051841425216,1.6927044088277765,1.9120688220479127,1.406327356106881,1.615504211208066,1.6074454669250062,1.1486619019233304,1.2266626311706583,1.2921385424069878,1.3465460964015037,1.3317382034246577,1.3350010418267522,1.3633612107350914,1.4898711409602488,1.4911235582073736,1.3181894190762977,1.2265647667834174,1.227963216748983,1.1241091893432757,1.1330319824117785,1.0734151694588345,1.1274848154023385,0.9926393048090197,0.9376408868771317,0.8615656306922059,0.8754783571912641,0.8867304784683516,0.8150289833920368,0.8260515342442736,0.7781257927237839,0.7826838895776532,0.7625549969473068,0.7654767457346003,0.7766231822164802,0.7803813340982119,0.7803813340982119
28,0.0,-0.018178352169158092,0.414944022965486,-1.0045306094789377,-0.820395651690432,-0.7901046539946377,-0.6503302701352176,-0.24141685086920403,-0.018013646478087425,-0.03791406533478577,0.013999129659770567,0.1949484724440492,0.05548823802956812,0.3407912183129888,0.2669680430910591,0.3241305464823505,0.40581173539642246,0.5666868744983126,0.6196256158002571,0.6289568271348744,0.5733012975519148,0.5301080878761962,0.6105890285726753,0.3617902210857293,0.4025827196117737,0.44480289497806513,0.4245280966773467,0.4525354461721116,0.5133206029335698,0.5482963366064642,0.5679351591977513,0.6014170027272521,0.6187508554494453,0.603218905392753,0.6308787352897333,0.5797145992437751,0.6045555210155388,0.6055230671381837,0.6238575533592404,0.6105543261551223,0.6120906261456367,0.6121174922501604,0.6121174922501604
29,0.0,1.8151682723749023,-0.22147719752334524,-6.0131723505702945,-5.73430500432621,-5.316706828487174,-4.335523244131822,-3.601495309345285,-3.4917900498478867,-2.7259127666639933,-2.276523256605182,-2.186038376942523,-2.0052797092666177,-1.711149352585475,-1.5908989623828784,-1.4257967420061368,-1.5356244667807437,-1.3600873079881357,-1.213687652532204,-1.2019581028337105,-1.0219409178678796,-1.0473752247774748,-0.9721633728426967,-0.8457667584254632,-0.9765622823154008,-0.937603579233629,-0.9184620803009942,-0.9059216741669055,-0.8510241718448149,-0.6863233762434512,-0.6685113457328227,-0.6382762193700748,-0.693238447706361,-0.6779749341454628,-0.6316989449269553,-0.617569623875014,-0.595651420385414,-0.5910498822289563,-0.5780625079109899,-0.554634414838955,-0.5347209032386118,-0.5308937871497811,-0.5308937871497811
30,0.0,-0.34751946617577956,-1.4903985431828337,-1.4210876445875211,-0.36944452227699637,-0.4610305370556576,-0.18048990248311406,-0.15788665358510698,0.04685519206316278,0.22072659315317872,0.03357637773504408,-0.02880935772909084,-0.0529652876348521,0.11795399728903883,0.16564379126021903,0.08107625756957132,0.15291061458838326,0.14324398574978672,0.15827173711740808,0.2086006432678987,0.158740322748372,0.26301848644054254,0.12832377690623575,0.17856945801840096,0.20232370843737993,0.20848034423006276,0.21788165363783746,0.2357780299936458,0.2644131817653981,0.2731460123852363,0.2706072243753635,0.2774783814694353,0.2914955854208948,0.27839020248182095,0.13806452431863253,0.14437928544888998,0.15208253751090603,0.15378919165036914,0.15414513881422626,0.1306515614890633,0.14302030613576208,0.1383367899663252,0.1383367899663252
31,0.0,-0.45710292818082987,0.41947412088741814,2.588519331501303,2.394584717641238,2.344731552364665,2.3026140814597476,2.3104308934106674,2.3733740235593723,1.7610324450436678,1.7167125268043615,1.6794667572260342,1.6759511807976255,1.7698263660646145,1.6863099922521962,1.8026493285782874,1.8370095135075266,1.7060246618104435,1.0069148971372373,1.0282154743649021,1.014766332134079,1.0729255127186061,1.0961675697762008,1.1545730431427998,1.1666601928781901,1.1417190921133944,1.120868800152074,1.1364133578508497,1.1576238134759456,0.9115430412027997,0.9160686963367657,0.9023051379740786,0.9115935743976908,0.9031621657086933,0.9553723501031745,0.9626779127795722,0.8842439808049174,0.8855338758132536,0.8744623443211974,0.8845102919555174,0.8966244392419551,0.8917752692265393,0.8917752692265393
32,0.0,0.9463385209429639,3.0244617652407144,2.7700274200048547,2.7831842803235936,2.9189515872949974,2.9277068198150835,2.9850359328825626,2.904384120402231,3.0172595561615334,3.3825031067754745,3.1255947131790998,3.214502662137402,3.358991672274177,3.2739454479063674,3.319813352716303,3.367242840536018,3.4218851033213564,3.6620947245108546,3.6614029901503797,3.729643322480483,3.770611407770407,3.782798125376741,3.8275635479791155,3.8342293744599507,3.8358078538366134,3.7300228794602592,3.7443348513248766,3.761605971120666,3.845711469715931,3.7298596329031994,3.7352019600698485,3.741969924795101,3.7447398213257226,3.7614262382473647,3.766530875657404,3.782405622559797,3.784999431695128,3.785071733365987,3.785053651252157,3.753499537596429,3.753119638424866,3.753119638424866
33,0.0,-1.9927672303923636,-0.6370642904591557,1.2353936676291326,1.680556738518717,1.738183405884084,1.4752927523164585,1.3899858164227474,1.6161889538437024,1.761294778281142,2.140772104000777,2.160068736049939,2.3054515866981564,1.9987285644586872,2.1034442760349634,2.313013654078776,2.4603059175687307,2.584273866519525,2.7344379746782206,2.801701955362826,2.872286665412134,3.015716260243733,3.1167738712807482,3.1856737493281417,3.243426641156378,3.2540016132573677,3.2944643058269176,3.3221983342929318,3.3669114624118457,3.4372040329684674,3.4746756357911988,3.485148221851775,3.515187592235253,3.5202061710638266,3.568297129192017,3.5802739755599524,3.60465976010841,3.5576702761349686,3.561052186871825,3.5676743598937097,3.453182168808078,3.453698232677634,3.453698232677634
34,0.0,-0.009915464819540778,-0.11798003859666406,1.0737537363039351,1.0861182480690044,-0.2895396991392097,-0.33191707344150634,-0.34957636953947197,-0.8992232030993734,-1.1973679283437944,-1.5391457916865998,-1.5513361065423192,-1.6361908151830635,-1.4336533931567692,-1.528911932396062,-1.6266257570167821,-1.6407281465293477,-1.9418243376685504,-1.8220814690366014,-1.891693074202645,-2.0070032361334023,-2.044781500547897,-2.1167316699668928,-2.187058874796434,-2.217311158453776,-2.2387618986390523,-2.203266442783402,-2.2181435471153423,-2.3826724499307717,-2.3705993286963114,-2.34810654062164,-2.3860141104399566,-2.409333224831446,-2.4186324142833273,-2.4336474481805603,-2.45572074214501,-2.479541202110673,-2.472185245462117,-2.493804992817561,-2.493160322852288,-2.449942667201548,-2.453587565941061,-2.453587565941061
