,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
25,36.3,17.0,14.8,14.5,14.3,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
26,14.0,14.0,14.1,14.1,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2
27,14.0,14.2,14.0,14.3,14.5,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3
28,15.1,14.2,14.0,14.5,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3
29,14.0,14.0,14.0,14.6,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3
30,14.0,14.0,14.5,14.2,14.5,14.3,14.5,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
31,14.8,14.2,14.1,14.6,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.2
32,14.0,14.0,14.8,14.5,14.3,14.5,14.3,14.5,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
33,14.0,14.2,14.3,14.4,14.4,14.3,14.6,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3
34,17.8,14.8,14.3,14.5,14.3,14.6,14.5,14.3,14.4,14.3,14.5,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
35,14.0,14.0,14.3,14.6,14.5,14.4,14.3,14.6,14.5,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3
36,17.8,14.6,14.6,14.3,14.8,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.4
37,50.9,17.8,15.4,14.6,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3
38,14.0,14.8,14.3,15.1,14.6,14.5,14.4,14.5,14.4,14.5,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4
39,20.3,14.8,14.4,14.4,14.6,14.4,14.5,14.5,14.4,14.5,14.4,14.3,14.5,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4
40,31.3,17.0,14.8,14.5,14.4,14.6,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.4
41,14.0,18.9,15.8,14.8,14.5,14.6,14.5,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4
42,14.0,14.8,14.4,14.5,14.5,14.6,14.6,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
43,230.4,36.3,20.3,17.0,15.4,14.8,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4
44,22.1,15.4,14.5,14.4,14.8,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.5
45,14.0,14.8,14.3,15.8,15.1,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.4
46,14.4,14.1,15.8,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5
47,16.3,14.5,15.8,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.4
