,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[300, [41, 2, 6, 37, 23, 24], [41, 2, 6, 37, 18, 24]]","[350, [3, 24, 34, 27, 29, 36], [4, 24, 31, 27, 29, 37]]","[60, [16, 41, 2, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[40, [41, 27, 41, 42, 27, 1], [42, 27, 41, 43, 27, 1]]","[20, [39, 27, 43, 38, 44, 21], [39, 27, 43, 38, 46, 21]]","[240, [35, 42, 21, 16, 17, 35], [35, 42, 21, 16, 17, 32]]","[100, [32, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[350, [28, 34, 40, 12, 28, 12], [23, 34, 40, 12, 31, 12]]","[0, [46, 14, 45, 27, 47, 12], [46, 14, 45, 27, 47, 12]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[270, [37, 46, 11, 24, 27, 40], [34, 47, 11, 28, 27, 40]]","[30, [19, 31, 17, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[0, [28, 11, 10, 25, 34, 19], [28, 11, 10, 25, 34, 19]]"
11,"[20, [10, 27, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[300, [46, 2, 2, 25, 36, 18], [47, 1, 2, 27, 36, 20]]","[80, [27, 13, 14, 39, 14, 35], [27, 13, 14, 43, 14, 35]]","[120, [45, 16, 0, 19, 33, 38], [45, 15, 0, 20, 33, 38]]","[590, [44, 42, 6, 20, 42, 32], [44, 43, 2, 16, 42, 31]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[0, [28, 11, 10, 25, 34, 19], [28, 11, 10, 25, 34, 19]]","[60, [17, 17, 26, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[150, [19, 31, 17, 40, 7, 44], [19, 31, 17, 45, 7, 44]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[20, [21, 15, 30, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[40, [33, 19, 24, 38, 10, 37], [33, 19, 24, 38, 11, 37]]","[100, [26, 43, 44, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[30, [24, 41, 19, 29, 10, 13], [24, 41, 16, 29, 10, 13]]"
12,"[70, [4, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[590, [24, 34, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[60, [45, 14, 2, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[200, [40, 6, 8, 21, 16, 16], [40, 6, 8, 21, 26, 16]]","[100, [12, 27, 22, 29, 13, 42], [12, 27, 24, 29, 13, 44]]","[110, [46, 18, 36, 23, 12, 7], [46, 17, 36, 23, 12, 4]]","[210, [29, 32, 22, 5, 31, 39], [29, 31, 22, 4, 31, 40]]","[90, [14, 9, 34, 40, 22, 38], [14, 8, 37, 40, 23, 38]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[20, [45, 8, 42, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[30, [8, 30, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[140, [16, 42, 24, 24, 22, 46], [16, 46, 24, 22, 22, 46]]","[280, [0, 1, 17, 34, 34, 39], [0, 1, 17, 30, 34, 41]]","[0, [1, 15, 2, 47, 22, 19], [1, 15, 2, 47, 22, 19]]"
13,"[630, [12, 15, 37, 23, 28, 28], [18, 15, 37, 23, 30, 31]]","[70, [33, 13, 10, 5, 2, 37], [33, 16, 10, 5, 1, 37]]","[300, [46, 16, 14, 29, 21, 43], [46, 16, 14, 29, 19, 42]]","[370, [31, 26, 10, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[170, [19, 32, 17, 42, 7, 44], [19, 31, 17, 45, 7, 44]]","[180, [2, 0, 38, 19, 13, 37], [2, 0, 38, 21, 13, 37]]","[100, [45, 15, 0, 19, 33, 38], [45, 15, 0, 20, 33, 38]]","[250, [29, 9, 4, 12, 26, 17], [29, 9, 3, 12, 25, 18]]","[100, [26, 23, 43, 28, 40, 28], [26, 23, 43, 31, 40, 29]]","[0, [39, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]","[0, [25, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[20, [5, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[240, [33, 17, 24, 38, 13, 37], [33, 19, 24, 38, 11, 37]]","[0, [19, 25, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]"
14,"[480, [27, 44, 29, 12, 23, 8], [30, 45, 30, 13, 22, 8]]","[580, [36, 21, 24, 25, 8, 25], [36, 20, 24, 26, 3, 25]]","[120, [29, 45, 30, 14, 22, 8], [30, 45, 30, 13, 22, 8]]","[120, [46, 29, 26, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[100, [22, 17, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[140, [0, 37, 2, 2, 46, 5], [1, 37, 2, 2, 47, 5]]","[120, [14, 41, 12, 19, 28, 5], [14, 45, 12, 19, 28, 5]]","[0, [10, 36, 3, 23, 13, 18], [10, 36, 3, 23, 13, 18]]","[100, [19, 11, 20, 45, 25, 17], [19, 11, 20, 47, 25, 17]]","[40, [15, 41, 33, 46, 39, 2], [15, 41, 33, 46, 39, 1]]","[40, [30, 8, 20, 17, 39, 37], [30, 8, 20, 17, 39, 38]]","[90, [11, 18, 34, 17, 32, 34], [11, 18, 34, 17, 32, 35]]","[160, [36, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]"
15,"[230, [23, 11, 28, 27, 28, 2], [23, 14, 29, 26, 28, 1]]","[210, [18, 13, 23, 13, 3, 14], [19, 13, 23, 12, 4, 13]]","[400, [35, 8, 42, 21, 33, 42], [35, 3, 42, 21, 33, 42]]","[140, [22, 41, 16, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[310, [46, 15, 45, 33, 47, 10], [46, 14, 45, 27, 47, 12]]","[170, [28, 19, 21, 26, 26, 4], [28, 19, 21, 23, 25, 4]]","[20, [40, 6, 8, 21, 27, 16], [40, 6, 8, 21, 26, 16]]","[30, [28, 36, 13, 32, 4, 39], [28, 36, 14, 32, 4, 39]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[80, [43, 17, 15, 20, 4, 25], [43, 17, 15, 20, 5, 25]]","[60, [33, 25, 30, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[20, [6, 7, 37, 0, 10, 25], [6, 7, 39, 0, 10, 25]]","[30, [33, 17, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[0, [19, 31, 17, 45, 7, 44], [19, 31, 17, 45, 7, 44]]"
16,"[190, [9, 0, 39, 18, 37, 46], [9, 1, 40, 18, 34, 47]]","[20, [39, 27, 43, 38, 44, 21], [39, 27, 43, 38, 46, 21]]","[280, [30, 18, 22, 41, 1, 39], [30, 17, 24, 41, 1, 42]]","[150, [8, 26, 40, 21, 20, 27], [4, 26, 40, 21, 21, 27]]","[90, [34, 31, 44, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[90, [27, 3, 18, 32, 36, 30], [27, 3, 18, 31, 36, 30]]","[110, [32, 27, 7, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[100, [22, 13, 28, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[230, [0, 18, 18, 32, 22, 11], [1, 18, 18, 31, 23, 11]]","[110, [20, 12, 45, 34, 1, 3], [22, 13, 45, 34, 1, 4]]","[0, [16, 26, 36, 13, 18, 7], [16, 26, 36, 13, 18, 7]]","[200, [21, 23, 15, 13, 20, 6], [22, 23, 15, 15, 20, 8]]","[30, [33, 25, 33, 16, 14, 37], [33, 25, 32, 16, 14, 37]]"
17,"[470, [23, 23, 28, 23, 28, 25], [19, 23, 31, 16, 28, 25]]","[470, [40, 39, 8, 25, 25, 21], [39, 39, 8, 25, 29, 20]]","[200, [33, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[80, [19, 32, 17, 45, 7, 44], [19, 31, 17, 45, 7, 44]]","[110, [46, 1, 1, 27, 36, 20], [47, 1, 2, 27, 36, 20]]","[160, [30, 18, 24, 41, 1, 39], [30, 17, 24, 41, 1, 42]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[50, [16, 36, 24, 4, 5, 44], [16, 36, 24, 4, 6, 44]]","[20, [27, 30, 1, 30, 17, 32], [27, 30, 1, 30, 18, 32]]","[70, [17, 28, 36, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[30, [26, 1, 20, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[0, [35, 45, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]","[80, [28, 13, 13, 31, 31, 12], [28, 15, 13, 31, 31, 12]]","[0, [12, 35, 18, 14, 26, 46], [12, 35, 18, 14, 26, 46]]"
18,"[480, [8, 37, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[150, [14, 44, 13, 18, 28, 5], [14, 45, 12, 19, 28, 5]]","[110, [21, 17, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[140, [35, 45, 19, 40, 11, 46], [35, 45, 19, 36, 11, 47]]","[60, [20, 24, 44, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[190, [43, 11, 32, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[120, [19, 31, 17, 41, 7, 44], [19, 31, 17, 45, 7, 44]]","[70, [0, 36, 47, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[30, [21, 34, 41, 4, 47, 25], [21, 34, 41, 7, 47, 25]]","[0, [1, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[0, [9, 1, 40, 18, 34, 47], [9, 1, 40, 18, 34, 47]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[0, [43, 37, 31, 46, 33, 44], [43, 37, 31, 46, 33, 44]]"
19,"[100, [12, 16, 27, 44, 40, 6], [12, 16, 29, 43, 40, 6]]","[100, [11, 12, 42, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[60, [21, 29, 30, 38, 45, 17], [21, 29, 30, 32, 45, 17]]","[120, [20, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]","[100, [22, 42, 17, 35, 29, 6], [22, 44, 17, 35, 29, 7]]","[170, [13, 18, 15, 19, 35, 11], [13, 19, 15, 19, 34, 13]]","[0, [46, 16, 14, 29, 19, 42], [46, 16, 14, 29, 19, 42]]","[0, [12, 12, 42, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]","[40, [13, 19, 15, 19, 34, 14], [13, 19, 15, 19, 34, 13]]","[60, [30, 10, 46, 41, 44, 12], [30, 10, 46, 41, 45, 11]]","[180, [11, 30, 13, 9, 45, 20], [11, 30, 13, 9, 47, 20]]","[100, [43, 17, 15, 20, 6, 26], [43, 17, 15, 20, 5, 25]]","[230, [11, 29, 41, 1, 19, 18], [11, 29, 40, 1, 26, 17]]"
20,"[400, [27, 27, 28, 23, 25, 45], [26, 26, 28, 20, 22, 45]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[250, [38, 47, 38, 28, 14, 44], [34, 47, 40, 28, 17, 44]]","[390, [16, 35, 40, 10, 29, 12], [23, 34, 40, 12, 31, 12]]","[0, [42, 33, 40, 25, 34, 10], [42, 33, 40, 25, 34, 10]]","[120, [44, 8, 39, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[70, [40, 21, 4, 11, 46, 38], [40, 21, 4, 10, 46, 38]]","[130, [9, 29, 41, 1, 26, 17], [11, 29, 40, 1, 26, 17]]","[0, [29, 10, 23, 26, 21, 36], [29, 10, 23, 26, 21, 36]]","[220, [42, 42, 30, 14, 15, 18], [42, 41, 30, 17, 15, 18]]","[50, [3, 29, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[0, [28, 15, 13, 31, 31, 12], [28, 15, 13, 31, 31, 12]]","[30, [23, 13, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[20, [4, 27, 18, 19, 17, 19], [4, 27, 18, 20, 17, 19]]"
21,"[160, [41, 21, 12, 28, 13, 6], [41, 21, 13, 28, 15, 6]]","[430, [13, 13, 32, 21, 36, 25], [14, 10, 31, 19, 37, 27]]","[880, [14, 38, 21, 8, 16, 38], [11, 31, 20, 9, 15, 42]]","[50, [39, 27, 43, 38, 45, 20], [39, 27, 43, 38, 46, 21]]","[230, [4, 24, 33, 27, 29, 36], [4, 24, 31, 27, 29, 37]]","[20, [44, 6, 37, 12, 29, 1], [43, 6, 37, 12, 29, 1]]","[70, [15, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[20, [31, 13, 30, 4, 8, 30], [31, 12, 30, 4, 8, 30]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[100, [9, 19, 26, 19, 4, 33], [9, 19, 26, 19, 3, 33]]","[120, [46, 20, 36, 23, 12, 2], [46, 17, 36, 23, 12, 4]]","[10, [47, 1, 2, 27, 37, 20], [47, 1, 2, 27, 36, 20]]","[0, [29, 40, 13, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[0, [25, 9, 23, 4, 5, 1], [25, 9, 23, 4, 5, 1]]"
22,"[260, [39, 20, 12, 10, 7, 39], [40, 20, 17, 10, 7, 40]]","[330, [3, 25, 3, 34, 36, 41], [1, 25, 1, 33, 37, 41]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[240, [14, 43, 43, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[140, [30, 44, 30, 10, 22, 8], [30, 45, 30, 13, 22, 8]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[200, [19, 14, 39, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[50, [24, 17, 46, 1, 46, 43], [24, 17, 46, 1, 45, 43]]","[60, [12, 16, 29, 40, 40, 6], [12, 16, 29, 43, 40, 6]]","[70, [43, 36, 44, 32, 23, 21], [43, 35, 44, 31, 23, 21]]","[0, [26, 43, 46, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[0, [42, 43, 17, 29, 14, 39], [42, 43, 17, 29, 14, 39]]","[0, [43, 6, 37, 12, 29, 1], [43, 6, 37, 12, 29, 1]]","[20, [22, 45, 17, 35, 29, 7], [22, 44, 17, 35, 29, 7]]"
23,"[150, [20, 24, 36, 9, 14, 39], [19, 25, 36, 9, 14, 40]]","[70, [5, 7, 40, 0, 9, 25], [6, 7, 39, 0, 10, 25]]","[250, [14, 39, 14, 21, 10, 19], [15, 41, 11, 26, 10, 19]]","[340, [35, 6, 42, 16, 33, 42], [35, 3, 42, 21, 33, 42]]","[300, [18, 33, 46, 14, 29, 26], [18, 33, 46, 14, 29, 29]]","[60, [32, 38, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[0, [26, 9, 19, 25, 11, 30], [26, 9, 19, 25, 11, 30]]","[30, [12, 34, 18, 14, 26, 46], [12, 35, 18, 14, 26, 46]]","[140, [35, 21, 9, 28, 20, 45], [35, 21, 9, 26, 20, 45]]","[50, [25, 1, 22, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[140, [31, 20, 25, 39, 34, 27], [31, 18, 25, 40, 33, 27]]","[0, [13, 24, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[160, [15, 41, 33, 46, 39, 5], [15, 41, 33, 46, 39, 1]]","[50, [26, 43, 45, 17, 47, 5], [26, 43, 46, 17, 47, 5]]"
