,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.0,-0.5368856476555223,-0.9975709385523672,-1.136844019072561,-1.3960826372214707,-1.4269067262427817,-1.5176444643897469,-1.4674354555760236,-1.5035919011183034,-1.4705080636722965,-1.2946722615990671,-1.3704256559414003,-1.3682935460623866,-1.3373486751535362,-1.3037427239022024,-1.307750763287851,-1.2478796132078978,-1.1390956771450407,-1.107079587387509,-1.0823922236032324,-1.0406697406115772,-1.0067553823602502,-0.9427427950227589,-0.9249442175848369,-0.8827879685790349,-0.834643363840916,-0.7835486497653233,-0.7653622396278131,-0.7147630360458669,-0.7029526535319591,-0.6709554270997635,-0.6136703848335174,-0.6041657614184196,-0.569871042041596,-0.5365818293520321,-0.5132542129023738,-0.5042809149651832,-0.48470907711520556,-0.4583827773585945,-0.43670948525839953,-0.4112098897626127,-0.4004823654475775,-0.39519298222523225,-0.38598248336523333,-0.3709796183008902,-0.36415865104281175,-0.3601376496152025,-0.358124280403436,-0.35540369284639695,-0.35540369284639695
11,0.0,-2.5543208698777446,-4.307699259408623,-4.770465661204038,-5.677863812908824,-5.684169458211099,-5.561151190649957,-5.252934685880785,-4.840736525077543,-4.2603867443123615,-3.7325000580687475,-3.429844884959354,-3.1150575819739874,-2.8662621382391698,-2.493223444409223,-2.321063171667655,-2.018891496375289,-1.4678729423877275,-1.2862153083504122,-1.1059796745913217,-0.8700438942138531,-0.7387597275212519,-0.48845675377695774,-0.4163267507102478,-0.25316460975242483,-0.07704942547318473,0.10669411488453212,0.19320921184624412,0.39056028794020564,0.5072712750481142,0.6233813681865465,0.7893860738218141,0.8690932984139257,0.9761073903548158,1.0782990069546856,1.1386690050531703,1.1722803878963164,1.2339855744040413,1.3216893720899043,1.4029252760289475,1.4747140156566578,1.5092316221277937,1.5265097995972106,1.5647098401036528,1.5885179358741204,1.612321743803007,1.6277506733298137,1.6354895986630797,1.6439061834521633,1.6439061834521633
12,0.0,-0.014632000000000011,-0.05214522400000004,-0.09625697936800005,-0.17185119195666412,-0.2619418050060076,-0.6840089475356835,-1.1105445538441139,-1.440413166090735,-1.8366750078203493,-2.0722723840141297,-2.5403133853362427,-2.7357084236721496,-2.840451023565288,-3.0609140536479584,-3.1827440924205948,-3.24069668468048,-3.5630767651027297,-3.6454781927532305,-3.716841060463593,-3.786607879638452,-3.934391345150482,-4.050848113245677,-4.130322587943748,-4.151371708229147,-4.20456553481369,-4.354191095604611,-4.377879320922223,-4.470463249488308,-4.605398810151291,-4.625883735071933,-4.800645463157463,-4.885057324967493,-4.949622507884913,-5.022003338594883,-5.072925454994529,-5.101754934126931,-5.166789042031711,-5.238670516690759,-5.355409912673433,-5.360699443917055,-5.385500850274291,-5.395119918749181,-5.395121729651007,-5.410328901929415,-5.414944339201404,-5.413233210841922,-5.420139420672102,-5.43466718305416,-5.43466718305416
13,0.0,-0.05071600000000004,-0.1642024120000001,-0.3472447082840002,-0.6609238657461324,-1.1711862259080026,-2.050602926011492,-2.51689978298165,-2.7544766412919075,-3.0311719759281295,-3.1847985855251677,-3.8134866915120225,-3.9306924888122095,-3.9730371123499832,-4.078735290480953,-4.153520353306431,-4.162869210261512,-4.578258569353548,-4.610538425881959,-4.619264088929747,-4.610468546678667,-4.6773594731584245,-4.847183049958183,-4.890694581079988,-4.874176079863022,-4.963713349186726,-5.164967244361702,-5.164855889227563,-5.273742595195692,-5.348539895569966,-5.387654276856356,-5.425948795495952,-5.484932906388964,-5.520756969846036,-5.554048812225348,-5.569445128360635,-5.591754508031453,-5.606155001475233,-5.606099194855974,-5.63530453843373,-5.661259007909366,-5.673152486163443,-5.690695181747285,-5.68169530681031,-5.715025036062132,-5.727967503979341,-5.732204408655383,-5.7335940909635195,-5.734016036659523,-5.734016036659523
14,0.0,-0.10453200000000008,-0.20064452400000013,-0.5161508094680004,-1.2108331971389648,-1.4142615402965646,-2.039759338514596,-2.1339491825653867,-2.264886280958545,-2.444413911389213,-2.526474271430359,-2.632866024181662,-2.6877404447411823,-2.7063874724964965,-2.6161279551591883,-2.658183748601828,-2.56767508177069,-2.574058946006009,-2.5998500393030106,-2.5225520891299964,-2.428577071232884,-2.4387768726077224,-2.4550282588774093,-2.3992579089680923,-2.3104116599316074,-2.327747002425466,-2.3926241756270237,-2.3338502230319866,-2.3406333123865775,-2.2245375793936155,-2.213017591114973,-2.182102879840744,-2.1019608402504075,-2.107662772635655,-2.03297966440162,-2.0277496275667057,-2.0328593381209195,-2.0198279300190305,-1.9365033306222699,-1.9356358904736208,-1.9253522433986718,-1.8984731099865528,-1.8969775503034345,-1.870672463157379,-1.8696859577333929,-1.8628699993933662,-1.861247295221326,-1.8551410584274455,-1.8521890581938365,-1.8521890581938365
15,0.0,-3.616200946730305,-5.50946241865935,-6.135597652009581,-7.1189318404223405,-7.271373948961644,-6.77455667711176,-6.214649009692846,-5.709596100542319,-5.197512438711746,-4.6059988635507,-4.094560134783558,-3.7230876707879443,-3.4160103869473577,-2.7843244408229864,-2.574254278587422,-2.117185636916687,-0.9791719227750334,-0.7287640623291484,-0.4311206888384685,-0.06126002737721524,0.08270901995199319,0.5114105699575637,0.5094165973554182,0.4604168044472403,0.410823621023134,0.68563977264272,0.6698907819629868,1.0719556400711567,1.0149181715956164,0.9929010255875893,0.9849330608540655,1.1606790897121435,1.145616385954451,1.1495714446705196,1.1373236986605249,1.226269815110194,1.221798235806132,1.1976202030090917,1.3210276183886378,1.3127153859641174,1.3071313903746768,1.3080739077237393,1.2976171137104724,1.3238352788201053,1.3244752734504714,1.3206392046592417,1.3222052401338016,1.3234541250212304,1.3234541250212304
16,0.0,-0.015624000000000013,-0.06029896800000004,-0.1306341123760001,-0.41286728572304826,-0.705294399865634,-1.3284925022728904,-1.4659014332721625,-1.4499872255204094,-1.94181461527114,-1.9553631729129095,-1.8961541431525555,-2.3281775118703756,-2.288495141122122,-2.5693756838253683,-2.706978935491592,-2.59521594282148,-3.047956029220934,-2.991326775576096,-3.226740807602961,-2.9938114505319033,-3.0816677903654646,-3.300657022738827,-3.3614910233703412,-3.4787477546915495,-3.3080595552969116,-3.3614928561638524,-3.4616619695836213,-3.631016768541287,-3.4345514643524133,-3.5042265408074016,-3.566159335080709,-3.655900076350865,-3.6960746235675788,-3.743266678032482,-3.771589002449116,-3.8001747176971623,-3.819421917594805,-3.8707570129271,-3.911814714526831,-3.9417451433529633,-3.9578885089463474,-3.9629214375129287,-3.994134163890921,-4.004839573568763,-4.01370155438123,-4.0223966028501295,-4.023473222044251,-4.024834680339666,-4.024834680339666
17,0.0,-2.264116000000002,-3.152451209096177,-3.193347919587494,-3.002911323507865,-2.979823367494317,-3.0151840497709417,-3.2646358282863583,-2.9350172172242894,-2.9170310393531587,-3.1745351079389366,-2.7305918569074894,-2.884660531916464,-2.732955773929373,-2.335531426700121,-2.457742936257813,-2.5309421247185853,-2.5426599128628524,-2.303893237269956,-2.394684488181492,-2.4821078121479263,-2.3102670075055878,-2.3433668885088887,-2.353239182166654,-2.3468625064766364,-2.4033032337326845,-2.3794362455906866,-2.3997530792963744,-2.4053468738403594,-2.4088949446190435,-2.393612314488575,-2.3039867273769787,-2.316700322093781,-2.2855133443851,-2.2628275729210108,-2.248527796037578,-2.2483420591415735,-2.2184511040632464,-2.202509998439948,-2.1904067610936413,-2.160526392941178,-2.154645746090322,-2.1470568275707826,-2.1432461010244603,-2.128072921539626,-2.111380828390432,-2.108308003159798,-2.1042809533778515,-2.0986124945143234,-2.0986124945143234
18,0.0,-0.4955256517475087,-0.9837802282661301,-1.043705395226068,-0.8924129818556021,-0.7473662774635769,-0.41872611013432937,-0.1176410964536318,0.0640340057812464,0.2907362143269427,0.16942605324590712,0.1722549355075908,0.5450548783594488,0.5338071147585801,0.554860917211902,0.781644310301908,0.7236983815015665,0.707587953700518,0.8582590809909248,0.8499447837141717,0.6433444184265358,0.6712899849083472,0.6128651671899359,0.763398851264647,0.7370137081641103,0.758161209044529,0.8144293178217672,0.9725926205034104,0.9649372761193858,0.9440873256080123,0.932575019558863,0.9515553386583192,0.9394426145484623,0.9483832699540784,0.9707932434752516,0.9693116704603072,0.9695430124532831,0.9787659109193347,0.9771397538002148,0.9907439936241197,0.9960864890721741,0.9884162187865111,0.9968011244874078,1.006485755717884,1.005949960156701,1.0118929846608062,1.0115537622653377,1.0115326910225995,1.0140173084639494,1.0140173084639494
19,0.0,0.2289450944586665,0.47237577101040396,0.7492706599704643,1.2417610837574644,1.4326281421154845,1.7560341465017486,2.178027042223792,2.4024357180026317,2.593955880152945,2.8066166704072657,2.7958380980987827,3.19089609309973,3.045846606559835,2.9208753644831766,3.204474303063721,3.122473667799382,3.0837422346346566,3.1122434676791153,3.4641701204730597,3.3848636571715227,3.365140790216316,3.2925187155231,3.3372400823814274,3.3034443633519053,3.64163231341297,3.5981674697389536,3.6500833914493107,3.627238166771143,3.585885535342675,3.591937490662213,3.645080939419579,3.6234200908442054,3.6485095614708856,3.6662334553091838,3.6676704934041884,3.6759520191530077,3.696096971238828,3.7049957971673066,3.7206506432242072,3.7398187108722865,3.7355075860658946,3.7453380344290577,3.7726650406336346,3.7718344326946935,3.785182315685947,3.7873549118715357,3.7859672287917587,3.7907061616953395,3.7907061616953395
20,0.0,1.4814144754110479,2.305561478105643,2.7687480316606083,3.4451645847322294,3.737023961940984,4.191588734913814,4.790890114460012,5.177767219707354,5.552997767556744,5.973615381431965,6.363228458968658,6.807103407799921,6.726705986355254,6.61476122663793,6.880702623722249,6.861037403322609,6.912594465434486,6.8081824178224,6.748525998993245,6.697372598421673,6.691681969992119,6.680463185979947,6.679443881175591,6.706666197566569,6.677107900066314,6.726492371714138,6.720038194600793,6.747232964253293,6.732436416065109,6.751238883744779,6.839283875486409,6.834603877947633,6.864517707868557,6.896322035906004,6.90595418537457,6.928476877942811,6.877083897683769,6.91881499720494,6.958311651261465,6.894726097511913,6.920376430697252,6.9379850080378205,6.899542297866096,6.940548853914097,6.918979748394646,6.923980577746435,6.93244099397393,6.925930802952207,6.925930802952207
21,0.0,1.8506864754110481,3.0562611154389767,3.6385156401441647,4.480051531806995,4.772121326354846,5.373479841649327,6.202052012499163,6.8218413037229775,7.281918147371587,7.9887339312016215,8.535884029647988,9.124234000217513,9.325211965724288,9.297312484770309,9.503034722148351,9.277028261212992,9.411482465381235,9.338235881770322,9.303728393662208,9.280288683223912,9.290961812358596,9.312246448953927,9.324738094782806,9.383241076209128,9.372824430893308,9.445669788455419,9.465865482341178,9.531399051663389,9.555282512743311,9.597603981166165,9.456856961886551,9.472645327064042,9.545299462949446,9.607235191681005,9.63313586221492,9.606769792248135,9.663901047700067,9.588900608374137,9.655886406318968,9.599640254528957,9.63523315330845,9.624170168331615,9.678423251961918,9.656284611177664,9.637473298386421,9.650485140638228,9.644223809785824,9.63879683594829,9.63879683594829
22,0.0,-1.0375181103696278,-0.5874867483512762,-0.2665650911441339,0.17954601768259698,-0.16467424219889704,0.1706805480832008,-0.10932805985264411,-0.35791766574690353,0.01683933416740808,-0.24348537826403385,0.18193343117989133,-0.04409822989325656,-0.0026830136709796834,0.049000032311079904,-0.00031828560678619764,0.01680207945478637,0.13174637840778966,-0.06723926140821712,-0.2435373219176486,-0.23291413946644954,-0.1675423180812356,-0.06532493933601845,-0.12735296053633993,-0.06303443116959309,-0.20300734478766136,-0.2229200168209449,-0.31332224047190743,-0.3274526523589195,-0.4520961132897038,-0.3744863814585796,-0.48437639235135066,-0.4374925634518472,-0.38939877585013244,-0.453247461367063,-0.49392490162481506,-0.4868889149308001,-0.52540166797306,-0.4347857127953194,-0.49920148814672893,-0.41409206376514257,-0.4339947267595343,-0.44215414486512283,-0.46776115927233236,-0.4829518401894274,-0.49609427695990144,-0.496610093208197,-0.5014284399378651,-0.4964980830586765,-0.4964980830586765
23,0.0,0.5619660702162427,2.008847266535347,2.5426320333245873,3.6165808913450057,3.8036541125567727,4.620170013787328,4.879079942376375,4.89108468654277,5.065770356721385,4.974863345964236,4.96571987565724,4.8027510483608165,4.73904154633754,4.770481247884999,4.857955862008933,5.063765217603932,4.899038542216717,5.010398224915423,5.10394582327774,5.2708110937657215,5.229362237118917,5.33154450198413,5.301763655811928,5.24077886936742,5.163928887768257,5.140706575848157,5.111282494951871,5.08454737072227,5.158947125363917,5.10414196154276,5.2089359620729345,5.161082813010279,5.137882883904773,5.120126600130538,5.167640398404234,5.165326754737134,5.168157055896088,5.1332440564881985,5.109751983443954,5.0983360657671,5.092099690254579,5.0925460833149625,5.087853067766853,5.091041263274935,5.093833592441114,5.091170814773148,5.090593687135498,5.0903350378650565,5.0903350378650565
24,0.0,-0.18959600000000015,0.48538421527778575,0.5241326861176331,0.9540846605396527,0.8546857027295901,1.3140444825063973,1.286671001466592,1.4244200750380256,1.4769618414107364,1.3798859073814098,1.3278176992713906,1.2835214339270071,1.323214647881418,1.247588744620686,1.2301414577482703,0.924788949995901,0.5619811960798589,0.5825049261078614,0.6187203904463304,0.3666864356439854,0.34649055662347067,0.3704367013478551,0.3374017539528073,0.3524107808067163,0.2854377950938537,0.20950313139488486,0.2124378299653324,0.127758621698769,0.13124911371639514,0.08712189331072569,0.0730253250802098,0.0020355184212994004,-0.04563208091991852,-0.08988292230330369,-0.07410854979543831,-0.08582364211418306,-0.07642496317727032,-0.1392426185849027,-0.18619676932286086,-0.1726671445966274,-0.18818795171213762,-0.1941652055900431,-0.21058799802696138,-0.21997981603348232,-0.2100825022097575,-0.2170327810217555,-0.2208188161747212,-0.22339871960851876,-0.22339871960851876
25,0.0,-2.2955495857722155,-1.177437876303327,-1.3358173940069453,-0.7701980439708885,-0.7079441151162368,-0.5544358109399908,-0.5404533019252978,-0.2338423805215806,0.22613750862911103,0.7245985706390018,0.8443964251874525,0.7374535073248216,0.8846256849647091,0.5669489202083591,0.6284937282922625,0.8468232387142847,1.0671899874991728,0.8043634241159502,0.6907450518275907,0.8668979160103768,0.901221287745099,0.7481418591929823,0.8141696368058997,0.9337617525084491,1.0389380165127475,1.1691509597179308,1.2341103843485017,1.3790670465521755,1.344888105428163,1.4222287088661714,1.494671185882324,1.5636860755482411,1.5922266534119602,1.60256792150648,1.552079393280491,1.5799071047449982,1.6134733351205632,1.6852730062537622,1.681960365934084,1.7221509558004842,1.7240285905690995,1.7197270107494886,1.7254569000880156,1.7183825739176062,1.7339980862857634,1.7464161726125638,1.748141421839297,1.7548322248341521,1.7548322248341521
26,0.0,-0.30330400000000024,-0.7251571696849192,-0.9145887030551344,-1.3245610395865561,-1.3411616113730536,-1.1180325457563345,-1.0048100838190752,-0.945727578895996,-1.29774271554087,-1.3312712726727436,-1.3285690610386702,-1.6710010833420652,-1.7291226564660456,-1.550636482453783,-1.5705217000835876,-1.6097650753141006,-1.6435065913425937,-1.4143078162000315,-1.29601449311632,-1.3320296150998523,-1.3972386745479988,-1.243745218530543,-1.26485744338195,-1.3720845339828738,-1.4473558695140394,-1.550528705569585,-1.5449730106698496,-1.678307180442439,-1.7250484560315504,-1.6924503439612324,-1.7104186147136806,-1.7187222610507313,-1.7479966217347287,-1.8614368797564524,-1.8582925392138445,-1.8793849850410052,-1.897824737115415,-1.910238751926523,-1.9739629413310649,-1.996885399416578,-2.030885143036618,-2.0333624155355374,-2.0840154123989185,-2.086643459475238,-2.0913667682743013,-2.102274809381238,-2.1094575661422077,-2.1149435213022283,-2.1149435213022283
27,0.0,-0.05592400000000004,-0.1484660680000001,-0.08948748144107933,-0.42275768491260046,-0.02779384575892516,0.15020473619777128,0.2116507577290498,0.2369776588793711,0.5131122716063983,0.3696875236114733,0.20385814213508,0.6269073762698524,0.6829672152681044,0.6983637002899398,0.5858540486324681,0.6655498109117847,0.6698299207995454,0.7253237243551423,0.7810584825618163,0.8378183999169628,0.8144444410751851,0.8779984977734896,0.9030205794753464,0.9567877155550014,0.9571085300816048,1.0081907199941813,0.9595679356333054,0.9994970442239759,0.9918948643383415,0.9779547965771842,0.9635589479593926,0.9962972415953314,0.9443337513944372,1.0063235225894158,1.031662467384615,1.039932091685351,1.030324730485667,1.0670839398907672,1.0854703984716576,1.0791515747444236,1.0937452050976826,1.0817182872871098,1.105061995634224,1.084490083370217,1.0761694803528734,1.0818523549563812,1.0852202298741522,1.0867866845654826,1.0867866845654826
28,0.0,-1.462724290909092,0.016765510826170383,-0.1599120033615772,-0.2218235186452198,0.3104736138794192,0.23826032444421627,-0.11328533800258708,-0.2328591979157244,-0.17452037971157988,-0.07930529104851365,0.10779984935734226,0.06892129025294338,0.00489839897317404,0.2107683847433763,0.09661457373638388,0.0153272231309725,-0.21350885432142652,-0.2807447112662819,-0.32282831387745314,-0.39193713570223404,-0.43840645055715266,-0.48960061378817327,-0.5689898039184255,-0.5974294785005635,-0.5322083259095314,-0.5714841157331234,-0.5649479663509859,-0.6363233174404707,-0.5520590382061404,-0.5729684658754058,-0.6363596190315036,-0.6568949592539032,-0.6530560670830626,-0.6408044309617547,-0.6428384327309625,-0.6548734714964312,-0.6581023319434309,-0.6674454270056149,-0.654992549659366,-0.6601283899258719,-0.6646257349520269,-0.6587823333489228,-0.6581514332539397,-0.6588573489452513,-0.6517444766986153,-0.6558886313238617,-0.6574601582769534,-0.660861023197472,-0.660861023197472
29,0.0,2.204315843409717,4.6580996119540306,5.723917927709892,7.348931397981296,7.831475670659055,7.243485262359243,7.34299494339689,7.3403840547648125,7.24486687872794,6.997581499448239,7.055046076471412,7.1021756380993635,7.115513146819127,7.09833177599017,7.020508957797943,7.051416564438807,7.156578709725796,7.1656816658677,7.166750207982757,7.1824671016828985,7.105795852575307,7.106097472102109,7.152881413035008,7.168569249193232,7.181413920290171,7.2028448792173565,7.245440080660089,7.242715049679218,7.189295476944394,7.193247190578172,7.221436773872254,7.2342529233279125,7.257529938790353,7.2959356431327675,7.319007200918993,7.318892779618924,7.327789555414117,7.341880041478357,7.352682302779636,7.361035920836474,7.36822191856727,7.372366124863336,7.385280898051873,7.401094253035339,7.416377020476033,7.417885122856437,7.419169679292022,7.418622041676792,7.418622041676792
