,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,9.384,9.106646352344479,8.807824585447634,8.73643149739544,8.593518664478495,8.543920935104484,8.421494503244766,8.447277397482573,8.390423150671008,8.39800623552755,8.446923408435985,8.356150995952179,8.347320652970598,8.370638397301692,8.392256826872181,8.381072797818721,8.432408888187691,8.525785822177976,8.551622518950403,8.57081584060792,8.605808121994295,8.636310268031746,8.693846214109437,8.70937149046517,8.747272372434121,8.790987891034003,8.837491611266973,8.852833538272094,8.898280434740244,8.906426121721573,8.935493424075474,8.988996835871742,8.99609611985908,9.028011958541853,9.058948458224998,9.081006892949196,9.08913914646298,9.10724504388296,9.13149180242959,9.151106348731902,9.174975417555766,9.184894200641526,9.189780830731694,9.19798646052691,9.212189449815684,9.218412909869413,9.222036768175196,9.223851962969173,9.22637457428284,9.22637457428284
11,4.077,4.646487130122257,4.919224596591379,5.142311468987965,5.4102584782583945,5.710508041929936,5.832571724483462,6.038852420986765,6.169673884622172,6.4033531449023675,6.641423276020534,6.679607669098178,6.801356490353703,6.915845410424983,7.077795124954355,7.123592970600562,7.275470273909417,7.555186015842174,7.628030352798431,7.711521073334545,7.828944335013867,7.900142654726508,8.036398068914608,8.068497378577094,8.156726509337032,8.254849653472663,8.357750111330407,8.39417653633477,8.500800331289984,8.552979477704294,8.617496364208197,8.716910114911096,8.754261575051226,8.819385815949104,8.880148369867436,8.918169271788445,8.936970653564652,8.972862008212697,9.023947041560474,9.06893036880481,9.112007067690314,9.132283501953316,9.14246957566308,9.162974817289195,9.187097853150918,9.200336921327974,9.20874382049973,9.212978752685828,9.217894848320888,9.217894848320888
12,21.378,18.727127999999997,16.985505095999997,16.255128376871998,15.003483491852853,14.538375503605414,13.75330322641072,13.148157884448649,13.09594187710861,13.041762283219029,13.092145666219515,12.96907510678759,12.961475636703721,12.98739180342194,12.97228458874074,12.973384981193163,13.061644774872093,13.107198938553111,13.128367445422182,13.149087664948311,13.192122627638154,13.252329665531528,13.290654872169283,13.301508870602477,13.347544615521794,13.400174295109736,13.20824067755027,13.230339270954797,13.264690533367418,13.284040512178745,13.334906876067812,13.517437707592908,13.400684930904625,13.30413458317261,13.332120424461008,13.404941565483027,13.363712618268714,13.442266237497163,13.338074210042826,13.365347366792818,13.397315777313464,13.406994310071306,13.390546251275726,13.403506109523777,13.37461642588867,13.383780152633227,13.394649832009039,13.396313739136007,13.40194752359414,13.40194752359414
13,20.121,17.625996,15.986778371999996,15.299346902003997,14.121297190549688,13.683536977642648,13.088499224547425,13.105405872952673,13.043278094060977,12.982745022657111,13.00983006512232,12.949249555808272,12.939508198593836,12.971931959245723,12.983746925465711,12.97930777167346,13.053627727218942,13.288472527377921,13.30578658672142,13.341154423421564,13.403964502863861,13.286458946740051,13.410564909442831,13.329822646686418,13.378649355031355,13.49553922787955,13.325858533740316,13.345531979537231,13.483278740456276,13.334305098711571,13.438686732499521,13.320401416700875,13.342538453473699,13.492543205058139,13.40543606075488,13.361008835381714,13.405861639855926,13.357324833376936,13.428955841647673,13.350609947704879,13.410536162340135,13.378839503405061,13.39463482384208,13.40881304875111,13.379605286077041,13.398541927193415,13.415494003655029,13.40907762293458,13.403634005524678,13.403634005524678
14,19.438,17.027687999999998,15.444113015999998,14.780016156311996,13.64195491227597,13.283068137726508,13.237566536895232,13.32644635432641,13.350635829994472,13.362232094016154,13.439951309737172,12.99216568257683,13.05930624740104,13.125551145726455,13.349234934189512,13.387049794291853,13.57255592192197,13.134456045494632,13.190713622384616,13.340960299323877,13.524297507509642,13.40860433661115,13.19211842011099,13.282006449909412,13.43471720484498,13.275053542785143,13.397045159224584,13.499599079801403,13.316916105784477,13.493499048086703,13.4025785602081,13.301274136909838,13.424917029315917,13.356637440365441,13.475031246256464,13.434241217627429,13.406635543692438,13.366456487621633,13.490298242841988,13.415277667255994,13.365458005869106,13.408925898284155,13.399482659950733,13.446495446045517,13.425565279832693,13.410009484460021,13.396762429664353,13.407048656733348,13.402576467251796,13.402576467251796
15,7.84,8.456787053269696,8.666907697340651,8.931458549002421,9.62849103311174,9.705218815492879,9.832860078062218,10.007001408253476,10.185169951104097,10.294515310352349,10.549339664554575,10.753534175141294,10.900747621219312,11.05179669334373,11.438253777497332,11.501524640711528,11.783991472641892,12.6068239770865,12.730819927735428,12.916071621424816,13.148252475129487,13.330317859926108,13.623829188932326,13.57438344875941,13.436559219377363,13.294515472484514,13.473501478926334,13.398378147771197,13.692896283831585,13.559363765055878,13.476188826332868,13.389284968986674,13.514823126855294,13.450104838689027,13.404950524425017,13.366210503936495,13.43760107316506,13.402530175054615,13.334944822865088,13.475378992046075,13.432551948632296,13.409848606792183,13.40226568970841,13.370537936785219,13.427824418602553,13.415672445813572,13.403333982677616,13.400657323374157,13.397667756178345,13.397667756178345
16,20.546,17.998296,16.324454472,15.622502929703996,14.419570204116788,13.972563527789166,13.218045097288552,13.344612511908577,13.584210675798282,13.067973390981617,13.298018161064727,13.57951717479802,13.309744323905782,13.462312492431185,13.136854067286468,13.225565531344671,13.606505278943368,13.379667689012143,13.526901220855855,13.37204262890035,13.703652400058825,13.557927030167583,13.436597927280895,13.410042632099202,13.356951828635012,13.594425435529773,13.496218919837125,13.440309265105345,13.351123098984523,13.604610165292982,13.580523987652604,13.577432434395478,13.525118183661084,13.521958435584239,13.511374017468665,13.502799848879024,13.487300578225664,13.49086305125656,13.471885106235753,13.462860983444394,13.458301149034492,13.454741598271557,13.45597540949054,13.44039819887753,13.442138659748615,13.442573744236196,13.44005814517006,13.442065071227919,13.443784074639233,13.443784074639233
17,13.839,12.122963999999998,12.327557350903824,12.603097272332509,13.104810588634297,13.24356816537144,13.403450340320063,13.040494648640642,13.273934171102558,13.473422779557348,13.103654742939506,13.44515202023406,13.216307541156555,13.394187033462966,14.054750096818701,13.758859112220076,13.479087066401922,13.354475760319389,13.547963451102277,13.416915066423295,13.280176753591741,13.549214858879465,13.465602931216537,13.438000909181243,13.411189503318347,13.320205839885988,13.619867155629231,13.573626681108907,13.521076531836005,13.484129686566499,13.472709996491556,13.527871104316489,13.493236073451058,13.502742750808746,13.503986705225703,13.506719596440256,13.499240343766349,13.51577122202432,13.512760104386741,13.50610064070478,13.521120949642857,13.519631007123376,13.52354937213649,13.518202067684275,13.526085454494273,13.537332072515365,13.536785471944189,13.539006428251032,13.54287059973293,13.54287059973293
18,11.223,11.945154348252492,12.245755531733872,12.426349327093934,12.75111852684576,12.89552875446804,13.093494590072982,13.293853892944556,13.390177690592905,13.511722714898019,13.152901147791855,13.37579007608261,13.685212894436068,13.551670496465437,13.380514353795606,13.570436717844188,13.468648601632664,13.373396762384798,13.64632609588415,13.538710458309533,13.470465951157014,13.433357937713328,13.336456421174793,13.53648478396364,13.48374818000722,13.416268460394464,13.380669531396054,13.606713951514804,13.56801393784853,13.525082760749488,13.4959165140435,13.492111027736717,13.465505191046997,13.46011215811113,13.468346113862575,13.459217223625306,13.454380943405623,13.454770976355006,13.440614768581531,13.441814258257622,13.437332191588608,13.452788938492878,13.458691098754363,13.462181280113503,13.484714702454738,13.486890432731949,13.484047215440338,13.489776650744425,13.491006024226053,13.491006024226053
19,10.163,10.937545094458667,11.353434971010403,11.599453314370463,12.039030673768663,12.210235374836335,12.500452588655673,12.896863072922944,13.099594143504516,13.264406384379736,13.604339352448077,13.27290242749388,13.657910363954185,13.505868549184637,13.369907495230862,13.64692769480421,13.557102364571138,13.50424623917428,13.373082384118868,13.791052258584019,13.532648741829707,13.513123668773943,13.440877022116787,13.422730164215771,13.390252113795064,13.791011524348152,13.614805475666367,13.584477741305596,13.56666184093059,13.528886430715572,13.53779837439526,13.594633188129164,13.575320264817986,13.602731833530953,13.62275228237659,13.62542820750919,13.63453070240159,13.65610660370467,13.667035333308489,13.684699784003978,13.70545945852582,13.673937770728815,13.684217358722652,13.712664968305761,13.68472636065613,13.698824567863499,13.701495879544733,13.693357055497284,13.698351598574158,13.698351598574158
20,6.775,8.256414475411049,9.080561478105645,9.543748031660611,10.220164584732233,10.512023961940988,10.966588734913817,11.565890114460014,11.952767219707358,12.327997767556749,12.748615381431968,13.13822845896866,13.582103407799924,13.501705986355256,13.389761226637933,13.65570262372225,13.63603740332261,13.687594465434488,13.583182417822403,13.523525998993247,13.472372598421675,13.46668196999212,13.455463185979946,13.45444388117559,13.481666197566566,13.452107900066313,13.501492371714138,13.495038194600792,13.522232964253291,13.50743641606511,13.52623888374478,13.614283875486409,13.609603877947634,13.63951770786856,13.671322035906007,13.680954185374572,13.703476877942812,13.652083897683772,13.693814997204942,13.733311651261467,13.669726097511916,13.695376430697255,13.712985008037823,13.674542297866097,13.715548853914099,13.693979748394648,13.698980577746438,13.707440993973933,13.70093080295221,13.70093080295221
21,3.64,5.490686475411049,6.696261115438978,7.278515640144166,8.120051531806997,8.486521326354847,9.08386224164933,9.909337586899165,10.526502740721378,10.98334651252007,11.687459448283569,12.232143075012495,12.895492756130354,13.406251770251131,13.362033816529662,13.787987463277238,13.54392232559027,13.645778038410894,13.559456952193328,13.513325042676753,13.475645416013093,13.479098907621518,13.486680116835277,13.494361859653223,13.543861237076747,13.52407342886531,13.587205055465954,13.601382326147588,13.656014524906059,13.672144138414097,13.708266405703231,13.559518125206488,13.570217217587457,13.637838062677105,13.694795866811658,13.718011173294792,13.689865602083685,13.74389518686677,13.664494806149174,13.727124662116255,13.667428604279865,13.701310349660355,13.689395210290815,13.741522168711322,13.71769113226007,13.69761559990558,13.709787157554349,13.703106524685028,13.697260668132595,13.697260668132595
22,13.591,12.553481889630373,13.003513251648725,13.324434908855867,13.770546017682598,13.351925757801103,13.6912981480832,13.415046365747356,13.169055157254695,13.547013516018927,13.289365139586018,13.71722622728024,13.41617719673188,13.46059907814178,13.517007686726766,13.470518192757337,13.491003136424716,13.924020980415282,13.720607299355109,13.540372307630411,13.54617274934291,13.609099441173603,13.706675775937448,13.643018748299665,13.704287958616202,13.56114124198199,13.727938746800083,13.633218217985668,13.83126591601259,13.697538957987861,13.767886433892377,13.648623085138642,13.689544919785755,13.797742295071856,13.727336057774783,13.683121116402178,13.727812919024085,13.684934253144142,13.76935684911071,13.69880964814024,13.779062983431531,13.756751700248353,13.747392789288748,13.718793040210768,13.701220142495742,13.686298189777213,13.704599588595444,13.69917103218397,13.713491789591039,13.713491789591039
23,4.865,6.580166070216245,7.919799666535349,8.623608480124588,9.603927151741408,10.013507638880887,10.75740144968994,11.747273195099273,12.593753402409476,13.556555636794757,13.30611407371438,14.06278807284188,13.764393063235548,13.606460794870152,13.674810984221903,13.669381014410089,13.764690465737855,13.400495677447676,13.431853303171302,13.4542717999685,13.534003921039213,13.622578557637853,13.761555414490093,13.699689470105335,13.894844944817839,13.749791773860569,13.655873067104714,13.762646988313348,13.652611845229796,13.747762568279322,13.644547803700265,13.873859904913763,13.784207592479857,13.719668290800186,13.661027367550101,13.716485761219278,13.69943673610092,13.798383267390324,13.725818005867493,13.665050193329456,13.763311889973519,13.741875611164172,13.734752452382736,13.711173404989287,13.69932831914848,13.743090787147038,13.73285949508966,13.728505678771693,13.724474117509615,13.724474117509615
24,14.419,12.631043999999997,13.454671695277785,13.185957804477631,13.751212244785933,13.333191331864235,13.89733680766777,13.427134464320865,13.458746462840981,13.380521909823544,14.309325332784056,13.778018668807125,13.521523972437597,13.721780128006264,13.402710301980912,13.492532219289213,13.762764770213696,13.482170273646329,13.535667843967868,13.601200049949139,13.845079103659224,13.772111119954511,13.605891750595617,13.73830870775734,13.685625316396573,13.904596469043092,13.843858790539088,13.796209221199804,13.729905042326083,13.608865191613674,13.78497596219534,13.698138874793786,13.838281819088026,13.797024510439474,13.759113446551137,13.726707840845874,13.717465482964565,13.696174138025926,13.823820491606263,13.781425709766392,13.758566354659912,13.744996613547375,13.739990990538951,13.725992417121388,13.718530277454274,13.714869060997536,13.708906879059125,13.705613904246079,13.70352656809186,13.70352656809186
25,9.799,11.333810414227788,12.095698643696677,12.764031255633059,13.552885259646837,13.28889260608934,14.117517727320484,13.653090280651718,13.64791400233493,13.603756072342795,13.680757917549284,13.667955079527502,13.73942628472599,13.67493008848565,13.927375060799026,13.769007067649344,13.725774204569367,13.473983503129789,13.688385482402694,13.809066668948601,13.75223649270336,13.699637462941075,13.93157263000906,13.913140530684633,13.874633141191243,13.815255720199252,13.77489962703439,13.734178067657163,13.687711240828046,13.85017799259562,13.814336827500451,13.74069646649982,13.716794078078944,13.706239467914825,13.691115595049814,13.794289780782565,13.788344650697063,13.779844818250965,13.76797077455286,13.74182115655019,13.735124860091661,13.72814659924311,13.729034783406153,13.723713133881397,13.736641782775813,13.734799517517395,13.730814000981733,13.730353852380096,13.72886144294441,13.72886144294441
26,15.246,13.355495999999999,14.597152430315083,14.094839584144866,13.333483269499043,13.632709324130893,13.611333359230397,13.74728772134824,13.638432411869795,14.024509275686633,13.776425630940748,13.583336572623056,13.984395570042485,14.08015787389066,14.060202668279723,13.97672615018305,14.12784783514507,14.068542447772701,14.181888144054726,14.197177547933343,14.332482624923568,14.199432906355117,14.224159572849995,14.157850204876164,14.249919084254852,14.081479683595408,14.199032972030782,14.198545926799314,14.316066340402404,14.180551088479776,14.173374406471446,14.144869114961642,14.207963303598165,14.118401401703029,14.212636765423492,14.18201266409502,14.205342997454622,14.147432149502741,14.198025565825452,14.24467873324339,14.17557514176128,14.20146955597653,14.187419574079584,14.229392667268126,14.20329498787314,14.18103986373203,14.191879009361081,14.199548098781367,14.204899137956422,14.204899137956422
27,17.351,15.199475999999999,13.785924731999998,13.480117514158918,13.253214726026197,13.76210442044077,13.489802496022683,13.727750216121665,13.855838238394675,13.723579822145938,13.656738501927274,14.106794979361617,14.259382234705141,14.127268151959381,14.19841250232364,14.202074728219394,14.053144311470277,14.263521507328996,14.139876095980947,14.250339806755104,14.106642691005417,14.15193701637949,14.285828758695187,14.239239368048748,14.158957784722656,14.23395753800424,14.136348596766288,14.222399917884147,14.090468722865298,14.112626996121403,14.169280410647065,14.225599026590086,14.172415879361086,14.263176084144769,14.238619589679494,14.217270758072152,14.194601949210139,14.24796889900778,14.207061666727661,14.148558348040181,14.2149428207164,14.198797286085771,14.217262264113222,14.202183252576205,14.18902685528443,14.214445641951345,14.204753964231655,14.20044993754015,14.194352162523813,14.194352162523813
28,13.713,12.250275709090907,13.72976551082617,13.449887996638424,13.30352288135478,13.84163727547942,13.649643148317816,14.274968641620575,14.082259876502134,14.110492740985386,14.180539252337786,14.294276921921417,14.20184709649497,14.128165911671633,14.400255999471993,14.24754297332624,14.153993627532312,14.599822897051045,14.508379741575995,14.420773649907979,14.325899778988562,14.250767584242663,14.145169070141646,14.227583952856026,14.180723524408723,14.331171922947387,14.270038908395515,14.248632781488109,14.153044653946163,14.220087045638307,14.169808718879063,14.31671135358214,14.28253523266099,14.259683392720767,14.258737894784232,14.249584639060547,14.232831908007913,14.212980109904384,14.192056190423722,14.291044051595678,14.266443918519132,14.257092284259196,14.258118249823879,14.252729647002996,14.247232206990656,14.247165810569484,14.240649835369702,14.237894769949916,14.23331155010117,14.23331155010117
29,4.221,6.871715843409718,9.283984411954032,10.435592681309894,12.115224195554097,12.6924643915071,14.418914592281496,14.344429382802563,14.233381551033663,14.004264500183348,14.46368962555961,14.384859661286105,14.332507188199987,14.327230071267435,14.199392174233889,14.448627966882057,14.389736241268567,14.332797763360407,14.27688590032235,14.220150357748313,14.165057247704317,14.326785326698445,14.25208720937217,14.27254624266964,14.276356776724077,14.237239272325462,14.204808549563976,14.21403218696255,14.150860129643025,14.328046235628781,14.294067189399662,14.273299832713779,14.254976488522182,14.247456544767484,14.279604056444152,14.286099603750507,14.275000812839114,14.264751832401766,14.273682695696131,14.257376930455232,14.244260991490666,14.240798088938845,14.246839142894169,14.257486550992551,14.262695083364253,14.27005604831396,14.266298792638688,14.264955935404492,14.26178351153315,14.26178351153315
30,3.464,6.545933224362099,9.0351233349194,10.795779106077948,13.130197248582043,14.06336479124649,14.529987378233468,14.624433823315504,14.694677318366601,14.657945479149639,14.667081179654357,14.764942770108874,14.870747637540426,14.69370190616271,14.768751247666613,14.788962461764767,14.898543592516782,14.664827963512547,14.730018102737809,14.751287693893243,14.790188372667844,14.79089814048983,14.859994425040991,14.807098007033805,14.68989927073441,14.739154251443608,14.84980690598364,14.797960363105176,14.857041441466068,14.792170949342783,14.84746128183538,14.743838142605508,14.783196543671767,14.829454645977092,14.758983377868903,14.78116544924671,14.79161039495333,14.818562147441183,14.753369037205534,14.771349741882874,14.790929131537998,14.814016056425988,14.807637316326678,14.774568061646477,14.804018467975562,14.789179225591948,14.795681323562121,14.79988497268589,14.802253508666153,14.802253508666153
31,15.97,14.113719999999999,14.427955699090909,14.637606578236348,14.924228274489927,14.942091221790264,15.214097152956446,15.138918988502054,15.002147543313882,14.906896243842423,15.094244999589547,15.022440709606785,14.93565614802491,14.969000913763193,15.066291578997557,15.005211398996403,14.986285981300805,15.1088487480798,14.980642291416055,14.97902535102217,14.996150574028723,15.010750505455238,14.955737364423559,14.967244545676214,14.988261818219899,15.014326926920512,15.007460395864578,14.948644774677307,14.972267168999485,15.005489954124554,14.989532823898424,15.024887718453478,15.000988441645728,14.934977842332598,14.962481354778783,14.962046023143618,14.963565896771101,14.968307359736126,14.979677908488638,14.993611814829437,14.99342889722278,15.001892336756542,14.997861180149409,15.007066135820423,15.003144517886088,14.992336651431996,14.993009207277762,14.992717010119547,14.993161851000366,14.993161851000366
32,17.112,15.114111999999999,14.889311726857143,15.024705407919747,14.708176049843258,15.15904086610764,15.264647873623542,15.357613477459795,15.381556232916559,15.446044498964966,15.657551798153365,15.411751855964257,15.43730133769894,15.414673738433695,15.496245194419009,15.503788224120305,15.354014222531806,15.421699943277613,15.383311426986182,15.327695754002013,15.305873859791213,15.299783266280594,15.313522877656853,15.291550307472228,15.237440273673771,15.267197770176214,15.312124978812706,15.300611811201486,15.27021521643442,15.274741201542897,15.292373733671758,15.261822529008862,15.269863569285002,15.243292093567842,15.2471050118878,15.242435741340284,15.24926714700407,15.249882999197265,15.213357066030689,15.223429765211652,15.204123057248687,15.21639761105144,15.218816372467144,15.207055981080996,15.21344940376562,15.213432586939605,15.2144449963689,15.214959477418708,15.213444371115893,15.213444371115893
33,19.671,17.231796,15.629238971999998,15.20949016842622,15.1543025504574,15.249513361869411,15.707732200068724,15.655054078503795,15.681808290870718,15.563938590612898,15.722625145006884,15.684050122249928,15.681951883417296,15.627295596325805,15.651021953201143,15.598651269706089,15.518011123043207,15.381288306549722,15.444548846266304,15.526855091563203,15.466545303379462,15.518255536657751,15.444218096654005,15.457678269498405,15.536253120951564,15.508384843345864,15.51038689441753,15.452312146922615,15.57282281143635,15.505523614707338,15.475217887802723,15.5083513325196,15.490470996433313,15.534289981874663,15.535770574216897,15.512838346009692,15.504467402438063,15.488484630620997,15.521121988499491,15.477623705122433,15.509188415337151,15.503465120405963,15.496794245720706,15.525509094838425,15.517584845760657,15.508130103128137,15.50203202228696,15.499569683987616,15.501079634144899,15.501079634144899
