,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30,227.795,1078.957,2.774,39.321,194.364,151.921,358.507,35.204,1397.165,32.848,253.815,87.359,188.845,751.562,149.459,597.793,500.123
31,198.759,1392.454,2.414,8.81,236.556,92.162,477.162,38.155,1570.337,44.272,353.811,114.72,236.031,742.716,182.82,564.272,471.522
32,218.191,1558.447,2.582,5.718,353.818,53.546,557.267,42.094,1592.553,86.585,399.779,103.196,241.407,754.788,171.694,547.994,453.094
33,233.62,174.171,436.528,56.983,2202.443,6.505,5.071,48.803,17.931,162.525,19.166,30.292,85.888,37.418,32.93,22.915,11.185
34,234.445,118.8,522.855,92.222,2582.802,1.633,3.222,102.005,11.823,478.763,9.727,35.774,89.615,20.343,31.312,19.002,15.972
35,261.957,86.666,567.72,166.17,2733.219,1.884,3.418,155.032,10.613,1010.116,5.348,54.896,111.742,16.95,51.434,30.049,22.219
36,292.335,13.913,127.975,149.568,999.632,7.109,25.372,449.07,59.784,2129.149,17.347,187.439,759.163,10.573,241.555,209.172,168.325
37,296.656,12.676,91.652,168.16,521.162,8.661,42.232,425.212,90.348,2429.6,38.094,218.456,985.865,11.572,269.622,248.114,207.252
38,264.483,24.784,97.898,201.434,198.003,8.113,52.567,377.846,110.762,2450.393,40.326,220.048,1123.747,17.284,258.574,240.311,202.299
39,254.379,56.562,177.134,1256.253,2.682,2.335,4.262,5.196,10.883,33.408,44.669,92.094,293.138,21.17,75.997,47.144,24.647
40,258.66,76.941,223.666,1753.886,0.296,2.337,3.759,4.962,9.233,13.071,50.31,74.93,158.895,36.006,54.133,23.804,33.392
41,243.91,102.496,264.568,1990.525,0.449,2.648,3.917,5.371,6.272,6.463,45.7,81.975,76.863,76.687,61.603,18.725,54.362
42,273.185,10.67,19.239,416.869,36.812,276.768,121.78,923.699,13.437,17.845,50.885,341.792,49.802,433.871,277.794,18.67,635.867
43,290.623,8.48,14.463,161.572,48.208,392.418,190.116,1396.893,13.995,21.784,46.993,400.411,44.027,486.92,359.903,27.175,972.664
44,304.632,5.028,9.004,60.482,72.937,442.12,239.818,1639.505,14.626,24.774,47.272,417.698,43.431,458.157,366.39,80.742,1338.654
45,342.363,3.619,3.691,3.964,6.672,14.597,20.631,325.353,10.401,28.168,56.263,134.955,52.817,120.61,76.798,430.016,1686.356
46,350.497,3.61,3.682,3.837,4.421,13.299,11.874,103.042,12.297,25.027,50.695,67.214,63.599,52.043,34.566,484.99,1874.198
47,335.831,4.711,4.759,4.87,6.523,11.879,10.603,45.83,16.45,20.752,43.869,28.418,64.151,24.21,14.653,516.716,1931.583
48,309.738,11.898,15.691,548.853,19.105,54.942,332.071,73.947,1588.642,10.555,38.636,14.757,60.408,22.427,22.188,56.046,189.94
49,272.861,7.686,15.017,622.171,19.783,111.758,354.781,64.985,1756.297,5.741,45.336,16.057,61.711,30.388,38.223,24.004,91.366
50,260.005,6.735,12.597,709.833,24.912,227.116,369.895,66.422,1841.276,6.191,67.64,18.905,60.205,69.64,76.51,13.975,38.196
51,289.227,6.245,13.927,473.915,45.28,576.799,376.061,51.881,1231.69,18.683,111.948,31.523,78.727,379.212,1054.706,12.545,29.932
52,293.404,5.923,24.119,366.589,51.982,709.36,342.262,50.085,888.232,25.065,198.759,43.09,79.304,393.422,1390.446,13.004,33.199
53,267.43,6.76,31.652,287.663,95.265,850.878,242.234,62.1,570.259,56.866,318.865,92.788,70.38,345.121,1802.48,14.501,32.0
54,270.625,8.154,57.28,242.177,226.399,860.17,103.723,109.585,363.089,240.896,948.288,539.228,77.325,96.77,2141.925,25.652,33.009
55,294.348,6.216,116.255,249.003,219.618,816.696,44.877,117.342,235.609,214.096,903.238,616.108,88.7,79.592,2394.314,46.499,46.301
56,276.559,9.092,293.548,268.858,221.819,754.861,14.448,134.093,160.674,198.956,782.794,606.539,78.211,97.621,2384.634,94.877,43.281
57,249.518,47.756,2353.543,0.269,0.57,6.845,3.371,5.57,33.601,36.112,142.545,138.891,84.07,322.232,296.021,1061.164,39.486
58,244.03,44.52,2745.081,0.085,0.436,0.975,2.866,5.093,17.093,19.281,78.992,65.648,90.582,409.584,135.672,1336.808,48.111
59,270.835,46.943,2925.654,0.108,0.796,0.842,3.557,4.708,8.852,13.68,63.018,36.109,103.287,434.843,78.158,1645.265,59.151
60,277.117,112.213,1730.951,4.654,55.074,35.796,1227.111,6.343,4.503,11.92,68.727,31.982,118.509,63.88,48.208,1634.009,76.423
61,250.069,199.167,1197.615,4.749,120.275,40.73,1471.301,5.583,4.664,14.82,90.168,21.744,114.161,28.366,40.63,1487.3,80.255
62,230.835,357.649,832.425,11.203,243.773,50.874,1526.377,5.629,5.696,16.978,137.576,22.805,89.977,19.886,31.632,1320.655,69.261
63,236.085,937.655,42.904,27.162,639.647,32.0,655.815,11.399,148.061,421.696,969.107,23.396,90.527,12.646,38.447,216.556,73.304
64,247.587,892.424,26.21,49.744,852.717,20.82,301.037,19.536,154.756,525.956,1156.907,28.833,95.689,9.896,43.144,101.718,74.611
65,242.208,867.479,12.251,64.834,1026.34,16.47,129.853,62.931,175.057,620.435,1247.247,22.822,88.008,9.708,39.983,53.644,84.03
66,244.058,529.445,12.64,135.699,1025.327,8.517,47.665,447.622,61.509,776.892,495.791,25.422,89.208,12.299,31.435,565.946,85.46
67,252.535,672.546,17.336,123.869,962.797,10.057,27.362,505.209,36.834,892.522,309.643,21.699,77.675,39.895,32.832,872.294,92.337
68,250.999,920.418,16.518,103.153,899.799,19.383,21.759,502.812,23.978,963.279,162.747,18.403,80.939,105.244,33.196,1008.801,89.501
69,223.704,1195.625,3.36,3.587,56.999,32.431,21.481,512.91,16.484,908.201,80.141,18.252,68.944,1076.096,43.314,164.984,89.104
70,235.254,1446.336,2.697,3.87,30.744,72.761,16.324,482.208,12.608,868.126,44.575,16.504,80.044,1346.782,56.616,86.387,119.454
71,257.98,1581.296,4.134,5.999,30.658,282.535,15.956,384.673,11.337,830.812,21.111,17.099,76.2,1625.326,76.402,57.782,116.93
72,267.608,5.26,11.929,71.459,160.398,1269.281,3.754,6.074,7.115,43.993,26.219,16.967,62.256,1647.202,98.73,39.198,126.758
73,300.131,3.985,14.46,107.153,187.936,1661.782,3.569,5.24,5.861,38.091,27.462,23.417,55.659,1583.106,116.421,33.739,136.231
74,311.277,3.513,21.669,140.406,197.801,1805.75,5.673,7.17,8.05,35.009,28.389,33.974,56.965,1486.963,119.257,34.4,135.977
75,340.87,0.031,0.324,0.321,1.905,7.116,7.814,12.038,302.592,358.269,38.622,1019.462,56.308,207.574,124.735,31.169,136.27
76,329.176,0.045,0.198,0.218,1.591,4.013,9.581,21.52,351.873,497.006,43.536,1046.674,67.429,97.971,118.991,33.833,136.726
77,336.468,0.044,0.167,0.264,1.569,3.38,10.205,23.02,359.888,590.384,56.568,1105.162,69.065,38.234,129.313,43.779,151.968
78,334.462,0.076,0.252,1.527,6.421,12.019,289.83,456.912,101.964,106.941,71.612,1156.562,65.004,19.516,161.227,64.805,171.212
79,333.877,1.288,7.442,8.417,16.042,16.547,334.026,544.312,60.804,49.88,80.377,1183.463,65.908,23.621,158.892,73.142,164.277
80,298.202,5.271,11.57,13.019,47.881,17.497,320.948,625.914,44.894,28.67,78.852,1229.092,53.467,22.64,146.482,75.582,148.352
81,304.558,51.622,347.58,49.251,630.27,17.847,123.722,694.584,28.02,18.69,66.758,1067.279,41.228,20.462,144.958,64.358,141.458
82,266.277,90.208,376.488,75.013,880.787,13.322,66.425,711.09,11.889,19.014,54.427,980.623,44.735,22.082,134.722,51.877,116.527
83,264.566,156.785,415.617,138.091,1012.485,13.284,45.961,828.387,9.526,23.652,68.716,922.881,44.122,47.904,145.116,62.666,110.216
84,266.569,387.276,420.73,506.518,60.451,14.82,21.762,902.842,5.638,28.255,63.069,38.911,62.5,895.455,151.319,66.269,99.419
85,243.449,513.754,384.343,582.592,20.22,29.5,21.888,948.37,5.233,38.746,71.849,17.417,104.528,1190.381,145.699,80.049,103.549
86,244.555,644.217,340.015,626.792,12.043,55.525,22.53,1001.814,9.564,43.36,67.151,21.424,203.582,1269.001,141.955,81.805,106.155
87,280.93,64.331,93.328,606.228,12.495,432.733,19.68,33.3,668.104,39.61,57.026,211.065,1974.173,298.906,144.03,81.68,105.83
88,301.302,43.446,48.707,523.202,15.651,542.311,17.1,30.63,768.581,41.132,52.708,233.291,2038.957,148.2,152.102,81.702,106.952
89,275.019,22.693,26.985,430.734,19.077,628.343,14.927,31.994,873.641,37.069,45.525,223.982,2055.398,74.842,133.519,85.319,98.169
90,299.608,5.08,2.716,21.118,18.551,642.813,16.298,33.228,900.439,43.108,41.91,64.308,2039.714,44.538,144.458,88.058,94.108
91,314.231,5.094,7.864,17.388,21.961,663.506,28.173,41.561,858.09,44.131,44.655,58.184,1908.697,30.806,161.881,106.681,87.381
92,326.629,7.454,10.057,12.754,26.711,648.155,42.736,49.548,821.695,57.579,44.508,71.694,1784.608,34.381,168.729,109.029,90.329
93,297.496,86.326,248.677,369.995,18.719,118.067,665.712,14.163,136.076,51.436,42.423,559.423,229.35,33.518,155.296,100.386,72.786
94,258.068,111.436,336.178,604.76,28.922,56.708,703.12,12.548,70.768,45.608,55.258,854.901,116.695,34.8,144.968,85.708,54.458
95,266.15,125.972,416.805,724.923,85.19,35.474,786.626,13.049,35.114,46.19,135.168,997.787,57.895,35.662,146.15,89.99,55.775
96,300.759,62.184,120.475,192.631,347.281,31.289,876.429,13.561,31.48,46.467,198.625,192.392,35.892,50.088,160.459,90.499,66.234
97,282.65,37.911,87.416,125.73,409.077,29.79,920.689,13.956,28.139,48.29,320.008,83.767,30.301,53.629,145.15,70.74,48.125
98,303.272,30.445,84.868,102.982,504.399,29.214,994.08,15.077,23.732,59.244,553.513,45.705,26.393,60.462,188.472,95.712,56.397
99,286.063,43.722,88.109,89.752,555.077,40.601,898.725,17.236,28.654,54.241,1280.7,31.755,36.002,73.903,186.563,96.253,51.533
100,283.699,34.317,81.086,81.221,569.645,41.791,822.025,12.413,21.909,44.732,1355.283,27.722,38.014,89.899,185.699,97.449,82.807
101,305.243,44.829,115.151,115.002,604.575,56.966,785.617,10.283,20.886,37.78,1262.951,36.265,52.537,94.843,203.143,90.295,117.74
102,349.736,6.003,6.173,12.105,6.512,2.856,13.578,3.883,8.604,12.42,14.399,13.258,8.967,107.786,230.786,99.81,223.386
103,367.272,3.604,3.701,3.73,3.963,0.479,4.47,1.666,7.071,15.6,10.56,11.496,7.989,109.322,234.572,90.246,379.557
104,351.081,0.012,0.044,0.059,0.325,0.824,1.206,1.686,4.12,33.655,6.889,7.268,7.268,115.681,225.781,75.433,634.651
105,314.503,1.375,1.996,2.57,6.912,32.396,246.508,52.296,438.897,1086.742,26.061,51.38,48.802,103.903,194.353,60.325,2025.247
106,331.862,1.505,2.341,3.131,9.33,37.336,393.885,39.525,462.717,1131.628,37.42,61.317,57.519,112.962,208.612,57.962,2066.596
107,323.576,2.269,3.324,4.113,10.496,30.844,435.413,40.276,414.523,1027.166,34.097,62.347,49.849,114.776,200.426,53.661,1872.585
108,373.216,1.033,1.124,1.328,2.016,6.55,5.156,19.649,47.86,397.593,38.118,62.248,49.64,123.116,240.116,67.913,439.768
109,351.006,0.996,1.09,1.292,1.608,5.617,3.415,19.18,16.955,199.44,43.012,76.427,49.412,134.771,244.706,85.952,246.986
110,319.668,2.149,2.226,2.426,2.563,6.562,4.174,31.158,10.232,96.381,32.867,66.475,33.023,123.783,225.018,97.753,133.674
111,317.424,4.752,4.968,6.568,16.883,66.365,25.141,985.984,7.37,19.844,32.967,74.3,38.383,144.574,227.974,177.617,91.989
112,310.962,10.786,9.159,13.066,24.075,109.489,37.358,1034.234,6.057,10.063,32.609,67.642,42.797,127.212,205.812,287.59,52.277
113,339.929,12.005,10.136,15.929,28.223,207.78,38.623,1062.269,8.166,8.831,22.658,59.709,44.157,123.729,211.229,513.506,40.399
114,322.425,20.056,17.935,33.055,59.748,573.879,43.152,906.933,7.477,28.565,26.621,60.575,71.081,122.025,200.425,1594.193,38.936
115,307.909,18.057,16.533,29.463,45.319,517.393,34.325,751.942,6.968,23.455,23.163,46.599,106.399,90.759,183.059,1556.754,25.136
116,307.843,11.365,10.81,23.855,36.418,463.395,44.847,661.17,9.106,32.88,30.54,56.508,220.066,99.293,186.993,1418.244,47.63
117,343.757,1.618,8.401,2.758,11.529,29.652,8.542,114.563,766.56,41.525,55.906,60.672,1001.585,123.557,200.757,268.983,47.287
118,331.985,8.545,13.82,4.697,10.85,18.617,7.146,59.054,752.985,36.945,93.069,60.4,984.071,105.635,189.785,143.146,40.235
119,319.84,12.861,25.436,15.101,20.89,18.98,13.525,50.094,711.436,45.01,171.969,43.715,879.342,100.84,192.14,78.511,41.84
120,323.296,24.758,47.022,47.612,600.61,27.411,28.183,251.298,672.971,54.49,1298.012,41.421,122.134,93.346,180.846,41.757,36.436
121,300.226,32.07,71.693,45.954,550.407,45.443,48.576,302.959,544.515,85.047,1255.554,38.843,60.685,90.676,165.576,24.943,42.876
122,280.604,39.489,209.586,72.164,487.517,75.928,105.992,287.87,464.611,125.101,1196.272,39.476,40.303,74.754,167.854,22.649,34.254
123,285.404,147.554,952.336,186.773,427.183,279.813,494.755,40.477,433.053,566.472,1103.748,35.663,29.353,61.294,150.494,20.181,31.801
124,262.762,188.13,827.655,142.71,320.293,253.753,404.426,18.915,353.351,476.047,842.346,67.966,22.811,68.652,140.752,22.451,32.621
125,233.96,289.786,660.768,109.007,224.895,218.213,299.22,12.852,290.561,360.654,628.894,125.394,27.339,70.592,135.54,34.739,38.309
126,226.759,2116.11,0.108,0.339,0.712,1.063,7.8,4.709,17.944,53.345,39.971,1098.081,23.144,64.469,127.339,46.115,55.355
127,220.7,1976.314,0.114,0.301,0.536,0.95,5.332,4.908,12.966,42.867,18.173,1008.179,20.068,45.668,115.56,64.566,72.426
128,217.726,1759.298,1.384,3.656,3.729,2.887,10.903,6.711,13.766,62.997,16.216,938.526,17.362,45.062,99.496,125.396,150.416
129,231.927,855.643,24.589,237.077,221.916,315.852,436.592,250.931,231.919,629.817,14.511,790.398,21.349,64.299,96.575,579.634,650.604
130,245.219,455.91,25.464,181.757,264.879,339.977,474.93,242.749,263.925,650.887,12.626,566.93,20.026,81.407,87.974,571.317,592.352
131,299.093,253.885,44.273,171.936,314.963,371.92,520.371,228.173,303.691,683.553,27.097,442.671,57.497,133.778,115.858,544.526,498.861
132,313.214,15.155,45.341,156.792,342.947,381.987,535.462,47.886,314.028,692.038,408.066,29.916,729.568,1230.174,111.479,120.377,109.369
133,291.342,6.363,61.323,188.603,339.401,306.856,412.532,26.731,299.096,523.158,439.901,22.598,741.003,1154.809,104.81,62.429,129.98
134,269.836,2.326,74.579,254.186,331.058,229.689,342.775,36.389,261.296,401.048,438.335,25.417,715.935,1015.956,93.652,40.866,198.549
135,281.304,8.296,109.447,390.17,356.348,199.233,340.137,223.19,265.424,335.024,405.601,261.005,645.831,805.231,109.283,33.937,730.407
136,287.137,8.206,151.409,371.544,374.327,187.481,336.6,257.132,256.201,307.547,381.941,316.662,548.661,643.94,161.362,48.862,819.796
137,272.898,9.449,203.678,385.703,335.056,156.452,368.529,253.988,246.522,268.668,338.38,323.078,440.472,495.401,245.973,98.573,877.158
138,270.804,29.601,331.709,863.315,27.965,154.76,388.783,228.382,245.224,254.374,312.736,302.902,381.466,397.36,1195.166,623.214,865.556
139,271.098,33.226,370.819,662.009,10.876,141.62,381.241,203.267,223.578,225.378,278.998,299.203,344.618,348.837,1084.76,636.758,710.872
140,257.151,48.249,420.932,525.592,11.106,138.495,343.569,189.622,207.428,207.328,241.878,273.298,293.951,296.37,956.483,659.931,565.315
141,252.263,223.572,1026.683,453.193,51.244,206.432,34.991,232.379,230.31,231.147,252.697,289.137,268.363,270.778,719.028,616.323,47.074
142,222.812,299.599,910.204,460.431,97.951,287.941,41.688,312.231,231.924,237.699,230.499,266.389,227.56,229.96,516.959,491.392,33.994
143,213.517,550.936,885.242,827.329,347.561,597.259,137.299,630.329,307.647,305.747,301.197,318.947,214.717,217.117,406.966,392.609,48.804
