,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
13,15.4,14.6,14.6,17.8,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
14,15.8,14.6,15.1,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
15,14.3,14.5,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
16,15.8,14.8,14.8,15.4,15.1,16.3,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
17,17.0,15.4,14.6,17.8,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8
18,18.9,15.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
19,17.0,15.4,14.6,18.9,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8
20,20.3,17.0,15.4,14.8,17.0,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
21,24.5,17.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8
22,24.5,17.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4
23,15.4,14.6,15.4,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
24,14.8,15.1,14.8,15.1,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
25,17.8,15.4,14.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
26,15.4,14.6,15.4,14.8,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8
27,14.3,14.8,15.1,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8
28,14.0,36.3,24.5,22.1,18.9,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
29,17.8,15.8,14.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
30,15.4,14.6,15.8,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8
31,20.3,16.3,15.1,15.1,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
32,230.4,92.8,42.7,31.3,27.5,24.5,22.1,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3
33,27.5,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
34,15.4,14.6,15.8,15.4,15.1,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
35,17.8,15.4,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
36,17.8,15.8,14.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
37,31.3,20.3,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
38,18.9,15.8,15.1,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
39,36.3,22.1,17.8,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
40,36.3,22.1,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
41,42.7,24.5,18.9,17.0,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8
42,24.5,17.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
43,14.4,14.6,15.1,15.4,15.1,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
44,14.3,14.6,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
45,14.2,15.1,14.8,15.4,15.1,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
46,14.5,14.5,17.8,17.0,15.8,15.4,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,16.3,15.8,15.8
47,31.3,20.3,17.0,15.8,15.4,15.4,16.3,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3
