,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
23,142.582,7.059,28.235,34.922,418.072,1.799,42.168,61.12,149.362,296.746,123.896,256.871,819.589,3.091,8.35,6.647,6.647
24,148.201,2.605,3.076,5.371,38.077,260.155,67.581,1565.464,0.239,0.431,5.411,2.307,7.63,4.24,3.995,130.809,156.104
25,138.742,18.068,52.973,471.319,9.122,26.752,30.811,213.984,48.94,231.802,530.76,2.905,6.533,114.558,187.208,138.857,133.962
26,125.376,384.832,17.343,166.28,16.857,271.807,190.259,138.919,608.491,2.913,1.653,7.221,3.363,102.017,173.053,154.712,136.112
27,122.627,335.339,133.718,654.277,7.151,2.102,6.416,16.506,27.993,5.552,61.143,1015.921,1.42,1.42,2.188,2.233,2.286
28,125.721,244.281,308.886,23.354,699.498,0.989,4.149,3.478,17.724,11.253,35.921,157.527,112.735,157.324,186.591,120.888,103.874
29,127.946,10.251,1557.022,0.014,0.08,0.16,2.598,0.954,2.398,2.409,2.386,7.738,6.734,6.949,247.988,6.869,189.559
30,147.871,0.716,16.475,26.63,53.354,799.705,0.761,1.98,0.637,3.884,3.794,2.594,4.437,6.161,7.082,151.056,316.054
31,108.489,1711.66,0.023,0.028,0.364,0.384,0.496,12.616,5.42,36.762,14.747,6.084,228.05,4.859,353.855,3.849,5.021
32,167.942,1.561,0.701,0.74,2.006,9.9,71.16,177.281,33.699,255.727,262.487,8.234,481.962,3.721,17.791,3.736,7.591
33,158.289,12.289,27.614,29.772,32.869,39.809,659.068,0.661,3.316,2.213,30.483,7.929,16.539,269.845,11.178,247.591,6.778
34,178.792,0.007,0.03,0.046,0.192,0.25,0.749,3.529,3.26,10.912,5.551,223.694,12.047,252.548,10.542,284.795,336.96
35,170.406,0.019,0.094,0.862,2.037,3.901,11.132,33.528,316.986,6.642,33.792,206.897,14.655,285.562,7.052,578.573,17.434
36,166.102,0.026,1.623,1.772,2.904,3.951,100.333,437.269,46.001,42.405,727.353,1.596,3.999,4.335,27.076,4.609,180.474
37,129.532,74.754,632.599,11.778,34.801,340.797,46.92,47.929,61.403,529.318,80.858,6.571,14.987,149.354,467.339,7.63,18.334
38,126.356,396.533,18.653,138.701,104.513,371.144,15.433,24.121,335.35,54.985,14.949,582.724,5.443,7.728,17.652,16.541,468.473
39,131.56,112.494,154.012,807.389,0.111,0.144,0.566,1.233,2.052,2.468,17.187,17.303,26.696,433.671,7.779,20.539,37.448
40,139.99,16.484,107.674,65.973,736.382,0.204,2.782,5.993,3.55,30.254,65.993,12.935,528.773,23.879,48.125,21.02,11.055
41,159.066,5.293,5.358,5.424,58.588,17.512,752.014,5.981,7.505,13.154,13.13,33.779,45.522,18.913,312.953,25.885,23.172
42,199.69,5.6,5.6,5.602,5.602,5.602,5.647,5.692,5.662,5.702,5.702,5.788,5.863,6.258,5.943,6.228,7.751
43,128.724,212.876,36.389,637.662,0.232,5.093,8.853,39.965,515.78,4.2,5.258,50.4,14.033,9.138,474.767,35.896,9.353
44,142.109,21.398,33.238,112.474,61.786,748.677,12.147,12.907,13.803,17.692,19.109,16.149,28.209,25.804,41.448,660.794,15.344
45,133.141,49.215,321.82,25.816,387.659,61.527,118.596,324.837,30.779,266.523,100.821,46.279,418.298,35.255,21.501,29.78,313.588
46,142.6,19.97,35.651,57.427,384.341,45.7,149.764,294.134,45.348,254.114,148.925,115.175,29.298,381.855,34.42,29.266,269.651
47,183.63,2.743,2.745,2.784,2.93,3.115,7.286,14.134,59.866,88.439,100.779,98.479,99.579,98.281,103.179,100.259,106.999
