,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
19,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.4,18.9,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3
20,22.1,17.8,17.0,15.8,15.4,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0
21,24.5,22.1,18.9,17.0,15.8,15.4,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8
22,17.8,17.0,15.8,15.4,17.0,15.8,15.8,15.8,15.4,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3
23,17.8,16.3,15.8,15.4,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0
24,20.3,17.8,16.3,15.8,15.4,15.8,15.4,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3
25,17.0,15.8,15.4,18.9,17.0,16.3,15.8,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
26,14.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,17.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
27,14.8,15.4,15.4,22.1,20.3,17.8,17.0,17.0,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,16.3
28,14.8,15.4,16.3,15.4,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
29,15.4,14.8,42.7,31.3,24.5,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,16.3
30,20.3,17.8,17.0,15.8,15.4,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,16.3,16.3,17.0
31,14.3,50.9,36.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3
32,36.3,27.5,24.5,20.3,17.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3
33,24.5,22.1,20.3,17.8,17.0,15.8,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3
34,61.6,42.7,36.3,24.5,22.1,18.9,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
35,42.7,31.3,24.5,20.3,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
36,36.3,24.5,22.1,18.9,17.8,16.3,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0
37,15.4,15.1,17.8,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0
38,15.1,16.3,15.8,15.8,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0,16.3,17.0
39,15.4,15.4,15.4,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3
40,17.0,15.8,15.8,15.4,22.1,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3
41,24.5,22.1,20.3,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3
42,230.4,144.6,92.8,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8
43,15.4,15.8,15.4,22.1,18.9,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0
44,17.8,16.3,15.8,15.8,15.4,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.0
45,15.8,15.4,16.3,15.4,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0
46,17.8,16.3,15.8,15.4,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
47,92.8,61.6,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
