,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
216,"[29, [8, 44, 44, 43, 3, 44], [10, 44, 45, 41, 3, 44]]","[82, [43, 26, 38, 9, 31, 0], [43, 27, 35, 10, 30, 6]]","[226, [8, 6, 2, 14, 6, 3], [8, 18, 12, 26, 5, 3]]","[51, [34, 11, 31, 9, 35, 20], [37, 13, 30, 9, 35, 21]]","[219, [29, 16, 1, 20, 10, 46], [29, 15, 3, 40, 11, 46]]","[113, [2, 24, 0, 25, 32, 36], [30, 22, 1, 23, 34, 37]]","[103, [29, 25, 38, 3, 39, 4], [28, 20, 38, 4, 40, 31]]","[24, [40, 36, 29, 45, 17, 21], [40, 38, 30, 45, 20, 18]]","[37, [41, 8, 26, 34, 46, 26], [39, 10, 18, 32, 46, 25]]","[73, [24, 32, 30, 32, 11, 24], [27, 33, 24, 31, 16, 24]]","[53, [29, 15, 2, 44, 8, 46], [29, 15, 3, 40, 11, 46]]","[106, [2, 13, 29, 3, 29, 13], [3, 13, 31, 4, 20, 16]]","[59, [17, 4, 17, 12, 17, 38], [14, 6, 19, 12, 19, 40]]","[105, [40, 4, 41, 27, 40, 36], [40, 4, 44, 26, 20, 36]]","[112, [39, 45, 7, 22, 34, 32], [38, 44, 6, 22, 36, 23]]","[22, [0, 31, 27, 4, 34, 23], [1, 31, 28, 4, 33, 23]]","[14, [45, 47, 27, 18, 7, 0], [45, 47, 29, 18, 7, 0]]","[19, [22, 44, 29, 1, 25, 32], [22, 44, 27, 1, 26, 32]]","[1, [36, 16, 11, 1, 15, 34], [36, 16, 11, 1, 15, 33]]","[26, [25, 22, 46, 8, 23, 24], [27, 22, 47, 6, 23, 24]]","[0, [12, 16, 1, 22, 18, 23], [12, 16, 1, 22, 18, 23]]","[80, [5, 26, 26, 26, 34, 26], [11, 26, 26, 25, 34, 28]]","[83, [41, 23, 29, 29, 2, 30], [41, 25, 26, 29, 10, 31]]","[113, [37, 32, 43, 7, 17, 28], [37, 31, 43, 19, 17, 29]]","[0, [38, 24, 29, 18, 0, 39], [38, 24, 29, 18, 0, 39]]"
217,"[185, [22, 8, 8, 10, 22, 43], [16, 13, 47, 10, 28, 40]]","[236, [44, 45, 0, 2, 14, 5], [37, 45, 4, 17, 15, 14]]","[62, [26, 2, 23, 18, 14, 14], [27, 9, 23, 18, 21, 14]]","[57, [31, 18, 20, 9, 20, 44], [31, 18, 21, 6, 14, 44]]","[44, [16, 47, 1, 44, 5, 41], [16, 47, 3, 45, 9, 42]]","[578, [2, 2, 40, 16, 46, 31], [30, 19, 38, 43, 47, 30]]","[26, [30, 3, 46, 46, 44, 30], [30, 1, 47, 47, 44, 30]]","[49, [17, 21, 45, 36, 26, 34], [20, 20, 46, 37, 26, 27]]","[54, [0, 26, 17, 46, 26, 26], [0, 28, 18, 46, 28, 31]]","[114, [0, 43, 11, 24, 46, 31], [0, 39, 12, 13, 46, 31]]","[229, [18, 44, 2, 44, 32, 44], [17, 6, 13, 44, 31, 40]]","[67, [29, 29, 1, 30, 34, 36], [30, 22, 1, 23, 34, 37]]","[131, [12, 38, 17, 17, 45, 0], [12, 31, 28, 14, 43, 2]]","[104, [30, 11, 40, 47, 34, 40], [30, 11, 40, 47, 34, 14]]","[98, [32, 0, 11, 32, 3, 39], [16, 0, 11, 23, 3, 41]]","[14, [15, 44, 30, 42, 13, 39], [15, 44, 29, 42, 13, 40]]","[6, [14, 27, 19, 31, 45, 2], [14, 29, 19, 31, 45, 2]]","[11, [17, 46, 34, 3, 14, 3], [17, 47, 34, 5, 14, 3]]","[5, [7, 46, 46, 14, 43, 39], [7, 46, 47, 14, 43, 39]]","[59, [32, 8, 38, 46, 9, 44], [31, 5, 39, 46, 6, 44]]","[0, [7, 41, 33, 34, 41, 29], [7, 41, 33, 34, 41, 29]]","[93, [5, 5, 34, 42, 4, 34], [16, 9, 34, 42, 3, 33]]","[24, [2, 6, 23, 29, 16, 21], [4, 6, 25, 30, 16, 21]]","[0, [28, 20, 22, 39, 42, 30], [28, 20, 22, 39, 42, 30]]","[0, [38, 42, 40, 14, 39, 4], [38, 42, 40, 14, 39, 4]]"
218,"[127, [22, 8, 43, 34, 43, 22], [17, 13, 47, 33, 34, 17]]","[193, [19, 19, 42, 2, 44, 5], [28, 20, 38, 4, 40, 31]]","[127, [23, 6, 3, 23, 14, 14], [26, 9, 3, 34, 14, 18]]","[139, [40, 9, 43, 8, 31, 40], [39, 23, 43, 9, 31, 39]]","[212, [38, 8, 20, 10, 38, 10], [36, 12, 39, 14, 38, 13]]","[117, [24, 40, 16, 24, 2, 7], [35, 41, 15, 21, 9, 9]]","[49, [15, 34, 3, 18, 25, 39], [15, 36, 5, 19, 22, 39]]","[33, [36, 45, 17, 36, 21, 13], [38, 46, 16, 36, 20, 15]]","[135, [42, 26, 26, 26, 26, 8], [35, 25, 27, 20, 19, 10]]","[149, [4, 17, 47, 31, 43, 19], [5, 18, 47, 25, 19, 19]]","[232, [32, 1, 18, 44, 45, 2], [29, 15, 16, 24, 34, 21]]","[30, [36, 20, 13, 29, 45, 10], [37, 20, 13, 15, 45, 10]]","[90, [38, 38, 21, 39, 2, 17], [32, 42, 21, 37, 2, 19]]","[199, [40, 40, 40, 11, 15, 14], [37, 37, 24, 12, 16, 14]]","[25, [8, 32, 34, 20, 21, 11], [8, 31, 36, 20, 21, 11]]","[82, [15, 24, 20, 23, 47, 10], [16, 24, 20, 23, 39, 10]]","[8, [0, 25, 45, 3, 43, 20], [0, 25, 44, 3, 43, 20]]","[51, [41, 17, 46, 14, 2, 3], [40, 17, 46, 15, 2, 8]]","[11, [28, 45, 13, 46, 16, 22], [28, 46, 13, 46, 17, 22]]","[77, [25, 25, 10, 32, 44, 37], [26, 25, 29, 32, 44, 37]]","[21, [0, 31, 11, 20, 14, 24], [0, 28, 11, 20, 14, 24]]","[3, [24, 19, 5, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[19, [34, 2, 27, 2, 15, 13], [34, 4, 28, 1, 15, 13]]","[83, [7, 47, 7, 40, 46, 47], [9, 47, 10, 40, 46, 34]]","[0, [15, 36, 3, 23, 5, 29], [15, 36, 3, 23, 5, 29]]"
219,"[379, [22, 43, 8, 34, 22, 8], [17, 42, 32, 25, 35, 8]]","[219, [6, 42, 19, 19, 19, 19], [6, 27, 20, 12, 27, 26]]","[313, [3, 34, 14, 43, 23, 31], [39, 31, 15, 45, 20, 31]]","[187, [8, 34, 16, 31, 9, 18], [17, 33, 23, 32, 28, 25]]","[111, [29, 47, 7, 46, 10, 20], [28, 46, 13, 46, 17, 22]]","[125, [47, 2, 16, 24, 40, 26], [46, 23, 18, 22, 39, 26]]","[36, [43, 11, 25, 38, 3, 46], [43, 11, 21, 37, 9, 46]]","[54, [29, 36, 24, 32, 47, 45], [28, 33, 26, 33, 47, 46]]","[46, [42, 40, 42, 26, 0, 11], [42, 40, 40, 26, 0, 14]]","[40, [41, 43, 43, 17, 40, 4], [38, 42, 40, 14, 39, 4]]","[42, [17, 27, 21, 35, 32, 44], [16, 26, 24, 35, 32, 38]]","[114, [13, 39, 47, 36, 1, 40], [15, 38, 38, 37, 2, 40]]","[66, [45, 0, 30, 37, 39, 17], [40, 1, 31, 36, 39, 23]]","[12, [24, 30, 30, 2, 27, 27], [26, 29, 29, 1, 27, 27]]","[50, [15, 39, 14, 32, 45, 22], [17, 39, 14, 30, 43, 22]]","[18, [27, 0, 23, 34, 41, 18], [28, 1, 23, 31, 41, 18]]","[215, [38, 45, 7, 22, 36, 45], [38, 44, 6, 22, 36, 23]]","[4, [28, 23, 1, 29, 43, 44], [28, 23, 1, 28, 43, 45]]","[18, [10, 9, 30, 34, 19, 36], [10, 9, 32, 33, 19, 36]]","[16, [45, 8, 23, 46, 19, 46], [45, 7, 23, 47, 19, 46]]","[10, [12, 41, 25, 0, 14, 24], [12, 41, 26, 0, 14, 25]]","[106, [39, 34, 16, 5, 31, 44], [39, 34, 16, 14, 29, 44]]","[12, [43, 8, 23, 4, 27, 14], [43, 8, 25, 4, 27, 14]]","[22, [41, 7, 36, 7, 41, 43], [41, 6, 36, 3, 41, 43]]","[6, [39, 3, 26, 15, 13, 20], [39, 3, 27, 15, 13, 20]]"
220,"[135, [11, 2, 23, 0, 44, 22], [11, 2, 26, 0, 46, 41]]","[348, [42, 0, 14, 45, 30, 19], [43, 40, 13, 45, 30, 16]]","[97, [14, 23, 14, 26, 14, 34], [18, 25, 13, 30, 10, 35]]","[134, [18, 9, 9, 18, 20, 31], [31, 7, 21, 18, 17, 32]]","[294, [4, 29, 41, 4, 38, 10], [42, 34, 41, 32, 37, 12]]","[200, [1, 16, 16, 2, 24, 26], [33, 28, 18, 40, 24, 28]]","[34, [27, 34, 25, 34, 46, 46], [28, 33, 26, 33, 47, 46]]","[16, [29, 45, 29, 0, 36, 32], [29, 46, 29, 0, 36, 33]]","[107, [17, 34, 17, 36, 26, 21], [15, 22, 17, 24, 22, 20]]","[228, [43, 8, 36, 0, 4, 44], [18, 7, 36, 0, 3, 29]]","[160, [44, 2, 8, 8, 30, 32], [40, 33, 12, 11, 30, 31]]","[83, [47, 29, 17, 22, 47, 29], [46, 23, 18, 22, 39, 26]]","[43, [24, 2, 38, 45, 17, 32], [25, 1, 39, 41, 17, 33]]","[17, [37, 20, 12, 14, 45, 2], [37, 20, 13, 15, 45, 10]]","[36, [1, 22, 22, 32, 32, 24], [1, 22, 22, 29, 30, 25]]","[1, [11, 27, 16, 35, 20, 30], [11, 27, 16, 35, 20, 31]]","[10, [45, 8, 25, 4, 27, 14], [43, 8, 25, 4, 27, 14]]","[1, [16, 25, 24, 35, 32, 38], [16, 26, 24, 35, 32, 38]]","[9, [14, 30, 31, 35, 34, 7], [14, 29, 31, 35, 33, 7]]","[47, [36, 30, 10, 8, 46, 10], [36, 30, 29, 16, 47, 18]]","[0, [7, 31, 36, 20, 43, 15], [7, 31, 36, 20, 43, 15]]","[11, [8, 39, 26, 41, 46, 34], [8, 39, 27, 41, 47, 34]]","[12, [14, 45, 27, 42, 44, 46], [14, 45, 26, 42, 44, 47]]","[61, [7, 12, 7, 28, 24, 20], [24, 12, 17, 28, 24, 20]]","[0, [35, 14, 44, 41, 14, 24], [35, 14, 44, 41, 14, 24]]"
221,"[184, [43, 8, 22, 22, 22, 9], [36, 14, 28, 28, 22, 15]]","[368, [9, 19, 4, 42, 5, 19], [15, 27, 5, 33, 33, 24]]","[340, [3, 40, 42, 26, 6, 23], [4, 36, 24, 31, 19, 30]]","[45, [40, 38, 42, 1, 18, 9], [39, 38, 42, 3, 19, 12]]","[93, [41, 29, 1, 10, 20, 31], [42, 29, 13, 36, 20, 35]]","[31, [40, 46, 2, 40, 42, 31], [39, 47, 2, 39, 41, 29]]","[23, [3, 43, 36, 12, 25, 44], [12, 43, 36, 13, 26, 44]]","[16, [40, 36, 21, 17, 44, 42], [39, 35, 21, 16, 44, 42]]","[19, [35, 42, 8, 1, 8, 1], [35, 42, 11, 4, 9, 1]]","[54, [14, 17, 43, 43, 32, 38], [14, 16, 39, 42, 33, 37]]","[177, [1, 23, 21, 27, 44, 27], [1, 22, 22, 29, 30, 25]]","[130, [29, 41, 22, 13, 47, 41], [29, 44, 22, 14, 30, 42]]","[41, [38, 17, 21, 5, 14, 45], [31, 18, 21, 6, 14, 44]]","[25, [2, 15, 27, 8, 42, 27], [11, 15, 27, 8, 43, 26]]","[27, [9, 39, 32, 43, 9, 24], [9, 39, 23, 43, 9, 24]]","[100, [14, 0, 36, 15, 1, 2], [14, 10, 36, 16, 1, 2]]","[12, [45, 39, 27, 31, 10, 16], [47, 40, 27, 30, 10, 17]]","[53, [3, 11, 41, 19, 17, 34], [20, 11, 41, 19, 18, 34]]","[8, [45, 45, 46, 33, 18, 39], [45, 45, 46, 33, 18, 40]]","[15, [10, 46, 8, 29, 2, 23], [11, 47, 8, 28, 2, 23]]","[0, [14, 29, 19, 31, 45, 2], [14, 29, 19, 31, 45, 2]]","[26, [34, 34, 22, 5, 26, 43], [33, 33, 22, 18, 27, 43]]","[21, [29, 2, 29, 28, 5, 22], [25, 1, 29, 28, 5, 22]]","[0, [37, 19, 29, 41, 36, 20], [37, 19, 29, 41, 36, 20]]","[0, [19, 19, 6, 13, 23, 17], [19, 19, 6, 13, 23, 17]]"
222,"[57, [8, 44, 34, 22, 34, 9], [11, 44, 35, 23, 36, 14]]","[213, [5, 26, 2, 45, 31, 19], [39, 26, 37, 38, 32, 20]]","[213, [20, 23, 0, 26, 6, 25], [20, 21, 16, 23, 14, 28]]","[64, [44, 40, 34, 5, 18, 9], [44, 40, 36, 5, 40, 9]]","[53, [38, 38, 5, 3, 20, 5], [38, 33, 6, 3, 23, 5]]","[422, [7, 26, 12, 46, 16, 16], [43, 28, 22, 47, 28, 26]]","[87, [34, 43, 25, 42, 3, 21], [36, 43, 20, 41, 20, 22]]","[114, [40, 12, 2, 40, 13, 24], [8, 12, 2, 37, 13, 25]]","[108, [26, 42, 1, 30, 43, 35], [19, 41, 17, 30, 42, 38]]","[101, [0, 31, 24, 41, 24, 31], [7, 33, 27, 38, 21, 36]]","[90, [8, 21, 44, 8, 44, 27], [9, 21, 41, 6, 29, 25]]","[104, [5, 29, 39, 10, 13, 41], [8, 29, 36, 10, 16, 45]]","[30, [38, 17, 4, 24, 38, 45], [39, 17, 4, 26, 38, 46]]","[9, [2, 2, 47, 5, 12, 30], [5, 2, 47, 6, 12, 30]]","[34, [3, 19, 31, 0, 15, 20], [3, 18, 29, 0, 17, 20]]","[0, [27, 47, 9, 22, 36, 10], [27, 47, 9, 22, 36, 10]]","[110, [44, 12, 2, 37, 14, 25], [8, 12, 2, 37, 13, 25]]","[281, [3, 29, 5, 29, 17, 21], [30, 28, 5, 28, 17, 21]]","[9, [7, 36, 11, 16, 38, 11], [7, 36, 11, 16, 39, 11]]","[3, [44, 23, 38, 34, 34, 32], [44, 23, 39, 33, 34, 32]]","[3, [34, 4, 29, 1, 15, 13], [34, 4, 28, 1, 15, 13]]","[152, [5, 22, 1, 23, 17, 5], [43, 22, 1, 23, 17, 5]]","[0, [6, 39, 12, 1, 35, 22], [6, 39, 12, 1, 35, 22]]","[138, [7, 38, 45, 7, 6, 3], [41, 38, 45, 7, 5, 3]]","[2, [39, 23, 43, 9, 32, 39], [39, 23, 43, 9, 31, 39]]"
223,"[343, [22, 8, 2, 22, 22, 22], [36, 9, 14, 35, 32, 13]]","[69, [19, 18, 19, 45, 6, 19], [20, 19, 18, 42, 8, 26]]","[66, [23, 5, 6, 1, 42, 6], [29, 4, 11, 1, 38, 9]]","[168, [0, 9, 18, 1, 18, 24], [0, 7, 32, 5, 47, 22]]","[100, [24, 47, 10, 29, 20, 10], [24, 41, 16, 31, 38, 11]]","[23, [36, 27, 36, 40, 47, 7], [35, 28, 37, 40, 46, 6]]","[19, [3, 42, 25, 12, 42, 34], [5, 41, 26, 17, 42, 34]]","[75, [13, 21, 24, 43, 13, 17], [12, 21, 26, 43, 10, 13]]","[80, [17, 34, 42, 26, 35, 42], [16, 33, 36, 27, 35, 42]]","[460, [0, 4, 43, 45, 41, 43], [4, 32, 17, 45, 41, 33]]","[59, [18, 17, 44, 27, 2, 44], [19, 25, 44, 26, 2, 31]]","[10, [18, 39, 39, 13, 35, 15], [18, 38, 38, 13, 35, 15]]","[7, [4, 5, 47, 46, 45, 27], [4, 5, 47, 47, 45, 26]]","[42, [42, 22, 2, 40, 14, 5], [43, 22, 1, 23, 17, 5]]","[11, [19, 11, 34, 20, 45, 34], [18, 11, 34, 20, 44, 34]]","[9, [27, 9, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[9, [31, 31, 9, 5, 38, 34], [30, 31, 9, 5, 38, 34]]","[43, [17, 13, 3, 39, 41, 22], [18, 13, 41, 39, 40, 22]]","[8, [16, 9, 34, 42, 4, 34], [16, 9, 34, 42, 3, 33]]","[4, [42, 10, 29, 35, 24, 0], [42, 14, 29, 35, 24, 0]]","[12, [14, 45, 25, 42, 44, 46], [14, 45, 26, 42, 44, 47]]","[31, [24, 46, 5, 40, 11, 21], [24, 47, 30, 40, 11, 21]]","[0, [37, 27, 15, 23, 22, 7], [37, 27, 15, 23, 22, 7]]","[87, [47, 7, 18, 22, 39, 25], [46, 23, 18, 22, 39, 26]]","[0, [41, 6, 36, 3, 41, 43], [41, 6, 36, 3, 41, 43]]"
224,"[245, [2, 22, 44, 8, 0, 43], [2, 42, 45, 7, 0, 36]]","[383, [2, 19, 19, 31, 6, 19], [4, 36, 24, 31, 19, 30]]","[102, [26, 11, 34, 14, 0, 23], [27, 11, 35, 23, 0, 21]]","[43, [40, 9, 18, 11, 40, 34], [39, 10, 19, 13, 39, 35]]","[28, [29, 24, 10, 16, 29, 40], [28, 24, 10, 15, 27, 40]]","[263, [31, 7, 26, 2, 36, 36], [26, 41, 27, 3, 35, 36]]","[52, [44, 30, 12, 3, 25, 12], [44, 29, 16, 3, 26, 18]]","[36, [13, 7, 43, 44, 47, 24], [15, 10, 43, 45, 47, 25]]","[135, [26, 8, 8, 1, 45, 26], [24, 15, 14, 1, 45, 17]]","[44, [36, 30, 4, 10, 47, 11], [36, 30, 29, 16, 47, 18]]","[70, [27, 7, 46, 44, 18, 18], [25, 12, 47, 39, 14, 17]]","[95, [13, 1, 36, 17, 1, 2], [14, 10, 36, 16, 1, 2]]","[57, [38, 38, 38, 23, 38, 38], [43, 41, 38, 23, 38, 35]]","[54, [5, 0, 42, 42, 26, 36], [6, 4, 46, 45, 26, 36]]","[129, [39, 32, 34, 32, 45, 12], [39, 26, 34, 16, 44, 12]]","[58, [7, 41, 8, 41, 39, 0], [6, 41, 8, 41, 40, 6]]","[42, [1, 18, 14, 16, 31, 46], [1, 15, 15, 16, 29, 46]]","[36, [25, 19, 3, 34, 16, 23], [25, 19, 7, 34, 16, 23]]","[7, [46, 39, 27, 30, 10, 16], [47, 40, 27, 30, 10, 17]]","[152, [46, 10, 8, 10, 35, 41], [47, 25, 0, 7, 35, 41]]","[8, [31, 20, 14, 38, 15, 9], [30, 20, 14, 38, 15, 9]]","[14, [42, 5, 19, 11, 36, 18], [42, 3, 19, 11, 36, 18]]","[4, [23, 19, 7, 34, 16, 23], [25, 19, 7, 34, 16, 23]]","[8, [7, 45, 47, 23, 20, 38], [6, 45, 47, 23, 20, 38]]","[0, [25, 24, 38, 17, 39, 38], [25, 24, 38, 17, 39, 38]]"
225,"[107, [42, 19, 22, 3, 43, 44], [33, 20, 32, 3, 40, 44]]","[238, [5, 3, 5, 44, 19, 0], [18, 3, 30, 46, 19, 2]]","[262, [43, 3, 9, 14, 23, 10], [43, 21, 10, 17, 22, 23]]","[368, [2, 8, 1, 34, 9, 8], [37, 6, 4, 33, 15, 39]]","[205, [16, 5, 1, 44, 5, 41], [17, 6, 13, 44, 31, 40]]","[58, [46, 40, 7, 31, 7, 16], [47, 40, 27, 30, 10, 17]]","[245, [3, 8, 3, 38, 38, 6], [3, 9, 17, 25, 38, 7]]","[31, [29, 13, 47, 40, 6, 45], [29, 15, 39, 40, 7, 45]]","[31, [26, 29, 11, 27, 2, 45], [18, 29, 12, 25, 2, 45]]","[123, [11, 43, 43, 43, 29, 30], [11, 37, 43, 36, 29, 30]]","[218, [38, 2, 34, 34, 44, 8], [37, 33, 36, 33, 30, 9]]","[40, [39, 10, 1, 36, 36, 29], [38, 9, 3, 36, 37, 31]]","[247, [17, 38, 17, 38, 45, 38], [29, 44, 12, 37, 34, 38]]","[157, [27, 32, 15, 0, 31, 0], [28, 32, 16, 12, 31, 11]]","[10, [37, 20, 11, 39, 45, 20], [37, 20, 11, 38, 42, 20]]","[26, [42, 42, 38, 47, 39, 43], [43, 44, 39, 46, 39, 44]]","[26, [44, 44, 22, 37, 4, 45], [43, 46, 22, 37, 4, 47]]","[119, [25, 3, 16, 1, 37, 12], [25, 20, 16, 1, 37, 12]]","[14, [8, 38, 27, 41, 46, 34], [8, 39, 27, 41, 47, 34]]","[138, [19, 8, 29, 10, 14, 34], [19, 16, 30, 19, 15, 34]]","[0, [42, 4, 3, 20, 29, 38], [42, 4, 3, 20, 29, 38]]","[7, [17, 34, 14, 21, 40, 5], [17, 34, 14, 21, 40, 6]]","[2, [14, 27, 2, 2, 4, 16], [14, 26, 2, 2, 4, 16]]","[308, [32, 7, 21, 38, 7, 7], [31, 35, 21, 38, 18, 16]]","[5, [26, 43, 32, 26, 16, 17], [26, 43, 31, 26, 16, 17]]"
226,"[164, [22, 8, 43, 22, 3, 22], [23, 11, 38, 13, 3, 15]]","[165, [31, 44, 5, 42, 19, 19], [36, 47, 8, 41, 26, 36]]","[263, [46, 16, 12, 14, 14, 23], [46, 16, 24, 32, 11, 16]]","[125, [40, 2, 31, 42, 40, 9], [41, 18, 29, 40, 39, 10]]","[262, [20, 38, 5, 20, 0, 38], [34, 39, 21, 24, 2, 37]]","[146, [31, 44, 24, 6, 3, 12], [16, 44, 22, 6, 4, 12]]","[82, [46, 35, 38, 3, 12, 21], [47, 35, 38, 14, 18, 22]]","[33, [13, 4, 24, 6, 43, 8], [16, 7, 24, 13, 42, 8]]","[79, [45, 8, 1, 18, 26, 8], [45, 12, 4, 19, 25, 9]]","[254, [24, 47, 10, 31, 43, 11], [28, 47, 34, 37, 37, 15]]","[46, [18, 2, 44, 8, 32, 17], [16, 3, 34, 5, 32, 15]]","[13, [24, 47, 46, 40, 13, 29], [24, 47, 44, 40, 13, 32]]","[42, [17, 40, 46, 11, 5, 17], [25, 40, 46, 11, 5, 11]]","[42, [47, 40, 27, 30, 0, 15], [47, 40, 27, 30, 10, 17]]","[132, [45, 34, 46, 47, 32, 32], [43, 35, 46, 47, 22, 22]]","[0, [15, 18, 20, 17, 4, 24], [15, 18, 20, 17, 4, 24]]","[24, [45, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[11, [43, 11, 13, 25, 46, 32], [43, 11, 13, 26, 47, 32]]","[5, [14, 16, 1, 16, 34, 6], [14, 17, 1, 16, 34, 6]]","[227, [10, 16, 10, 29, 32, 34], [17, 15, 30, 28, 31, 34]]","[0, [43, 13, 31, 37, 21, 31], [43, 13, 31, 37, 21, 31]]","[77, [5, 12, 5, 26, 24, 20], [24, 12, 17, 28, 24, 20]]","[12, [46, 23, 9, 15, 6, 30], [47, 23, 9, 15, 6, 31]]","[16, [4, 47, 35, 7, 28, 37], [4, 47, 35, 9, 29, 37]]","[16, [4, 12, 43, 39, 32, 32], [4, 12, 43, 39, 33, 33]]"
227,"[105, [22, 45, 31, 0, 34, 34], [29, 46, 29, 0, 36, 33]]","[109, [9, 19, 19, 34, 45, 31], [14, 15, 19, 34, 41, 31]]","[208, [40, 14, 20, 23, 3, 14], [35, 41, 15, 21, 9, 9]]","[122, [31, 11, 9, 46, 9, 18], [33, 13, 28, 46, 9, 32]]","[134, [40, 20, 46, 38, 42, 38], [30, 25, 46, 38, 38, 34]]","[188, [16, 7, 2, 44, 7, 40], [17, 6, 13, 44, 31, 40]]","[61, [13, 12, 25, 27, 27, 45], [13, 13, 20, 28, 27, 45]]","[40, [17, 40, 29, 2, 6, 41], [17, 39, 28, 9, 11, 41]]","[217, [42, 42, 34, 8, 2, 26], [24, 39, 34, 8, 3, 25]]","[95, [0, 31, 43, 43, 43, 8], [0, 29, 37, 36, 29, 7]]","[138, [44, 8, 8, 34, 18, 18], [26, 9, 3, 34, 14, 18]]","[81, [13, 29, 10, 40, 30, 29], [14, 25, 10, 40, 26, 26]]","[49, [46, 17, 5, 39, 19, 37], [46, 12, 6, 39, 20, 32]]","[112, [14, 0, 36, 15, 2, 3], [14, 10, 36, 16, 1, 2]]","[52, [32, 27, 34, 41, 45, 32], [29, 27, 35, 41, 44, 30]]","[19, [21, 39, 13, 27, 27, 0], [21, 39, 13, 28, 28, 4]]","[80, [11, 10, 23, 45, 34, 0], [11, 10, 23, 35, 34, 0]]","[11, [3, 0, 41, 29, 32, 37], [3, 0, 41, 28, 33, 37]]","[0, [21, 45, 9, 42, 6, 24], [21, 45, 9, 42, 6, 24]]","[262, [27, 10, 8, 10, 36, 32], [27, 46, 12, 29, 36, 30]]","[6, [12, 32, 39, 8, 25, 25], [12, 33, 39, 8, 25, 26]]","[188, [16, 34, 1, 5, 22, 5], [16, 33, 10, 18, 22, 8]]","[8, [18, 36, 34, 14, 44, 27], [18, 36, 33, 14, 44, 27]]","[82, [15, 18, 7, 6, 39, 7], [15, 18, 9, 8, 39, 34]]","[0, [37, 19, 29, 41, 36, 20], [37, 19, 29, 41, 36, 20]]"
228,"[80, [43, 22, 19, 22, 22, 43], [47, 19, 23, 20, 24, 43]]","[141, [31, 14, 9, 45, 5, 19], [33, 13, 28, 46, 9, 32]]","[20, [47, 23, 6, 14, 6, 31], [47, 23, 9, 15, 6, 31]]","[112, [26, 2, 20, 18, 9, 9], [27, 9, 23, 18, 21, 14]]","[284, [10, 1, 3, 5, 5, 20], [47, 2, 4, 7, 9, 29]]","[57, [46, 0, 16, 32, 40, 24], [46, 1, 27, 32, 40, 25]]","[18, [30, 15, 3, 39, 11, 46], [29, 15, 3, 40, 11, 46]]","[28, [0, 6, 29, 6, 47, 24], [0, 7, 32, 5, 47, 22]]","[160, [21, 22, 26, 1, 24, 42], [22, 22, 24, 20, 24, 42]]","[228, [31, 43, 2, 4, 24, 9], [34, 25, 10, 17, 24, 9]]","[24, [27, 21, 35, 38, 44, 18], [26, 22, 35, 37, 41, 18]]","[56, [47, 41, 29, 39, 13, 47], [47, 43, 28, 39, 16, 47]]","[280, [0, 27, 22, 46, 17, 44], [27, 28, 22, 47, 22, 44]]","[80, [40, 19, 41, 30, 40, 41], [31, 18, 41, 30, 24, 37]]","[123, [39, 34, 32, 34, 36, 1], [42, 35, 17, 27, 31, 1]]","[1, [38, 36, 30, 36, 12, 35], [38, 36, 31, 36, 12, 35]]","[11, [14, 31, 31, 35, 34, 7], [14, 29, 31, 35, 33, 7]]","[63, [41, 39, 3, 42, 29, 32], [45, 39, 3, 47, 29, 33]]","[4, [27, 24, 10, 15, 27, 40], [28, 24, 10, 15, 27, 40]]","[101, [34, 25, 32, 8, 17, 10], [30, 28, 33, 0, 17, 18]]","[13, [9, 29, 29, 7, 9, 46], [9, 26, 29, 7, 9, 47]]","[36, [1, 31, 37, 36, 5, 7], [0, 29, 37, 36, 29, 7]]","[0, [18, 34, 8, 6, 37, 6], [18, 34, 8, 6, 37, 6]]","[19, [7, 3, 46, 23, 22, 9], [16, 3, 46, 24, 22, 9]]","[0, [12, 38, 20, 9, 8, 37], [12, 38, 20, 9, 8, 37]]"
