,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
19,42.7,36.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
20,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
21,24.5,22.1,20.3,22.1,20.3,22.1,20.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3
22,17.0,20.3,20.3,20.3,20.3,22.1,20.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
23,18.9,18.9,22.1,20.3,20.3,22.1,22.1,20.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5
24,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5
25,75.2,61.6,50.9,42.7,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5
26,61.6,50.9,36.3,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,24.5,24.5
27,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
28,115.5,92.8,61.6,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
29,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
30,42.7,36.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
31,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5
32,144.6,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,42.7,36.3,36.3,36.3,36.3,36.3,36.3
33,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
34,115.5,92.8,75.2,61.6,61.6,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
35,61.6,50.9,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3,27.5,27.5
36,182.1,144.6,115.5,92.8,92.8,92.8,61.6,61.6,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7
37,230.4,182.1,144.6,144.6,115.5,115.5,92.8,75.2,61.6,61.6,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9
38,230.4,144.6,115.5,92.8,92.8,92.8,75.2,61.6,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7
39,92.8,61.6,61.6,50.9,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
40,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
41,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
42,24.5,22.1,22.1,22.1,20.3,22.1,20.3,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
43,24.5,24.5,22.1,22.1,20.3,22.1,20.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5
44,24.5,22.1,22.1,20.3,20.3,22.1,20.3,31.3,27.5,27.5,24.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5
45,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
46,17.8,17.8,17.8,17.8,20.3,20.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5
47,24.5,22.1,22.1,20.3,20.3,20.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5
