,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25,18.9,17.0,15.8,15.4,22.1,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,15.8,16.3
26,20.3,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3
27,14.8,17.8,16.3,15.8,15.4,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.0
28,15.1,15.1,22.1,20.3,17.8,17.8,17.0,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3
29,31.3,22.1,18.9,17.8,17.0,15.8,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,15.8
30,22.1,17.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,15.8,17.0,16.3,15.8,16.3,16.3
31,17.0,15.4,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,17.0,16.3,16.3,16.3,15.8
32,50.9,31.3,24.5,22.1,18.9,17.8,17.0,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8
33,14.8,24.5,20.3,18.9,17.0,17.0,15.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3
34,22.1,17.8,17.0,15.8,16.3,15.8,17.0,16.3,15.8,16.3,16.3,15.8,17.8,17.0,17.0
35,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3
36,22.1,17.8,16.3,15.8,16.3,15.8,16.3,15.8,17.0,16.3,15.8,17.0,17.0,16.3,16.3
37,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,17.0,16.3,16.3,16.3,15.8,17.0,16.3
38,17.0,15.8,17.0,15.8,16.3,15.8,18.9,17.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0
39,20.3,17.0,15.8,17.8,17.0,16.3,15.8,16.3,15.8,17.0,17.0,16.3,16.3,15.8,17.0
40,17.8,15.8,15.8,17.0,15.8,17.8,17.0,17.0,15.8,17.0,17.0,16.3,16.3,16.3,16.3
41,17.0,15.8,16.3,15.8,17.0,16.3,15.8,15.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3
42,17.0,15.8,15.8,15.8,17.0,16.3,15.8,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.0
43,17.0,15.8,17.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3,15.8
44,15.8,17.0,15.8,15.8,15.8,17.8,17.0,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3
45,14.2,24.5,22.1,20.3,17.8,17.0,17.0,15.8,17.0,16.3,16.3,16.3,16.3,15.8,16.3
46,18.9,17.0,15.8,15.8,16.3,15.8,17.0,17.0,16.3,15.8,16.3,16.3,16.3,16.3,16.3
47,230.4,115.5,61.6,50.9,36.3,36.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9
