,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,15.4,14.5,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,31.3,15.1,14.4,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.4,14.0,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,15.4,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,92.8,17.8,15.1,14.5,14.2,14.1,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1
22,14.4,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1
23,14.0,14.5,14.2,14.0,14.0,14.2,14.1,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
24,15.4,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
25,14.3,14.0,14.0,14.3,14.1,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1
26,14.0,15.8,14.6,14.3,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1
27,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.2,14.1
28,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2
29,14.0,14.0,15.4,14.6,14.3,14.2,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1
30,16.3,14.2,14.0,14.0,14.3,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0
31,14.0,14.4,14.0,14.0,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
32,17.0,14.3,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
33,18.9,14.4,14.0,15.1,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
34,92.8,17.8,14.8,14.5,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1
35,14.0,14.8,14.3,14.0,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
36,14.0,14.0,14.8,14.4,14.2,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
37,14.0,14.2,14.0,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
38,14.0,14.5,14.0,14.1,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1
39,20.3,14.5,14.0,14.6,14.4,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1,14.1,14.1
40,22.1,14.6,14.2,14.0,14.3,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
41,15.1,14.0,14.8,14.3,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2
42,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
43,14.0,14.0,14.0,14.0,14.2,14.2,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1
44,14.0,14.0,15.4,14.6,14.3,14.2,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
45,50.9,15.8,14.6,14.3,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1
46,17.8,14.3,14.0,14.5,14.2,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
47,14.0,14.4,14.0,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
