,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,"[14, [18, 26, 9, 42, 38, 35], [18, 26, 8, 41, 38, 34]]","[9, [36, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[28, [46, 33, 15, 15, 38, 37], [45, 34, 16, 15, 39, 36]]","[15, [40, 22, 40, 17, 14, 3], [39, 22, 39, 17, 15, 5]]","[4, [38, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[38, [25, 15, 30, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[23, [13, 3, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[73, [46, 40, 11, 13, 40, 46], [47, 35, 11, 13, 36, 45]]","[30, [44, 10, 10, 26, 38, 9], [39, 10, 10, 26, 38, 7]]","[52, [29, 10, 10, 25, 38, 9], [39, 10, 10, 26, 38, 7]]","[13, [39, 20, 40, 39, 23, 25], [40, 20, 40, 39, 26, 25]]","[62, [26, 10, 10, 26, 38, 9], [39, 10, 10, 26, 38, 7]]","[24, [0, 40, 40, 43, 9, 20], [0, 40, 40, 43, 7, 21]]","[15, [43, 47, 0, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[25, [9, 16, 34, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[49, [41, 20, 35, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[66, [27, 43, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[44, [6, 16, 28, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[8, [15, 23, 20, 35, 11, 35], [16, 23, 20, 35, 11, 34]]","[6, [27, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[45, [41, 26, 34, 18, 41, 18], [44, 26, 34, 18, 34, 18]]"
11,"[12, [17, 23, 19, 35, 11, 35], [16, 23, 20, 35, 11, 34]]","[44, [44, 44, 0, 41, 14, 19], [44, 47, 1, 38, 13, 21]]","[3, [33, 42, 42, 6, 42, 10], [34, 42, 42, 6, 41, 10]]","[22, [24, 40, 47, 42, 43, 5], [24, 40, 46, 41, 45, 5]]","[1, [10, 43, 26, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[7, [25, 25, 15, 12, 17, 42], [25, 26, 15, 12, 17, 41]]","[16, [28, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[21, [47, 30, 30, 41, 30, 4], [47, 33, 34, 42, 29, 4]]","[18, [39, 15, 15, 28, 9, 44], [40, 15, 15, 28, 8, 43]]","[54, [34, 25, 13, 46, 29, 34], [34, 26, 13, 46, 34, 35]]","[248, [22, 10, 23, 23, 28, 39], [27, 10, 44, 28, 29, 39]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[2, [13, 37, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[85, [28, 32, 20, 3, 32, 17], [29, 36, 23, 4, 35, 17]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[6, [38, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[29, [22, 14, 45, 3, 28, 28], [22, 14, 46, 2, 31, 28]]","[36, [29, 7, 38, 3, 35, 45], [29, 7, 45, 4, 35, 46]]","[42, [24, 13, 24, 13, 39, 16], [26, 13, 24, 13, 35, 16]]","[81, [47, 43, 35, 35, 35, 21], [47, 44, 45, 39, 35, 26]]","[36, [30, 45, 12, 27, 28, 4], [30, 37, 12, 29, 28, 4]]","[59, [10, 22, 43, 35, 41, 41], [10, 23, 43, 35, 41, 34]]"
12,"[10, [42, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[50, [36, 25, 13, 44, 36, 36], [34, 26, 13, 46, 34, 35]]","[8, [14, 46, 38, 25, 16, 47], [15, 45, 38, 24, 16, 47]]","[36, [43, 35, 1, 31, 7, 20], [43, 36, 2, 33, 6, 20]]","[25, [40, 20, 42, 27, 7, 20], [40, 21, 42, 27, 2, 21]]","[24, [36, 10, 10, 25, 38, 9], [39, 10, 10, 26, 38, 7]]","[83, [15, 43, 27, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[32, [28, 30, 10, 15, 20, 40], [28, 32, 10, 15, 21, 37]]","[6, [12, 25, 47, 24, 44, 27], [12, 25, 47, 24, 42, 27]]","[44, [29, 15, 2, 29, 9, 34], [29, 15, 3, 32, 5, 35]]","[19, [47, 23, 34, 39, 23, 4], [47, 33, 34, 42, 29, 4]]","[17, [26, 12, 24, 12, 35, 16], [26, 13, 24, 13, 35, 16]]","[77, [37, 24, 32, 37, 6, 46], [43, 32, 31, 34, 6, 47]]","[51, [8, 16, 32, 30, 47, 32], [7, 16, 33, 30, 47, 27]]","[36, [13, 9, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[10, [43, 46, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[34, [24, 10, 43, 25, 28, 39], [27, 10, 44, 28, 29, 39]]","[103, [28, 28, 22, 3, 35, 17], [29, 36, 23, 4, 35, 17]]","[16, [16, 23, 20, 35, 11, 38], [16, 23, 20, 35, 11, 34]]","[30, [6, 16, 33, 30, 47, 24], [7, 16, 33, 30, 47, 27]]","[45, [20, 3, 30, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[49, [11, 21, 12, 27, 17, 38], [11, 21, 12, 34, 17, 38]]","[21, [41, 10, 10, 22, 38, 6], [39, 10, 10, 26, 38, 7]]"
13,"[22, [14, 23, 10, 35, 23, 44], [15, 24, 10, 34, 24, 45]]","[44, [29, 41, 43, 3, 22, 44], [31, 41, 46, 4, 23, 45]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[10, [0, 40, 40, 42, 7, 20], [0, 40, 40, 43, 7, 21]]","[41, [7, 16, 32, 28, 45, 27], [7, 16, 33, 30, 47, 27]]","[74, [36, 36, 27, 42, 19, 28], [39, 32, 28, 43, 19, 30]]","[39, [43, 28, 34, 34, 6, 46], [43, 32, 31, 34, 6, 47]]","[10, [24, 23, 19, 40, 40, 46], [24, 23, 19, 40, 37, 47]]","[6, [11, 39, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[27, [47, 29, 29, 39, 29, 4], [47, 33, 34, 42, 29, 4]]","[53, [8, 16, 32, 30, 46, 23], [7, 16, 33, 30, 47, 27]]","[74, [9, 16, 26, 30, 47, 26], [7, 16, 33, 30, 47, 27]]","[63, [24, 40, 37, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[2, [39, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[34, [25, 15, 31, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[4, [29, 7, 46, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[70, [27, 27, 30, 3, 38, 45], [36, 40, 30, 4, 38, 46]]","[97, [31, 38, 34, 21, 38, 22], [32, 43, 34, 25, 38, 26]]","[16, [12, 24, 47, 24, 39, 27], [12, 25, 47, 24, 42, 27]]","[70, [6, 15, 35, 30, 47, 21], [7, 16, 33, 30, 47, 27]]","[103, [31, 45, 31, 19, 35, 27], [31, 34, 31, 23, 35, 39]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]"
14,"[14, [36, 20, 31, 17, 42, 26], [36, 20, 32, 16, 41, 26]]","[26, [18, 27, 8, 41, 36, 36], [18, 26, 8, 41, 38, 34]]","[31, [30, 37, 10, 28, 27, 6], [30, 37, 12, 29, 28, 4]]","[6, [40, 10, 10, 27, 38, 7], [39, 10, 10, 26, 38, 7]]","[12, [41, 15, 19, 32, 45, 8], [41, 15, 19, 31, 44, 8]]","[80, [16, 9, 36, 36, 36, 28], [16, 9, 41, 41, 34, 30]]","[2, [37, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[20, [38, 22, 12, 19, 40, 40], [38, 22, 12, 19, 44, 39]]","[90, [16, 9, 27, 39, 34, 27], [16, 9, 41, 41, 34, 30]]","[68, [9, 16, 29, 29, 47, 25], [7, 16, 33, 30, 47, 27]]","[42, [23, 39, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[37, [40, 21, 26, 26, 2, 21], [40, 21, 42, 27, 2, 21]]","[51, [37, 34, 16, 15, 39, 37], [45, 34, 16, 15, 39, 36]]","[100, [44, 20, 46, 32, 46, 32], [44, 30, 46, 32, 46, 40]]","[21, [27, 34, 38, 16, 12, 24], [27, 35, 38, 16, 13, 23]]","[3, [40, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[1, [29, 7, 45, 4, 35, 45], [29, 7, 45, 4, 35, 46]]","[33, [21, 3, 27, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[17, [23, 42, 42, 6, 38, 10], [34, 42, 42, 6, 41, 10]]","[25, [15, 39, 39, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[45, [35, 20, 32, 15, 35, 26], [36, 20, 32, 16, 41, 26]]","[2, [4, 3, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[121, [31, 41, 34, 18, 38, 19], [32, 43, 34, 25, 38, 26]]"
15,"[11, [40, 29, 42, 17, 42, 17], [40, 29, 41, 17, 40, 17]]","[2, [41, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[5, [7, 15, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[21, [28, 7, 43, 3, 35, 47], [29, 7, 45, 4, 35, 46]]","[16, [38, 20, 32, 16, 42, 26], [36, 20, 32, 16, 41, 26]]","[5, [24, 2, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[12, [25, 13, 24, 13, 34, 16], [26, 13, 24, 13, 35, 16]]","[15, [44, 46, 0, 40, 13, 21], [44, 47, 1, 38, 13, 21]]","[24, [27, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[6, [11, 39, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[47, [13, 9, 3, 26, 39, 37], [13, 5, 4, 28, 39, 37]]","[22, [37, 10, 10, 24, 38, 9], [39, 10, 10, 26, 38, 7]]","[31, [27, 28, 3, 32, 38, 12], [23, 30, 3, 32, 37, 12]]","[8, [43, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[54, [12, 20, 47, 20, 41, 27], [12, 25, 47, 24, 42, 27]]","[46, [25, 37, 22, 30, 45, 4], [30, 37, 22, 30, 46, 4]]","[32, [28, 41, 47, 3, 22, 45], [31, 41, 46, 4, 23, 45]]","[31, [22, 3, 30, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[64, [34, 39, 24, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[26, [5, 21, 24, 27, 21, 35], [5, 21, 24, 27, 23, 30]]","[25, [27, 40, 45, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[10, [16, 18, 41, 3, 31, 30], [16, 18, 43, 4, 31, 30]]"
16,"[18, [6, 31, 26, 7, 26, 25], [6, 33, 23, 8, 26, 25]]","[10, [41, 10, 10, 25, 38, 7], [39, 10, 10, 26, 38, 7]]","[14, [32, 43, 33, 25, 38, 27], [32, 43, 34, 25, 38, 26]]","[8, [10, 23, 43, 35, 41, 35], [10, 23, 43, 35, 41, 34]]","[56, [16, 9, 38, 38, 32, 28], [16, 9, 41, 41, 34, 30]]","[19, [47, 36, 11, 13, 36, 42], [47, 35, 11, 13, 36, 45]]","[9, [0, 40, 40, 43, 8, 21], [0, 40, 40, 43, 7, 21]]","[51, [29, 15, 1, 30, 9, 30], [29, 15, 3, 32, 5, 35]]","[52, [24, 9, 26, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[17, [8, 32, 22, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[108, [16, 9, 26, 38, 34, 26], [16, 9, 41, 41, 34, 30]]","[82, [25, 16, 37, 1, 19, 34], [25, 16, 41, 1, 33, 34]]","[3, [8, 4, 16, 25, 20, 32], [8, 4, 16, 25, 20, 29]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[34, [25, 15, 31, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[1, [8, 4, 16, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[56, [23, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[38, [20, 39, 39, 39, 45, 24], [21, 40, 39, 32, 45, 31]]","[10, [27, 35, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[58, [38, 20, 12, 19, 44, 45], [38, 22, 12, 19, 44, 39]]","[49, [4, 8, 12, 41, 45, 41], [4, 2, 13, 41, 45, 45]]"
17,"[1, [10, 43, 26, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[7, [16, 18, 43, 3, 31, 29], [16, 18, 43, 4, 31, 30]]","[6, [15, 18, 43, 2, 31, 30], [16, 18, 43, 4, 31, 30]]","[14, [7, 16, 31, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[28, [13, 41, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[21, [20, 36, 9, 22, 24, 9], [20, 38, 9, 22, 23, 8]]","[30, [13, 43, 34, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[13, [27, 42, 42, 6, 44, 10], [34, 42, 42, 6, 41, 10]]","[45, [18, 24, 9, 41, 38, 29], [18, 26, 8, 41, 38, 34]]","[84, [27, 23, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[74, [21, 9, 26, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[76, [9, 16, 37, 30, 46, 24], [7, 16, 33, 30, 47, 27]]","[129, [4, 8, 13, 41, 45, 32], [4, 2, 13, 41, 45, 45]]","[51, [21, 9, 22, 0, 38, 28], [22, 2, 22, 0, 38, 29]]","[63, [46, 43, 45, 39, 46, 20], [47, 44, 45, 39, 35, 26]]","[18, [25, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[40, [27, 36, 47, 21, 8, 25], [27, 36, 47, 21, 3, 25]]","[14, [15, 23, 10, 38, 23, 45], [15, 24, 10, 34, 24, 45]]","[54, [47, 39, 24, 39, 24, 4], [47, 33, 34, 42, 29, 4]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[98, [6, 16, 33, 30, 41, 22], [7, 16, 33, 30, 47, 27]]"
18,"[9, [47, 31, 35, 42, 29, 5], [47, 33, 34, 42, 29, 4]]","[52, [11, 22, 11, 36, 17, 41], [11, 21, 12, 34, 17, 38]]","[10, [8, 3, 17, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[9, [7, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[10, [24, 23, 19, 40, 38, 45], [24, 23, 19, 40, 37, 47]]","[45, [41, 42, 36, 42, 28, 27], [41, 40, 36, 46, 28, 26]]","[4, [20, 37, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[78, [17, 46, 18, 37, 6, 9], [17, 47, 18, 37, 2, 4]]","[87, [15, 26, 34, 44, 9, 27], [15, 26, 34, 37, 1, 35]]","[90, [16, 9, 29, 39, 29, 29], [16, 9, 41, 41, 34, 30]]","[22, [23, 19, 10, 22, 39, 11], [24, 19, 10, 22, 43, 11]]","[52, [34, 38, 26, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[24, [24, 19, 10, 22, 37, 11], [24, 19, 10, 22, 43, 11]]","[77, [10, 43, 32, 32, 32, 38], [10, 43, 25, 42, 42, 38]]","[4, [9, 4, 16, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[8, [35, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[50, [30, 43, 11, 25, 28, 3], [30, 37, 12, 29, 28, 4]]","[18, [25, 16, 41, 1, 27, 34], [25, 16, 41, 1, 33, 34]]","[7, [15, 38, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[15, [39, 20, 40, 39, 24, 24], [40, 20, 40, 39, 26, 25]]","[61, [20, 40, 35, 35, 45, 21], [21, 40, 39, 32, 45, 31]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[20, [22, 19, 10, 22, 41, 11], [24, 19, 10, 22, 43, 11]]"
19,"[45, [26, 5, 28, 17, 35, 19], [24, 2, 28, 13, 34, 19]]","[29, [25, 14, 24, 14, 36, 16], [26, 13, 24, 13, 35, 16]]","[18, [15, 46, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[11, [35, 20, 32, 16, 40, 26], [36, 20, 32, 16, 41, 26]]","[30, [42, 38, 2, 32, 6, 20], [43, 36, 2, 33, 6, 20]]","[18, [13, 27, 10, 42, 17, 0], [13, 39, 10, 43, 17, 0]]","[3, [11, 41, 6, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[13, [13, 40, 10, 41, 17, 0], [13, 39, 10, 43, 17, 0]]","[9, [26, 13, 24, 13, 34, 16], [26, 13, 24, 13, 35, 16]]","[20, [16, 23, 20, 35, 11, 29], [16, 23, 20, 35, 11, 34]]","[181, [15, 23, 22, 23, 16, 47], [15, 45, 38, 24, 16, 47]]","[92, [34, 22, 13, 46, 26, 35], [34, 26, 13, 46, 34, 35]]","[43, [28, 37, 24, 2, 37, 17], [29, 36, 23, 4, 35, 17]]","[35, [8, 21, 24, 27, 20, 32], [5, 21, 24, 27, 23, 30]]","[19, [38, 34, 15, 19, 21, 33], [38, 37, 15, 19, 23, 33]]","[57, [19, 42, 42, 6, 20, 10], [34, 42, 42, 6, 41, 10]]","[88, [15, 12, 25, 25, 43, 14], [15, 12, 32, 25, 40, 14]]","[24, [43, 47, 0, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[128, [3, 8, 23, 3, 12, 38], [2, 2, 30, 2, 12, 38]]","[73, [22, 14, 39, 3, 24, 28], [22, 14, 46, 2, 31, 28]]","[26, [31, 35, 31, 20, 35, 35], [31, 34, 31, 23, 35, 39]]","[14, [15, 24, 10, 33, 27, 45], [15, 24, 10, 34, 24, 45]]","[26, [15, 22, 10, 41, 22, 45], [15, 24, 10, 34, 24, 45]]"
20,"[24, [41, 20, 42, 27, 5, 20], [40, 21, 42, 27, 2, 21]]","[8, [15, 24, 10, 36, 24, 44], [15, 24, 10, 34, 24, 45]]","[30, [27, 33, 38, 15, 14, 22], [27, 35, 38, 16, 13, 23]]","[31, [14, 47, 17, 27, 26, 23], [15, 45, 17, 26, 26, 23]]","[34, [28, 15, 1, 32, 7, 32], [29, 15, 3, 32, 5, 35]]","[42, [27, 9, 9, 15, 42, 16], [30, 6, 9, 15, 43, 16]]","[8, [34, 43, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[23, [15, 12, 30, 24, 40, 14], [15, 12, 32, 25, 40, 14]]","[36, [30, 9, 9, 15, 44, 16], [30, 6, 9, 15, 43, 16]]","[3, [9, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[6, [8, 4, 16, 25, 20, 23], [8, 4, 16, 25, 20, 29]]","[6, [9, 4, 16, 25, 20, 26], [8, 4, 16, 25, 20, 29]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[98, [11, 21, 12, 20, 17, 38], [11, 21, 12, 34, 17, 38]]","[30, [43, 45, 0, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[98, [28, 27, 31, 28, 6, 47], [43, 32, 31, 34, 6, 47]]","[31, [37, 22, 12, 19, 38, 38], [38, 22, 12, 19, 44, 39]]","[9, [8, 4, 16, 24, 20, 24], [8, 4, 16, 25, 20, 29]]","[19, [37, 35, 15, 19, 21, 33], [38, 37, 15, 19, 23, 33]]","[10, [17, 47, 18, 37, 3, 4], [17, 47, 18, 37, 2, 4]]","[48, [16, 9, 41, 41, 34, 22], [16, 9, 41, 41, 34, 30]]"
21,"[12, [43, 31, 31, 35, 6, 47], [43, 32, 31, 34, 6, 47]]","[26, [29, 36, 22, 3, 41, 17], [29, 36, 23, 4, 35, 17]]","[28, [43, 47, 1, 38, 14, 19], [44, 47, 1, 38, 13, 21]]","[16, [16, 9, 40, 40, 35, 30], [16, 9, 41, 41, 34, 30]]","[8, [8, 3, 16, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[6, [22, 2, 22, 0, 36, 28], [22, 2, 22, 0, 38, 29]]","[3, [33, 14, 15, 43, 13, 16], [33, 14, 15, 46, 13, 16]]","[4, [29, 7, 46, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[21, [23, 27, 3, 26, 37, 12], [23, 30, 3, 32, 37, 12]]","[36, [15, 12, 29, 25, 39, 14], [15, 12, 32, 25, 40, 14]]","[14, [16, 18, 46, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[32, [45, 26, 34, 18, 26, 18], [44, 26, 34, 18, 34, 18]]","[86, [4, 9, 13, 41, 45, 37], [4, 2, 13, 41, 45, 45]]","[37, [40, 20, 32, 27, 3, 20], [40, 21, 42, 27, 2, 21]]","[43, [25, 25, 15, 12, 17, 34], [25, 26, 15, 12, 17, 41]]","[49, [13, 9, 2, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[110, [3, 8, 25, 3, 12, 38], [2, 2, 30, 2, 12, 38]]","[17, [6, 21, 24, 27, 22, 28], [5, 21, 24, 27, 23, 30]]","[28, [29, 15, 3, 31, 8, 35], [29, 15, 3, 32, 5, 35]]","[28, [27, 39, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[61, [12, 21, 47, 21, 35, 27], [12, 25, 47, 24, 42, 27]]","[59, [27, 10, 31, 26, 6, 3], [26, 10, 32, 21, 6, 3]]","[24, [17, 47, 18, 37, 3, 6], [17, 47, 18, 37, 2, 4]]"
22,"[5, [12, 37, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[17, [15, 41, 3, 43, 36, 17], [15, 39, 3, 43, 35, 17]]","[14, [17, 47, 18, 37, 2, 6], [17, 47, 18, 37, 2, 4]]","[20, [27, 10, 43, 28, 29, 40], [27, 10, 44, 28, 29, 39]]","[10, [15, 23, 10, 32, 23, 45], [15, 24, 10, 34, 24, 45]]","[13, [11, 42, 6, 36, 41, 0], [11, 41, 5, 40, 41, 0]]","[35, [28, 15, 3, 34, 8, 34], [29, 15, 3, 32, 5, 35]]","[30, [41, 40, 40, 46, 27, 27], [41, 40, 36, 46, 28, 26]]","[143, [21, 39, 26, 26, 45, 27], [21, 40, 39, 32, 45, 31]]","[86, [29, 29, 23, 2, 37, 17], [29, 36, 23, 4, 35, 17]]","[56, [8, 21, 22, 27, 23, 23], [5, 21, 24, 27, 23, 30]]","[20, [41, 15, 19, 26, 44, 8], [41, 15, 19, 31, 44, 8]]","[96, [16, 9, 37, 37, 37, 24], [16, 9, 41, 41, 34, 30]]","[60, [25, 20, 15, 12, 17, 32], [25, 26, 15, 12, 17, 41]]","[16, [40, 21, 34, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[28, [46, 26, 35, 18, 35, 18], [44, 26, 34, 18, 34, 18]]","[89, [24, 24, 30, 4, 38, 45], [36, 40, 30, 4, 38, 46]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[45, [23, 38, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[4, [6, 19, 4, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[16, [41, 15, 19, 35, 44, 8], [41, 15, 19, 31, 44, 8]]","[124, [19, 27, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[7, [8, 4, 16, 25, 20, 22], [8, 4, 16, 25, 20, 29]]"
23,"[24, [27, 35, 38, 17, 12, 26], [27, 35, 38, 16, 13, 23]]","[23, [15, 25, 34, 36, 6, 36], [15, 26, 34, 37, 1, 35]]","[4, [22, 2, 22, 0, 38, 28], [22, 2, 22, 0, 38, 29]]","[15, [9, 3, 16, 24, 20, 28], [8, 4, 16, 25, 20, 29]]","[12, [38, 15, 15, 28, 8, 42], [40, 15, 15, 28, 8, 43]]","[29, [15, 25, 34, 36, 9, 36], [15, 26, 34, 37, 1, 35]]","[12, [13, 27, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[20, [22, 14, 46, 6, 30, 28], [22, 14, 46, 2, 31, 28]]","[106, [44, 44, 2, 27, 6, 20], [43, 36, 2, 33, 6, 20]]","[50, [22, 14, 29, 2, 29, 28], [22, 14, 46, 2, 31, 28]]","[75, [12, 23, 47, 23, 23, 27], [12, 25, 47, 24, 42, 27]]","[66, [25, 16, 38, 1, 21, 34], [25, 16, 41, 1, 33, 34]]","[48, [30, 37, 12, 24, 28, 1], [30, 37, 12, 29, 28, 4]]","[18, [32, 37, 20, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[72, [21, 14, 34, 9, 28, 28], [22, 14, 46, 2, 31, 28]]","[41, [31, 41, 46, 2, 20, 45], [31, 41, 46, 4, 23, 45]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[19, [27, 27, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[63, [25, 16, 38, 1, 22, 34], [25, 16, 41, 1, 33, 34]]","[47, [30, 39, 22, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[11, [9, 4, 17, 25, 20, 35], [8, 4, 16, 25, 20, 29]]","[5, [18, 4, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[93, [22, 14, 41, 3, 41, 28], [22, 14, 46, 2, 31, 28]]"
