,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
21,1.29,0.48,0.1,9755.79,690063.0,18601.35,9661349.95,9671107.029999997,0.0028,0.018
22,1.3,0.47,0.1,9671.34,690063.0,18690.58,9661380.61,9671053.25,0.0034,0.0143
23,1.29,0.48,0.1,9599.16,690063.0,18562.52,9661338.81,9670939.26,0.0035,0.0235
24,1.29,0.48,0.1,9518.9,690063.0,18561.95,9661301.15,9670821.34,0.0034,0.0223
25,1.3,0.47,0.1,9460.94,690063.0,18630.04,9661319.87,9670782.11,0.0021,0.0091
26,1.3,0.47,0.1,9363.87,690063.0,18697.23,9661368.57,9670733.74,0.0025,0.0173
27,1.31,0.47,0.1,9282.17,690063.0,18777.45,9661308.22,9670591.700000001,0.0037,0.0325
28,1.29,0.48,0.1,9149.79,690063.0,18537.88,9661276.91,9670427.989999998,0.0032,0.0341
29,1.29,0.47,0.1,9018.35,690063.0,18616.76,9661312.77,9670332.409999998,0.0024,0.0212
30,1.29,0.48,0.1,8999.98,690063.0,18595.65,9661261.39,9670262.66,0.0035,0.0091
31,1.29,0.48,0.1,8969.27,690063.0,18556.05,9661256.67,9670227.229999999,0.0027,0.0074
32,1.29,0.48,0.1,8949.42,690063.0,18543.79,9661255.25,9670205.959999999,0.0024,0.0068
33,1.29,0.48,0.1,8913.07,690063.0,18563.66,9661244.88,9670159.24,0.003,0.0101
34,1.29,0.48,0.1,8886.34,690063.0,18565.8,9661245.16,9670132.79,0.0026,0.0065
35,1.29,0.48,0.1,8831.6,690063.0,18567.57,9661274.2,9670107.089999998,0.0028,0.0093
36,1.3,0.47,0.1,8743.29,690063.0,18743.04,9661313.27,9670057.86,0.0035,0.0282
37,1.3,0.47,0.1,8672.03,690063.0,18691.43,9661300.95,9669974.28,0.002,0.0172
38,1.3,0.47,0.1,8573.21,690063.0,18699.46,9661287.45,9669861.96,0.0035,0.0302
39,1.3,0.47,0.1,8516.66,690063.0,18711.46,9661266.58,9669784.540000001,0.0023,0.0146
40,1.3,0.47,0.1,8433.93,690063.0,18642.33,9661286.06,9669721.290000001,0.0026,0.017
41,1.29,0.48,0.1,8398.45,690063.0,18567.37,9661270.1,9669669.839999998,0.0026,0.0152
42,1.3,0.47,0.1,8339.19,690063.0,18641.38,9661276.61,9669617.1,0.0028,0.0167
43,1.3,0.47,0.1,8296.45,690063.0,18661.45,9661267.47,9669565.22,0.003,0.0128
44,1.3,0.47,0.1,8257.53,690063.0,18721.6,9661289.09,9669547.92,0.0023,0.0082
45,1.29,0.48,0.1,8233.45,690063.0,18585.62,9661257.21,9669491.95,0.0029,0.0141
46,1.29,0.48,0.1,8200.21,690063.0,18567.57,9661272.85,9669474.35,0.0032,0.0059
47,1.3,0.47,0.1,8149.47,690063.0,18686.22,9661286.68,9669437.450000001,0.0028,0.0172
48,1.31,0.47,0.1,8104.4,690063.0,18803.93,9661273.97,9669379.680000002,0.0025,0.0161
49,1.3,0.47,0.1,8057.55,690063.0,18618.99,9661278.63,9669337.480000002,0.0029,0.0117
50,1.3,0.47,0.1,8007.34,690063.0,18736.3,9661276.74,9669285.38,0.0033,0.0159
51,1.3,0.47,0.1,7969.18,690063.0,18663.09,9661286.99,9669257.47,0.0023,0.0112
52,1.3,0.47,0.1,7928.2,690063.0,18640.38,9661302.62,9669232.12,0.0023,0.0096
53,1.3,0.47,0.1,7893.38,690063.0,18727.16,9661293.43,9669188.110000001,0.0025,0.013
54,1.29,0.48,0.1,7870.28,690063.0,18556.05,9661279.24,9669150.809999999,0.0024,0.0145
55,1.29,0.48,0.1,7839.27,690063.0,18581.91,9661267.91,9669108.469999999,0.0022,0.0092
56,1.29,0.47,0.1,7817.73,690063.0,18612.63,9661269.6,9669088.62,0.0034,0.006
57,1.3,0.47,0.1,7799.02,690063.0,18646.6,9661277.43,9669077.75,0.0022,0.0046
58,1.3,0.47,0.1,7783.3,690063.0,18709.08,9661265.34,9669049.940000001,0.0031,0.0085
59,1.3,0.47,0.1,7767.41,690063.0,18739.69,9661265.88,9669034.590000002,0.0022,0.0042
60,1.3,0.47,0.1,7761.56,690063.0,18747.67,9661268.43,9669031.290000001,0.0016,0.0011
61,1.3,0.47,0.1,7752.06,690063.0,18681.52,9661269.83,9669023.190000001,0.0041,0.0042
62,1.3,0.47,0.1,7743.41,690063.0,18704.93,9661265.11,9669009.82,0.0019,0.0032
63,1.3,0.47,0.1,7737.66,690063.0,18728.99,9661261.0,9668999.96,0.0022,0.0033
64,1.3,0.47,0.1,7729.01,690063.0,18755.88,9661259.5,9668989.81,0.0028,0.0037
65,1.3,0.47,0.1,7723.49,690063.0,18692.85,9661252.07,9668976.860000001,0.0024,0.004
66,1.3,0.47,0.1,7706.61,690063.0,18716.22,9661259.31,9668967.22,0.0024,0.0032
67,1.3,0.47,0.1,7701.64,690063.0,18740.25,9661254.56,9668957.500000002,0.0021,0.0033
68,1.3,0.47,0.1,7696.14,690063.0,18756.21,9661255.48,9668952.920000002,0.0021,0.0022
69,1.3,0.47,0.1,7688.55,690063.0,18696.33,9661254.47,9668944.320000002,0.0023,0.0038
70,1.3,0.47,0.1,7678.6,690063.0,18711.66,9661259.06,9668938.96,0.0021,0.0021
71,1.3,0.47,0.1,7674.01,690063.0,18733.51,9661254.66,9668929.97,0.0026,0.003
72,1.3,0.47,0.1,7665.96,690063.0,18748.04,9661255.33,9668922.590000002,0.0017,0.002
73,1.3,0.47,0.1,7664.89,690063.0,18758.19,9661252.64,9668918.830000002,0.0023,0.0014
74,1.3,0.47,0.1,7659.46,690063.0,18726.67,9661252.51,9668913.270000001,0.003,0.002
75,1.3,0.47,0.1,7655.45,690063.0,18741.93,9661249.48,9668906.23,0.0023,0.0021
76,1.3,0.47,0.1,7653.06,690063.0,18754.27,9661246.31,9668900.670000002,0.0027,0.0017
77,1.3,0.47,0.1,7648.66,690063.0,18760.06,9661247.42,9668897.38,0.0017,0.0008
78,1.3,0.47,0.1,7648.15,690063.0,18750.6,9661245.83,9668895.280000001,0.0016,0.0006
79,1.3,0.47,0.1,7646.71,690063.0,18738.0,9661244.43,9668892.440000001,0.0018,0.0008
80,1.3,0.47,0.1,7643.98,690063.0,18743.08,9661245.16,9668890.440000001,0.0014,0.0007
81,1.3,0.47,0.1,7642.58,690063.0,18730.49,9661245.05,9668888.930000002,0.0014,0.0008
82,1.3,0.47,0.1,7640.88,690063.0,18734.12,9661245.19,9668887.370000001,0.0015,0.0005
