,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
10,6.449,9.310039999999999,10.575863911999999,12.901833497107999,12.772747200983863,12.931372914828696,12.912171556620345,13.319330855765722,13.444212967979436,14.360890615836627,14.38563776161371,14.412437596044516,14.42505424951883,14.318338826734996,14.578259141430943,14.640577775455569,14.64747655108799,14.656912352137422,14.661810587157918,14.76080561776339,14.768615685522002,14.770062603182605,14.774051407957092,14.9732126998701,14.970442756662997,14.982077627577365,14.917495384620276,15.350769284620117,15.333658952014572,15.276744182231864,15.349291710173553,15.34558955151827,15.317732742567944,15.312998541868009,15.270982551345865,15.233578113618348,15.600613010814312,15.443205267028304,15.425260267964049,15.329246868051774,15.321082671294894,15.25918701469121,15.392616891545867,15.38565859533408,15.332057994852342,15.325246877124922,15.287037020549885,15.423982783796427,15.414725560977306,15.337906571913871,15.33013295742044,15.257544268297332,15.219062243321678,15.214251434158495,15.156755288363199,15.120803939710257,15.119173116071995,15.101370319738063,15.213125172020291,15.211595846297804,15.204596990866877,15.238383483505237,15.21025745635802,15.22886530675204,15.258539805117056,15.256901645896587,15.236396360629719,15.25491795263964,15.272504933143834,15.257215614397886,15.251318361607652,15.250111406522828,15.242109183709783,15.24995883085259,15.241956913190885,15.258771703673185,15.26827509177694,15.263139671703518,15.267931187900496,15.264716042950177,15.258545041720112,15.258217405686736,15.256212796983892
11,6.577,16.146157,20.3071704771,18.49279783272015,17.562174021984706,19.175346726705072,18.06025914928913,19.410307954930598,18.209383120584608,17.7667048995907,18.55814686118145,17.920588527989718,18.222778819530816,17.831480651194582,18.688992321277038,18.095475007693402,18.776723484938753,18.400729983042694,18.099224868475105,18.5244692705795,18.0977128533468,18.558140021986556,18.33246971967215,18.056216181259853,18.51605966041776,18.372834217507958,18.16876628554507,17.792033881264857,18.504211225913725,18.170794347924353,18.065290819358243,18.178597467294992,18.099706604517387,18.30450726781176,18.228278470570984,18.119921580794674,17.794411192216266,17.745951719710146,18.218009377774898,18.048050640859387,18.308642779964774,18.13032180970931,17.937381335487167,18.13500845439293,18.040232785066905,18.256481202797463,18.187572263700957,17.987870420765297,18.23563540699098,18.099229372729184,18.342145925702788,18.210376291334917,18.098695878938102,18.36231383251191,18.191426781940486,18.084574055546632,18.206328611213355,18.15283369960177,18.054439113155155,18.118793868879905,18.10609789562414,18.057675684462517,18.047817522272236,18.118203824448738,18.075501370298277,18.136707364817084,18.09971630124967,18.169931337455544,18.14442688851314,18.10047066633679,18.076271377937484,18.12217356380367,18.099083216676064,18.135872300172714,18.11275455557237,18.08852947100567,18.124719870904958,18.115481695008235,18.10855860599123,18.099333359106435,18.09714772575506,18.109371607574456,18.10360542177067
12,18.393,21.2107838,19.83758291714,19.02566858521601,18.78881716871064,18.170296737021147,18.430240558903712,18.305210118231955,18.57146854769561,18.42191737192926,18.298771261172448,18.44801810222108,18.37706807906689,18.498563391610244,18.398841968624158,18.622424063194476,18.359960126702738,18.445336563725224,18.535801981350232,18.410317149648627,18.50740785489315,18.366748513505073,18.418603909761952,18.502602217882544,18.328448088423762,18.383635510819108,18.44607751648194,18.561352497196275,18.29304167704188,18.244280793488592,18.278394138267846,18.261482221644663,18.28685654253748,18.263688591457854,18.248929115613375,18.283748974838176,18.388349853747737,18.347149836263277,18.276054511208127,18.24272191534449,18.204476642783632,18.26206219781332,18.324368859109835,18.29452733771323,18.27565481354398,18.24346938067301,18.230191611327037,18.294911915612214,18.25785113377086,18.23135237550574,18.195762572735198,18.171091631920564,18.207781952254127,18.178989786874826,18.234292934965143,18.268873039963463,18.25521780172368,18.272411599835753,18.304036601237147,18.29433024751195,18.291798784239692,18.307343829345882,18.299937929091975,18.292325033925973,18.306017531300448,18.296765461175244,18.289393411699482,18.281815313440873,18.289979919751307,18.30405139605625,18.316838188124528,18.309866673560155,18.317232940213035,18.313979014096738,18.321337056068543,18.329047548250802,18.325076267418776,18.323210606404842,18.325412480041,18.328346550056967,18.326711807471927,18.324844838025946,18.326678915606934
13,33.097,21.8255242,19.88070509526,19.09579161790059,20.001845992542556,19.413195758712302,19.201294447119867,18.84710414198262,19.26946662293147,18.865063558801445,18.53206273637021,18.441766201820855,18.642772458588233,18.56395450397967,18.314529714721278,19.168045856362173,18.940614238516584,18.878489303911444,18.8126613266617,18.708410745435113,18.64306151423382,18.528832406977614,18.61703720355783,18.562516329274224,18.42279531513141,18.63004057776371,18.5896789757684,18.515166909055928,18.303127417457123,18.61675751620703,18.595647722809545,18.549037729660753,18.53372387309906,18.47073296198076,18.565803697727887,18.544703823339017,18.481318575520856,18.691428296021897,18.498316561482035,18.711457339684397,18.602411564909765,18.567369309123137,18.52945414166078,18.449678728647523,18.569786763072614,18.48134046971329,18.567572860941983,18.52851900773378,18.428191551709265,18.599816610554267,18.499601826446455,18.663092685990254,18.640378196204747,18.557914279654085,18.5251310225991,18.58191221719119,18.54420274388804,18.533865611266155,18.514852253570393,18.488737274105397,18.504806363103878,18.495533576378843,18.534578268934432,18.51399426064695,18.505791381882556,18.480956216355025,18.52772755646269,18.507166155526363,18.502303789984207,18.493923635582266,18.541600095947544,18.5228662956597,18.518414563068383,18.509704582680087,18.505279173514726,18.500641787250345,18.49009559621202,18.501781119735046,18.500458251063208,18.498695484462353,18.50723429762323,18.502266110185133,18.501163477130042
14,28.938,19.103856200000003,18.95402177486,18.424513521161987,19.526776815159238,18.633754266481073,18.53884297636036,18.384899731673073,19.40675357104628,18.793765863925596,18.33970853462457,18.767879509825736,18.480905991991772,19.033864350660846,18.667868949504545,18.301214837688025,18.25609242656055,18.50711725453638,18.2860547645457,18.32208588831297,18.609777160739686,18.48968517184637,18.69057607388897,18.482540536152577,18.528377282196377,18.44019484892839,18.621806878041927,18.404583154505566,18.354572668936925,18.578941328355462,18.49939876226743,18.45084441142665,18.522157069428946,18.434447083027717,18.470220176988036,18.56757052934205,18.380616640414605,18.500283634199473,18.23868266844665,18.39489270148733,18.370125525562045,18.530757217573505,18.385588172040023,18.413139043437912,18.499442903281725,18.47742655834545,18.509643941651213,18.36049166585481,18.257089550034546,18.382056202299143,18.359095708682588,18.47757943674534,18.577999474152588,18.464379480988605,18.42194697851427,18.55181466631194,18.49953177831407,18.547548732133823,18.491367567910686,18.48484342412546,18.500301896358923,18.46392022839422,18.497437283663356,18.504171140627268,18.472106307406946,18.46596988217732,18.499480378554352,18.506207493305123,18.487137436819854,18.526850714559934,18.506504128059362,18.480498615675184,18.50141361844383,18.49222483937801,18.513116389699256,18.494898645280887,18.498371917583906,18.502723620049842,18.497524785877808,18.495157166049108,18.49994715603287,18.498697598308045,18.50391724950889
15,18.921,19.428493999999997,18.3197019082,18.909786260701303,18.160902053740532,18.020333536834755,19.20357885632999,18.69660256100026,18.452884056096043,18.60183478084247,18.131296457453757,18.502560480572626,18.237213382684075,18.54242861302589,18.175415754227462,18.203226046594775,18.226984364452488,18.440693731887855,18.575341541724715,18.427272077057122,18.668292103768874,18.500040845901033,18.36878056180465,18.548607718602238,18.342832066477406,18.34809339467246,18.503324678944626,18.39989912687893,18.417668666652357,18.42833929091933,18.442832503371964,18.41973094284701,18.439459572435652,18.46553313075405,18.44509366540415,18.527639594315893,18.437212357756184,18.342333505202777,18.25108923334565,18.260869930538803,18.272092141719643,18.409635541165507,18.536745327628044,18.418783787434403,18.422901960377445,18.345325142736122,18.32748162439398,18.459810140454405,18.409275297193087,18.34506247621593,18.354219882844095,18.36056782015624,18.446587969082742,18.480055325484667,18.55604902326514,18.4710865722511,18.486386052817593,18.527025276974634,18.49977406212035,18.501543211059445,18.49804461352728,18.529641026150465,18.500173374866783,18.469882102729724,18.497821238949623,18.499513953993823,18.500862709341042,18.470569162400217,18.48718011024294,18.497948625824016,18.498837033709783,18.489303522608655,18.506966915563435,18.494106561881647,18.49976034875788,18.51555495202549,18.499924208607048,18.497381069240163,18.498295240598623,18.495753404406145,18.496051077023058,18.49639103616144,18.500803340643362
16,16.596,21.9461448,19.80149391544,18.63137529519196,17.839802484637467,19.738815974811164,18.974304488524005,18.436767468262723,18.303864057054152,17.856807941745014,18.335374979098543,18.26510422994296,18.147507117697607,18.02481647854297,18.25052958269696,18.188815629262365,18.13609343193378,18.099901236283333,18.609801754758113,18.447980926681982,18.3977922435689,18.322159983184658,18.297475895425116,18.257491211882623,18.220439957857643,18.20565755424114,18.177810478552765,18.2434016379998,18.187225242144006,18.153491267010555,18.08471809648076,18.1551015825668,18.103699691805346,18.08847192491811,18.134670857406142,18.12036121843226,18.178894232072473,18.048468451280826,18.400223904052144,18.373882235052985,18.343658237057085,18.317093831853814,18.288351564861856,18.189889464831623,18.176819571220005,18.0699300152658,18.126133828175732,18.09981552633111,18.252704096357178,18.163120658429797,18.138203439960765,18.120930761433208,18.106291426123448,18.08665763758384,18.311543101838875,18.24056010530196,18.230692744670147,18.223173158044666,18.239942186201286,18.23303762901924,18.23123688762732,18.224368892699285,18.199958112242648,18.174865050472246,18.1690232497855,18.162731156786357,18.157717617084643,18.132763948948263,18.129383068260577,18.100756212601187,18.097596224554724,18.132391435881058,18.129318653009296,18.123812006895086,18.108756382881296,18.10557959447725,18.092813309166637,18.1004158585193,18.095913209004188,18.108313278436984,18.10725465914208,18.106045655414768,18.10529063258706
17,18.38,18.410653999999997,21.5666512562,19.663632851183298,19.094781125505882,19.040171847517236,18.58728016188606,18.268846689581306,18.450151958593537,18.098083144995115,18.23405632954386,19.16915245383029,18.972945947914596,18.751422964064666,18.497840330094892,18.493444885782353,18.489689860062956,18.487112148351475,18.48438078856851,18.420310695951414,18.41921827609113,18.31051234712149,18.31150602055765,18.313115629074545,18.314607150546184,18.337042225476214,18.337785394975477,18.339157369638773,18.34055010333409,18.341386441143403,18.287137824529,18.287825004627486,18.247651794596017,18.248988511470596,18.24984008614604,18.25105057334488,18.322366947176555,18.22015823568512,18.224985456967428,18.2272486692957,18.229845441917675,18.232127791200526,18.234597257087476,18.236458412196757,18.237635453216743,18.155042793326384,18.156370040845758,18.201496476143213,18.204370382877308,18.13622524939764,18.178261267932218,18.180520741731378,18.18243574261076,18.18500407795682,18.187831518826446,18.134399468853243,18.15027307204012,18.15132981590874,18.173673512473513,18.174540083721123,18.174766089629028,18.175628072052586,18.15708206222202,18.145937691416687,18.146803721958445,18.14773650707061,18.148479750247986,18.129443767072168,18.13527499078461,18.113404945819628,18.11900479543341,18.11978778104711,18.120308205485014,18.115631773997336,18.10416051044934,18.109779773377394,18.100039147762654,18.10026311644444,18.09683095857458,18.124097493807717,18.12427662556205,18.124481204261603,18.124608963659472
18,30.797,20.309244800000002,18.41009154544,20.861686570486963,19.46645454933193,19.048588221762973,19.52108022268309,18.673394907259446,19.202159194955314,18.262259961647906,19.201971281592357,18.547290441816024,18.097887048047543,18.675777243233146,18.967161908952466,18.37147486974854,18.62387975155986,18.256648077398204,18.45402705142455,18.574714618601757,18.152558552437647,18.293758498493773,18.55835485196531,18.192663012944127,18.50049972775547,18.568717880232896,18.697227160904866,18.18696977817546,18.453291808739674,18.613218422394397,18.471110834750604,18.544562414573452,18.438838990154352,18.563656416353794,18.462473149647497,18.532544249355773,18.74304190152394,18.47220998081773,18.699458639397037,18.470202743261837,18.598158296626384,18.361020690517663,18.48854154498602,18.661449813210197,18.721601324741876,18.499884446063014,18.558277427831243,18.686223456072543,18.803926958429777,18.61898591301615,18.736296336999192,18.5600162180248,18.631411262331763,18.72716391592145,18.49907653914059,18.568057434980496,18.612631090370613,18.64659918735491,18.709077594262396,18.739686868366494,18.747669912811293,18.681517099177487,18.70492664446012,18.7289904865334,18.75588212173323,18.692846593246298,18.716219884147907,18.74024645853022,18.75621131632145,18.69632631331943,18.711657728061457,18.733513754877272,18.74804072736752,18.758189270349206,18.726666891808506,18.741934591335706,18.754268202530433,18.76006238796841,18.75060455053563,18.7380016668952,18.743082965728377,18.730486099355794,18.734119356306113
19,7.422,19.932237999999998,18.2965848914,17.171065355140097,19.213453350903656,18.129226314894616,17.40113492548178,18.469245303804563,17.844914192869872,19.20078516968342,18.481920761580472,18.035099962812623,18.705201373887338,18.245445807724725,17.81467266457728,18.463965974188547,18.098476900442908,18.5008796932825,18.157168261103795,17.985405568926133,18.452517278008237,18.253967967004087,18.099070825075927,18.501459660686642,18.200867710253334,18.12462001409003,17.93946468784627,18.501147085491265,18.041508169876014,17.918134596674644,18.130199771844907,18.05095909353325,18.208522171697226,18.099578297763085,18.210874038827622,18.11053751026653,17.87680075247701,18.27833817953441,17.950476766512466,18.202641005721386,18.019370108624123,18.280850082973036,18.09950728658739,18.10107519331907,18.013506776733852,18.340746531181903,18.276325926647928,18.130911520709585,17.95849804522616,18.230681018097016,18.09698298990927,18.344783180422287,18.239924461890233,18.09929144388566,18.42007071794932,18.318888467344188,18.26790713654012,18.218015963712038,18.146649828020486,18.1016062987428,18.089858731814182,18.182813725140566,18.148379121220113,18.120902070120085,18.08131613246064,18.169878867930798,18.13548565555342,18.100131152890096,18.081919264353736,18.16985157114919,18.15232108284978,18.12733011960123,18.105919459362028,18.09432197211892,18.14057732817468,18.123108315785515,18.10491643164868,18.09829009850336,18.112164324444258,18.1055321929847,18.09805372044961,18.11575287747325,18.110406001034512
20,17.882,19.5414032,18.44885666896,18.33843700372264,18.263739273731904,18.035934393218785,18.902666854479907,18.41425664484509,18.014827715087275,18.35512370761221,18.077636335636274,18.26365262767657,18.23817286673672,18.058205458414363,18.14671248116947,17.95033870562185,18.10695669446577,17.948920212145822,18.069613746736103,18.143411926788325,18.000827663572363,18.19308876562806,18.11714019627958,17.958864401667007,18.117710325509833,18.070065361547694,18.14985183079292,17.978646646292148,18.220870995653584,18.07588693054573,18.12872255947776,18.089896812537628,18.129283114212374,18.076285554758826,18.075022698652894,18.117867587555423,17.97021612158636,18.071898804295074,18.138643860405363,18.061896860043444,18.140438613422702,18.037710346498677,18.115269983712146,18.048284127920635,18.086280598071685,18.168000241638875,18.136812840213206,18.046430059361537,18.082422735405817,18.150277789401567,18.066512172550084,18.064445636217524,18.108774158109835,18.021326094054405,18.01930586569062,18.117402651726266,18.08599023581591,18.107131880731153,18.06271825974494,18.08211924305401,18.08717911188665,18.086317359616725,18.120223544065954,18.102937406370536,18.078069937966966,18.077285658215096,18.092020744108808,18.10716767565325,18.095672306766815,18.117660352001103,18.1066654652619,18.090991468866115,18.100173485928384,18.09286804304808,18.104446306961986,18.093479169717366,18.101279655128845,18.097104231404742,18.1005751688659,18.096400308730804,18.099610228514692,18.09943614033188,18.101727422261714
21,18.873,15.16046,16.522115638,17.541682169467,18.231408092031625,17.89842571380041,18.37269676526198,18.141862321204044,17.833650461613114,18.24193273483955,18.02042784518319,18.054871760237788,18.295265666366916,18.146677539976988,18.175585173885903,18.01509874689996,18.04349527837757,18.098238639335698,18.117995054032637,18.130075133168113,18.01470839705926,18.13815764591219,18.077165891575646,18.131117993123617,18.147661961876963,18.108762538023882,18.12198384611607,17.983891871117297,18.014210458312196,18.064216796595975,18.12617672374695,18.094703215991224,18.140795634122483,18.09769089821784,18.102730407379426,18.109893914590796,17.990413506199335,18.108793993892707,18.13187301527715,18.069693469254105,18.083349680276783,18.118152365136577,18.130758320638797,18.076259014134617,18.082792290218716,18.178534218926632,18.153131567034965,18.079513304081964,18.092288439886243,18.171622765139574,18.103274663173856,18.05589558694631,18.063739789311626,18.156160172050576,18.09405434955584,18.15642064953993,18.13072012564269,18.13413461306473,18.097914968853683,18.101170325984498,18.102019338625915,18.084257457403687,18.10598143354,18.092012594809315,18.118212248208522,18.10123139921569,18.1037010587382,18.106239745244363,18.096926617804822,18.122675696657165,18.113751377694186,18.101029123561105,18.10257306531398,18.09665166302254,18.110204359696496,18.101306230541137,18.102618109949216,18.099234415461257,18.10329867481198,18.099914435872133,18.10045559576702,18.097073631290403,18.097461594474762
22,7.165,7.165,7.91096,8.972253140000001,9.221606669766,9.62984192019588,9.87023266962256,10.121334233670922,10.26888690199988,10.088861461683887,10.194121685576514,10.071745169479223,10.132240234081273,10.200540962216142,10.07972643191994,10.157507136009325,10.058455149807418,10.107958953786943,10.032913500465376,9.98702688445793,10.046049955889119,10.102191056683115,10.131689224572545,10.17947202779509,10.11224930157526,10.130929332930924,10.07961875547122,10.147393645918404,10.045694022592587,10.090623309313623,10.06400013719887,10.079547536183599,10.05972861293755,10.08099185394688,10.062037906896224,10.03509545436209,10.09515876254908,10.044760031833235,9.957791278871872,9.99001652620034,9.941991245254936,9.97578097832706,9.928840935989,9.957463772008339,9.934565569077872,9.895514694553873,9.908904657856004,9.947709497740881,9.902907874827253,9.870874352691775,9.907350950483977,9.876636619838557,9.850604908288107,9.880692044480362,9.841314509835396,9.87189241634491,9.88565106184684,9.873136066962344,9.892616910393164,9.881160919369513,9.878173142358206,9.866777815160301,9.877332126151789,9.884881430135486,9.893317868843985,9.882404597368609,9.87370890265703,9.864770163278262,9.86983066891905,9.859552312377158,9.864393752521165,9.871295571263603,9.865882980121075,9.869101743948907,9.863693540461009,9.868526284026041,9.863930289343196,9.86577114511172,9.864150682424654,9.865991361878715,9.864100667925399,9.861941387391058,9.860592916697362
23,9.27,11.313600000000001,11.08941708,10.90110741222,10.77371792332562,11.040833873983543,10.92041717055266,11.092250769703309,11.321684264130731,11.202686576811148,11.358199367366822,11.273836112925203,11.215925249261664,11.318542160886471,11.23701018288319,11.350140703061644,11.281288045790305,11.234022776714234,11.18394019590802,11.153317152773493,11.237779257933331,11.202359231290531,11.246226494283077,11.199785171667425,11.156750962339242,11.185081528581955,11.151950618137487,11.25328722304802,11.185657128742081,11.145045197612749,11.127982286314474,11.151233217395747,11.138440831517457,11.17006957911913,11.157719126854856,11.140163338975105,11.228424732816007,11.19473982741157,11.136612684623742,11.182360139428235,11.149850017057956,11.121276296798674,11.090359982642136,11.131059374864316,11.115798687990429,11.089772926489765,11.108536266223474,11.162913442444431,11.132437536021076,11.11064701684963,11.16088072928172,11.139702865113764,11.121753717608671,11.097680919279759,11.071179545950203,11.054608694127461,11.073901041962696,11.065603097169667,11.092840470843724,11.085184540866182,11.083187837871229,11.075572448952169,11.069794617115521,11.08035529487904,11.073656980287987,11.066442352366836,11.06069373683926,11.054784447507691,11.061857921723174,11.055048861620627,11.061800259011223,11.07142485823419,11.067822008517721,11.072305057705796,11.068700447590386,11.075423176650446,11.07235395725014,11.07491207408434,11.073829126839888,11.076386063538415,11.075121593293938,11.073677496019304,11.072775657271293
24,18.427,16.383399999999998,16.71728292,16.89423863778,17.01394730016938,17.12190452643644,17.21065101863876,17.27304972138259,17.356364931498767,17.41846176547184,17.469594653962417,17.508273829942336,17.534825016257003,17.564802095710768,17.59911757230148,17.629997586854635,17.656378366729747,17.6744879751116,17.693677031746255,17.705410199238315,17.724965282838955,17.737601907747855,17.74746030046706,17.763429483406085,17.778227105926128,17.7841309392622,17.795252574012967,17.815784365357548,17.836626818498853,17.849142729946678,17.854401231104163,17.858638461993994,17.862503320452433,17.868204736915864,17.87183690612591,17.87699992289894,17.892509925073192,17.90170315436193,17.9175671191002,17.92500483916134,17.933538756895597,17.941039367790783,17.949154910348675,17.955271327496213,17.959139502610743,17.96573633562393,17.96845779124375,17.976344717234355,17.98360026728688,17.988788044159623,17.995755614257487,18.000585551377803,18.004679130084575,18.01016930139348,18.016213346523273,18.01999258373526,18.022434628232848,18.02429562894298,18.027718616096966,18.02939559790936,18.02983296275166,18.0315010643081,18.032766660902315,18.03406763092134,18.03552148068693,18.037087394764182,18.03833511510094,18.039617709221105,18.040469950260817,18.041938764449824,18.04274739304448,18.043900150865344,18.044666350563613,18.045201617672824,18.045965214437476,18.046765387487156,18.04741178632843,18.04771545689937,18.047943027625227,18.048246273203127,18.048511400811883,18.048814191691235,18.04900328459539
