,0,1,2,3,4,5,6,7,8,9,10,11,12,13
30,31.3,20.3,17.8,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
31,22.1,17.8,16.3,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
32,22.1,17.8,15.8,15.4,15.4,15.1,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8
33,31.3,22.1,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
34,31.3,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
35,230.4,92.8,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8
36,17.8,15.8,15.4,14.8,20.3,18.9,17.8,17.0,16.3,16.3,15.8,15.8,15.8,15.8
37,16.3,15.4,14.8,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4
38,24.5,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8
39,27.5,20.3,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
40,20.3,17.0,15.4,15.1,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8
41,24.5,18.9,17.0,15.8,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8
42,15.4,14.8,14.8,15.4,15.4,15.1,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8
43,24.5,18.9,17.0,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4
44,14.8,14.6,16.3,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8
45,14.5,15.4,14.8,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8
46,14.5,14.6,14.8,15.1,15.4,15.1,16.3,15.8,15.4,15.8,15.8,15.8,15.4,15.8
47,50.9,31.3,22.1,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,16.3,15.8
