,1,2,3,4,5,6,7,8
10,"[20, [22, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [28, 39, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]"
11,"[2, [10, 7, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]"
12,"[90, [33, 40, 15, 22, 32, 28], [34, 39, 15, 20, 37, 20]]","[7, [21, 41, 44, 24, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]"
13,"[29, [31, 28, 33, 28, 20, 18], [31, 28, 34, 26, 20, 19]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]"
14,"[22, [40, 44, 28, 11, 40, 28], [38, 45, 27, 11, 41, 27]]","[4, [8, 27, 19, 30, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]"
15,"[45, [15, 14, 34, 46, 28, 44], [16, 18, 34, 46, 28, 45]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]"
16,"[14, [14, 6, 19, 46, 40, 47], [16, 6, 19, 46, 38, 47]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[4, [42, 31, 31, 24, 29, 24], [42, 31, 31, 25, 29, 24]]"
17,"[16, [28, 6, 33, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[7, [23, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]"
18,"[25, [25, 38, 20, 15, 18, 44], [26, 38, 21, 16, 19, 44]]","[19, [23, 1, 17, 47, 41, 27], [23, 1, 18, 47, 41, 28]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]"
19,"[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]"
20,"[9, [1, 20, 43, 43, 47, 22], [1, 21, 43, 44, 47, 20]]","[13, [12, 35, 41, 4, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]"
21,"[19, [2, 12, 33, 20, 28, 33], [2, 13, 34, 20, 27, 33]]","[5, [26, 19, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]"
22,"[11, [28, 40, 16, 25, 17, 12], [28, 39, 16, 26, 17, 13]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]"
23,"[26, [12, 15, 6, 25, 40, 2], [13, 15, 6, 25, 38, 2]]","[4, [31, 37, 23, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]"
24,"[52, [23, 33, 28, 40, 11, 40], [24, 38, 27, 37, 11, 40]]","[6, [15, 17, 34, 6, 44, 2], [15, 17, 34, 6, 44, 3]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]"
25,"[17, [14, 20, 18, 12, 33, 8], [14, 20, 19, 13, 33, 9]]","[9, [4, 16, 22, 8, 13, 12], [4, 16, 22, 8, 13, 11]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]"
26,"[6, [46, 33, 35, 2, 31, 40], [46, 33, 36, 2, 31, 41]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [8, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]"
27,"[32, [40, 43, 33, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[4, [31, 7, 12, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[8, [23, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]"
28,"[20, [18, 44, 32, 8, 33, 12], [19, 45, 32, 9, 34, 13]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[6, [13, 1, 25, 38, 11, 27], [13, 1, 25, 38, 11, 26]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]"
29,"[34, [22, 42, 22, 33, 42, 23], [22, 42, 22, 36, 42, 24]]","[8, [22, 42, 22, 35, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]"
30,"[4, [0, 31, 25, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[4, [16, 24, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]"
31,"[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]"
32,"[24, [18, 10, 43, 6, 38, 40], [18, 10, 43, 6, 38, 36]]","[8, [8, 1, 41, 24, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]"
33,"[29, [20, 8, 40, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]"
34,"[14, [15, 46, 8, 22, 23, 25], [15, 45, 9, 22, 24, 26]]","[7, [12, 15, 41, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[7, [23, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]"
35,"[27, [31, 33, 22, 40, 8, 43], [31, 37, 24, 39, 9, 43]]","[4, [34, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[10, [24, 24, 27, 29, 33, 24], [24, 24, 26, 29, 33, 24]]"
36,"[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]"
37,"[25, [22, 44, 4, 40, 40, 42], [22, 45, 4, 39, 39, 42]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[3, [36, 8, 27, 1, 23, 16], [36, 8, 27, 1, 24, 16]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]"
38,"[11, [30, 29, 20, 18, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[10, [43, 25, 34, 47, 24, 31], [43, 26, 34, 47, 25, 31]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]"
39,"[15, [12, 33, 40, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[10, [27, 7, 30, 19, 24, 9], [27, 7, 30, 19, 25, 10]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]"
40,"[44, [23, 14, 40, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]"
41,"[9, [15, 33, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[10, [17, 37, 8, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[5, [27, 31, 20, 40, 23, 40], [27, 31, 20, 40, 24, 40]]","[6, [28, 39, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]"
