,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,15.221,14.586241997715167,13.449499023761263,12.8602363329989,12.507520417386576,12.032823949578402,11.73493625653878,11.336522099246368,11.026661701373294,10.651242862349616,10.459619888034151,10.175897475928817,10.041369916911375,9.878248813037077,9.789510670052222,9.667409310520771,9.573927584562876,9.500865704997334,9.454934015223069,9.41286910217204,9.361899780337277,9.304983493326432,9.270409642207962,9.244139529662098,9.197139150708148,9.139252727370296,9.098522381830046,9.05160679510866,8.982943199197239,8.93873138553262,8.882412366336277,8.839434684060533,8.810597021440751,8.784904708093915,8.761318060939674,8.737048396653007,8.709412082703684
11,24.074,19.162903999999997,16.173490975999997,14.777529806207996,14.501401487791766,14.051350150535447,13.777041008273255,13.391781531215424,13.09289012561992,12.715334392363806,12.520988132823959,12.23989793851657,12.113432662540262,11.957935966489991,11.868113119036439,11.753818742785283,11.667160295240711,11.603500689361665,11.55648020572352,11.516207073546962,11.464547148488366,11.415654940186856,11.383329356197017,11.357646889651102,11.310925752280003,11.254768242680385,11.21459106236057,11.170239257628888,11.103651131449904,11.060350616081935,11.005808388142963,10.961687150238753,10.933304528885035,10.908093344724445,10.885352263258588,10.862404002190013,10.834414320041938
12,27.647,22.007011999999996,18.573918127999995,16.865117660223994,15.61709895336742,15.238252750568371,15.00944226013647,14.701782487421816,14.48643147687811,14.212123510110061,14.065434125328746,13.769797405839812,13.685022550605712,13.577555247156514,13.516562180570315,13.435700987458954,13.375949803547435,13.333725389039877,13.300357969397433,13.27447268434147,13.236387291434061,13.20933464251434,13.173030831413346,13.15443555607038,13.11766148951925,13.082706956888764,13.060258306432749,13.010602801797132,12.968578015379041,12.94434892115026,12.912393536899582,12.885163023864864,12.86360440782006,12.847976890359918,12.832537781578125,12.820989604690826,12.800592068372413
13,31.451,25.034996,21.129536624,19.185619254591998,17.76588342975219,16.22025157136375,15.383137734938744,15.009107579475598,14.75289806579708,14.412824212786715,14.26714728596865,14.018883224646029,13.90704734258071,13.773326672284087,13.709499940600917,13.609156034474893,13.534064583693354,13.489985848248065,13.447405329080189,13.420152320640078,13.3732661061693,13.345988315321591,13.31691381340838,13.294747328262456,13.247109270638012,13.204182741763592,13.182281193628693,13.142724637211163,13.089367837478393,13.06508697091022,13.023707380182358,12.99373962599024,12.969410116901889,12.949752618664405,12.934021049355321,12.922533943937148,12.8960058778837
14,18.394,14.641623999999998,13.930215406596062,13.562994882434634,13.250137561220344,13.031068049915959,12.912901704319589,12.712006490812511,12.596870199596452,12.422542658737973,12.346467301809286,12.264538907478377,12.212909088361323,12.14012216794387,12.107291435356185,12.05298909464974,12.011260816544354,11.996814945011641,11.977488902933434,11.97030043946665,11.94602012622729,11.942301925893585,11.934182628757954,11.923249707091747,11.897829506538022,11.882210917092667,11.885518824415431,11.881649381114965,11.860571034556065,11.862866596318563,11.846561055262054,11.83702606412556,11.827952484749932,11.816689832474543,11.81289849705671,11.813181213640194,11.798635894542917
15,13.68,13.245838352260622,12.825041513278771,12.551159038584585,12.409286828688343,12.383111993118904,12.320250582833399,12.181569203766935,12.109461333492561,11.99903085439519,11.948910944413003,11.907578440828221,11.877361521624758,11.830357456466963,11.812714393685617,11.776063886913624,11.748802106235576,11.745486335144765,11.733066422137684,11.730854814750863,11.712935651775668,11.729560212652876,11.729692876650697,11.722080856908915,11.70065389904563,11.697603140965175,11.721451940409274,11.718982855056876,11.705318218639519,11.728776209477887,11.726069682308149,11.725840661915813,11.719713426909548,11.713343350230645,11.71376967444965,11.725089157579454,11.71397446059312
16,10.105,10.314136971308242,10.159410769977185,10.045375441313803,10.066018575191356,10.185459590987845,10.259180848533836,10.316435502196843,10.403976042287317,10.486325903480903,10.513400646078885,10.606953908944405,10.640012135038114,10.67387209834689,10.705405670709142,10.728570423565106,10.742338445356673,10.776988174007837,10.790330737095536,10.805783531767988,10.81270479547157,10.859189917095437,10.87677496869833,10.881516846839688,10.88593909280968,10.908227566500795,10.959951597463956,10.979902849903182,10.995865491244574,11.047534660453199,11.071531538954245,11.092789757378883,11.103871753437124,11.11171263643486,11.125691288415512,11.1522595539427,11.155171900312173
17,5.541,6.701182057022527,7.186627293240425,7.322992615865397,7.5741740788261325,8.054303565806395,8.270836321404033,8.488571285997144,8.705672222194803,8.943087368900672,9.038972055007717,9.24286931897322,9.331730082766066,9.43193435380279,9.502537428339883,9.616463722751417,9.666459630422423,9.737263177742403,9.7756742134006,9.80816166573113,9.839612727978906,9.91676968516062,9.950669485883893,9.976017435738283,10.000316673463693,10.051708439197677,10.14929071161584,10.190821888904424,10.233258457158101,10.313087157093927,10.390222871492133,10.435690719928703,10.459650614922706,10.48101448816707,10.507505392000532,10.546994187738314,10.573518493832196
18,19.566,15.574535999999998,14.761423699901288,14.270948900743608,13.955858280728506,13.727857103681723,13.631584628981932,13.518272653979304,13.471204988783636,13.604577124659988,13.5557843928319,13.557286920746604,13.531897685540526,13.526971708591656,13.518666909736094,13.52491781604227,13.513115741597385,13.523220358786347,13.513666619741766,13.511909791713656,13.50636472554588,13.523287694430756,13.5360944093693,13.533748648648183,13.521585229618186,13.530941318944318,13.585714532690092,13.597803512894897,13.592492046792865,13.611140228342153,13.61530962576471,13.612591981869873,13.598818008617444,13.599569613954918,13.602469114300115,13.610125218680057,13.605972374341619
19,13.276,13.340992602477073,12.80034107239194,12.763374732107977,12.75614347557191,12.897564101958368,13.014827037225153,13.061725139020052,13.189639528601496,13.332204050246018,13.379384660956662,13.394962785977592,13.444240033056344,13.419929367960538,13.457304833932193,13.444880545027546,13.419964623878318,13.424598246900509,13.447525948124296,13.468159334150645,13.460582376745043,13.467735652290502,13.474175062881034,13.486753789100487,13.47699760113446,13.477705568706808,13.523642318706145,13.533488161935168,13.520849669518993,13.529737462437998,13.525533702888923,13.518206269265796,13.533835130121854,13.527920581365787,13.527576512066936,13.530928899866979,13.524970174345908
20,16.435,13.082259999999998,12.972514392264927,12.951749268945811,13.020253322657771,13.173543238501603,13.303211904591846,13.339729954293622,13.451706870179342,13.553873706531432,13.614036292484816,13.784125792806835,13.843710952711014,13.90440233450764,13.943696250770817,13.997397709265394,14.0276830771696,14.075880094955624,14.093847652356716,14.112658003604764,14.13093284848904,14.174863277672625,14.19932436106329,14.208399040680314,14.225899957304058,14.265492222220427,14.300249583131345,14.34183005212486,14.375600991746163,14.41851962065239,14.4573603590716,14.490113033722617,14.49841203662264,14.509468084169606,14.524410587229276,14.543343039781428,14.551817530182946
21,13.813,14.172798912000882,14.11757089200233,13.93659811849292,13.904154479682717,13.953599192917327,14.03055521802264,14.02454760711332,14.12241695666336,14.221032062589371,14.251465205995226,14.375814372009149,14.414688419991803,14.462183898680607,14.490856731643087,14.530280671420716,14.552490641935282,14.59331540248248,14.60713054850477,14.620293655542248,14.634543484570386,14.676765111355607,14.716350026772538,14.723974415618486,14.735374157334975,14.769251495684335,14.80229782463615,14.858518880378991,14.880807040167237,14.921036277060631,14.95308724541511,14.98758882196578,14.993356862257398,15.001629027979988,15.013018910155841,15.053286211331065,15.060143884617208
22,23.059,18.354964,15.491589615999999,15.312596953216138,15.192872060892826,15.214523172102265,15.334700090537282,15.327296044516242,15.45375659268283,15.592459646805771,15.624123330073575,15.776418530027998,15.816319036603419,15.859963813094206,15.914954638733237,15.95481265529416,15.982525588830178,16.02662294660699,16.049084117282938,16.070166735063854,16.08660103803326,16.14529418788017,16.006929113718662,16.018371236834778,16.028571099044914,16.063041106506734,16.101265834802707,15.894081378950272,15.925096470585276,15.97837132575023,16.02890746464314,16.063071662147816,16.077894993761536,16.09470800086602,16.108185289455882,15.982544711613956,15.991915285670283
23,9.161,10.353742412000882,10.673250428504664,10.852169898701465,11.079942223385503,11.389311697124743,11.657714159381936,11.860614760289502,12.16119152353068,12.480390913352897,12.612017808411899,12.836666136292827,12.947249319943461,13.124193418264081,13.235861745972835,13.373677661776664,13.487376347124956,13.592950054410357,13.643509551632228,13.681505947279414,13.72285991943738,13.815675429171002,13.851382276727595,13.877566985597383,13.918224423114317,14.000508947817092,14.075945044458322,14.129913793486333,14.203674402244147,14.285850288865133,14.376987813173148,14.44945385808145,14.47261909080306,14.516439926898833,14.550575921483942,14.604336998518251,14.631876273571384
24,16.146,12.852215999999999,13.030833633592826,13.118799836557272,13.325001732852966,13.570446088001471,13.79311206352235,13.949860417713671,14.285941185279917,14.703264908832734,14.805043900094484,15.008692962325442,15.101986508689368,15.296524464586566,15.398151760050219,15.554359692808601,15.673681060145618,15.790032305957189,15.825151564823132,15.855603042759835,15.898648750257408,16.025328783575933,16.037468584709114,16.056533836139064,16.089107365912408,16.196496733790287,15.988403069492852,16.01496287729065,16.109895979101985,15.883186663044196,15.996310430569267,16.082894534471624,16.1062885514056,15.971531670829503,16.014492749926436,16.083821811219053,16.11115591159277
25,4.473,7.090198500745472,8.414096513344811,9.13464586470541,9.784637154918142,10.449663478346977,10.918879441843297,11.394897638665977,11.956485210747784,12.57742197515905,12.798066323135401,13.194991129676067,13.387811640110383,13.681762091276426,13.84987004784179,14.078887650360189,14.261458524853293,14.39981969937705,14.4693477387952,14.526951122920773,14.604676924423874,14.785487304360672,14.820672140345252,14.85774195021908,14.921535617677355,15.048270954039815,15.129796206790717,15.183922820470313,15.317671749059079,15.407952923449175,15.55017216194108,15.682554627751646,15.721716314428773,15.7816291006787,15.824496447955887,15.900346437504696,15.938632566241848
26,9.095,11.02884908975646,11.75075944138427,12.124321279555714,12.63073332567083,13.135878946579847,13.543003008041307,13.907298010723455,14.313619186212465,14.744264726610828,14.89818927385167,15.112781886061317,15.283949258219662,15.560406235653248,15.737456792470896,15.955846644927558,16.115682326302085,15.875733408682041,15.954536375939835,16.034067185056816,16.10146902017639,15.916346209986866,15.95995037561102,15.99672378026223,16.077777386948387,16.203086500024156,16.00716642513065,16.05510505930516,16.20972549463238,16.002967504616702,16.155275836196296,15.95540842210637,16.017570164664644,16.100453761766943,15.98899250840196,16.07238495748268,16.11960625122834
27,10.76,12.75507458975646,13.16231757290808,13.427257948655061,13.909454481256825,14.353269500285323,14.725284131497679,15.024913999683301,15.449714922214804,15.891429127478212,16.018451533863015,16.2344050352696,15.789051008988695,16.153457622095896,15.85514631510073,16.156973426580322,15.850589886868901,16.071004121099215,16.164287637277404,16.014122720143025,16.10497016339306,15.926380970509067,15.98587733734799,16.03061253357007,16.132369924982644,15.92397700596745,16.095935553304074,16.14182320912045,15.85954929718971,16.05056247996057,16.290009874973993,16.092249146380833,16.166905676686373,16.04116770352121,16.134837646913855,16.02841483388307,16.086359290559304
28,7.03,9.78367924909712,10.589582476820167,11.081883960428215,11.778279170866204,12.556270360396855,13.14455214668403,13.671559689120635,14.295934323812876,14.977719742844872,15.201168087354826,15.572254436124846,15.802750380699031,16.221517370710377,15.939455415912356,16.271513525902556,15.972290104006047,16.20974073432789,16.02946895371211,16.154133290187882,15.970281237854282,16.166582752976055,16.04292872183857,16.102251232386312,15.906365403669856,16.11345755869453,15.933980355420971,16.009397289920937,16.24430815769212,16.04727617840082,16.30676427790579,16.118677233268652,15.96454527287529,16.082905236662825,16.18466661312367,16.092830339396993,16.168683377787342
29,9.123,11.922215758188027,12.613832147635753,13.074733768801494,13.78108014341986,14.5983986487305,15.221916803995924,15.783504841559314,16.41059221198931,15.332177705607926,15.603443251588057,16.062214714272926,16.326092077393426,15.889365491397978,16.19226258347813,15.86111240683577,16.174049913016944,15.968127369210364,16.11638838299504,15.987190564641896,16.12794013470896,15.980393082623687,16.074487206419967,16.1462041409013,15.970843282576748,16.18714648957813,16.031644586040947,16.143860371817365,15.906160129331102,16.16664648340443,15.958136856328343,16.169687251118354,16.02747942497309,16.15053490996317,16.055813587804774,16.219484978016812,16.103427293407997
30,11.723,14.196407667278939,14.566004266094627,14.91324781902882,15.518271120597031,16.198142010893257,15.564246345135398,16.10960412919139,15.473772653149465,16.307968709767643,15.900034613462381,16.40492629321562,15.912778504419151,16.481527835281707,16.118934222905512,15.804624040359187,16.12171012393618,15.926380267761624,16.115615025611167,15.994087825300355,16.149855484947114,16.014669387482215,16.11715937453477,16.03042620426473,16.173286220169935,16.003108729320633,16.247348834112422,16.090986608738657,16.37059789662634,16.204901386029796,16.006810790803826,16.236863933719565,16.098729664065687,16.24628730075009,16.155512959465398,16.081540145981787,16.195834213648187
31,13.073,15.175884167278939,15.735130439112172,16.41417105006282,15.29825689235817,16.51723512390778,15.816240207965867,16.664319069681838,15.975590962545207,17.06574760404477,16.485512185507247,15.780801647182964,16.10067685253261,15.793370814632153,16.201815121225085,15.964722718281058,16.343885166658055,16.178733359714506,16.06104468607981,16.242531386684053,16.10862698925473,15.987067511865911,16.118829825863948,16.048177340212384,16.256440494759772,16.11156906432156,16.00273932216323,16.176289190908296,15.990679525109366,16.30613108664473,16.129482922811373,16.01591201883032,16.174993346818884,16.095206827873398,16.243805336013093,16.179616170361328,16.09149930502141
32,16.885,13.44046,14.218438691279395,14.946621346026127,16.24466705865291,15.566300961085503,16.66903109672477,15.906909317596085,16.973683390903375,16.089099728801546,16.58022452267419,15.903666360135226,16.359044433620117,16.195670362800506,16.098061098829167,16.700818494333404,16.38206805668884,16.23125663272474,16.15755640654091,16.094308134128106,16.303274434594158,16.184728450070704,16.11653332863839,16.068447025624504,16.330404404576125,16.225110611409914,16.121458726906496,16.01365105322944,16.370451311395342,16.256457727980678,16.129983616508948,16.064753535455765,16.264089621129266,16.199232420104124,16.135649051197934,16.09519754210951,16.251656754249723
33,19.737,15.710651999999998,16.292783905946063,15.071231364376802,16.385943602312302,16.133858244980324,15.908544389308172,16.939833894415468,16.354981690427085,16.179615901091108,15.96418860186815,16.77644074455093,16.397347500069877,16.28500122474043,16.175368059957673,16.10308635337837,15.985193734937093,16.402618363547358,16.25744603117045,16.183135843054785,16.0857727922381,16.400282032925496,16.284144299174624,16.2287954651473,16.128580993339977,16.035842670178383,16.3592790058892,16.304266255118804,16.17179318164552,16.136303861640187,16.025678760557028,16.33377375160046,16.255743307942456,16.206000610500702,16.155490115679182,16.115469887010427,16.077856902726015
34,9.434,13.2511783882226,14.404975606177368,15.293389892649774,16.639489832826406,15.716322117370508,16.86380211322362,16.28116686605564,16.105358566307437,15.868999024631906,16.408882340648116,15.861056229191501,16.414410766944364,16.01378337933437,16.526489887323734,16.224367416870187,16.155499137907903,16.077444365680954,16.32931680461541,16.264551508580087,16.18279309724883,16.12238058033457,16.092637964729885,16.247172818928025,16.166132515148163,16.1120746225396,16.069396434119238,16.331175466758083,16.221487738463775,16.174956472216017,16.105712148002507,16.05762515764208,16.2937325013899,16.25786705745712,16.224573725177596,16.20371070993244,16.150631558241734
35,17.619,14.024723999999999,15.340965708578096,16.43077455031828,15.904842811372502,17.72271418307319,16.747964903004164,16.302074513096937,16.343150051781087,16.314549238613537,16.212784586867198,16.313481934417634,16.229454833521434,16.189376862254957,16.165078946051924,16.139683373877666,16.141421334337412,16.12852596257473,16.09893530133896,16.365763224671372,16.335604050929916,16.3199672268533,16.316239785975398,16.289103143017595,16.25472970358937,16.247373762968543,16.245268230298894,16.213296606475616,16.18254597919648,16.18359293261215,16.173204077275763,16.187642132218663,16.150073200799625,16.145928365896832,16.139208582365477,16.14552977177298,16.121585248525708
36,10.312,14.178066009434724,15.51782615025529,16.65277383136117,16.31839114561822,16.536099540284752,16.398606743556954,16.713278324463623,16.40725433043176,15.93817453638532,16.557773415665697,16.158416663267356,16.15301152050566,16.215641408507754,16.245114690027584,16.290735303950118,16.349531435440333,16.361994881857797,16.362491535782457,16.350695540972275,16.338705036007795,16.362455030488345,16.378848499377728,16.368034084314996,16.368546811708608,16.39810355422062,16.433704023400136,16.315234132351346,16.334248100959925,16.373782343504303,16.40915205906218,16.284886709206003,16.27263927306102,16.291366099390228,16.301668359088968,16.333169468198268,16.331645387683167
37,17.97,14.30412,15.759175527816192,17.140564943964243,16.3728004476347,16.798676007461882,16.73552132646791,16.54421498728951,16.347406206806063,16.69280233528671,16.54548276541077,16.31673322276004,16.359822749880234,16.499176805053413,16.40689608994541,16.29283280137401,16.403024026016137,16.287522193547847,16.317582659087204,16.337866878832433,16.342092368697994,16.39420999068819,16.416766164935773,16.37034469758542,16.400522284726577,16.290915403495628,16.352734944936017,16.37136077253591,16.429778752458443,16.31862640803682,16.415494169701912,16.334374104852806,16.343978199512573,16.379128475503716,16.397731224428842,16.45701326775008,16.40538024834033
38,17.501,14.134795999999998,15.942913357530477,17.55609003620196,16.992156683046826,17.076955686912548,16.674403027703786,16.71783672756911,16.702561854776206,16.667879517123705,16.64273227544626,16.601079265496697,16.495177698720607,16.45563201359674,16.442409650567452,16.42074136826355,16.3536954567576,16.47634043293421,16.44136788133204,16.39031220431993,16.441556464477962,16.399861827550755,16.459177385266575,16.441203730826896,16.39798003011047,16.547949034405363,16.498762250354485,16.462843597969325,16.39665899873721,16.524364000250483,16.47889986010875,16.467352817046397,16.426316840820792,16.389278937305352,16.44391615760609,16.42117758426556,16.41235918665652
39,16.297,14.715111466666665,16.65391307516526,15.863731892762875,17.7783459478401,16.652421733494894,16.952494489950062,17.161918703102714,16.728547744617853,16.896228242119925,16.939759060459274,16.940207275186665,16.89026016004534,16.91742036345664,16.95643694244472,16.983453895968253,16.927179642186132,16.924995352782627,16.920732358650994,16.873036446197897,16.85298536705822,16.819628356742683,16.80087668205148,16.785433034049458,16.768574123087912,16.741859364824137,16.724951538598933,16.715048996895163,16.664866956351197,16.63801065430138,16.610275703923154,16.630718201775014,16.612386920603104,16.58300224351248,16.57372541286597,16.558007413370955,16.568034404442827
40,5.996,11.280547628482344,14.437131209743296,16.893357501566754,17.61766919669236,17.31393112801999,17.074959402883653,16.771411035743835,17.036664001693143,16.548833092998617,16.698672679741428,16.83809581874554,16.888410229115635,17.030093030040405,16.864311372268403,16.97300190236293,16.984291211487747,17.04247691383681,16.92728421114308,16.91272941878876,16.933493664338734,16.95209764629813,16.96158592981911,16.96224389284029,16.988693023795072,17.01250036311998,16.892044148640984,16.91475661512788,16.928626136504977,16.952048422615434,17.001397337972577,16.87144849353735,16.88950420693384,16.88622522426624,16.900490609773698,16.91222985987015,16.943857848923525
41,15.468,18.714315628482343,15.794882390439096,18.50087324030521,17.161583529613534,17.400060476477023,17.26163937911103,17.266513177152795,17.183466423070623,17.014755098013847,16.965479191997392,17.396445666315174,17.27852426923807,17.16766326697407,17.100149480656196,16.996722684086713,17.126637736013606,17.056989328193932,16.988172375224668,17.022786613065453,16.951224266099928,17.047765027128147,16.99777446071516,17.031949362084585,16.98645728818712,17.09697846824727,17.032749725048507,16.967601479849428,17.088730103932097,17.00377928005,16.902546507938137,17.022343133384943,16.98405402955263,17.028680512274565,16.99706132214462,17.054869435829737,17.024753750517657
42,10.707,15.557685992118707,18.706982503599075,17.324718459934626,17.975686056651202,17.6026666287217,17.786924692982254,17.27938953923711,17.372413708878216,17.337943459862437,17.46183551317949,17.34118651590682,17.290262893341964,17.19787930061023,17.181818761552357,17.132727447340002,17.056858595085824,17.02470921180285,16.994957650346674,17.08550741682778,17.041047199413352,17.00071488885805,16.969237773689496,17.032071398534768,17.015814282793663,16.978539472550302,17.14016365166891,17.09974902542377,17.048536965550213,16.996877231882223,17.20591260675985,17.150209968021883,17.13238599567523,17.096497504304836,17.080375778238654,17.06251865164576,17.04968732339134
43,15.34,19.85197799211871,16.75506942534819,17.709389040267435,18.044908787331316,17.238678826413935,17.722917950570647,17.52759525889178,17.691230337136652,17.82442199346191,17.630982896766458,17.699161982713253,17.71549296087851,17.433200442858315,17.470641029147178,17.4832240247755,17.564764914484407,17.56937621745226,17.566089712195367,17.553681048377094,17.53705060405555,17.542043242430616,17.530505457794195,17.52031902220888,17.532981395447294,17.53335966897723,17.522227463406615,17.510794537911913,17.51925793142496,17.501331223706487,17.475015904059088,17.46168421586163,17.47017720627592,17.449729957646483,17.4497197052869,17.451022846986938,17.45703280964577
44,8.639,14.859358992118707,18.945054915599076,18.551416210030627,17.892986748150697,18.11570104894963,17.448901722026633,18.19946829461871,17.544321044479034,18.01946592724965,17.64101735412143,17.79601317712301,17.50344591672996,17.776491163727677,17.609577620030432,17.709821724447355,17.562321905850176,17.620632182973445,17.630977319861746,17.638450559025806,17.636144580762796,17.663055809487254,17.65799512603304,17.66002259610338,17.71684660415576,17.57022173381394,17.58872357095499,17.592834165759125,17.630863433381897,17.6297184762286,17.63866613211662,17.6377896904983,17.68058068735825,17.67683207363284,17.703039671012032,17.61646911916773,17.64782451992239
45,7.324,14.377929145964863,20.66010483132759,18.86738318684545,18.296310926256982,17.917766979253074,18.079548002737884,17.60256137606641,18.21497768508284,17.726110980064668,17.765066791158052,17.51686459967475,17.765857373727297,17.698033736844543,17.907972133522854,17.72373946933977,17.72277399881649,17.637681781123508,17.740266436872222,17.68248233939996,17.764402357083,17.696923382166315,17.750723890557985,17.705044517341175,17.645013137688142,17.746396236675558,17.654465511459723,17.74111731457265,17.65632747910371,17.755159097218865,17.628805005107637,17.72529398039445,17.67790372371634,17.726155079287086,17.688393267224214,17.743108989723957,17.687238508266994
