,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
18,291.148,292.37150805642256,450.6452748864533,413.4752522900233,386.88486439375805,466.62065997656543,331.9577268530793,312.12887489282605,383.88735387673216,354.66526332175033,374.1321551004676,401.9492459799654,314.1565334234116,423.08779582909204,309.38117003070744,295.25134291414577,406.77332860984694,330.11641779492425,420.2072985051632,311.7968475581908,335.15107400610617,306.4449661338739,383.9699715427744,312.4303050678265,429.96427397578464,288.2776462882441,426.15023161507594,321.27932957704263,333.2176524202552,419.67683404852824,317.98419302536286,310.8689893948322,406.99756675718146,340.34654341452443,428.0129174037746,317.23906111180946,324.1301591937154,402.33727688605507,305.4766101407968,425.09797310619797,315.24462642768435,339.6721526172312
19,267.759,277.77883816731406,444.4377244564515,407.2786927901835,366.3965071268789,481.1101306976846,300.380641842448,313.6122863462909,356.02189530757255,336.51776245486735,354.29046885676985,406.00699080216435,305.3159891810298,409.41953158187147,286.2604936782787,286.44531793593416,406.77717758463626,324.33874313003116,428.3465823345834,292.70063077176127,303.82586032345046,289.6168410747413,393.29550420613833,288.0085628490907,435.46045177215854,279.1084111963308,424.46560658270073,299.95376014316435,302.00074053564487,391.2772506289806,297.20247621736496,302.9071826084864,415.28479514641634,298.5962144321415,425.83538734828994,304.95950301565773,294.36109630322204,395.21113506064466,286.4534864262649,424.8260036421634,301.06336745073656,317.49649733150113
20,255.807,288.62407692472095,456.0641703052122,412.2450207863519,365.58384346688473,483.2172515555317,318.64422888986667,318.66431263512163,365.4792374543579,363.76940091927145,358.26471730300943,395.9176101754172,304.3900432786856,404.9116436350017,314.40339237010306,287.9261333985365,402.3347600509398,334.5556847081551,419.35467222233166,294.809630222226,301.6864900241933,291.4634048795514,395.5743142777217,304.97280316581254,428.0024576597079,291.22349781805303,411.68627425944175,324.11307613271254,311.6770629230346,410.9981027984769,313.38713399015114,304.187574152841,410.4876653852127,301.656071137154,428.85532934306997,298.80553707810685,291.6494454285635,414.62327994680174,299.6312799858553,420.0897991805974,291.5714580844537,324.15751206657575
21,262.519,332.15076912895097,316.23405966030543,396.61031794030237,341.744069979177,446.5658279525181,326.4458130444686,341.77158740459373,437.91552603765774,439.92684245428813,330.59267654698556,332.52369280060105,334.8472961644591,343.97971614476063,352.5554108233365,335.207599217547,337.61421735904963,471.1553870309265,364.2012524324087,327.89936316947006,341.2769604938919,332.1899085093591,374.35700663547607,352.05288381356894,364.52238718937963,321.4512304451447,352.3862375045926,356.025936999912,327.082867025412,445.070330107971,345.83652081054845,342.25449496736337,357.0753533703597,327.9586702011899,370.42656806402107,319.2793424149088,318.9942878451175,468.20700172624936,353.1654213724413,379.189673330447,327.77983936790076,344.9290610255091
22,260.625,318.79935550063215,308.8293895922835,353.4117452003967,326.0774954527692,388.91408101803484,308.0898860791071,335.39354324095825,413.32151991319944,437.3153187085354,315.90507994489025,310.33819623806187,313.5768780946248,303.04444321994566,329.1080057896849,309.4508550401953,311.9467020849804,466.21816676651713,320.7154000461271,301.7533446523296,321.9028566775666,323.6873027067979,330.57015084553035,327.5650538454725,327.3610656336519,317.35142632841564,315.6371300585579,328.6804411867478,314.9426635050907,437.40618847967767,328.38826089916876,327.82888410223694,336.7831804917596,312.7622573570743,315.93305650836714,315.6249381610383,298.7214382196339,468.73021221130426,318.6294980329784,345.20345084205235,313.5473195572586,320.015775414955
23,268.673,345.4405857527872,310.80581187416993,389.78383787037393,362.41222320796663,403.99530455416846,357.68347355283123,365.2853579470531,444.9246579881458,473.4360074907898,333.57943303221373,326.7155106348131,342.16331337281235,317.85039618908525,361.29499883307335,340.0802498315083,314.8968313580358,483.481015810765,348.51647279832457,326.1330972074346,345.65955166223915,351.97383755127896,354.72794733521823,370.11259502041895,355.7813785114318,337.9265931398241,335.61947593630447,355.2297620475864,351.83002883996477,465.6160978575954,350.84982105850656,355.20329787057295,358.79528036442275,349.6919239079827,348.0981541093575,341.8723930950082,339.815243123056,485.6127056310024,363.5095875446563,366.43118304442754,351.7613551054566,338.0052399380969
24,266.62,335.1024889206713,330.48524774679635,382.6921229270696,361.45769781682327,320.7942730371902,449.6734241293262,309.5694236061519,328.92459082968,343.75878917453224,406.35101591884217,336.631546301507,337.42385953846025,325.76383475528763,354.07758705576356,347.58867316497503,318.45163041350963,387.7912420908246,340.75066830292246,327.7308924639047,361.76416203617225,344.4548589021509,339.1933925027697,354.27060480510096,346.6522425443605,343.65297359877786,335.62942082588216,338.7059913749987,353.57034245021106,331.6199097934732,346.4267639178561,348.5606943772301,360.183156649496,354.3212844483525,346.3871918058516,345.68744092201945,342.49562154614796,369.8613929638255,349.6407204783461,361.8538440728887,349.92379095368403,345.3935452089062
25,245.668,325.0862729329063,321.99594435101534,396.26143828074845,391.96462648531246,325.4965325424022,464.0482883891003,316.84472059154945,326.98437589887925,334.6526317543117,423.5890445398923,321.51394591313414,333.5997753098174,331.0494762778203,331.45570887106277,337.1718612180034,331.748323177637,378.01397574451227,353.5816532381912,325.0941502315729,344.8266825025302,335.6528329526285,343.5850507840134,337.09034026521607,352.95400423951963,339.35648437284993,335.303220433125,347.05625643549087,355.46402784087485,336.06934361582364,343.2538193532675,355.9304619150568,376.8053958970634,346.94643768778604,347.42216656982964,348.16714590783243,352.9763102271997,349.87134216886056,345.85846083678865,354.26881716040015,344.269855479354,353.3692069763847
26,286.162,342.4429863399864,323.19292055661333,390.9141419622464,401.4205640033203,322.10739667728916,522.4754557589692,326.53990858224665,332.4424609082473,322.04346896904997,425.25366787187136,335.97800641504523,339.6869328808845,354.78578149907975,346.87488083174776,344.6400261369802,348.5991877171902,389.1629127090321,332.0997326050813,357.7609925533597,350.9565104639354,352.44735655354543,349.33307460741617,345.01069356181017,361.2023671257634,348.6292642771796,357.58987416608386,334.82538122648845,366.64548178417897,331.8695262373435,357.93734801360813,349.17696113990036,383.7505245114836,356.10518898949954,340.8315558698603,366.9457971019365,356.2503076158594,351.11683420112763,334.7546834837089,352.9418486707701,364.2090501324782,350.2547244142452
27,276.747,336.2710243750683,306.9328077886431,434.4553616731411,381.09261830361936,323.66556356975514,534.5153227541568,312.5849535536224,332.56855544947814,328.1163272691684,363.6331466362402,346.93394847095317,335.95654892152214,355.2684743722325,345.3548312624739,337.45946799848537,353.07669356512497,358.1751338307788,339.88667259822495,355.10475011883915,361.273534290198,349.4322118062697,360.4550346926895,342.55231369176244,346.2190018049111,361.82824162162615,341.0664916630851,338.5954107066987,358.96141301030684,326.56484343913803,344.45763676297764,346.09529545155686,372.57777673459,364.2910455996711,349.78334393015894,360.2054149675649,345.12460429213695,343.72372775569386,337.64947650728163,345.8721348023334,367.7530966461317,346.69618769423863
28,306.27,338.22390459054134,316.51398292106705,435.52674419150213,403.8078526392397,326.8490808394194,553.0975288943669,318.92712162468837,325.333775277536,337.06514681745864,338.2494771616996,341.4152416836607,337.7302510160755,343.8290473648576,341.5714342119546,346.96644297376696,341.3235222259584,378.71997103084703,339.093956201899,352.9063120566329,365.40192306795876,358.469617445704,379.5390691569739,350.3558668192467,355.41597616454493,358.51582981827204,334.1589804929506,339.9219790982672,356.7175235283641,333.3920512773059,347.32282012217655,357.11875367686736,380.2781694724855,386.3695083388453,353.15705032156364,368.4072878374301,370.52628300940995,339.8831575495574,328.19425884858947,347.2518540895974,371.34854088903467,344.11222153904714
29,295.457,320.12184466992267,288.2970216697026,401.9394066901153,387.8627822432117,320.00219428797,536.8443206021441,297.19325938796146,314.48543357635896,314.40529790795955,324.38120735508136,333.0285851710062,336.58244437698994,331.25674376212515,339.403142884659,330.63687663749704,328.68560033543383,344.80934095213036,313.8196645143015,363.5598242866426,351.4792734244707,362.7004873823417,349.5271876984911,350.92448604067835,342.9562548598864,338.04263899523346,317.798015781385,346.8743185261803,334.3682635530405,305.84246478152414,356.7690567488311,351.74533615742433,345.0028711273969,360.48692146269036,334.3842472880796,372.6745881174349,333.23896984426625,318.4708127665236,332.0151729085165,327.72090356953123,376.72514378418646,317.8954543505483
30,302.65,344.5178641894379,299.551631248823,321.5592263370156,386.81324292138595,317.12920765863754,379.4787110725234,442.21278579895727,329.09801999438963,338.0613120495375,337.08986506950345,346.0916216894139,356.1754712300787,352.8034146892336,361.1551143625731,352.9582254897115,343.85383132980184,344.38285498759274,336.86138633166075,378.2302674380198,389.08212328307604,373.6584214844613,364.9601070115223,355.5480440170303,360.3991706032383,309.1449536042471,347.96203165134654,357.64816376929366,286.6990090860388,341.6275046246284,377.6640523249735,377.71025063053804,288.4241003048317,384.5800284572053,351.29813999304463,379.95516678638467,304.7532270183941,334.76726130823863,347.6751345996103,341.26950118099205,392.282932196527,302.70332430226597
31,324.308,368.6797588054603,302.98084868136135,327.94648242826634,409.0411331408569,312.4105554860629,359.6689982965846,471.61872332280797,345.07530376838605,367.03351412157343,363.4494175809121,349.2674630520562,358.10265784439565,389.173837430172,372.3757293996531,391.3680769122648,393.72057559056594,363.7215614299412,361.5868769258385,420.6507232123039,387.15933476666953,423.6847238256267,395.5731088513513,365.26089037192463,385.73003903050443,331.52543819819573,363.3478322336049,406.4580457727775,312.18066140366295,349.00151302920614,411.2182668209997,388.761820867718,299.46393206185587,403.83701025609895,356.17387308237755,406.32582816800016,310.05623977768744,360.6889387114314,361.7021586603803,381.75063984736465,404.39999254135154,326.27980984318464
32,368.304,365.53173606991993,307.73076395322056,318.0224214392261,435.1044219948318,317.24102792358906,345.71188635572327,427.6220770573049,351.1774551363265,329.88344043831694,345.27981610589654,368.2561365344105,372.5950792220849,384.6988980450104,387.34766273334697,386.25088473261377,374.6335149351978,380.80550977260805,369.7848139920757,407.5107898395897,401.23554157952924,418.8059177932288,406.6379561926243,384.5013690737787,399.3975242610546,314.84199865914206,375.30648077659055,416.7180847263828,313.4480268708887,351.66669362455787,409.23660032869725,404.1952573713727,289.3418757951916,413.52853396496806,366.44664246703053,392.13192821486723,307.45470274524604,370.0093097627645,367.371675612061,372.2526920512031,395.24806944336007,315.80863189892113
33,349.393,344.2385584436728,361.0391304209941,358.2020610015862,513.0018807016696,315.34081432809313,315.84843633114286,347.70363711533327,330.19941229064614,333.20188162288537,346.73333461870834,349.93992208025236,349.6553117439869,374.4754104740796,370.2792161239954,398.6587949655051,376.42768865297563,371.76866705354934,344.83734280921874,405.1881880027507,382.7927864223455,410.41788882118965,420.1313031386941,374.934801937562,416.3464592966539,399.9071209251868,360.36843281902696,420.0360468399376,355.08429465889543,334.47173490898587,419.7303666263996,391.5268271516364,278.7673329779522,425.71735730733167,367.80412877769066,273.2444586875496,379.42133698868605,378.5349503928462,357.7615704303194,386.6748308414878,303.3634336939341,392.74957999890626
34,365.797,339.19178397514884,393.9401246118657,346.72930079086063,522.4976215951326,310.47502208008507,305.57451843615866,332.8630022853715,363.5404484393653,338.6037020028186,360.6877386451995,386.73550250794295,354.35823257254077,389.9719414107597,404.9527935204093,390.9576078529968,397.793899428759,377.74919571415205,345.8652174726586,426.3955805537198,374.7757678352497,414.6999231403268,416.33991848915394,400.0129200877538,412.4633416679075,424.9127732575457,359.4916633203443,425.21903312882125,362.68540689879825,335.95788711434204,413.9770693481753,381.3357589840187,298.86068682348883,416.06912124085835,382.6006193206915,293.5295747725137,396.1304857705805,370.2103467629312,364.4778429401408,393.66848767057945,304.4352543654915,415.0488764421822
35,352.587,306.62515022875647,429.16294083503345,343.45279953707706,517.6272234829261,299.9409662866525,304.9383961513365,322.90438676029424,341.76408694396264,325.84153762890725,348.75489885919416,356.2586615377013,335.3906552940779,385.6836544385818,367.1107954199742,357.05694269365534,378.71554039355766,364.43489811116046,332.94820703103716,404.5735467104951,348.2050294971512,403.994083816698,392.43941435168773,376.2763066782956,391.9280530673376,412.64102310860625,347.6092462867611,413.20168139414073,330.59856594747924,323.3662422882533,395.8873362699462,360.9440621956086,299.42753463715775,387.48766685176645,365.67622592220084,296.08216687420474,401.71979240593606,371.0782154670912,335.8626377202189,387.14216201245415,294.2698862471061,405.9401702535155
36,321.2,292.93556692729857,498.9206893992282,328.4783630579372,298.04808293457705,394.60802441319015,296.4307548158391,327.5149854541545,335.6963137466866,330.59361312498925,356.06547756805816,351.464512157634,345.0263412571035,410.2548526163411,374.6788474459324,375.3095249929882,395.3315252023275,272.37679517126304,335.3448114549037,423.32922687212766,270.34093527231505,425.666761522601,282.83152813403416,391.6138446100263,275.48395344112066,432.1518086316829,295.03295823395166,433.7036253690126,296.1419481579126,286.2548584249699,422.2419863100109,285.81358351097214,383.98538677355214,268.00021683883045,372.2499439938288,322.003587747564,418.04638941159817,278.70422594872053,346.00971111836725,405.0690026655567,285.48595935270635,412.0500760879399
37,321.206,307.6498272347461,524.7461021037972,350.27867713226925,304.6978749571336,430.4797539777969,330.16723944076233,329.83106675203027,367.33943859143176,345.39435518980224,377.59100272822945,369.04395982395556,367.64952255520785,413.58757631899226,418.3832291647099,386.7266481833558,411.84965644728237,281.85442057545777,369.0188737609005,434.6918273475728,286.7761352721524,428.31923011955035,282.9757737715577,426.7019969160639,280.6137078523305,443.4278902714335,295.6861608410651,439.32581094985517,287.5008604206513,291.6520135904157,437.5009905039138,291.1463069097334,393.90135401929405,288.2824441688976,402.617924424266,347.38100281648343,425.45302027518755,283.3343085478324,374.98796966768043,429.23191046971687,282.2335037115158,418.4718251716432
38,332.565,334.5614335702641,543.9021918519239,389.49072155706864,319.53341296128303,442.4204342468818,330.04103144036367,340.9574425545186,394.3421501570654,372.7659687978409,402.13755831122864,406.02669473148063,401.07204999607353,411.58522374824025,458.2790315848057,390.40224206678624,431.16587839494935,300.6781055968441,402.45240090367736,443.4596515913819,307.7527296782581,451.2158355621837,304.91122532933514,454.11128870367685,290.1132775578306,453.1117149316644,305.22983137713004,466.7435184853676,330.58516017732813,298.77197523583953,455.1038732721036,319.56818855732655,412.4885034720351,300.2221694255453,437.8705291713062,374.0336835169431,419.26224983637763,298.474292567618,409.65045913577774,439.0158553005919,303.6016366040457,423.29349934906514
39,349.208,352.5162492665344,368.0251869268933,398.8748051816026,321.0626261585342,398.4807166911984,345.8279280723339,348.08860466561646,427.2451911778597,311.6448870374748,299.26140630913966,440.16557868817625,418.55500339664286,292.6809604664572,485.47310624451933,290.9370642515176,304.76084962475807,292.6840238997934,403.8817028704356,294.73955376430115,392.26228230025487,302.11223654568715,295.18479848494775,491.9967446563436,289.9619850165997,335.00945244850055,385.3413305853494,301.24294065886005,380.04550288959183,390.4855267619122,302.7277330719931,407.00408095615717,344.1628515198905,300.77346841716593,458.40553808530996,347.2014415064026,330.4943057814327,286.28390379386786,428.22934932037185,303.4553873486468,371.2773662851294,319.01745164683774
40,351.515,329.0116282171497,381.0555450889119,393.25495814714833,337.7862299236172,403.4838263411211,360.1550955599067,352.96571351607224,424.49049330160943,310.95900828547803,291.5741369331648,442.5074569856416,417.0853128221946,294.2854642897207,488.97056360283875,303.46802843817795,302.1101228392909,308.1097961921699,414.5725111972334,287.0156406861344,416.4340717874506,294.216079152246,295.89483322368267,481.5110676421769,305.9758247445604,321.8978725462554,398.9789076364325,294.75509389885224,399.49952661992506,421.8642369552309,303.5606221050032,411.10581991638696,337.42249530909714,300.1113214172374,456.47515013963476,346.28488429126793,311.88565997430254,311.5293542622834,428.116580821759,303.6732694667182,390.27453273581455,310.3001137585192
