,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
24,1061.354,1227.1120451503969,1156.752059224759,1134.38062482177,1148.965692902238,1128.8313540303636,1122.7963310869006,1116.434802572145,1116.8470665960206,1114.8743004125035,1110.5839811128785,1111.612744195876,1109.6057478963908,1112.6583813335485,1109.9620345640624,1108.265204265134,1106.0362113682256,1113.2197431312618,1110.9962912196827,1111.5194720519971,1110.4363437057395,1110.7147362115697,1110.07794040812,1109.5638593719436,1109.350807942807,1108.5738057122953,1109.1777902119982,1108.2847118678515,1107.712376076649,1108.4968646944224,1108.1645645212966,1107.4995240263754,1107.6034301749576,1107.1105253579658,1106.2826762685056,1109.6965828136672,1109.193523967895,1108.7614377090679,1108.4809411252959,1108.1819005965267,1107.4172895045392,1107.4172895045392
25,1119.594,1256.7456911091167,1179.8823660193314,1152.4879844240284,1138.4119815341348,1125.3243668739897,1122.8965929851317,1118.7221760211567,1118.475338488924,1118.9555963017344,1114.9257171053296,1114.8691853672844,1113.5162652260678,1114.1884580094147,1112.691899194283,1110.2422958827733,1109.6748168884703,1109.8279569770716,1107.9269828273045,1108.078977934782,1107.1026561739004,1107.5116344457658,1107.6190679887286,1107.3876136533843,1106.953140279107,1106.949766214063,1106.8990535558057,1106.5355193233563,1105.7202663600167,1111.8258467601452,1111.5078224650472,1111.3015745638438,1110.7013007411208,1110.4312662013294,1109.9087833598346,1109.8601561969842,1109.5386212915628,1109.254444186924,1108.4263981019947,1108.7069239770797,1108.1664229872417,1108.1664229872417
26,1172.103,1215.1223751925454,1140.1203630822044,1127.7862647058969,1118.7549050652262,1139.795427610281,1121.5157722011043,1121.1994510543327,1120.5334100308908,1119.8020274207279,1117.737259160362,1117.8899756142428,1120.396379234461,1121.4331297237945,1121.0738701891207,1120.304474384582,1121.7616001659999,1119.2956750681492,1118.5880498195563,1118.5512672571713,1118.0373267527577,1118.1531917782431,1118.5481662828897,1118.998187995856,1118.5883909318945,1119.1311329905243,1118.8216270733083,1118.4091358133883,1119.1776392210263,1120.2368001693123,1120.1846584723512,1120.2370195753033,1119.8263076527123,1119.7952686287902,1119.8856542264903,1119.566546085397,1119.2845967653263,1119.5891265013709,1118.8541189023492,1118.8588629213957,1119.3025754475213,1119.3025754475213
27,1309.993,1155.2487801331724,1105.3897712583496,1149.8634204550046,1116.753430229923,1151.9670599160902,1134.6035580186563,1125.3319396928923,1123.446686772463,1124.9590983127107,1125.009758831382,1125.6300866701042,1130.0984440516881,1131.2431069552918,1130.7993409599153,1131.0116498256098,1134.7272040831424,1131.7634982735744,1131.8561497730595,1132.2535103530959,1130.7461553525338,1131.0501119677122,1131.6289583079015,1132.0657952384158,1131.9826274250925,1132.9269346982232,1132.6954174239363,1132.5297832152391,1133.7324899684006,1133.1291619050062,1133.2920149717677,1133.0743887492386,1133.2574612249944,1133.1392973804186,1133.2420162563023,1133.0003753996878,1132.5937323256894,1132.8773812111376,1132.2990219472022,1132.0643003404066,1132.608631975863,1132.608631975863
28,1153.315,1200.1556228798208,1123.10387161858,1156.5993325427762,1120.6264827099953,1151.950406946796,1134.8643467067993,1126.7393227426583,1129.3740566111994,1132.45372094242,1137.0396397109214,1132.7107437951454,1139.5893788947292,1135.4030632707959,1131.903808141698,1132.9983415962292,1136.1688699771262,1132.3891998421375,1136.7448583890525,1133.1800347802896,1132.1305960774084,1132.8510351043578,1134.458967538447,1135.331699336333,1133.8210284895908,1135.801325762455,1134.419553752737,1134.580552509188,1135.7699134723753,1133.9100208210155,1134.554629392387,1134.6953507053954,1132.9959518890414,1133.1983547207155,1133.7269996493421,1133.2025654245483,1133.4393673795637,1134.810250720142,1132.9053020024028,1133.7882193070377,1134.614507911151,1134.614507911151
29,1143.494,1185.2225916822188,1103.647943739995,1185.443163954126,1142.4763297131485,1122.7557838067275,1121.5829933665714,1121.3562706165917,1127.0514903373742,1132.714258229525,1140.7808533263787,1136.5255407401858,1128.0070817535677,1129.9955617738478,1131.5868599690707,1135.0715287736666,1128.962457522912,1128.8431388029767,1137.4823821726054,1132.6520466880033,1132.6390577857146,1133.9692598942556,1136.7459612577711,1134.6859089337886,1132.5353436283779,1135.9921942174801,1134.0039205840544,1134.8166729588347,1132.9566923301452,1131.5217260754891,1133.1381197415983,1133.5322693139913,1133.0356369518988,1133.8322562093197,1135.5568625759688,1133.6800342110791,1134.1645589951356,1136.6248433172327,1134.2844628910495,1135.632103566141,1133.6586121407179,1133.6586121407179
30,1306.058,1283.0317043541158,1193.6751982541052,1151.1399893272057,1117.058399258369,1152.5786765371606,1134.7442735846214,1134.2893869229733,1151.404060405728,1143.6758848642548,1131.9585897443442,1142.1129167395457,1136.985595707275,1133.3461509410383,1139.5076551190355,1133.5291798981264,1134.544713810633,1136.9679532789426,1130.7921999649113,1134.042925092706,1137.952431495291,1135.709830696764,1133.8694775785643,1134.1410156790544,1134.8721597111287,1133.1857566324645,1135.9592311665526,1134.047375013887,1135.5252395244543,1134.8361537580731,1132.9301781591128,1134.611868658783,1133.4136750199018,1136.0147228607657,1133.6832098651118,1133.4877701743628,1135.6279977002612,1133.3768080402554,1133.6859532303235,1137.761479448794,1136.7791538957395,1136.7791538957395
31,1333.709,1316.3914748731759,1222.868560248027,1183.0855962022426,1161.4663822946006,1136.5755764921394,1130.0607560429128,1146.805978172421,1139.4728091068112,1140.242614369237,1133.7609965486063,1149.9760852740687,1146.9187652515802,1143.7041684250512,1142.6630611162773,1138.9063408259726,1139.8370807673214,1138.663356985692,1135.530958067541,1134.2960482876342,1139.8685869471076,1138.6301228883112,1137.8160521007717,1137.1406767909148,1136.627100935896,1135.4124015822565,1135.6005675037866,1135.004667013151,1134.3733518549434,1137.1441186684347,1136.0635540354835,1135.2530600153202,1134.3556300944222,1138.562991001733,1137.069051133972,1137.339217482612,1136.3098516907498,1135.1588844916398,1134.6683506489542,1133.5597709248414,1135.8072947300084,1135.8072947300084
32,1418.234,1286.283784540598,1207.1954003207343,1171.6734199446425,1157.8289344029788,1136.6919826796125,1137.6237964189797,1134.8439768162398,1127.9579504055469,1144.714293596849,1140.5578800532908,1138.9454037425428,1138.5376524075702,1137.7515620699571,1137.1623229797515,1134.2529737574655,1143.2864980072727,1142.8003076422092,1139.6199972956251,1138.3134166935063,1138.1787693043568,1137.6177104553758,1136.4360328297778,1136.757137125926,1136.2574138305263,1135.3086204744097,1134.7845788213233,1134.8029507437236,1134.0523689590307,1137.949728863188,1137.177129876091,1137.1844681763564,1136.740208333313,1135.2948309224098,1134.3002832586988,1137.6268410329108,1136.6079830752897,1135.9020382197286,1135.7781311685264,1134.8352568757173,1134.5503547004173,1134.5503547004173
33,1255.254,1179.3982259054355,1140.1825373329455,1130.9923397006135,1166.5802547525875,1142.0990690000388,1148.1683680132915,1139.8168514104793,1131.5086231820908,1149.0402601782,1141.640629936783,1136.3984407288806,1138.1649097155153,1134.5677405721985,1139.572530529356,1136.0371186375446,1133.4463290853796,1139.1263153270647,1135.1086009812916,1132.4165344276541,1135.1639130992576,1134.9667426102794,1133.8925985798285,1137.4984944096032,1136.7812646095813,1135.400708809717,1134.0488735326853,1138.1833592688822,1136.8462524699162,1135.462183652057,1134.090711279594,1136.2717054620157,1136.5366513007343,1134.8650556740713,1133.1696916961719,1135.6064297850467,1134.7590790879053,1133.542870207013,1136.497290708423,1135.2129586605045,1134.7390691561902,1134.7390691561902
34,1248.747,1153.9723194447597,1168.1554976075056,1154.6886391806318,1146.934897266966,1125.9129322679066,1169.0468509420887,1163.6743744682433,1152.7277766019763,1140.700599323297,1138.3970627740202,1133.3426162371418,1148.9554578624873,1142.7864683930188,1139.985779333905,1139.2004141873508,1133.5309727529066,1139.0738638471646,1136.4210705832245,1135.7538236122423,1132.411981899562,1135.405206955705,1135.2062897189421,1133.9463859999003,1137.1918243421972,1135.836672388896,1134.3556137272358,1138.3407244277441,1137.8017498289626,1135.488953015863,1134.9323043550141,1133.4184200473328,1137.4298848170479,1135.699353132731,1134.7985908418855,1133.141590522666,1134.9267055025616,1133.8188461905622,1136.4273067468348,1134.4891509999575,1136.606707746212,1136.606707746212
35,1253.105,1179.5927670606839,1132.1153178755483,1187.5212322581037,1172.425566379195,1136.1201459952617,1129.8367320228717,1147.9429154556317,1139.6958125602282,1128.0409418170584,1143.2561050307158,1137.7550728509943,1135.4937260031495,1132.5379833318846,1133.6931262111832,1143.5948003735912,1139.3245309587444,1135.2455389978948,1131.8072493156635,1137.92105667286,1134.6267217627262,1133.0204130796672,1135.0645096520138,1133.4668482000452,1137.265907593781,1136.1223958245507,1134.7995146062708,1132.8232904711344,1134.8916022136802,1133.0282414082583,1135.9094828015818,1134.3404880022842,1138.1467343786278,1136.4628861446522,1135.6346116165914,1133.8580099071128,1135.2620201511465,1134.0171587411162,1136.0589209336097,1134.2594799784679,1136.057211342823,1136.057211342823
36,1288.957,1221.2249730383144,1153.4083667921045,1129.5137117186214,1172.3524306085371,1139.4959533706906,1127.5758056023678,1149.0870924000444,1140.9607534009704,1133.6655522615943,1148.1320212478379,1144.622179327859,1139.7751453025144,1136.9049260600896,1134.4830242568808,1142.4801484090276,1139.8014912535457,1137.187488850779,1133.932846274933,1139.7567434805737,1136.8782560608317,1135.7809582077589,1135.2858830807793,1134.148924736119,1138.059201315466,1137.638455971536,1136.9038378320092,1135.4417547668736,1135.002624931275,1133.8617781035412,1137.411043211918,1136.004585946206,1135.1078266864718,1133.9339841653323,1136.5584675598934,1135.4880613382397,1134.4325940725455,1137.2605668037718,1136.2441346734274,1135.1943518839857,1133.9061512036324,1133.9061512036324
