,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
18,0.0,-31.12354950102955,91.8637476656669,108.98679178971803,41.6147175968764,37.79823243788127,31.110092499050168,19.68416687883961,18.977343021476358,19.901032990729643,18.84449176689988,18.202388996410875,19.829262133709932,12.038940533373623,14.445248463334199,16.35504957882493,15.562341095272826,14.123947218354933,15.539754279359753,14.901996476450432,15.01501522108372,14.678890506196707,14.233276402976438,12.426828901940612,12.28645218674657,11.89702026707609,9.843912161832733,9.23837743107575,10.210123633675272,7.498639201257884,7.658442023461834,6.6530864447611116,6.92580473964104,6.550182524300234,5.376730628705622,5.9364475843266025,3.44681350507989,3.9286457394748013,3.8226922951258184,3.6531578031317915,2.5525942409637903,2.5525942409637903
19,0.0,22.61632366325005,-291.92849013314685,-176.57576748670138,-103.32120641197638,-34.0929374734826,-2.3019750785701034,-10.434270673907944,-14.653877883424183,-24.062169920395043,-17.64637746698407,-20.446772646049634,-16.687944793224872,-22.99671494442343,-19.95219665143564,-18.885683853856698,-25.0508835294256,-23.121277055914803,-19.32852319218128,-21.23248274732003,-20.23824673601144,-21.5185151580298,-23.675090933153612,-24.21628095576462,-23.469935996684104,-25.473613983090395,-25.922801599889315,-25.200693555542856,-24.110632892250585,-27.085451341177706,-26.228095375893236,-27.477979793080138,-26.598722679768645,-28.99050757998824,-28.084985888267845,-27.20494389179662,-28.53359023885818,-27.67894628093654,-27.431256060981383,-29.293002054027582,-29.37985611574797,-29.37985611574797
20,0.0,63.228992428009995,-233.2248488066428,-115.85259781181288,-56.028512183605436,-89.52583748506714,-104.71274102994629,-77.96782749087231,-85.58121249950584,-108.1009844744405,-97.81746560244291,-102.61750451585556,-106.98426026612505,-95.53993792935299,-99.3627234438123,-95.53053620654661,-110.17378548267307,-100.34094222960807,-94.89184109631928,-97.78060383329795,-101.04322079739381,-102.82097004813451,-107.8956820857378,-103.76089510029345,-104.74566489208296,-109.42393474760327,-105.58275201500021,-103.98740312844305,-105.5590244390947,-101.88132887762087,-102.66544843487654,-103.81845963176448,-104.71127478987181,-109.65877963155972,-105.03086125666293,-105.84470119022907,-101.14777916519762,-103.04668936892001,-101.55505993466322,-106.04805937284827,-102.4137733324363,-102.4137733324363
21,0.0,11.425330006660042,28.649754291562274,-88.28183259864035,-10.503498069067994,-17.238551607777477,-75.78888382365362,-42.67665006722131,-24.725104993343507,-13.419147133929858,-29.231691697687225,-17.665358334613078,-35.62517225477651,-25.109072326341927,-43.10303350573112,-29.472020446632282,-21.230895135733707,-24.721495506234675,-33.50185066895623,-25.293817749601317,-37.21664397812005,-33.3516669625556,-30.895183539660348,-27.416386019459555,-30.501931586433326,-28.084375416546354,-28.20477316023807,-31.256625243314026,-37.21962498474221,-34.6799211090146,-37.78981439972396,-34.434443044525935,-37.663307419015254,-34.83816775757749,-34.94117045116345,-38.17130772086058,-34.85264388314929,-41.73909975311543,-37.40738571452805,-34.956879689285834,-38.618281701697526,-38.618281701697526
22,0.0,5.817955694697631,-21.052187781447007,-167.19262029860553,-78.45797054255246,-80.60335899129295,-56.48480580809139,-87.44352874885551,-68.77616166874297,-57.356288406782106,-86.43149677157506,-73.9452980446369,-63.06344636321092,-52.145368803005944,-42.35346759422156,-52.80778247466439,-45.763594404638496,-51.57890446201163,-69.44512955304268,-61.735385199261394,-54.75235157157754,-51.41367240126986,-49.23407501181791,-54.330563161938045,-50.06497407038314,-47.72651365808737,-44.45056204147564,-50.29867522661178,-46.76625075605829,-44.15491845482304,-40.54080872960195,-44.461730235221474,-40.53674261828567,-37.97679723726475,-42.0248999182054,-38.23654266805573,-43.86287413226667,-40.73333619654711,-44.20173054705899,-41.946202608677645,-40.489230550477146,-40.489230550477146
23,0.0,66.0355609575161,-131.2902174709076,-124.27787455465968,-266.09000637571,-177.34956470743847,-149.53811226177967,-142.0893331133439,-163.94700642166583,-149.38752160899054,-127.01472837438442,-140.72124806562988,-132.3192680233853,-151.74414768910245,-141.9735281734649,-157.7262298749319,-149.83661358304664,-141.84481031094464,-129.12750609831227,-139.04456143346636,-132.13156442493906,-136.56006549067124,-133.76297035869712,-132.03175465504845,-134.5203248752262,-132.10487725856808,-136.92290735748003,-132.4852030055143,-129.18745111024208,-125.11519822286672,-127.54199997193365,-124.90422296789427,-127.90101256346314,-125.41354206490018,-130.7957309638269,-126.65712874431522,-124.8101821047375,-121.36213120551317,-126.92636355945035,-124.43029947896952,-121.53765960621242,-121.53765960621242
24,0.0,165.75804515039457,203.998179224757,249.35312802176819,163.33161211018117,205.64487074970825,189.9724464686973,189.34211103103382,184.79880963196496,185.29575629665078,191.82916420281848,189.42745179311777,190.29389426571498,185.24973331179305,185.60002598295972,188.54593594146428,187.4124010942659,173.60012906278132,178.17214557325659,175.11772931849976,176.24555582691212,175.61581621153056,175.50346960808108,176.31059327990516,176.18703451168884,175.91513001548827,174.6361612721593,175.95745921741087,176.44435595271287,177.60928477172558,177.85582039782688,178.83082734414037,178.88238045954463,178.85014613970708,180.67836084242933,174.0526705418515,174.94701081879776,175.5988496914616,176.82993898786543,177.0208684804706,176.79732770964375,176.79732770964375
25,0.0,137.1516911091144,189.31758601932958,242.79179362402678,266.79784715532685,292.26276846197936,241.43560244608233,230.27520491445011,234.71601593755278,235.71953987793157,237.46676350271676,239.09518037274992,238.7826603813694,239.15298131005713,238.55766679590607,241.21377045634787,240.3083272248376,238.55871710671144,239.76500015305513,240.1103549140175,239.81152561355134,240.94647519102006,240.9866203265304,240.92755046780815,241.04873772538645,240.9714676858795,241.31159801290408,241.9269983358837,241.34689058241892,230.1656647403233,231.07330226542362,231.42745956621658,231.47298689346977,231.2622954921549,232.4950623577518,231.7615324049221,231.79704373742112,231.949342408324,232.61790734118065,232.92357812387365,232.20797059256788,232.20797059256788
26,0.0,43.01937519254327,97.75704308220284,150.8024295058955,71.6443342168936,51.87269173544715,69.00261519625712,51.78490346977646,58.384439825562076,60.702955725665454,64.45299105005293,63.96164554724275,66.57080906947085,64.35473666375422,63.75923892088176,67.69419205439019,69.02853630571407,68.02821248506883,70.5744911139684,68.83691972569515,70.08520617191115,71.36956240320508,72.22234320160203,72.52959314538124,71.2539520299245,72.25999847757409,71.0886739054874,71.72548217724575,72.48979212124526,71.08330154052919,72.21166482985582,72.97172586923277,71.90913688370267,72.41723956747047,73.97636545578388,74.9373202023976,75.269633141157,76.32827251344318,75.78734345430063,76.2827252278277,76.47316913088898,76.47316913088898
27,0.0,-154.7442198668297,-164.72242874165215,-191.141251544997,-148.8841899218564,-189.73859263833828,-144.73364233141805,-116.69460863617755,-112.01323414015356,-112.33467655427509,-110.19897729225433,-112.60517736982311,-120.27649206704153,-123.76437107987591,-125.34470273419747,-121.96286255767947,-125.60536292864818,-116.50827739798028,-115.00332262834863,-117.92663260028435,-117.08624474177888,-116.25089412565737,-116.11196772453437,-117.62315153369539,-119.33835987929766,-118.84779273312319,-120.69249273309664,-120.15217784022347,-121.31308147650745,-119.77938382545278,-119.09037530138669,-118.08410762118429,-118.9063801817242,-118.42483561223301,-117.29642540642274,-117.08461184641004,-116.29033504794755,-115.81979548876295,-117.06811298569934,-116.74210324316594,-118.5296375718737,-118.5296375718737
28,0.0,46.84062287981782,44.5902116185773,-30.79125505722616,5.843765443901619,-57.26759020768135,-24.879010675319968,-5.720333196533829,-1.295966531033051,-12.880051042701021,-24.833193674943587,-12.31385458914378,-32.041931538031356,-20.53775784898172,-7.956238344486391,-14.192353495369565,-20.561054261724646,-13.966425911936222,-23.262548592398932,-15.786524061532898,-14.44895158757748,-17.098867083978053,-20.36658562800542,-22.482248298455026,-18.494429668849225,-21.99212781440047,-17.877615288349993,-19.823794841488205,-22.23704040479406,-18.797013517382336,-21.242484602626725,-20.795942149668033,-17.42657803747145,-16.416109906532146,-18.757470331633062,-19.332709856617335,-18.87620514879022,-21.993316082928352,-18.409879132636924,-17.789480016651584,-21.157064419301722,-21.157064419301722
29,0.0,41.72859168221622,37.01556373999298,-170.3500628458761,-101.35423490254551,-76.59205309517417,-113.13165658317827,-122.21830033617302,-133.8715020677525,-143.6247845553453,-165.16393731924788,-148.28578618607222,-135.40922536490228,-146.80934613106822,-150.97622069869803,-162.35627947406894,-147.03683647739155,-148.7495693173208,-166.97113470408294,-158.86627985115138,-155.31280222265698,-159.3916215140323,-164.4778513364339,-159.71710553447448,-155.40058069520256,-161.29690086286473,-156.9492435454868,-159.09349952941105,-154.205818433218,-152.77669958024057,-156.752861657574,-158.17674227118923,-159.97332451742977,-157.88406564531562,-162.32782606012034,-157.057247538649,-157.86478993709514,-163.35874212567555,-159.1262266974299,-161.13090912645356,-155.36321042495072,-155.36321042495072
30,0.0,-23.026295645885956,51.44455825410379,108.28619892720482,129.13285694491816,17.24535886740034,41.35746132844195,51.77546340216475,12.580033060959599,39.84535888672495,55.222190065690654,36.520429051251874,43.65784264962995,46.57135047512258,31.457058667097083,41.53916133974609,36.47735580900431,29.448102437346154,38.03306464856295,26.99061248268456,21.807045137469977,24.94891820252122,28.4391942092641,25.85335514344723,21.786195780877662,25.396692341515784,17.87789751851326,21.689874702328115,16.758134216011168,20.767739502714438,24.455468046307587,19.452225647105692,21.74464843834129,18.024326545020724,21.038757512524445,20.436082345301493,15.963646749490428,19.075140598992302,16.6056224634729,8.75579198961188,12.32994331114932,12.32994331114932
31,0.0,-17.317525126826673,42.48194024802491,99.0883630022409,143.85022597451555,169.62668377146088,172.32785473988858,135.85751094757836,143.28931524321058,157.6212451988163,160.0902458367067,127.34118708352595,136.8698840067537,137.55048361756968,144.2840168530201,146.53089789061323,149.7379311200227,153.91521033133927,155.09648581281903,154.40728547800686,145.02141939367274,145.94333701041077,147.00354408165006,148.42130385198453,149.499931726355,150.0109140648109,148.8346048615155,150.84177399730265,150.7655977692534,145.35535212360153,146.2850851560989,148.66638582472936,149.63473264573713,141.22221252753494,141.57009044451576,144.3522564000504,146.6682702190138,147.2821288346212,149.12087254850567,150.7377776053971,146.05043134375856,146.05043134375856
32,0.0,-131.95021545940415,-57.2357996792677,3.321587944640698,15.493491043089485,49.70160819022765,54.0139318887457,56.79166415781984,59.168553380047996,21.579166422624926,25.080309237777918,30.51314005149515,33.30783662725406,30.856320763050434,36.15791891205202,37.07118181179709,16.57863981997423,22.98292661865661,22.668617702779162,25.671384692517325,31.514897943387595,32.70813780801621,32.58071590889197,34.036033374248845,35.98518111636593,35.842270087391206,36.76705193817489,39.68975912940661,40.72646926085671,32.87824816199587,33.53752398191071,35.646918341118,36.96769399642691,38.63720172889254,38.56239035711636,32.856387060344424,34.58239364244905,34.84986468121642,38.04813936539925,39.25122499062154,40.92182313417252,40.92182313417252
33,0.0,-75.8557740945664,-60.81046266705639,-42.208420299388294,-145.7656602384444,-99.84729232633252,-90.70260440697032,-72.82950266456673,-68.44911318920298,-106.50028937452917,-83.88009213830983,-77.33477968395917,-72.45943408493945,-73.26359291424271,-82.02258295249196,-74.75946143984807,-73.10547358969121,-83.66553129450459,-80.61711024163083,-75.73054257080986,-83.78870235923739,-81.84638669363049,-79.68683943104246,-87.11388922115897,-83.38393518487317,-82.28537898679318,-81.20739338585979,-88.17288498047716,-86.0583693369497,-83.5239319367401,-81.19598315331524,-86.41886202656427,-82.14845051295988,-79.92023512148606,-78.5922861914298,-84.23516832367909,-80.68304303973319,-78.86937069934916,-81.8372877888758,-80.20131405182119,-76.54850082901226,-76.54850082901226
34,0.0,-94.7746805552424,-222.18706239249616,-168.3573824193697,-103.18144261621057,-131.5438177209518,-202.66111904766106,-161.82453732212159,-140.08203959887032,-117.40957606750736,-94.41345384724387,-89.21499488548433,-119.84383492646022,-107.6473556122602,-100.67983995121597,-87.69224651921648,-80.90731813246356,-96.76660122049812,-93.61159053240847,-84.455524281078,-81.2857190358919,-89.3734869703946,-87.02638726789645,-86.64123421706978,-90.57088967260343,-89.13088448575661,-88.72873757867039,-97.69525336510307,-95.51563818595612,-93.43873111890665,-89.1877729384077,-87.8117264731548,-95.29793023823473,-93.23965377199886,-90.37899599379722,-87.33739044465986,-92.32045565509101,-89.68381335551383,-94.60171620378044,-93.80305172115168,-98.35604294768608,-98.35604294768608
35,0.0,-73.51223293931848,-39.393522124453646,-208.179570141898,-115.14489665858844,-76.81489965253114,-71.5439099730978,-92.84898802057954,-83.3042457421725,-73.00436357022214,-96.67118508720063,-94.19154856338476,-93.74564676879825,-90.50685825690493,-95.35502012994259,-111.60995157730058,-103.21572843362064,-96.79801520662285,-95.26714826271873,-101.02755295395465,-95.98901567155193,-95.09321698026825,-98.96983410732219,-96.84520212169744,-101.86217222474409,-99.33795319578927,-98.67828092386576,-95.79377710370068,-99.23014468540653,-97.59333802183765,-101.45073083421316,-98.93917349715274,-107.36078050581476,-104.87610359094583,-102.78853822165077,-99.63745843274722,-104.16014350531496,-102.70733327878054,-106.26203616608827,-105.21831755023312,-109.48995821059083,-109.48995821059083
36,0.0,-67.73202696168822,1.1145667921023124,-9.236376281380432,-102.78813970199045,-68.4173314429161,-54.60897642615035,-83.39522270676258,-60.57179595049645,-55.689719622299215,-79.53833704186083,-78.45777821314894,-72.81912351226322,-69.19862469024456,-63.94512997094334,-79.42117119196186,-74.64799875941407,-68.81215136192179,-69.41051473138674,-74.1498903056196,-71.09298504963778,-68.56514049160596,-66.95932463159188,-65.66440089912874,-71.8822610634291,-70.43666178357019,-69.75509874554588,-67.11516244490602,-65.61229310838687,-64.08936075572414,-68.83965425875446,-66.69517454975973,-63.12400620453428,-61.306400396763614,-68.27408315658165,-66.22723387107045,-62.3624181846717,-69.3360653308732,-65.43060113987111,-63.94300657117963,-60.87690366698146,-60.87690366698146
37,0.0,-149.4636834453719,-80.0761403866753,-54.43585964337569,-148.3614600793092,-172.80250376371717,-156.76073324287515,-190.67689577345794,-172.20828086583398,-165.27518142633727,-186.81204876260756,-184.97325913462512,-180.10668639651956,-172.06743321525283,-186.5020949027849,-176.68321081134314,-194.53028285101115,-190.22378895659537,-189.27375340800464,-193.1309314450388,-186.95449021229868,-184.9294285276614,-190.44652321551604,-188.57151064607172,-184.8494953157851,-191.6742949589533,-190.10739635490958,-187.9340175153453,-191.42987189867864,-188.68925832751796,-193.7960947327423,-191.3789987950229,-188.44845664335747,-192.53685268562603,-190.39274855181938,-196.6439329494104,-192.18146782852244,-189.40340401975797,-192.8889238619803,-189.91929477434948,-192.19983945708358,-192.19983945708358
