,1,2,3,4,5,6,7,8,9,10
10,"[10, [16, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[100, [30, 13, 25, 4, 37, 15], [30, 14, 24, 4, 37, 15]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[0, [26, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[60, [44, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]","[60, [20, 41, 24, 21, 9, 45], [20, 41, 24, 21, 11, 45]]","[150, [40, 46, 3, 32, 9, 33], [40, 47, 3, 32, 4, 33]]","[170, [9, 26, 9, 26, 2, 33], [9, 27, 9, 26, 3, 33]]","[130, [27, 22, 35, 2, 41, 37], [27, 22, 35, 4, 42, 37]]","[30, [43, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]"
11,"[60, [20, 16, 1, 0, 16, 4], [20, 13, 1, 0, 17, 4]]","[10, [21, 6, 25, 33, 10, 42], [21, 6, 25, 34, 10, 42]]","[40, [11, 18, 45, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[40, [10, 31, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[100, [36, 10, 15, 5, 46, 37], [36, 10, 15, 4, 46, 37]]","[150, [43, 13, 47, 46, 44, 21], [44, 13, 47, 47, 45, 21]]","[180, [46, 37, 45, 40, 35, 17], [47, 37, 45, 40, 37, 17]]","[370, [43, 44, 34, 36, 37, 20], [43, 47, 33, 35, 37, 20]]","[0, [18, 39, 17, 35, 35, 44], [18, 39, 17, 35, 35, 44]]"
12,"[100, [10, 1, 35, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[140, [13, 33, 26, 1, 15, 17], [13, 33, 26, 1, 15, 15]]","[10, [3, 30, 38, 43, 19, 32], [3, 30, 38, 43, 19, 31]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[210, [3, 2, 43, 38, 13, 38], [5, 2, 46, 38, 15, 38]]","[240, [17, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[70, [40, 44, 15, 17, 13, 32], [40, 45, 15, 17, 13, 32]]","[200, [17, 45, 15, 30, 2, 20], [14, 45, 15, 30, 1, 20]]","[0, [15, 13, 25, 39, 0, 34], [15, 13, 25, 39, 0, 34]]","[0, [27, 15, 12, 20, 42, 30], [27, 15, 12, 20, 42, 30]]"
13,"[120, [16, 3, 37, 31, 24, 32], [15, 3, 37, 32, 24, 32]]","[160, [9, 41, 27, 29, 21, 19], [9, 40, 28, 30, 21, 19]]","[0, [10, 14, 32, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[10, [43, 36, 20, 32, 17, 19], [43, 36, 20, 32, 17, 18]]","[10, [24, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[20, [27, 31, 27, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[90, [5, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[140, [32, 28, 46, 11, 37, 31], [32, 28, 47, 12, 37, 31]]","[130, [7, 19, 8, 42, 41, 42], [7, 19, 7, 42, 41, 41]]"
14,"[50, [5, 20, 16, 39, 32, 16], [5, 20, 17, 38, 32, 16]]","[120, [19, 3, 32, 46, 36, 42], [19, 3, 31, 47, 36, 42]]","[240, [37, 0, 12, 45, 26, 34], [37, 0, 11, 47, 26, 34]]","[10, [17, 35, 26, 32, 40, 13], [17, 36, 26, 32, 40, 13]]","[20, [28, 42, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[0, [11, 44, 7, 22, 32, 40], [11, 44, 7, 22, 32, 40]]","[20, [33, 44, 29, 44, 23, 14], [34, 45, 29, 44, 23, 14]]","[20, [21, 34, 26, 5, 34, 24], [21, 34, 26, 5, 33, 24]]","[150, [27, 19, 15, 25, 43, 25], [27, 19, 15, 26, 43, 26]]","[30, [15, 12, 46, 21, 13, 38], [15, 12, 47, 21, 13, 38]]"
15,"[180, [28, 12, 39, 10, 16, 24], [27, 12, 40, 10, 15, 24]]","[120, [27, 13, 19, 25, 11, 17], [27, 13, 19, 13, 11, 17]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[80, [40, 11, 39, 27, 35, 31], [40, 11, 39, 27, 34, 31]]","[140, [17, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[620, [6, 17, 17, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[60, [5, 11, 18, 19, 44, 45], [5, 11, 18, 17, 44, 45]]","[0, [17, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]"
16,"[50, [28, 10, 44, 12, 19, 38], [28, 10, 44, 14, 18, 38]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[80, [24, 7, 45, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[240, [16, 47, 41, 44, 26, 35], [18, 47, 41, 44, 28, 35]]","[70, [43, 38, 3, 13, 1, 43], [43, 39, 3, 14, 0, 43]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[60, [30, 32, 40, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[10, [32, 2, 23, 13, 38, 27], [32, 2, 23, 14, 38, 27]]","[20, [31, 32, 22, 19, 41, 41], [31, 32, 22, 19, 41, 40]]","[100, [26, 27, 4, 20, 36, 24], [26, 27, 4, 20, 38, 24]]"
17,"[300, [23, 20, 6, 28, 19, 22], [23, 21, 7, 28, 18, 21]]","[20, [41, 46, 32, 21, 11, 42], [41, 46, 31, 21, 11, 42]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[540, [0, 23, 39, 25, 22, 46], [2, 21, 39, 21, 22, 46]]","[90, [0, 42, 17, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[100, [34, 44, 6, 18, 41, 13], [34, 44, 0, 18, 40, 13]]","[20, [28, 40, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[60, [40, 6, 2, 17, 26, 47], [40, 6, 1, 17, 27, 47]]","[40, [7, 19, 7, 41, 41, 41], [7, 19, 7, 42, 41, 41]]","[170, [29, 9, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]"
18,"[70, [35, 38, 39, 38, 16, 30], [35, 37, 39, 38, 16, 27]]","[190, [4, 10, 45, 4, 2, 2], [3, 10, 46, 2, 2, 1]]","[180, [26, 22, 35, 2, 42, 37], [27, 22, 35, 4, 42, 37]]","[80, [43, 35, 20, 32, 17, 23], [43, 36, 20, 32, 17, 18]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[140, [17, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[40, [40, 33, 44, 41, 14, 44], [40, 34, 44, 41, 14, 45]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[0, [2, 21, 39, 21, 22, 46], [2, 21, 39, 21, 22, 46]]","[0, [13, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]"
19,"[80, [43, 39, 2, 12, 0, 43], [43, 39, 3, 14, 0, 43]]","[10, [32, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]","[260, [44, 1, 37, 34, 29, 12], [44, 1, 37, 34, 31, 5]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[120, [1, 42, 43, 13, 19, 19], [0, 42, 44, 13, 19, 19]]","[20, [25, 24, 31, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[0, [29, 12, 9, 13, 35, 31], [29, 12, 9, 13, 35, 31]]","[40, [2, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[80, [32, 22, 40, 45, 2, 12], [32, 22, 40, 45, 4, 12]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]"
20,"[210, [35, 46, 10, 17, 22, 39], [34, 47, 10, 17, 20, 39]]","[120, [33, 39, 44, 16, 45, 45], [33, 39, 45, 16, 45, 46]]","[20, [27, 31, 29, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[120, [16, 40, 13, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[80, [13, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[40, [33, 41, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[90, [5, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[190, [46, 46, 46, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[0, [44, 2, 39, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[0, [2, 26, 36, 35, 20, 15], [2, 26, 36, 35, 20, 15]]"
21,"[120, [11, 30, 20, 41, 24, 3], [11, 30, 21, 41, 25, 3]]","[540, [36, 15, 25, 32, 28, 33], [36, 15, 20, 33, 28, 34]]","[50, [27, 12, 43, 22, 13, 44], [27, 13, 43, 23, 13, 44]]","[60, [10, 3, 13, 2, 42, 23], [10, 4, 13, 2, 42, 24]]","[0, [15, 16, 40, 40, 42, 9], [15, 16, 40, 40, 42, 9]]","[0, [46, 41, 15, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[0, [11, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[40, [37, 23, 35, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[70, [30, 2, 17, 18, 26, 44], [31, 2, 17, 18, 26, 43]]","[40, [12, 46, 21, 14, 33, 34], [12, 47, 21, 14, 33, 34]]"
22,"[170, [24, 28, 30, 46, 39, 2], [26, 28, 30, 45, 42, 3]]","[40, [28, 15, 46, 25, 12, 29], [28, 15, 46, 23, 12, 29]]","[0, [18, 22, 14, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[70, [32, 25, 2, 23, 19, 35], [32, 26, 2, 22, 19, 35]]","[230, [43, 16, 11, 46, 28, 10], [43, 16, 11, 47, 30, 8]]","[300, [44, 14, 1, 24, 7, 13], [46, 14, 1, 24, 12, 13]]","[80, [5, 43, 43, 19, 35, 11], [5, 43, 43, 15, 35, 11]]","[150, [19, 38, 38, 2, 46, 25], [19, 38, 38, 1, 46, 24]]","[0, [2, 26, 36, 35, 20, 15], [2, 26, 36, 35, 20, 15]]","[0, [1, 36, 14, 31, 25, 2], [1, 36, 14, 31, 25, 2]]"
23,"[40, [16, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[80, [13, 40, 13, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[540, [11, 44, 14, 18, 22, 32], [11, 44, 14, 15, 23, 28]]","[160, [16, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[10, [34, 44, 1, 18, 40, 13], [34, 44, 0, 18, 40, 13]]","[80, [31, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[20, [27, 22, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]","[100, [21, 2, 5, 17, 9, 16], [21, 2, 5, 16, 9, 16]]","[80, [25, 11, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[310, [2, 15, 25, 8, 25, 9], [2, 16, 25, 4, 26, 5]]"
24,"[150, [39, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[30, [38, 4, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[270, [36, 34, 26, 18, 7, 33], [36, 34, 26, 9, 7, 33]]","[80, [35, 45, 35, 23, 31, 0], [35, 45, 35, 23, 31, 1]]","[20, [27, 15, 12, 19, 42, 30], [27, 15, 12, 20, 42, 30]]","[30, [37, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[40, [19, 37, 31, 29, 40, 10], [17, 37, 31, 29, 40, 10]]","[30, [44, 43, 30, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[240, [44, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[0, [37, 27, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]"
25,"[290, [35, 20, 23, 28, 45, 32], [34, 20, 23, 27, 47, 32]]","[0, [13, 27, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[120, [21, 40, 44, 42, 9, 7], [21, 39, 44, 42, 9, 8]]","[110, [46, 36, 3, 35, 11, 10], [47, 36, 3, 34, 11, 10]]","[190, [21, 10, 0, 23, 42, 17], [22, 20, 0, 23, 42, 16]]","[60, [3, 10, 45, 6, 2, 1], [3, 10, 46, 2, 2, 1]]","[30, [22, 1, 47, 14, 40, 9], [22, 1, 47, 14, 40, 8]]","[40, [20, 21, 24, 15, 9, 37], [20, 21, 24, 15, 9, 38]]","[0, [8, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]"
26,"[170, [16, 12, 46, 22, 13, 38], [15, 12, 47, 21, 13, 38]]","[160, [31, 34, 26, 15, 27, 36], [31, 34, 27, 15, 27, 35]]","[260, [29, 32, 22, 18, 41, 40], [31, 32, 22, 19, 41, 40]]","[30, [32, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[90, [35, 38, 7, 36, 44, 1], [35, 38, 7, 36, 47, 1]]","[90, [43, 37, 20, 32, 17, 24], [43, 36, 20, 32, 17, 18]]","[140, [19, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[10, [33, 38, 13, 8, 14, 21], [33, 38, 12, 8, 14, 21]]"
27,"[60, [24, 31, 44, 20, 39, 33], [24, 32, 44, 20, 40, 33]]","[110, [1, 36, 13, 32, 25, 2], [1, 36, 14, 31, 25, 2]]","[130, [32, 28, 46, 12, 37, 32], [32, 28, 47, 12, 37, 31]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[520, [28, 28, 21, 34, 24, 20], [25, 30, 24, 32, 24, 20]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[10, [6, 42, 9, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[40, [33, 38, 16, 8, 14, 21], [33, 38, 12, 8, 14, 21]]","[0, [28, 17, 18, 33, 45, 20], [28, 17, 18, 33, 45, 20]]"
28,"[60, [24, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[360, [29, 32, 22, 17, 41, 41], [31, 32, 22, 19, 41, 40]]","[130, [14, 5, 41, 18, 29, 11], [14, 5, 41, 17, 28, 11]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[90, [10, 23, 28, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[60, [35, 38, 7, 36, 45, 1], [35, 38, 7, 36, 47, 1]]","[50, [12, 45, 33, 16, 37, 15], [12, 45, 33, 16, 37, 14]]","[20, [28, 10, 44, 13, 18, 38], [28, 10, 44, 14, 18, 38]]","[90, [2, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[80, [18, 18, 0, 27, 37, 20], [17, 18, 0, 27, 37, 20]]"
29,"[40, [30, 21, 6, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[110, [46, 36, 3, 33, 11, 10], [47, 36, 3, 34, 11, 10]]","[110, [12, 45, 22, 35, 18, 32], [10, 46, 22, 35, 16, 32]]","[30, [35, 38, 7, 36, 46, 1], [35, 38, 7, 36, 47, 1]]","[90, [25, 24, 34, 8, 3, 2], [25, 24, 32, 8, 4, 2]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]","[20, [32, 33, 9, 11, 15, 14], [32, 33, 9, 11, 13, 14]]","[80, [23, 21, 7, 28, 17, 21], [23, 21, 7, 28, 18, 21]]","[0, [12, 37, 42, 12, 27, 44], [12, 37, 42, 12, 27, 44]]","[20, [46, 37, 45, 40, 37, 17], [47, 37, 45, 40, 37, 17]]"
30,"[310, [16, 10, 31, 35, 19, 39], [14, 10, 31, 34, 18, 40]]","[80, [4, 2, 45, 38, 15, 38], [5, 2, 46, 38, 15, 38]]","[330, [29, 12, 12, 14, 35, 31], [29, 12, 9, 13, 35, 31]]","[340, [16, 25, 16, 18, 3, 19], [18, 25, 17, 18, 2, 20]]","[360, [13, 13, 44, 21, 14, 38], [15, 12, 47, 21, 13, 38]]","[0, [0, 42, 44, 13, 19, 19], [0, 42, 44, 13, 19, 19]]","[100, [2, 36, 44, 43, 44, 19], [2, 36, 44, 43, 43, 19]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[20, [34, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[60, [39, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]"
31,"[120, [16, 39, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[10, [24, 11, 43, 36, 4, 21], [24, 11, 43, 36, 3, 21]]","[50, [10, 22, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[150, [38, 3, 26, 23, 2, 30], [39, 3, 28, 24, 2, 30]]","[0, [21, 6, 25, 34, 10, 42], [21, 6, 25, 34, 10, 42]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[110, [44, 26, 12, 2, 37, 41], [44, 25, 12, 3, 37, 39]]","[0, [18, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[60, [46, 38, 29, 25, 14, 43], [46, 38, 29, 26, 14, 44]]"
32,"[180, [10, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[0, [27, 22, 35, 4, 42, 37], [27, 22, 35, 4, 42, 37]]","[90, [20, 46, 20, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[20, [28, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[90, [25, 23, 38, 26, 38, 14], [25, 24, 38, 26, 36, 14]]","[0, [14, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[20, [32, 27, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]"
