,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,15.221,24.057305000000007,19.309006610000004,17.186421830020002,16.31526194204882,17.846555415032626,17.243319868470536,16.709716353205597,15.640471943642074,17.281137290347253,16.61243111228163,16.153710969993856,16.091411866644197,16.907488275044937,16.389812490267197,16.332322365675974,16.188973188250273,15.854950341155513,16.096912688767425,16.521773998435915,16.09243297651881,16.471075749964953,16.285924007715757,16.057841211492,16.28147279937708,16.22007719699764,16.095291961845675,16.318549042227218,16.271163747973855,16.288707361802874,16.05267614094879,16.364727703398355,16.09464096148281,16.407209988022053,16.2075547383215,16.137475745676607,16.089414424797663,16.259403938248877,16.126151071298644,15.941227445587476,16.368343124121314,16.3488696928801,16.190312299022498,16.176157800630317,16.153340749222124,16.09921436397757,16.233145077793704,16.22589649748253,16.14004263601022,16.133166465466182,16.13434213253525,16.13091544827018
11,24.074,18.961999999999996,16.746775999999997,18.590788431999997,18.105997914512,16.821846093863964,17.970783943856674,17.697299721877833,17.745894057755592,16.993643142983323,16.992759201549074,17.389308686262325,17.003466708517895,16.662594307136807,17.11469005440146,16.8315810721166,16.924762491707853,16.926879704564417,16.881009546632466,16.783404403432982,16.793505970051037,16.692435356620066,16.862211343417805,16.86545321445869,16.8115386823141,16.853199905797737,16.85513270730497,16.801321380231922,16.80235745195053,16.851951511324458,16.855612965984726,16.78431522335889,16.790764505764688,16.716329802683983,16.900271557616886,16.900935113598333,16.933780930417583,16.894422244835077,16.895775066672883,16.897652465072735,16.794603068236352,16.80739703755399,16.810729096802913,16.82083526402849,16.83712640559612,16.838084520756944,16.805900013632403,16.810972413577876,16.812765717028515,16.817810654160404,16.82032303285208,16.822830386786375
12,27.647,21.758188999999998,17.605497577999994,17.421594863795995,17.464393766832032,17.11029790288448,17.17664683709987,16.952379550964274,17.712785588889883,17.143227880623165,16.864397625995124,17.003423358939393,16.670320074197726,16.560650511749202,16.730617830532502,16.73970588165014,16.93525294052638,16.935758064083743,16.91063675763516,16.85718220627063,16.98914254933829,16.91994184090086,16.92056417856014,16.990930817381898,16.954491509208076,17.033444289404212,16.936061180773745,16.900170568966008,16.90045154555221,16.99586693527568,16.99440092721741,16.927879517018017,16.928529613439405,16.878388198851255,17.027603493879976,16.972878062435054,17.039353476686873,17.002799355826753,16.899850766777696,16.95858234837503,16.844362283755906,16.869388660918347,16.94294088769998,16.942973360598383,16.9742257069106,16.974035126962224,16.937872916200455,16.947509424535653,16.973903820865758,16.973796205582293,16.97374261317113,16.973689127944787
13,31.451,24.753001999999995,19.869133603999995,18.085193838727996,17.676076402243044,18.344719831650142,17.884321762424534,17.64192217897725,17.423793217889184,17.2906991434305,17.23041268197613,16.889965571785467,16.904322465337263,16.912462823981137,17.067313591718285,16.81882842086612,17.016241289301156,16.97043591386121,16.97169986246418,16.97438936452722,16.983749728207275,17.07812748337134,16.9418035512538,16.94787024826744,16.997901545784764,17.078853794773867,16.984008134057483,17.04567805271691,17.03910998440061,16.996673695008987,17.145303484158717,17.132166145832972,17.092006496874653,17.008832405918405,16.982386595770443,17.027104116408513,16.862573201149072,16.86430376194218,16.97117759798916,16.97549333563742,16.978827962260308,17.028549682637706,17.006998688984954,16.960150699473072,16.992531740379924,17.027241018197262,16.99198357208808,17.001819637799727,16.990260621783932,17.010103579296796,17.0079853721382,16.996271401393926
14,18.394,17.318137,17.772519873999997,17.326654528867998,16.917627911664784,17.147795911261614,16.561952972940873,16.843906665915,16.269868706011966,16.587827008123394,16.39910479275784,16.9756189243634,16.72362988352341,16.58075209736714,16.325360219427743,16.760843090211775,16.433329858445894,16.517638674532723,16.488773203810993,16.427351605753827,16.213583970648877,16.27781187520655,16.517384202076794,16.397806060216567,16.429767999614402,16.29658765562713,16.462946253137094,16.482256790605724,16.493727249862086,16.333837887117465,16.500642750503943,16.521469680248398,16.381135711119953,16.409315811164273,16.308932915885165,16.359198519642202,16.48057296109222,16.492053523325666,16.52438661342913,16.42525733470683,16.348663445347402,16.404116810893928,16.323914474676048,16.40687515887864,16.354707781813218,16.393482827340527,16.441485930376484,16.425295986654977,16.380951730801772,16.403003923878565,16.39498591603081,16.415583944198744
15,13.68,19.264647000000004,16.231752894,17.629846052508,17.396805135410027,17.077159893764765,16.70614166056382,16.899600560783522,16.48427208844245,16.46486702819721,16.447548011928337,16.62856532326035,16.59839423048103,16.502087220875158,16.329939900401772,16.571442424584898,16.35458424274103,16.652377120303164,16.631570480461043,16.58729692325413,16.43321018632166,16.38089919278155,16.511978511347575,16.429851134518493,16.402352623173307,16.312514986608587,16.40479474682285,16.377546799354626,16.418961518558497,16.312142019334715,16.305177758754674,16.38190080340837,16.575636176092484,16.53509726962719,16.46371983788651,16.460266359345532,16.38241890128386,16.416604387876156,16.41088211328226,16.345340942563485,16.454299464654778,16.42655647000823,16.371625340608063,16.417292337883197,16.381707537490716,16.379595584728282,16.41379801121991,16.40286281917503,16.372911328164108,16.37173968285145,16.38315620348575,16.394549891078775
16,10.105,13.921960000000002,17.842961920000004,16.646682413440004,16.543923151047046,15.886975760057,16.515329311413353,16.241357456202472,16.06896734435235,16.07069691182344,16.126240550791387,15.72185107994707,15.74292427054998,15.95287276962183,16.3281525306749,16.016380124386554,16.473026615057563,16.147601470610088,16.096903260315816,16.09702471141108,16.09744740170629,16.097590901073872,16.097761310349174,16.097971232349046,16.098041520025557,16.296271149864715,16.17801081146688,16.10528070335221,16.0620790191321,16.344552937385945,16.121366349264367,16.04198631942246,16.084928784562095,16.16920978157823,16.137604537038772,16.07251109620542,16.24142078551167,16.1974022607986,16.073431422365026,16.074189068228264,16.18877447593193,16.11593673117261,16.091717996549157,16.091824252576764,16.169995537293264,16.119140568532213,16.07585572512102,16.099972302220536,16.11322760689611,16.08439469646853,16.09883590707559,16.09884823526144
17,5.541,9.230160000000001,11.691466320000004,12.322711294240003,12.695490327879844,12.587604159682176,13.205421493462516,12.972702319697866,13.097612720456842,13.243695309874912,13.374074020930543,13.069821875758432,12.985736672591718,13.17566036239619,13.722546080290023,13.479721144917843,13.874317059049005,13.765384425509897,13.716213734531328,13.683585528513358,13.633628495502151,13.59386855408761,13.574252577343595,13.61678825260063,13.608030370074625,13.737818367862163,13.645069273976366,13.588028581236603,13.546946409749184,13.749514499768965,13.677259064775898,13.614160215063363,13.339672767751209,13.415291349002691,13.428434065277624,13.399747158690127,13.613702238246802,13.579666024817321,13.483808702395427,13.465981293537936,13.429406648960716,13.397522582471108,13.408392130821687,13.421452993775114,13.490607104856037,13.467859855122043,13.42749869599131,13.448752701207345,13.427767421494066,13.419820351808088,13.418462711104471,13.417107785682264
18,19.566,16.264499999999998,16.145996999999998,16.549557354,16.355827470114,16.528702307684195,16.095889359992405,16.260413343032678,15.616134021781463,15.916127588735954,16.183871847242834,15.908471023797237,16.17013511748839,16.00829865861127,16.365618440435984,16.151434465937673,15.785026880992346,16.046508725109675,16.071145164033904,16.123567986573395,16.051616883285007,16.118390162502592,16.006785188765033,16.110002418290847,16.061562394107938,16.213508835102374,16.134348693740737,16.08566520680333,16.11314721556251,15.924108474155574,16.102365219930906,16.049165202511666,16.16873758562627,16.100099259427502,16.066746777941812,16.098240056940337,16.195337335346007,16.16576131133393,16.141965369041255,16.024942200184263,16.092222298380765,16.12696007539696,16.09974087388902,16.127470946897905,16.064271824588232,16.088783921816116,16.116247218285217,16.096846229412076,16.147106920888543,16.155982493204988,16.146202528218577,16.13644212316214
19,13.276,13.4251,14.326178200000001,15.2760571724,15.2996537992284,15.641619572494758,15.867819919855094,15.860914402740312,15.527460444786811,15.793790343437044,16.00448977798238,15.851694350415364,15.842031161142518,15.757352132824815,16.045189652722502,15.928883687308156,15.729917410760045,15.933998962097363,15.915392969362681,15.875802074822241,15.865212564856662,15.816017526124385,15.757597123023524,15.859630806455842,15.833794498391283,15.82858727994437,15.787745883465261,15.762628424630607,15.762108654082823,15.665150416573594,15.809475904076386,15.781607669131544,15.696417008381072,15.662531170263735,15.66286789100714,15.695386079988078,15.79564326974841,15.78052541012992,15.778748478157711,15.718682514681927,15.67227154690297,15.708308831433941,15.707662654805262,15.736209353566819,15.70422663197045,15.729229045546658,15.728909671273378,15.719098032588283,15.718623954229813,15.732853458412892,15.727939751496066,15.723035871993075
20,16.435,14.858799999999999,17.527087599999998,15.651821263199997,16.122828808671198,15.435875531125475,16.031019497133446,16.088762795236644,16.752627394651114,16.14218127970786,15.624358122121006,15.93855406728223,16.031858593581706,16.20356225999351,15.497879962133906,15.68843900372428,16.10443107844496,15.611245542071828,15.625411823277323,15.655555645928164,15.95126619669397,15.983257138956786,16.10404722476078,15.838144855242717,15.89211340669029,15.949628664269511,16.034194605641197,16.086202659584785,16.095495443627275,16.24913612132581,15.900712037686038,15.959389205271492,16.016359972292264,16.08942093268017,16.218060409363165,16.1345128656789,15.87692650543989,15.90907494640725,15.999615672318326,16.096464896182685,16.125697063155215,16.033790092523663,16.13781429067319,16.06419177634781,16.131412283255287,16.0670373972725,16.076445172888864,16.09707939219731,16.113996518883138,16.077280532807606,16.08759597174199,16.097890779798508
21,13.813,15.901891,18.775090582000004,16.608363893324004,15.953737423617888,16.388834005186748,16.294380628854796,15.953050926216022,16.902484356734156,16.418189107610917,15.877955597768425,16.294318084293394,15.965345589657256,16.207818185198565,15.634734275901454,15.705221436313591,16.275804828590072,16.0194042209607,16.045959391413977,16.102465000542765,15.668423355513998,15.747170311759232,15.921184394588769,16.034047047145695,16.106836576674237,15.915639969643987,16.033997730129684,16.10678775282839,16.051025026311418,16.100242050285274,15.821624788776715,15.904029916100171,16.036934898952765,16.138799810367427,15.93315481510824,15.968073421772266,16.075731365962643,16.119154977766865,15.97965034314483,16.011650734909352,16.083876370946076,16.121167607236615,15.957004255091883,15.987852221051147,16.083079142177482,16.10918858818224,16.074411456653145,16.103365810826535,16.00117178690744,16.016419099759812,16.031012261560292,16.04557623703717
22,23.059,18.161490999999998,15.606797781999997,17.512757643723997,16.996285942744283,16.795279351668274,16.4345574731615,16.158237404127686,16.119635778995217,15.939125261603445,16.36751962483129,16.33904252584074,16.3126401869195,16.297670060751155,16.057411187045336,16.35147791718943,16.314542073400222,16.346553764244014,16.343140887894304,16.33587877457589,16.125104199523367,16.12004821973242,16.114044110678577,16.1414478314689,16.13862335315421,16.12939578250012,16.125069449980117,16.122408755480315,16.099828302947433,16.371235999132484,16.25086891915851,16.246558361047764,16.233381376772144,16.228140037497333,16.1314115365599,16.13975983273086,16.165498557414395,16.16365956606991,16.09898035344672,16.266020824964,16.258287429289684,16.266294554996787,16.18814866389685,16.195115474585677,16.19074597341606,16.19682375160215,16.194796809092537,16.193453621856165,16.15127463201575,16.154905533487685,16.15431372242071,16.15372309497587
23,9.161,9.436409,9.678878017999999,10.030768411875998,10.404252075575316,10.29733239707584,10.461407123662987,10.673792467211118,10.478642238940884,10.760995411471722,10.742995617955494,10.654403863349986,10.902266650865737,10.844804851387167,11.181292755452551,11.096440459723542,10.951282425244276,11.183900280958772,11.169739978992062,11.13960887930718,11.3527426087039,11.311099499138527,11.26164721065834,11.200728441549249,11.180331157133756,11.311693228948343,11.277282137285168,11.256119315912319,11.279548600016843,11.196925204616187,11.351847448477702,11.327748126544448,11.254078690241936,11.22477558857855,11.323181198864086,11.303721568074309,11.243725364168228,11.231229011983217,11.298035118779502,11.246746275928794,11.207117096686146,11.186655925719286,11.2661428072049,11.24930166474726,11.222153743105547,11.207725666903809,11.231445312902386,11.223163531650776,11.266479732802617,11.258057813871408,11.253863698243666,11.249677970847179
24,16.146,17.571609,15.487538418,16.108036884676,16.358076708480116,16.193638111550825,16.081789272411573,16.296500858604755,16.057786247844746,16.287620507948198,16.36224758509053,16.254937720325458,16.15544614570756,16.099034422899212,16.388599323102362,16.30701015153206,16.16743439016716,16.09341271138997,16.093780822410242,16.094564110074085,16.28279021224016,16.247891198207597,16.206447700648823,16.155394717330008,16.138300770156707,16.082454844741537,16.083471567225672,16.084096851553415,16.105468270444096,16.040749007896775,16.18490653765987,16.16577856574561,16.107306094510264,16.08404780918712,16.17309661395744,16.157552744431825,16.109629267587735,16.099647491982207,16.159935484618508,16.118801032987665,16.087017813360898,16.08760763522729,16.158775482522746,16.14507327866256,16.12298532603995,16.11124642875767,16.101254950185123,16.094633930384383,16.133698957150152,16.12694816132155,16.12358626499891,16.12023109246891
25,4.473,5.5806000000000004,5.6978952,5.5533575664,5.7964164699823995,5.828802653563913,5.850831283735823,5.927229357521332,5.958933770401081,6.055608949421829,6.060891546697846,6.067169620082766,6.072990290978214,6.076290611375932,6.191989884082001,6.191192308950556,6.189827885779264,6.189104286690757,6.177091556683921,6.151530183333662,6.248068083616978,6.246641790028256,6.244948028857606,6.242861536020735,6.242162920660528,6.23988054427873,6.211610455570271,6.194224351014568,6.204897004908481,6.2036530217170505,6.2567334310655385,6.255812363323818,6.252996742970808,6.251876788569216,6.294904868854986,6.293807725035291,6.290425108734302,6.289720558081897,6.318336308594505,6.314848237188237,6.31215312068166,6.293761589474843,6.327346357685347,6.326111586823864,6.324121136195154,6.323063288241787,6.322162908512337,6.321566256878287,6.339732028052627,6.339065099940416,6.338732969740535,6.3384015038010535
26,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095,9.095
27,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76
28,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03,7.03
29,9.123,9.889800000000001,9.737973600000002,9.665406715200001,9.633404719003202,9.589509913168925,9.559653278726115,9.543933760691974,9.489633305562709,9.472034906895699,9.456328336085392,9.43766194926461,9.420355542055056,9.41054280916724,9.393002697808038,9.381662584500102,9.362262890662594,9.351974586364102,9.350371764259553,9.34696118779566,9.33509124484249,9.331061511190482,9.326276096433102,9.320381089636541,9.318407278740176,9.31195883854175,9.30893549712508,9.30707614215383,9.305971685300907,9.298835789574172,9.293560715886946,9.29168454801219,9.285949273379776,9.283667983552458,9.279651283963647,9.278241422407975,9.27389466258055,9.272989294605068,9.270439476596781,9.266900929158458,9.264166811504449,9.262755143389404,9.259960040521616,9.258864360197443,9.257098123514876,9.256159436650272,9.25536048003037,9.254831038110249,9.253380896691036,9.252859373104274,9.252599654358065,9.25234045504935
30,11.723,13.001,12.747956,13.051811192,12.973411331672,12.86587595714821,13.023131895890725,12.976327147638658,12.814647945593272,12.935048844204793,13.042506646215577,12.968614274027505,13.09810548895599,13.052727007820444,12.971613660343397,13.070371886608974,12.969318995113301,13.070527278323429,13.061094587375164,13.041023168564537,12.971167940630618,13.015852749758636,12.986117136514187,13.053886739555276,13.040577872159721,12.99709780237845,13.034312237540394,13.021199115164992,13.013409920474002,12.963083933575515,13.033881415568251,13.059061719997,13.013635621517102,13.045966722815862,13.102892554745466,13.090473521752756,13.15298426314368,13.144404357564815,13.120240483486214,13.086706711882545,13.129196284356777,13.115134321513208,13.087291635082945,13.076377302002282,13.105583397076252,13.095905313296718,13.087667881416937,13.08220920989127,13.067257908582466,13.076280876948136,13.073574315194241,13.078073166563852
31,13.073,14.3297,14.0808734,13.9619443388,13.909496622810801,13.837557913249071,13.788626206801132,13.888863663356291,13.78361725078333,13.91750762274573,13.87950477972217,13.834340512057729,13.984966783894553,13.954871880026033,13.901077695344446,13.866298432139978,14.06930104972948,14.026460104591113,14.019785883858974,14.00558409560109,13.956157138534232,13.93937715290208,13.999950478385333,13.97306891451216,13.999068225367038,13.968507973929926,14.010179846347047,14.000808047883574,13.995241199596274,13.959273792812018,14.03768557902766,14.027074037658354,13.99463552037797,13.981732623092679,14.046514307515363,14.037752678747726,14.01073960374279,14.026113166120332,14.009910242296288,14.071424396481177,14.052454332948034,14.042659789618554,14.023266593826184,14.015664461075573,14.04890982308159,14.042078454320018,14.036263983594099,14.032410927659722,14.021857407455466,14.018061977825644,14.023171853869993,14.021271510162252
32,16.885,15.234249999999998,15.561098499999998,15.847118877,15.908353863257,15.992345431016899,16.119875323431817,16.02141981178827,16.132821656067584,16.000926216576342,16.090209536830404,16.134717802767902,15.983483323615667,16.013233373936348,16.06641113812623,16.14699187032493,15.93984248005056,16.027784253408388,16.03378476363453,16.04655299218001,16.09099068359447,16.126976860606174,16.063911392812233,16.119622962420678,16.09227673279647,16.11843660061419,16.07470161500436,16.082804598854317,16.08761777126119,16.118715678182006,16.036704207836546,16.058135461550343,16.086248855857633,16.112831371875625,16.044635587578735,16.052198867290524,16.106317299006392,16.089989395212353,16.10350457549374,16.03826046568189,16.075248516833934,16.083346031665595,16.099379111032285,16.105664078144027,16.070295445128156,16.075998377012258,16.080852386750184,16.084068977203184,16.092879218453948,16.100447701580133,16.09501680617697,16.09879677256462
33,19.737,15.934949999999997,16.687755899999996,15.902966703799997,16.129174668275798,16.439447646804076,16.029690997408615,16.163154121501908,16.62418023982816,16.54799558831641,16.25500078684217,16.44999274277901,16.097278141926164,16.217388963242602,16.432085236484802,16.16349165655244,16.431504782311006,16.156541076671633,16.181604289134935,16.23493522479791,16.42054465788362,16.394257309383832,16.471140391268005,16.28455031992123,16.31907481672202,16.431866347770193,16.32954848620587,16.36362300134381,16.383863263335748,16.514635596065656,16.470306528183688,16.399540156373668,16.51301379105696,16.422349597982162,16.38771585803261,16.417859415310318,16.23919535168163,16.26018217957154,16.319288082518824,16.40131316853837,16.280391218336142,16.314957306152778,16.383398160029724,16.410226974749488,16.327375024077742,16.3512423989092,16.371556944515742,16.38501871673768,16.421890510853565,16.396350948810152,16.40303224691253,16.400300182418704
34,9.434,13.044350000000001,13.992700700000002,13.4547740174,13.217548350373402,12.89216319224129,12.670840747937845,12.943114481012085,12.490438712961524,12.799729654739371,12.648271820276099,12.938672598340638,12.806415605431903,12.97232589045265,12.756488011135037,12.616943514667366,13.008222751067313,12.854531172771418,12.889387454562018,12.837556642743587,12.657168140678177,12.75552794600529,12.67913280324717,12.585023951953003,12.637513712433472,12.808997759923168,12.772597795764398,12.739211817806755,12.719380546899913,12.591250705570816,12.781533184403692,12.744710319375251,12.632146168516494,12.587372122157264,12.746037819103332,12.716229478731401,12.624327053326923,12.65558509100696,12.743618144459843,12.664187308992807,12.602813750121943,12.655125612620722,12.758703100368308,12.732105475565362,12.703530104383013,12.680643393652332,12.661163533290416,12.681854879157255,12.646128475486526,12.633279961584579,12.643681401661409,12.654062038858086
35,17.619,16.15995,14.785641899999998,15.7099781558,15.822610444607799,15.97709994637153,16.40218154980375,16.057187014010815,16.25866088920342,15.920757166521657,16.222178094028184,15.830000120762605,16.20339511412066,15.97291007535468,16.073321560758043,16.348240055206205,15.813547051065742,16.106181527869914,16.057971257174824,16.081386688317203,16.16288019383639,16.0309464701535,16.06747170133997,16.25746602200111,16.187081361781097,15.957134676842323,16.063724522012848,16.07927727679272,16.08851561313196,16.148204504219816,15.940328369093221,16.013793757033195,16.068370769294066,16.16007957852395,15.986552589060851,16.001244615759305,16.186541766518044,16.144736515918932,16.02699899514831,16.06520701926475,16.189729085898723,16.120021795039733,15.98200135913894,15.995097348265828,16.08120808273837,16.091972626159205,16.10113479040225,16.07360625124064,16.090605582476993,16.116719160147085,16.10292372182679,16.089155874383138
