,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-145.682,-154.866,-108.48466666666667,5095.184999999997,-62.544,-65.123,-68.723,-69.698,-71.123,-66.023,-66.879,-59.776,-71.729,-70.729,-77.529,-107.07991666666668,-134.639,-109.64528857283071,3499.365599999993,-73.129
11,-125.082,-143.212,-114.56716666666667,5097.2199999999975,-62.748,-64.289,-64.289,-65.809,-65.689,-64.509,-75.872,-68.979,-80.822,-80.822,-90.122,-104.53816666666665,-113.89866666666667,-100.44415253662781,3527.468699999993,-86.522
12,-165.992,-166.2771666666667,5060.499333333335,-72.97,-68.6,-75.26,-75.26,-72.8,-72.68,-77.88,-83.093,-93.87,-105.003,-105.003,467.33156772513956,-102.643,-116.09442857142857,-76.30758858244383,-148.6188081016206,-64.78450517413332
13,-178.382,-206.11066666666665,5075.2023333333345,-66.5,-65.38,-72.05,-72.65,-71.72,-71.0,-82.22,-102.808,-122.765,-106.873,-106.873,470.5300188066834,-117.213,-113.773,-78.52915987539033,-116.02385431527536,-84.8931098048066
14,-157.574,-226.67716666666666,5108.055833333335,-53.593,-55.551,-64.462,-65.062,-66.062,-67.862,-87.406,-113.556,-148.904,-95.622,-95.618,462.19470333049287,-133.072,-97.35942857142857,-48.20836275766521,-70.02057089036694,-63.60386146967068
15,-77.52816666666666,3505.987999999997,-56.407,-54.361,-65.133,-74.319,-76.119,-96.389,-92.519,-149.252,-209.311,1337.4061166666663,-63.429,-63.429,-106.079,767.0760373015879,-61.669,-67.719,-60.519,-78.479
16,-132.289,3532.726999999997,-48.122,-50.86,-59.582,-73.78,-75.58,-99.23,-97.98,-154.274,-194.25200000000004,1331.537821428571,-56.22,-56.22,-105.88,755.3335912698415,-55.23,-65.28,-55.28,-65.78
17,-149.70900000000003,3555.210499999997,-52.773,-56.131,-66.093,-77.885,-79.685,-101.665,-100.415,-152.425,-167.59433333333334,1362.4688214285711,-57.225,-57.225,-98.285,758.5368134920639,-58.635,-68.685,-58.035,-61.385
18,3569.6669999999995,-45.22,-47.211,-47.041,-50.766,-58.818,-61.218,-64.323,-59.923,-87.879,-63.898,-97.754,-73.258,-73.258,473.1661673801142,-111.273,-107.503,-46.04389017292192,-97.27414111739515,-53.65683480772883
19,3584.4180999999994,-44.55,-47.653,-47.383,-49.498,-58.3,-60.7,-61.905,-56.005,-75.461,-64.14,-84.896,-71.64,-70.74,470.78593860426054,-92.605,-120.17642857142856,-29.051671208397387,-102.54193209724865,-73.07667900230206
20,3579.8389333333325,-63.802,-67.035,-66.335,-67.813,-79.015,-83.415,-79.32,-72.22,-84.816,-84.63,-96.386,-116.695,-113.395,455.5477046576515,-100.86,-175.40142857142857,-51.40505238473392,-128.40125711251116,-114.1889314624868
21,3546.869266666666,-50.078,-55.123,-59.303,-57.981,-81.349,-87.699,-82.104,-85.454,-100.756,-245.87466666666666,-157.78133333333332,-82.66993650793654,321.7409669973548,-94.589,-110.856,1720.0788214285717,-75.554,-124.2570738247863,-98.46694354486284
22,3523.9689333333326,-36.942,-40.452,-43.682,-42.515,-63.061,-67.896,-66.411,-74.061,-90.009,-266.4863333333334,-154.83233333333334,-134.23326334776337,306.71486746031775,-67.646,-95.109,1707.0352500000001,-54.411,-106.33559624560029,-99.2152666550053
23,3511.4229333333333,-42.778,-43.285,-47.085,-46.808,-64.784,-70.619,-64.834,-79.134,-102.644,-275.0253333333333,-167.84633333333335,-126.16954365079364,309.34498551587313,-62.229,-101.73525,1707.4722500000003,-55.994,-112.49806825396823,-83.58344766272482
24,-176.982,3590.335166666664,-38.27,-39.73,-41.812,-45.37,-48.358,-53.758,-66.608,-60.258,-199.263,-112.168,-77.47418199855699,357.94935588624367,-46.043,-61.968,-177.108,-44.477996907567416,-102.62974902337805,-57.85226627613681
25,-212.488,3540.030166666664,-51.605,-52.619,-55.729,-57.615,-61.215,-72.815,-91.615,-70.865,-177.265,-117.365,-73.34993650793645,325.6279736111114,-69.407,-77.465,-141.03467857142857,-1.9804781918596273,-116.58339105616604,-61.898194657552594
26,-191.729,3533.393166666664,-67.69,-68.554,-71.284,-67.768,-71.368,-79.068,-101.768,-94.068,-168.168,-124.468,-29.885566919191916,363.9319336640214,-88.325,-97.568,-129.24625,-128.30476757681046,-130.31016373237279,-110.40691104571911
27,-87.972,-204.494,-198.119,170.68918333333332,1543.9928305555559,-71.962,-74.712,-74.712,-99.622,-98.64711111111112,-148.062,-130.0,-109.037,-113.837,356.57341695923895,-174.11075,-133.953,-139.07217420713673,-132.16379231906384,-113.22479631272665
28,-94.27,-182.585,-205.671,119.07051666666665,1528.1398305555558,-73.25,-75.8,-75.8,-90.26,-102.3848888888889,-137.114,-130.676,-100.185,-112.185,334.76798788275966,-179.6025,-138.2725,-121.03904673777733,-139.0608355882946,-86.45842571076419
29,-92.812,-170.886,-211.543,111.90476666666666,1552.802052777778,-71.442,-74.802,-74.802,-85.502,-90.912,-118.312,-116.512,-91.027,-109.727,300.3754336499552,-157.69325,-142.812,-156.5812902862669,-150.0212730882946,-116.32596495445532
30,-127.941,-179.515,-230.14,112.67606666666667,1607.537163888889,-54.574,-59.749,-59.749,-60.321,-81.231,-70.731,-70.731,-85.841,-109.341,303.833469364241,-90.131,-139.04166666666666,-141.08557540984214,-144.48571090048242,-114.1632183307891
31,-166.185,-210.625,-283.97,367.4664333333334,1639.1531638888887,-66.568,-85.23,-85.545,-72.165,-94.975,-83.775,-83.775,-97.285,-128.485,335.34572948489375,-92.975,-149.83309523809524,-129.98208179985804,-150.49371744505493,-93.88409748624564
32,-231.649,-265.959,-365.499,397.9209666666667,1696.976941666667,-78.292,-105.087,-112.402,-73.879,-98.709,-92.459,-92.459,-132.869,-178.869,349.85107364073787,-95.509,-153.67566666666664,-128.3611401327791,-151.63335496031743,-82.84429968488034
33,-179.60816666666665,-134.876,1938.2166666666665,-143.605,-169.746,-258.799,-221.26554166666668,2325.1239226190482,-73.369,-84.01,-107.26,-110.56,-23.84712445887447,402.3362230158732,-92.505,-82.11,-77.81,-117.25172681318072,-129.6360872741088,-53.62220774026362
34,-240.18466666666663,-181.937,1827.2871666666665,-105.121,-137.986,-280.126,-183.34229166666665,2334.097422619048,-65.801,-79.721,-110.371,-114.871,84.29458412698416,420.51888968253985,-74.971,-79.421,-75.721,-93.98145326731132,-122.8541376718692,-59.12730604321604
35,-236.18016666666662,-182.484,1739.4376666666665,-80.362,-121.627,-334.194,-132.329375,2414.1955892857145,-62.082,-75.452,-106.662,-111.162,-39.792076839826834,413.9672388888889,-67.962,-79.912,-77.212,-80.14426768535203,-146.72611294964102,-82.02695048344638
36,-142.544,-139.314,-137.925,-140.098,-154.564,5050.955000000004,-65.15,-65.135,-66.008,-69.758,-71.248,-69.548,-78.148,-78.148,-77.098,-87.298,-87.298,-86.298,-165.88576865079364,-92.9145969627474
37,-124.414,-122.464,-125.464,-142.984,-158.15466666666669,5073.695000000003,-55.011,-54.996,-57.084,-58.444,-61.134,-59.434,-65.234,-65.234,-63.634,-67.134,-65.434,-70.134,-146.97379643161798,-72.70539509124598
38,-102.658,-106.778,-116.628,-145.228,-175.90533333333332,5098.053000000004,-57.397,-57.497,-61.225,-62.05,-66.128,-64.428,-70.428,-70.428,-75.128,-79.978,-77.278,-78.578,-147.2267230656421,-87.46119167964484
39,-98.911,-88.061,-104.911,-120.211,-154.911,-322.034,-187.962875,-273.20177777777775,3294.582433333332,-65.933,-80.561,-77.211,-75.961,-81.961,-123.811,-150.31991666666664,-185.91108333333335,-25.608169586642227,-146.48135736051387,-81.01104875105167
40,-99.597,-90.607,-107.057,-121.457,-157.817,-283.33,-248.32577976190476,-371.06663888888886,3296.2176833333324,-71.694,-84.542,-81.192,-81.192,-88.892,-152.442,-156.66966666666664,-201.29022916666668,-112.07326313563975,-153.8308774145239,-99.35539670713011
41,-97.374,-92.414,-103.064,-115.814,-157.274,-214.152,-296.0016369047619,-465.5345277777779,3300.276583333332,-88.348,-94.319,-90.169,-90.169,-99.999,-193.049,-162.54666666666665,-210.67751190476193,-108.38121275676615,-141.6060378846094,-112.16083623122918
42,-82.594,-100.38,-100.47,-119.02,-115.38,-177.733,-341.69820833333335,-482.01452777777774,-461.67841666666664,507.6052745370373,-92.125,-122.255,-111.625,-153.005,386.66741094232543,-139.547,-220.3563125,-151.73801321011447,-164.90365062974467,-132.71161988477303
43,-84.861,-116.523,-110.793,-139.723,-133.623,-169.82,-376.99188690476194,-421.05563888888895,-337.70425,513.0182953703707,-93.329,-132.909,-125.579,-190.959,375.85356985993286,-126.634,-230.1721458333333,-149.57656017860174,-164.60374525733926,-153.49423358440674
44,-84.137,-120.049,-114.419,-149.919,-139.119,-179.5196666666667,-434.3455714285714,-363.9566666666667,-177.1115,564.8295412037036,-83.067,-125.517,-121.017,-234.467,374.5959063001268,-90.842,-225.08181249999998,-127.37258337636393,-134.69259371887176,-109.27686208032775
45,-118.069,-162.099,-154.199,-202.84433333333334,-195.139,-195.92600000000002,3374.7090333333354,-141.122,-138.862,-212.177,-117.606,-229.68406666666664,46.934976984127005,333.4689055555559,-86.076,-82.291,-233.42831249999998,-118.3963467121483,-148.21028831289485,-141.640928091711
46,-153.157,-197.417,-189.362,-245.88733333333334,-241.182,-238.744,3318.025533333336,-127.852,-126.742,-164.558,-166.487,-250.01513333333332,-98.15781493506498,302.3118222222223,-99.157,-95.572,-260.3055,-150.92905860267268,-165.67740914529318,-113.43041211784258
47,-167.849,-207.608,-199.983,-253.80833333333334,-248.903,-240.91633333333334,3307.9755333333364,-97.467,-99.467,-143.322,-204.432,-242.85326666666666,-265.2528682539682,288.72368333333367,-95.572,-98.287,-236.82525000000004,-122.92547386446778,-144.4764081846897,-56.99109260288827
48,-70.612,-78.931,-71.661,-79.661,-79.601,-84.299,-89.399,-81.681,-103.449,-128.809,63.56070714285717,-212.95126666666667,5069.171166666666,-98.566,-125.261,640.5881833333344,-92.951,-89.751,-89.251,-89.251
49,-55.762,-64.721,-57.451,-64.421,-64.361,-67.219,-65.729,-68.091,-94.439,-108.349,35.505290476190495,-164.79026666666667,5058.339666666666,-72.056,-116.501,609.008183333334,-83.441,-79.441,-76.541,-76.541
50,-51.157,-61.413,-53.768,-63.153,-63.093,-65.956,-65.146,-65.308,-95.506,-98.056,189.83150000000006,-135.569,5050.7981666666665,-65.931,-112.526,599.5640357142867,-82.426,-78.176,-72.576,-72.576
51,-75.764,-76.135,-77.407,-77.222,-77.222,-77.597,-78.795,-79.455,-80.143,-80.143,-97.043,-83.488,-159.551,-120.806,-141.541,557.8596388888892,-103.341,-41.13525105455351,-105.88453596246748,-87.48008323920845
52,-78.213,-78.46,-80.172,-79.337,-79.337,-80.362,-82.912,-82.322,-81.392,-81.392,-104.557,-88.755,-133.17,-140.648,-142.983,555.2489690476197,-110.833,-75.24120023104541,-137.5004607546138,-143.88209797407168
53,-85.329,-85.576,-86.647,-86.275,-86.275,-87.257,-88.957,-89.017,-88.717,-88.717,-123.292,-107.24,-117.266,-158.976,-140.511,545.3713023809529,-110.361,-88.85012726904532,-156.44071133060785,-175.53508572235398
54,-79.616,-86.561,-86.244,-89.061,-89.061,-93.652,-94.545,-161.443,-134.175,-118.782,117.57058333333333,1144.6678166666682,-93.422,-161.875,-148.225,576.2741388888893,-102.825,-114.925,-111.79224963768115,-123.7931691020895
55,-89.409,-91.989,-92.234,-96.289,-96.289,-104.152,-106.345,-166.025,-143.775,-127.382,-114.77692619047615,1043.1211630952373,-96.372,-158.205,-172.055,602.9526277777784,-103.755,-108.855,-152.749369450266,-162.67266429266053
56,-72.087,-71.717,-75.94,-76.867,-76.867,-86.73,-88.473,-150.271,-133.553,-116.26,-185.35677142857142,1042.216929761904,-87.075,-152.342,-207.638,634.3649801587306,-89.01,-92.11,-141.36951417341723,-155.11223055551204
57,-82.806,-78.756,-95.684,-82.634,-82.634,-103.602,-134.725,-160.713,-143.195,-137.802,-216.9653428571429,1034.0531297619038,-120.352,-163.802,286.7146203135096,-86.002,-240.13582142857146,-86.01293899086339,-206.62075321094974,-198.3497068918729
58,-69.845,-70.75,-81.31,-73.79,-73.79,-103.053,-137.126,-140.501,-138.751,-162.658,-128.84369285714286,1108.157463095239,-119.853,-142.303,281.1713482546862,-77.703,-253.2435,-51.63525711305231,-299.31501175795825,-177.7787508962019
59,-64.611,-66.321,-74.903,-67.183,-67.183,-116.983,-143.106,-148.781,-153.981,-198.288,-5.962121428571438,1159.059296428572,-113.838,-129.838,311.57468158801936,-76.338,-241.94865476190478,-56.87738937400265,-379.59042528452835,-96.55739624677724
60,-68.766,-69.649,-81.901,-90.849,-90.849,-208.142,-225.014,-246.01288888888888,-228.584,394.03060787037083,-102.104,-121.704,-89.734,-83.634,-175.634,-113.481,-223.88365059523812,-84.11588043098207,3359.4285666666606,-86.834
61,-78.792,-78.535,-89.08,-98.81,-98.81,-309.94,-271.865,-306.70833333333337,-310.01,286.8084578703705,-89.16,-102.56,-92.3,-92.4,-169.3,-133.59285714285716,-192.03716666666665,-157.5926556285814,3338.3767666666604,-100.6
62,-95.455,-92.066,-98.711,-107.731,-105.431,-425.294,-301.441,-345.138,-405.736,265.0760120370373,-93.911,-96.311,-94.351,-96.251,-142.051,-142.19910714285717,-178.10323809523808,-196.4147833977326,3361.00476666666,-112.451
63,-128.893,-155.469,-143.672,-198.472,-193.022,519.7623333333333,-324.659,-358.25455555555556,-313.978,248.66734537037067,-85.839,-85.839,-90.279,-92.179,-123.479,-153.44785714285715,-156.30822916666665,5079.432333333336,-95.179,-105.529
64,-172.847,-194.91,-174.568,-242.078,-236.628,720.7913333333335,-329.72,-371.4862222222222,-352.282,327.9695429894182,-90.475,-90.475,-88.115,-90.015,-114.015,-153.95695833333332,-137.41356726190477,5070.585333333336,-93.405,-97.065
65,-240.948,-261.271,-242.339,-279.879,-271.429,399.74183333333326,-359.325,-402.812,-403.876,370.609678703704,-96.656,-96.656,-96.356,-98.756,-107.256,-153.99885714285716,-155.0044791666667,5079.013333333336,-98.456,-97.456
66,-668.6766666666666,-454.358,-439.63475,-388.31933333333336,1467.0679138888881,-85.611,-80.016,-86.971,-94.126,-84.30311111111111,-94.616,-94.616,-51.18887049062048,336.4533416666668,-78.226,-89.666,-139.3499672619048,-202.51409986598654,-79.27541475339282,-96.79035658436237
67,-821.1771666666666,-599.8835,-585.9835,-527.3593333333333,1384.6316638888882,-65.412,-62.017,-67.832,-74.677,-66.77,-88.452,-89.352,0.2614630952380994,332.5504888888892,-75.062,-82.402,-123.53685,-84.6996763999889,-75.08202055842709,-74.55008265160768
68,-774.6541666666666,-715.548,-673.13375,-600.8666666666668,1334.0115388888885,-55.592,-55.592,-59.592,-59.792,-56.735,-81.017,-81.917,-40.94818001443001,378.03614166666705,-68.977,-73.917,-99.80683333333334,-72.35033815963726,-98.75916255160908,-116.34613426547755
69,-747.412,-773.4388333333334,-706.3165,-652.2201666666667,1308.4922888888884,-58.452,-59.432,-59.862,-63.707,-63.01,-91.542,-94.642,-136.142,-174.642,434.2723069740716,-148.93125833333332,-103.54631726190479,-86.58809647019646,-106.47556493072143,-109.11808458439708
70,-583.943,-765.5993333333333,-708.49675,-660.172,1276.1126388888888,-67.541,-71.621,-71.601,-74.746,-72.57844444444444,-104.181,-119.281,-136.631,-175.131,363.4508825235222,-182.23685714285713,-116.11847916666667,-68.57286697837604,-119.48101356291663,-102.38659321162399
71,-446.402,-699.0003333333334,-666.08575,-621.5065,1290.9999722222215,-78.412,-80.392,-80.312,-85.857,-82.14111111111112,-117.817,-132.917,-129.517,-155.787,361.88583665517444,-199.2008238095238,-121.64433333333332,-75.00442090084245,-161.71678924556724,-117.98100746764575
72,-74.888,-75.724,-76.943,-80.098,-78.898,-69.374,-79.554,-78.02955555555556,-78.519,-72.90311111111112,-170.889,-180.98300000000003,-51.63560833333334,441.70078055555564,-204.057,-181.1610083333333,-102.77893333333336,-61.40022348901097,-190.38576236661888,-145.23556848882598
73,-77.401,-78.164,-79.631,-82.014,-80.814,-79.38,-95.27,-93.91222222222221,-90.535,-87.9391111111111,-181.997,-195.72900000000004,-54.05116071428569,436.4070583333336,-212.163,-194.4210083333333,-124.74125,-88.6117059024309,-201.53983379519033,-133.48816967930213
74,-80.075,-80.693,-81.167,-80.84,-80.84,-83.468,-101.278,-101.00022222222222,-97.903,-95.14711111111112,-163.003,-178.29700000000003,32.95834022366522,458.9812444444444,-203.381,-168.69831547619043,-146.026,-136.5476887371728,-234.0447201481792,-131.67455067581054
75,-80.487,-80.587,-81.278,-80.078,-80.078,-90.333,-87.643,-87.643,-87.718,-101.018,-95.668,-103.568,-144.768,-147.068,309.851333072972,-111.068,-171.218,-144.1969387371728,-234.25962651264808,-124.80533098716582
76,-80.838,-81.338,-82.181,-81.881,-81.581,-88.736,-89.646,-89.646,-89.721,-98.621,-93.811,-118.911,-157.621,-162.421,286.584023315736,-108.121,-233.196,-94.29881876873127,-222.7380702878643,-81.61845396584897
77,-78.573,-79.173,-80.343,-79.493,-79.193,-86.662,-87.862,-87.862,-87.762,-99.862,-99.162,-151.35,-180.4,-191.9,276.1759776808155,-105.262,-284.25,-98.67616281725938,-201.88183746502898,-140.17423632679746
78,-66.684,-67.184,-69.114,-72.464,-72.564,-96.257,-94.857,-94.857,-94.257,-108.057,-167.607,-267.275,-156.05096533189035,258.49954999999983,-202.157,-178.72944444444443,1613.7102103174602,-86.457,-86.457,-161.73136131547665
79,-75.532,-76.532,-77.332,-82.332,-84.432,-94.582,-96.482,-96.482,-93.282,-104.282,-176.984,-322.084,-275.61978676046175,187.34153611111077,-173.232,-206.93678333333332,1606.0756269841265,-97.482,-97.482,-148.43951473511254
80,-61.438,-62.188,-63.228,-67.828,-67.128,-80.278,-79.578,-79.578,-77.858,-84.608,-165.16,-324.05,-349.9055535714286,100.4951277777778,-121.858,-213.68244444444443,1630.5549603174597,-96.548,-96.548,-102.65628253644502
81,-68.157,-68.507,-71.637,-68.437,-74.437,-74.187,-81.787,-81.787,-79.217,-80.417,-170.219,-327.73566666666665,-442.28999206349215,39.12957222222216,-79.367,-255.05464444444445,-197.117,-45.21921955128204,-168.0114408882784,-158.5727670310245
82,-48.513,-49.863,-50.948,-50.948,-53.748,-52.148,-60.948,-60.948,-58.078,-56.978,-142.43,-287.75866666666667,-326.4680174603175,72.25011111111117,-63.492,-232.52294444444445,-155.742,-38.73415053141306,-171.04285949819098,-142.25000578665362
83,-43.043,-43.573,-43.988,-43.988,-44.488,-45.188,-48.788,-48.788,-47.688,-46.688,-124.94,-257.8686666666667,-345.52795039682536,101.97018888888891,-58.352,-220.0077361111111,-126.502,-31.687339831002348,-171.25983374542125,-122.96060173798425
84,-53.703,-53.958,-54.373,-54.373,-54.473,-54.673,-54.773,-54.773,-56.495,-54.945,-57.453,-64.305,-77.105,-91.657,-75.757,-97.007,-69.957,-105.307,-105.307,-72.157
85,-57.143,-57.465,-58.322,-58.322,-58.322,-60.322,-58.922,-58.922,-64.069,-63.269,-61.334,-65.186,-76.886,-94.013,-92.133,-101.483,-75.713,-108.633,-108.633,-81.333
86,-58.003,-58.357,-59.264,-59.264,-57.264,-60.574,-59.854,-63.454,-70.449,-70.149,-65.705,-67.417,-64.017,-78.544,-121.114,-120.214,-86.944,-103.964,-103.964,-90.464
87,-312.302,-330.854,-291.725,-355.425,-319.88166666666666,-504.679,-481.9518333333333,-477.7063042328042,-390.335,348.6168287037039,-89.674,-130.704,-90.179,-92.529,-221.084,-235.7013666666667,1579.6653769841266,-111.149,-111.149,-48.04841791367234
88,-358.819,-386.034,-322.299,-400.911,-327.8946666666667,-505.633,-469.6775,-474.73441534391526,-402.9115,356.17054298941827,-145.334,-166.109,-87.109,-85.859,-264.009,-254.27731111111115,1544.3751269841266,-115.159,-117.459,-129.96224682909684
89,-384.31,-404.988,-318.75,-413.058,-313.2096666666667,-492.728,-462.464,-439.2255820105819,-382.073,395.93182870370396,-201.058,-279.353,-95.778,-91.728,-360.928,-259.968,1542.69546031746,-126.128,-128.428,-134.4228605487106
90,-211.377,-228.457,-222.432,-247.032,-246.182,-410.777,-466.869,-497.969,-359.932,-445.619,119.55766666666669,1178.3495416666674,-166.183,-163.108,168.15151759678233,-165.555,-388.305,-150.39690625763123,-231.56155979437227,-162.82851894355645
91,-177.872,-189.17,-202.106,-206.506,-217.106,-331.864,-376.321,-405.721,-362.056,-356.524,106.23859523809524,1179.5195833333341,-161.607,-159.232,158.1897675967824,-132.947,-273.947,-109.35732550366302,-230.05018630952375,-73.73601205461206
92,-141.002,-158.498,-191.777,-181.922,-208.764,-275.495,-322.279,-348.879,-393.266,-311.462,-206.3724880952381,1208.4610333333337,-149.087,-145.787,171.87451110572422,-117.352,-213.402,-129.92611070318566,-217.83344642857142,-22.681684236596727
93,-129.853,-153.951,-202.819,-166.404,-219.066,-253.863,-297.03383333333335,-308.997,-417.1731666666667,-298.475,5016.663166666664,-89.951,-74.611,-71.811,-74.951,-73.529,-120.779,-143.229,-143.229,-82.579
94,-108.903,-137.946,-223.163,-157.016,-248.046,-261.748,-327.22533333333337,-317.676,-430.96816666666666,-303.43762962962967,4976.077166666667,-54.186,-53.286,-52.886,-54.386,-55.361,-82.861,-90.861,-90.861,-63.261
95,-155.519,-184.176,-277.878,-179.711,-300.141,-304.448,-372.00883333333337,-350.772,-491.5261666666667,-347.2163703703703,4973.7046666666665,-75.865,-76.625,-76.625,-78.725,-83.525,-94.325,-109.225,-109.225,-88.625
96,-69.957,-69.957,-70.276,-70.276,-70.276,-70.844,-71.355,-71.355,-71.355,-72.217,-71.965,-71.8,-73.502,-73.502,-78.357,-82.057,-76.757,-78.857,-78.857,-79.157
97,-76.781,-77.081,-77.36,-77.46,-77.46,-78.313,-78.951,-78.951,-78.951,-80.26,-79.933,-80.483,-82.65,-82.65,-88.285,-89.635,-85.135,-87.235,-87.235,-87.905
98,-60.652,-61.287,-63.165,-62.147,-61.325,-63.236,-65.18,-64.33,-64.33,-66.368,-65.069,-65.429,-71.528,-70.328,-80.811,-78.921,-74.421,-77.721,-76.521,-75.471
99,-68.067,-69.098,-84.248,-94.746,-74.796,-73.225,-94.851,-81.399,-81.399,-82.131,-119.534,-225.336,36.76570634920634,388.4909166666668,-166.229,-309.74287499999997,-157.049,-75.2074091075591,-195.7257083333333,5074.318499999998
100,-60.217,-60.881,-80.968,-91.459,-67.019,-65.301,-86.682,-72.222,-72.067,-72.683,-125.84,-263.732,-13.89186507936508,376.7756250000003,-202.81725641025642,-339.863375,-174.009,-141.42438268814522,-220.6260523182957,5055.930499999996
101,-48.775,-50.329,-72.938,-86.29,-57.125,-55.702,-79.115,-62.537,-62.417,-62.67,-133.755,-266.354,103.52695873015874,412.5045750000004,-205.37974358974358,-332.1705,-165.218,-91.87069265318014,-214.47000297619044,5058.3759999999975
102,-58.784,-59.225,-65.267,-68.172,-61.37,-60.23,-66.39,-62.31,-61.392,-60.842,-91.131,-146.921,-147.203,-137.61,-92.92,-233.052,-126.802,-192.052,-195.552,-334.447
103,-70.489,-70.956,-70.249,-71.751,-72.525,-72.075,-71.775,-75.395,-74.097,-74.397,-96.736,-132.486,-160.886,-151.293,-92.413,-186.12,-154.27,-199.32,-202.82,-223.975
104,-81.777,-82.018,-72.026,-74.91,-83.553,-83.153,-74.631,-86.819,-84.999,-84.924,-108.795,-137.47,-216.415,-199.222,-94.497,-167.378375,-183.267,-240.424,-249.924,-194.022
105,-104.52,-109.697,-89.259,-102.532,-120.8275,-117.623,-103.124,-139.607,-133.004,-130.929,-153.482,-174.4758,-187.08198769841275,339.68328333333386,-124.866,-158.11920833333332,-250.62466666666668,-196.59606174658668,-261.4261675824175,11.309433984071493
106,-117.597,-124.031,-98.468,-110.313,-139.7235,-136.354,-119.82,-159.9597777777778,-157.651,-153.196,-188.925,-208.66453333333334,-223.13729126984128,309.3375916666672,-147.249,-169.51720833333331,-289.6710833333334,-267.28186220446224,-315.0983806149989,-88.89893882294608
107,-104.297,-106.158,-84.945,-95.577,-132.282,-119.208,-105.165,-142.74922222222222,-137.002,-138.527,-175.366,-206.59766666666667,-175.14512460317462,304.4543333333337,-135.108,-147.33320833333335,-260.92058333333335,-209.36835447885446,-251.97771699134196,-28.928230448717947
108,-77.958,-78.462,-79.607,-79.18,-79.724,-79.472,-80.963,-79.965,-81.746,-81.746,-81.408,-83.808,-81.408,-81.408,-81.288,-82.616,-82.709,-82.616,-82.616,-93.454
109,-82.342,-82.779,-83.824,-83.375,-84.191,-83.974,-85.348,-84.917,-86.041,-86.041,-85.613,-85.613,-85.613,-85.613,-85.943,-89.803,-89.896,-89.803,-89.803,-96.001
110,-101.74,-102.145,-102.664,-102.397,-102.904,-102.831,-103.994,-103.912,-104.677,-104.733,-105.235,-105.235,-104.585,-104.585,-106.435,-110.075,-106.718,-106.625,-106.625,-114.923
111,-92.685,-92.447,-93.509,-93.297,-93.017,-93.721,-93.871,-94.504,-94.504,-94.56,-95.547,-95.547,-95.495,-95.495,-95.547,-97.537,-96.737,-96.737,-96.737,-95.827
