,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,483.961,474.7036024497288,467.7632301690392,463.50075773523355,476.5368608199091,555.1289173968074,552.0299036759614,549.2678693402311,545.1616605148995,542.0115578371269,532.5069762737533,530.6078555496873,528.1021426628433,527.4072222400388,522.9788702288845,530.7504538467542,528.928704591143,528.2252695236309,527.8373245851593,527.2258830758052,527.2258830758052
11,431.343,432.3301327711571,435.6343228546978,497.5597460856458,493.85184376679626,487.12203034681716,484.54232649484663,483.2533618693748,539.6893341081727,536.5691937428765,527.1550153415229,525.2818181641327,522.7999012697057,522.8748414395025,535.2760102093073,532.2942325179199,530.4661571255606,529.7516665038545,529.4049391835181,528.7905588907722,528.7905588907722
12,502.56,492.8811687237294,485.69841611067386,481.28385619054535,477.90681588353374,472.0670543492622,565.7450572807923,562.9095411950275,558.6940899151076,555.4601812344346,545.702737757801,543.753092421305,541.1807170148727,540.467308781058,535.8581074941239,532.8694580080103,531.0371696393192,530.3210324049564,529.7295721175914,529.1253057598868,529.1253057598868
13,522.062,511.90482656097504,504.32794891744874,499.6421102775335,495.8957247837033,489.17010882888593,486.5105725574976,484.5558368246819,482.6940095096072,549.2305564646897,539.5825451555182,537.6547655787847,535.1112400055005,534.4058328233444,529.8483248809125,526.9054639389021,525.1156405530959,524.4771059951911,524.2420171029128,523.710271155179,523.710271155179
14,530.236,519.9197942320743,512.2538870039281,507.50262590041933,503.71229745169336,496.8328812570727,494.07926202866105,492.58873771700524,490.6539722008615,489.56801603714615,531.1332975024468,529.2357047566452,526.7523502420781,526.0611259018133,521.6178504011549,529.7447236806373,527.9483945599064,527.2807712214651,526.8719939872879,526.2852802067619,526.2852802067619
15,519.14,509.0396766301025,501.6561807194377,497.07995563815143,493.4478879157876,486.78051776815823,484.22862973159323,541.8881864002683,537.8563677804655,534.7633339941215,525.4274290696203,523.5984535933183,521.2536152519825,521.6384708914222,534.5732514118838,531.5917679729312,529.7638729815577,529.1156416190431,528.7490171207195,528.1768951818087,528.1768951818087
16,565.218,554.2211887843613,546.0179722546796,540.9336916260239,536.877696156975,529.5160964189727,526.5550205779497,523.9159250848928,519.9924846466993,517.024269844687,507.946926094,511.0805430299638,508.8101096334457,530.8570654694424,526.3322099356359,523.3982510295268,532.5037921909675,531.7856771232663,531.1925833363168,530.5391930492295,530.5391930492295
17,594.035,582.4775288110393,573.8560805712284,568.5125836492558,564.2497978419096,556.5128752733358,553.4008323319892,550.6271855422231,546.5037129339511,543.3403662417645,533.7958244522968,531.9219455665931,529.4495369341182,528.7547148598682,524.2454006560154,521.360002368315,530.4778698279134,529.7624868447461,529.5032895530933,528.9163199061709,528.9163199061709
18,563.59,552.6248629501858,544.445274182731,539.3756378309091,535.3313248642283,527.9909287757444,525.0383817350589,522.4068876408653,518.4952571366406,515.4940327757444,506.4386512069468,508.8007979002647,530.217590659085,529.5186345008242,525.0545544371676,522.1262266978628,531.3412691600971,530.6247218282831,530.0329228399753,529.4953885922624,529.4953885922624
19,562.043,551.1079611900695,542.9508246020772,537.8951039113499,533.8618921923128,526.5416447806132,523.5972021957767,520.9729312981686,517.0715300083945,514.0785466573855,505.0901894971658,507.0747864922505,528.372760977993,527.6762367553928,523.1761200045335,531.2341552365164,529.4074899077697,528.7239133343303,528.3648951195921,527.7597772944993,527.7597772944993
20,543.535,532.9600505396286,525.071527356608,520.1822908646769,516.2818922622446,509.20269960809156,506.3664012019279,503.8789870686103,500.38182282150984,497.4970217609563,538.7594399972409,536.8346011481641,534.2949555910857,533.5906244709623,529.0400687702773,526.0894456341308,524.2937502820557,523.6104564490155,523.2864802507227,537.277762430882,537.277762430882
21,516.55,506.5136864615294,499.026965856672,494.38676302821995,490.73376944691194,484.0830471396871,501.84241636693184,499.40108752781606,495.80169784099934,496.8498918508924,538.2473364218506,536.3243271775724,533.7870956135927,533.083433976838,528.5372036868491,525.5893851876991,523.7981061207062,523.1182624842576,541.7936925915859,541.1272624729253,541.1272624729253
22,458.935,468.6672181995033,468.32673233357633,467.9833430137008,468.5041361134732,547.8663005554492,544.802609616389,542.0720571471215,538.0126511859816,534.8984536056087,525.5286590156281,523.6510900969625,521.1738128097315,521.2610615796134,533.5110547576205,530.5354955240509,528.7112325586703,528.0190556346836,527.8512069440366,527.2987538009029,527.2987538009029
23,480.54,473.9715017665541,472.8543705658738,472.39240186259434,472.3701693695804,551.4453271337776,548.3616221305422,545.6132318788613,541.5273071816492,538.3927655941727,528.9874208609548,527.0974947404003,524.6039132763858,523.91235731466,519.4445954421006,527.7100337341313,525.9892586067077,525.2964229025197,524.9280192015498,524.3573877511021,524.3573877511021
24,581.017,569.7128054023814,561.2802921801804,556.053895501342,551.8845266570369,544.3171551384814,541.3236395379444,538.655631707708,534.6892084243879,531.6463430618456,522.3865825270615,520.5546732959914,518.1895836604849,518.1410709465362,530.0733988985655,527.1299296163952,525.3967610289309,524.6979679708837,524.3972412623532,523.8325273440412,523.8325273440412
25,592.756,581.2235101555841,572.6206970795934,567.2887500663767,563.0351782228149,555.3149789257285,552.2096626303482,549.4420110470566,545.3274512786492,542.1709421249119,532.6470307556343,530.7440477221401,528.2382629644942,527.5449045022443,523.065241155186,531.4928547301639,529.6653170477397,528.9514236239073,528.6710768294178,528.133062181851,528.133062181851
26,578.647,567.3889158280598,558.9907992867418,553.7857213647192,549.6333596031001,542.0968558052808,539.0654278391148,536.3636301437638,532.3469727845866,529.2655700500782,519.9682719567837,518.11056876711,515.756445570531,515.6624933302495,527.9441926521272,524.9996815623444,523.2996669783017,531.0638692766667,530.4715805128076,529.8190770909677,529.8190770909677
27,581.911,570.589411849404,562.1439236766927,556.9094852389542,552.7337010647245,545.1546857730305,542.1061582956227,539.3891204492338,535.3498061513352,532.2510220106751,522.9012802324113,521.0373854822617,518.7108483218476,518.6431106066249,530.7131835473373,527.753228922969,526.0517488363635,525.3437507489551,525.2850716269493,524.7571020178383,524.7571020178383
28,609.804,597.9397291053339,589.0894195740274,583.6040764595534,579.228132556479,571.2858289379942,568.0911750307245,565.2439001950893,561.010967639912,557.7636480942924,547.9657409652771,546.0080105426259,543.4249676181607,542.708600914451,538.0802854897739,535.0792422168876,533.2393554357853,532.5202484144924,531.9263353695455,531.2720425351209,531.2720425351209
29,528.086,519.1054401066813,512.4144136110153,508.2219344865091,504.93638587230834,498.84230238101145,496.60406941324095,496.53506213344104,497.50093480417286,495.06823970068007,537.7050173571885,535.7839456693163,533.2492705305252,532.5463178784602,528.0046682100401,525.090020989999,523.4308584114005,531.1719638328417,530.579554512502,529.9269182778842,529.9269182778842
30,558.184,547.3240414148345,539.2229119118749,534.2019039142075,530.1963843184133,522.9263978916591,520.018696398291,517.4785344628732,513.7021746899139,510.7596503137641,501.8823462016692,506.56434553217304,528.2126375203032,527.5215973554957,523.0569121079996,531.8431124125107,530.0143531653871,529.3012135397287,529.1764156218909,528.7008343247952,528.7008343247952
31,547.325,536.7465484819821,528.857485080489,523.9867231227737,520.0859163797586,513.0336809407125,510.1841798296029,507.71808786778,504.0437797265437,501.4940395941068,492.89573599652954,555.2978761407992,552.6751899288302,551.94782877709,547.2484802165324,544.2013783899332,542.3332539206584,541.6031103942723,541.0001937892655,540.3359820536116,540.3359820536116
32,628.893,616.6573358919271,607.529980689154,601.8729271321243,597.3600008655924,589.1690753394565,585.8744175810546,582.9380130753328,578.5725749125411,575.2236028969372,565.1189869743,563.0999727358031,560.4360715250934,559.6972800357031,554.924082135441,551.8290957020699,549.9316140236491,549.1899964351419,548.5774918327193,547.902717342031,547.902717342031
33,579.986,568.7018644103453,560.2843144699966,555.0673781313916,550.9055562932266,543.351608293706,540.3132755407208,537.6053238686553,533.5793678584184,530.490831608093,521.1723613913517,519.3104277767884,516.9594654072015,517.4081341488449,529.1103460254395,526.1724376212613,524.5255420417952,523.8240793709818,523.6891512903097,523.1569543774775,523.1569543774775
34,618.62,606.5857625742259,597.6086642647784,592.0447385935354,587.6061052920029,579.5500209105006,576.3096006643189,573.4215360126705,569.1279628273859,565.8341224594192,555.8958513500445,553.9100746486345,551.2900272719385,550.5633979600404,545.8687776840507,542.8247417216575,540.963983486417,540.2345672003437,539.6321396969709,538.9684667871555,538.9684667871555
35,584.839,573.5775694174198,565.1769565768984,559.9701452395814,555.8164006422979,548.2776612461663,545.245222208521,542.5425233831999,538.5246761228742,535.4423605485778,526.1419568802041,524.3020326914602,521.8839802910951,521.7907917983761,533.9337436033825,530.9892907912365,529.1798155043475,528.4953614440502,528.2052555560547,527.7297407888562,527.7297407888562
36,638.262,625.8946390685446,616.6690428814265,610.9511004362593,606.3895999323004,598.1105125489227,594.7803932122131,591.8123831359105,587.3999582028351,584.0149400051723,573.8015644919842,571.7608188820451,569.0682451510571,568.3215017849698,563.4969282507177,560.3686293728331,558.4507244213257,557.7011245378071,557.0820273295616,556.39999,556.39999
37,654.491,641.8078896599649,632.346756032319,626.4837607331499,621.8057941987666,613.3153218901343,609.9007358368773,606.8574437539928,602.3330999950663,598.8622226002694,588.3897902163696,586.2972821728506,583.5364127325734,582.7707286157622,577.8237823242675,574.6161357990836,572.649584202359,571.8809711140622,571.2461708324079,570.546833986533,570.546833986533
38,641.85,629.3622461090097,620.0468412040418,614.2732361144965,609.6673306199632,601.3076485294481,597.9451113693424,594.9482085066973,590.4928297939624,587.0748593471369,576.7620593478609,574.7014476238011,571.9826624058164,571.2286496922623,566.3571102216636,563.1983581887117,561.2617829441242,560.5049371511088,559.8798555204545,559.1912253660113,559.1912253660113
39,600.837,589.1471899437549,580.4270217784731,575.0234565124473,570.712751058428,562.8888547096595,559.7418280733957,556.9370016325355,552.7662768098891,549.5666802986203,539.9127644990434,538.0062775744436,535.4622244626144,534.7563545973032,530.1958573428716,527.2598646832913,525.4854946854787,524.7901493863873,524.5813408454582,524.0158317035135,524.0158317035135
40,534.628,524.4284516634528,516.8151534699323,512.1695481880942,508.4515098705308,501.7810734466616,499.04676618989885,496.6048391690782,493.8409643321359,492.8561916213211,533.1108572169975,531.2063778321005,528.69948797986,528.0108907183176,523.5378254556773,532.1739453100587,530.344220410196,529.6290850898922,529.3494592766768,528.7822557415503,528.7822557415503
41,540.575,530.1753479807095,522.4224006741781,517.5745925046747,513.6978707603104,506.65548107287924,503.8662129554844,501.3413350411006,497.59893045162494,494.7605396399064,534.7614433035332,532.8512454661098,530.3607414488839,529.6617284073533,525.1827857717219,522.2544288556161,531.5084546068983,530.7918638709721,530.19999,529.634911806372,529.634911806372
42,511.842,503.5515854188349,497.1207150006115,493.5954158545779,490.5600040140961,485.6763599500945,484.04717018328523,540.8943876723303,536.8438009049178,533.7367742052653,524.3621627378998,522.5209159057567,520.2504654490623,520.4810659852346,532.922347811257,529.9500719817977,528.155123953049,527.4562607522817,527.2457353981453,526.6959352823596,526.6959352823596
43,522.199,512.536077144853,504.9759065057783,500.3409280166964,496.6024994139019,490.962842437016,488.55399593430053,486.84936035496025,483.4002307195711,547.24128528463,537.6378798641402,535.7190130382783,533.1872470095203,532.4851011537904,527.9486640502529,525.0582837511827,523.2547455427967,531.0480026919103,530.45634503184,529.8045368745516,529.8045368745516
44,518.754,508.8483910352455,501.6621173464218,497.006223124076,493.5945886557695,487.67470620287475,485.2641348512646,483.61245122571574,540.2287524912185,537.1080945423458,527.6923544727482,525.8109852636609,523.3286938472264,523.2295990495348,535.7243162010975,532.7425479577277,530.9144783577815,530.19999,529.9091230113825,529.3406524345113,529.3406524345113
45,566.278,555.2605655559987,547.0419648568081,541.9481492567496,537.8845472443895,530.5091416903617,527.5425126992419,524.8984678924287,520.967669502322,517.9521339898387,508.95897088128544,513.9200378422584,511.7773156188988,511.7013634855815,524.21338329837,521.3316772900399,530.2063205185432,529.4913037368068,529.1132862411163,528.5409545498603,528.5409545498603
46,465.421,459.61546393658637,460.0481594579944,459.54712140302667,485.69892926053797,480.0506440145536,500.00306867186896,497.49705164899785,493.77844322482423,492.50076983461673,533.3822607969685,531.4766331257472,528.9623349282726,528.2650335033491,523.7598953891542,520.8566246247599,529.7194811361985,529.0313504442379,528.7292749997268,528.162562576135,528.162562576135
47,519.26,509.1573419250049,501.62113073710486,496.9502540855549,493.22405250093027,487.2177223425029,484.5648934892239,483.47385405921574,540.153031848619,537.0264450274616,527.5928161916958,525.7078726088886,523.2213382171379,523.60001,519.1346560355323,527.2062347689731,525.3934195712702,524.6879275584957,524.4288551238798,523.8247061129208,523.8247061129208
