,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,10.83,19.73,28.63,58.23,152.632,5.28,145.732,2.732,11.28,5.132,17.63,16.13,8.83,19.23,22.03,14.83,63.93,3.23,8.83,86.73,14.83,5.63,14.83,11.63,8.83,5.63,97.73,3.23,8.83,14.83,5.63,5.63,92.23,3.23
11,23.11,47.2,3.003,143.668,0.548,0.641,12.21,3.61,29.71,4.51,35.71,25.51,28.61,62.61,4.11,34.41,13.71,10.11,28.61,12.21,34.41,17.81,34.41,18.71,28.61,12.71,19.71,10.11,28.61,34.41,20.21,17.81,20.21,10.11
12,29.334,0.864,65.841,6.603,12.253,169.528,0.934,0.934,2.034,2.034,12.634,13.434,50.934,11.134,43.634,13.434,21.434,31.334,64.734,6.834,13.434,55.234,13.434,8.034,41.334,8.034,21.434,22.334,55.334,13.434,35.034,35.534,7.834,22.334
13,27.992,4.742,123.347,0.142,1.642,27.367,10.092,22.992,14.592,38.292,12.392,63.292,8.092,13.292,10.092,29.992,36.692,58.292,8.092,21.692,57.692,8.092,57.692,8.992,8.092,32.492,36.692,34.892,8.092,57.692,8.092,8.092,22.392,34.892
14,20.972,59.399,18.51,61.602,22.472,17.845,19.902,86.92,2.072,15.672,7.772,9.572,74.122,13.272,83.172,5.772,5.772,5.772,7.472,57.472,9.572,7.472,9.572,74.072,5.772,52.172,5.772,77.272,7.472,9.572,66.472,5.772,5.772,77.272
15,37.507,0.021,1.377,10.894,78.557,0.934,2.877,2.259,30.107,29.707,17.907,15.507,9.507,21.507,22.607,104.257,15.507,15.507,21.507,8.507,15.507,21.507,15.507,10.607,104.157,4.907,15.507,8.507,21.507,15.507,8.507,68.107,8.507,8.507
16,43.444,0.007,0.161,0.577,4.444,10.744,25.944,32.154,48.544,9.344,31.144,39.544,23.444,31.444,17.544,20.244,27.844,27.844,29.044,17.544,27.844,27.844,27.844,17.544,18.144,10.844,27.844,17.544,19.544,27.844,17.544,9.344,86.994,17.544
17,25.43,85.371,0.473,1.865,3.23,34.23,24.58,47.94,5.48,20.98,36.63,45.23,4.08,21.83,29.93,12.48,28.23,21.83,21.83,20.63,21.83,29.93,21.83,20.63,10.78,93.83,21.83,20.63,9.18,21.83,20.63,67.33,14.18,20.63
18,17.855,88.877,6.087,45.267,39.767,4.845,40.855,12.055,38.255,34.765,40.205,6.555,15.955,35.965,34.405,20.055,27.155,27.565,20.755,23.565,14.255,34.855,27.565,20.755,18.355,15.855,14.255,14.255,115.115,14.255,19.955,18.255,11.355,14.255
19,31.288,1.959,80.361,2.548,15.323,23.693,55.705,23.563,15.788,75.698,1.938,19.088,30.688,67.198,2.838,9.588,13.688,51.798,9.588,39.698,38.098,9.588,53.798,9.588,13.688,19.088,24.188,35.698,33.298,24.188,33.688,19.088,24.188,24.188
20,51.32,0.0,0.007,0.007,0.018,0.315,0.315,0.535,0.61,6.01,6.22,11.81,52.32,13.41,56.12,12.02,52.02,5.91,48.72,5.91,57.92,16.02,5.91,41.52,33.32,26.92,39.62,49.52,3.51,47.72,3.72,20.92,30.92,39.12
21,39.28,0.025,0.88,11.321,16.6,51.43,64.658,8.47,22.18,17.62,56.42,3.77,62.53,16.47,19.28,47.68,18.88,3.77,60.23,3.77,3.77,66.48,3.77,59.03,8.88,39.98,35.68,3.77,20.87,29.68,38.08,41.63,33.28,48.53
22,35.13,0.296,5.255,95.655,3.415,48.89,11.84,4.28,96.04,4.28,0.79,22.09,11.78,52.73,9.63,5.23,50.13,61.53,4.28,51.93,5.48,13.93,51.93,5.48,5.18,40.73,41.83,5.48,25.93,35.13,56.33,5.18,36.23,4.28
23,12.604,125.223,3.256,53.067,3.954,72.429,1.604,35.854,30.604,9.004,16.604,82.389,1.604,3.004,8.204,41.604,14.204,37.804,5.504,35.504,40.154,26.904,34.304,17.404,63.454,3.304,26.504,40.254,4.204,29.204,30.704,32.804,24.504,22.004
24,24.609,103.584,0.052,0.746,16.349,1.684,7.409,35.009,3.909,23.059,104.609,1.684,4.809,5.859,10.059,79.059,7.809,10.809,12.309,43.509,27.609,8.309,42.159,14.309,79.459,5.809,6.809,14.309,31.109,34.859,8.009,55.259,4.809,31.259
25,27.964,20.369,41.099,15.88,72.275,4.614,15.614,57.014,3.264,8.714,37.214,18.764,8.664,72.064,1.814,18.114,11.164,6.764,52.114,5.114,81.514,5.664,5.114,75.514,17.114,5.264,24.614,44.914,60.214,2.714,69.714,17.114,3.264,11.114
26,29.348,1.373,157.605,0.197,0.352,0.948,5.298,5.298,32.698,38.048,3.198,25.348,107.598,5.898,25.098,16.628,16.648,11.548,102.678,4.398,4.098,4.098,11.548,21.898,10.348,82.798,13.098,17.098,11.298,62.298,10.098,11.548,43.648,11.548
27,32.588,1.399,41.257,7.783,93.175,1.91,11.788,6.488,8.688,8.688,22.688,31.988,25.288,17.788,130.038,2.958,8.688,5.508,4.158,11.788,11.788,81.638,13.788,11.788,13.788,21.288,91.788,4.508,11.788,14.688,11.788,13.788,97.388,16.688
28,25.56,100.509,0.026,0.26,3.18,42.138,10.46,15.31,11.71,38.56,10.46,43.86,10.11,26.66,22.46,18.26,18.26,119.94,8.91,12.864,26.76,24.66,16.51,26.76,34.16,19.11,15.26,105.14,18.26,11.71,18.26,18.26,10.46,65.96
29,35.218,0.095,1.896,128.135,0.371,10.368,28.718,12.418,17.418,68.318,17.418,10.018,32.718,30.718,17.418,28.668,17.418,21.518,18.018,131.418,10.018,7.718,7.318,10.018,10.018,8.818,17.418,14.818,17.418,19.218,28.318,28.318,17.418,14.822
30,39.275,0.0,0.705,10.566,44.986,20.575,13.375,65.725,12.375,8.575,24.625,37.425,7.675,31.425,24.275,30.225,18.475,16.375,29.875,18.471,31.075,10.075,90.925,7.675,28.675,28.125,24.275,15.875,10.075,14.575,31.075,25.175,24.275,91.921
31,28.185,8.95,123.685,1.321,7.309,13.335,18.685,49.435,12.435,36.885,14.585,33.785,37.835,19.385,14.585,23.385,123.885,9.785,10.785,12.985,16.985,108.685,4.785,30.835,22.185,14.585,14.585,14.585,113.185,4.685,36.235,13.685,14.585,19.685
32,35.334,2.596,9.479,44.975,37.184,12.184,66.934,7.884,11.284,43.929,12.184,42.834,9.084,30.734,32.134,30.734,13.234,23.384,27.784,21.334,22.734,16.834,52.384,12.184,36.534,22.734,25.134,22.734,18.034,86.684,7.884,11.284,25.134,13.534
33,24.245,82.41,0.655,4.645,38.945,14.645,13.545,22.945,154.745,1.55,7.495,4.295,13.445,10.895,41.795,10.895,12.445,21.745,20.645,34.595,13.645,14.545,81.695,7.845,42.995,8.695,20.645,14.645,13.445,20.645,21.745,111.145,20.645,14.295
34,42.854,0.006,0.173,1.293,8.954,28.154,23.754,58.754,18.404,9.204,68.904,8.104,17.054,37.354,6.904,37.354,17.904,38.904,37.704,6.904,21.504,26.554,13.254,127.004,6.904,20.304,37.354,17.454,22.954,9.554,42.154,21.004,28.954,28.954
35,19.241,56.173,64.82,21.927,67.083,0.941,18.403,7.921,21.421,46.491,13.041,40.491,1.941,35.441,18.841,15.441,111.891,3.141,14.441,8.441,128.491,3.141,4.341,20.291,10.841,112.091,10.841,17.441,4.841,85.191,3.141,4.341,4.841,8.441
36,36.137,0.424,11.05,66.037,11.557,12.657,121.479,1.157,5.507,7.737,15.737,49.137,7.907,7.737,49.137,28.837,21.737,24.737,32.137,23.237,15.737,28.737,25.737,17.737,25.237,19.737,24.137,113.987,5.507,14.437,24.737,19.737,16.137,37.137
37,28.155,3.712,96.58,2.705,5.893,165.945,1.063,2.355,8.355,5.555,16.555,3.555,167.735,2.355,3.555,3.555,26.955,20.555,51.155,22.155,18.955,28.155,28.155,42.255,22.155,12.655,20.555,5.555,90.835,6.655,16.555,8.255,115.805,3.555
38,48.338,0.0,0.013,0.198,0.778,0.978,1.576,16.538,11.138,71.938,23.038,5.138,27.088,73.288,5.138,5.138,9.938,35.938,3.938,56.988,3.938,36.338,42.338,3.938,36.338,29.038,25.638,14.238,16.138,31.038,23.038,8.138,10.138,35.638
39,39.113,0.029,0.353,10.742,67.641,1.863,5.613,11.713,61.013,5.613,8.113,63.513,11.613,7.613,55.713,3.363,29.413,32.613,32.613,5.613,32.563,27.213,33.213,27.213,26.563,12.613,29.763,25.363,27.663,26.563,18.613,118.963,27.663,28.563
40,24.219,120.993,0.039,0.234,0.701,0.969,3.519,6.069,24.869,37.569,52.419,9.319,34.519,9.019,14.719,155.069,9.319,9.019,9.319,9.019,17.519,14.719,20.719,13.519,13.519,99.419,18.819,11.519,11.519,11.519,118.519,4.669,11.519,13.519
41,37.593,6.075,10.535,7.713,15.755,48.693,25.655,138.905,0.593,7.143,7.143,10.593,3.993,11.093,26.693,18.993,29.093,24.293,32.693,29.693,13.693,32.693,34.093,24.293,18.993,7.493,94.705,23.293,23.293,12.993,13.493,14.893,23.293,18.993
42,22.3,42.058,85.712,16.82,8.275,26.45,46.95,17.238,58.95,22.2,19.0,33.2,12.4,89.9,8.5,9.7,3.7,18.1,16.2,18.4,76.9,16.2,12.4,12.1,84.9,10.2,9.738,12.1,12.1,68.2,12.1,12.1,12.1,81.1
43,21.197,39.667,38.647,163.36,6.498,7.447,7.747,8.447,3.647,15.347,71.047,9.647,8.147,15.947,68.197,9.347,3.347,43.647,9.347,77.647,3.647,9.347,8.147,58.297,9.947,3.347,25.697,55.897,31.647,9.647,33.697,33.397,49.497,9.647
44,19.84,21.173,35.54,41.278,127.146,6.54,7.74,7.64,10.94,25.84,22.74,72.89,10.94,29.34,28.44,31.79,54.89,6.54,48.74,10.34,4.94,64.19,10.94,28.14,27.44,31.79,28.44,28.14,23.44,27.44,21.74,27.44,27.74,28.14
45,18.543,25.443,50.993,20.798,30.849,102.493,124.293,1.768,16.243,71.793,11.243,21.843,34.093,21.843,17.143,19.943,23.143,93.593,18.343,19.943,27.643,19.943,35.593,14.943,22.143,19.943,17.143,14.943,86.743,19.943,17.143,14.943,17.143,20.643
46,22.992,48.21,2.692,22.992,25.192,53.842,34.83,27.092,77.992,42.642,48.392,19.942,25.642,19.942,35.992,19.942,35.992,13.042,64.092,24.942,40.992,19.942,40.992,19.942,35.992,19.942,35.992,19.942,9.742,19.942,35.992,19.942,35.992,19.942
47,31.459,3.391,12.609,31.459,31.459,12.409,33.659,89.984,22.709,21.409,47.059,39.959,39.959,39.959,21.409,39.959,19.009,26.359,23.909,39.959,19.309,39.959,19.309,39.959,21.409,39.959,21.409,39.959,19.009,39.959,21.409,39.959,19.009,39.959
