,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
32,"[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[260, [45, 25, 19, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[220, [32, 3, 4, 25, 7, 11], [34, 3, 4, 26, 7, 17]]","[400, [27, 32, 25, 34, 32, 44], [27, 33, 22, 34, 32, 38]]","[160, [45, 42, 12, 31, 23, 4], [45, 42, 19, 31, 24, 4]]","[180, [26, 16, 5, 36, 45, 40], [26, 16, 5, 40, 35, 40]]","[20, [33, 31, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[1210, [43, 8, 17, 17, 35, 39], [43, 20, 17, 17, 36, 38]]","[70, [40, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[10, [8, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[60, [37, 35, 2, 9, 22, 8], [37, 35, 2, 9, 20, 8]]","[170, [22, 29, 30, 45, 47, 37], [22, 30, 30, 45, 47, 36]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[670, [5, 46, 6, 37, 36, 13], [13, 47, 6, 37, 37, 13]]","[100, [8, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[250, [43, 20, 17, 17, 35, 35], [43, 20, 17, 17, 36, 38]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[30, [47, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[170, [10, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[80, [33, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[50, [39, 36, 3, 15, 12, 16], [39, 36, 3, 16, 12, 16]]","[90, [47, 2, 21, 8, 31, 26], [44, 2, 21, 8, 31, 25]]","[0, [43, 35, 32, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [19, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[120, [6, 0, 18, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[60, [11, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[50, [12, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[50, [37, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]"
33,"[270, [28, 10, 14, 6, 24, 40], [30, 10, 15, 6, 24, 39]]","[160, [42, 43, 47, 25, 10, 15], [41, 43, 47, 24, 10, 15]]","[70, [25, 18, 46, 11, 42, 14], [25, 18, 46, 12, 42, 14]]","[160, [45, 23, 9, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[200, [20, 32, 45, 45, 11, 12], [20, 32, 42, 34, 11, 12]]","[280, [10, 32, 22, 6, 18, 10], [10, 32, 22, 6, 24, 21]]","[30, [30, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[50, [39, 33, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[120, [2, 38, 47, 25, 9, 27], [2, 38, 47, 25, 13, 27]]","[250, [27, 34, 21, 34, 32, 43], [27, 33, 22, 34, 32, 38]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[50, [37, 20, 8, 33, 37, 2], [37, 20, 8, 33, 38, 2]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[60, [14, 0, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[40, [46, 10, 6, 22, 0, 31], [46, 10, 6, 22, 0, 29]]","[40, [18, 24, 36, 28, 22, 21], [18, 24, 36, 27, 22, 21]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[50, [19, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[0, [34, 3, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[30, [18, 14, 15, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[0, [18, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[90, [18, 24, 36, 27, 23, 21], [18, 24, 36, 27, 22, 21]]","[150, [28, 17, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[120, [38, 34, 17, 3, 10, 25], [38, 34, 17, 3, 15, 26]]","[60, [13, 28, 3, 20, 31, 5], [13, 28, 3, 20, 31, 8]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[280, [35, 1, 29, 32, 4, 35], [37, 1, 29, 32, 14, 35]]","[280, [7, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[200, [12, 29, 47, 17, 13, 5], [12, 29, 47, 22, 13, 5]]","[120, [14, 0, 4, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[100, [17, 14, 14, 44, 34, 24], [17, 16, 20, 44, 34, 24]]"
34,"[100, [18, 28, 24, 23, 40, 36], [20, 29, 24, 21, 40, 36]]","[220, [36, 37, 6, 9, 25, 19], [36, 38, 6, 9, 21, 17]]","[220, [17, 11, 14, 44, 32, 24], [17, 16, 20, 44, 34, 24]]","[90, [9, 5, 18, 37, 30, 27], [9, 5, 18, 37, 31, 28]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[10, [29, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[90, [22, 30, 46, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[20, [3, 29, 36, 38, 7, 16], [3, 29, 36, 38, 7, 17]]","[60, [36, 38, 6, 9, 18, 17], [36, 38, 6, 9, 21, 17]]","[170, [17, 8, 21, 44, 34, 24], [17, 16, 20, 44, 34, 24]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[310, [2, 37, 47, 25, 6, 27], [2, 38, 47, 25, 13, 27]]","[170, [38, 1, 29, 32, 6, 35], [37, 1, 29, 32, 14, 35]]","[30, [26, 38, 5, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[60, [11, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[730, [28, 7, 35, 22, 35, 42], [28, 20, 35, 26, 35, 42]]","[60, [28, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[30, [43, 11, 12, 14, 46, 37], [43, 11, 12, 14, 43, 37]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[30, [43, 33, 23, 42, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [12, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[30, [47, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[150, [30, 0, 12, 47, 9, 22], [30, 0, 13, 45, 9, 22]]","[80, [35, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[100, [12, 9, 42, 31, 24, 18], [12, 9, 42, 31, 24, 20]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[170, [20, 15, 39, 2, 24, 7], [20, 16, 38, 2, 30, 7]]","[100, [33, 27, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]"
35,"[290, [37, 33, 43, 28, 23, 40], [37, 34, 43, 30, 22, 41]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[90, [9, 5, 18, 37, 32, 29], [9, 5, 18, 37, 31, 28]]","[240, [45, 42, 10, 30, 25, 4], [45, 42, 19, 31, 24, 4]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[260, [36, 36, 6, 8, 18, 17], [36, 38, 6, 9, 21, 17]]","[40, [1, 17, 41, 41, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[60, [24, 36, 46, 0, 28, 7], [24, 36, 46, 0, 29, 7]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[60, [37, 35, 2, 9, 18, 8], [37, 35, 2, 9, 20, 8]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[30, [13, 11, 2, 23, 47, 15], [13, 11, 2, 23, 47, 14]]","[90, [12, 11, 2, 22, 47, 13], [13, 11, 2, 23, 47, 14]]","[120, [43, 35, 28, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[60, [14, 0, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[270, [42, 35, 35, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[40, [7, 3, 23, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[40, [27, 32, 22, 34, 32, 38], [27, 33, 22, 34, 32, 38]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[90, [32, 27, 41, 43, 39, 17], [32, 27, 41, 43, 39, 16]]","[170, [41, 23, 46, 42, 17, 4], [38, 23, 47, 41, 17, 4]]","[300, [0, 40, 33, 29, 5, 36], [0, 40, 33, 29, 34, 37]]","[100, [37, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[480, [29, 13, 1, 14, 3, 4], [29, 16, 1, 14, 3, 15]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[40, [47, 47, 10, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]"
36,"[240, [37, 44, 18, 43, 28, 35], [38, 44, 19, 43, 27, 39]]","[570, [22, 19, 37, 1, 31, 13], [23, 19, 39, 1, 31, 16]]","[320, [22, 11, 15, 35, 43, 18], [22, 11, 15, 34, 39, 18]]","[180, [41, 24, 42, 39, 27, 44], [41, 24, 42, 40, 27, 41]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[90, [19, 23, 11, 42, 28, 36], [19, 23, 11, 42, 28, 39]]","[50, [46, 14, 14, 25, 33, 14], [46, 15, 14, 25, 32, 14]]","[100, [8, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[20, [45, 42, 18, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[50, [11, 6, 23, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[50, [26, 16, 5, 40, 40, 40], [26, 16, 5, 40, 35, 40]]","[50, [22, 38, 7, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[40, [47, 47, 10, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[100, [8, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[360, [0, 40, 33, 30, 5, 37], [0, 40, 33, 29, 34, 37]]","[300, [8, 47, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[70, [15, 31, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[120, [43, 36, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[80, [38, 34, 17, 3, 14, 25], [38, 34, 17, 3, 15, 26]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[40, [19, 47, 26, 30, 43, 21], [19, 47, 26, 34, 43, 21]]"
37,"[510, [42, 14, 35, 32, 28, 17], [35, 14, 35, 33, 29, 15]]","[120, [19, 23, 11, 42, 26, 37], [19, 23, 11, 42, 28, 39]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[200, [17, 10, 15, 44, 35, 24], [17, 16, 20, 44, 34, 24]]","[340, [21, 12, 37, 2, 23, 7], [20, 16, 38, 2, 30, 7]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[370, [23, 8, 39, 1, 32, 16], [23, 19, 39, 1, 31, 16]]","[230, [36, 18, 22, 37, 15, 21], [36, 22, 22, 37, 16, 21]]","[60, [30, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [28, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[60, [34, 3, 4, 26, 7, 14], [34, 3, 4, 26, 7, 17]]","[300, [18, 13, 17, 9, 38, 11], [19, 13, 17, 11, 39, 11]]","[10, [41, 46, 47, 42, 34, 39], [41, 46, 47, 42, 34, 38]]","[230, [20, 15, 40, 2, 24, 7], [20, 16, 38, 2, 30, 7]]","[380, [25, 18, 46, 7, 42, 13], [25, 18, 46, 12, 42, 14]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[120, [41, 24, 42, 40, 27, 44], [41, 24, 42, 40, 27, 41]]","[380, [22, 10, 20, 29, 34, 46], [21, 15, 20, 32, 34, 46]]","[30, [37, 35, 2, 9, 19, 8], [37, 35, 2, 9, 20, 8]]","[50, [17, 30, 34, 7, 25, 38], [17, 30, 34, 12, 25, 38]]","[60, [5, 8, 32, 11, 39, 13], [5, 8, 32, 11, 39, 15]]","[250, [4, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[80, [42, 46, 47, 43, 34, 38], [41, 46, 47, 42, 34, 38]]","[320, [0, 40, 33, 29, 4, 35], [0, 40, 33, 29, 34, 37]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[100, [47, 1, 36, 11, 28, 32], [47, 1, 37, 11, 30, 32]]","[100, [25, 37, 45, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[10, [47, 32, 33, 31, 28, 40], [47, 32, 33, 32, 28, 40]]","[60, [24, 46, 47, 27, 26, 6], [24, 46, 47, 27, 26, 7]]","[60, [13, 11, 2, 23, 47, 16], [13, 11, 2, 23, 47, 14]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]"
38,"[1020, [23, 35, 18, 23, 35, 35], [39, 35, 18, 21, 34, 35]]","[330, [36, 25, 22, 37, 13, 21], [36, 22, 22, 37, 16, 21]]","[100, [45, 42, 18, 32, 22, 4], [45, 42, 19, 31, 24, 4]]","[710, [44, 1, 30, 32, 10, 35], [37, 1, 29, 32, 14, 35]]","[90, [12, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[240, [13, 10, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[290, [43, 11, 8, 14, 47, 38], [43, 11, 12, 14, 43, 37]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[100, [40, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[180, [20, 16, 40, 2, 24, 7], [20, 16, 38, 2, 30, 7]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[20, [18, 21, 33, 16, 46, 12], [17, 21, 33, 16, 46, 12]]","[130, [37, 39, 38, 41, 25, 11], [37, 39, 38, 41, 27, 14]]","[60, [43, 20, 17, 17, 36, 39], [43, 20, 17, 17, 36, 38]]","[40, [46, 3, 25, 5, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [30, 13, 33, 28, 20, 34], [30, 13, 33, 28, 20, 34]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[10, [41, 46, 47, 42, 34, 37], [41, 46, 47, 42, 34, 38]]","[240, [42, 29, 5, 34, 18, 18], [42, 31, 6, 34, 18, 20]]","[80, [35, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[140, [18, 47, 27, 31, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [2, 38, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[60, [13, 28, 3, 20, 31, 5], [13, 28, 3, 20, 31, 8]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[40, [13, 17, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[30, [31, 45, 30, 10, 30, 13], [31, 45, 30, 10, 30, 16]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[30, [37, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[180, [42, 35, 32, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[40, [40, 16, 7, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[40, [13, 15, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[290, [37, 16, 10, 17, 2, 37], [40, 16, 11, 17, 2, 38]]","[250, [4, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]"
39,"[40, [1, 35, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[180, [26, 26, 26, 29, 30, 31], [28, 27, 27, 28, 30, 31]]","[590, [43, 1, 29, 32, 11, 36], [37, 1, 29, 32, 14, 35]]","[400, [21, 11, 15, 35, 44, 18], [22, 11, 15, 34, 39, 18]]","[70, [30, 0, 12, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[680, [18, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[60, [22, 30, 14, 8, 9, 18], [22, 30, 14, 9, 9, 20]]","[200, [12, 33, 9, 18, 35, 23], [12, 33, 10, 19, 36, 23]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[540, [42, 23, 5, 34, 18, 16], [42, 31, 6, 34, 18, 20]]","[80, [26, 16, 5, 37, 37, 40], [26, 16, 5, 40, 35, 40]]","[120, [6, 0, 18, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[10, [47, 32, 33, 31, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[150, [1, 44, 15, 28, 27, 4], [1, 44, 17, 28, 27, 5]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[60, [35, 24, 33, 43, 32, 27], [35, 24, 33, 37, 32, 27]]","[30, [46, 15, 14, 25, 35, 14], [46, 15, 14, 25, 32, 14]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[60, [37, 39, 38, 41, 26, 13], [37, 39, 38, 41, 27, 14]]","[40, [19, 47, 25, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[140, [39, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[130, [43, 37, 42, 4, 40, 46], [43, 38, 42, 5, 40, 47]]","[90, [5, 17, 30, 28, 20, 47], [8, 17, 30, 29, 20, 47]]"
40,"[190, [4, 23, 4, 10, 28, 11], [4, 24, 4, 10, 29, 12]]","[30, [43, 31, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[150, [18, 23, 11, 42, 29, 36], [19, 23, 11, 42, 28, 39]]","[300, [6, 0, 14, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[160, [46, 9, 6, 22, 0, 23], [46, 10, 6, 22, 0, 29]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[210, [30, 33, 18, 23, 1, 36], [30, 33, 18, 20, 1, 36]]","[40, [8, 42, 33, 39, 22, 5], [8, 42, 33, 39, 24, 5]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [25, 18, 46, 12, 42, 14], [25, 18, 46, 12, 42, 14]]","[80, [20, 32, 42, 42, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[50, [11, 6, 21, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[70, [33, 18, 13, 47, 23, 0], [34, 18, 13, 47, 26, 0]]","[10, [28, 39, 45, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[120, [44, 35, 31, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[100, [8, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[50, [11, 6, 23, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[130, [40, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[340, [4, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[90, [12, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[50, [17, 28, 28, 5, 41, 15], [17, 28, 28, 5, 41, 16]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]"
41,"[210, [23, 11, 14, 33, 40, 18], [22, 11, 15, 34, 39, 18]]","[90, [31, 37, 31, 35, 35, 19], [32, 37, 31, 35, 34, 21]]","[140, [29, 29, 12, 29, 7, 19], [30, 28, 12, 28, 7, 19]]","[540, [14, 30, 35, 45, 7, 41], [19, 31, 36, 45, 7, 40]]","[820, [42, 37, 6, 38, 18, 12], [42, 31, 6, 34, 18, 20]]","[160, [45, 29, 47, 19, 0, 15], [39, 29, 47, 20, 0, 15]]","[90, [14, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[160, [42, 13, 5, 40, 16, 33], [42, 14, 5, 40, 16, 34]]","[130, [40, 9, 46, 45, 26, 14], [40, 9, 46, 32, 26, 14]]","[10, [30, 13, 33, 28, 21, 34], [30, 13, 33, 28, 20, 34]]","[110, [43, 11, 11, 14, 44, 36], [43, 11, 12, 14, 43, 37]]","[90, [27, 33, 21, 34, 32, 37], [27, 33, 22, 34, 32, 38]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[250, [12, 14, 9, 43, 32, 27], [12, 16, 17, 43, 32, 28]]","[80, [40, 36, 3, 15, 12, 16], [39, 36, 3, 16, 12, 16]]","[130, [18, 47, 26, 35, 43, 22], [19, 47, 26, 34, 43, 21]]","[260, [25, 18, 45, 9, 42, 13], [25, 18, 46, 12, 42, 14]]","[290, [0, 40, 33, 29, 5, 37], [0, 40, 33, 29, 34, 37]]","[180, [19, 47, 24, 29, 43, 22], [19, 47, 26, 34, 43, 21]]","[10, [20, 32, 42, 35, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[80, [45, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[320, [0, 40, 33, 29, 5, 34], [0, 40, 33, 29, 34, 37]]","[40, [8, 42, 33, 39, 23, 4], [8, 42, 33, 39, 24, 5]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [43, 11, 12, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[50, [37, 39, 38, 41, 28, 14], [37, 39, 38, 41, 27, 14]]","[10, [47, 32, 33, 31, 28, 40], [47, 32, 33, 32, 28, 40]]","[100, [26, 16, 5, 35, 35, 40], [26, 16, 5, 40, 35, 40]]","[0, [14, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[90, [43, 27, 6, 33, 16, 46], [42, 27, 6, 34, 16, 46]]","[30, [19, 47, 26, 37, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]"
