,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
14,14.0,14.2,14.1,14.3,14.3,14.3,14.2,14.5,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3
15,18.9,14.6,14.3,14.2,14.8,14.5,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2
16,36.3,17.0,15.4,14.6,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3
17,14.0,16.3,14.8,14.6,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
18,14.0,14.5,14.2,14.3,14.5,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
19,14.6,14.1,14.6,14.5,14.3,14.3,14.4,14.4,14.3,14.5,14.4,14.3,14.3,14.5,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
20,230.4,36.3,20.3,17.8,15.4,15.1,14.8,14.6,14.5,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3
21,22.1,15.1,14.5,14.4,14.3,14.3,14.5,14.4,14.4,14.3,14.5,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4
22,16.3,14.5,14.2,14.8,14.4,14.5,14.5,14.3,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3
23,14.0,14.6,14.3,14.5,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3
24,14.0,18.9,15.8,14.8,14.6,14.5,14.4,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.3
25,14.3,14.2,14.3,14.2,14.6,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.3
26,14.5,14.0,17.8,15.8,14.8,14.6,14.5,14.4,14.4,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3
27,15.1,14.2,14.3,14.2,14.8,14.6,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.6,14.5,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4
28,14.0,18.9,15.8,15.1,14.5,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.3,14.4
29,16.3,14.5,14.2,15.4,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3
30,22.1,15.1,14.5,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4
31,14.3,14.0,15.4,14.8,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4
32,16.3,14.5,14.3,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4
33,14.0,15.4,14.6,14.4,14.5,14.5,14.4,14.3,14.8,14.6,14.6,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4
34,36.3,17.0,15.1,14.6,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
35,14.0,14.0,14.4,14.3,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3
36,17.0,14.5,14.3,14.6,14.5,14.3,14.8,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4
37,14.3,14.0,14.6,14.4,14.2,14.8,14.8,14.6,14.5,14.5,14.5,14.3,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4
38,115.5,24.5,17.8,15.8,14.8,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
39,22.1,15.1,14.5,14.3,14.8,14.6,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4
40,14.0,24.5,17.8,15.8,14.8,14.6,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4
41,18.9,14.8,14.6,14.4,14.3,14.4,14.3,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3
42,14.0,14.0,14.6,14.5,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4
43,14.0,14.0,14.0,15.8,14.8,14.6,14.5,14.5,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3
44,14.0,14.0,14.0,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
45,14.0,14.0,14.0,14.0,14.0,14.0,14.4,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
46,14.0,14.2,14.0,14.0,14.0,14.0,14.1,14.1,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
47,14.8,14.2,14.0,14.0,14.1,14.0,14.0,14.3,14.3,14.2,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4
