,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,10.83,12.298500000000002,13.752003500000002,16.465161286500003,26.81384102872601,25.99555506963442,29.467911972615024,28.665834613436576,28.265960417327534,27.780147248563654,27.556844009095254,27.27117290886787,27.049878833961458,26.88566137844827,26.807970796393096,26.652257176039985,26.950479118631666,26.73699480656398,26.450482889658957,27.354675646314075,27.267002916789874,27.093906893455557,26.971267824521,26.879220217573874,26.716777235615712,26.590256572202016,27.2305142630522,27.086511177473888,26.95871559923157,26.84955715883849,26.70102025872662,26.595665157432986,26.989471166488386,26.846914339489455
11,23.11,27.084850000000003,24.94156535,32.183877863650004,29.779551146012604,28.672286202464125,28.194879902592668,27.457333505514885,27.509144834888044,27.026162793355393,27.217207211901577,27.174527031604036,27.191752707224786,27.935535900373065,27.554327325967098,27.643451070729522,27.531983462163687,27.375185611004213,27.394942641228145,27.167168501609726,27.217868322098457,27.142605375521672,27.215279321766456,27.164247645835857,27.177259417023336,27.090455860521196,27.024031757776505,26.922547567229845,26.934359734259235,27.001640496650904,26.954099013174346,26.908378518108474,26.868188246999825,26.767639117517824
12,29.334,24.636449999999996,28.30365495,26.97991499805,25.860669458198203,31.320028018786672,30.43883320624186,29.553688210054602,28.920735381223345,28.356113938217653,28.010227431576865,27.645821745787444,27.925279884837998,27.572663007256402,27.8296443991403,27.642501021951478,27.592833013775863,27.626503516651884,28.22022346038545,27.89943010847967,27.798172097720315,28.017658720938552,27.871822133729165,27.75279520092679,27.875026044118446,27.755979887853737,27.699082068863053,27.666891576449874,27.860561335414726,27.730722283395995,27.78184522741222,27.82060600127516,27.700686365267508,27.668486247075904
13,27.992,24.155749999999998,32.983771250000004,30.980423203750004,28.750703040265,28.69812232473493,28.158544777317616,28.003548433998088,27.69508282001613,27.917618080795794,27.576054483018286,28.468953120942828,28.224429683491515,27.910848660138193,27.62574708157598,27.656508369515493,27.72879230255937,28.003861171836334,27.685271393086953,27.595372322190652,27.80604871593532,27.648336326207836,27.948772962945757,27.835032325168083,27.657345034241573,27.68635296403612,27.7674037873598,27.81015136463564,27.67212430508319,27.94230318633744,27.80335106403308,27.704794308712913,27.672917542860635,27.716232037603472
14,20.972,27.312455000000007,26.529036505000004,28.668487278195002,28.19755424505218,27.8041571837402,27.574994625411733,29.355344786649383,28.72782785655645,28.45365547156876,27.99865905119425,27.53799257491439,28.097000664015418,27.785675650071095,28.671856839669957,28.374158700754247,28.193341431148212,27.99154935826788,27.663236568535595,28.110368020007563,27.980599443867508,27.81653064831657,27.634085341833405,27.912712829782407,27.71344641431436,27.86019773582848,27.66140395620602,27.959067532468783,27.8156580597415,27.65146513720383,27.9232088812434,27.81245283683718,27.68021011981616,27.97776085909726
15,37.507,31.32181,28.656721909999998,27.573195873489997,31.447964987104758,30.288434317594778,29.493502722384527,28.676467640712993,28.709369884976592,28.730320117392086,28.49220707480946,28.167576897939224,27.943649975163954,27.808480325685508,27.72525664047454,28.720169304148374,28.614463949715187,28.49649677416775,28.384664825781066,28.08649985339435,27.99844335442059,27.946511807585225,27.822116689509375,27.71882598937232,28.406769555467967,28.26577093813516,28.15094199969194,28.03307834769379,27.987395799259936,27.875072237066597,27.739495731407132,27.9413332527501,27.824727253233597,27.708820889714193
16,43.444,36.276894999999996,33.06258034499999,31.080959943954994,29.05655098821441,28.36067405066226,28.290590503193055,28.406492788097264,28.869655453971028,28.459616689437638,28.51867312227001,28.794306294213257,28.730102618682697,28.78709446369036,28.607204952271314,28.498483287891787,28.493247421588656,28.487404194794355,28.496309727677644,28.33202508176248,28.328608906190144,28.32473203494062,28.319924714591217,28.255269166303666,28.164267743806935,28.06034613734409,28.058399022107995,27.995312627975345,27.936153439579517,27.9353240586233,27.86258479021294,27.769991866261872,28.1253359150643,28.061847899573912
17,25.43,35.320265000000006,32.218858415,30.367273051685004,28.304840299756943,28.52999636836618,28.415446473683563,29.001183079473055,28.460195868645176,28.303111755403627,28.486303296784747,28.90489571436513,28.606996965792746,28.464680029511097,28.488125149038922,28.280019522101416,28.279619365924603,28.221572791631278,28.119307626965178,28.0069680125607,27.963729236472776,27.979459402580993,27.917964808555183,27.874237019703852,27.720388886526514,28.117046553207356,28.06046313422849,28.015880355423118,27.884029192935156,27.829542930198738,27.779146129687344,27.97690039903891,27.894118996644675,27.850534282664807
18,17.855,29.57363000000001,27.483319930000004,28.568124414270006,29.419238958785485,28.485417878351637,28.84413575987944,28.340461687083053,28.568496068280144,28.69862265084626,28.95176295252764,28.39184387871445,28.24260175216988,28.40477211537431,28.500775761528324,28.390980676628452,28.381092831215426,28.373747995734487,28.251848027802733,28.181545307385694,28.084059490233994,28.138227014312125,28.132494744169,28.08822977570399,28.000630707722653,27.927756923476316,27.80470211116503,27.723403898498045,28.335145071208558,28.20842376556768,28.150649799208708,28.101171550212662,28.000694520911384,27.918220353785916
19,31.288,26.448714999999996,31.246908365,29.496274954735,28.41910605817514,28.23951402796448,29.036013121153513,28.871822727518907,28.570894804785972,29.560564013885465,28.952867605579986,28.706245915440487,28.7300269644552,29.537854398201638,29.110656727830413,28.856862190368616,28.73551129284567,28.94307369121006,28.6333925121507,28.79936162446844,28.86445209309716,28.710240476352382,28.96111807158886,28.844879363159325,28.708467448890893,28.650744644197548,28.61057994239977,28.65310446274537,28.685618731506153,28.645140162922598,28.680440181782142,28.63247798087323,28.60581111298799,28.579304246310066
20,51.32,42.852199999999996,39.03897719999999,36.65802659079999,33.873384569899194,32.59816595624302,31.661954143511977,30.728145519206617,30.03542817226486,29.5308941806473,29.01805450867306,28.58785314595623,28.872638908204756,28.547923491132458,28.989076715274336,28.76847871797577,28.954490888231966,28.747090470237875,29.066657022714068,28.71930716737336,28.923712017201744,28.820482321064134,28.591377497853493,28.66894923286637,28.710808689770577,28.70006383763195,28.798343263093262,28.9226732035147,28.7447844910901,28.915561430670287,28.739192500655598,28.70009653815232,28.71341595892341,28.77585546316987
21,39.28,32.802924999999995,29.961784674999997,28.824696809824996,27.895619852278294,28.789926297891718,29.83010043525286,29.18929742219527,29.028083581484783,28.7885138262736,29.39640652209558,28.75574635904319,29.161037402734674,28.894525617277246,28.74069320740081,28.9869041957046,28.906048962138964,28.679824521479713,29.18462732913604,28.803407919199,28.628174063764607,28.93098867125449,28.679378784541946,28.861482511834698,28.681649169228184,28.749439274212815,28.8118143207449,28.66156343482043,28.607022490776686,28.6166792883597,28.682922533341177,28.74765792067447,28.774851973150422,28.893382861311522
22,35.13,29.382389999999997,27.235052289999995,31.40866910031,29.281150248686437,30.026286539236352,29.4988842295985,28.74231770271054,30.2901643955482,29.74395094324169,29.10696402249037,28.93153992192811,28.72572144286497,29.229811292564804,28.91621431188377,28.608293525829282,28.780467177622647,29.07521297302404,28.678489565455656,29.02726222197382,28.862431386420006,28.742971935328647,28.97484221597536,28.83387316267951,28.62098830421539,28.693642374390098,28.81186959302059,28.671878375462466,28.65268522683423,28.710981059792722,28.904314192374173,28.785692621412302,28.83035846568383,28.683056314889726
23,12.604,31.186135000000014,28.70035298500001,30.18671845291501,28.19303185049347,29.87399864017472,29.054168679609653,29.258163619221364,29.28911785597927,28.863130381003707,28.593429512621626,29.938318774806085,29.598306949508412,29.039826503568737,28.706453279511635,28.874121386877984,28.756760415782963,28.838185572040913,28.46483860288826,28.570426023844934,28.65151104167802,28.637530953344594,28.69419564381115,28.626454469948282,28.93990237971875,28.786086965440433,28.76554818275147,28.834478893654964,28.66206554139938,28.666942951526785,28.681202350866098,28.701816339111765,28.676629441077097,28.636593664430634
24,24.609,37.63987500000001,34.294554125000005,32.248092323375,31.0397613067985,29.924242377140157,29.27130034820309,29.443431337757,28.85613941698859,28.73439948923183,30.403640700468728,29.68564968295701,29.387129886761524,28.893039159139533,28.5916945325933,29.247769503669588,29.07625934764023,28.91185401351147,28.64620834929529,28.869150224055858,28.860329172487468,28.69591853910757,28.830549353716496,28.743420057594193,29.19986027707585,29.059515115413394,28.859260479374672,28.771958916498424,28.788318204082934,28.84295434024619,28.697116659864466,28.829926076565144,28.685800520105754,28.701239716985118
25,27.964,26.710825,27.991372575,27.252578847925,30.6742828554827,29.68399210697436,29.275962335872105,30.10810346579594,29.490689086082632,29.0543786152749,29.23389028573885,28.97214302859538,28.728445312252237,29.638491960694935,29.193300089323817,29.049269188162608,28.906187034657307,28.706907351345393,29.081420833723868,28.721909521218006,29.09145415456948,28.904034521332925,28.666134176119595,28.947221371062877,28.840722378723314,28.699262044450975,28.662494686050916,28.760003717934612,28.980181691909067,28.743786056681884,29.030577554285113,28.970994666513686,28.816752698514602,28.710536182323516
26,29.348,24.732124999999996,36.557810875,34.339801411625,31.756728504341496,30.58599682117652,29.8526449133624,29.11600556596153,29.198391437944416,29.384233217747582,28.808136086957134,28.721632684783206,29.66814909256581,29.168975961621925,29.10384034623597,28.941654421734903,28.843305186361025,28.687647439683772,29.871493080648833,29.4893906844391,29.31165094964803,29.109941742050843,28.934322324630337,28.892104390682555,28.725207451166412,29.049644206459412,28.906079408601276,28.835230932149667,28.71247031562462,29.014740082783998,28.882322902204514,28.79565128769349,28.884765379967327,28.780744787687524
27,32.588,27.441814999999995,28.671366464999995,27.397176110634994,32.39629072622674,31.237811678630127,30.67376713994985,29.948194125751353,29.459209660859074,29.023014257981032,28.883643944305447,28.96125284569781,28.917173811549436,28.6834611615069,30.305133782922788,29.94962104374479,29.779528075394833,29.561084322716276,29.154634973552817,28.894135448949523,28.774392500806876,29.197301360800424,29.043208347192415,28.939677097109264,28.803312003235277,28.758220131215865,29.32548815003492,29.176583221134713,29.05486313858677,28.925561370339487,28.80559844074711,28.730510448543377,29.142455385852116,29.067728653537003
28,25.56,37.926585,34.553432935000004,32.461533525965,30.23613697799166,30.688407772827976,30.101783947415967,29.658030428993488,29.245225729126638,29.440835988814975,29.023257597061043,29.39417615713452,29.162766043248908,29.11020795634068,29.00380462903923,28.864135168861722,28.77930208751083,29.59974836872323,29.26871239482366,29.022641708901304,29.006803216938994,28.972028791203485,28.847408503291447,28.8348840522717,28.882810095801254,28.824173235226446,28.70209567610941,29.160723102052753,29.084418040338385,28.928048277975336,28.853371940029508,28.800405080329362,28.690362649847387,28.9139804739483
29,35.218,29.422704999999993,26.972828254999992,33.143720731445,30.652993955855177,29.88216418553268,29.848403424152234,29.325491321427666,29.05161902103483,29.8762130215931,29.60213233511805,29.1125290267401,29.155794678419216,29.188600990172414,29.000271374329657,28.99595184646337,28.903328231691663,28.836860277606437,28.663758513164733,30.20507213546726,30.06376263051899,29.88499652947484,29.65932656418009,29.54147860479501,29.365767297351855,29.242480693567746,29.136060367325634,29.050152005121678,28.968726941085826,28.880970398616057,28.877029605825744,28.874234457796614,28.805497051049834,28.721596068743537
30,39.275,32.79462499999999,29.93864837499999,28.75691682412499,29.99032714549149,29.63254471396281,29.16107591725789,30.257993639740153,29.84668478602613,29.39997940551958,29.294929858598152,29.498181612133198,29.236303432787597,29.282266060699058,29.202149803727874,29.21544685627941,29.129523281429172,29.01473257189631,29.02849685074597,28.87013439798478,28.885568457198886,28.735083909541295,29.356983070445885,29.22689117202321,29.221924151475005,29.21534260656615,29.170879523107054,29.09110424596841,28.957991516246633,28.82854459260041,28.84426978045221,28.825923431549946,28.798617890960646,29.177352183614882
31,28.185,25.011225,33.793190975,31.812387325525005,29.9501298887851,29.318754953011265,29.01037605937394,29.623114777592722,29.22778813770809,29.38858958681622,29.06291061590626,29.180962850508603,29.2848112963025,29.07691525908015,28.845044614934867,28.774064034940714,29.53495152266119,29.357201958957237,29.06004672761392,28.818921026699712,28.736083579512812,29.37567491087671,29.129768161767945,29.139999552797338,29.077404556822163,28.99045012948123,28.860801078315898,28.775146271846,29.36601524794308,29.14388611071159,29.193523907936612,29.115981288396927,29.028795400666546,28.97273262826255
32,35.334,29.932229999999997,28.111892529999995,29.140542085669992,29.751844887159073,29.08426678144703,30.181909044785066,29.512971773441514,29.09370542265236,29.405246608776658,29.026379183383572,29.371569703798983,29.128118867353393,29.161842371138974,29.209396893200747,29.22921673358914,29.101254999720425,29.049799704722943,29.029546909447376,28.914113705805665,28.870852909865025,28.774558086586104,29.010652505720245,28.909692590685925,28.97831135736975,28.94084548922553,28.906583879822502,28.869548376543566,28.793699537907763,29.314712242066594,29.16469725637213,29.07529377009027,29.051646007469728,28.95854013142491
33,24.245,33.842225000000006,30.888561975000005,29.287704694525004,30.021659137741104,29.437346090506942,28.97646805388224,28.79552401226577,31.69236195998366,31.059372358824003,30.540956166929874,29.884807262756627,29.68752957560355,29.292886454515873,29.49292027124362,29.251147307717453,29.116698129255713,29.050352846092412,28.915867200554935,29.001054192546608,28.893561813198783,28.778773318693194,29.307935585506264,29.179157971993227,29.30350055024529,29.179849546943817,29.10303590102132,29.016287685615193,28.907288671815884,28.83292807376954,28.783312577253152,29.195121014366887,29.143820288280686,29.054727366551003
34,42.854,35.784079999999996,32.61469387999999,30.70407055331999,29.051065191267668,29.016976713999497,28.864350389293513,29.761039877614706,29.499827960429567,29.073615573260547,29.949884030648818,29.403736929882594,29.255540086724004,29.4256077449028,29.065262020984353,29.173015614711556,29.082863489793866,29.17125371838572,29.30777765889155,28.971720994008173,28.919446947050115,28.900523371473714,28.744058137758977,29.333617788932425,29.131751228832034,29.07878472145904,29.15326165896591,29.083066089012114,29.04016262638903,28.864787162751526,28.957811652612264,28.918042594349206,28.91825833878311,28.918472788750414
35,19.241,25.334780000000006,28.848964580000008,28.426724740620006,31.36460166033289,30.208504797240238,29.866145158120272,29.20779080337666,29.028694614899,29.39540302798612,29.035606161370428,29.321991007336166,28.99341911524813,29.12881831382792,28.964213220806673,28.788411448936184,29.453232157344697,29.216422067928594,28.980015314841737,28.67193008511911,29.370663574523277,29.160826265927092,28.91262800326782,28.86089823524821,28.69871915113098,29.199072836224193,29.033850180698177,28.964293079613988,28.79543002805669,29.302990157804178,29.11985622669955,28.995961945566055,28.85103217389266,28.728571980849303
36,36.137,30.244354999999995,28.536057404999998,30.823614903295,29.35935217064458,28.724662788160085,31.41453856730344,30.506812410284336,29.931816724847796,29.465725573625992,29.16369361100622,29.663026270731066,29.40195395548229,28.946989922417163,29.27003008365849,29.26440069257093,29.20418148703036,29.16397685364709,29.211545223988736,29.121927045628905,29.028232556309504,29.025902695859028,28.99301366890044,28.925477586887038,28.892281288605055,28.837349600873427,28.795046454465567,29.30619817573877,29.1396037885086,29.00728035441202,28.977388391931136,28.931186449971484,28.854421331271652,28.904116803284023
37,28.155,24.121904999999998,30.570675455000003,28.870869252245004,27.124551189074385,32.39972824388956,31.490963124816766,30.616884231072262,30.1048608937576,29.589313814988692,29.302558911058938,28.658869938282468,30.327783499023077,29.74035504554359,29.32138936481489,28.9864263030723,28.97017489264772,28.89443831861389,29.25060730551607,29.14417319593333,29.072848983561798,29.065506191693306,29.056401129776372,29.135592722997714,29.072767388490735,28.97426078415979,28.89848743710235,28.758426512479733,29.192962526892376,28.99012086415035,28.903075018101294,28.79983464301079,29.321865635152726,29.16726444134181
38,48.338,40.36223,36.77114852999999,34.54018646966999,31.97426029797507,30.796402406652017,29.94901073685911,29.546680414753336,29.123280765214012,30.02238986914452,29.86873329202334,29.250464959722756,29.224515380206082,30.149848557221755,29.749658980306204,29.429707413562223,29.273773754253725,29.333751790465442,28.927419761817994,29.348328465390725,29.17045616613299,29.227796516803927,29.35889855163589,29.20637316032607,29.270557801883136,29.269162455071836,29.23648199297619,29.146491101018334,29.055431663311207,29.073274778341407,29.031027854893015,28.92656271561855,28.81383133932484,28.854776351288887
39,39.113,32.664139999999996,29.788448539999994,28.626615179059993,31.591708425451436,30.462017505284283,29.741395997631034,29.200544117702105,29.93223060299496,29.421526760332064,28.95273917160476,29.81674569231464,29.598300744006863,29.136609428382723,29.561831677528602,29.22124686572073,29.22278089079496,29.253292862777805,29.30704817697336,28.95163745431876,28.97691699213853,28.96280565620142,29.00530759963941,28.994553754041572,28.972669770255198,28.874511751633666,28.882508145868965,28.86139109699375,28.853002359314793,28.83239233808096,28.760856591714393,29.21186730875582,29.202574104903285,29.198736660273866
40,24.219,40.18671000000001,36.61356381000001,34.39441041759001,31.833711225853165,30.660852199270742,29.87373848549189,29.159596330927137,29.06091261531581,29.239582450394177,29.749529636485505,29.23876639557337,29.30212919882649,28.876183485651133,28.649668549880715,30.29311985873227,30.12532689986241,29.93536995776365,29.60550803843943,29.29671041786284,29.2142664449378,29.098304313378296,29.014511270244512,28.921538202623044,28.782915358799436,29.206731866646642,29.113242279846823,29.00767682616774,28.885256088384565,28.728959783589104,29.357490065103978,29.234047614778458,29.127757329089786,29.034104785115247
41,37.593,32.392529999999994,30.44720982999999,29.060423030369993,28.04921088006187,28.83367486661952,28.741493295487555,32.04639849662293,31.3229703312006,30.81519095424539,30.29440275325199,29.80186768442069,29.492161272207642,29.105778885491283,29.067174423323426,28.93621015582022,28.93746447457366,28.895664294302495,28.95642166559366,28.967470340609754,28.860549048225487,28.891208655839684,28.943226569281286,28.915325209865596,28.826024282976807,28.698026137278948,29.29208890204344,29.256094368631178,29.21435270805076,29.068360533678305,28.959333009942554,28.88900134489284,28.855425336823483,28.79625078480254
42,22.3,25.560070000000003,30.913591770000007,30.053882672030007,28.398687588955724,28.324637460575406,28.864772974218717,28.51596978499216,29.21595247993734,29.068617477858655,28.847107893345765,28.95593019601212,28.757259033659974,30.041256593953115,29.696596488449863,29.436640734100017,29.230747608227215,29.13057087975317,28.923681745677122,28.765826519491963,29.102765733855517,28.999543607984673,28.833548171904827,28.733146882873395,29.238648560927537,29.12441666956197,28.949938919535914,28.8488392860187,28.731597411016566,29.086813034317416,28.96790534307719,28.883565816361806,28.782864421463636,29.096767234934855
43,21.197,24.244550000000004,25.526368050000006,33.93421959895001,31.84906690942981,30.92178836687148,30.249719504232207,29.59563791910524,28.99881924696582,28.71213104277954,29.64349815983839,29.14358570584243,28.891626677372322,28.619789517147503,29.253024884873142,28.994246561369792,28.789068588878834,28.922789971578926,28.609577332033663,29.34513867205316,29.16525170134879,29.006705687738,28.798108630860618,28.975101979075454,28.803849061263776,28.651107966896195,28.62452099519413,28.78815586922296,28.8081677781384,28.63571726813516,28.671146247258214,28.694775516021924,28.819588862925794,28.70455332974824
44,19.84,20.059945,21.437669895,22.647930031405,30.589783349018223,29.675891581755533,29.03975072588462,28.397758204108083,27.996229765413595,27.95094894033991,27.83630806365243,28.962650362061122,28.746378557716387,28.758844608004342,28.753743094276274,28.793214434050682,29.001988718578275,28.79983082011107,29.118873526989294,28.83719042408445,28.66991009111586,28.954070810386934,28.773930102283064,28.770126521669365,28.75815538297434,28.776346450676495,28.773319332620407,28.769519416624682,28.732212780708313,28.72058286568194,28.671718785622165,28.665560191694055,28.660006830543892,28.656886789560627
45,18.543,19.6815,22.4682235,22.3663398665,23.011022036645997,26.031337199253453,28.8809254204751,28.06753765786085,27.795573291730047,28.719519252603718,28.335035829046436,28.172734933320275,28.243778114120428,28.1093617737239,27.933899985344315,27.83001828553484,27.792522139250558,28.3847264399973,28.224058816957346,28.099842934702984,28.096645034160066,28.031415873886786,28.10703171514792,28.02804752485703,27.975082097133317,27.926889604550517,27.829834598109564,27.752513590520905,28.16544699538726,28.09144497242878,28.014805857621777,27.949446828333667,27.884608147363664,27.841158498479484
46,22.992,27.15297,24.97594367,24.854923106130002,24.880540950064123,25.981076393961686,26.237695178536796,26.26332432318069,27.453083863747537,27.772051102608838,28.225689978351447,28.018597728892658,27.990078556145946,27.82106890646688,27.95180380396341,27.84767635451189,27.912830943675793,27.778993465182708,28.360001569739786,28.308731546193687,28.397514425370332,28.32987030996737,28.456491606867694,28.405404657226487,28.47368401531145,28.422493911219583,28.490619466018604,28.439327749222493,28.308446454977933,28.233148436883134,28.28746039782495,28.245733095835824,28.29221069726081,28.242109433077243
47,31.459,26.827779999999997,25.562308579999996,25.922006756619997,26.342818243116877,25.81333314987844,26.040857488531966,27.959151763876005,27.838398273306858,27.703380909567414,28.129204529556933,28.42494941631801,28.563358023322195,28.802666504832427,28.684367840755108,28.830938058825293,28.75236255435469,28.730822291365502,28.653673134703652,28.8232530376831,28.756653266419317,28.846272040287964,28.750899319885082,28.818147923965775,28.75146559265008,28.81871079909418,28.752023401902335,28.81926526149092,28.750593404660485,28.85146906401854,28.79937178057041,28.85516992166756,28.796092902137552,28.86307034472473
