,1,2
10,"[0, [85, 37, 11, 117, 117, 102, 117, 12], [85, 37, 11, 117, 117, 102, 117, 12]]","[400, [63, 129, 51, 121, 13, 109, 40, 23], [63, 129, 51, 121, 13, 109, 40, 21]]"
11,"[0, [85, 99, 66, 132, 122, 70, 20, 20], [85, 99, 66, 132, 122, 70, 20, 20]]","[1600, [89, 14, 117, 66, 129, 111, 128, 39], [89, 14, 117, 66, 129, 108, 128, 37]]"
12,"[0, [116, 48, 29, 132, 123, 10, 118, 90], [116, 48, 29, 132, 123, 10, 118, 90]]","[0, [106, 128, 138, 18, 135, 33, 62, 1], [106, 128, 138, 18, 135, 33, 62, 1]]"
13,"[0, [26, 113, 67, 67, 26, 125, 116, 108], [26, 113, 67, 67, 26, 125, 116, 108]]","[0, [97, 86, 117, 43, 93, 80, 111, 131], [97, 86, 117, 43, 93, 80, 111, 131]]"
14,"[0, [96, 141, 88, 62, 98, 60, 8, 90], [96, 141, 88, 62, 98, 60, 8, 90]]","[0, [2, 106, 133, 117, 136, 80, 99, 17], [2, 106, 133, 117, 136, 80, 99, 17]]"
15,"[0, [19, 4, 106, 134, 23, 138, 16, 68], [19, 4, 106, 134, 23, 138, 16, 68]]","[1500, [49, 73, 51, 101, 127, 58, 1, 129], [49, 73, 51, 101, 127, 61, 1, 129]]"
16,"[0, [7, 60, 120, 95, 54, 77, 51, 103], [7, 60, 120, 95, 54, 77, 51, 103]]","[700, [33, 137, 140, 78, 58, 101, 26, 43], [33, 137, 140, 77, 58, 101, 26, 43]]"
17,"[0, [14, 44, 80, 21, 125, 14, 116, 33], [14, 44, 80, 21, 125, 14, 116, 33]]","[6400, [24, 92, 42, 116, 47, 46, 133, 111], [24, 92, 42, 116, 55, 46, 133, 111]]"
18,"[0, [33, 137, 140, 77, 58, 101, 26, 43], [33, 137, 140, 77, 58, 101, 26, 43]]","[0, [116, 98, 13, 118, 66, 2, 86, 82], [116, 98, 13, 118, 66, 2, 86, 82]]"
19,"[0, [27, 71, 40, 26, 110, 17, 132, 39], [27, 71, 40, 26, 110, 17, 132, 39]]","[0, [96, 64, 117, 18, 89, 128, 55, 117], [96, 64, 117, 18, 89, 128, 55, 117]]"
20,"[0, [107, 74, 45, 71, 59, 19, 53, 70], [107, 74, 45, 71, 59, 19, 53, 70]]","[0, [4, 31, 44, 8, 67, 143, 60, 116], [4, 31, 44, 8, 67, 143, 60, 116]]"
21,"[0, [38, 94, 67, 102, 111, 45, 42, 67], [38, 94, 67, 102, 111, 45, 42, 67]]","[8400, [96, 11, 46, 27, 77, 91, 39, 30], [96, 11, 46, 27, 77, 91, 60, 30]]"
22,"[0, [112, 11, 93, 101, 46, 80, 54, 82], [112, 11, 93, 101, 46, 80, 54, 82]]","[900, [4, 83, 94, 111, 65, 7, 41, 49], [4, 83, 94, 102, 65, 7, 41, 49]]"
23,"[0, [100, 15, 80, 40, 91, 26, 138, 32], [100, 15, 80, 40, 91, 26, 138, 32]]","[0, [46, 113, 62, 35, 15, 14, 110, 125], [46, 113, 62, 35, 15, 14, 110, 125]]"
24,"[0, [24, 96, 36, 64, 48, 109, 104, 19], [24, 96, 36, 64, 48, 109, 104, 19]]","[0, [56, 118, 138, 92, 37, 76, 18, 116], [56, 118, 138, 92, 37, 76, 18, 116]]"
25,"[0, [55, 108, 107, 139, 71, 112, 113, 72], [55, 108, 107, 139, 71, 112, 113, 72]]","[100, [57, 74, 90, 51, 98, 106, 96, 53], [57, 74, 90, 51, 98, 106, 96, 54]]"
26,"[0, [143, 139, 15, 11, 110, 116, 129, 138], [143, 139, 15, 11, 110, 116, 129, 138]]","[0, [119, 101, 139, 3, 91, 80, 107, 88], [119, 101, 139, 3, 91, 80, 107, 88]]"
27,"[0, [57, 74, 90, 51, 98, 106, 96, 54], [57, 74, 90, 51, 98, 106, 96, 54]]","[0, [106, 33, 48, 55, 114, 74, 139, 96], [106, 33, 48, 55, 114, 74, 139, 96]]"
28,"[0, [142, 56, 25, 136, 58, 54, 113, 108], [142, 56, 25, 136, 58, 54, 113, 108]]","[3700, [61, 29, 84, 39, 44, 94, 79, 108], [61, 29, 84, 76, 44, 94, 79, 108]]"
29,"[0, [25, 89, 44, 77, 100, 78, 87, 27], [25, 89, 44, 77, 100, 78, 87, 27]]","[0, [125, 56, 29, 55, 27, 78, 0, 82], [125, 56, 29, 55, 27, 78, 0, 82]]"
30,"[0, [73, 59, 42, 49, 133, 82, 119, 41], [73, 59, 42, 49, 133, 82, 119, 41]]","[2400, [117, 119, 73, 88, 109, 63, 88, 129], [117, 119, 73, 90, 109, 63, 89, 129]]"
31,"[0, [72, 3, 14, 115, 108, 109, 109, 97], [72, 3, 14, 115, 108, 109, 109, 97]]","[0, [20, 136, 90, 101, 79, 7, 98, 106], [20, 136, 90, 101, 79, 7, 98, 106]]"
32,"[0, [130, 48, 63, 37, 55, 3, 141, 104], [130, 48, 63, 37, 55, 3, 141, 104]]","[2400, [106, 29, 40, 113, 102, 66, 102, 127], [106, 29, 40, 113, 98, 66, 102, 127]]"
33,"[0, [135, 138, 69, 17, 75, 60, 46, 18], [135, 138, 69, 17, 75, 60, 46, 18]]","[2900, [92, 43, 33, 89, 119, 60, 62, 49], [92, 43, 33, 90, 119, 60, 62, 69]]"
34,"[0, [78, 36, 27, 75, 40, 27, 106, 50], [78, 36, 27, 75, 40, 27, 106, 50]]","[300, [39, 123, 112, 50, 56, 0, 107, 11], [39, 123, 112, 51, 56, 0, 107, 11]]"
35,"[0, [27, 85, 85, 1, 81, 106, 69, 32], [27, 85, 85, 1, 81, 106, 69, 32]]","[1600, [115, 124, 131, 0, 93, 41, 67, 124], [115, 124, 131, 0, 93, 41, 71, 124]]"
36,"[0, [106, 29, 40, 113, 98, 66, 102, 127], [106, 29, 40, 113, 98, 66, 102, 127]]","[0, [32, 36, 3, 65, 132, 59, 16, 143], [32, 36, 3, 65, 132, 59, 16, 143]]"
37,"[0, [135, 94, 91, 70, 94, 19, 50, 126], [135, 94, 91, 70, 94, 19, 50, 126]]","[0, [37, 18, 106, 131, 93, 84, 99, 116], [37, 18, 106, 131, 93, 84, 99, 116]]"
38,"[0, [90, 66, 29, 24, 115, 113, 2, 61], [90, 66, 29, 24, 115, 113, 2, 61]]","[800, [122, 64, 101, 98, 48, 111, 32, 37], [122, 64, 101, 98, 48, 109, 32, 37]]"
39,"[0, [25, 23, 139, 47, 98, 44, 18, 116], [25, 23, 139, 47, 98, 44, 18, 116]]","[0, [133, 52, 116, 114, 69, 50, 58, 8], [133, 52, 116, 114, 69, 50, 58, 8]]"
40,"[0, [10, 60, 61, 134, 141, 56, 140, 37], [10, 60, 61, 134, 141, 56, 140, 37]]","[0, [93, 30, 7, 106, 78, 143, 118, 105], [93, 30, 7, 106, 78, 143, 118, 105]]"
41,"[0, [125, 89, 120, 22, 91, 2, 57, 7], [125, 89, 120, 22, 91, 2, 57, 7]]","[0, [126, 91, 23, 40, 10, 45, 89, 12], [126, 91, 23, 40, 10, 45, 89, 12]]"
42,"[0, [108, 15, 31, 124, 98, 11, 126, 141], [108, 15, 31, 124, 98, 11, 126, 141]]","[2900, [110, 49, 127, 111, 85, 127, 19, 52], [110, 49, 127, 109, 85, 127, 19, 57]]"
43,"[0, [4, 101, 76, 35, 83, 124, 22, 106], [4, 101, 76, 35, 83, 124, 22, 106]]","[1500, [77, 134, 126, 107, 130, 48, 24, 58], [77, 134, 126, 107, 130, 48, 29, 58]]"
44,"[0, [101, 106, 136, 55, 84, 42, 107, 98], [101, 106, 136, 55, 84, 42, 107, 98]]","[1800, [10, 78, 71, 1, 134, 61, 58, 12], [10, 78, 71, 1, 134, 63, 58, 12]]"
45,"[0, [93, 30, 7, 106, 78, 143, 118, 105], [93, 30, 7, 106, 78, 143, 118, 105]]","[0, [6, 116, 84, 26, 128, 6, 107, 112], [6, 116, 84, 26, 128, 6, 107, 112]]"
46,"[0, [141, 104, 135, 29, 0, 131, 66, 43], [141, 104, 135, 29, 0, 131, 66, 43]]","[0, [6, 56, 68, 97, 59, 121, 59, 126], [6, 56, 68, 97, 59, 121, 59, 126]]"
47,"[0, [78, 93, 56, 30, 102, 54, 54, 72], [78, 93, 56, 30, 102, 54, 54, 72]]","[0, [102, 6, 11, 109, 111, 20, 93, 101], [102, 6, 11, 109, 111, 20, 93, 101]]"
48,"[0, [10, 5, 47, 44, 36, 67, 17, 61], [10, 5, 47, 44, 36, 67, 17, 61]]","[0, [96, 22, 86, 104, 115, 124, 68, 108], [96, 22, 86, 104, 115, 124, 68, 108]]"
49,"[0, [140, 138, 56, 84, 105, 116, 89, 119], [140, 138, 56, 84, 105, 116, 89, 119]]","[1900, [3, 64, 20, 127, 117, 69, 86, 37], [3, 64, 20, 127, 117, 73, 86, 36]]"
50,"[0, [48, 107, 119, 133, 25, 91, 14, 44], [48, 107, 119, 133, 25, 91, 14, 44]]","[300, [86, 92, 139, 49, 93, 58, 15, 20], [86, 92, 139, 49, 90, 58, 15, 20]]"
51,"[0, [128, 112, 94, 100, 0, 106, 117, 73], [128, 112, 94, 100, 0, 106, 117, 73]]","[0, [110, 36, 44, 112, 11, 27, 71, 38], [110, 36, 44, 112, 11, 27, 71, 38]]"
52,"[0, [78, 100, 75, 9, 24, 55, 49, 106], [78, 100, 75, 9, 24, 55, 49, 106]]","[0, [101, 59, 53, 42, 86, 126, 117, 80], [101, 59, 53, 42, 86, 126, 117, 80]]"
53,"[0, [63, 138, 78, 22, 134, 122, 44, 133], [63, 138, 78, 22, 134, 122, 44, 133]]","[0, [20, 75, 68, 68, 62, 24, 21, 126], [20, 75, 68, 68, 62, 24, 21, 126]]"
54,"[0, [96, 22, 86, 104, 115, 124, 68, 108], [96, 22, 86, 104, 115, 124, 68, 108]]","[0, [20, 138, 87, 40, 12, 55, 32, 101], [20, 138, 87, 40, 12, 55, 32, 101]]"
55,"[0, [108, 76, 141, 93, 97, 129, 90, 120], [108, 76, 141, 93, 97, 129, 90, 120]]","[0, [96, 110, 76, 49, 57, 23, 101, 92], [96, 110, 76, 49, 57, 23, 101, 92]]"
56,"[0, [3, 118, 118, 74, 29, 133, 56, 104], [3, 118, 118, 74, 29, 133, 56, 104]]","[2800, [121, 45, 112, 67, 30, 130, 23, 48], [121, 45, 112, 67, 30, 130, 23, 62]]"
57,"[0, [4, 21, 115, 133, 49, 121, 42, 133], [4, 21, 115, 133, 49, 121, 42, 133]]","[600, [4, 7, 93, 114, 1, 78, 41, 28], [4, 7, 93, 114, 1, 76, 41, 28]]"
58,"[0, [53, 108, 131, 126, 14, 50, 106, 108], [53, 108, 131, 126, 14, 50, 106, 108]]","[0, [44, 70, 78, 52, 36, 7, 2, 11], [44, 70, 78, 52, 36, 7, 2, 11]]"
59,"[0, [109, 2, 62, 74, 5, 23, 107, 81], [109, 2, 62, 74, 5, 23, 107, 81]]","[0, [60, 97, 41, 107, 20, 32, 23, 120], [60, 97, 41, 107, 20, 32, 23, 120]]"
60,"[0, [118, 50, 10, 83, 20, 117, 35, 15], [118, 50, 10, 83, 20, 117, 35, 15]]","[0, [139, 101, 71, 25, 18, 116, 103, 47], [139, 101, 71, 25, 18, 116, 103, 47]]"
61,"[0, [85, 69, 123, 47, 143, 98, 70, 21], [85, 69, 123, 47, 143, 98, 70, 21]]","[4500, [5, 78, 43, 21, 93, 131, 6, 16], [5, 78, 43, 12, 93, 131, 6, 16]]"
62,"[0, [82, 135, 57, 103, 56, 62, 136, 43], [82, 135, 57, 103, 56, 62, 136, 43]]","[800, [1, 12, 27, 52, 113, 44, 129, 137], [1, 12, 27, 53, 113, 44, 129, 137]]"
63,"[0, [4, 7, 93, 114, 1, 76, 41, 28], [4, 7, 93, 114, 1, 76, 41, 28]]","[0, [44, 3, 93, 7, 87, 73, 37, 111], [44, 3, 93, 7, 87, 73, 37, 111]]"
64,"[0, [70, 17, 68, 29, 110, 43, 82, 17], [70, 17, 68, 29, 110, 43, 82, 17]]","[3500, [130, 61, 42, 49, 31, 133, 140, 117], [130, 61, 42, 54, 31, 133, 140, 117]]"
65,"[0, [22, 85, 35, 87, 76, 68, 80, 132], [22, 85, 35, 87, 76, 68, 80, 132]]","[0, [98, 92, 137, 21, 19, 64, 121, 11], [98, 92, 137, 21, 19, 64, 121, 11]]"
66,"[0, [56, 84, 54, 74, 26, 71, 76, 143], [56, 84, 54, 74, 26, 71, 76, 143]]","[0, [117, 48, 138, 6, 18, 8, 120, 115], [117, 48, 138, 6, 18, 8, 120, 115]]"
67,"[0, [114, 99, 52, 114, 84, 91, 30, 1], [114, 99, 52, 114, 84, 91, 30, 1]]","[0, [81, 35, 65, 46, 2, 111, 58, 90], [81, 35, 65, 46, 2, 111, 58, 90]]"
68,"[0, [60, 66, 86, 26, 138, 60, 60, 77], [60, 66, 86, 26, 138, 60, 60, 77]]","[0, [92, 35, 96, 121, 40, 112, 134, 139], [92, 35, 96, 121, 40, 112, 134, 139]]"
69,"[0, [1, 85, 19, 138, 81, 103, 73, 71], [1, 85, 19, 138, 81, 103, 73, 71]]","[0, [92, 106, 140, 50, 136, 85, 118, 111], [92, 106, 140, 50, 136, 85, 118, 111]]"
70,"[0, [91, 86, 98, 48, 7, 114, 61, 1], [91, 86, 98, 48, 7, 114, 61, 1]]","[4000, [32, 2, 51, 79, 37, 102, 119, 139], [32, 2, 51, 79, 33, 100, 119, 139]]"
71,"[0, [59, 0, 101, 101, 50, 132, 104, 89], [59, 0, 101, 101, 50, 132, 104, 89]]","[0, [39, 68, 59, 87, 7, 125, 93, 52], [39, 68, 59, 87, 7, 125, 93, 52]]"
72,"[0, [98, 92, 137, 21, 19, 64, 121, 11], [98, 92, 137, 21, 19, 64, 121, 11]]","[0, [36, 112, 99, 128, 37, 117, 124, 143], [36, 112, 99, 128, 37, 117, 124, 143]]"
73,"[0, [64, 94, 68, 126, 9, 3, 74, 0], [64, 94, 68, 126, 9, 3, 74, 0]]","[500, [48, 135, 77, 33, 95, 10, 111, 32], [48, 135, 77, 33, 95, 10, 106, 32]]"
74,"[0, [143, 16, 120, 46, 100, 68, 132, 140], [143, 16, 120, 46, 100, 68, 132, 140]]","[0, [57, 3, 9, 64, 125, 91, 36, 117], [57, 3, 9, 64, 125, 91, 36, 117]]"
75,"[0, [23, 67, 30, 72, 67, 118, 112, 96], [23, 67, 30, 72, 67, 118, 112, 96]]","[1600, [22, 105, 91, 69, 44, 24, 133, 59], [22, 105, 91, 69, 44, 8, 133, 59]]"
76,"[0, [142, 37, 42, 67, 48, 96, 124, 25], [142, 37, 42, 67, 48, 96, 124, 25]]","[0, [48, 4, 79, 115, 32, 24, 116, 122], [48, 4, 79, 115, 32, 24, 116, 122]]"
77,"[0, [23, 11, 69, 54, 131, 78, 29, 74], [23, 11, 69, 54, 131, 78, 29, 74]]","[0, [79, 52, 86, 130, 97, 74, 16, 73], [79, 52, 86, 130, 97, 74, 16, 73]]"
78,"[0, [16, 112, 132, 57, 12, 103, 117, 57], [16, 112, 132, 57, 12, 103, 117, 57]]","[1600, [77, 67, 83, 100, 2, 58, 67, 50], [77, 67, 83, 100, 2, 62, 67, 50]]"
79,"[0, [74, 73, 122, 76, 38, 101, 103, 17], [74, 73, 122, 76, 38, 101, 103, 17]]","[6400, [96, 141, 88, 48, 98, 60, 8, 89], [96, 141, 88, 62, 98, 60, 8, 90]]"
80,"[0, [30, 94, 90, 127, 86, 59, 6, 36], [30, 94, 90, 127, 86, 59, 6, 36]]","[0, [66, 70, 97, 78, 76, 98, 10, 42], [66, 70, 97, 78, 76, 98, 10, 42]]"
81,"[0, [85, 3, 68, 86, 85, 79, 82, 104], [85, 3, 68, 86, 85, 79, 82, 104]]","[0, [122, 93, 47, 98, 61, 126, 78, 54], [122, 93, 47, 98, 61, 126, 78, 54]]"
82,"[0, [9, 50, 41, 107, 38, 121, 131, 123], [9, 50, 41, 107, 38, 121, 131, 123]]","[0, [13, 12, 104, 143, 31, 138, 13, 81], [13, 12, 104, 143, 31, 138, 13, 81]]"
83,"[0, [113, 53, 45, 42, 89, 49, 143, 65], [113, 53, 45, 42, 89, 49, 143, 65]]","[1800, [61, 117, 32, 46, 46, 109, 46, 114], [61, 117, 32, 46, 46, 109, 49, 114]]"
84,"[0, [137, 18, 129, 112, 137, 113, 49, 38], [137, 18, 129, 112, 137, 113, 49, 38]]","[2000, [48, 62, 82, 46, 48, 102, 84, 33], [48, 62, 82, 46, 48, 100, 84, 33]]"
85,"[0, [103, 20, 55, 38, 18, 22, 113, 25], [103, 20, 55, 38, 18, 22, 113, 25]]","[1400, [74, 119, 62, 0, 61, 2, 76, 104], [74, 119, 62, 0, 63, 2, 76, 104]]"
86,"[0, [14, 81, 4, 141, 123, 143, 24, 77], [14, 81, 4, 141, 123, 143, 24, 77]]","[200, [33, 9, 42, 91, 3, 93, 42, 77], [33, 9, 42, 91, 3, 91, 42, 77]]"
87,"[0, [90, 22, 113, 87, 106, 87, 125, 6], [90, 22, 113, 87, 106, 87, 125, 6]]","[400, [61, 106, 62, 14, 114, 139, 66, 60], [61, 106, 62, 14, 114, 139, 64, 60]]"
88,"[0, [99, 89, 46, 95, 105, 127, 110, 123], [99, 89, 46, 95, 105, 127, 110, 123]]","[0, [21, 112, 126, 40, 53, 72, 19, 121], [21, 112, 126, 40, 53, 72, 19, 121]]"
89,"[0, [77, 8, 69, 44, 43, 138, 33, 41], [77, 8, 69, 44, 43, 138, 33, 41]]","[0, [100, 15, 80, 40, 91, 26, 138, 32], [100, 15, 80, 40, 91, 26, 138, 32]]"
90,"[0, [23, 59, 74, 6, 108, 34, 80, 39], [23, 59, 74, 6, 108, 34, 80, 39]]","[0, [70, 121, 111, 48, 0, 14, 108, 138], [70, 121, 111, 48, 0, 14, 108, 138]]"
91,"[0, [83, 40, 20, 119, 112, 18, 9, 24], [83, 40, 20, 119, 112, 18, 9, 24]]","[600, [26, 33, 50, 27, 40, 139, 80, 120], [26, 33, 50, 27, 46, 139, 80, 120]]"
92,"[0, [28, 45, 22, 68, 104, 41, 117, 91], [28, 45, 22, 68, 104, 41, 117, 91]]","[0, [117, 62, 36, 76, 60, 95, 91, 0], [117, 62, 36, 76, 60, 95, 91, 0]]"
93,"[0, [17, 56, 103, 109, 16, 56, 54, 78], [17, 56, 103, 109, 16, 56, 54, 78]]","[0, [67, 105, 143, 7, 51, 49, 96, 13], [67, 105, 143, 7, 51, 49, 96, 13]]"
94,"[0, [13, 134, 65, 100, 127, 87, 1, 48], [13, 134, 65, 100, 127, 87, 1, 48]]","[300, [31, 33, 128, 29, 59, 88, 118, 50], [31, 33, 128, 29, 59, 88, 118, 51]]"
95,"[0, [46, 135, 65, 117, 137, 1, 66, 42], [46, 135, 65, 117, 137, 1, 66, 42]]","[0, [85, 101, 76, 107, 81, 99, 128, 103], [85, 101, 76, 107, 81, 99, 128, 103]]"
96,"[0, [116, 109, 115, 102, 100, 49, 116, 13], [116, 109, 115, 102, 100, 49, 116, 13]]","[800, [117, 125, 133, 122, 48, 132, 100, 80], [117, 125, 133, 122, 48, 132, 100, 82]]"
97,"[0, [98, 56, 129, 117, 122, 71, 64, 129], [98, 56, 129, 117, 122, 71, 64, 129]]","[0, [23, 20, 74, 93, 61, 107, 52, 121], [23, 20, 74, 93, 61, 107, 52, 121]]"
98,"[0, [143, 116, 129, 92, 111, 95, 96, 63], [143, 116, 129, 92, 111, 95, 96, 63]]","[0, [89, 40, 34, 66, 54, 41, 36, 49], [89, 40, 34, 66, 54, 41, 36, 49]]"
99,"[0, [46, 130, 5, 140, 37, 68, 81, 123], [46, 130, 5, 140, 37, 68, 81, 123]]","[200, [130, 48, 63, 38, 55, 3, 141, 104], [130, 48, 63, 37, 55, 3, 141, 104]]"
100,"[0, [38, 72, 71, 19, 48, 82, 121, 63], [38, 72, 71, 19, 48, 82, 121, 63]]","[400, [113, 121, 99, 1, 89, 29, 44, 102], [113, 121, 99, 1, 91, 29, 44, 102]]"
101,"[0, [125, 110, 142, 21, 108, 117, 41, 103], [125, 110, 142, 21, 108, 117, 41, 103]]","[1300, [98, 81, 53, 82, 71, 11, 48, 37], [98, 81, 53, 82, 71, 11, 52, 36]]"
102,"[0, [49, 22, 54, 113, 127, 128, 131, 54], [49, 22, 54, 113, 127, 128, 131, 54]]","[0, [78, 143, 21, 30, 58, 57, 102, 120], [78, 143, 21, 30, 58, 57, 102, 120]]"
103,"[0, [53, 71, 77, 85, 70, 127, 13, 46], [53, 71, 77, 85, 70, 127, 13, 46]]","[2500, [17, 131, 76, 93, 39, 113, 102, 37], [17, 131, 76, 94, 43, 113, 102, 37]]"
104,"[0, [108, 90, 112, 69, 79, 39, 61, 139], [108, 90, 112, 69, 79, 39, 61, 139]]","[2000, [38, 34, 96, 46, 81, 51, 8, 69], [38, 34, 96, 46, 81, 51, 8, 73]]"
105,"[0, [136, 65, 0, 10, 18, 133, 49, 38], [136, 65, 0, 10, 18, 133, 49, 38]]","[300, [41, 64, 78, 103, 8, 10, 68, 18], [41, 64, 78, 103, 8, 10, 68, 15]]"
106,"[0, [49, 46, 78, 5, 72, 112, 28, 72], [49, 46, 78, 5, 72, 112, 28, 72]]","[0, [134, 1, 81, 80, 80, 52, 11, 31], [134, 1, 81, 80, 80, 52, 11, 31]]"
107,"[0, [125, 45, 34, 111, 129, 93, 129, 121], [125, 45, 34, 111, 129, 93, 129, 121]]","[2300, [125, 89, 120, 22, 89, 2, 56, 7], [125, 89, 120, 22, 91, 2, 57, 7]]"
108,"[0, [15, 49, 47, 43, 118, 20, 129, 94], [15, 49, 47, 43, 118, 20, 129, 94]]","[0, [138, 49, 97, 71, 33, 124, 112, 109], [138, 49, 97, 71, 33, 124, 112, 109]]"
109,"[0, [82, 89, 86, 88, 22, 47, 43, 86], [82, 89, 86, 88, 22, 47, 43, 86]]","[0, [127, 30, 72, 111, 66, 98, 113, 75], [127, 30, 72, 111, 66, 98, 113, 75]]"
110,"[0, [92, 124, 45, 98, 15, 113, 82, 99], [92, 124, 45, 98, 15, 113, 82, 99]]","[0, [3, 52, 36, 129, 33, 2, 137, 97], [3, 52, 36, 129, 33, 2, 137, 97]]"
111,"[0, [26, 104, 90, 136, 122, 104, 137, 95], [26, 104, 90, 136, 122, 104, 137, 95]]","[0, [25, 27, 56, 2, 138, 89, 115, 128], [25, 27, 56, 2, 138, 89, 115, 128]]"
112,"[0, [134, 48, 78, 7, 68, 74, 62, 68], [134, 48, 78, 7, 68, 74, 62, 68]]","[1000, [31, 1, 31, 127, 11, 95, 25, 102], [31, 1, 31, 127, 11, 95, 25, 100]]"
113,"[0, [37, 94, 67, 113, 104, 135, 133, 124], [37, 94, 67, 113, 104, 135, 133, 124]]","[0, [0, 100, 123, 137, 120, 33, 78, 98], [0, 100, 123, 137, 120, 33, 78, 98]]"
114,"[0, [111, 57, 56, 19, 98, 113, 35, 27], [111, 57, 56, 19, 98, 113, 35, 27]]","[1600, [24, 84, 99, 103, 5, 101, 11, 87], [24, 84, 99, 103, 5, 101, 11, 85]]"
115,"[0, [81, 95, 107, 77, 102, 133, 65, 55], [81, 95, 107, 77, 102, 133, 65, 55]]","[0, [72, 78, 21, 31, 52, 79, 102, 122], [72, 78, 21, 31, 52, 79, 102, 122]]"
116,"[0, [66, 107, 41, 87, 137, 21, 118, 28], [66, 107, 41, 87, 137, 21, 118, 28]]","[0, [29, 35, 29, 57, 26, 91, 118, 33], [29, 35, 29, 57, 26, 91, 118, 33]]"
117,"[0, [72, 67, 62, 37, 93, 54, 18, 75], [72, 67, 62, 37, 93, 54, 18, 75]]","[0, [123, 31, 140, 134, 6, 140, 34, 85], [123, 31, 140, 134, 6, 140, 34, 85]]"
118,"[0, [106, 124, 96, 76, 61, 43, 43, 57], [106, 124, 96, 76, 61, 43, 43, 57]]","[100, [48, 107, 119, 133, 24, 91, 14, 44], [48, 107, 119, 133, 25, 91, 14, 44]]"
119,"[0, [97, 92, 67, 94, 96, 122, 54, 19], [97, 92, 67, 94, 96, 122, 54, 19]]","[300, [49, 1, 64, 73, 29, 24, 117, 71], [49, 1, 64, 73, 29, 21, 117, 71]]"
120,"[0, [110, 126, 52, 38, 29, 91, 136, 130], [110, 126, 52, 38, 29, 91, 136, 130]]","[800, [28, 139, 71, 81, 55, 89, 46, 61], [28, 139, 71, 81, 55, 89, 46, 63]]"
121,"[0, [42, 79, 125, 83, 92, 99, 31, 57], [42, 79, 125, 83, 92, 99, 31, 57]]","[0, [38, 64, 107, 82, 0, 70, 103, 104], [38, 64, 107, 82, 0, 70, 103, 104]]"
122,"[0, [67, 13, 77, 83, 32, 24, 125, 10], [67, 13, 77, 83, 32, 24, 125, 10]]","[2000, [85, 72, 125, 86, 79, 124, 96, 120], [85, 72, 125, 86, 84, 124, 96, 120]]"
123,"[0, [59, 106, 125, 86, 25, 22, 116, 126], [59, 106, 125, 86, 25, 22, 116, 126]]","[3200, [4, 6, 112, 46, 99, 94, 137, 4], [4, 6, 112, 46, 99, 98, 137, 4]]"
124,"[0, [143, 126, 125, 38, 140, 48, 112, 68], [143, 126, 125, 38, 140, 48, 112, 68]]","[0, [111, 75, 65, 114, 40, 112, 32, 17], [111, 75, 65, 114, 40, 112, 32, 17]]"
125,"[0, [1, 36, 29, 48, 126, 20, 91, 55], [1, 36, 29, 48, 126, 20, 91, 55]]","[0, [60, 49, 72, 41, 113, 46, 2, 46], [60, 49, 72, 41, 113, 46, 2, 46]]"
