,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,348.366,345.97518709999997,439.64273936829,422.01931104568473,411.45041394512435,405.318029911764,399.4208994630875,394.17587043038947,390.5179737221058,389.40165703466874,386.9209360704799,416.16622494355835,412.6019799190663,407.46659018011843,405.49860427019985,404.22302470073544,403.67122115500115,403.0996306021136,402.672189531946,402.3648161254438,401.96257704029256,401.75911428228375,401.6584926108603,401.40215913302774,401.30745912615475,401.2668515701646,401.0521030154541,400.9450699270109,400.86707893610577,401.90605775455276,402.03747972930995,401.61536417795963,401.42431239527485,401.8267714141191,402.76929653413936,403.3105297782984,404.5605449955423,404.7517155775441
11,361.172,354.6780153,379.77142163947,371.5728960895633,408.9037105288884,402.8445018577964,397.0267593299294,391.8702002030424,389.4538242800779,395.5113894388807,390.6667226477925,395.68202290019883,394.68619969409707,391.6581460980738,406.18032905297366,403.47561648250814,402.6737143452613,402.2516000593982,401.9792938991843,401.835369758707,401.6424543233826,402.5934389967095,402.5630423382144,402.4208692111998,402.4328709812252,403.5326162779684,403.57449442913446,403.91617984473294,404.43487311093475,405.9563740027796,404.51304494416877,404.18451363630277,404.12015921448466,405.98177847119166,405.47006058133195,406.27015930863433,405.8704015333949,406.17690097278154
12,346.217,369.8465101,372.69892124599005,423.04878121190126,412.379389769119,406.21210680565144,400.22029520356665,395.67604158879817,390.3104387816017,399.3978587927306,396.76956438375305,395.0500370073133,396.41676767424747,396.88812469448226,397.5045508585404,396.66575545761646,395.72809940041657,395.2930216519155,395.1068295739686,394.8443597193319,395.52111311211775,398.71591210671505,399.01060073855496,398.96672993633933,399.6022404874221,401.23025813430104,402.88277735989817,403.8208339832904,405.9846763991122,405.1002190433942,405.52533768912497,405.35007447867105,405.95340235950516,405.63298219738164,408.33268062230525,407.86996700555846,407.44112764185235,407.29248559079565
13,402.711,391.5760538,387.15990058062,405.8750547772791,398.0792853859362,392.44305171953135,388.0616559437384,401.0429286229036,395.8428038650092,390.2366666443286,410.2606030446435,407.3599909821132,403.9491890632741,405.2430246054516,404.1075961799637,404.415159566322,403.7267112248807,403.48541694681853,404.81031984581,404.82981642230345,407.101745336321,406.09255352391295,405.4988616936271,405.7366121085462,406.7395782128051,405.8723089829156,408.5927830559669,407.4967684634102,407.0416777644078,406.16636520554965,404.725894881248,405.489745533533,407.23450594067936,406.92286518533274,406.49500577407326,406.0399765671443,405.6325464929205,406.83389267432335
14,426.398,412.4146789,401.33502906511,388.0746156966926,394.5824610579966,389.1111893038092,386.9022564642521,432.62693537633834,426.38929071984376,419.7375415555422,413.93847181960905,411.00063872814394,407.45602797959066,402.47746961585597,401.8357801208151,402.9350137379814,402.8927696569273,403.146620232785,405.257236799947,406.94906964218717,405.90853624718903,404.89072389932164,404.97334431347264,406.01749028053223,405.53349704316753,406.7222301999683,405.6260295093684,406.2294742267421,405.75626841024734,406.9422558929038,405.41696879492144,407.2816824698137,406.686748577862,406.3863054041419,405.8948671765761,407.2158309359642,406.7977475219347,406.6957180229259
15,441.891,426.8420808,414.09289226792004,397.90725099874965,390.1262848233814,387.44767886558367,445.99367368259993,439.9451733205165,433.546720790037,426.8451330736334,420.86267039729523,417.78995603635525,414.082235432028,409.05989037141165,407.07546053051743,404.4116157528569,407.173874119915,406.18470693461524,404.82306198965057,407.4558905912837,406.3774820976281,405.38748799596453,405.91894176397057,404.7543719386787,406.1402832551584,405.30448330367153,415.11891885376053,414.02892668097,413.58058797628473,412.72189542393926,411.3447395317859,410.42927215690963,409.8082813214586,409.53820006826925,409.0928065881737,408.6773764202679,408.25717600620555,408.1226467358031
16,454.033,438.5529641,425.44537838059,408.4582501696903,398.28981101538017,392.96732640684485,401.69678151074214,396.90838768219606,392.194334022036,403.34638417789,401.41479156098177,401.5976471034305,404.87266027949966,413.4226476958662,411.48334899261727,408.85801388456827,406.5340510026493,405.55864587514264,409.29671434999216,408.0865200640722,407.0215638078928,406.0415810856115,405.4691997139831,407.52577411484106,407.0902198084918,406.1981482029322,405.43027675832343,406.33738918340015,405.92555907746174,405.11859359158353,416.16151537657635,415.19783013967253,414.57783361144914,414.3342532611988,413.9312475066331,413.47449120962517,413.13991356929455,413.01947880386683
17,445.433,430.2456803,417.41189272297,400.78336803550656,391.1280312874047,399.65239520870745,395.5639292805768,390.856630242361,401.26100444082255,398.9131164711016,399.01721512885905,401.02735693690545,405.9058937244733,401.78067010605514,403.01992078851424,406.8504839350735,404.53772827985654,406.35471145915693,405.093121297904,407.0157385097507,405.9188812419234,404.8831237625702,405.7956800769264,409.57875003669557,409.08229856164786,408.30144557495606,407.2921452382312,406.1845768315642,405.7632746816832,408.7009398499153,408.4040564845006,407.5332331489378,406.9054295758995,406.6921426892812,406.3219306895162,405.86257797268877,408.8430152369188,408.73378803082403
18,432.824,418.1833537,405.75878545362997,392.46626207839404,385.7895352216029,456.5966265327124,449.7791171347217,443.69191874168945,437.2549843280608,430.4468993741103,424.45317409293534,421.3369218046476,417.6064945084058,412.29698907979656,410.4074799354896,407.9219793239347,405.6342544459235,410.1871613098087,408.80445832909334,407.64676086244026,406.7740071320254,405.76116421276896,407.4674319664498,406.34759367055045,405.8685740987787,409.89022857835147,408.98451889261645,407.8919910397171,407.47413725136545,406.75759493568734,405.55228201543815,408.6764717386011,408.17001018381933,407.9532055746539,407.6008434868494,407.1473888746652,406.89638054690306,406.79619039468434
19,406.257,394.4059727,393.46227832172997,405.6356311331964,399.6750479024132,395.7149940695063,391.7543341584637,395.3183592139086,390.1309301693856,434.64432486572616,428.5490453851194,425.41946664926957,421.61353344942614,416.2622195145836,414.2502989950592,411.5696262319933,409.2701211372245,408.44777333438145,407.1140065503777,405.8993185294165,410.42599083753413,409.6771188622728,409.1123821839794,407.9586950374274,407.4758910338788,406.80437178450086,405.87397766914734,408.9719705316737,408.5515310699825,407.68385024852154,406.3921162325523,405.5984575535942,407.60116242150843,407.3693591753291,407.01115187248365,406.65777089023663,406.2788651422574,406.1826795962005
20,412.057,401.0770212,396.30159536188,383.7892812283324,457.47172768513275,450.4764035515502,443.74307749827693,437.7457348443004,431.3709407155736,424.7910873463391,418.95059821475576,415.9759195879666,412.54608331167486,407.9231782286231,406.01715431965715,403.3607360548515,409.7101583121279,408.7835204163475,407.4807649428487,406.2529736950316,405.3637385686855,409.51961167455005,408.93181775703823,407.8042083037671,407.3256234329722,406.4747714990763,405.56667818457913,410.30877308566227,409.88457428065095,409.00414675980545,407.7133358874422,406.8213198813124,406.26650816950223,406.0517704121497,405.7480337335727,410.8805524930924,410.48250808535005,410.3919298821159
21,395.903,399.0495448,394.26302640151994,466.5056815401789,454.6586978290583,447.7224015522737,441.0252855289896,435.04704804579535,428.7402707443268,422.0798711936408,416.4393090098105,413.72022112313783,410.4222591330296,405.6838727643002,407.90807011320226,405.3676828294212,411.3523202007276,410.4609719002258,409.18082640138493,408.0647213569005,407.0668049371012,406.14084586377106,405.5628135949754,416.59743215419047,416.11021759239003,415.2568204919275,414.4352470304517,413.47114193876644,413.0219384542461,412.14695419580136,411.04421767443773,410.1634747520191,409.55133639241586,409.31450468966267,408.97338138309715,409.00146212543746,408.6241297170995,408.53440686521265
22,360.867,397.861265,402.8684522235,403.02264124411533,393.50316215651475,400.93873017552005,398.01049422288725,393.447143501456,410.2644142063347,404.2025278032953,407.09326006126884,404.3299279368154,411.8749165853841,407.03356166977414,405.21485800525824,409.41686928502196,407.2894008562404,406.4035823540998,405.10001305762506,417.5122306158406,416.3614411701163,415.311844678957,414.7552369119386,414.2407902012028,413.85216197394124,413.0042252014012,412.15933452579696,411.0602747891248,410.6069202318989,409.8963768153655,408.7596345457856,407.8772130228757,407.2682686820391,407.04083304022527,406.69226267396897,406.2785935587602,405.92734530584556,405.8340991677232
23,430.826,417.1610515,405.95102734985,390.584576250386,406.1779772136262,400.32182606225774,398.5464586713239,394.2485668333939,441.5735679576263,434.68323724069154,428.5824458955978,425.4293395959704,421.6244785396067,416.2243503185918,414.22118073196697,411.6041474849164,409.3066394147554,408.5220853162185,407.2382386090801,407.13197864553103,406.1272855053235,405.2461559344592,406.8806577005575,405.8884267274558,408.42611067271014,407.6523766181629,407.00054748830837,405.9543175553411,405.5291859425192,415.3713639148514,414.45176199558347,413.60282256679403,413.0702052506872,412.8692404659616,412.59036992930925,412.18863948539405,411.85855958196015,411.79162655812735
24,436.049,421.20615519999996,408.78445242848,393.0462146408551,427.0753003889774,420.628457193026,414.5011303351306,409.48297336257286,404.6259479514793,403.35941406864106,403.91599163027325,408.12935189220923,404.6625217251793,416.608825942752,414.56972443044396,411.8828594318739,409.5661485612259,408.79837318982277,407.7820954463394,406.7858455409111,405.75055437339654,411.1713077765884,410.6443753149235,409.6869301889787,409.37372907973304,408.5760368028496,407.96515569244104,406.8925452565022,406.63587514766874,406.8803792348291,406.0552118558133,405.1946433473593,407.1709655180036,406.9503557490373,406.64641385098867,406.29767535436747,405.9610218114777,405.90077700275305
25,447.847,432.66640309999997,419.90730196669,403.44141002762905,397.3841092129273,394.8019418419695,393.45888771433994,434.7203916414249,428.3832559234601,421.7445540054618,415.92323429398476,413.2394671602093,409.6981249557674,406.70911133134246,404.91007556355254,408.30650344216406,406.1729247718553,405.41904745992565,412.3455228890699,411.2869580158249,410.2760657333806,409.8848031559005,409.30518995116665,408.3765963813131,407.8926030060174,407.09561021910355,406.6788753884463,405.7162805373586,410.81297437266005,410.08676783160297,409.4182970370597,408.60401232417075,408.1893659044521,407.9538382751381,407.6528077015529,407.32607313231097,406.97712665186543,406.9444726012047
26,450.763,435.3601048,422.30946404552,405.8117673908901,398.7193820991615,399.4144858530443,403.40977356524866,407.1070454447613,401.6032389812678,401.3081380292619,402.3342635830493,403.5052154325347,407.35386549364193,403.4834552422246,406.5059679204892,403.8671252418378,413.05443930291096,412.20204820465375,411.328547631117,410.32246267869743,409.71549698319706,408.7673960413424,408.1817294472804,407.31861825893856,406.82902445520193,406.03050119895494,405.64147469535806,416.91157136621104,416.81063082343496,416.03453347254106,415.34080329199816,414.8498141640974,414.2233856614348,413.93933631433947,413.55602144349945,413.2280542177672,412.84247115812764,412.8059993696644
27,425.068,411.6874671,402.06005834028997,408.41696239501033,398.7746661501771,400.30171835807937,406.1460975827082,401.40270185558336,399.05239820849187,402.6753082566185,404.28032101020017,408.0432556347247,404.5914383340122,414.59304763567,412.90748209272806,410.4066496662883,408.8149025332572,408.0160352769241,406.68206234992715,405.8002029504074,411.0602039821463,410.1060558313945,409.6367177476474,408.8354005944045,408.3551852736318,408.04380854750246,407.6102311218599,407.2898768747187,406.8459608347816,406.15795042486155,405.5560051182046,416.57690590592097,415.9727636564715,415.6728559691807,415.27869317082383,414.97294433901885,414.57969000024593,414.52782532424584
28,426.632,412.3212168,402.87468647432,443.55050627805235,432.4997408185898,425.9856320840654,419.76909760280444,414.1893154754063,408.8245408694654,403.2749277778148,406.22923129614765,403.41549058455615,406.21074216929514,402.7518485210943,404.9075937936367,411.9887215964606,409.8588409390415,409.0496038366939,407.6677236628818,406.8644541471606,406.24400927554854,405.31806315050454,406.7022255557788,406.0299068791114,405.5602937001686,416.94762982465824,416.61158293518423,415.70621810296575,415.24080741943186,414.5589084623672,414.02957351936396,414.26957214291747,413.83801282748885,413.5373633159441,413.13487400730173,412.873793758493,412.50661948535867,412.4711096375645
29,438.587,424.17324820000005,411.69293792918006,401.742716824427,397.82429141708656,395.66977155840516,410.526569985029,405.24065023323266,406.11112193982746,400.07205222537215,408.3070013889945,405.39871997871586,410.9057234989074,406.0294140934216,404.1286419815451,417.4728511518725,415.06249553007643,414.17133179125125,412.8007709968028,412.013392529613,410.9598942305301,410.04592291610766,409.67018503173347,408.9862594766383,408.6959340393186,409.0641871910282,408.73905562945515,407.8302426736926,407.41266285821683,406.81423123364294,406.3570450318318,405.60696572375537,408.50047937859733,408.20675134715657,407.7676976952706,407.53552085803625,407.4513262850924,407.42074055457834
30,347.91,491.7181008,476.91858996592003,457.75402024929,446.13763453495807,439.3189503265732,432.7492060716746,426.8908672690999,420.684599006971,414.15965390256156,408.5914418825355,405.7710100126047,421.0027089224913,415.60517770649886,413.57976790019575,411.27720500168437,409.14873159217444,408.322764763194,408.02348681004656,407.2682436522544,406.2209701700281,405.33843205056905,406.0527704024932,405.39894209128573,411.3498585665671,410.59595569186394,410.1864978247884,409.257039230879,408.8481605798788,408.2783559105451,407.74612932249397,406.91789861212004,406.5420635743406,406.5136631171237,406.0386869887597,405.81929256437326,411.7534424425524,411.7049850655754
31,443.648,429.4339428,418.06613772172005,402.6987575853069,414.9773015426401,410.3503780290377,405.52739235860207,407.60530382252506,402.0353847867162,408.52571164556474,402.9850643113623,409.04220803545815,405.61992916313903,413.00836308401824,411.0286789322897,408.3862640476569,406.26766688977574,405.8456377225513,413.37197542675017,412.7862795053846,411.7187591227695,410.78817507313795,410.2977603105283,409.8115930295967,410.04239685865815,409.3044317458833,409.0858474506456,408.3364894777838,407.94869494146263,407.4789965430973,407.1832361565792,406.4979275898034,405.8992909056597,409.6880512438446,409.22745257210323,409.0699376290167,409.3234414976248,409.30821132102574
32,415.264,410.6182022,421.29475641377996,408.013168605946,401.069286923355,406.1216026334276,402.14540859392616,408.81012383704876,403.3353556290279,409.60258594565215,404.0511397838184,411.8931333494182,408.3909981492734,405.0184731733329,410.3159988601489,407.7402702680139,405.5834292734326,417.430795700249,415.94630403572813,415.32780066281384,414.26636602095795,413.30353963270136,412.7907758232523,412.24139549578257,411.816644681638,411.0650790988703,410.7152758615737,409.9546102891613,409.56564949578535,409.08172570194506,408.5941565717075,407.8940881959354,407.2971728548219,407.23618509925257,407.25201464011366,407.05918902254547,406.71232141462065,406.67178208605486
33,376.301,381.89985759999996,458.49072658624,440.3723965774731,429.4282377044053,422.9935742675279,416.882640653515,412.3890831406272,406.906387726774,402.0943002394637,412.08344100608724,409.6314477426422,406.2646787129584,402.1798618896899,413.92665689405254,411.37430786148354,409.2226232451008,409.41902918698804,408.08089828191487,407.50341700741274,406.79716903979204,405.8498654833846,411.1659856851595,410.64504172810405,410.1789370738575,409.4413249185876,409.1496039438319,408.39463545278915,408.03443972670055,407.5987819153291,407.2064505658593,406.49394228450126,405.90550557684605,405.5987212218269,413.8229642121164,413.62915825506184,413.2335144809813,413.1938214751889
34,483.496,467.05782789999995,453.07322258021,435.2773570324855,424.50617316386035,418.21578971445325,412.2408578687365,407.4812134017217,402.1391140860565,415.91179599490545,410.65091967137727,407.89603346580907,404.82890516461674,413.67228639747674,412.0024633368496,409.5658976398253,408.2519741437503,407.47441670839095,406.23316400824075,405.8463570834144,417.25362888358086,416.3570786855952,416.41210006756677,416.0240317673641,415.6062793260665,414.9785120836165,414.8504645473657,414.19298404663306,413.83715196737245,413.5131253178475,413.30128852910786,412.688051836638,412.1120005536994,411.801983853201,412.0751392758065,411.9482763086756,411.60103680473605,411.5883147900142
35,521.711,503.8166557,488.65318906343003,469.0124664630801,457.10529021491783,450.1220597746296,443.37693387801016,437.3579555772692,430.9832458258411,424.23856906637536,418.28524494253946,415.23655412996465,412.470669142795,409.07857044393864,407.18567193467453,404.7220291983253,415.3299163260552,414.4443440352401,413.17767199671323,412.9737786463237,413.439623666114,413.19350618221546,412.6392824229422,412.48544757567333,412.10666989382497,411.6417348530692,411.71244264851,411.26465700909415,410.9299022549823,410.73424377979586,410.77783312905467,410.32800872954493,409.7844279155777,409.4767463304537,409.03827928559105,408.9912665504483,408.67790595724284,408.69207919485996
36,475.214,459.1726789,445.65447756511,428.5584033669926,418.228111521471,412.26716861519253,409.9288760859646,405.1938473711955,416.6219411995761,411.0718979227427,405.668920362032,423.419537751353,419.66123191159085,414.3193468967401,412.6248956275668,410.0876007477366,408.36300360332496,407.5605285943166,406.3280162913771,406.0708354392447,405.2134003000148,413.35280301920477,412.82623581467595,412.58408410723194,412.2297260978925,411.72183842786734,411.7149149125837,411.22643835082846,410.85875618097236,410.61288674175614,410.56375108346333,410.05853968086296,409.75984281737357,409.4718015588379,409.0133508366556,408.93871161565164,408.64288013287444,408.6461885808213
37,443.392,430.14877,419.03122152300006,407.76821781777545,403.18285188520395,410.4487323513604,408.79645636609,404.36376135951116,422.55629924366235,416.16082104553686,410.86541346879477,408.8067600091257,405.72743016904354,419.21050457684595,417.13203780350403,415.02083764265984,412.82637490056817,412.01157896331677,410.7768596790488,410.41156412807584,409.4390077485172,409.05998712759623,408.54560414690485,408.2394433344641,407.8924909581293,407.3847648289256,407.3325865344388,406.8602528921424,406.4770541633826,406.1931535388068,406.1061790400055,405.6598650103095,411.789463626293,411.49148040902935,411.01611113645674,410.91204220309294,410.61816725666955,410.6136367897669
38,481.279,464.90212199999996,451.0257173278,433.34086429122243,422.75280153822536,417.09613447469053,415.2224674575702,410.64630590014724,406.0878310340051,400.5768981867712,414.8262045223377,412.24590440887243,408.9300352691926,406.8917128106931,405.2042262753585,417.0463704140586,415.3456165286156,414.634519987294,413.44298651533984,413.1721449584907,412.25109855260695,411.2945206865149,410.82176940548516,410.4973410972687,410.1606081538422,409.66786395508836,409.6009973632231,409.0962077706061,408.7154934005043,408.4486094656831,408.2872679887669,407.8494641455939,408.045052202961,407.7483032559783,407.3296034314199,407.22790270730223,406.9515212143242,406.9546522058385
39,447.069,431.9960708,419.72794076892,406.4015225500094,400.1498072772392,423.6447809258974,417.37374921200893,411.9446598227256,406.8760849893138,401.63798275498164,420.3357250981363,417.29289893241014,413.9729888420184,408.9647129870722,407.3359784508381,405.1740843995274,413.2543581015702,412.59378220631623,412.1113109903735,412.4502347952043,411.5526493377778,410.5841899845658,410.1289546995889,409.8551748354902,409.56276430820407,409.1566101502952,409.0516473198443,408.6480759073487,408.27293350866915,408.0433844615992,407.891384362199,407.5259306397297,406.96970355070613,406.66065641751055,406.26814309852597,406.18354412680776,405.94950862826823,405.9421564248169
40,434.15,421.18271350000003,414.66781792365003,419.67710704311935,409.59218672422406,408.0468532673434,402.85753046833327,423.0482736539639,416.96563225861604,411.6958074321558,406.41982984736234,404.0265083064919,417.10893073173344,412.0053526322209,410.53118053379654,407.8719261881133,406.32204972360347,405.70484459929446,417.367963158737,416.057614476629,415.2275051560944,414.218737892173,413.80574478533475,413.4886275509787,413.19854733516246,412.76097567629165,412.6068927492627,412.12765344956483,412.0900085000804,411.8140314805302,411.59869675775616,411.1735398855376,410.60486222172074,410.3002132457212,409.9269589471772,409.8072865964405,409.5685235811844,409.54919617175193
41,375.603,374.771568,474.72793190320004,455.7263996406914,444.21188368981785,437.51683496936363,431.0047224448232,425.20684221957356,419.11608952316783,412.6606249176541,407.1769569063152,404.72393122520845,423.0105008441816,417.5576573332072,415.4718049808078,412.7837457264402,410.54011882665424,409.9327760295876,409.8385252358811,409.4509011551263,408.6614470318919,407.6600860249058,407.2668503958684,406.9042588446808,406.62092220818266,406.2090659871038,405.98464778914257,405.5113591753329,410.317908508405,410.0207142188357,409.69382513338223,409.2876471530621,408.7034317176172,408.5774106290714,408.21631645419063,408.0892204744456,407.8481706319237,407.8155925636709
42,460.13,444.61593849999997,431.65653585115,414.81174950993375,406.76861727238145,402.466110128114,432.5182634761923,426.7711854929161,420.7122265847195,414.3324809273394,409.2070959462639,407.01218123626154,403.8066856051352,418.87796669226844,416.8250332621378,414.4224323326291,412.1996755818666,411.6517063929119,410.4157014498974,410.18250240525776,409.4733449985231,408.50169776702705,408.1510132203765,407.8653501807154,407.60983082548046,407.2548722145819,407.1419975979381,406.7719440046639,406.73470817745783,406.5111373486497,406.3226459129899,405.9997435627987,405.48637917309827,408.13739453184246,407.8166189794979,407.7065950367225,407.4929809821821,407.4846757897892
43,438.982,424.16319949999996,411.63455009505003,402.267887781229,424.45829583158576,418.1880147053625,413.7922194847821,409.59392369978906,405.0881750137721,420.8634380660559,415.03615568932446,412.9144339372235,409.4165980317885,406.5837472573752,405.20644764636256,417.1849480576027,414.88835566406283,414.37671477490267,413.047178201713,412.8682176314676,412.1857562220995,411.6185975802998,411.2826176839294,411.1054658308776,410.8837203252974,410.56620136854923,410.4900487644436,410.18216622790317,409.7188200118069,409.5484203257798,409.41575628650924,409.1419552714216,408.6607153429873,408.60421179917864,408.30745070265976,408.23548016181655,408.0533163336386,408.0375278071051
44,359.067,430.1837282,417.63865838118005,403.2920961142566,424.1813838729545,417.7946224996982,411.7777831622028,407.6932573111968,402.44405715445333,418.5100546571285,412.71484108646297,410.5485440624231,407.1766981658613,402.3834070897051,411.6163022135476,410.11061662827416,408.49739959016733,408.0424610911919,406.7606146312636,406.48815506444356,405.89716983026307,410.96958107172134,410.6478047001138,410.34729228601344,410.1583174060416,409.8630518760077,409.66449372037965,409.3137027379626,408.8404511244032,408.6320401868171,408.3878415300885,408.08703551041634,407.61577945359966,407.2830766520914,407.00699514477844,406.8618671506047,406.70232329673905,406.6617491674204
45,395.085,400.46749320000004,394.77018045468,436.7895046004019,426.0557057835517,420.2026952850633,414.40242485578744,411.0331958777487,407.1672736179336,401.670385322132,415.00170428908996,413.3325698773507,410.2709537484546,408.14882134972464,406.77486186084104,404.3139916140012,411.65710806347863,411.3617477933199,410.285532301264,410.36802019789997,409.9548661413458,409.5427790027642,409.3286303342601,409.38406544325727,409.28516525818105,409.17780547808724,409.397043061653,409.32707094108036,408.9034541488569,408.9483123043146,409.23008608632773,409.1464386797206,408.77432757783305,408.457825183013,408.2669340277568,408.1532473069235,408.0631801348859,408.0340460628319
