,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,348.366,278.663,3457.854,1.249,5.921,10.641,12.176,13.757,143.635,319.415,213.464,4338.987,20.139,17.572,21.587,220.632,310.697,175.035,284.366,306.618,258.708,326.606,334.678,316.214,328.556,383.652,329.684,362.826,340.952,852.597,435.604,226.156,282.208,848.601,1075.059,853.797,1539.688,882.487
11,361.172,171.843,1188.346,175.828,1841.29,12.877,14.995,17.868,226.365,775.286,51.918,1068.41,285.035,161.759,3239.145,14.193,267.56,233.828,326.611,357.003,332.937,753.859,382.329,355.172,411.653,880.583,417.492,525.605,802.911,1065.957,35.872,267.625,363.963,2472.586,40.469,1072.219,42.854,1172.119
12,346.217,1035.124,464.611,1625.183,2.994,9.289,6.758,66.084,28.169,969.127,212.994,164.401,546.909,432.675,517.756,275.94,237.741,221.697,343.573,313.085,636.542,1578.78,595.175,384.387,887.821,1107.436,952.07,737.903,2068.315,21.438,514.105,332.499,782.43,49.931,2333.989,22.738,18.016,35.836
13,402.711,78.077,244.86,852.711,98.955,29.698,100.35,1342.567,44.87,38.764,1810.374,18.286,28.382,503.475,182.61,448.682,287.729,307.209,771.514,410.903,1216.233,33.327,10.298,484.749,1177.249,29.666,1312.697,17.159,57.427,26.471,36.815,722.997,1495.965,60.967,101.309,27.304,35.649,3408.998
14,426.398,18.721,44.32,71.474,644.289,36.983,241.849,3749.011,5.391,2.711,8.456,16.934,17.155,24.49,276.656,561.145,395.775,504.433,989.429,933.955,35.33,28.941,459.971,753.022,33.715,922.374,41.322,621.142,42.225,921.403,15.843,1182.381,35.448,72.861,55.359,1506.698,27.14,151.724
15,441.891,3.147,3.281,11.465,91.57,215.054,4290.514,1.251,1.695,6.694,2.557,5.631,5.821,27.748,19.956,21.011,872.591,11.507,27.95,1227.582,22.31,39.713,759.69,17.729,1470.84,42.749,3676.783,25.836,69.153,40.236,59.605,29.9,22.31,109.718,91.4,62.901,26.677,71.934
16,454.033,2.72,3.085,2.88,8.126,50.415,974.931,49.609,74.028,1102.516,266.354,426.125,765.488,1062.564,33.168,31.0,14.966,16.372,1443.911,31.111,27.745,44.065,24.454,1090.994,72.484,19.233,150.241,729.399,89.545,55.071,3236.637,14.626,27.7,143.933,126.473,33.301,109.313,112.053
17,445.433,2.654,3.874,3.767,20.652,948.276,127.088,49.439,1103.485,251.714,406.296,670.658,943.087,88.581,644.771,958.174,14.858,1131.331,55.913,1005.911,15.281,22.305,1013.254,1666.819,27.693,69.581,71.868,11.732,82.106,1683.009,332.577,45.561,15.156,169.92,142.255,23.528,3115.351,135.775
18,432.824,5.983,5.407,75.099,129.603,5013.704,2.096,2.191,2.806,3.619,5.36,3.338,6.845,9.183,41.805,50.19,20.172,2226.797,26.103,47.024,95.949,31.647,1543.273,34.188,37.871,2154.414,107.987,18.796,86.466,95.934,97.703,1707.298,92.138,167.276,156.266,29.722,178.958,156.421
19,406.257,60.746,363.054,696.282,170.967,140.848,131.671,653.815,40.015,3225.379,2.355,5.633,2.538,9.974,21.768,25.747,21.823,80.331,37.957,27.524,2022.568,133.066,33.186,24.55,36.571,115.511,96.673,1512.3,85.557,31.299,76.47,75.701,1657.289,150.042,151.507,112.527,62.198,165.815
20,412.057,91.941,242.425,85.05,3284.673,0.261,1.588,2.762,1.116,12.272,10.572,16.967,34.883,56.938,34.193,21.029,1479.534,39.055,46.907,23.796,88.669,1944.576,17.657,33.062,39.662,37.39,103.777,2099.172,84.002,27.09,78.027,36.04,60.064,167.669,189.097,4682.847,49.022,184.037
21,395.903,487.639,240.029,2191.344,0.089,1.306,1.248,1.449,3.076,4.511,22.04,48.995,47.28,45.931,841.801,39.736,1419.713,54.813,54.865,60.398,51.666,64.119,20.786,4083.769,41.817,45.068,141.399,70.112,67.93,32.594,129.394,44.068,27.577,146.405,165.655,432.374,65.972,184.317
22,360.867,1439.417,564.213,406.704,28.24,879.488,205.723,62.47,1545.315,24.157,609.219,33.67,1242.662,39.463,50.425,1014.202,48.829,52.962,44.301,4283.918,6.516,27.622,44.24,243.273,115.296,45.184,131.374,19.638,62.326,101.675,118.424,41.084,27.287,154.562,158.062,61.968,86.962,172.812
23,430.826,32.431,44.735,23.701,1004.498,23.423,281.964,82.525,3635.687,2.699,2.003,2.487,2.667,6.23,23.446,34.941,22.196,95.485,51.898,374.032,48.313,79.783,1494.914,76.137,2357.953,72.02,190.376,33.347,78.93,4684.737,179.576,60.727,80.717,189.776,213.676,77.815,112.116,244.526
24,436.049,3.313,8.525,17.286,1732.774,5.713,12.14,45.519,76.81,323.955,442.833,973.289,22.926,1323.609,16.785,25.169,19.22,102.456,126.499,96.454,37.039,2413.437,59.883,91.496,168.763,62.551,204.949,24.89,209.454,512.942,195.299,47.485,1640.396,162.049,189.849,116.031,100.249,255.349
25,447.847,5.264,8.776,10.308,164.965,228.615,305.265,3427.393,0.67,5.536,8.885,53.252,19.757,179.774,53.957,897.146,46.683,104.622,2329.44,81.544,50.254,265.364,23.476,99.774,36.074,61.374,268.184,62.895,4326.25,95.071,238.684,70.133,149.45,146.492,192.932,135.374,90.102,325.342
26,450.763,1.699,1.784,11.919,126.584,444.151,665.767,675.268,30.134,382.807,474.083,560.571,831.133,109.63,996.133,24.065,1961.039,72.098,169.563,96.927,193.549,58.567,18.323,120.478,30.708,59.645,276.355,4430.676,339.265,79.377,238.155,210.762,23.332,98.613,140.143,140.25,62.698,321.663
27,425.068,34.965,91.84,560.192,28.799,498.582,789.927,57.367,240.423,629.811,516.506,912.785,24.508,1173.946,84.09,50.468,140.619,89.268,37.468,131.101,2284.372,57.672,97.214,142.531,39.439,272.974,263.518,293.198,65.816,107.711,251.813,4997.598,38.988,82.742,134.128,160.488,57.469,284.918
28,426.632,9.408,98.483,1414.711,8.481,6.741,11.55,9.491,46.739,55.346,612.8,25.994,713.999,140.142,825.447,1431.158,50.992,86.164,25.194,156.646,185.277,63.301,1328.093,182.596,44.789,5356.576,304.932,93.267,57.698,118.763,278.832,514.029,144.545,79.783,126.045,195.568,79.079,323.732
29,438.587,18.361,9.545,164.175,247.474,257.006,1386.123,21.856,464.862,21.457,984.111,15.296,1017.288,35.805,33.329,2338.072,8.938,58.597,33.46,166.745,35.764,72.452,159.554,181.695,185.659,568.806,300.687,84.163,86.615,147.225,289.587,93.824,2214.053,82.136,94.597,214.287,330.995,330.987
30,347.91,4540.566,0.04,0.188,0.416,0.472,1.336,1.989,1.804,5.083,19.251,27.452,2098.182,5.808,18.466,79.875,50.519,78.762,325.19,172.01,33.242,79.355,881.564,188.11,4983.027,83.566,274.11,78.237,94.735,161.107,271.81,62.65,172.021,374.986,67.245,223.21,5800.501,290.61
31,443.648,29.244,51.766,35.793,886.106,112.564,88.818,558.315,26.104,815.432,15.572,1221.518,28.789,973.961,24.835,28.07,49.302,237.456,2496.495,230.342,31.529,67.058,83.845,248.242,587.353,89.188,336.443,141.458,110.033,203.732,331.643,121.638,32.35,4615.633,80.689,277.965,639.528,371.248
32,415.264,279.818,765.321,90.907,134.632,731.286,141.042,892.198,33.826,802.522,15.883,1463.78,22.767,148.966,1443.749,37.022,42.174,5144.53,5.072,222.664,36.244,57.664,71.461,229.664,85.51,85.049,294.464,139.049,110.754,199.164,284.064,116.899,34.822,339.533,418.543,246.564,91.725,305.364
33,376.301,539.533,2926.447,7.786,9.5,8.862,15.598,86.474,36.862,100.404,1110.544,80.733,35.546,92.048,2705.473,44.021,46.682,487.785,37.716,227.618,155.272,55.944,3949.93,237.518,52.103,89.478,312.201,139.518,131.321,218.618,307.001,110.328,38.721,65.034,6280.058,252.318,53.953,314.001
34,483.496,4.249,2.453,10.39,11.215,13.37,19.887,62.267,41.584,1279.38,42.8,38.369,67.104,1085.089,86.256,58.877,186.867,97.229,62.682,285.356,4479.872,85.198,453.038,287.056,94.676,142.664,372.296,180.036,140.476,272.956,359.196,157.786,52.656,67.649,606.913,306.356,96.276,379.796
35,521.711,0.01,0.047,0.078,0.226,0.685,0.447,0.805,0.734,1.386,2.017,6.3,107.916,151.54,37.922,50.136,2202.669,61.101,62.591,349.461,579.347,322.285,43.711,361.361,121.118,209.961,435.211,251.789,153.761,325.861,421.911,223.351,70.59,67.916,96.286,369.861,124.118,444.111
36,475.214,7.537,10.063,20.379,21.854,28.624,256.381,61.765,1187.94,63.116,27.882,2804.401,5.83,8.747,82.074,44.901,117.783,87.373,65.196,325.959,99.844,3419.807,62.308,332.109,140.001,191.409,409.414,237.259,128.394,303.959,398.014,200.059,223.373,89.714,82.007,346.814,140.001,416.914
37,443.392,57.292,60.795,138.857,227.242,878.077,300.297,82.863,1650.428,15.201,40.6,132.669,66.659,1442.887,11.668,111.161,43.078,86.908,69.034,296.622,63.07,269.061,66.138,306.492,141.353,187.142,389.992,238.642,112.092,283.042,383.892,220.142,4236.659,80.697,71.942,324.292,143.753,399.292
38,481.279,3.819,3.892,11.104,16.488,53.036,292.185,78.74,98.422,55.073,1411.166,66.137,43.816,252.136,76.012,2121.457,128.783,130.907,83.653,328.805,84.227,57.963,96.127,302.679,151.472,195.924,387.379,229.319,116.239,292.679,367.079,225.869,530.092,78.324,108.677,322.579,155.972,414.779
39,447.069,7.625,24.417,88.225,160.271,1935.769,5.576,18.176,64.782,73.239,1727.719,9.143,48.414,28.721,89.605,94.018,1774.712,149.024,278.574,518.025,91.884,52.864,107.094,318.869,184.924,232.974,374.169,264.919,120.077,308.469,369.069,255.619,59.884,63.584,126.294,335.769,193.424,387.569
40,434.15,56.095,204.741,539.277,22.633,308.59,62.092,1887.471,6.429,81.308,37.513,82.998,1857.629,24.526,122.952,25.132,145.181,159.44,3645.46,7.884,119.59,41.61,138.89,308.1,190.35,222.95,361.4,241.45,383.17,292.1,356.6,234.45,55.75,72.106,143.69,310.2,192.75,361.25
41,375.603,351.363,3695.581,2.053,2.399,6.627,3.376,4.69,8.032,7.94,23.748,75.687,2436.565,3.561,8.567,25.898,32.508,167.603,383.752,288.706,127.503,37.787,145.503,286.403,188.953,227.553,331.403,236.953,4102.857,281.103,326.203,240.453,44.153,268.68,150.653,302.303,188.953,326.403
42,460.13,7.825,14.071,12.632,98.153,125.559,2405.943,9.939,11.774,14.359,50.83,112.597,50.846,1563.136,16.342,68.622,37.684,193.012,68.317,337.541,156.912,49.604,174.712,312.93,211.312,253.28,369.63,274.98,378.129,309.53,358.18,271.78,85.147,3351.059,179.012,316.13,213.512,386.73
43,438.982,6.947,7.929,178.633,1275.906,14.636,125.135,105.094,100.981,1409.882,7.581,128.317,24.266,191.505,136.525,2141.221,27.932,210.232,45.061,357.122,169.132,202.127,187.632,352.232,240.532,272.832,385.182,300.532,53.762,335.632,375.532,295.332,108.367,345.879,196.632,348.332,242.632,368.582
44,359.067,2432.441,13.404,60.759,1225.705,6.746,16.672,111.445,48.159,1425.756,7.502,119.972,35.899,38.462,2212.755,193.401,136.684,226.522,51.974,321.617,195.422,2284.568,196.452,310.477,264.982,281.782,343.677,284.382,45.274,318.227,346.017,283.052,113.552,37.946,210.082,286.067,261.822,305.267
45,395.085,552.009,211.188,1440.027,14.199,43.506,33.518,166.665,146.244,57.047,1347.154,189.443,73.153,247.03,138.745,50.127,1648.91,293.513,112.413,436.063,262.813,257.33,266.777,427.807,333.307,362.607,482.257,384.407,83.468,428.407,481.198,374.377,176.577,57.105,272.107,313.528,326.274,335.228
46,423.203,76.142,130.46,869.837,78.402,306.51,167.217,270.861,1186.518,87.938,121.16,379.79,185.877,1111.298,102.25,117.168,233.828,504.872,223.372,718.922,447.272,106.741,465.221,742.551,541.051,602.801,817.201,648.151,190.744,719.951,791.102,613.371,352.121,138.681,471.651,635.044,533.24,691.044
47,571.589,13.323,13.328,13.335,13.341,13.391,13.381,13.424,13.488,13.608,13.581,13.75,13.75,14.02,14.131,14.933,14.563,16.933,14.933,16.933,16.933,14.833,21.839,32.459,21.509,21.509,21.509,21.509,16.568,21.509,16.568,28.839,23.839,21.416,19.509,252.499,34.903,269.699
