,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
18,121.948,9.094947017729283e-16,0.5000000000000009,632.235025252525,4.8,1.4679999999999938,10.268,28.578,62.844025641025645,14.699999999999987,287.17249357864364,249.14345003982956,337.33834269166925,3.8666666666666627,634.9650234126982,15.577999999999998,43.10762283874591,144.3524496423316,12.403498189919242,16.843060667228475,46.94583958268382,127.23322202466427,139.3754775527595,138.50457484575745,123.97041868390748,126.5197855849221,121.16419294226304,120.04624907377666,120.92413185533368,125.55267631562916,120.65721710293454,117.78282822217331,127.47382458986526,115.14769263189207
19,128.676,0.4000000000000059,0.8,661.0952389430014,11.1,10.683,24.083,52.893,69.40305128205128,12.999999999999973,347.57121724386735,246.555268947311,387.74394949863216,1.8999999999999977,660.6659978354977,22.178,58.74826882430697,136.72239751149152,16.15979448621554,12.217042671456136,54.736638764193906,124.51188601907164,132.31299038809027,133.45183537566282,123.78740184184858,121.46870616778095,116.38113693761115,118.22455325636788,115.76033094223892,117.12150153978502,118.4745724453207,119.58060711895227,123.45285740145782,118.46557379467704
20,123.724,0.4,0.4,678.2899934523809,12.7,31.45,58.522,92.532,72.75305128205129,16.49999999999998,353.54381630591627,205.07463818918018,379.38055692617166,2.7166666666666597,673.7480264069262,50.508,53.27661097571693,145.3827339125112,21.321450570871626,16.28021938737307,57.05885748882573,123.62480062644094,135.75667802784693,132.0291392688257,126.53407495991384,124.36417720910143,128.8151228746524,117.98721870820047,118.64605015603247,117.97032816942473,117.6680242405003,123.91004800476334,116.25450302997359,118.21243724067729
21,144.702,0.4,0.0,40.72,62.06,213.37901190476188,449.0463193001443,287.69428095238095,73.41974358974358,101.22812728937727,390.2535825396825,142.51444074814071,389.336475452653,4.016666666666666,79.641,765.5133935666195,74.48553084506791,147.9875368425508,23.457413533834583,23.137910662170274,85.13628964728308,132.92156707689563,146.21786370866906,146.3628627831831,136.672292422074,129.9544542834074,132.7606551580776,136.1372291036686,125.23929576394252,127.15911097421294,124.56292364191384,129.4019043880502,128.74609365672458,133.5221439486998
22,135.699,0.8,0.4,49.652,44.15,192.78971666666666,406.2433232683984,265.89201093073586,58.84205128205128,95.32461538461537,427.37823841991326,152.0443314639609,408.5688178589791,5.416666666666663,51.526,753.9133644179905,53.07458813732396,140.10955842518712,20.755608465608457,29.036490712659038,112.38430814878983,124.92313920653133,137.64262643205535,130.5770735461319,120.85944424076438,127.68986210828945,122.53544582459739,117.31831725071387,124.02737043463463,119.213960540042,115.70182392686064,118.99158515477228,114.96996075926118,123.90700087346859
23,130.676,1.3,0.4,65.705,37.755,171.73964523809525,396.8178109668109,219.28787456709952,55.62705128205128,92.16729395604395,452.3063817460318,120.48575921300919,392.60051329272443,4.61666666666666,30.950999999999997,731.5668253126512,46.146198469913124,135.11631869414947,22.370498189919232,26.511335296835128,154.63495011682454,120.73666178755552,140.44234258779952,124.11031856010275,120.7803060493585,125.61531090179504,119.07720762931434,114.65985540320386,116.20852052430895,121.32697546468886,116.76468621299396,119.7300953875507,115.01484037992468,112.87846035485161
24,119.305,556.4755744588745,2.2999999999999985,781.5672837842708,3.8,3.8,3.800000000000038,4.6999999999999895,4.3,25.555,470.4396873015872,155.13236027681472,408.316926750088,0.3999999999999935,17.159999999999993,41.855,51.33984802233308,159.52306025299575,19.56908020050125,17.62160504180815,2635.2866666666664,136.02487366814378,143.03528007023988,140.37482387256,128.25724151519856,138.15698996532123,136.184699280929,136.49195957020186,127.36115504119498,128.18783162964422,126.99609020085788,128.3591780090565,139.56625793778093,131.80672455976375
25,93.112,560.9676046176045,10.549999999999999,822.956572474747,0.8,0.8,0.799999999999997,1.1999999999999909,0.8,13.05,513.7609510101012,163.755792046842,421.6017102230668,3.399999999999992,5.82899999999998,17.73175,39.73201093788821,121.24809291344694,12.786401515151516,15.035785056635458,2694.0341666666664,108.9894166973566,140.672911793491,125.70997638945286,117.25878282910026,110.43212157348596,109.31494812840688,112.00253581146613,108.15698697702155,102.09478839482813,102.85868824480582,107.36022820574343,114.53698814577942,101.95603329482026
26,104.434,582.3222649350648,26.301,821.8972369588741,0.4,0.4,0.39999999999999614,0.7999999999999943,0.4,6.1,583.4443855699853,212.54854377387326,432.42483876400024,4.916666666666666,5.814499999999991,5.659749999999993,21.54641307821535,121.596372905835,11.38771293859649,9.062969494143251,2636.347166666667,112.07818563201684,121.30205580714244,112.66876745245501,108.63420923820873,105.69644315640345,110.19977145019674,108.38653385053809,105.43349425111178,102.70331383695964,101.11601656160221,99.94667906563028,108.66692332707925,105.30598941858945
27,109.932,201.93724999999998,1108.2527558441561,0.0,0.0,3.0240698833949866e-14,0.0,0.4,-7.73070496506989e-15,0.3999999999999959,25.49999999999999,206.06066309899262,407.49742110780016,0.4,19.217249999999993,3.259749999999984,38.31889841444718,133.8157182324589,19.895479142300193,15.756895607763932,191.59069796669942,118.35431076452778,130.35798479052343,122.72318195568384,119.05367088225918,122.83297033711155,116.94246006439211,119.36953691272426,118.44041843289128,109.79969373587315,116.93835430503475,116.9322810229964,112.52824513811687,113.39630010389187
28,110.875,174.8469166666667,1180.7974030663784,0.0,0.0,1.7280399333685636e-14,0.0,0.4,-1.1368683772161603e-15,0.3999999999999957,24.300499999999992,228.4118400303946,424.9443904378312,0.8,17.51058333333333,3.6617499999999983,35.51562063924454,128.7746715763783,12.909689015151514,21.67746523270421,132.22036174333263,129.92828086620364,131.18910598019295,131.80185998279,120.14745860877201,124.77855818110368,116.27402158718952,122.14847727278503,113.90587963647282,116.96947188299856,113.81400976357617,118.15328188326853,113.75670231699544,114.62872498560748
29,112.965,148.06425,1225.4578522727275,0.0,0.0,9.549694368615747e-15,0.0,0.0,-5.911715561524033e-15,-9.094947017729283e-16,13.700499999999993,280.7205513496308,416.005816989696,0.9,13.060583333333328,4.161749999999989,31.49678778289478,139.4367472037123,7.143155489417986,15.277338512081835,95.27001231551004,154.38243300573723,138.02985161691853,139.95195060449277,132.2541794554377,129.27348470278235,122.55083030194707,126.70308741793968,118.68296262546326,124.89566995161182,124.1573153343911,120.08025416796275,117.88050672295992,116.32746808261493
30,110.234,56.451,1285.338502272727,0.0,0.0,0.40000000000000385,0.4,0.0,-3.637978807091713e-15,-4.092726157978176e-15,11.699999999999992,30.599999999999998,13.3,843.516008520074,18.81058333333333,3.3597499999999783,46.24081460954682,151.2001042677037,10.52716815745171,17.040408242472218,61.057965203618544,151.67037440320073,139.31835903035255,139.9807366771704,142.65080163419168,122.71211130765806,132.82412997556918,129.48944139520415,122.61103820273824,128.0751109656661,139.473770497644,134.16650822999225,127.52763427476856,130.0480717753172
31,117.685,26.722,1273.4216189393946,0.0,0.0,0.8000000000000025,0.8,0.4,0.3999999999999945,0.8000000000000029,6.1999999999999975,13.054999999999998,7.399999999999998,920.9241723728879,20.119583333333324,1.4277499999999832,34.04645395970478,141.1937544653582,5.007642718855215,26.499850041771094,70.89986516431888,137.7176264575873,134.7576426160701,141.28738464252496,142.5553491353203,135.63753944027803,114.59492188801627,128.2831309193888,121.49227796310898,114.83302943349292,126.11315728016994,126.6806303702633,112.92299474987199,123.00638198212535
32,114.168,22.558,1266.5317094155846,0.0,0.1,0.8000000000000164,0.8,0.4,0.39999999999998315,1.199999999999988,0.5999999999999976,7.6999999999999975,1.799999999999997,927.5903854681262,26.830613636363633,7.856249999999987,55.15623062174096,149.67120189810362,14.188059385521886,23.869803948975008,79.3608125828354,142.49487135465398,145.46661347060262,146.57802153993552,139.62770567541864,140.09542284345576,130.03000271148247,127.3920545672873,129.35521270549222,134.90538071797144,126.84531428227477,129.7618443009237,136.57020691345056,128.3254285790496
33,138.645,0.0,8.9,0.4,61.292,10.084,322.6179900793652,126.00696504329002,480.15464272059194,0.0,0.799999999999991,6.399999999999999,2.000000000000001,895.7773105042011,-1.818989403545856e-15,9.176499999999981,53.24564303645352,139.93447877052574,19.876264453748004,57.744567012590984,67.57742929111333,134.35717400926004,149.74040217600074,144.3541569697874,140.74268693692383,148.00005314006762,132.44529030915592,125.01447098274018,141.05167024068714,131.95777880198514,135.4326181858921,137.92452743645373,131.45090156729648,133.6238386352633
34,132.209,0.4,4.9,1.2,118.115,8.1,347.43173730158736,128.20287575757575,459.8192338405829,0.0,0.799999999999995,4.000000000000001,1.5999999999999928,882.1472858649516,0.0,4.628499999999998,48.19938673105568,150.47010143341802,14.709362938596488,94.46995614943155,57.237590601205554,136.4385318454552,153.69198541330533,145.47526116368002,146.96286750576994,148.20565285391342,138.4180884936827,134.77072052009035,138.76981654388527,145.50205876180087,141.63965039396467,141.93677951139722,139.45503203928058,139.15042392987496
35,150.443,0.4,4.8,1.2,194.289,14.2,354.7581174603175,114.42452045454544,443.8949469052959,0.0,2.099999999999997,7.09575,3.9999999999999933,787.9608898692808,3.637978807091713e-15,7.0385,47.70179676155096,151.49285169704902,13.055743620414672,127.2157396316386,58.17134941934684,138.94655716719376,153.33560929653532,146.56135572480855,143.31083776441218,149.62462020556106,137.4010032989859,135.72951575067978,139.4225658477746,137.15134714849992,140.04818044303926,143.33683861371364,135.91466913450006,136.57081387736366
36,125.616,0.4,4.4,32.13693333333333,2846.9216666666666,0.0,0.0,0.0,0.0,3.1832314562052485e-15,-2.2737367544323206e-16,3.6,1.6,40.31,12.09374458874459,7.838499999999993,38.30815494049269,136.89548908396685,14.730660287081335,2198.2514499999997,8.185452315956354e-15,0.0,136.2595023717379,129.182631946913,122.30637392091978,123.36091557469308,124.40211339426256,114.18432217922366,118.89709233380415,124.69951704153299,115.96562834299267,123.20914713302835,117.88219122853101,117.90867667117138
37,127.514,1.3,1.7,34.29893333333334,2915.6925,0.0,0.0,0.0,0.0,2.2737367544323167e-16,-2.0463630789890884e-15,0.0,0.0,19.91,14.704714285714287,6.4285,36.42908032750905,144.47290395463966,11.47853112041467,2214.1561166666665,0.0,0.0,142.34367696808502,140.42240826102017,125.94356308940894,135.15428267157802,132.07056877097094,126.41971213336811,132.01146702678417,130.52880819181215,126.10159419200606,126.57129355349154,126.09384529072736,131.03783524785314
38,129.753,0.4,1.2,36.47013333333333,2832.6414999999997,0.0,0.0,0.0,0.0,0.4000000000000041,-4.092726157978177e-15,0.0,2.8,6.854999999999995,12.767,5.122,35.14749394474708,132.55212324090212,14.092105681818182,2170.655983333334,2.9558577807620166e-15,0.4,141.68131413968516,129.21304570711138,127.12238862787677,125.6632794840525,124.41541697416031,119.57238258155607,114.34997403273425,116.11519463291197,124.35947766485914,122.58170066357853,110.10299646360542,114.42386653412224
39,146.504,0.0,0.0,0.0,21.607,0.0,0.0,95.7368756896698,393.1574261094253,2.8,8.36,6.42241666666666,513.3184304024667,-2.0463630789890884e-15,0.4,0.0,43.05557447576627,146.35188299967157,14.419731120414673,37.342285859576464,84.50695375164544,144.33176868304284,153.67879999527014,144.7574842769815,137.7023458211791,154.60055506218137,143.35913183718984,135.62097204329064,137.51318433631084,135.43830179016075,133.71924004121783,134.14548963256837,133.70665176070736,128.43373981195685
40,148.693,0.0,0.0,0.0,6.95,0.4,1.593,86.9860683982684,424.4625842346333,2.3,6.399999999999999,15.809666666666669,538.1615730284432,0.0,0.400000000000002,0.0,34.75688292520317,151.79257655870884,11.56067543859649,31.206572417316973,82.6599657828575,143.3745541493327,160.9586783243836,139.70127164194616,146.5408934964079,142.43776691865708,139.53677296739315,134.10972177063962,139.05373048466402,136.31220159929345,136.7684458308093,139.66745441703264,132.66858807466133,135.04822973399675
41,142.987,0.0,0.0,0.0,6.1,0.0,1.6,83.41423170995668,411.5019962596453,0.4,4.499999999999999,18.562416666666664,549.1160342838542,2.8,0.4,0.0,35.893859584202104,157.73935475063993,7.9366129385964905,19.363505952380955,95.88486171828664,152.60085882569425,157.07203730180453,148.28244855075695,145.36677051380022,148.02058328244107,142.84221751615786,153.24155113044358,150.47146932083876,148.19567996776382,141.21737794651742,141.2802084933099,134.96892574316897,137.50658350565976
42,163.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,4.599999999999994,20.562416666666664,57.197,648.8547760044422,23.15064935064935,2.387333333333331,32.956738205182006,164.01584790263828,11.81292543859649,10.862418796084413,100.22757283423033,165.19630016424784,183.10688363968512,146.1841458190293,148.17670397101023,148.88036486176236,140.63704427650296,144.14010478298204,141.51565382626265,146.6865126304307,138.82265884739843,134.15215981008384,140.17623962746043,132.92637535601355
43,165.557,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.0,4.6,22.814666666666664,29.21,668.1587260044422,31.99464935064935,2.7173333333333334,36.73901463754401,172.34488341255718,5.666333333333332,11.043442260542664,91.34126606155915,157.63160457035602,169.47641837799043,155.9001119433359,139.6152954044694,136.4074717678549,148.20082599563946,144.1630271157976,141.87777744245346,140.86479586945012,147.93774435789814,142.59093423896172,135.57504166119983,136.47653235144725
44,159.86,0.0,0.0,-2.0463630789890884e-15,0.0,0.1,0.0,0.0,0.4,0.0,7.904000000000002,33.644666666666666,20.89547619047619,670.4749681040092,33.77364935064935,5.013000000000002,32.44897093154971,176.10984344920274,6.005270833333329,6.279931216931215,84.53276150887278,150.5645416134076,166.9224506900613,151.25165481002927,143.0748359698732,137.15604004215697,139.46546776576824,133.30530690716623,136.39217496183568,124.63789286486625,132.15558279800973,130.90026392699667,131.46072260679705,139.20202765340534
45,159.491,0.0,0.4,0.4,0.8,346.82961132756134,0.8,141.72167494588743,516.2937252195744,2.7284841053187844e-15,5.2040000000000015,1.650000000000002,4.05,17.63,34.86764935064936,4.620333333333334,32.27570637284171,195.93855804537273,4.556937499999995,21.324160514510915,102.42707359807682,155.58383109098716,171.6201600741543,163.52776966448783,143.5020949823532,151.2757026843615,137.74470350274623,134.98157503783258,136.1722312915413,131.5256928246025,135.43820705486826,135.3224161290633,130.87375927801736,134.72382361693093
46,143.447,0.4,0.8,0.8,2.0,349.4127956349207,3.6,149.10611652661063,548.0790393633431,0.4000000000000066,9.599999999999998,0.0,0.0,8.649999999999997,20.935077922077923,1.280000000000004,30.13993555251304,196.02184191878152,3.430092105263153,32.731261225690574,92.6189133250345,153.10275444622312,185.42500473021926,154.75623389383816,149.025386628024,145.29149865542107,152.27332427199937,140.70054185783218,134.84333982735896,139.74152717195415,137.41987986290565,133.38028393411952,137.84584439416437,138.32493105949885
47,122.57,0.4,0.8,1.3,2.5,300.8916728354979,5.5,141.74842076118327,536.3394102845097,0.4000000000000082,18.502,0.0,0.0,4.399999999999997,9.420619047619049,0.8000000000000017,22.915869915553383,179.33276764515355,2.779187499999994,45.38862103174602,89.03180841152557,137.9437270075259,161.77564524120243,157.01178229052664,151.5371503219722,139.69818522621046,138.8653168213827,130.49001646854217,138.15818898890817,131.0971031069353,126.76765363377349,132.94265619355775,131.4519414861296,135.03059370472238
48,109.907,16.306,181.61107575757572,218.57116666666664,12.85199999999999,276.3679083333334,520.3567681096681,49.537,105.08,14.663142857142859,2439.238833333333,0.0,0.0,0.0,0.0,0.0,1.5916157281026244e-15,0.0,1.5062499999999974,2167.1780500000004,0.0,144.40978787373857,0.0,154.88309351359527,149.16261565235462,131.68122612863945,141.14704424399756,135.87099457738486,134.78445618602942,135.92041787899205,130.4231828217475,133.63824655488753,131.51648884111304,129.5340849096456
49,120.271,16.424,188.07401515151514,227.66916666666663,11.967999999999998,265.1631473304473,511.8344994588745,31.848,71.745,15.284615384615385,2500.8049333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000006,2.273736754432321e-16,1.6071874999999944,2267.7830333333327,0.0,151.88924799206265,0.0,157.4705063832152,149.70282979651853,132.99247779017236,136.80598995036075,138.3082687130172,140.53037067584228,131.71204232792206,126.87992094708453,133.9374088668551,132.150883595023,130.8048748282731
50,137.471,22.688,212.54616666666666,248.17366666666663,28.702666666666666,259.82700595238094,456.4101466810969,14.415000000000003,42.562,24.983,2494.692433333333,0.0,0.0,0.0,0.0,0.0,18.2,2.273736754432321e-16,3.199999999999994,2255.182366666667,2.0463630789890884e-15,144.7171719767484,0.0,155.68072701288844,141.8779316406266,131.17222126485794,140.86614928952108,132.46194744607058,133.52009242607096,127.56903622544714,131.27815661015848,134.3889034648055,126.40950586499811,124.85965229256004
51,140.462,7.619999999999962,63.26799999999998,155.861,50.522666666666666,245.35775775613274,517.7567300144301,7.435,23.895,1141.2664429348415,12.6,0.0,0.0,5.724555555555553,8.881030303030297,1.600000000000001,1980.2920833333335,154.4063035626246,0.7999999999999999,133.65712533667312,94.40824074791482,143.06131276134613,155.4305411543187,158.35445623686246,148.80052407282938,137.77009359546386,138.718582247648,140.98522705246114,139.52131105394434,129.46430162970185,133.4521339254883,134.6915306154842,136.66383021229814,128.01634740117694
52,125.097,2.0199999999999707,34.669999999999966,110.698,80.40466666666666,236.70296082251085,555.8534566017319,1.7999999999999958,3.399999999999999,1176.9752443778436,0.4,0.0,-3.637978807091713e-15,9.53815873015873,3.1522857142857137,3.8999999999999995,1999.5293333333334,148.19410613014728,1.5999999999999996,69.63404151535947,89.47455822848121,127.54679491712233,160.05465853210006,170.5729961293651,118.84595584813856,122.96814842652603,116.5473273854144,116.12456147121762,123.71560360774022,104.90582866611682,108.79531581426583,109.6745739720015,106.77853994298452,113.82740698764687
53,132.386,1.5999999999999721,18.999999999999975,69.41999999999997,130.674,251.6343743145743,573.0208780303033,1.5999999999999985,4.9999999999999964,1151.9568967587952,0.0,0.0,0.0,5.985714285714271,4.398030303030302,28.201,1965.2570833333332,144.86600069196115,25.901,34.58889766388296,79.31825277359657,136.61701910472746,161.4811518605623,161.83506793708915,144.09090328352212,127.1662914036306,129.87140877024316,121.71770748636398,137.16278790048926,122.67474114651515,126.9918578899954,133.8733554182422,118.07578613107695,132.68093230640906
54,129.924,1.5999999999999797,7.999999999999979,32.01199999999999,687.8308357142861,15.552,578.7364240620492,0.39999999999999614,-2.9558577807620166e-15,1119.9866226967465,1.9999999999999976,22.731999999999992,29.04519047619047,4.385714285714282,3.799999999999987,855.2966811327575,8.200000000000001,1.7999999999999985,1200.0253622571872,3.999999999999999,79.55888756490909,137.60296466198238,165.1913813082386,0.0,120.33774453852769,136.00555421733884,135.3376009167177,129.94131257991737,131.4740823386641,124.74940126289567,126.50080507089372,140.96131124221887,118.45580628725021,126.21111707045162
55,133.276,1.5999999999999768,2.3999999999999675,12.05199999999999,547.6651333333333,8.652,573.1218240620495,3.1999999999999935,1.3999999999999968,1110.8585312826056,1.9999999999999913,16.246999999999993,20.55204761904762,5.000714285714283,2.9137445887445828,890.7871113816751,1.9999999999999978,1.600000000000002,1204.4656051143297,-9.094947017729283e-16,76.6115197940768,131.49296440062489,174.40973116405578,0.0,129.2829506422686,136.4255990231123,124.88126851164442,120.93930358304489,129.10613694662968,121.73300276557141,120.32161726770202,133.64392532232446,119.03048197889285,132.98324946089775
