,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,-97.031,-151.40855555555555,926.5770047619048,-0.08,-0.34,-0.25,-0.44,-0.78,-1.065,-1.065,-1.689,-3.372,-6.753,-3.372,-6.253,-4.261999999999999,-4.262,689.1787531662771,-63.39669286589446,-10.566476911406683,4.7263526087928645,32.69920370817251,8.816709572366216,8.988716512394321,2.551440191781546,-7.696900693038652,-3.6244017945261224,6.066232054923318,3.3097345308108608,-2.524057483189177,4.231668143799582,-3.4893200995018296,-0.20068389580573354
11,-60.009,-141.78577777777778,931.5483380952383,-0.051,-0.18,-0.18,-0.404,-0.622,-1.113,-1.057,-1.923,-4.778,-13.519,-2.778,-9.469,-3.628,-3.628,697.6315257853248,-64.60265999926025,-15.63505478641885,3.963624051772505,15.228180184256018,-8.066034028070757,-6.702567730786242,-4.353753449126311,-6.730248421671592,0.28231065526549515,-2.3524565284617265,-12.022202703957547,-13.179724670137357,-13.952322941698945,-11.581536279267162,-6.628400984561417
12,-27.483,-114.216,470.45189588744586,-12.004,-13.857000000000035,-9.899000000000006,-18.037000000000013,-88.72371794871795,-107.98548064713066,233.65732016594515,51.31649383002617,188.6170378431928,508.428381746032,-13.545,-27.091,-84.26276396885461,-15.731851939960178,-106.17766666666667,-51.65464826154144,-8.384662758134297,9.71581341893824,15.528141613135507,-1.5944467709368793,1.771308502703159,1.2112921782656518,-3.195363574296333,8.984321306721014,1.0247934170688249,-4.0975339169433695,1.9443805638770448,-3.9319498553489813,-3.460583579157731,-0.984592678812837
13,-25.194,-102.584,535.1300137445891,-7.075000000000017,-9.201000000000018,-8.498000000000019,-15.306000000000006,-92.45538461538463,-106.36979603174603,264.1300211399711,10.423834550172051,193.44587137778083,504.9974056637809,-17.134,-31.28,-81.41268477205172,-11.731121017230809,-66.55897435897437,-48.89042182443592,7.334584852749594,8.713635115241646,23.228659071299067,19.78002277337485,15.65629078479602,7.679843921710018,18.903494993334792,16.256352691465587,16.476073814272404,21.57201907236106,12.416330807102344,13.002922749974237,16.36312328470863,9.67304097240142
14,-29.213,-114.125,547.4506512445888,-10.832000000000003,-14.158000000000019,-14.555000000000005,-20.563,-99.06982051282051,-106.5053631868132,250.33222103174606,-33.179813954836014,189.86639337082045,541.2332930735932,-15.543000000000001,-32.083000000000006,-96.48576923482,-17.44800714179326,-58.86697435897436,-53.84008387223112,-3.342812598980672,0.3662978372396513,17.367293758226115,5.228959135490679,8.391488405106495,0.38928166768495087,3.6654672170918734,10.570345202289301,12.37282457777284,4.081543538857625,3.076658885221611,2.5171159350051666,3.171769676913609,3.657124339323244
15,-48.819,779.8801895743146,-4.438,-7.263999999999994,-8.639999999999993,-16.907,-26.025000000000013,-50.314,-87.70600000000002,-37.514,1820.717166666667,-4.891,-8.091,-8.611,-8.071,-92.23736984728097,-3.510926435215536,-10.441,-44.63970751066998,-8.855777357822273,11.055920317885137,20.775464479079652,17.50579458894607,14.94693412220347,9.942403130573975,4.937516922616198,7.775159175236564,16.39468390144946,4.556506828992171,4.089806098328555,3.083089007288225,7.1078675554052495,5.874563970103013
16,-53.784,716.0756562409812,-2.744000000000002,-7.181999999999994,-7.046,-17.256999999999998,-30.265000000000008,-38.642,-61.184000000000005,-26.992,1843.2570000000005,-4.576,-5.376,-7.166,-6.125999999999994,-76.23687350663998,18.703335602398205,-8.366,-42.16933953715652,-0.3945619999644946,18.77357880955651,28.499394891599383,27.702490481388548,22.22857702931004,22.08270981526978,18.106739686145744,17.967105885461425,24.079610140883563,20.83579543867679,12.963763654988151,17.614959422307447,17.015502838176687,17.86187102680709
17,-49.167,704.9337363997113,-8.696999999999996,-9.777999999999997,-10.931,-26.202000000000005,-47.153,-39.045,-52.54700000000001,-24.685,1825.2055000000005,-3.767,-4.802,-6.664,-5.252000000000001,-74.21024883856731,2.8227387558525683,-5.837,-46.386226798083996,13.809321016650294,7.5636163688745075,21.83464927442324,15.901753235427162,18.144923575169585,9.309910629214697,8.760913344376828,10.66496501611249,6.555462140131625,9.027567617613787,1.1832984839256118,4.855247901692274,3.1438030439258027,-0.018385656995773617
18,-10.035,-25.934,447.7790252525251,-20.327,-33.81400000000001,-59.766,-112.141,-116.26997435897437,-45.30800000000002,83.24849357864358,-115.73454996017061,134.9773426916688,-38.02133333333333,178.12702341269838,-54.38,-61.93037716125408,14.914449642331524,-44.84450181008076,-34.104939332771515,14.257839582683818,5.285222024664245,17.427477552759594,16.5565748457575,2.0224186839075444,4.571785584922143,-0.7838070577368429,-1.901750926223296,-1.0238681446662248,3.6046763156291317,-1.2907828970655701,-4.16517177782662,5.525824589865204,-6.800307368107976
19,-9.972999999999995,-21.287,437.78523894300133,-42.869,-73.491,-118.237,-190.248,-155.80594871794872,-45.48600000000001,94.12521724386721,-16.115731052689156,149.49294949863207,-38.566,144.02699783549807,-85.113,-53.57773117569304,3.296397511491531,-58.556205513784455,-41.55895732854387,12.5206387641939,-4.164113980928383,3.6369903880903287,4.77583537566288,-4.888598158151417,-7.207293832218968,-12.294863062388757,-10.451446743632077,-12.91566905776105,-11.554498460215088,-10.201427554679428,-9.095392881047644,-5.223142598542221,-10.21042620532303
20,-10.748,-15.594,447.1369934523809,-60.502,-138.382,-202.5,-272.636,-180.7259487179487,-63.52600000000001,67.53781630591631,43.15763818918012,130.67355692617156,-38.49733333333334,167.52802640692653,-129.996,-57.197389024283076,17.40873391251125,-58.60254942912837,-35.34378061262694,-8.51514251117426,-0.09919937355907724,12.032678027846977,8.305139268825773,2.810074959913879,0.6401772091014933,5.091122874652532,-5.73678129179947,-5.07794984396744,-5.753671830575368,-6.05597575949981,0.18604800476353728,-7.469496970026446,-5.511562759322752
21,-3.637,-1.539,-132.351,-184.474,-266.4299880952381,-162.4876806998557,-376.9317190476189,-176.8692564102564,-172.71887271062272,24.05658253968254,31.51344074814072,107.94847545265273,-41.435333333333325,-192.993,203.15639356661876,-55.7164691549321,0.8855368425508234,-73.05458646616542,-50.86408933782973,-19.165710352716935,-11.780432923104414,1.5158637086690878,1.6608627831829372,-8.02970757792596,-14.747545716592596,-11.941344841922344,-8.564770896331435,-19.46270423605742,-17.542889025787108,-20.139076358086193,-15.300095611949702,-15.955906343275442,-11.179856051300257
22,-5.518,-4.275,-144.593,-167.211,-284.99328333333335,-173.12167673160175,-377.01498906926406,-157.75194871794872,-215.98938461538464,-6.765761580086578,88.9973314639608,155.90881785897903,-41.38233333333333,-142.386,171.62936441798942,-75.62441186267603,2.0105584251870936,-76.40339153439155,-50.962509287340964,-36.94269185121016,-10.775860793468674,1.9436264320554473,-5.121926453868029,-14.83955575923559,-8.009137891710484,-13.16355417540248,-18.38068274928611,-11.671629565365263,-16.485039459958095,-19.997176073139386,-16.707414845227547,-20.729039240738885,-11.791999126531488
23,-12.953,-4.932,-169.106,-123.165,-232.9023547619048,-86.24218903318905,-335.6881254329004,-139.11594871794873,-207.37770604395604,-72.30361825396827,63.101759213009196,136.6935132927243,-30.001333333333335,-93.948,204.34882531265055,-69.32980153008687,4.440318694149533,-65.21550181008075,-40.56466470316489,-81.71904988317549,-9.939338212444465,9.76634258779961,-6.565681439897289,-9.895693950641444,-5.0606890982048425,-11.59879237068562,-16.01614459679615,-14.46747947569093,-9.349024535311225,-13.91131378700608,-10.94590461244919,-15.661159620075354,-17.797539645148493
24,-32.054425541125546,-40.866,432.2062837842712,-9.306,-11.843,-14.097999999999963,-27.888000000000012,-23.59,-103.947,-49.077312698412705,62.39536027681467,141.46992675008786,-20.555,-64.565,-117.815,-54.76515197766691,40.21806025299567,-60.04591979949875,-38.783394958191856,1824.5766666666664,16.719873668143773,23.730280070239992,21.069823872560004,8.952241515198555,18.85198996532122,16.879699280929106,17.186959570201807,8.05615504119507,8.882831629644153,7.691090200857845,9.054178009056585,20.261257937780815,12.501724559763684
25,-61.7123953823954,-66.518,454.74157247474744,-6.228,-7.056,-9.241000000000003,-16.80100000000001,-13.613,-68.457,5.9539510101010125,53.98379204684203,136.0547102230667,-19.415000000000006,-37.136000000000024,-73.59025,-40.07998906211177,28.13609291344693,-55.550598484848486,-30.976214943364543,1845.0821666666664,15.87741669735662,47.560911793490966,32.59797638945292,24.14678282910029,17.320121573486023,16.202948128406884,18.890535811466147,15.044986977021628,8.982788394828082,9.74668824480582,14.248228205743516,21.42498814577942,8.844033294820145
26,-51.257735064935076,-116.74,459.4202369588744,-4.428,-5.339,-7.190000000000004,-15.820000000000006,-12.988,-48.684,68.9353855699856,32.544543773873166,85.47083876399968,-15.625333333333332,-35.287500000000016,-47.324250000000006,-65.78758692178464,17.16237290583501,-61.84628706140351,-37.07103050585674,1819.8881666666662,7.644185632016817,16.868055807142447,8.234767452455031,4.200209238208737,1.26244315640353,5.765771450196867,3.9525338505381424,0.999494251111824,-1.7306861630404649,-3.317983438397837,-4.487320934369653,4.232923327079195,0.871989418589392
27,-299.16575,619.1927558441561,-0.493,-1.883,-2.14899999999997,-2.694,-5.214,-3.7680000000000082,-16.443000000000005,-50.038,-27.575336901007518,38.85042110779988,-6.45,-47.50375000000002,-35.930250000000015,-51.0131015855528,23.88371823245888,-55.93652085769981,-34.67510439223607,-100.83130203330064,6.02231076452783,20.42598479052351,12.791181955683882,9.121670882259208,12.900970337111577,7.010460064392221,9.437536912724193,8.508418432891347,-0.1323062641269235,7.00635430503471,7.000281022996548,2.5962451381167857,3.464300103891801
28,-247.79608333333334,536.3964030663782,-0.399,-1.6,-2.0879999999999828,-2.503,-5.061,-3.773000000000001,-14.208000000000004,-40.212500000000006,-52.40815996960556,52.744390437831015,-8.059,-57.32441666666667,-27.313250000000004,-50.25937936075547,17.899671576378328,-62.56531098484849,-18.693534767295787,-59.784638256667385,14.253280866203585,20.31410598019301,20.926859982790088,9.272458608771979,13.903558181103735,5.399021587189639,11.273477272785035,3.0308796364728616,6.094471882998408,2.939009763576146,7.278281883268649,2.8817023169953875,3.7537249856074397
29,-181.96475,442.8138522727273,-0.647,-1.6,-4.27399999999999,-4.494,-4.527,-5.2320000000000055,-13.806,-29.770500000000006,-26.08944865036924,47.69581698969566,-10.166,-60.34941666666667,-25.178250000000013,-44.56821221710521,26.471747203712304,-55.69684451058201,-14.637661487918166,-33.239987684489954,23.917433005737326,25.064851616918595,26.98695060449286,19.289179455437754,16.308484702782373,9.585830301947158,13.738087417939694,5.717962625463337,11.930669951611764,11.192315334390967,7.1152541679628545,4.915506722959861,3.362468082614835
30,-192.06,424.56550227272726,-0.37,-1.3,-7.663999999999996,-7.494,-5.395,-6.850000000000003,-21.520000000000003,-29.260000000000005,-43.619,-27.244,286.2270085200749,-62.393416666666674,-33.274250000000016,-30.29318539045319,40.96610426770373,-45.60683184254829,-26.343591757527783,-28.126034796381436,17.55137440320078,29.08435903035256,29.746736677170507,32.416801634191735,12.478111307658134,22.590129975569265,19.255441395204098,12.377038202738328,17.841110965666054,29.239770497643992,23.932508229992266,17.29363427476848,19.814071775317107
31,-164.31,374.0006189393941,-0.241,-0.886,-10.148999999999996,-10.449,-7.81,-10.033000000000005,-24.119999999999997,-27.475000000000005,-36.535,-21.735,297.9101723728888,-72.28241666666668,-37.15725000000001,-57.238546040295226,23.508754465358173,-58.47735728114478,-23.6251499582289,-1.122134835681115,-14.432373542412751,17.072642616070095,23.602384642524914,24.870349135320367,17.952539440278027,-3.090078111983671,10.598130919388828,3.8072779631090223,-2.8519705665071684,8.428157280169922,8.995630370263402,-4.762005250127984,5.321381982125262
32,-152.911,390.3857094155843,-0.261,-3.952,-15.926999999999987,-19.217,-14.177,-19.796000000000014,-24.266000000000016,-24.069000000000003,-37.345,-18.190000000000005,246.57538546812657,-75.95438636363636,-44.011750000000006,-46.91176937825904,35.50320189810358,-56.07994061447811,-38.98819605102501,14.85581258283538,-4.88812864534601,31.298613470602625,32.41002153993544,25.45970567541864,25.92742284345578,15.862002711482571,13.224054567287332,15.187212705492303,20.73738071797135,12.677314282274716,15.593844300923786,22.40220691345054,14.157428579049487
33,-6.321,-44.326,-16.83,-164.079,-76.905,143.15899007936508,-18.81203495670996,164.50964272059198,-7.65,-24.02800000000001,-32.28,-17.725,248.2233105042016,-7.150000000000002,-51.043500000000016,-64.59935696354646,1.2894787705257076,-63.76873554625199,-67.790432987409,6.912429291113356,-38.517825990740015,11.095402176000789,5.709156969787447,2.097686936923864,9.355053140067517,-6.199709690843981,-13.630529017259844,2.406670240687083,-6.687221198014946,-3.2123818141079354,-0.7204725635463048,-7.194098432703548,-5.021161364736744
34,-6.387,-24.937,-30.432,-263.035,-73.98,161.33673730158728,-7.992124242424245,161.3912338405831,-5.789,-20.269000000000002,-25.169,-13.514000000000006,325.7032858649525,-7.014,-52.0605,-55.70961326894433,18.26110143341795,-60.49963706140351,-118.42904385056846,6.783590601205575,-16.9254681545448,21.482985413305375,13.266261163679957,14.753867505769902,15.996652853913456,6.209088493682693,2.5617205200903186,6.560816543885386,13.29305876180085,9.430650393964614,9.72777951139709,7.246032039280524,6.9414239298749605
35,-6.524,-25.074,-47.614,-410.956,-66.848,185.59511746031745,-1.798479545454547,224.25594690529616,-5.678,-24.473000000000003,-26.48725,-13.728000000000005,302.1208898692814,-13.882999999999996,-63.6045,-69.54120323844903,1.0498516970490022,-73.08725637958534,-173.3872603683614,9.813349419346839,-16.021442832806237,2.8926092965353862,-3.8816442751913547,-7.1321622355877805,-0.8183797944389724,-13.041996701014044,-14.713484249320294,-11.020434152225446,-13.29165285150011,-10.394819556960782,-7.106161386286528,-14.52833086550003,-13.872186122636386
36,-13.268,-26.893,-106.30006666666667,1785.6356666666668,-1.238,-1.818,-1.818,-2.662,-2.6069999999999967,-2.459,-10.576,-6.496,-108.123,-63.20525541125541,-64.3705,-67.1078450595073,11.279489083966817,-64.98533971291867,1473.4074500000002,-4.5759999999999925,-4.576,10.64350237173794,3.5666319469130223,-3.309626079080186,-2.2550844253068445,-1.213886605737414,-11.431677820776354,-6.718907666195817,-0.9164829584670761,-9.650371657007396,-2.4068528669715694,-7.733808771469021,-7.707323328828719
37,-15.876,-24.476,-122.37406666666666,1818.7135000000003,-1.368,-2.043,-2.043,-2.431,-3.511,-3.2110000000000016,-6.462,-5.407,-59.139,-70.59228571428571,-66.4785,-75.48491967249096,16.958903954639663,-68.83546887958533,1500.122116666667,-6.462,-6.462,14.829676968085096,12.908408261020172,-1.5704369105909555,7.640282671578062,4.556568770970949,-1.0942878666318638,4.49746702678419,3.014808191812066,-1.4124058079940285,-0.9427064465084263,-1.4201547092727054,3.5238352478530333
38,-15.937,-26.491,-121.05086666666666,1788.2765000000002,-1.452,-3.022,-3.17,-3.435,-7.212999999999996,-4.2630000000000035,-6.708,-16.893,-30.425,-67.976,-59.731,-77.10550605525292,1.5991232409020906,-67.86089431818182,1529.8279833333333,-7.907999999999998,-8.708,11.928314139685185,-0.5399542928887077,-2.6306113721231923,-4.089720515947429,-5.33758302583967,-10.180617418443935,-15.403025967265698,-13.637805367088138,-5.393522335140907,-7.17129933642135,-19.65000353639461,-15.329133465877863
39,-2.215,-4.721,-8.608,-86.402,-11.243,-19.148,22.0788756896698,312.3834261094252,-24.471,-33.839,-50.57658333333334,96.95343040246624,-9.538000000000002,-17.929,-8.874,-71.04842552423374,-3.452117000328383,-58.384268879585335,-100.06871414042354,-3.142046248354553,3.6827686830428354,6.17479999527008,-1.7465157230185104,-8.801654178820884,8.096555062181332,-3.1448681628100723,-10.883027956709352,-8.990815663689165,-11.065698209839283,-12.78475995878216,-12.358510367431537,-12.797348239292687,-18.07026018804324
40,-1.403,-3.294,-4.377,-31.177,-14.751,-32.353,0.29406839826839315,327.8175842346334,-27.074,-40.77,-76.33833333333332,43.937573028443076,-7.955,-12.724999999999998,-8.835,-69.72811707479684,-6.260423441291158,-52.61432456140351,-58.98842758268302,-28.305034217142495,-26.33044585066725,8.205678324383555,-8.991728358053818,-2.1521065035920866,-6.25523308134295,-9.156227032606786,-14.58327822936039,-9.63926951533608,-12.380798400706585,-11.924554169190776,-9.025545582967453,-16.02441192533869,-13.6447702660033
41,-0.978,-2.507,-3.578,-18.287,-12.584,-36.851,6.917231709956701,325.2819962596453,-22.858,-35.516,-89.70958333333333,24.538034283854333,-17.424,-13.959,-9.469,-70.6251404157979,-19.097645249360106,-44.03238706140351,-36.06549404761905,-25.31413828171334,-32.29814117430574,2.485037301804451,5.295448550756954,2.3797705138001404,5.033583282441076,-0.14478248384202494,10.254551130443561,7.484469320838671,5.208679967763787,-1.7696220534825653,-1.7067915066901673,-8.018074256831088,-5.480416494340257
42,-0.111,-0.166,-0.279,-1.58,-5.48,-6.086,-6.944,-13.365,-10.966,-34.721,-99.92458333333335,-189.503,358.2097760044424,-90.97835064935065,-45.60866666666667,-91.53926179481799,-46.630152097361695,-47.833074561403514,-22.778581203915586,-51.06142716576969,-42.742699835752056,-0.539116360314931,-17.71185418097071,-15.719296028989737,-15.015635138237718,-23.258955723497014,-19.755895217017947,-22.38034617373735,-17.209487369569278,-25.073341152601554,-29.7438401899162,-23.719760372539586,-30.969624643986535
43,-0.069,-0.139,-0.372,-0.843,-6.344,-2.823,-3.612,-8.387,-4.567,-36.261,-104.24833333333335,-106.488,328.0547260044425,-106.47635064935065,-47.68266666666667,-92.76098536245598,-67.60511658744282,-49.73066666666667,-12.18855773945734,-78.45873393844089,-38.47539542964399,-30.973581622009682,-9.656888056664043,-25.941704595530553,-29.14952823214511,-17.356174004360483,-21.393972884202356,-23.67922255754658,-24.69220413054992,-17.619255642101873,-22.966065761038426,-29.981958338800133,-29.080467648552748
44,-0.066,-0.146,-0.21900000000000205,-0.511,-4.497,-1.425,-1.712,-6.542,-5.215,-40.208,-104.05433333333333,-67.88052380952382,300.4649681040096,-112.33235064935064,-48.622,-83.2610290684503,-82.45015655079727,-43.39472916666667,-36.37706878306878,-78.12723849112723,-36.695458386592406,-25.937549309938706,-8.608345189970688,-16.785164030126776,-22.703959957843015,-20.394532234231697,-26.554693092833777,-23.46782503816434,-35.22210713513386,-27.70441720199032,-28.959736073003338,-28.399277393202997,-20.657972346594782
45,-1.925,-5.983,-8.363,-20.074,-322.4743886724387,-15.878,-146.22232505411253,36.345725219574554,-2.819999999999997,-24.018,-16.296,-24.975,-108.071,-98.38835064935064,-35.009666666666675,-67.41029362715827,-64.12444195462729,-36.2690625,-42.058839485489095,-60.485926401923166,-21.00716890901287,-20.692839925845732,0.8867696644877324,-15.988905017646708,-8.21529731563851,-21.746296497253702,-24.509424962167387,-23.318768708458666,-27.96530717539769,-24.052792945131795,-24.16858387093671,-28.61724072198264,-24.767176383069096
46,-3.912,-7.807,-10.366,-25.686,-310.11520436507936,-23.247,-144.72988347338938,42.24203936334327,-5.348999999999994,-36.971,-8.13,-10.909,-63.659,-87.89392207792208,-35.868,-43.60206444748695,-38.247158081218444,-36.60690789473684,-72.41573877430943,-36.100086674965496,5.855754446223096,18.906004730219184,6.659233893838186,5.57838662802397,1.8444986554211438,8.826324271999384,-2.746458142167814,-8.603660172641066,-3.705472828045922,-6.027120137094446,-10.066716065880497,-5.601155605835651,-5.122068940501226
47,-5.481,-10.933,-19.355,-31.942,-337.96032716450213,-31.793,-151.39457923881676,31.259410284509634,-6.859999999999992,-71.823,-6.857,-8.006,-36.464,-67.83638095238095,-25.020999999999997,-39.62713008444662,-30.777232354846458,-31.9708125,-123.24637896825396,-21.6781915884744,12.573727007525855,19.065645241202333,13.701782290526644,28.967150321972216,17.12818522621047,16.29531682138286,7.920016468542167,15.588188988908223,8.527103106935174,4.19765363377355,10.372656193557818,8.881941486129652,12.460593704722399
48,-108.761,-274.42092424242423,-346.6158333333332,-69.30500000000002,-320.9930916666666,-77.83123189033192,-176.089,-281.447,-51.109857142857145,1748.1598333333336,-3.105,-3.05,-4.184,-4.214,-4.049,-12.991999999999997,-9.782,-27.53075,1503.4660500000002,-6.482,31.70278787373858,-6.482,27.171093513595277,39.25561565235463,21.774226128639487,31.2400442439976,25.963994577384916,24.87745618602946,26.013417878992062,20.516182821747446,23.731246554887438,21.609488841113027,19.627084909645504
49,-106.556,-291.28298484848483,-350.93383333333327,-102.783,-290.12985266955275,-101.71250054112555,-120.014,-199.107,-50.59738461538462,1716.9149333333341,-3.468,-3.468,-4.459,-4.489,-4.524,-21.972,-9.757,-30.1018125,1492.5080333333333,-8.057,31.118247992062624,-8.057,10.153506383215179,29.431829796518556,12.721477790172406,16.53498995036081,18.03726871301714,20.259370675842234,11.441042327921938,6.6089209470844725,13.666408866855093,11.879883595022894,10.53387482827301
50,-85.549,-279.6518333333333,-339.72033333333326,-136.32033333333334,-275.36999404761906,-177.84085331890336,-74.054,-137.69,-66.843,1684.549433333334,-4.666,-4.666,-5.516,-5.546,-6.169,-64.241,-18.521,-19.904000000000003,1449.1423666666665,-8.988999999999999,6.746171976748448,-8.989,-13.701272987111544,4.406931640626627,-8.098778735142012,3.3951492895211404,-5.009052553929396,-3.950907573929022,-9.901963774552971,-6.192843389841561,-3.0820965351944953,-11.061494135001919,-12.611347707439991
51,-33.96100000000003,-234.446,-379.328,-195.23533333333333,-225.78824224386724,-170.03326998557,-50.892,-96.547,309.409442934843,-84.667,-7.963,-7.963,-43.49644444444444,-43.85996969696971,-25.017,1494.2320833333338,11.794303562624714,-17.129,-234.03987466332686,-36.55375925208517,2.599312761346132,6.16854115431873,-19.72754376313754,8.33852407282939,-3.2919064045360846,-1.7434177523519554,0.523227052461126,-0.9406889460555776,-10.997698370298282,-7.009866074511673,-5.770469384515851,-3.798169787701774,-12.44565259882315
52,-23.599000000000032,-146.83200000000002,-312.698,-259.29133333333334,-203.09503917748916,-102.30954339826843,-30.647000000000002,-50.232,410.4472443778446,-29.397,-10.644,-9.444000000000004,-56.728841269841276,-47.334714285714284,-40.905,1511.4443333333336,-10.982893869852676,-25.653,-153.78795848464048,-52.57244177151878,2.4497949171222717,-0.292341467899985,15.175996129365132,-6.251044151861412,-3.3288515734738953,-8.549672614585536,-8.972438528782405,-1.3813963922597254,-20.19117133388326,-16.301684185734143,-15.422426027998444,-18.31846005701552,-11.269593012353154
