,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,342.087,334.99632,457.15666287196973,441.1561796714508,435.8635055153934,429.78941643817785,425.51152227379606,421.26440705105813,408.6504748395264,403.77066914145206,401.0737744574619,399.32518058517456,394.0496280569821,407.8375136868068,405.78505328650414,403.4262054667851,402.8902400542335,404.2221839538492,402.7241866990811,402.05355845014935,401.86282353465,402.5532846543082,402.6722099675472,402.7980796320076,402.8641869624464,402.8553487357043,402.82994244154366,402.812277125984,402.7829233777294,402.75795397546875,402.7476282635534,402.73548961819097,402.70977496451087,402.70977496451087
11,421.297,408.68208999999996,395.02921684999995,381.30119426025,381.209931929127,376.3263688821192,382.8111836417107,382.66941541784774,412.70539765930647,407.7529328873948,404.92456235718305,402.9874182953971,397.45199443926157,410.4625953900566,407.99981981771623,405.67688189881,405.1638217880705,406.41276453190983,404.97767895783323,404.72658412550487,404.504843910691,404.6253045502491,404.9903033965982,405.14730574890655,405.22491300828113,405.30612383466365,405.3090820929308,405.2992877180914,405.31323248300566,405.32253043523497,405.33432835382257,405.3521921710303,405.35366058160037,405.35366058160037
12,382.883,371.45951,358.71392715,349.76064969975,448.706589903353,442.42469764470604,438.000450668259,433.6204461615764,420.61183277672916,415.5692907834084,412.66030574792455,410.6150042191849,404.9279941601163,402.9008761951556,400.7208636912314,398.432872509084,397.85577622249133,398.4019773844299,396.9695746632495,409.341762613923,408.9324208513091,399.5361751717289,399.68141339988335,399.6770967624592,399.60418244908647,399.5733310396489,399.55464580774867,399.51526757883505,399.4810108446496,399.4528733536712,399.4198471805173,399.3927894746869,399.3474757181951,399.3474757181951
13,438.184,425.03848,410.16213319999997,395.80645853799996,391.47266503554397,385.9976477250463,382.16960124779587,381.00927699329685,406.45265888160907,401.6412269750298,398.9645583862046,397.1737080942736,414.0216207089605,411.5542909847067,409.0921652387985,406.6376122473657,406.0517496568413,407.7460398550154,406.2507237735858,405.6140470544971,405.4714847886954,406.27270581669103,406.7307634853244,406.86081569024617,406.9290632726696,407.00532295665084,407.02405575601495,407.0400039452033,407.0600023254,407.07288850643175,407.07752068174386,407.085536313605,407.07979494286997,407.07979494286997
14,489.313,474.63361,458.02143364999995,441.99068347224994,436.68679527058293,430.5759801367948,426.27022033542687,422.00751813207256,409.38329258811035,404.47549307705304,401.7638926255137,400.1401819123861,396.0404540322794,405.58914212876306,403.6891209643022,401.3276922385164,400.72932630158795,404.52852874932347,403.0043527527472,402.2547156317888,402.1285625165617,403.76763184468507,404.5777986907264,404.8215892601347,404.89972499839035,404.9348133017371,404.9581818264733,404.9748320834528,404.9896428575999,404.99684241610703,405.0107615596942,405.0133941561105,405.0155927658499,405.0155927658499
15,425.508,412.76676000000003,398.38992340000004,384.53377608100004,379.98297076802805,388.6230862944474,384.8358554315029,385.3132589995247,421.7752264755618,416.72352375785505,414.0396010915501,411.97765308609235,406.266665942887,404.0131459472297,401.98040714946836,399.6087267065716,398.9801722768403,404.83881411814417,403.2625237300926,402.6548867681763,402.5363096767428,403.5504717427067,404.3573641108267,404.7120562195169,404.8301139466554,404.8929844918941,404.9169748519983,404.9182300105105,404.92248554060785,404.9199273781707,404.9146331913441,404.9113639144095,404.90662409565334,404.90662409565334
16,367.649,358.28207000000003,366.12029156515155,377.61057136037124,373.7215165040468,379.70842813561643,390.7973579967566,387.84738441678905,382.79357288428537,378.859219108575,428.250357974815,426.10910618494097,420.1435786983518,417.6227172261617,415.1169809228047,412.6262790372679,411.8386264791934,397.8361131789008,396.27002247618515,408.8577693312328,408.4489115619016,409.19795937635644,406.3335736607219,406.6420774269668,406.7443813259544,406.72258441366984,406.73468101274,406.7345875424637,406.73668787420917,406.7251526827674,406.7070087904636,406.7022663405597,406.68564095252026,406.68564095252026
17,397.945,386.34385,376.9146452499999,375.48189766624995,374.11533089425495,379.1494475622405,391.8242637330827,388.0143710957519,377.3427899628794,414.4570594921826,411.6468600757373,409.58862577535865,403.85438501450363,401.5587492758452,399.2479848581122,397.0547029489635,408.1507505430656,409.4874829776823,407.9627370457716,407.62257170071183,407.47815018076113,407.4723306426171,407.9587887889477,408.3728074465196,408.38290117379347,408.3419444382971,408.31873981226215,408.28924856845987,408.2813590224536,408.2301225348735,408.1911317199683,408.1611800482541,408.11453702449217,408.11453702449217
18,400.43,388.52509999999995,375.3082215,364.0949837475,381.36421059967284,376.42489565127744,390.29410923156127,386.6202781392456,375.1956697950683,410.9500738378138,408.11542332094916,406.31659120434443,401.6461029274836,399.3266591670615,397.0451598614098,410.751369925618,409.9534671857668,396.1850493014507,409.0665894799026,408.2564563009428,408.099425059878,408.0935703155653,408.8645841148775,406.8202611943031,406.7769523581037,406.7936383115133,406.7762454224133,406.7476458534736,406.7248128757195,406.69455516175145,406.66088848326797,406.66718803556114,406.6274723052831,406.6274723052831
19,441.236,428.04692,413.23502779999995,399.046551827,394.27599320507596,388.7939293002049,384.97601000720283,386.8208130976372,376.71060870470814,410.3436800692826,407.5115523087976,405.6713945472536,400.84615324581426,398.6061508977679,396.95314656380987,410.13807980401583,409.3178036444078,395.4145983204979,407.2559718337871,406.5513576133327,406.3647602278576,406.711582949941,407.4437177724116,407.9945971894448,408.07878854038285,408.21511985099585,408.2506954200405,408.26775524090283,408.2838858624335,408.28911341768423,408.2994375645339,408.3171917491948,408.3088934798345,408.3088934798345
20,355.793,361.27244,357.54348668333336,396.25892031608333,391.50381327229036,386.02275988647824,382.32418228761344,383.4544673364506,413.99131390860776,409.02821814170443,406.1725526147125,404.2539348516389,399.0766208748271,396.7601991495781,407.2294027232954,404.90662630695556,404.19901833021635,409.44983386270616,407.8316345272553,407.1443274312388,406.9459012148793,407.5590100222517,408.195902310461,408.60208637229243,408.7027176598443,407.8853122245246,407.9109736921609,407.941956390401,407.9655338219842,407.9749231807684,407.98592258935344,408.0136390984405,408.0358244249822,408.0358244249822
21,298.224,483.1327300876625,466.22308453459425,449.9052765758834,444.50641325697285,438.28332347137524,433.9004902366615,429.56148533429484,416.674640774266,411.6745450849748,408.80052326938,406.7565206530331,401.41299619722395,399.0492522200406,396.68675670672036,407.0974021240558,406.6134177400541,410.76174226103063,409.1186952919865,408.3004579014025,408.1180459503125,407.40534131843856,407.92928387826447,408.18991139089724,408.0877779348011,408.160511117035,408.12050587053096,408.142973317883,408.104784551081,408.06210320625627,408.00586419946836,407.9840921234844,407.9378987841555,407.9378987841555
22,388.055,377.45158999999995,365.69625934999993,363.2013394394166,378.82015870900074,382.3617733431742,378.96899053037737,432.5937971488831,419.61598323441666,414.58059143560365,411.67852729555443,409.62013465907665,403.8854527738495,401.48284005720643,399.11954301686325,396.90103975876207,410.8314126792445,396.87674464815024,407.41897528172325,406.7958831746992,406.62102699272714,406.6070061645687,407.3247950775788,407.9456825418211,407.93969442420195,408.0619024704416,408.05667354126115,408.1072408865758,408.1071150218198,408.1209114935977,408.1031483449481,408.0959025833483,408.10046738398347,408.10046738398347
23,494.451,479.61746999999997,462.8588585499999,446.68679850074994,441.3361569187409,435.1686507218786,430.82496421465976,426.5247145725132,413.75297313533775,408.8011374577137,405.9451294955097,404.4814188480322,399.3612474841597,397.14147399925474,405.68706012560557,403.31852376485193,403.12296892088676,407.6564016992542,406.48901609245723,405.93306323545136,405.78548820373004,406.80653338211005,407.7371530436331,408.4982641251438,408.5342557654954,408.68792098009453,408.7062377635936,408.29753152583004,408.29621734579814,408.29919549075487,408.30744779461776,408.3125652514653,408.30760073163935,408.30760073163935
24,473.856,459.64032000000003,443.55290879999995,428.02855699199995,422.89221430809596,416.9717233077826,412.8020060747048,408.67798601395776,396.46564643353906,392.3234906763366,393.2382607643295,401.3675054760617,396.18075739939684,407.46624117069945,405.2680437236753,403.01981946133327,402.367165928509,407.8402487808527,406.38888778572925,405.9176163290048,405.8047070346936,406.81569262314235,408.8514970435703,406.8072395583524,406.96460660912766,407.1174486326692,407.1618609593557,407.23675795047916,407.2720355787421,407.3174050310196,407.3781571420858,407.415909844752,407.454668620042,407.454668620042
25,436.683,423.94467,409.58512655,395.40616712075,390.714957115301,385.3341557156868,382.6524943966252,382.693236127138,413.4250676594542,408.51676684754074,406.51315847960797,404.9508826872099,399.7566124962557,397.4501128212781,409.2681817703245,406.81257267970255,406.1180627244227,409.4688367484181,407.8345614014245,407.3461220995087,407.2173713939139,407.79888717756955,410.3845963801277,408.355033398227,408.46589042054035,408.52396222662895,408.52789066455216,408.57807841019735,408.58695220715106,408.5701452683468,408.58302569259365,408.58325436003184,408.5760436403394,408.5760436403394
26,439.204,426.02788,411.1519042,397.123627553,392.53027202236404,387.2762642140509,383.4925015719104,383.78597679133276,413.07993623311967,408.12297699832226,405.355716159334,403.46392257853734,398.1353971624378,395.96870477946317,408.5131131992713,406.14358652007564,405.5190422052754,408.8385269739189,407.2031728660232,406.7846919227759,406.6898724741445,408.8637264809714,406.00168039560464,406.8023494979675,407.05185546392926,407.19743780720603,407.2676216802124,407.3310118775667,407.37524461358834,407.41304313427753,407.4786342666306,407.52435990539186,407.57119847941345,407.57119847941345
27,420.554,408.07538,394.3997817,381.8119343405,378.48693912841395,384.8669511463893,382.93563512698887,383.1057281078876,409.25611565391046,404.3498422660635,401.54039337020106,399.56144890335,394.0634792853698,409.0248674798638,406.57071827498464,404.26955796533474,403.6432107169077,409.26957735148073,407.63249904207476,407.2303524831446,407.1515766305392,409.2702581342347,406.41637032729506,407.26183006577963,407.52717301672146,407.6250821582172,407.67344009942775,407.7112567439995,407.8394091342592,407.8723842272731,407.8959385352764,407.91445336057905,407.92468634958897,407.92468634958897
28,404.196,392.52312,380.48980079999995,375.8630401053333,376.79525962406933,382.8106980660224,381.3099657679018,382.3704561286496,408.85062953675293,403.9516219823119,401.5875566284357,399.64374384529356,395.3721467647927,412.16944887912376,409.69643218584906,407.238253592734,406.71972782097816,412.5807419316854,411.0393709639587,410.21809222203075,409.8078741298087,400.38229302482307,402.73017325358876,403.36105977579945,403.7196171223362,403.8751258634495,403.94531466398007,403.99633988629785,404.1752320305905,404.22489638674483,404.316740714101,404.4034930832527,404.4643605912865,404.4643605912865
29,479.895,465.49814999999995,449.20571474999997,433.48351473375,428.28171255694497,422.28576858114775,418.0629108953363,413.882281786383,401.4658133327914,397.0376115727979,398.1467329837076,396.25431181878906,417.78977048137074,415.3070318584825,412.81518966733165,410.5178125293276,409.69677690426903,395.7670864895239,407.86391373498543,407.3557544484861,407.3245705612176,410.22634446830256,407.3785600570244,408.05341083042214,408.3943150525873,408.5816265972901,408.64635926403554,408.70502293420253,408.2963179112683,408.37256702447763,408.46163844868016,408.54201747016344,408.59353991175476,408.59353991175476
30,453.109,439.51572999999996,424.13267945,409.28803566925,404.37657924121896,398.71810713184186,394.7329260605235,390.7985967999183,379.1526388959207,411.3710321722266,408.491434947021,406.5247090222859,401.25882309597387,398.93568965739803,396.69855551945363,408.71861151306854,407.90117429004243,410.6131513091437,409.1091587039071,408.2913403864993,408.21559726364484,409.95835246954687,407.0900440022601,407.62554580505366,407.9525944562142,408.05699045080996,408.1048034878252,408.1361926766405,408.1683659426545,408.218880035205,408.2513422248283,408.2813922182459,408.2993520214029,408.2993520214029
31,442.795,429.72714999999994,414.98069975,400.75037525875,396.041150755645,390.74998864506597,386.9454987586154,383.3465037710292,413.66895855857047,408.70493105586763,405.8439965384766,403.9127753057842,398.2691964515032,396.001519829937,409.24342243303533,406.93979189843714,406.43397276791643,409.60300459498893,407.967792576609,407.7438619847238,407.67298164497396,409.06209140298296,406.22095876316206,406.71709619834104,407.2901546616395,407.38983330458984,407.46585722764945,407.497869894926,407.54364317092154,407.57974919090447,407.6364422853072,407.66912225883806,407.73332664548576,407.73332664548576
32,395.469,386.38365000000005,378.85862725000004,381.68971862958335,378.4607620060284,383.90016016859664,383.03702523357737,385.6708089746673,421.66332139958143,416.60336154278644,413.687138011987,411.61870232192706,405.8560404894201,403.69264504648356,402.04178817620465,399.86223387571886,399.39855316419477,402.4187117712427,401.42906181766426,401.2818868079474,401.2241744412309,402.4132749343974,407.63443259114223,408.31936867425884,409.0108051899268,408.192783579547,408.322777009384,408.3636654539444,408.3978528214534,408.43514627485473,408.5302508801,408.5815612592177,408.6281480967705,408.6281480967705
33,361.031,361.90919,374.3129762666667,378.5970524306667,378.9841358014987,385.5375519390889,384.56565141969804,388.90554204373944,378.25927578242727,417.7074844091687,414.78913201830454,412.719186358213,406.9523177491981,404.7764482719022,402.47552418941365,400.40699685380093,399.9448832587772,402.59378547735326,401.8866983527599,401.6817471537357,401.62377044929696,402.8977553585936,408.45624570847843,409.2554049239978,408.0279387092258,408.2227841045249,408.28459535453493,408.28850965028,408.3304374813627,408.3561832701609,408.42128702034984,408.5069627519451,408.53251102875623,408.53251102875623
34,468.56,454.8662,438.949383,424.00965459500003,419.06673873986,413.20120439750195,409.0701923535269,405.0404904299917,393.0752757170919,390.5014524084868,392.282738851573,396.6242180374452,412.79714013521584,410.3203572944045,407.8584351506381,406.00084675401996,405.54229496827236,410.53475239560163,408.97461338601926,408.15746415924724,408.1042303126628,410.62484134202373,407.95388745262954,409.76958611348374,408.54027735514336,408.82168914367026,408.4128674545266,408.49127081409665,408.64288043199815,408.713396095436,408.30468269934056,408.3862466740771,408.46901307533636,408.46901307533636
35,458.327,444.74723,429.79707694999996,414.87317925675,409.89470110566896,404.2723752901896,400.38665153728766,396.5967850219148,385.72188147125735,386.80261089360226,388.3680392878987,391.7085916943767,408.18488940690986,406.40884100092364,404.27995262158475,402.53296511659244,402.2352665630639,407.2899995198169,406.33584959735094,406.25558262406906,406.33517011842196,409.1122845580745,406.24989856616804,408.96365664364305,407.7367656737121,408.06353360585496,408.21704049132967,408.3771782044169,408.5250605179265,408.6328113493075,408.7521354850464,408.3433833495613,408.4527164103791,408.4527164103791
36,454.923,441.77127,427.17027555000004,412.31381590575,407.628850114881,402.41099621327265,398.66213625114,394.78034822196196,384.2746377753031,388.4115253219994,389.81754212135775,392.5872155218094,408.14403443245953,406.72650148159477,404.63130635906884,402.89357317937055,402.6669400833741,409.72669464012284,408.1256598615623,408.10213771681333,408.24750487711736,412.2105852788601,409.3314111819081,407.30675412599857,408.1788730753044,408.41038287222835,408.60607406228144,408.7088017085645,408.30029290685593,408.41430110818186,408.5304489015285,408.6586595688315,408.73238575680335,408.73238575680335
37,466.018,452.09745999999996,436.34404889999996,421.7055071884999,416.6726411022379,410.8672241268066,406.77855188553855,402.9074330333499,390.8862100423494,386.38231952184117,388.4521991424921,392.2621632385759,409.42051567508514,406.9801925810346,405.01852722749646,403.2542932110887,403.0933593646352,411.34158870630523,409.70502235148,408.89101230677704,408.4841212944703,413.38121228203596,410.5106437960617,408.4640905770814,409.40656937191454,408.5885562331707,408.7098587141859,408.3011488554717,408.3876108799985,408.45650319885056,408.50410756753877,408.6118536505769,408.67208586595206,408.67208586595206
38,557.85,541.1145,522.1754925,503.8993502625,497.85255805935003,490.8826222465191,485.97379602405385,481.1140580638134,466.68063632189893,461.08046868603617,457.8529054052339,455.56364087820776,449.18574990591287,446.4906354064774,443.8116915940385,441.14882144447427,440.2665238015853,425.2974619923314,423.5963921443621,422.74919936007336,422.3264501607133,412.61294180701685,409.80594221436775,407.76497250329595,408.65879709703455,408.9161434492965,408.50762730584717,408.6194767755776,408.764373259416,408.3556088861566,408.461524301785,408.5835042374729,408.69162181134595,408.69162181134595
39,559.852,543.05644,524.0494646,505.7077333389999,499.6392405389319,492.6442911713869,487.717848259673,482.84066977707636,468.355449683764,462.7351842875588,459.4960379975459,457.19855780755813,450.79777799825234,448.09299133026286,445.4044333822813,442.7320067819876,441.8465427684236,426.8237603142972,425.11646527304003,424.26623234249394,423.8419661101514,414.0936008896179,411.2425456833906,409.2174079549736,407.9909557311087,408.28805394313923,408.4047018357806,408.50899208576993,408.5665321769502,408.6689643221727,408.698145283821,408.8256433668868,408.4168177235199,408.4168177235199
40,475.051,460.88946999999996,444.86333855,429.39812170075,424.281344240341,418.3834054209762,414.2295713667665,410.15447565309876,398.0767913835058,394.1114898869037,394.74122662863556,397.39375131412186,410.8666407182255,408.4224408739161,406.7050120901445,404.6974729047165,404.4131164320607,409.49068181997905,407.8655190926991,407.7109495668435,407.757120449361,411.6154907606075,408.7663823252832,406.7515504136568,406.91401444805894,407.1667959628487,407.3056333464326,407.3838982505196,407.4667542395527,407.56028832499794,407.6132951532447,407.71434464745755,407.80734929741953,407.80734929741953
41,392.12,381.92584999999997,372.64487025,365.5319971245833,389.46810058765976,384.33054717943253,381.5892367076382,383.28833671574216,421.7149642141658,416.9543846435958,414.21070395109064,412.2261504313352,406.69718432529646,405.5252411696325,403.84740657218185,401.73498209129025,401.44407265848747,405.54864673402113,405.30835292388605,405.1023566966089,405.0881420013828,408.3578116529037,412.42175714212493,410.40464835641427,409.176734411345,408.3583809425224,408.50762225316817,408.5643926179759,408.6187782399184,408.6837054992142,408.731985098295,408.32325311319676,408.4324609363343,408.4324609363343
42,357.522,351.72891,384.02136276868686,372.11764007178283,371.6916323909214,372.7878235026777,388.3915506247938,384.90088511854583,419.44044017667903,414.49115489455886,411.610716810297,409.5676632262455,403.87571594107806,402.357225325599,400.6137907290567,398.41537682434273,398.06206696670364,402.0707655352918,401.4976071177579,401.2145573475605,401.15956764330804,403.1537691376895,405.89796847340585,407.89774980872386,407.9434919356324,408.07739617526596,408.1184262353895,408.13387761417647,408.1373634315009,408.1579762831711,408.15993192839994,408.2078850813865,408.246392195636,408.246392195636
43,411.38,399.52763,386.24419795,374.55181102175,370.65770528948894,369.4420504028875,445.9471373988587,441.4996760248701,428.290715744124,423.1512391551945,420.18918748110815,418.08824654370255,412.2350250920907,409.76402094153815,407.3054428158889,405.5096020051474,405.135531505059,407.4129769042021,406.51066556577166,406.12588095920427,406.04452140846564,406.8376906283734,408.62207088402636,409.82748438347545,408.600404930325,408.74389106250317,408.33514817144066,408.3538599664822,408.3805780664885,408.4022749813446,408.40536337563725,408.44711637721304,408.4604863900172,408.4604863900172
44,318.646,355.5552723051948,355.61493777451295,398.9024190357384,394.17800200730954,389.0244339792072,385.2101996394151,386.1874907992259,415.32416568557886,410.3882876973519,407.60418968347045,405.6746937350531,400.25396802276236,398.7078260966581,396.8996297115067,407.80636091801404,407.3386261092339,407.94404375971067,406.811911539776,406.35233814481404,406.19859668134006,406.0084064693759,406.70964035456274,407.14196126997973,407.6023419846675,407.6727924423068,407.69030600233964,407.6911339122285,407.669017270353,407.63075545437533,407.5972320818967,407.6033790649544,407.57889508055763,407.57889508055763
45,315.956,344.77825923051955,359.7247025690675,361.36605197915014,374.4783242696861,372.3353901844559,376.83348311594466,434.61631961811855,421.613830029575,416.56732806922014,413.6513567727356,411.5834749888719,405.82130633902773,403.9410594314298,401.93983424150787,399.78199523605883,399.26636706607417,400.242297528877,398.97429661323514,398.49318113227946,398.3211895085099,398.36244152163425,398.980604646627,399.2542237845122,399.7414360167575,399.75720222182485,399.7488057605149,399.7340181984302,399.71649850811747,399.67571680230003,399.62733342470455,399.6261772877087,399.62914216756747,399.62914216756747
46,408.979,396.89263,384.00277295,371.04966589675,367.187949905989,444.84769018508297,440.39921328323214,435.9952211503998,422.9153645158878,417.84158014169714,414.9166890807053,412.8421056353017,407.0679161564075,405.4663851811141,403.661810036694,401.3885731764739,400.9235027348122,402.7397150920982,401.6050844996471,401.1991458714,401.0762749003759,402.1469897871436,403.09839404969597,403.7773346289422,404.2712449486716,404.39292410071886,404.44600725760955,404.47824199760925,404.5148745527567,404.55276684305073,404.58485483500385,404.64450023431436,404.6795975830704,404.6795975830704
47,316.326,328.54475291991344,463.15603568135293,446.9735744325056,441.6194915393155,435.44801865776503,431.1095384711874,426.81444308647553,414.0580097938813,409.3649536763547,406.6481840006202,404.8812180806171,399.9668510274884,398.09480126994157,396.1249441289886,405.120006947548,404.5926332085439,403.59689702769043,402.3136766720139,401.80111677602287,401.60495230961425,400.48081066763035,400.6166822145282,400.6045035193866,400.5855664716975,400.5016529978639,400.4752332541491,400.4181899804726,400.3502427689957,400.289049512193,400.24141723934355,400.21390597277434,400.1635165250594,400.1635165250594
