,1,2,3,4,5
17,"[0, [40, 22, 41, 47, 23, 21], [40, 22, 41, 47, 23, 21]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]"
18,"[350, [39, 21, 17, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [46, 35, 19, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]"
19,"[200, [34, 44, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [33, 16, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]"
20,"[700, [28, 15, 38, 17, 42, 44], [28, 16, 38, 16, 42, 44]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]"
21,"[450, [13, 5, 14, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [34, 31, 17, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [30, 18, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]"
22,"[200, [0, 46, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [28, 41, 35, 38, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]"
23,"[300, [40, 13, 13, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [46, 35, 19, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]"
24,"[500, [30, 25, 24, 25, 44, 42], [30, 25, 24, 25, 45, 42]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [46, 35, 19, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]"
25,"[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [13, 14, 6, 21, 16, 45], [13, 14, 6, 21, 16, 45]]"
26,"[800, [42, 3, 34, 5, 13, 21], [42, 3, 34, 4, 16, 21]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[0, [33, 16, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]"
27,"[150, [4, 46, 9, 19, 13, 20], [4, 47, 9, 19, 13, 20]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[0, [19, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]"
28,"[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[50, [44, 34, 43, 2, 36, 19], [45, 34, 43, 2, 36, 19]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]"
29,"[1150, [8, 17, 43, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[350, [39, 21, 15, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[350, [41, 5, 1, 18, 36, 33], [41, 5, 1, 18, 35, 33]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [34, 31, 17, 7, 35, 44], [34, 31, 17, 7, 35, 44]]"
30,"[100, [25, 25, 39, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[0, [34, 31, 17, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [25, 28, 38, 34, 19, 42], [25, 28, 38, 34, 19, 42]]","[0, [26, 39, 13, 47, 7, 16], [26, 39, 13, 47, 7, 16]]","[0, [28, 41, 35, 38, 18, 40], [28, 41, 35, 38, 18, 40]]"
31,"[450, [12, 39, 11, 42, 43, 42], [12, 39, 11, 41, 43, 41]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[0, [21, 10, 19, 36, 45, 4], [21, 10, 19, 36, 45, 4]]"
32,"[750, [28, 23, 46, 17, 13, 29], [28, 23, 46, 16, 13, 28]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [11, 18, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]","[0, [28, 16, 38, 16, 42, 44], [28, 16, 38, 16, 42, 44]]","[0, [42, 3, 34, 4, 16, 21], [42, 3, 34, 4, 16, 21]]"
33,"[750, [3, 23, 23, 26, 34, 34], [3, 23, 23, 26, 35, 35]]","[100, [14, 28, 2, 15, 18, 44], [14, 28, 2, 15, 18, 45]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]"
34,"[750, [23, 32, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [13, 14, 6, 21, 16, 45], [13, 14, 6, 21, 16, 45]]","[0, [24, 43, 19, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]"
35,"[450, [13, 28, 2, 14, 18, 44], [14, 28, 2, 15, 18, 45]]","[0, [21, 10, 19, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]"
36,"[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [19, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [40, 22, 41, 47, 23, 21], [40, 22, 41, 47, 23, 21]]"
37,"[50, [24, 43, 20, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [19, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]"
38,"[200, [34, 40, 34, 38, 13, 46], [34, 40, 34, 38, 14, 46]]","[450, [9, 15, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]","[0, [36, 15, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]"
39,"[300, [26, 28, 14, 27, 7, 42], [25, 28, 14, 27, 7, 41]]","[0, [19, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [14, 28, 2, 15, 18, 45], [14, 28, 2, 15, 18, 45]]"
40,"[450, [33, 3, 3, 37, 17, 29], [33, 4, 3, 37, 16, 28]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]"
41,"[350, [46, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]"
42,"[1500, [6, 42, 27, 2, 43, 43], [6, 42, 27, 2, 43, 46]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [19, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]"
43,"[1200, [14, 26, 17, 29, 12, 20], [15, 25, 16, 29, 12, 19]]","[100, [33, 15, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[50, [31, 14, 38, 3, 15, 46], [31, 14, 38, 4, 15, 46]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]"
44,"[250, [17, 13, 7, 23, 44, 17], [17, 13, 7, 23, 45, 16]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]"
45,"[850, [29, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[0, [41, 5, 1, 18, 35, 33], [41, 5, 1, 18, 35, 33]]","[0, [21, 10, 19, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]"
46,"[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [37, 28, 47, 20, 19, 47], [37, 28, 47, 20, 19, 47]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [31, 14, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]"
47,"[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[100, [40, 8, 34, 44, 46, 22], [40, 8, 34, 45, 46, 22]]","[0, [28, 37, 28, 32, 10, 16], [28, 37, 28, 32, 10, 16]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [4, 47, 9, 19, 13, 20], [4, 47, 9, 19, 13, 20]]"
48,"[650, [46, 34, 20, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [45, 34, 43, 2, 36, 19], [45, 34, 43, 2, 36, 19]]","[0, [34, 40, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]"
49,"[750, [31, 33, 40, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[500, [36, 14, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]"
50,"[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [30, 18, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]"
51,"[150, [0, 34, 23, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[0, [25, 28, 38, 34, 19, 42], [25, 28, 38, 34, 19, 42]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [40, 13, 15, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]"
52,"[350, [22, 30, 17, 19, 22, 3], [22, 30, 17, 19, 22, 4]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [40, 13, 15, 22, 35, 39], [40, 13, 15, 22, 35, 39]]"
53,"[350, [28, 42, 34, 38, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]"
54,"[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [39, 21, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]"
55,"[500, [20, 2, 39, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [30, 18, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]"
56,"[850, [21, 10, 20, 36, 46, 4], [21, 10, 19, 36, 45, 4]]","[50, [13, 14, 6, 21, 16, 44], [13, 14, 6, 21, 16, 45]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[0, [15, 24, 41, 47, 28, 20], [15, 24, 41, 47, 28, 20]]"
57,"[350, [26, 39, 13, 47, 7, 17], [26, 39, 13, 47, 7, 16]]","[0, [40, 22, 41, 47, 23, 21], [40, 22, 41, 47, 23, 21]]","[0, [28, 16, 38, 16, 42, 44], [28, 16, 38, 16, 42, 44]]","[0, [28, 41, 35, 38, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]"
58,"[150, [3, 22, 42, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]"
59,"[100, [17, 22, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]"
60,"[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [14, 28, 2, 15, 18, 45], [14, 28, 2, 15, 18, 45]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]"
61,"[200, [7, 32, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [40, 8, 34, 45, 46, 22], [40, 8, 34, 45, 46, 22]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]"
62,"[200, [47, 34, 19, 27, 15, 39], [47, 34, 19, 27, 15, 40]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[0, [39, 21, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]"
63,"[450, [32, 17, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[300, [28, 37, 28, 32, 10, 17], [28, 37, 28, 32, 10, 16]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]"
64,"[200, [12, 20, 39, 14, 3, 19], [12, 20, 39, 15, 3, 19]]","[250, [33, 4, 3, 37, 15, 28], [33, 4, 3, 37, 16, 28]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [45, 34, 43, 2, 36, 19], [45, 34, 43, 2, 36, 19]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]"
65,"[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]"
