,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
17,31.3,22.1,20.3,18.9,17.0,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8
18,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8,22.1,22.1
19,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
20,22.1,18.9,17.8,18.9,17.8,17.0,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
21,24.5,20.3,18.9,17.8,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
22,31.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,20.3,18.9,17.8,20.3,18.9,20.3,18.9,18.9,18.9
23,22.1,18.9,17.8,20.3,17.8,17.8,17.8,20.3,18.9,17.8,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
24,22.1,20.3,17.8,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3
25,31.3,24.5,22.1,18.9,20.3,18.9,18.9,17.8,20.3,20.3,18.9,17.8,22.1,22.1,22.1,22.1,20.3,20.3
26,18.9,17.8,22.1,20.3,17.8,18.9,18.9,17.8,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
27,20.3,17.8,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3
28,17.8,27.5,24.5,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
29,17.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9
30,22.1,20.3,17.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9
31,24.5,20.3,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,20.3
32,31.3,24.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3,18.9,20.3
33,42.7,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9
34,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9
35,31.3,24.5,22.1,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9
36,75.2,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3
37,61.6,42.7,31.3,27.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
38,36.3,27.5,22.1,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9
39,42.7,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
40,27.5,22.1,20.3,18.9,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
41,24.5,22.1,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
42,22.1,18.9,18.9,18.9,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
43,18.9,17.8,22.1,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
44,20.3,18.9,17.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,18.9,18.9,18.9,18.9
45,15.4,36.3,31.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9
46,17.0,17.0,22.1,20.3,20.3,18.9,18.9,20.3,18.9,18.9,20.3,20.3,18.9,18.9,20.3,18.9,18.9,20.3
47,230.4,144.6,92.8,75.2,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1
