,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
26,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387
27,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413
28,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285
29,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22
33,2.52,2.5648430135570623,2.558723229990704,2.5565301596767287,2.5554441630346965,2.5547047503418563,2.5546700455915143,2.5546353755459226,2.5546007401703767,2.5545661394302064,2.554531573290776,2.5544970417174855,2.554462544675768,2.5544280821310923,2.5543936540489613,2.5543936540489613
34,11.22,7.027178232414603,7.599377995869155,7.804430070225908,7.905970756255938,7.975105843036509,7.978350737193473,7.981592386456279,7.984830794069823,7.988065963275753,7.991297897312477,7.994526599415165,7.99775207281575,8.000974320742934,8.004193346422191,8.004193346422191
35,4.89,8.253226016779728,7.794242249302815,7.629761975754616,7.548312227602186,7.49285627563916,7.490253419363521,7.487653165944158,7.485055512778214,7.482460457265435,7.47986799680817,7.477278128811361,7.474690850682549,7.472106159831866,7.469524053672035,7.469524053672035
36,0.205,0.9897527372486034,0.8826565248373237,0.8442777943427442,0.825272853107177,0.8123331309824711,0.8117257978514886,0.8111190720536371,0.8105129529815834,0.8099074400286018,0.8093025325885733,0.8086982300559847,0.8080945318259287,0.8074914372941028,0.8068889458568086,0.8068889458568086
37,0.0,0.0,0.8461219508172105,0.7982022671341573,0.7744726971174519,0.7583161598070244,0.7575578436472173,0.7568002858035702,0.7560434855177666,0.7552874420322488,0.7545321545902166,0.7537776224356263,0.7530238448131906,0.7522708209683774,0.751518550147409,0.751518550147409
38,0.6,2.692673965996276,4.617918840948802,4.390366063554849,4.277683150216353,4.200961756094192,4.197360794338098,4.193763433543761,4.190169670110216,4.186579500440106,4.182992920939666,4.1794099280187265,4.1758305180907085,4.172254687572617,4.168682432885046,4.168682432885046
39,6.8,10.536917796421923,9.098931112307548,8.968732325236124,8.90425858508508,8.860360933860896,8.858300572927035,8.856242272354107,8.854186030081753,8.852131844051671,8.85007971220762,8.848029632495413,8.845981602862917,8.843935621260055,8.841891685638796,8.841891685638796
40,15.7,9.833039059617589,8.491111609361871,8.90504676305437,9.107052351406375,9.244590065862491,9.251145475796628,9.257594330320831,9.26413673599051,9.27057259925452,9.277102026655264,9.28352492462861,9.29004139970398,9.296451358304278,9.302954906945974,9.302954906945974
41,0.05,2.3295198558173715,2.032077986099784,2.2766212896677236,2.210426581923331,2.165357191088511,2.169541833897423,2.167422292063525,2.171604869771462,2.1694832649016904,2.173663781636789,2.171540117855152,2.175718577737297,2.1735928591595597,2.1777692663004005,2.1777692663004005
42,6.3,10.672193821813652,9.215745845037466,9.730227930252045,9.440960241526462,9.244009171519467,9.253065162347948,9.2501120971856,9.259161985088415,9.256202823103326,9.265246620280223,9.262281373659942,9.271319092286282,9.268347773193994,9.2773794254208,9.2773794254208
43,18.3,11.46144043254789,9.897282958682949,9.336755403235781,9.603221622380238,9.402885562736342,9.393482677173607,9.402389194496433,9.392986805301936,9.401893818496633,9.392491924678138,9.40139943275346,9.391998033320705,9.400906035287386,9.3915051292521,9.3915051292521
44,0.155,0.22973835592843841,2.7033160561468557,2.553330031578249,2.6663489960820272,2.9936352596759472,2.9906966244162714,2.987860927791855,2.984928066864063,2.982098138797199,2.979171040658402,2.976346869617744,2.9734255227481263,2.970607097225378,2.967691490128153,2.967691490128153
45,0.165,0.6171670533670524,1.4152283147957985,1.3444222739895677,1.3123323796320994,1.4198239244813309,1.4185691005568495,1.4173155314562926,1.416063215924836,1.4148121527089113,1.4135623405562023,1.412313778215646,1.4110664644374307,1.409820397972993,1.4085755775750202,1.4085755775750202
46,0.01,6.7756896704218885,5.866014453086487,5.534362071341441,5.370129592974532,5.260396247508787,5.255145851261278,5.249900705410017,5.244660804704607,5.239426143899902,5.234196717756002,5.228972521038246,5.223753548517207,5.218539794968691,5.213331255173721,5.213331255173721
47,12.415,7.775616555742188,8.408759163878397,8.63565056344516,8.74800596603543,8.824504370882204,8.828094866511323,8.831681771644812,8.835265089873166,8.838844824783292,8.84242097995851,8.84599355897855,8.849562565419571,8.853128002854152,8.8566898748513,8.8566898748513
