,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[390, [43, 44, 28, 44, 20, 8], [43, 46, 28, 43, 20, 12]]","[430, [21, 13, 40, 27, 2, 35], [26, 15, 38, 31, 2, 35]]","[110, [11, 39, 33, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[510, [37, 42, 20, 33, 9, 16], [38, 42, 21, 34, 16, 16]]","[80, [26, 44, 32, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[410, [29, 12, 5, 14, 19, 19], [27, 12, 7, 14, 22, 23]]","[260, [14, 17, 14, 3, 25, 28], [15, 17, 15, 2, 25, 28]]","[0, [39, 43, 43, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[30, [16, 29, 43, 35, 4, 4], [16, 29, 44, 35, 4, 4]]","[50, [25, 41, 4, 3, 15, 46], [24, 41, 4, 4, 15, 46]]","[0, [12, 3, 43, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[220, [34, 35, 27, 29, 42, 7], [34, 36, 27, 29, 40, 7]]","[0, [20, 26, 25, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[0, [12, 25, 47, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[60, [25, 4, 39, 34, 5, 42], [25, 4, 40, 34, 5, 41]]"
11,"[750, [23, 44, 23, 2, 8, 4], [29, 46, 17, 2, 9, 1]]","[430, [15, 32, 36, 21, 13, 26], [15, 35, 37, 20, 13, 28]]","[130, [39, 11, 39, 3, 39, 36], [39, 11, 38, 3, 38, 36]]","[380, [19, 11, 39, 8, 24, 23], [19, 11, 39, 3, 28, 23]]","[300, [28, 32, 40, 33, 5, 40], [28, 32, 40, 33, 2, 38]]","[260, [19, 29, 5, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[260, [26, 6, 21, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[330, [18, 28, 27, 6, 30, 28], [18, 34, 27, 6, 32, 27]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[240, [37, 10, 13, 17, 45, 42], [39, 10, 13, 17, 45, 41]]","[0, [41, 42, 15, 0, 12, 35], [41, 42, 15, 0, 12, 35]]","[40, [44, 12, 42, 14, 42, 2], [44, 12, 42, 14, 42, 1]]","[100, [36, 8, 1, 15, 14, 41], [36, 8, 1, 14, 14, 41]]","[10, [36, 39, 39, 42, 35, 40], [36, 39, 40, 42, 35, 40]]","[0, [29, 21, 44, 42, 40, 12], [29, 21, 44, 42, 40, 12]]"
12,"[780, [7, 26, 44, 26, 13, 13], [12, 25, 47, 26, 13, 12]]","[170, [37, 26, 40, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[170, [36, 27, 18, 18, 8, 19], [36, 27, 21, 16, 8, 19]]","[280, [3, 1, 3, 24, 17, 24], [2, 1, 1, 24, 17, 29]]","[280, [16, 32, 40, 26, 3, 19], [16, 31, 40, 25, 1, 18]]","[0, [47, 36, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[160, [39, 42, 21, 34, 13, 16], [38, 42, 21, 34, 16, 16]]","[60, [11, 33, 29, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[110, [7, 20, 35, 4, 16, 9], [7, 20, 35, 3, 16, 10]]","[0, [46, 43, 33, 11, 25, 46], [46, 43, 33, 11, 25, 46]]","[20, [7, 20, 34, 12, 40, 20], [7, 20, 34, 13, 40, 20]]","[130, [8, 2, 6, 19, 38, 21], [8, 2, 5, 20, 38, 21]]","[100, [20, 22, 1, 34, 40, 26], [20, 22, 1, 34, 41, 26]]","[60, [35, 46, 17, 18, 8, 20], [35, 46, 16, 18, 8, 20]]","[100, [12, 3, 42, 26, 27, 3], [12, 3, 43, 26, 27, 3]]"
13,"[370, [42, 23, 39, 24, 39, 31], [42, 19, 38, 23, 37, 36]]","[170, [2, 32, 36, 3, 40, 18], [2, 31, 35, 3, 40, 18]]","[400, [39, 46, 16, 46, 43, 10], [40, 47, 14, 46, 44, 12]]","[210, [46, 37, 37, 20, 24, 22], [47, 38, 37, 20, 23, 22]]","[300, [36, 39, 39, 43, 40, 40], [36, 39, 40, 42, 35, 40]]","[160, [28, 5, 47, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[260, [40, 40, 5, 40, 16, 30], [39, 41, 5, 40, 19, 30]]","[390, [19, 19, 38, 25, 13, 14], [21, 21, 41, 26, 15, 14]]","[0, [17, 14, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[0, [47, 2, 30, 30, 24, 32], [47, 2, 30, 30, 24, 32]]","[0, [17, 44, 9, 11, 46, 10], [17, 44, 9, 11, 46, 10]]","[0, [28, 19, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[70, [16, 40, 8, 25, 14, 15], [17, 41, 8, 25, 14, 15]]","[0, [25, 36, 4, 35, 42, 37], [25, 36, 4, 35, 42, 37]]","[70, [32, 47, 31, 21, 19, 5], [32, 47, 31, 21, 19, 4]]"
14,"[360, [40, 44, 19, 28, 44, 24], [41, 44, 19, 29, 47, 25]]","[480, [21, 13, 42, 33, 3, 2], [21, 15, 42, 35, 5, 2]]","[190, [27, 8, 37, 10, 43, 36], [28, 8, 37, 10, 44, 35]]","[170, [36, 36, 16, 36, 42, 15], [39, 36, 18, 36, 41, 15]]","[30, [26, 40, 8, 35, 1, 27], [26, 41, 8, 35, 1, 27]]","[50, [30, 17, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[330, [29, 12, 10, 13, 30, 8], [29, 12, 11, 16, 30, 8]]","[130, [19, 35, 20, 34, 28, 44], [19, 35, 19, 35, 28, 44]]","[200, [36, 20, 13, 26, 9, 6], [36, 20, 13, 24, 9, 6]]","[230, [15, 20, 20, 26, 25, 28], [16, 22, 20, 26, 23, 29]]","[0, [20, 1, 32, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[0, [14, 43, 6, 26, 35, 22], [14, 43, 6, 26, 35, 22]]","[0, [44, 1, 7, 1, 44, 33], [44, 1, 7, 1, 44, 33]]","[0, [1, 39, 47, 35, 13, 47], [1, 39, 47, 35, 13, 47]]","[50, [42, 7, 29, 14, 24, 14], [43, 7, 29, 14, 24, 14]]"
15,"[650, [31, 28, 23, 23, 8, 19], [36, 27, 21, 16, 8, 19]]","[160, [33, 18, 45, 36, 2, 27], [34, 18, 45, 35, 5, 27]]","[150, [43, 1, 8, 1, 43, 33], [44, 1, 7, 1, 44, 33]]","[230, [24, 3, 13, 24, 21, 25], [23, 1, 14, 22, 21, 25]]","[100, [13, 33, 29, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[80, [10, 8, 33, 19, 19, 37], [10, 9, 34, 19, 19, 38]]","[200, [40, 10, 38, 3, 38, 33], [39, 11, 38, 3, 38, 36]]","[60, [28, 11, 22, 43, 47, 18], [30, 11, 22, 44, 47, 18]]","[10, [33, 42, 5, 26, 29, 47], [33, 42, 5, 25, 29, 47]]","[140, [28, 34, 4, 31, 9, 20], [28, 34, 4, 31, 9, 22]]","[0, [29, 44, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[160, [33, 17, 37, 46, 40, 14], [33, 17, 38, 47, 40, 14]]","[60, [0, 23, 30, 1, 31, 36], [0, 23, 30, 1, 31, 37]]","[20, [8, 9, 10, 47, 24, 27], [6, 9, 10, 47, 24, 27]]","[0, [34, 32, 41, 31, 35, 11], [34, 32, 41, 31, 35, 11]]"
16,"[350, [18, 24, 9, 18, 27, 3], [19, 26, 11, 17, 27, 3]]","[240, [45, 42, 47, 18, 46, 3], [46, 42, 47, 17, 47, 3]]","[150, [38, 19, 27, 28, 13, 1], [38, 19, 25, 27, 13, 2]]","[300, [26, 8, 28, 28, 9, 42], [26, 8, 28, 27, 5, 42]]","[80, [14, 36, 6, 40, 1, 1], [14, 36, 5, 39, 1, 1]]","[200, [29, 46, 43, 17, 46, 45], [29, 46, 41, 17, 46, 45]]","[60, [14, 22, 45, 8, 9, 33], [14, 22, 47, 8, 9, 32]]","[180, [46, 2, 20, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[60, [45, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[90, [20, 36, 29, 39, 34, 37], [20, 36, 29, 39, 35, 37]]","[40, [38, 16, 13, 11, 3, 37], [39, 16, 13, 11, 3, 37]]","[0, [26, 12, 21, 2, 42, 24], [26, 12, 21, 2, 42, 24]]","[90, [35, 8, 22, 40, 34, 42], [35, 8, 22, 41, 34, 42]]","[0, [24, 17, 19, 36, 15, 31], [24, 17, 19, 36, 15, 31]]","[0, [43, 35, 29, 40, 45, 5], [43, 35, 29, 40, 45, 5]]"
17,"[60, [24, 2, 29, 7, 18, 31], [24, 2, 29, 7, 18, 37]]","[270, [13, 40, 33, 31, 46, 24], [12, 39, 34, 32, 46, 24]]","[140, [42, 16, 30, 26, 27, 16], [41, 15, 30, 26, 27, 14]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[520, [29, 26, 28, 30, 8, 19], [29, 26, 28, 30, 9, 14]]","[260, [15, 9, 15, 19, 4, 19], [15, 9, 14, 20, 7, 19]]","[10, [45, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[220, [19, 35, 31, 30, 20, 6], [21, 35, 31, 30, 22, 6]]","[40, [7, 17, 26, 6, 31, 21], [7, 17, 26, 6, 31, 22]]","[100, [25, 6, 23, 36, 34, 40], [25, 6, 23, 36, 35, 40]]","[90, [31, 3, 5, 38, 39, 8], [31, 3, 2, 38, 39, 8]]","[0, [28, 14, 16, 3, 14, 34], [28, 14, 16, 3, 14, 34]]","[150, [31, 3, 7, 38, 39, 8], [31, 3, 2, 38, 39, 8]]","[100, [8, 20, 20, 2, 18, 37], [8, 20, 20, 4, 18, 37]]","[0, [36, 23, 18, 35, 9, 44], [36, 23, 18, 35, 9, 44]]"
18,"[720, [9, 20, 24, 47, 9, 31], [9, 20, 25, 47, 9, 40]]","[140, [16, 2, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[130, [27, 31, 11, 22, 43, 33], [26, 31, 11, 21, 44, 33]]","[310, [32, 16, 3, 24, 29, 24], [30, 17, 2, 27, 29, 23]]","[50, [14, 46, 28, 43, 15, 5], [14, 47, 28, 44, 15, 5]]","[580, [29, 12, 19, 4, 42, 25], [26, 12, 21, 2, 42, 24]]","[70, [27, 10, 11, 21, 5, 6], [27, 10, 11, 20, 5, 6]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[40, [35, 13, 13, 23, 34, 45], [35, 13, 14, 23, 33, 45]]","[210, [20, 23, 34, 18, 20, 25], [20, 23, 35, 17, 20, 24]]","[130, [37, 39, 10, 17, 32, 38], [37, 40, 10, 18, 32, 38]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[70, [18, 36, 39, 34, 40, 22], [18, 36, 39, 34, 41, 22]]","[100, [38, 30, 8, 25, 13, 46], [38, 30, 6, 25, 13, 46]]","[0, [11, 45, 27, 25, 47, 30], [11, 45, 27, 25, 47, 30]]"
19,"[110, [5, 18, 24, 21, 16, 13], [5, 18, 24, 20, 16, 14]]","[160, [27, 13, 18, 27, 42, 39], [27, 15, 18, 27, 42, 39]]","[190, [11, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[1120, [33, 8, 9, 36, 37, 16], [31, 3, 2, 38, 39, 8]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[90, [31, 17, 37, 47, 40, 14], [33, 17, 38, 47, 40, 14]]","[30, [21, 14, 25, 25, 35, 40], [21, 14, 25, 25, 35, 43]]","[0, [38, 19, 25, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[0, [12, 32, 31, 26, 4, 30], [12, 32, 31, 26, 4, 30]]","[140, [25, 13, 4, 10, 12, 19], [25, 14, 4, 10, 13, 19]]","[10, [14, 43, 6, 26, 35, 21], [14, 43, 6, 26, 35, 22]]","[60, [12, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[0, [26, 31, 11, 21, 44, 33], [26, 31, 11, 21, 44, 33]]","[160, [38, 28, 36, 8, 42, 12], [38, 28, 36, 7, 41, 12]]","[0, [36, 15, 36, 29, 39, 27], [36, 15, 36, 29, 39, 27]]"
20,"[370, [44, 32, 3, 26, 40, 23], [45, 33, 3, 26, 41, 18]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[40, [27, 18, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[150, [33, 24, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[100, [13, 28, 42, 13, 43, 6], [14, 28, 42, 12, 43, 4]]","[200, [20, 19, 29, 36, 46, 43], [20, 20, 25, 36, 47, 43]]","[140, [33, 33, 26, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[100, [11, 42, 7, 18, 20, 44], [10, 42, 7, 18, 19, 44]]","[40, [17, 40, 8, 25, 14, 14], [17, 41, 8, 25, 14, 15]]","[180, [38, 42, 20, 34, 18, 16], [38, 42, 21, 34, 16, 16]]","[10, [12, 20, 43, 3, 33, 25], [12, 20, 43, 4, 33, 25]]","[0, [43, 29, 6, 28, 12, 20], [43, 29, 6, 28, 12, 20]]","[0, [33, 29, 29, 36, 30, 15], [33, 29, 29, 36, 30, 15]]","[120, [47, 47, 4, 14, 8, 40], [47, 47, 4, 14, 6, 40]]","[80, [8, 27, 42, 16, 36, 12], [8, 27, 41, 16, 36, 12]]"
21,"[680, [10, 9, 32, 23, 23, 31], [10, 9, 34, 19, 19, 38]]","[670, [42, 26, 26, 32, 22, 36], [43, 29, 30, 32, 22, 38]]","[70, [36, 43, 1, 13, 24, 30], [36, 42, 2, 14, 24, 30]]","[240, [3, 8, 24, 16, 19, 6], [3, 6, 29, 17, 19, 5]]","[140, [43, 40, 35, 22, 32, 43], [43, 38, 35, 26, 32, 43]]","[40, [7, 43, 25, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[230, [40, 40, 10, 16, 32, 40], [37, 40, 10, 18, 32, 38]]","[300, [25, 41, 4, 20, 25, 46], [24, 41, 4, 4, 15, 46]]","[0, [11, 46, 40, 30, 19, 13], [11, 46, 40, 30, 19, 13]]","[10, [47, 7, 2, 25, 26, 4], [47, 7, 3, 25, 26, 4]]","[50, [19, 5, 26, 4, 33, 8], [19, 5, 27, 4, 34, 8]]","[40, [20, 26, 25, 47, 46, 10], [20, 26, 25, 47, 47, 10]]","[0, [16, 22, 20, 26, 23, 29], [16, 22, 20, 26, 23, 29]]","[0, [29, 20, 13, 21, 12, 47], [29, 20, 13, 21, 12, 47]]","[0, [17, 25, 32, 27, 3, 9], [17, 25, 32, 27, 3, 9]]"
