,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,1.04725,1.00446985,1.0441175046200002,1.006123509641256,1.0438353531045963,1.0072459838681898,1.0427531942656583,1.0086104933251037,1.040761862110163,1.0103453606035593,1.0374017210637507,1.0133486742476527,1.0049096423882866,1.0019216340307755,1.000778453945867,1.00033995083816,1.0001573292479005,1.0000778937106356,1.0000409798811654,1.0000232273966445,1.0000128819141791,1.0000075951765999,1.0000046543242205,1.0000030550984182,1.0000020774669245,1.0000015094874672,1.0000011038881849,1.0000008420459074,1.0000006888777568,1.0000005918837687,1.0000005351813037,1.0000004985749025,1.0000004967800329,1.0000004943954888,1.0000004943460492
25,0.05,3.8770979999999997,0.21324038999999995,3.700623540894,0.47812056148350485,3.5542231339339105,0.49936835031771354,3.4630805883075175,0.5869921597181232,3.35255022096723,0.7482892093198852,3.212025801325387,1.0204605970810754,2.968757387098236,1.1235189669747312,2.9045753236739094,1.2063884636203006,2.8081948420629845,1.3264925729067492,2.701591472846131,1.4450022738643498,2.5734872888263136,1.4495260503830736,2.51676055930586,1.5616308707426312,2.4166345035554633,1.6593114624177148,2.312925708592711,1.7048775706938495,2.2611406109252683,1.8589341337979621,2.167436207759209,1.964585819055877,2.107228149032455,2.099822127695938,2.089982981482997,2.089778983184849
26,0.0,3.8347235999999993,0.21090979799999968,3.6623762668907998,0.47317901368229104,3.510477247099102,0.49322205321742285,3.42032960539684,0.5797458681147637,3.3111608178383136,0.7390510945415113,3.1723711677946356,1.0078623200083556,2.932106062010982,1.0784286096076392,2.856496957800429,1.1571669176049542,2.7585347929180823,1.2766499021624882,2.6516693665606477,1.3950432537475568,2.5235105162241154,1.3995389322978944,2.466768154482838,1.5116355250670837,2.366637558654034,1.6093135398847431,2.262927218080254,1.6548786745820898,2.2111414529712183,1.8089348226757538,2.117436799643008,1.9145863542372077,2.0572286476073827,2.049822624475996,2.0399834758785116,2.0397794775309235
27,4.023,0.18827640000000065,3.8120902020000003,0.3606237331092002,3.549820986317709,0.512522752900898,3.529777946782577,0.6026703946031603,3.4432541318852365,0.7118391821616865,3.2839489054584887,0.8506288322053642,3.0151376799916445,1.0908939379890177,2.9445713903923605,1.1665030421995706,2.8658330823950453,1.2644652070819171,2.7463500978375115,1.3713306334393522,2.627956746252443,1.499489483775885,2.6234610677021055,1.5562318455171615,2.5113644749329165,1.656362441345966,2.413686460115257,1.760072781919746,2.3681213254179103,1.811858547028782,2.2140651773242466,1.9055632003569927,2.1084136457627927,1.9657713523926177,1.9731773755240043,1.983016524121489,1.9832205224690769
28,4.015,0.18790200000000049,3.80450961,0.3599066091059999,3.542761933896495,0.5046533564248334,3.52179629657769,0.5946734278242926,3.4352546460162183,0.7038392857076661,3.2759489285699517,0.8426288380710535,3.007137681855174,1.0828939386541114,2.936571390636982,1.1585030422953153,2.857833082433832,1.2564652070988551,2.73835009784535,1.3633306334432331,2.6199567462544846,1.4914894837770418,2.6154610677027477,1.5482318455175401,2.5033644749331483,1.6483624413461184,2.4056864601153607,1.7520727819198214,2.360121325417966,1.8038585470288242,2.206065177324281,1.8975632003570224,2.1004136457628197,1.9577713523926428,1.9651773755240292,1.9750165241215139,1.9752205224691017
29,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
30,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
39,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
45,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
46,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
