,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
18,42.7,31.3,24.5,24.5,20.3,20.3,18.9,18.9,18.9,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
19,31.3,24.5,22.1,20.3,18.9,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,50.9,36.3,27.5,24.5,22.1,20.3,18.9,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,20.3,18.9,24.5,22.1,20.3,18.9,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,20.3,20.3,22.1,20.3,20.3,18.9,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,17.8,18.9,24.5,22.1,20.3,20.3,18.9,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,31.3,27.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,22.1,20.3,17.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,17.8,18.9,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
28,17.0,75.2,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
29,27.5,24.5,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
30,31.3,27.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
32,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
33,36.3,31.3,24.5,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,75.2,50.9,36.3,31.3,27.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3
35,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
36,75.2,61.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,36.3,31.3,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,20.3,20.3,22.1,20.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,42.7,36.3,24.5,24.5,20.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3
41,36.3,31.3,24.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
42,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1
43,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3
44,24.5,22.1,18.9,27.5,24.5,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
45,18.9,18.9,36.3,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3
46,16.3,22.1,20.3,18.9,27.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3
47,230.4,182.1,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3
