,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
27,517.643,1113.129,3104.736,0.027,0.149,0.207,0.336,0.767,1.586,1.998,18.122,6.805,608.265,747.141,410.551,439.643,473.943,436.293,500.343,488.893,502.743,498.043,507.543,507.543,493.593,507.543,422.593
28,503.987,6016.563,0.169,2.951,7.169,7.264,7.44,9.615,14.48,17.27,23.576,869.524,18.93,517.827,444.943,419.237,448.437,426.637,483.387,474.087,486.587,485.587,496.487,496.487,480.187,494.287,427.737
29,585.088,39.635,14.206,254.163,1177.793,36.041,342.833,310.199,478.117,374.344,1185.794,678.615,14.03,470.534,456.784,492.488,529.888,484.238,557.038,552.538,569.938,566.788,585.088,585.088,569.338,574.338,485.938
30,596.372,13.638,28.794,82.911,837.319,60.821,393.676,310.155,418.772,399.2,762.195,475.708,932.249,429.482,458.812,514.772,537.972,499.072,571.872,557.172,576.672,573.772,595.372,595.372,573.172,592.472,497.722
31,570.547,70.183,181.948,337.385,601.017,1003.019,40.835,547.109,444.752,255.186,456.815,437.677,696.089,445.577,452.147,495.297,516.097,484.897,546.497,537.847,565.047,544.847,586.287,567.147,546.047,567.147,485.697
32,564.992,107.016,227.796,536.836,1166.102,104.174,576.539,849.55,5.463,272.893,392.507,418.672,491.464,429.202,453.672,499.712,525.542,497.972,547.042,543.692,562.192,578.154,665.224,564.992,553.192,564.992,496.572
33,605.887,14.737,14.998,15.964,30.34,813.0,981.177,16.122,363.053,366.386,447.037,459.007,479.857,462.917,465.437,516.187,560.387,503.697,579.687,577.987,603.319,677.534,1030.916,605.887,580.387,598.987,500.087
34,652.476,0.044,0.281,0.299,0.398,0.676,60.158,13.841,801.081,4.881,467.328,500.978,526.256,508.628,518.826,577.076,611.286,569.031,632.176,629.956,702.362,1055.157,4.93,647.776,622.776,647.776,548.776
35,646.495,13.226,13.287,10.095,10.365,16.611,33.146,27.56,1046.781,16.305,504.945,529.945,542.845,544.355,540.645,579.855,618.065,653.215,623.495,701.89,1066.404,9.071,641.403,632.895,622.845,632.895,576.145
36,655.522,0.291,0.189,4.091,4.323,1.21,3.056,37.548,13.11,503.63,501.772,520.072,547.15,585.122,540.5,601.972,709.244,943.658,617.872,1031.883,5.707,638.765,732.325,647.122,636.422,646.56,576.172
37,607.686,16.731,15.193,17.299,39.564,896.862,36.777,892.478,530.482,400.539,497.836,511.604,578.796,625.163,545.065,621.113,960.037,7.183,573.336,6.118,613.118,645.867,698.845,601.686,591.754,675.603,545.486
38,560.629,212.994,175.086,629.014,1310.759,49.385,1252.284,45.078,28.732,306.621,455.999,475.09,930.123,818.533,585.165,824.598,8.465,552.252,529.029,550.407,616.735,542.559,838.546,555.929,548.015,868.926,504.749
39,536.987,884.061,830.337,61.905,1120.27,5.72,53.306,547.143,831.901,334.762,513.563,515.3,1241.276,8.363,888.15,8.21,580.49,867.356,496.387,595.461,534.657,510.88,1198.381,539.107,665.007,2107.336,514.68
40,618.215,7.245,7.352,10.136,8.792,1173.022,10.252,73.228,37.598,402.751,896.295,900.802,15.424,873.325,14.169,603.645,1027.723,13.74,575.635,621.33,670.925,718.622,15.424,689.525,1123.484,23.346,692.072
41,605.019,1.034,4.066,4.015,29.484,1246.374,55.419,675.21,18.759,698.734,1479.613,5.976,14.299,1184.897,6.948,939.674,6.187,552.807,599.759,682.217,978.106,1076.84,12.299,1004.706,8.118,32.265,1012.54
42,556.28,56.311,692.133,309.054,746.47,103.019,1906.982,65.153,51.393,1087.706,18.183,526.013,1045.359,16.096,830.216,6.278,512.538,536.773,699.007,894.779,1199.143,11.463,1176.931,1230.443,7.717,24.297,11.463
43,554.751,59.237,669.835,856.136,98.102,1427.37,195.804,41.984,1695.94,17.968,21.38,780.821,21.084,698.014,512.913,507.033,588.93,570.65,2036.664,5.806,8.211,14.023,13.141,8.211,878.486,31.75,14.108
44,566.688,81.326,86.44,2910.101,22.866,52.912,114.348,1373.688,120.928,17.594,31.561,1003.473,701.492,22.359,490.151,602.999,758.747,843.67,12.362,587.591,755.343,822.002,815.907,763.943,642.014,23.972,848.615
45,529.782,703.152,2526.237,22.55,22.694,24.664,26.563,171.96,48.728,64.577,1330.664,29.015,82.784,1071.407,416.161,584.991,1368.281,11.861,23.872,724.849,20.837,524.122,1526.928,20.837,530.822,1335.777,799.98
46,497.49,2904.815,94.577,88.054,2096.429,62.241,72.084,86.169,100.064,790.841,80.276,748.018,792.688,78.14,790.925,945.0,28.454,785.915,39.938,1039.642,823.789,934.355,22.881,831.289,486.51,1194.746,21.513
47,723.026,26.0,25.97,25.981,26.024,26.102,26.136,26.233,36.465,26.944,47.708,35.49,99.482,66.79,315.174,126.094,117.74,420.933,496.243,40.767,127.933,453.829,84.149,119.933,709.826,52.73,644.741
