,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14,24.5,17.8,16.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
15,27.5,18.9,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
16,18.9,15.8,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
17,27.5,20.3,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
18,61.6,27.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
19,20.3,16.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
20,36.3,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,20.3,18.9
21,20.3,16.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
22,27.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
23,18.9,15.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
24,36.3,22.1,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
25,24.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
26,17.8,15.8,20.3,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9
27,15.8,17.0,15.8,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
28,17.0,15.8,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
29,31.3,20.3,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9
30,20.3,16.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9
31,17.8,15.8,18.9,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
32,24.5,17.8,16.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
33,27.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
34,50.9,27.5,22.1,22.1,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
35,61.6,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9
36,31.3,20.3,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
37,31.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
38,31.3,20.3,17.8,17.0,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
39,50.9,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
40,24.5,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
41,24.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
42,20.3,17.0,15.8,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
43,17.0,15.4,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
44,17.8,15.4,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
45,17.0,15.4,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
46,17.8,15.4,20.3,20.3,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9
47,230.4,92.8,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5
