,0,1,2,3,4,5,6,7,8
31,3.948,5.439744008875779,4.65452058786004,4.330832061496741,4.18465048051057,4.182347302265052,4.1815811296884995,4.181275236488311,4.181275236488311
32,4.65,3.158255991124221,3.950985577471674,3.9995970174822792,4.156565297608177,4.16136760381808,4.162965133375073,4.163602944546523,4.163602944546523
33,4.0,4.842092721893513,4.143139865700853,4.314553210964355,4.168921101320799,4.167277092802702,4.166730198855333,4.169838185769137,4.169838185769137
34,6.108,4.135798180473321,4.420484198259341,4.113071224369227,4.1804074401900095,4.199167551052233,4.205408267550705,4.19999,4.19999
35,3.556,3.556,3.556,3.556,3.556,3.556,3.556,3.556,3.556
36,0.072,1.2021090976331659,1.0389786028310917,1.2151320750994932,1.176547144619346,1.1657972448128984,1.1622211957387907,1.165376994116705,1.165376994116705
37,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243
38,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127
39,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072
40,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
41,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
42,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972
43,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
44,0.858,0.858,0.858,0.858,0.858,0.858,0.858,0.858,0.858
45,0.389,0.389,0.389,0.389,0.389,0.389,0.389,0.389,0.389
46,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
47,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87
