,1,2,3,4,5,6,7,8,9
10,"[150, [30, 6, 25, 43, 12, 12], [30, 6, 26, 43, 11, 10]]","[370, [20, 38, 22, 1, 44, 38], [18, 37, 24, 2, 44, 37]]","[580, [41, 33, 23, 14, 32, 17], [39, 37, 23, 14, 32, 22]]","[120, [42, 18, 26, 16, 38, 43], [42, 18, 27, 16, 39, 43]]","[50, [42, 18, 27, 16, 40, 43], [42, 18, 27, 16, 39, 43]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[100, [27, 47, 1, 17, 40, 30], [27, 47, 1, 17, 40, 29]]","[0, [10, 13, 10, 35, 36, 19], [10, 13, 10, 35, 36, 19]]","[150, [32, 11, 45, 22, 15, 8], [32, 11, 44, 21, 15, 8]]"
11,"[90, [43, 14, 17, 6, 36, 12], [43, 14, 17, 8, 37, 11]]","[500, [13, 44, 38, 26, 0, 8], [13, 44, 36, 25, 3, 8]]","[510, [47, 46, 5, 17, 5, 5], [47, 47, 5, 29, 4, 3]]","[0, [40, 32, 18, 41, 45, 20], [40, 32, 18, 41, 45, 20]]","[0, [40, 32, 18, 41, 45, 20], [40, 32, 18, 41, 45, 20]]","[160, [13, 25, 19, 35, 26, 33], [13, 25, 19, 37, 26, 33]]","[50, [29, 8, 12, 9, 31, 31], [29, 8, 13, 9, 31, 31]]","[20, [23, 44, 13, 18, 39, 45], [23, 44, 13, 18, 40, 45]]","[70, [42, 30, 8, 39, 25, 42], [42, 29, 9, 39, 25, 42]]"
12,"[190, [17, 39, 35, 4, 3, 33], [18, 39, 35, 5, 3, 32]]","[40, [33, 38, 8, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[110, [5, 26, 17, 15, 17, 35], [5, 26, 17, 15, 16, 36]]","[40, [2, 33, 27, 16, 46, 3], [2, 33, 27, 15, 46, 3]]","[60, [11, 42, 5, 25, 11, 32], [11, 42, 5, 25, 8, 32]]","[100, [22, 43, 47, 19, 27, 41], [23, 43, 47, 19, 27, 36]]","[0, [14, 32, 26, 22, 41, 9], [14, 32, 26, 22, 41, 9]]","[140, [5, 45, 4, 28, 0, 26], [5, 45, 5, 30, 0, 26]]","[0, [42, 40, 44, 47, 6, 9], [42, 40, 44, 47, 6, 9]]"
13,"[350, [24, 41, 22, 17, 35, 13], [24, 40, 22, 18, 38, 14]]","[20, [10, 39, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[180, [8, 5, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[250, [47, 12, 12, 47, 45, 12], [47, 10, 12, 47, 45, 9]]","[350, [47, 46, 5, 23, 6, 4], [47, 47, 5, 29, 4, 3]]","[150, [42, 41, 44, 46, 6, 9], [42, 40, 44, 47, 6, 9]]","[140, [12, 39, 20, 44, 27, 43], [12, 39, 20, 46, 27, 41]]","[110, [5, 27, 17, 15, 15, 36], [5, 26, 17, 15, 16, 36]]","[0, [39, 36, 19, 47, 19, 11], [39, 36, 19, 47, 19, 11]]"
14,"[300, [19, 30, 12, 32, 1, 45], [21, 28, 12, 36, 1, 45]]","[140, [34, 11, 32, 15, 28, 20], [35, 12, 32, 17, 29, 20]]","[480, [17, 41, 5, 17, 18, 16], [17, 41, 8, 17, 18, 7]]","[340, [12, 12, 9, 33, 46, 26], [10, 7, 9, 32, 47, 27]]","[120, [16, 40, 8, 17, 18, 11], [17, 41, 8, 17, 18, 7]]","[240, [18, 41, 8, 17, 18, 18], [17, 41, 8, 17, 18, 7]]","[70, [1, 3, 28, 1, 43, 14], [1, 2, 28, 1, 43, 14]]","[200, [41, 21, 39, 15, 4, 37], [41, 21, 37, 15, 2, 37]]","[100, [8, 15, 36, 4, 27, 18], [13, 15, 36, 4, 27, 18]]"
15,"[260, [30, 46, 26, 30, 19, 45], [29, 46, 26, 30, 20, 43]]","[140, [23, 20, 36, 38, 22, 8], [24, 21, 39, 41, 22, 8]]","[0, [6, 17, 26, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[50, [38, 26, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]","[20, [43, 6, 31, 14, 21, 33], [43, 6, 31, 15, 21, 33]]","[80, [6, 17, 27, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[160, [38, 44, 24, 45, 1, 9], [38, 44, 22, 45, 1, 9]]","[90, [47, 47, 5, 28, 4, 4], [47, 47, 5, 29, 4, 3]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]"
16,"[300, [1, 24, 42, 24, 30, 33], [1, 23, 42, 22, 28, 33]]","[490, [31, 27, 36, 44, 11, 20], [28, 27, 36, 46, 12, 20]]","[290, [39, 36, 17, 27, 46, 30], [39, 36, 20, 28, 46, 30]]","[100, [28, 35, 28, 39, 2, 26], [28, 35, 29, 39, 2, 24]]","[30, [11, 39, 20, 46, 27, 41], [12, 39, 20, 46, 27, 41]]","[0, [20, 4, 32, 18, 4, 22], [20, 4, 32, 18, 4, 22]]","[330, [47, 3, 12, 34, 15, 35], [47, 3, 11, 34, 17, 37]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[70, [1, 3, 28, 1, 43, 14], [1, 2, 28, 1, 43, 14]]"
17,"[70, [35, 12, 32, 17, 30, 20], [35, 12, 32, 17, 29, 20]]","[170, [0, 39, 22, 11, 38, 18], [0, 37, 22, 12, 37, 18]]","[50, [28, 45, 5, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[360, [47, 46, 5, 26, 6, 1], [47, 47, 5, 29, 4, 3]]","[270, [7, 0, 12, 11, 14, 3], [7, 0, 12, 13, 14, 2]]","[250, [29, 8, 18, 9, 31, 31], [29, 8, 13, 9, 31, 31]]","[80, [34, 0, 18, 4, 40, 25], [34, 1, 18, 4, 40, 25]]","[230, [44, 22, 15, 1, 20, 18], [44, 22, 15, 2, 15, 18]]","[0, [37, 20, 39, 16, 14, 30], [37, 20, 39, 16, 14, 30]]"
18,"[50, [10, 13, 10, 35, 35, 19], [10, 13, 10, 35, 36, 19]]","[130, [7, 25, 31, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[440, [42, 40, 25, 32, 5, 43], [42, 40, 25, 30, 1, 43]]","[90, [6, 26, 17, 15, 16, 36], [5, 26, 17, 15, 16, 36]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[90, [47, 47, 5, 28, 4, 4], [47, 47, 5, 29, 4, 3]]","[70, [1, 44, 3, 33, 25, 28], [2, 44, 3, 34, 25, 28]]","[200, [41, 7, 42, 40, 39, 41], [41, 7, 44, 40, 37, 41]]","[100, [1, 22, 42, 22, 30, 33], [1, 23, 42, 22, 28, 33]]"
19,"[140, [35, 3, 32, 17, 30, 12], [35, 2, 32, 18, 29, 12]]","[270, [34, 39, 31, 33, 27, 9], [35, 39, 29, 31, 27, 11]]","[300, [34, 24, 18, 28, 28, 41], [35, 24, 20, 28, 28, 39]]","[70, [29, 46, 26, 30, 19, 43], [29, 46, 26, 30, 20, 43]]","[90, [23, 42, 46, 19, 27, 36], [23, 43, 47, 19, 27, 36]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[80, [22, 21, 41, 12, 15, 22], [22, 21, 41, 9, 15, 23]]","[100, [33, 46, 4, 7, 1, 45], [33, 45, 3, 6, 1, 45]]","[50, [45, 22, 27, 46, 27, 22], [45, 23, 27, 46, 27, 22]]"
20,"[350, [17, 35, 17, 9, 35, 30], [18, 37, 17, 9, 38, 29]]","[310, [9, 43, 7, 39, 11, 20], [9, 43, 5, 39, 11, 17]]","[30, [1, 21, 42, 17, 34, 18], [2, 21, 42, 17, 34, 18]]","[440, [1, 4, 28, 1, 40, 14], [1, 2, 28, 1, 43, 14]]","[300, [41, 31, 33, 39, 20, 11], [41, 31, 33, 39, 21, 6]]","[160, [12, 39, 20, 43, 27, 43], [12, 39, 20, 46, 27, 41]]","[20, [35, 39, 29, 31, 27, 10], [35, 39, 29, 31, 27, 11]]","[20, [34, 45, 15, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[40, [1, 25, 8, 29, 22, 13], [1, 25, 8, 29, 20, 13]]"
21,"[110, [3, 22, 43, 47, 30, 30], [2, 22, 44, 47, 30, 30]]","[290, [38, 13, 7, 13, 41, 15], [42, 13, 4, 13, 41, 17]]","[420, [42, 17, 26, 33, 5, 46], [43, 25, 26, 33, 1, 46]]","[230, [45, 26, 27, 46, 28, 23], [45, 23, 27, 46, 27, 22]]","[40, [12, 27, 11, 30, 32, 27], [12, 27, 11, 30, 32, 26]]","[140, [1, 4, 28, 1, 43, 14], [1, 2, 28, 1, 43, 14]]","[100, [10, 12, 9, 12, 30, 25], [10, 13, 9, 12, 30, 25]]","[30, [13, 39, 20, 46, 27, 41], [12, 39, 20, 46, 27, 41]]","[170, [25, 45, 38, 25, 22, 12], [27, 45, 38, 24, 22, 12]]"
22,"[230, [35, 24, 19, 30, 32, 25], [37, 25, 19, 31, 32, 26]]","[210, [36, 7, 44, 39, 13, 41], [36, 4, 44, 39, 13, 41]]","[350, [17, 11, 24, 32, 38, 40], [18, 11, 24, 29, 37, 40]]","[130, [43, 26, 26, 33, 6, 46], [43, 25, 26, 33, 1, 46]]","[240, [1, 4, 28, 1, 44, 14], [1, 2, 28, 1, 43, 14]]","[150, [32, 35, 28, 43, 43, 35], [32, 35, 29, 46, 46, 35]]","[50, [44, 5, 8, 33, 34, 17], [45, 5, 8, 33, 34, 17]]","[60, [8, 7, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[100, [25, 47, 1, 17, 40, 29], [27, 47, 1, 17, 40, 29]]"
23,"[350, [47, 6, 38, 25, 30, 32], [47, 7, 37, 27, 31, 32]]","[60, [44, 22, 15, 0, 15, 18], [44, 22, 15, 2, 15, 18]]","[90, [23, 31, 26, 21, 12, 36], [24, 31, 26, 21, 12, 37]]","[180, [16, 26, 6, 44, 38, 36], [16, 20, 6, 44, 39, 36]]","[10, [4, 34, 16, 7, 37, 20], [3, 34, 16, 7, 37, 20]]","[90, [12, 27, 10, 30, 32, 27], [12, 27, 11, 30, 32, 26]]","[30, [15, 20, 6, 44, 39, 36], [16, 20, 6, 44, 39, 36]]","[50, [32, 3, 1, 28, 15, 32], [33, 3, 1, 30, 15, 32]]","[20, [23, 47, 39, 12, 6, 43], [23, 47, 39, 12, 7, 43]]"
24,"[120, [1, 43, 3, 33, 25, 28], [2, 44, 3, 34, 25, 28]]","[190, [31, 0, 44, 24, 31, 22], [32, 1, 44, 24, 37, 26]]","[270, [17, 36, 26, 2, 44, 36], [18, 37, 24, 2, 44, 37]]","[190, [26, 35, 4, 38, 46, 45], [25, 35, 4, 37, 47, 44]]","[20, [7, 34, 34, 39, 14, 11], [7, 34, 34, 39, 13, 11]]","[30, [47, 10, 12, 47, 45, 10], [47, 10, 12, 47, 45, 9]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[40, [14, 42, 28, 39, 3, 21], [14, 42, 28, 39, 1, 21]]","[40, [25, 35, 4, 37, 47, 45], [25, 35, 4, 37, 47, 44]]"
25,"[530, [19, 46, 3, 24, 11, 3], [20, 46, 5, 28, 11, 1]]","[410, [42, 39, 43, 44, 7, 9], [42, 40, 44, 47, 6, 9]]","[40, [36, 10, 11, 13, 7, 32], [37, 10, 11, 14, 7, 32]]","[20, [26, 12, 39, 2, 19, 19], [24, 12, 39, 2, 19, 19]]","[200, [41, 23, 36, 15, 11, 37], [41, 21, 37, 15, 2, 37]]","[0, [27, 45, 38, 24, 22, 12], [27, 45, 38, 24, 22, 12]]","[140, [1, 25, 12, 31, 5, 8], [1, 25, 15, 31, 1, 8]]","[10, [10, 13, 9, 13, 30, 25], [10, 13, 9, 12, 30, 25]]","[10, [10, 13, 9, 13, 30, 25], [10, 13, 9, 12, 30, 25]]"
26,"[240, [4, 35, 24, 12, 24, 5], [4, 35, 24, 10, 22, 5]]","[170, [18, 15, 27, 24, 20, 10], [18, 16, 28, 24, 20, 10]]","[230, [42, 32, 5, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[90, [45, 45, 45, 43, 2, 42], [45, 46, 45, 43, 2, 42]]","[100, [43, 23, 26, 33, 3, 46], [43, 25, 26, 33, 1, 46]]","[90, [18, 11, 24, 28, 37, 40], [18, 11, 24, 29, 37, 40]]","[40, [39, 34, 15, 27, 40, 29], [39, 34, 14, 28, 40, 29]]","[80, [15, 20, 7, 44, 39, 36], [16, 20, 6, 44, 39, 36]]","[130, [39, 22, 41, 13, 28, 37], [39, 23, 41, 12, 28, 37]]"
27,"[180, [35, 43, 47, 16, 30, 3], [36, 44, 47, 18, 28, 3]]","[400, [31, 40, 31, 7, 43, 1], [29, 40, 33, 3, 43, 1]]","[260, [46, 32, 34, 47, 34, 5], [46, 30, 34, 47, 34, 7]]","[0, [6, 17, 26, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[150, [16, 11, 24, 28, 37, 40], [18, 11, 24, 29, 37, 40]]","[340, [6, 41, 12, 0, 33, 24], [6, 40, 13, 0, 37, 24]]","[280, [41, 21, 35, 15, 12, 37], [41, 21, 37, 15, 2, 37]]","[140, [22, 4, 13, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[0, [45, 46, 45, 43, 2, 42], [45, 46, 45, 43, 2, 42]]"
28,"[240, [35, 19, 12, 46, 13, 35], [37, 19, 9, 46, 13, 35]]","[140, [1, 22, 42, 22, 31, 33], [1, 23, 42, 22, 28, 33]]","[0, [39, 46, 25, 29, 5, 11], [39, 46, 25, 29, 5, 11]]","[70, [31, 3, 1, 14, 28, 26], [31, 2, 1, 14, 28, 27]]","[170, [27, 45, 38, 23, 23, 12], [27, 45, 38, 24, 22, 12]]","[0, [31, 1, 23, 5, 6, 28], [31, 1, 23, 5, 6, 28]]","[100, [38, 15, 12, 10, 24, 27], [38, 15, 12, 10, 24, 28]]","[160, [15, 43, 0, 42, 7, 46], [15, 43, 0, 41, 8, 46]]","[40, [39, 34, 14, 30, 40, 29], [39, 34, 14, 28, 40, 29]]"
29,"[300, [33, 43, 13, 41, 6, 43], [34, 44, 14, 41, 8, 42]]","[500, [5, 40, 22, 31, 31, 34], [5, 40, 28, 29, 27, 34]]","[400, [32, 46, 34, 26, 18, 23], [31, 46, 34, 25, 19, 21]]","[120, [45, 5, 8, 33, 33, 18], [45, 5, 8, 33, 34, 17]]","[20, [47, 7, 46, 33, 7, 6], [47, 7, 47, 33, 7, 6]]","[90, [39, 35, 19, 47, 19, 10], [39, 36, 19, 47, 19, 11]]","[0, [18, 39, 35, 5, 3, 32], [18, 39, 35, 5, 3, 32]]","[0, [1, 25, 8, 29, 20, 13], [1, 25, 8, 29, 20, 13]]","[70, [21, 32, 20, 29, 34, 10], [21, 32, 20, 29, 34, 11]]"
30,"[210, [31, 35, 13, 39, 30, 0], [31, 36, 13, 40, 28, 0]]","[720, [22, 40, 31, 31, 25, 38], [16, 40, 29, 26, 25, 37]]","[20, [18, 16, 28, 24, 20, 12], [18, 16, 28, 24, 20, 10]]","[260, [11, 12, 8, 12, 30, 25], [10, 13, 9, 12, 30, 25]]","[280, [11, 14, 8, 14, 30, 25], [10, 13, 9, 12, 30, 25]]","[160, [43, 5, 8, 33, 34, 18], [45, 5, 8, 33, 34, 17]]","[80, [37, 20, 39, 20, 14, 30], [37, 20, 39, 16, 14, 30]]","[80, [27, 32, 7, 28, 42, 27], [27, 32, 7, 28, 42, 25]]","[0, [15, 43, 0, 41, 8, 46], [15, 43, 0, 41, 8, 46]]"
31,"[450, [42, 17, 24, 16, 35, 43], [42, 18, 27, 16, 39, 43]]","[20, [44, 5, 3, 20, 24, 0], [44, 4, 3, 19, 24, 0]]","[480, [32, 27, 32, 18, 45, 4], [29, 29, 31, 20, 45, 4]]","[270, [39, 26, 41, 12, 28, 37], [39, 23, 41, 12, 28, 37]]","[40, [39, 23, 41, 11, 28, 37], [39, 23, 41, 12, 28, 37]]","[220, [18, 18, 6, 44, 41, 36], [16, 20, 6, 44, 39, 36]]","[40, [41, 6, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[20, [39, 34, 15, 28, 40, 29], [39, 34, 14, 28, 40, 29]]","[30, [10, 45, 18, 8, 33, 43], [10, 42, 18, 8, 33, 43]]"
32,"[160, [13, 25, 19, 35, 26, 33], [13, 25, 19, 37, 26, 33]]","[220, [31, 39, 44, 39, 38, 23], [29, 39, 46, 41, 37, 23]]","[160, [6, 41, 13, 1, 36, 24], [6, 40, 13, 0, 37, 24]]","[160, [5, 46, 32, 33, 26, 18], [5, 47, 32, 32, 26, 18]]","[140, [22, 36, 3, 7, 11, 27], [22, 36, 3, 7, 9, 25]]","[140, [39, 36, 10, 27, 15, 4], [40, 36, 10, 27, 15, 2]]","[0, [18, 41, 35, 35, 46, 42], [18, 41, 35, 35, 46, 42]]","[140, [1, 25, 20, 31, 3, 8], [1, 25, 15, 31, 1, 8]]","[160, [33, 21, 39, 8, 35, 13], [32, 21, 38, 10, 35, 13]]"
33,"[120, [41, 32, 17, 41, 45, 20], [40, 32, 18, 41, 45, 20]]","[320, [27, 32, 7, 31, 44, 22], [27, 32, 7, 28, 42, 25]]","[190, [5, 16, 32, 20, 24, 36], [2, 16, 31, 20, 24, 36]]","[240, [38, 26, 11, 4, 16, 10], [38, 28, 13, 3, 16, 10]]","[150, [18, 36, 23, 2, 44, 36], [18, 37, 24, 2, 44, 37]]","[340, [41, 34, 15, 19, 40, 29], [39, 34, 14, 28, 40, 29]]","[300, [35, 5, 23, 35, 22, 35], [36, 5, 23, 37, 22, 35]]","[40, [41, 4, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[0, [17, 41, 8, 17, 18, 7], [17, 41, 8, 17, 18, 7]]"
34,"[280, [42, 41, 44, 47, 3, 9], [42, 40, 44, 47, 6, 9]]","[170, [39, 21, 31, 14, 8, 7], [40, 21, 28, 21, 8, 5]]","[500, [5, 36, 17, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[230, [18, 38, 26, 2, 44, 38], [18, 37, 24, 2, 44, 37]]","[80, [46, 30, 34, 47, 34, 6], [46, 30, 34, 47, 34, 7]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[200, [43, 24, 21, 12, 31, 1], [43, 24, 21, 14, 31, 1]]","[150, [29, 7, 13, 9, 32, 31], [29, 8, 13, 9, 31, 31]]","[400, [33, 5, 23, 36, 22, 35], [36, 5, 23, 37, 22, 35]]"
35,"[200, [41, 31, 33, 39, 19, 6], [41, 31, 33, 39, 21, 6]]","[40, [31, 24, 0, 41, 33, 39], [31, 24, 0, 41, 33, 41]]","[220, [22, 36, 3, 7, 13, 26], [22, 36, 3, 7, 9, 25]]","[50, [38, 10, 11, 12, 7, 32], [37, 10, 11, 14, 7, 32]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[0, [22, 39, 22, 47, 45, 18], [22, 39, 22, 47, 45, 18]]","[130, [30, 33, 38, 12, 1, 46], [30, 33, 38, 14, 1, 47]]","[10, [37, 10, 11, 13, 7, 32], [37, 10, 11, 14, 7, 32]]","[10, [25, 12, 39, 2, 19, 19], [24, 12, 39, 2, 19, 19]]"
36,"[140, [6, 16, 25, 24, 32, 1], [6, 17, 26, 24, 33, 1]]","[10, [15, 32, 33, 41, 39, 42], [15, 32, 33, 41, 38, 42]]","[270, [5, 40, 32, 28, 27, 34], [5, 40, 28, 29, 27, 34]]","[430, [33, 5, 23, 38, 22, 34], [36, 5, 23, 37, 22, 35]]","[80, [27, 32, 7, 28, 42, 23], [27, 32, 7, 28, 42, 25]]","[80, [46, 30, 34, 47, 34, 6], [46, 30, 34, 47, 34, 7]]","[360, [20, 35, 12, 34, 32, 35], [18, 36, 10, 34, 32, 36]]","[50, [18, 37, 24, 2, 44, 36], [18, 37, 24, 2, 44, 37]]","[30, [33, 11, 18, 27, 45, 41], [33, 11, 18, 27, 44, 41]]"
