,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
13,18.9,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,14.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,17.0,17.0,16.3,16.3,15.8,15.8,15.4,15.4,15.4,15.1,14.8,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
15,17.0,16.3,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
16,31.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
17,27.5,24.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,16.3,16.3,16.3,15.8,15.8,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
18,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.1,14.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0
19,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.1,15.1,14.8,14.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
20,15.8,15.8,15.4,15.4,15.4,14.8,14.8,14.8,14.6,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0
21,18.9,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.1,14.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0
22,16.3,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
23,15.4,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,18.9,18.9,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8
24,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,14.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
25,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.5,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
26,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.1,15.1,14.8,14.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,31.3,31.3,24.5,24.5,24.5,22.1,20.3,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
28,36.3,31.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
29,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,15.8,15.8,15.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
30,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,15.8,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
32,22.1,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,15.8,15.4,15.4,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
33,24.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,18.9,18.9,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
34,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
35,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.1,15.1,14.8,14.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
36,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,230.4,230.4,182.1,144.6,115.5,115.5,92.8,75.2,75.2,61.6,61.6,42.7,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
38,92.8,92.8,75.2,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,24.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
40,17.0,16.3,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
41,16.3,16.3,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
42,15.4,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8
43,14.8,14.8,14.6,14.6,14.6,14.5,14.5,20.3,20.3,18.9,18.9,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0
44,14.6,14.6,14.5,14.5,14.5,14.4,20.3,18.9,18.9,17.8,17.8,17.0,16.3,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
45,14.5,14.4,14.3,14.5,14.4,17.8,17.0,17.0,17.0,15.8,15.8,15.4,15.4,15.4,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
46,14.6,14.6,14.5,14.5,14.5,14.4,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
47,14.3,14.2,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
