,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,721.8,713.1384,701.7281856,694.807903744,685.775400995328,674.1342191784073,663.8091916715529,873.6826665631659,868.4405705637869,853.6770808642025,849.4086954598814,823.0770259006251,818.1385637452214,815.6841480539857,807.5273065734458,805.9122519602988,796.2413049367752,794.6496223269016,794.2690217045747,813.1075574441198,804.9764818696787,800.1466229784605,811.2412826176113,807.9963174871409,807.2701681696537,805.6556278333145,804.9417652054813,804.2006764402757,803.5068237638354,802.7602009400716,801.9621907391315,801.2432225483924,800.4419793258439,798.8410953671923,821.219067176458,818.7554099749286,816.2991437450039,813.8502463137688,811.4211755748274,809.7983332236778,809.7983332236778
11,752.123,743.097524,731.207963616,723.8958839798399,714.576237488102,702.4284414508044,691.3303863875915,684.450795137328,691.4491663665041,836.4375225382736,832.2553349255822,806.4554195428892,801.6166870256319,799.211836964555,791.2197185949094,789.6388791577195,780.177612607827,817.9512253826113,817.1332741572287,807.3276748673419,799.2543981186685,819.6736317299565,813.9359163078468,810.6801726426154,810.0023314699728,808.3906468070328,807.6951511602257,806.9998060090654,806.2989602030565,805.5474692428534,804.7477717736105,804.0556820018369,803.267674319835,801.6611389711953,800.0682026932529,819.6342140851732,817.1753114429176,814.7237855085889,812.2796141520631,810.6633749237591,810.6633749237591
12,927.476,916.346288,901.684747392,892.6678999180799,881.0632172191449,866.0851425264195,852.2277802459968,842.8532746632908,837.7961550153111,823.5536203800507,819.4358522781505,794.0333408575278,789.2739408123826,786.9061189899455,779.242017800046,778.6747957644459,816.9249542152726,815.2911043068419,814.4758132025352,804.7021034441048,796.6550824096637,814.8111179152057,809.1074400897993,805.8710103294401,805.1357483191107,803.5425768224725,802.82085324565,802.0580253924044,801.3353303670119,800.583304036645,799.7946607326082,833.1525610718758,832.3194085108038,830.6547696937822,828.9934601543946,826.5064797739315,824.0269603346096,821.5548794536057,819.0902148152448,817.4520343856144,817.4520343856144
13,850.093,839.891884,826.4536138560001,818.18907771744,807.5526197071132,793.8242251720923,781.1230375693387,772.5306841560761,767.8955000511396,754.8412765502703,751.0830701675189,727.9110949923258,844.0735544223719,841.5413337591049,833.1259204215137,831.4596685806707,821.4821525577026,819.8391882525872,819.0193490643346,809.1911168755626,801.099205706807,796.2926104725661,809.8568841992582,806.6174566624611,805.9279402057987,804.3195843253872,803.6598597410618,802.9059848813207,802.2476298964394,801.562676266543,800.7611135902764,800.2115064766862,799.4144949702096,823.7890959802692,822.1415177883085,819.6750932349436,817.2160679552387,814.764419751373,812.3201264921189,810.6954862391347,810.6954862391347
14,822.964,813.088432,800.0790170880001,792.07822691712,781.7812099671975,768.4909293977552,756.1950745273912,747.8769287075899,743.3944671353443,730.7703611940434,727.1445093880732,855.7055545970429,850.5713212694607,848.0196073056524,839.5394112325959,837.8603324101307,827.8060084212091,826.1503964043666,825.3242460079623,815.4203550558667,807.2661515053081,802.4225545962762,796.8055967141023,812.7815383272458,812.0817407889185,810.4575773073407,809.8023637300334,809.0344733663034,808.4669478929371,807.8880519450441,807.0801638930992,806.5241697292062,805.7196455594769,804.1130062683579,802.5095802558212,800.1020515150537,820.7294753605086,818.267286934427,815.8124850736237,814.1863401034764,814.1863401034764
15,802.279,792.651652,779.969225568,772.16953331232,762.1313293792598,749.1750967798124,737.1882952313354,729.0792239837906,724.7152486398879,712.4154894130098,714.5840419659448,824.5727536650005,819.6253171430105,817.1664411915815,808.9947767796657,807.3767872261064,797.6882657793932,796.1190752478343,795.7278251725864,812.3344592705155,804.2111146778103,799.3858479897434,813.1731960538153,809.9205032696001,809.2818437663306,807.6636400787978,807.0310344387191,806.3009924042804,805.6354394118761,805.0172399724642,804.2122227324917,803.7322945097592,802.9377062152494,801.3318308028189,799.7302671412133,818.7802453397896,816.3239046037702,813.8749328899589,811.4345080912891,809.8117290751065,809.8117290751065
16,954.931,943.471828,928.376278752,919.09251596448,907.1443132569417,891.7228599315738,877.4552941726686,867.8032859367693,862.5964662211486,847.9323262953891,843.6926646639122,817.5381920593309,812.6329629069749,810.1950640182539,802.0931133780714,800.4889271513151,790.8830600254993,789.3324339054483,788.9033574715429,805.0677251818844,797.0170479300656,812.8737576424852,807.1836413389879,803.9549067736319,803.2669788668583,801.6616509091245,800.9812912582155,800.2573589669572,799.5436646079902,833.0341519433822,832.2011177914388,831.3689166736474,830.5375477569737,828.8764726614597,827.2187197161368,824.7370635569883,822.2628523663174,819.7960638092185,817.3366756177908,815.7148022665552,815.7148022665552
17,930.504,919.3379520000001,904.628544768,895.58225932032,883.9396899491558,868.9127152200201,855.0101117764998,845.6050005469583,840.5313705436765,826.242337244434,822.1111255582119,796.6256806659073,791.853126581912,789.4841672021662,781.5936255301445,781.2365062790842,828.8725762037353,827.2148310513279,826.3876162202765,816.4709648256332,808.3062551773769,803.4564176463126,797.8322227227884,815.0521418318973,814.3920186900654,812.7642146526853,812.0686764380325,811.3408347615946,810.631445926833,810.060144480906,809.2687943364251,808.5529825420887,807.7483855595466,806.1344247884275,804.5585419388507,802.1448663130341,799.738431714095,820.1827584189527,817.7378101436958,816.1023345234084,816.1023345234084
18,829.031,819.082628,805.9773059519999,797.9175328924799,787.5446049648777,774.1563466804748,761.7698451335873,753.3903768371179,748.8700345760951,736.1392439883016,732.4585477683602,709.764732787541,817.2029183908157,814.7513096356432,806.6037965392868,804.9905889462083,795.3307018788537,793.844060475096,793.467965414621,808.1516218296455,800.0701056113489,821.445218977681,815.6951024448371,812.4323220350577,811.7153527130226,810.0919220075966,809.396029085589,808.6370470565033,807.9069540094468,807.2893370554375,806.482092718382,805.7944866256636,804.9939521390379,803.3839642347598,801.8015963062902,799.3961915173713,824.2116209428192,821.7389860799907,819.2737691217508,817.6352215835072,817.6352215835072
19,811.484,801.7461920000001,788.918252928,781.0290703987201,770.8756924835368,757.7708057113166,745.6464728199355,737.4443616189162,733.0196954492028,720.5583606265664,721.2023938234336,820.2420186149071,815.3205665032177,812.874604803708,804.745858755671,803.1363670381596,793.4987306337017,791.9462191724343,791.4210249532618,811.0570806538227,802.9465098472846,798.1288307882008,816.9449929726834,813.6772130007927,812.9405117877918,811.3146307642163,810.6050091334521,809.8770041243185,809.1712601201942,808.5110778600741,807.702701782214,807.0187600804318,806.2191383203514,804.6067000437107,803.0184066436233,800.6093514236924,798.2416093694213,817.688588541313,815.2355227756891,813.6053217301378,813.6053217301378
20,781.541,772.162508,759.807907872,752.20982879328,742.4311010189674,729.809772301645,718.1456159448187,710.2548141694258,705.9980852844093,849.2685588345743,845.0222160404015,818.8265273431491,813.9135681790901,811.4768974745529,803.3621284998073,801.7554042428078,792.1343393918941,790.6921707131103,790.1777095423972,809.6022930278884,801.5062700976094,796.6972324770238,812.9988168496847,809.746821582286,809.1038057607036,807.4884981491822,806.9040296510329,806.1535396213819,805.5004590817605,804.8450766226788,804.051843546056,803.3917957025101,802.5959039068075,800.990712098994,799.434910674796,824.9512339427715,822.4763802409433,820.0089511002204,817.5489242469198,815.916426398426,815.916426398426
21,854.954,844.694552,831.179439168,822.8676447763199,812.1703653942278,798.3634691825259,785.5896536756054,776.9481674851738,772.2864784802628,759.1576083460983,755.3658203043678,731.9494798749324,728.3138789956828,828.3984273586958,820.1144430851087,818.4742141989386,808.6525236285513,807.0352185812942,806.2281833627128,796.5534451623603,829.7612407107367,824.7826732664723,819.009194553607,815.7331577753927,815.0293796176172,813.399410858382,812.8407874475237,812.1094826600761,811.467766177416,810.8058644112386,810.0071585468276,809.3377993882807,808.5299765888924,806.9129166357146,805.3024108024432,802.8877035700359,800.4850104593257,798.0835554279478,824.7634027616639,823.1138759561405,823.1138759561405
22,788.935,779.4677800000001,766.99629552,759.3263325648,749.4550902414577,736.7143537073529,724.9269240480353,716.9527278835069,712.6534115162059,700.7304035204303,863.0931315028282,836.3372444262405,831.3192209596831,828.825263296804,820.537010663836,818.8959366425083,809.0691854027982,807.4510470319926,806.6435959849606,796.963872833141,821.4540741048096,816.5253496601807,810.8096722125595,807.5664335237093,806.8750380901856,805.2617680140053,804.5950492459913,803.8556041967453,803.1789635925486,802.4499486289561,801.6479346803272,800.9646427456469,800.1812201029012,827.4646156626953,825.80968643137,823.3322573720759,820.8754755999597,818.4128491731598,815.9576106256404,814.3256954043891,814.3256954043891
23,753.345,744.3148199999999,732.41906288,725.0991722512,716.2072090119343,704.0593964587315,693.2892621153918,686.5486682321224,691.1754622227297,852.9742123649434,848.7093413031187,822.3993517227219,817.4649556123857,815.0125607455485,806.8664351380929,805.2527022678167,795.5896698406029,794.1348205009217,793.7754916804208,816.0276737802557,807.9053970424532,803.0579646601984,797.436558907577,820.1354286719468,819.3913582432749,817.7535755267883,817.0672789512614,816.3817036723102,815.6418639686378,814.9495871046693,814.1353075175646,813.424077210047,812.621373132837,811.0145303865713,809.3947013257982,806.9665172218208,804.5519176701553,802.1382619171449,799.7318471313934,824.6613414371305,824.6613414371305
24,825.16,815.25808,802.21395072,794.1918112128,783.8673176670335,770.541573266694,758.2129080944269,749.9253661053882,745.4546139087558,732.836285472307,729.1721040449454,830.2930778195522,825.3113193526349,822.835385394577,814.6070315406312,812.9778174775499,803.2220836678192,801.6156395004837,800.8140238609832,791.2042555746514,814.339613018905,809.4535753407915,803.7874003134059,800.5914507121523,799.9662832614401,823.9406246949172,823.1166840702223,822.377615386152,821.6596287707658,820.9197521419951,820.1055123898532,819.3782638774633,818.5697856135859,816.9402980423587,815.3181174462741,812.8781630939352,810.4458286046535,808.0144911188395,805.590447645483,803.979266750192,803.979266750192
25,737.582,729.8762119999999,720.3152966079999,714.1333336419199,705.3917003045749,695.6662773993971,685.9038089610067,679.7691880624355,876.976706934061,862.068102916182,857.7577624016011,831.1672717671514,826.1802681365484,823.7017273321388,815.4647100588174,813.8449806386997,804.0788408710354,802.4706831892933,801.6682125061039,792.0481939560307,819.8025220164703,814.8837068843715,809.1795209361809,805.9556028524362,805.3455062495837,803.7468152370845,803.1039094218474,802.3699315124255,801.7029235809131,801.0063776573322,800.2071212796749,799.4908871583953,817.7615482712368,816.1260251746944,814.512373124345,812.0760360049719,809.647007896957,807.2180668732661,804.7964126726464,803.186819847301,803.186819847301
26,810.026,800.328488,787.536032192,779.6841718700799,769.5729776357689,756.5225370159609,744.4485764237055,736.2805420830448,731.8783988305465,719.4364660504273,719.0687287201752,828.9596761298498,823.9859180730707,821.5139603188516,813.298820715663,811.6722230742316,801.9321563973408,800.3282920845462,799.5279637924617,826.5896682269521,818.3237715446826,813.4138289154146,807.7199321130066,804.4890523845545,803.85473233217,802.2470228675056,801.6186048446382,800.9537742397936,800.2798334655537,799.5929096320881,820.326265722456,819.6509234567336,818.8330725332769,817.1954063882104,815.602665575434,813.1558575787077,810.7523900059716,808.3201328359537,805.8999724374459,804.288172492571,804.288172492571
27,952.79,941.35652,926.29481568,917.0318675232,905.1104532453984,889.7235755402265,875.4879983315828,865.8576303499354,860.6624845678359,846.0312223301827,841.8010662185318,815.7517331657573,810.8572227667627,808.4246510984624,800.3404045874778,798.7485237783028,789.5469414929632,788.0695476099773,821.3028870623673,811.4472524176189,803.3327798934426,798.512783214082,820.8789187315834,817.595403056657,816.9488046536004,815.3149070442932,814.636904137249,813.8995002331118,813.1740917328787,812.4475536411458,811.6472060875046,810.9584518814171,810.1522934295357,808.5319888426766,806.9367128649913,804.5200127263963,802.1378446882171,799.7314311541525,821.24448086069,819.6083918989686,819.6083918989686
28,969.397,957.764236,942.4400082239999,933.01560814176,920.8864052359171,905.2313363469065,890.7476349653559,880.9494109807371,875.6637145148526,860.7774313681001,856.4735442112595,829.9228643407106,824.9433271546663,822.4684971732023,814.2758122014703,812.6812605770674,802.9290854501426,801.3262272792424,800.530401051963,790.9240362393396,820.1912258769461,815.2752985216845,809.6145714320328,806.3761131463046,805.7213550331584,804.109912323092,803.4686474107689,802.851206763358,802.1619035565948,801.5091726530381,800.7234274803852,800.0348730529047,818.9087341798519,817.2763167114921,815.6840760780692,813.2370238498349,810.8054877782854,808.3730713149506,805.9620521010057,804.3597279968037,804.3597279968037
29,908.802,897.896376,883.530033984,874.6947336441601,863.323702106786,848.6471991709706,835.0688439842351,825.8830867004085,820.9277881802061,806.9720157811427,802.937155702237,778.0461038754676,773.4234272522148,771.1076569704582,763.5185804007535,830.904919239952,820.9340602090725,819.2921920886544,818.4728998965658,808.6512250978069,800.5797128468289,795.7762345697479,823.0180909277597,819.7260185640486,819.0338535454845,817.3957858383935,816.7944580525551,816.1446055945025,815.460422988908,814.737198565919,813.9281113673532,813.2524192559857,812.4561668367297,810.8504545030562,809.2674235940501,806.8636213232679,804.4670304592981,802.0536293679202,799.6474684798164,822.3873015428569,822.3873015428569
30,887.312,876.664256,862.6376279039999,854.01125162496,842.9091053538355,828.5796505628202,815.3223761538151,806.3538300161231,801.5157070360264,787.8899400164139,783.9504903163319,759.6480251165256,755.6484969658264,756.5073744749291,846.7720007301798,845.0784567287195,834.9375152479749,833.267640217479,832.4343725772616,822.4451601063344,814.220708505271,809.3834442542393,803.7219601444597,800.5070723038817,799.8758372315779,822.2823635571148,821.6124291935575,820.9789097643641,820.3187708545996,819.631717083745,818.8121153666614,818.1449772512947,817.3294682740434,815.6976693374953,814.0822939988203,811.672267116824,809.2854033154734,806.857547105527,804.4369744642105,802.8311005152821,802.8311005152821
31,1010.688,998.5597439999999,982.582788096,972.7569602150401,960.1111197322446,943.7892306967963,928.6886030056476,918.4730283725854,912.9621902023499,897.44183296891,892.9546238040654,865.2730304661393,860.0813922833424,857.5011481064923,848.9261366254274,847.2282843521766,837.0615449399504,835.3874218500706,834.5520344282205,824.5374100150818,816.2920359149311,811.3942836994414,805.7145237135454,802.4916656186913,801.8676159530726,800.2680807211665,799.6619436404452,833.7630596968048,832.9292966371081,832.096367340471,831.2642709731306,830.4330067021574,829.6025736954554,827.9433685480644,826.2874818109683,823.8086193655354,821.3371935074388,818.8731819269165,816.4165623811358,814.7837292563735,814.7837292563735
32,895.645,884.89726,870.73890384,862.0315148016,850.8251051091792,836.3610783223231,822.9793010691659,813.9265287574051,809.0429695848608,795.289239101918,791.3127929064084,766.7820963263097,762.1814037483518,762.9441135371068,838.2278824017358,836.5514266369323,826.5128095172892,824.8597838982546,824.0349241143564,814.1465050249841,806.0050399747344,801.1690097348859,795.5608266667416,825.7898193600747,824.9640295407146,823.3141014816331,822.6374993801516,821.9827058807714,821.2365081748907,820.5050056667158,819.685400661049,818.932133260388,818.1150211271276,816.4835910848734,814.8571639027036,812.4228104109956,809.9943499797627,807.5643669298234,805.141673829034,803.5313904813759,803.5313904813759
33,926.713,915.592444,900.942964896,891.93353524704,880.3383992888284,865.3726465009184,851.5266841569038,842.1598906311779,837.1069312873908,822.8761134555051,818.7617328882276,793.3801191686925,788.6198384536804,786.2830789383194,778.4532481489362,778.3557996526383,849.3018420568068,847.6032383726932,846.7556351343205,836.5945675127086,828.2286218375815,823.259250106556,817.4964353558101,814.2540496143869,813.5458985647724,811.9188067676429,811.2160039608752,810.5250859569144,809.8059718709574,809.1006238990865,808.3030242751875,807.5537242509122,806.7471705266613,805.143278185608,803.5537936292368,801.185510248349,798.8059537176041,820.6366868564512,818.1792767958818,816.54291824229,816.54291824229
34,962.299,950.751412,935.539389408,926.1839955139201,914.1436035722392,898.6031623115111,884.2255117145269,874.4990310856671,869.252036899153,854.4747522718675,850.2023785105081,823.8461047766823,818.9030281480223,816.4595190635782,808.3069238729424,806.6903100251965,797.0856263048943,795.6165570522845,795.3295534952323,837.9244828532894,829.5452380247566,824.567966596608,818.7959908304318,815.54064686711,814.861063220243,813.2313410938025,812.6503347527087,812.041810417956,811.385457607538,810.7054251499304,809.9003397247806,809.2260663850558,808.4179003186707,806.8017545180334,805.2039590089973,802.8196701319703,800.4473791215745,798.0649369842097,816.028781173257,814.3967236109105,814.3967236109105
35,810.35,800.6258,787.8157872,779.937629328,769.798440146736,756.7118666642414,744.6044767976135,736.4138275528397,731.9953445875227,719.5514237295347,719.5688766108871,844.4445374359495,839.3778702113339,836.8597366006999,828.4911392346928,826.8341569562234,816.9121470727488,815.2815027786032,814.4662212758246,804.7189066205146,796.6717175543096,823.2961132489836,817.5330404562408,814.2677082944158,813.6345525861215,812.0072834809492,811.3925931974683,810.7069116042708,810.0324606926666,809.3565902319739,808.5508336417419,807.9124698081001,807.111797338292,805.5067837436154,803.8957701761282,801.4967278655998,799.1196276820029,823.173925798957,820.7044040215601,819.062995213517,819.062995213517
36,973.076,961.399088,946.016702592,936.55653556608,924.3813006037209,908.6668184934576,894.1281493975623,884.292739754189,878.9869833156639,864.0442045992976,859.7239835763012,833.0725400854359,828.0741048449232,825.5898825303884,817.3339837050845,815.6993157376744,805.9109239488223,804.2991021009248,803.4948029988238,793.8528653628379,840.5697067092096,835.5262884689544,829.6776044496717,826.358894031873,825.5325351378411,823.8814700675655,823.0575885974979,822.3960690089004,821.7445669398916,821.1178603729516,820.3074475125787,819.696841065066,818.898375224001,817.277378473553,815.6428237166059,813.2052432454561,810.7839005157198,808.3515488141726,805.9264941677301,804.3146411793947,804.3146411793947
37,1159.71,1145.79348,1127.46078432,1116.1861764767998,1101.6757561826014,1082.947268327497,1065.6201120342573,1053.8982908018804,1047.5749010570692,1029.766127739099,1024.6172971004034,992.8541608902909,986.8970359249493,983.9363448171744,974.0969813690026,972.1487874062645,960.4830019573894,958.5620359534746,957.6034739175211,946.1122322305108,936.6511099082057,931.0312032487565,924.5139848260152,920.8159288867112,919.8951129578244,918.0553227319087,917.1372674091768,916.2201301417676,915.3039100116258,914.3886061016142,913.4742174955126,912.5607432780171,911.648182534739,909.8248861696695,908.0052363973302,905.2812206881382,902.5653770260737,899.8576808949956,897.1581078523106,895.3637916366059,895.3637916366059
38,1075.725,1062.8163,1045.8112392,1035.353126808,1021.8935361594961,1004.5213460447847,988.4490045080681,977.5760654584793,971.7106090657285,955.191528711611,950.415571068053,920.9526883649434,915.4269722347536,912.6806913180494,903.5538844048689,901.7467766360592,890.9258153164265,889.1439636857936,888.2548197221078,877.5957618854425,868.819804266588,863.6068854409884,857.5616372429016,854.13139069393,853.2772593032361,851.5707047846295,850.7191340798449,849.868414945765,849.0185465308193,848.1695279842884,847.3213584563041,846.4740370978478,845.6275630607499,843.9363079346284,842.2484353187592,839.7216900128029,837.2025249427645,834.6909173679362,832.1868446158325,830.5224709266007,830.5224709266007
39,923.206,912.1275280000001,897.5334875520001,888.5581526764802,877.0068966916859,862.0977794479272,848.3042149767605,838.9728686120161,833.939031400344,819.7620678665381,815.6767575272055,790.4744780438622,785.731631175599,783.3756362820722,775.5458799192514,774.9638021594129,834.7446125335,833.075123308433,832.2420481851245,822.2551436069031,814.065592170834,809.197398617809,803.5330168274843,800.3548847601743,799.683426875414,826.3797220216632,825.5533422996416,824.7277889573419,823.9030611683846,823.0791581072162,822.256978949109,821.5966269701598,820.7853353431897,819.1637646725032,817.5254371431581,815.1727968317286,812.7855534412334,810.3471967809098,807.919755190567,806.3039156801859,806.3039156801859
40,803.28,793.64064,780.9423897600001,773.1329658624,763.0822373061887,750.1098392719836,738.1080818436318,729.9888929433519,725.6395595856918,713.390387072735,713.8538751373713,843.1830890081129,838.1239904740643,835.609618502642,827.2535223176155,825.5990152729803,815.6918270897046,814.0604434355251,813.2463829920896,803.4874263961844,795.4525521322226,824.7175848194294,818.9445617256932,815.6767834787905,815.0246286953118,813.4467794379211,812.8828036584832,812.1756968548247,811.5671711579698,810.9578579868119,810.1580501288252,809.4826960786963,808.6800633826175,807.0957832558523,805.4818796893406,803.1059340502726,800.7239162481218,798.3253444993774,817.6672404658793,816.0343059849477,816.0343059849477
41,799.535,789.94058,777.30153072,769.5285154128,759.5246447124334,746.6127257523221,734.6669221402849,726.6592859967417,722.4589062807612,710.6292368739882,711.9196806896183,847.2104175882403,842.1271550827108,839.6007736174626,831.2047658812879,829.5423563495253,819.5878480733311,817.9486723771844,817.1307237048072,807.3395550203496,799.266159470146,826.3068865133251,820.522738307732,817.2726473545009,816.7181707071464,815.0901343657321,814.5220952313664,813.8268411361349,813.1617442949988,812.5781655507037,811.777256385153,811.1296191287679,810.3361755096391,808.7761031586199,807.1756389523026,804.8282120354457,802.5377473993393,800.1301341571414,819.6680657546699,818.0419296231606,818.0419296231606
42,752.391,743.362308,731.468511072,724.15382596128,714.9161192237833,702.762545196979,691.8736084738273,685.1878457806151,694.1026347059315,860.1100379159307,855.809487726351,829.2793936068341,824.3037172451931,821.8308060934575,813.6124980325229,811.9852730364579,802.2414497600205,800.6385668605005,799.8379282936401,841.7588731541164,833.3412844225752,828.3412367160397,822.5428480590275,819.2566766667913,818.6900949901245,817.0595948001443,816.4336492053442,815.7651435561388,815.1135484125828,814.4715828641702,813.6666172813061,812.9273826640247,812.1301912813607,810.511330898798,808.9035242370004,806.5309696642894,804.1624127552966,801.7499255170306,799.3491757404796,824.8528013889986,824.8528013889986
