,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,229.022,1.0,6.744,11457.865,1.673470251262188e-13,-2.7395884040743107e-15,8.185452315956352e-15,2.7284841053187846e-13,2.000888343900442e-14,2.319211489520967e-14,4.5474735088646414e-14,8.776623872108758e-14,2.9103830456733704e-14,8.731149137020111e-14,2.969500201288611e-13,1.4551915228366852e-14,2.1827872842550278e-14,3.637978807091713e-15,1.06581410364015e-17,0.0,1296.447,1.7269030649913474e-13,0.0,3.637978807091713e-15,26.398000000000003,0.0,63.535,29.1,38.614,24.12,7.275957614183426e-15,17.759,5.2,1.8118839761882549e-16,4.632738637155853e-15,1.6143530956469475e-14,2048.896,0.0,0.0,0.0,39.45
11,196.237,1.015,13.106,8837.097,5.456968210637569e-14,0.0,3.1721271574497234e-15,1.2732925824820997e-13,7.275957614183426e-15,2.1827872842550278e-14,1.6370904631912707e-14,4.001776687800884e-14,1.546140993013978e-14,3.819877747446299e-14,1.673470251262188e-13,1.4551915228366852e-14,1.546140993013978e-14,3.637978807091713e-15,0.0,1.8189894035458565e-15,1117.513,1.2096279533579946e-13,3.637978807091713e-15,2.000888343900442e-14,46.952,10.950000000000003,127.763,29.173999999999996,58.176,35.924,0.728,22.854,0.0,0.0,9.094947017729283e-16,2.7284841053187848e-15,2091.534,0.0,0.0,0.0,38.549
12,183.998,10665.838,0.0,4.3655745685100556e-14,9.276845958083867e-14,3.637978807091713e-15,1.3642420526593921e-14,1.6552803572267293e-13,7.275957614183426e-15,7.275957614183426e-15,2.3646862246096133e-14,3.637978807091713e-14,3.637978807091713e-15,4.5474735088646414e-14,1.90084392670542e-13,2.1827872842550278e-14,1.0913936421275139e-14,2.7284841053187848e-15,1.8189894035458565e-15,1.4551915228366852e-14,1296.39,9.822542779147625e-14,9.094947017729283e-16,0.0,66.714,0.0,104.907,32.673,20.888999999999992,44.825,0.0,53.638,0.0,1.7280399333685636e-14,1.8189894035458565e-15,2.3646862246096133e-14,2130.145,0.0,0.0,0.0,13.25
13,199.946,11702.46,0.0,7.275957614183426e-15,1.291482476517558e-13,1.0913936421275139e-14,-7.150285194317498e-15,1.3278622645884751e-13,1.8189894035458565e-14,5.4569682106375695e-15,6.730260793119669e-14,7.912603905424475e-14,1.3983481039758771e-14,5.638867150992155e-14,2.28283170145005e-13,1.8189894035458565e-14,1.0913936421275139e-14,1.0913936421275139e-14,0.0,1.364242052659392e-15,1285.827,1.6007106751203536e-13,1.3528733688872307e-14,1.000444171950221e-14,26.555000000000007,0.89,104.6,30.839,12.75,42.96,0.20000000000000773,52.183,0.2,0.20000000000002263,6.366462912410498e-15,0.0,2221.572,0.0,0.2,0.2,33.201999999999984
14,188.719,10689.579,0.0,1.4551915228366852e-14,9.276845958083867e-14,1.1823431123048067e-14,-3.637978807091713e-15,2.0372681319713593e-13,1.000444171950221e-14,3.555555849743541e-14,9.36779542826116e-14,6.252776074688882e-14,1.2278178473934531e-14,7.639755494892598e-14,3.5561242839321495e-13,1.8189894035458565e-14,1.8189894035458565e-14,3.637978807091713e-15,0.0,1.818989403545856e-15,1236.194,1.0187406473960437e-13,0.0,3.637978807091713e-15,46.189,7.84,140.77,44.45,13.719,48.753,5.740000000000001,33.96,8.2,0.20000000000001159,5.911715561524033e-15,4.661160346586257e-15,2157.717,1.1596057447604834e-14,0.2,0.2,50.562
15,195.752,17.145,7788.406,2.1827872842550278e-14,0.0,3.637978807091713e-15,0.0,3.54702933691442e-14,0.0,0.0,1.4551915228366852e-14,0.0,9.094947017729283e-15,1.4551915228366852e-14,0.0,0.0,1.4551915228366852e-14,3.637978807091713e-15,7.275957614183426e-15,0.0,618.338,0.0,1165.573,7.275957614183426e-15,26.988,6.345,19.139,4.07,15.287,10.898,0.0,8.728,8.0,3.637978807091713e-15,7.275957614183426e-15,2664.864,7.275957614183426e-15,0.0,0.0,0.7,21.441
16,209.517,14.025,7498.532,0.0,0.0,-4.547473508864641e-15,7.275957614183426e-15,1.9099388737231494e-14,0.0,0.0,5.093170329928398e-14,0.0,3.637978807091713e-15,1.0913936421275139e-14,2.9103830456733704e-14,0.0,9.094947017729283e-16,3.637978807091713e-15,0.0,7.275957614183426e-15,706.469,1.9,825.444,7.275957614183426e-15,19.965,0.0,35.976,40.334,27.894,31.22,9.0,25.807,2.796,9.094947017729283e-16,0.0,2523.851,2.1827872842550278e-14,0.0,0.0,0.0,32.04
17,210.483,24.336,6194.037,6.548361852765083e-14,0.0,7.275957614183426e-15,2.000888343900442e-14,8.549250196665525e-14,1.8189894035458565e-14,1.8189894035458565e-15,2.1827872842550278e-14,0.0,2.546585164964199e-14,7.275957614183426e-15,3.637978807091713e-15,0.0,9.094947017729283e-15,3.54702933691442e-14,7.275957614183426e-15,1.546140993013978e-14,800.623,0.0,851.531,0.0,27.755,1.05,71.751,16.385,52.995,26.495,6.345,1.392,0.0,0.0,1.0913936421275139e-14,2569.863,7.275957614183426e-15,0.0,0.0,6.345,28.937
18,197.315,0.0,18.716,556.962,6032.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,6408.44,1.4551915228366852e-14,7.275957614183426e-15,7.275957614183426e-15,0.0,838.695,1.0913936421275139e-14,17.12,0.0,46.716,10.14,66.164,17.052,1.76,29.581,8.029999999999992,1.4551915228366852e-14,3881.058,3.637978807091713e-15,0.0,0.0,0.0,0.0,14.92
19,226.559,0.0,22.75,635.674,7364.587,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,1.8189894035458565e-14,0.0,0.0,6299.072,0.0,0.0,1.8189894035458565e-15,0.0,1064.472,0.0,14.523,0.0,44.994,5.655,58.790000000000006,13.075000000000006,0.0,25.797,4.03,7.275957614183426e-15,4097.83,7.275957614183426e-15,0.0,1.8189894035458565e-15,0.0,0.0,25.413
20,228.414,0.0,33.905,561.122,6682.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,1.0913936421275139e-14,0.0,3.637978807091713e-15,6202.022,0.0,1.546140993013978e-14,9.094947017729283e-16,3.637978807091713e-15,1156.162,1.8189894035458565e-15,25.428,0.03,33.101,16.019,109.253,16.992,0.0,27.296000000000006,4.16,1.8189894035458565e-14,4065.381,1.8189894035458565e-14,0.0,0.0,0.0,0.0,27.183999999999994
21,223.265,0.0,0.0,0.0,6909.326,0.0,2.364686224609613e-14,0.0,1.4551915228366852e-14,0.0,3.637978807091713e-15,2.000888343900442e-14,0.0,2.728484105318785e-15,0.0,128.92,881.279,5.215000000000003,171.139,776.242,8.526512829121202e-17,0.0,0.0,1951.267,16.937,0.0,8.187,11.751,65.634,16.07,0.7000000000000073,24.050000000000008,0.0,6.821210263296962e-16,1.2505552149377763e-15,7.958078640513123e-15,0.0,2739.164,8.015,8.015,25.85
22,226.463,0.0,0.0,0.4,6637.704,0.0,7.275957614183426e-15,0.0,2.9103830456733704e-14,7.275957614183426e-15,2.1827872842550278e-14,2.3646862246096133e-14,0.0,3.637978807091713e-15,3.637978807091713e-15,115.105,763.199,6.815,155.275,763.738,9.094947017729283e-16,0.0,4.547473508864641e-15,1945.695,12.827,0.3,26.066,16.4,61.167,8.785,8.42,19.944,0.3,7.275957614183426e-15,7.275957614183426e-15,9.094947017729283e-16,9.094947017729283e-16,2226.786,4.315,4.315,26.624
23,221.317,0.0,0.0,0.8,4964.805,0.0,1.8189894035458562e-14,0.0,4.274625098332763e-14,1.8189894035458565e-15,9.094947017729283e-15,1.3642420526593923e-14,0.0,3.637978807091712e-15,0.16500000000000545,130.455,968.271,2.7284841053187844e-15,177.201,727.362,7.275957614183426e-15,3.637978807091713e-15,6.366462912410496e-15,1557.656,9.313999999999993,10.4,14.967,24.122,43.17000000000001,4.1300000000000034,0.0,7.585,0.7,1.0913936421275139e-14,1.818989403545856e-15,3.637978807091713e-15,7.275957614183426e-15,2290.458,0.0,0.0,34.398
24,214.294,1834.122,38.557,791.524,5.81200000000004,5284.62,0.0,0.0,0.0,3.747118171304464e-13,0.0,0.0,0.0,0.0,0.0,5.275069270282984e-14,0.0,0.0,0.0,0.0,2.000888343900442e-14,0.0,1.8189894035458565e-15,1636.593,10.181,9.72,16.069,14.878,27.458000000000013,1.729,0.0,23.135,7.275957614183426e-15,1.0913936421275139e-14,1.0913936421275139e-14,2.1827872842550278e-14,1186.121,3.637978807091712e-15,8.12,8.12,9.41
25,203.96,1929.651,14.282,883.005,0.7800000000000055,5856.145,0.0,0.0,0.0,1.5643308870494364e-13,0.0,0.0,0.0,0.0,0.0,4.5474735088646414e-14,0.0,0.0,0.0,0.0,2.546585164964199e-14,0.0,1.0913936421275139e-14,1528.969,27.605,0.0,14.879,28.66,36.609,15.564,3.15,18.667,9.094947017729283e-15,7.275957614183426e-15,1.6370904631912707e-14,2.000888343900442e-14,1223.255,0.0,0.0,0.0,23.859
26,174.312,1816.831,30.943,920.282,1.700000000000009,5883.213,0.0,0.0,0.0,1.673470251262188e-13,0.0,0.0,0.0,0.0,0.0,2.9103830456733704e-14,0.0,0.0,0.0,0.0,2.2737367544323207e-14,2.1827872842550278e-14,1.818989403545856e-15,1716.948,49.811,0.0,17.97,26.083,41.943,12.566,2.4,25.406999999999996,8.055,0.0,8.185452315956354e-15,1.0913936421275139e-14,1366.71,5.54223333892878e-15,0.0,0.0,31.383
27,215.472,0.15,0.0,1.0913936421275139e-14,4.81000000000002,25.32,5203.6,1.4551915228366852e-14,0.0,1.382431946694851e-13,0.0,0.0,3.637978807091713e-15,7.275957614183426e-15,0.0,2.546585164964199e-14,1.0913936421275139e-14,7.275957614183426e-15,0.0,0.0,748.035,0.0,0.0,3.637978807091713e-15,37.405,0.0,34.175,19.603,11696.423,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,1.2732925824820996e-14,0.0,0.0,24.205
28,247.886,0.225,0.225,7.275957614183426e-15,10.705000000000014,10.419,5119.654,2.9103830456733704e-14,0.0,1.291482476517558e-13,7.275957614183426e-15,0.0,0.0,0.0,0.0,3.2741809263825414e-14,3.637978807091712e-15,7.617018127348274e-15,0.0,3.410605131648481e-16,755.857,3.637978807091713e-15,0.0,0.0,31.46,0.0,28.636,8.12,11715.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,1.8189894035458565e-15,4.1
29,240.719,1.0,1.15,0.0,35.57000000000003,9.955,5480.854,5.093170329928398e-14,0.0,4.278035703464411e-13,3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0,8.549250196665525e-14,0.0,1.000444171950221e-14,0.0,0.0,1022.157,0.0,0.0,0.0,15.925,0.0,17.255,12.395,10336.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,5.456968210637569e-15,0.0,0.0,47.909
30,227.772,0.0,0.0,2.546585164964199e-14,0.0,1.0,15.49,6430.697,0.0,0.0,0.0,0.0,8.185452315956354e-15,6.366462912410498e-15,0.0,0.0,6.366462912410498e-15,3.637978807091712e-15,153.285,802.32,1.0913936421275139e-14,0.0,649.376,0.0,32.49,0.0,14.92,9.56,31.2,15.047,0.0,30.325,0.0,0.0,3697.402,0.0,1.6370904631912704e-14,5.4569682106375695e-15,0.0,0.0,17.3
31,262.295,0.0,0.0,5.000000000000047,0.0,0.0,6.89,6492.107,0.0,0.0,0.0,0.0,1.4551915228366852e-14,0.0,0.0,0.0,7.275957614183426e-15,0.0,158.084,731.443,1.2732925824820996e-14,5.4569682106375695e-15,797.088,0.0,18.387,0.0,40.989,24.82,41.418,30.359,4.75,33.47200000000001,1.818989403545856e-15,0.0,4009.01,3.637978807091713e-15,1.8189894035458565e-15,3.637978807091713e-15,0.0,0.0,30.25
32,231.733,0.0,0.0,4.7,0.0,0.0,6.44,6820.412,0.0,0.0,0.0,0.0,1.4551915228366852e-14,3.637978807091713e-15,0.0,0.0,1.0913936421275139e-14,0.40000000000000363,102.68,830.384,1.818989403545856e-15,0.0,938.634,1.0913936421275139e-14,30.97,0.0,35.884,29.473,37.73,11.478,0.0,19.197,3.637978807091713e-15,9.094947017729283e-16,4281.415,0.0,0.0,0.0,4.16,0.0,35.918
33,217.641,0.0,0.0,0.0,0.0,0.0,0.0,26.571,629.358,3500.372,9.458744898438453e-14,3.637978807091713e-15,0.0,6.366462912410498e-15,0.0,0.0,0.0,6530.964,2.398792275926098e-14,7.275957614183426e-15,1.261923898709938e-14,1755.749,2.4898083594848686e-14,0.0,39.358,0.0,33.75,23.98,25.435,21.866,2.216,21.407,7.832,9.094947017729283e-16,2.55,2631.73,2.2737367544323202e-15,0.0,0.0,0.0,11.716
34,244.677,0.0,0.0,0.0,3.5,0.0,0.4,16.07,556.008,2780.489,1.2369127944111825e-13,9.094947017729283e-16,0.0,1.8189894035458565e-15,3.637978807091713e-15,0.4,0.4,6662.698,3.637978807091713e-14,2.1827872842550278e-14,0.0,1291.273,1.818989403545856e-15,0.0,36.088,4.16,40.225,35.202,32.219,19.565,0.0,33.443,8.072,6.366462912410498e-15,2.55,2512.432,3.637978807091713e-15,0.0,0.0,4.16,31.825
35,289.805,0.0,0.0,0.0,3.5,0.0,8.4,23.272,665.48,2939.315,2.546585164964199e-14,0.0,1.4551915228366852e-14,7.275957614183426e-15,1.8189894035458565e-15,0.4,0.8,6473.322,1.6370904631912707e-14,1.4551915228366852e-14,0.0,1155.438,2.1827872842550278e-14,4.547473508864641e-15,57.393,0.0,38.92,53.168,48.5,13.377,3.634,57.808,0.144,1.2732925824820996e-14,0.093,2177.91,1.8189894035458565e-15,0.0,0.0,0.0,43.147
36,282.682,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,7.275957614183426e-15,0.0,0.0,6.002665031701327e-14,0.0,0.0,0.0,5.71,147.251,1531.377,1.4551915228366852e-14,1.0913936421275139e-14,7.275957614183426e-15,1.818989403545856e-15,1152.515,5.456968210637568e-15,3.637978807091713e-15,28.75,8.55,36.005,23.33,24.367,23.512,7.34,11290.164,1.455191522836685e-14,7.275957614183426e-15,8.003553375601768e-14,2.91038304567337e-14,7.275957614183426e-15,0.0,0.0,0.0,17.048
37,322.546,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,0.0,1.0278000672769849e-13,0.0,0.4,0.0,4.686,134.698,1246.717,9.094947017729283e-15,2.9103830456733704e-14,1.8189894035458565e-14,8.526512829121202e-17,1229.799,1.8189894035458565e-14,7.275957614183426e-15,22.386,0.0,34.07,8.616,18.885,10.720000000000008,0.0,11533.41,2.9103830456733704e-14,0.0,4.3655745685100556e-14,1.2732925824820997e-13,2.9103830456733704e-14,0.0,0.0,0.0,34.148
38,322.248,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,4.001776687800884e-14,0.0,0.4,0.0,10.1,213.682,1188.094,3.637978807091713e-15,9.094947017729283e-15,2.1827872842550278e-14,0.0,1440.347,1.0913936421275139e-14,0.0,19.473,0.0,11.744,8.047,36.111,15.077,4.6,11334.121,6.912159733474254e-14,0.0,5.820766091346741e-14,8.822098607197404e-14,1.546140993013978e-14,0.0,0.0,0.0,27.042
39,320.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7826.487,0.0,0.0,5.093170329928398e-14,9.461587069381495e-14,1.8189894035458565e-14,4.3655745685100556e-14,3.2741809263825414e-14,0.0,1.4551915228366852e-14,900.826,6.661338147750939e-19,46.103,1.75,50.288,24.888,36.547,20.966000000000008,0.0,121.539,1.0,4636.796,6.548361852765083e-14,1.818989403545856e-15,0.0,7.275957614183426e-15,0.0,0.0,26.261
40,273.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,6082.533,0.0,0.0,5.093170329928398e-14,2.546585164964199e-14,1.8189894035458565e-14,0.0,0.0,1.546140993013978e-14,1.546140993013978e-14,851.175,0.0,23.626,0.0,28.594,3.35,33.915,41.535,0.0,68.321,2.2,4195.548,6.184563972055912e-14,1.546140993013978e-14,0.0,0.0,0.0,0.0,22.821
41,255.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,6179.301,0.0,0.0,8.003553375601768e-14,3.637978807091713e-14,1.8189894035458565e-14,0.0,3.637978807091713e-15,1.4551915228366852e-14,9.094947017729283e-15,982.045,0.0,47.372,0.0,65.713,21.547,74.089,54.79300000000001,0.0,61.29399999999999,0.0,4154.371,1.127773430198431e-13,0.0,0.0,9.094947017729283e-16,0.0,0.0,32.142
42,262.491,2.4556356947869062e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2056.765,0.0,0.0,0.0,4.3655745685100556e-14,4.7293724492192266e-14,0.0,0.0,0.0,0.0,1.4551915228366852e-14,7.275957614183426e-15,1702.984,25.594,0.0,44.887,7.21,79.074,40.34899999999999,0.0,97.407,2.0,2.4000000000000146,0.0,0.0,2757.545,9.094947017729283e-16,0.0,0.0,26.936
43,287.906,7.275957614183426e-15,1.4551915228366852e-14,0.0,0.0,0.0,0.0,0.0,0.4000000000000073,0.4,2.0,1458.203,0.0,0.0,0.0,1.382431946694851e-13,1.284661266254261e-13,4.547473508864641e-16,7.275957614183426e-15,8.185452315956354e-15,7.275957614183426e-15,1.4551915228366852e-14,0.0,1486.708,59.062,0.0,67.535,25.043,72.385,123.185,0.0,50.75899999999999,0.0,0.0,2.4,0.0,2410.365,0.0,0.0,0.0,68.365
44,272.567,0.0,0.0,0.0,7.275957614183426e-15,1.8189894035458565e-14,0.0,0.0,0.4,0.4,2.0,1359.307,0.0,0.0,0.0,1.6007106751203536e-13,1.0095391189679504e-13,1.4551915228366852e-14,0.0,9.094947017729283e-16,1.4551915228366852e-14,2.3646862246096133e-14,0.0,1601.099,28.328,0.0,42.822,9.659,90.05,66.037,0.0,102.92,0.0,0.0,0.0,8.185452315956354e-15,2508.0,0.0,0.0,2.74,52.184
45,272.937,1.4551915228366852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,506.967,1336.427,0.0,0.0,0.0,1.1823431123048067e-14,0.0,8.855000000000004,179.085,845.184,0.0,1.4551915228366852e-14,879.576,7.275957614183426e-15,42.593,0.0,70.08,19.861,56.612,64.533,0.0,162.871,9.094947017729283e-16,0.0,0.0,2406.404,0.0,7.275957614183426e-15,0.4,3.637978807091713e-15,42.103
46,253.632,3.1721271574497234e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.40000000000000363,0.4000000000000018,322.541,1288.826,0.0,7.275957614183426e-15,3.637978807091713e-15,5.4569682106375695e-15,0.0,2.4,120.851,722.669,0.0,0.0,933.986,0.0,72.664,0.18,61.7,32.563,46.928,44.672,0.0,86.885,5.499,0.0,0.0,2407.044,7.275957614183426e-15,0.0,0.0,0.045,64.292
47,275.71,5.820766091346741e-14,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.95,0.4,316.618,1637.354,0.0,0.0,3.637978807091713e-15,0.0,0.0,1.838,104.933,611.761,0.0,0.0,955.445,0.0,56.004,0.0,43.278,24.565,37.208,78.231,0.0,74.528,3.645000000000002,9.094947017729283e-16,0.55,2336.275,1.6370904631912707e-14,4.547473508864641e-15,0.0,0.0,47.314
48,308.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,6.070000000000001,142.605,637.648,0.0,1102.049,1.4551915228366852e-14,0.0,26.25,3.723243935382925e-15,30.095,12.105,22.361,11506.577,0.0,0.0,5.820766091346741e-14,0.0,2.9103830456733704e-14,8.003553375601768e-14,1.8189894035458565e-14,0.0,0.0,0.4,22.859
49,327.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-15,0.0,0.0,1.455191522836685e-14,0.0,6.366462912410498e-15,0.0,0.55,127.25,675.312,0.0,1136.48,0.0,9.094947017729283e-16,53.856,0.0,30.047,14.028,26.142,11517.278,0.0,0.0,1.455191522836685e-14,0.0,0.0,2.9103830456733704e-14,1.4551915228366852e-14,1.0913936421275139e-14,0.0,0.0,39.13
50,319.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000444171950221e-14,7.275957614183426e-15,0.0,3.637978807091713e-15,8.185452315956354e-15,4.547473508864641e-16,1.818989403545856e-15,8.95,90.401,822.974,0.0,1201.273,3.637978807091713e-15,4.547473508864641e-16,35.921,0.603,61.16,50.916,38.06,11266.176,0.0,0.0,1.0913936421275138e-13,0.0,0.0,9.640643838793039e-14,2.9103830456733704e-14,7.275957614183426e-15,1.06581410364015e-17,6.0,39.014
51,304.54,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.43,193.709,1763.515,7.275957614183426e-15,1.455191522836685e-14,1.455191522836685e-14,1.364242052659392e-15,7.275957614183426e-15,3.637978807091713e-15,1641.66,49.971,0.4,61.099,28.397,52.489,93.604,2.3,44.197,0.05200000000000364,0.7680000000000037,13.093,7.389644451905042e-15,2.2737367544323202e-15,2613.246,5.2,0.0,61.791
52,331.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,167.799,1360.829,7.275957614183426e-15,7.275957614183426e-15,1.0913936421275139e-14,0.0,7.275957614183426e-15,2.1827872842550278e-14,1672.068,72.587,0.09,22.258,35.481,31.018,63.029,8.400000000000004,25.115,3.904,0.0,1.2,0.0,7.275957614183426e-15,2515.779,0.0,0.0,62.262
53,294.239,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,3.637978807091713e-15,0.0,0.0,0.0,0.0,1.0,1.8189894035458565e-15,1.8189894035458565e-15,241.526,1626.565,3.637978807091713e-15,7.275957614183426e-15,0.0,0.0,0.0,7.275957614183426e-15,1789.084,32.371,0.0,33.869,20.349,18.445,82.697,8.01,24.144999999999985,7.275957614183426e-15,1.0913936421275139e-14,3.9,7.275957614183426e-15,3.637978807091713e-15,2485.489,0.0,3.637978807091713e-15,11.012
54,281.051,0.0,2.7062755078077333e-15,0.0,0.0,2.8228970576310528e-14,7.275957614183426e-15,6.8101059645414364e-15,0.0,3.645084234449314e-15,0.0,0.0,6067.363,8.640199666842818e-15,6.821210263296962e-16,2.0691004465334117e-14,0.0,24.344000000000015,146.533,734.0,0.0,1247.364,4.547473508864641e-15,0.0,31.964,0.0,38.372,15.588,24.042,34.579,0.0,38.912,2.148000000000003,3.637978807091713e-15,6.299999999999989,-4.103830456733703e-15,2963.168,0.0,0.0,1.8189894035458565e-14,30.367
