,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,-227.171,-339.764,10821.025,-4.316999999999832,-14.316000000000004,-15.123999999999993,-21.924999999999727,-19.38499999999998,-21.329999999999977,-15.542999999999955,-12.342999999999913,-36.78199999999997,-56.02999999999993,-45.32999999999973,-33.780999999999985,-33.78099999999998,-28.551999999999996,-124.862,-124.862,650.542,-20.137999999999828,-35.772,-77.062,-202.624,-220.622,-87.632,-287.715,-180.201,-261.695,-310.815,-248.456,-299.615,-276.315,-108.615,-56.22199999999999,1469.0,-99.022,-215.622,-215.622,-189.572
11,-317.532,-241.368,8284.115,-1.3509999999999454,-11.165,-11.650999999999996,-16.499999999999872,-13.119999999999992,-16.094999999999978,-10.167999999999983,-9.51799999999996,-21.938999999999986,-27.668999999999965,-23.568999999999836,-29.901999999999987,-29.901999999999987,-19.696999999999996,-72.777,-72.777,500.482,-16.13699999999988,-28.626999999999995,-54.87699999999999,-149.285,-176.887,1.481,-225.163,-107.461,-188.613,-247.609,-186.283,-242.337,-218.337,-67.635,-74.717,1513.566,-84.537,-182.837,-182.837,-157.688
12,9553.785,-0.926,-5.155999999999956,-1.0949999999999072,-7.105999999999996,-7.620999999999986,-12.847999999999834,-8.977999999999993,-11.435999999999993,-6.545999999999976,-6.025999999999963,-16.259999999999998,-16.379999999999953,-13.279999999999811,-28.67799999999998,-26.37799999999999,-16.047999999999995,-68.078,-68.07799999999999,726.959,-14.187999999999901,-36.038,-49.988,-117.284,-175.598,-15.391,-177.425,-121.509,-144.473,-204.098,-121.06,-204.098,-185.998,-68.046,-95.67799999999998,1523.952,-76.248,-175.598,-175.598,-170.748
13,10549.908,-1.615,-1.7749999999999928,-2.679999999999871,-5.2529999999999895,-6.245000000000007,-8.466999999999867,-7.696999999999981,-10.974999999999994,-8.824999999999934,-8.54499999999992,-16.147999999999985,-12.967999999999943,-13.267999999999773,-33.975999999999985,-31.675999999999988,-21.605999999999987,-58.086,-58.086,694.865,-17.02599999999984,-45.075999999999986,-44.795999999999985,-173.391,-199.056,-38.046,-186.707,-142.196,-162.586,-217.346,-134.763,-217.346,-204.446,-78.344,-169.976,1613.371,-75.396,-199.746,-199.746,-166.744
14,9607.112,-1.325,-1.9609999999999854,-2.6549999999999074,-4.292999999999989,-5.0450000000000035,-7.457999999999796,-6.28799999999999,-8.737999999999964,-7.125999999999906,-6.4059999999999375,-14.628999999999987,-11.568999999999924,-11.218999999999644,-31.47899999999998,-26.778999999999982,-23.818999999999996,-60.419,-60.419,645.478,-16.168999999999897,-89.069,-48.419,-142.53,-178.879,-14.248999999999997,-149.169,-114.8,-129.666,-185.879,-127.659,-183.419,-175.019,-96.767,-268.169,1605.583,-71.569,-186.519,-186.519,-138.157
15,-661.495,6737.89,-1.4969999999999781,-6.467,-4.144999999999996,-4.819,-6.486999999999965,-5.457,-8.071,-6.119999999999985,-14.127,-18.241999999999994,-17.921999999999986,-27.152,-49.162,-42.06199999999998,-41.142,-53.35199999999999,-53.352,40.371,-184.162,426.632,-43.501999999999995,-168.764,-187.407,-144.713,-192.832,-101.015,-170.804,-194.902,-153.774,-189.202,-178.602,-148.345,1817.045,-76.342,-76.152,-193.752,-193.052,-174.311
16,-510.177,6304.616,-1.546,-9.881,-3.8570000000000046,-4.480999999999993,-5.501999999999981,-8.547,-9.876,-13.26999999999995,-21.484,-18.606999999999996,-26.08699999999999,-36.66699999999997,-59.677,-52.577,-63.753,-47.057,-47.056999999999995,137.946,-197.377,-5.833000000000004,-31.406999999999993,-189.552,-205.517,-149.341,-169.183,-74.723,-150.297,-198.917,-143.41,-207.421,-180.717,-251.351,1662.156,-44.976999999999975,-71.763,-205.517,-205.517,-177.477
17,-358.231,4977.253,-2.6329999999999347,-12.719,-5.0119999999999925,-5.49599999999998,-6.266999999999914,-9.709999999999981,-11.538999999999998,-17.60499999999998,-22.769,-19.489999999999974,-42.17,-41.425,-98.933,-91.713,-115.70899999999997,-52.132999999999996,-52.13299999999999,248.234,-194.603,-7.892000000000022,-24.333,-182.728,-205.433,-113.032,-194.098,-35.788,-165.188,-202.538,-167.691,-211.183,-182.883,-406.597,1756.572,-33.84299999999999,-82.009,-206.483,-200.138,-181.546
18,-132.729,-943.376,81.73600000000003,5038.07,-5.801,-8.458,-9.759,-13.647,-19.623,-49.716,-48.294,-44.79,-106.35,-66.83,-195.605,-194.385,5421.606,-86.495,-86.495,-50.695,-139.915,68.977,-29.80499999999999,-180.195,-193.315,-126.999,-187.175,1.009,-164.763,-198.755,-118.134,-195.985,-164.315,2833.536,-279.245,-38.155,-142.271,-193.315,-193.315,-182.395
19,-142.561,-786.095,90.206,6208.62,-5.641,-8.628,-10.445,-17.889,-26.389,-61.148,-51.423,-60.056,-192.438,-119.768,-325.291,-324.071,5296.172,-163.471,-163.471,-33.863,-137.309,367.378,-44.421,-212.036,-222.459,-152.565,-220.904,-22.808999999999994,-196.584,-234.659,-131.912,-236.529,-179.509,3043.037,-185.211,-48.721,-257.847,-222.459,-222.459,-201.146
20,-149.051,-595.713,-31.48099999999999,5413.282,-7.678,-7.848,-12.45,-30.925,-36.893,-81.809,-68.08,-83.392,-310.974,-217.974,-498.287,-496.767,5259.286,-275.746,-275.746,-37.778,-110.464,557.303,-90.476,-202.986,-224.284,-153.913,-212.395,29.299,-194.452,-244.744,-112.198,-253.384,-170.694,3085.283,-125.996,-62.056,-426.902,-215.714,-224.314,-201.23
21,-145.148,-337.459,-616.617,5596.37,-6.784,-12.838999999999976,-27.666,-82.53099999999999,-83.525,-206.319,-170.245,-220.289,-615.029,-509.296,-730.991,22.988,-591.859,-374.184,230.919,-31.427,-93.815,-101.942,1134.082,-206.328,-221.165,-177.278,-211.514,-0.17099999999999818,-196.495,-256.165,-103.765,-269.665,-165.915,-302.317,-79.617,-86.217,1565.233,-203.35,-213.15,-197.415
22,-233.672,-287.185,-743.829,5407.059,-6.355,-13.897999999999993,-26.981,-71.38099999999997,-73.715,-189.386,-151.799,-202.182,-631.49,-529.7,-754.834,-103.91,-369.79,-380.781,227.682,-32.795,-67.213,-63.768,1002.264,-213.636,-218.063,-150.597,-210.063,-8.057999999999995,-213.778,-255.443,-99.169,-278.363,-162.813,-206.617,-59.713,-154.113,1027.555,-201.848,-214.048,-199.839
23,-432.786,-327.111,-879.674,3846.355,-16.035,-15.659999999999982,-24.051,-63.94899999999997,-66.79,-174.76,-141.727,-190.281,-636.469,-519.094,-690.283,151.363,-218.992,-321.954,228.207,-39.84899999999999,-65.517,-29.682,567.778,-212.003,-202.817,-172.45,-197.195,-49.77899999999999,-210.35,-261.28,-104.295,-275.38,-158.98,-149.941,-66.33,-252.22,1145.143,-199.917,-213.217,-186.919
24,642.427,-569.351,-371.542,-402.552,3754.503,-4.132,-3.121,-3.555,-4.349999999999626,-4.455,-4.195,-7.437,-11.718,-8.266,-13.160999999999948,-10.761,-10.585,-13.999,-13.999,-45.14599999999999,-51.594,-27.694,649.756,-204.113,-198.574,-173.225,-199.416,-135.447,-228.208,-278.037,-88.002,-292.837,-165.337,-122.398,-51.38699999999998,674.017,-341.948,-191.874,-200.174,-204.884
25,504.06,-753.741,-385.035,-325.662,4253.726,-7.765,-1.51,-2.442,-3.2849999999998434,-3.062,-3.062,-5.345,-5.146,-5.146,-9.433999999999955,-7.454,-8.228,-11.969,-11.969,-63.96899999999998,-55.46,-31.77999999999999,589.189,-176.355,-201.76,-163.481,-175.3,-251.329,-202.321,-260.835,-96.118,-279.385,-171.085,-89.438,-53.854999999999976,640.483,-220.314,-192.06,-201.76,-180.101
26,301.251,-800.733,-365.95,-322.518,4306.679,-12.213,-1.633,-2.903,-3.9399999999998325,-4.332,-4.332,-6.618,-6.369,-6.769,-9.30899999999997,-8.429,-8.91,-14.519,-14.519,-120.90399999999997,-42.70199999999998,-36.332,888.201,-124.501,-172.112,-137.142,-148.229,-424.965,-154.546,-209.212,-51.555,-219.957,-124.012,-61.02499999999999,-42.60199999999998,811.149,-148.316,-166.012,-172.112,-142.929
27,-614.093,-501.944,-319.886,-349.406,-1271.156,3331.174,-5.613999999999986,-6.885,-7.459999999999861,-9.031,-9.031,-13.817999999999996,-12.628999999999992,-14.319,-11.618999999999975,-17.858999999999988,-30.749999999999993,-72.139,-72.139,92.273,-52.122,-52.012,-167.809,-178.067,-213.072,-166.297,-195.869,10127.467,-18.204,-18.204,-15.344,-22.004,-20.404,-23.836,-16.83599999999999,-39.302,-122.426,-211.972,-213.072,-191.267
28,-484.424,-470.133,-309.874,-421.051,-1069.971,3267.211,-14.691999999999972,-5.945,-6.426999999999871,-8.464999999999993,-8.465,-13.202,-17.363,-19.053,-14.652999999999967,-28.250999999999998,-49.47999999999999,-112.243,-112.243,35.051,-61.486,-76.716,-100.863,-216.426,-240.486,-198.35,-239.766,10070.506,-18.783,-18.783,-15.923,-26.783,-23.083,-27.956,-26.05,-29.253,-114.44,-230.986,-240.486,-243.786
29,-393.706,-472.884,-378.178,-482.399,-897.94,3715.076,-32.16099999999995,-8.623,-8.676999999999573,-10.143999999999997,-10.144,-15.398999999999996,-20.939,-22.289,-17.788999999999913,-47.077,-73.931,-145.042,-145.042,286.595,-60.639,-107.109,-58.139,-224.794,-233.319,-207.564,-228.324,8721.39,-16.359,-16.359,-12.599,-27.759,-19.759,-38.436,-31.981,-19.929999999999996,-103.673,-224.919,-233.319,-192.81
30,-285.415,-346.673,-409.111,-459.27,-700.91,-1329.54,4607.792,-12.158,-11.75,-12.106,-11.886,-32.251999999999995,-62.732,-60.882,-58.702,-74.79,-322.902,-332.1,312.935,-274.96,-60.882,237.314,-35.627,-195.282,-217.972,-198.952,-218.212,-559.506,-169.585,-237.232,-48.337,-236.182,-131.682,2631.715,-122.642,-59.722999999999985,-96.542,-208.372,-216.772,-210.472
31,-329.117,-402.275,-492.358,-551.906,-654.567,-1115.786,4689.115,-17.128,-16.462,-11.222,-10.402,-33.86999999999998,-71.36,-96.14,-104.64,-133.92,-538.425,-367.064,198.795,-186.933,-100.405,369.503,-51.795,-243.908,-242.495,-206.406,-237.475,-405.021,-189.496,-280.205,-80.708,-317.705,-144.805,2817.939,-246.915,-78.496,-127.465,-232.895,-241.295,-232.045
32,-409.581,-483.481,-572.679,-615.704,-654.718,-908.475,5134.715,-22.633,-21.843,-12.638,-12.418,-38.84099999999999,-90.863,-180.521,-195.406,-230.018,-748.482,-390.864,329.34,-118.471,-138.509,550.253,-60.633,-200.763,-211.933,-188.949,-202.26,-240.507,-197.555,-280.983,-123.024,-326.376,-127.833,3061.539,-383.972,-86.776,-139.026,-194.573,-210.733,-195.815
33,-179.398,-154.268,-175.239,-308.091,-313.032,-723.194,-1249.526,-419.023,2458.152,-31.008999999999908,-27.508999999999997,-61.309,-117.853,-347.994,-389.474,-432.626,5300.644,-155.061,-155.061,-83.519,623.857,-120.84099999999997,-61.791,-178.283,-191.841,-174.591,-193.661,-162.7,-149.325,-245.475,-198.577,-291.152,-106.691,-661.495,1883.51,-85.434,-136.434,-177.741,-191.841,-205.925
34,-154.571,-131.441,-153.455,-326.102,-285.717,-633.362,-1011.389,-413.014,1824.58,-27.671999999999883,-31.272,-105.839,-142.282,-562.853,-580.468,-638.81,5336.885,-94.51699999999995,-94.51699999999998,-75.605,25.384,-75.927,-64.827,-208.589,-204.217,-195.152,-194.975,-113.087,-151.362,-257.027,-331.969,-282.755,-90.184,-461.405,1753.287,-85.105,-141.277,-194.277,-204.217,-212.852
35,-140.377,-123.894,-150.67,-356.817,-300.894,-591.344,-724.664,-104.498,2182.15,-24.095999999999975,-27.836,-195.191,-187.873,-814.664,-761.809,-835.689,5157.456,-66.65699999999998,-66.65699999999998,-70.655,-135.186,-55.20699999999999,-63.705,-232.412,-242.405,-243.485,-222.137,-73.955,-137.728,-295.571,-532.172,-260.504,-71.432,-263.274,1481.242,-75.476,-132.648,-215.305,-242.405,-246.658
36,-10.635,-7.035,-9.839,-9.189,-11.065,-26.137999999999998,-110.192,-186.56,-181.349,-21.35899999999994,-45.509,-369.309,-340.211,-1186.086,-933.065,374.781,-149.929,-61.631999999999984,-61.632,-89.582,-67.036,-58.132,-63.232,-253.932,-230.832,-244.277,-245.952,-107.615,-101.37,-273.942,9416.323,-27.388999999999985,-22.775999999999993,-73.70899999999995,-31.94099999999997,-16.656999999999993,-21.889,-211.082,-239.382,-265.634
37,-2.812,-1.345,-2.195,-3.26,-5.96,-8.375999999999992,-32.91899999999999,-78.346,-74.575,-23.958999999999897,-46.599,-636.132,-368.395,-1253.884,-977.822,53.967,-68.133,-69.79599999999996,-69.79599999999999,-116.446,126.884,-95.09599999999999,-65.996,-300.16,-287.946,-286.076,-300.53,-130.661,-132.026,-312.046,9559.665,-24.90999999999997,-22.7,-31.940999999999956,-23.48499999999987,-14.52799999999997,-21.31,-257.046,-287.046,-288.398
38,-1.604,-1.237,-2.438,-2.077,-3.926,-5.489,-16.963,-38.066,-35.839,-57.28099999999997,-77.514,-978.414,-404.498,-1273.272,-893.035,0.947,-39.18,-61.849999999999994,-61.84999999999999,-107.048,469.664,-170.348,-64.398,-302.775,-284.148,-308.104,-300.801,-107.637,-102.771,-298.448,9388.094,-24.397999999999932,-28.895,-26.415999999999944,-21.47999999999991,-18.721999999999987,-18.798,-244.048,-281.248,-295.206
39,-7.883,-9.773,-8.475,-11.938,-10.85,-25.554,-69.488,-91.835,-76.936,-377.112,-269.694,6090.35,-26.234,-40.122,-32.76199999999995,-27.361999999999906,-33.06899999999999,-62.900999999999954,-62.90099999999997,-123.859,-153.828,410.277,-100.156,-274.856,-282.109,-268.271,-284.071,-125.112,-100.993,-307.059,-646.172,-314.009,3099.961,-28.573999999999934,-70.589,-146.206,-131.109,-240.459,-280.959,-294.698
40,-12.041,-16.003,-12.409,-19.164,-15.252,-28.018,-84.162,-122.223,-105.154,-428.58,-362.22,4398.231,-20.53,-26.902,-16.20199999999995,-16.201999999999973,-30.270999999999983,-49.771,-49.771,-135.379,-80.831,356.076,-137.696,-250.103,-248.729,-242.735,-264.379,-136.864,-60.364,-278.429,-450.24,-335.379,2631.396,-20.235999999999937,-106.10899999999998,-225.528,-131.879,-215.429,-245.829,-250.908
41,-14.697,-21.763,-19.291,-21.074,-21.822,-29.207,-95.956,-173.987,-151.422,-559.463,-532.504,4620.899,-17.806,-15.597,-14.27399999999992,-14.273999999999964,-31.85899999999998,-39.909,-39.909,-134.155,-52.535999999999994,493.87,-245.634,-208.033,-228.005,-187.292,-221.858,-96.666,-29.63199999999999,-266.705,-266.802,-365.805,2640.45,-23.71399999999989,-168.385,-357.966,-120.155,-193.205,-222.105,-223.263
42,-70.02599999999997,-47.696,-65.415,-49.705,-79.134,-59.147,-135.058,-330.316,-300.858,-798.525,1.597999999999949,-13.273,-10.462,-9.813,-15.930999999999957,-15.930999999999953,-14.869,-15.219,-15.219,-144.191,-42.014999999999986,-160.241,1022.45,-236.897,-244.091,-217.604,-243.281,-102.917,-47.242000000000004,-275.191,-106.325,-373.831,-934.917,-181.724,-235.911,1863.113,-123.481,-199.091,-233.091,-235.555
43,-66.315,-57.86099999999998,-81.489,-61.02,-103.215,-71.543,-168.956,-596.869,-543.011,-1067.336,-593.933,-11.734,-10.03,-9.621,-20.297999999999863,-20.297999999999874,-16.473,-16.472999999999992,-16.472999999999992,-148.306,-53.948999999999984,-139.886,813.261,-228.844,-264.006,-220.371,-250.863,-120.221,0.248,-328.906,-111.368,-396.946,-636.459,-232.177,-383.146,1500.918,-117.946,-213.706,-253.006,-219.541
44,-71.943,-72.832,-99.739,-69.432,-120.17399999999999,-80.597,-190.214,-868.564,-772.916,-1350.418,-567.982,-9.021,-8.481,-8.191,-16.08399999999984,-16.083999999999897,-22.453999999999986,-33.454,-33.454,-143.167,-42.436999999999976,-149.614,975.489,-240.639,-246.667,-226.145,-253.308,-97.017,-97.528,-323.117,-35.217,-376.027,-376.75,-251.14,-518.524,1644.192,-87.977,-202.567,-235.927,-216.783
45,-72.31099999999998,-128.003,-177.894,-130.313,-218.138,-153.898,-298.45,-1091.12,-969.872,-1483.695,-308.018,-9.794,-49.954,-36.888,-32.33999999999998,-32.34,-228.251,-534.549,115.75,-120.137,-32.76699999999999,476.706,-172.097,-226.744,-231.837,-199.257,-239.876,-128.525,-185.39,-325.687,26.55399999999999,-358.247,-217.077,-239.497,1599.542,-277.325,-78.797,-178.737,-218.837,-227.234
46,-79.471,-157.082,-209.179,-153.547,-269.872,-169.174,-340.753,-1121.913,-978.565,-1617.837,-121.95,-9.262,-46.64999999999999,-39.464,-36.53999999999999,-37.54,-263.632,-617.816,-31.798,-113.632,-57.272,465.904,-106.802,-177.368,-208.452,-188.332,-208.869,-122.904,-398.285,-304.462,-62.457,-315.563,-151.334,-241.172,1527.162,-173.892,-96.99,-161.732,-186.987,-185.74
47,-94.79199999999994,-173.725,-223.66,-171.87,-279.19,-180.998,-331.319,-1129.901,-978.403,-1445.297,483.7879999999999,-9.388,-48.618,-47.122,-46.5,-47.65,-281.082,-646.442,-154.314,-130.31,-125.79,479.235,-86.32,-216.106,-223.01,-228.832,-238.945,-156.002,-602.214,-281.24,-68.492,-282.795,-117.122,-219.99,1459.465,-113.09,-167.768,-179.31,-205.81,-224.796
48,-0.913,-0.993,-1.131,-1.611,-1.511,-2.318,-3.821,-4.116,-4.116,-12.292,-13.226999999999993,-26.202,-47.059,-51.519,-59.931,-61.201,-287.881,-565.421,-97.278,-140.066,599.793,-121.16599999999998,-81.416,-278.216,-223.966,-274.371,-264.361,-201.305,9472.827,-14.536,-14.536,-14.535999999999941,-15.386,-26.13599999999997,-16.88199999999992,-11.507999999999981,-263.024,-177.966,-206.366,-281.607
49,-0.472,-0.544,-0.652,-1.232,-0.932,-1.971,-2.891,-2.981,-2.981,-8.83399999999999,-9.9,-49.654,-68.69599999999998,-88.658,-129.023,-131.293,-290.316,-456.756,69.338,-143.894,585.346,-72.596,-130.348,-270.038,-234.594,-285.447,-279.466,-205.152,9357.632,-14.916,-14.916,-14.915999999999986,-14.966,-19.916,-14.88599999999997,-12.237999999999985,-435.004,-190.494,-218.794,-284.764
50,-0.544,-0.627,-0.892,-1.842,-1.57,-2.822,-3.587,-3.527,-3.527,-6.49199999999999,-7.4959999999999924,-88.811,-89.089,-129.901,-207.559,-209.889,-239.801,-324.08,398.525,-137.171,671.132,-37.213,-191.571,-277.45,-220.168,-245.811,-239.055,-180.611,9160.575,-19.023,-18.423,-19.02299999999989,-18.473,-19.323,-18.814999999999905,-16.514999999999972,-626.519,-182.971,-197.971,-274.357
51,-0.865,-1.81,-1.71,-2.914,-2.742,-3.9849999999999963,-5.733,-7.461,-7.461,-12.617,-16.332,-366.066,-205.97,-491.645,-728.339,637.607,-18.407999999999994,-18.652999999999984,-18.720999999999986,-123.54,-248.425,-42.142,932.638,-248.569,-207.54,-231.041,-245.543,-180.651,-636.759,-229.09,-128.693,-221.838,-122.872,-242.197,-44.001999999999995,-122.803,1513.808,-159.04,-192.54,-236.749
52,-0.64,-1.557,-1.497,-2.475,-2.203,-3.649,-5.342,-7.555,-7.555,-31.539,-37.917,-599.038,-189.82,-563.971,-858.692,77.578,-12.667999999999992,-12.912999999999993,-12.98099999999999,-120.925,-216.32,-55.854999999999976,872.895,-253.138,-237.335,-291.067,-264.144,-231.407,-379.619,-283.975,-196.46,-274.371,-142.075,-319.075,-62.045,-215.878,1442.514,-160.625,-218.125,-257.463
53,-1.787,-2.47,-2.334,-2.983,-2.911,-4.404999999999999,-6.126999999999996,-8.061,-8.061,-63.082,-97.666,-933.534,-152.408,-565.917,-825.819,312.26,-12.062999999999997,-12.192999999999993,-12.306,-83.489,-231.654,-50.77899999999999,1021.765,-261.868,-194.539,-241.97,-247.79,-214.794,-189.387,-266.079,-174.144,-256.489,-118.639,-294.389,-57.958999999999996,-329.192,1551.518,-115.989,-182.039,-277.227
54,-25.102,-40.317,-26.408,-48.316,-102.01799999999997,-55.20099999999999,-90.42899999999999,-81.007,-96.757,-229.696,-325.177,4491.365,-44.94799999999999,-166.659,-356.796,-461.476,-314.362,-298.518,271.794,-73.826,333.465,-61.698,-275.711,-249.087,-187.851,-230.279,-243.063,-207.909,-140.462,-284.541,-183.929,-264.793,-132.291,-301.241,-68.243,1619.567,-19.305,-104.601,-173.051,-244.684
55,-31.229,-36.10699999999995,-39.283,-49.64,-92.71999999999997,-58.439,-92.63800000000003,-89.864,-127.314,-278.753,-505.407,4524.245,-46.61899999999998,-106.952,-196.828,-253.208,-392.971,-353.105,119.37199999999999,-58.071,232.544,-100.827,-163.104,-255.442,-173.396,-243.253,-232.164,-215.579,-44.793,-258.151,-176.803,-231.484,-113.646,-281.896,-80.996,1258.593,-19.731,-85.946,-160.046,-244.316
56,-33.879,-38.71499999999994,-42.798,-59.586,-98.32599999999996,-74.092,-97.454,-113.462,-209.364,-351.382,-826.95,4692.861,-42.157999999999994,-92.5,-130.384,-162.364,-518.354,-487.923,-29.557,-59.986,618.503,-226.334,-111.442,-224.039,-175.984,-212.1,-211.89,-197.099,-17.968,-234.444,-173.273,-209.244,-107.494,-277.354,-112.289,1747.007,-23.772,-88.086,-151.064,-193.762
57,-51.522,-43.857,-70.26999999999998,-110.887,-99.17499999999997,-109.411,-101.08399999999999,-185.708,-288.37,-249.489,380.194,-204.97699999999998,-73.815,-97.999,-92.581,-118.071,-626.182,-602.097,80.49899999999995,-71.253,-465.599,360.624,-85.791,-257.141,-200.041,-255.835,-225.849,-238.52,-76.999,-243.289,-191.705,-222.427,-124.639,-296.989,-185.209,-722.624,1365.844,-105.393,-174.771,-251.113
58,-60.455,-39.37299999999994,-84.761,-110.776,-88.46399999999997,-145.896,-109.12499999999999,-210.889,-383.849,-304.942,-59.019,-119.95299999999997,-129.734,-83.169,-55.739,-73.029,-705.47,-596.309,-53.528000000000006,-57.469,-242.825,105.282,-75.409,-226.583,-150.409,-213.048,-179.06,-229.539,-56.246,-192.957,-176.762,-170.557,-102.507,-248.328,-250.718,-400.719,1342.49,-125.159,-147.589,-231.639
59,-101.901,-58.12799999999996,-138.514,-119.956,-87.79399999999988,-241.529,-164.927,-277.174,-570.924,-125.043,250.832,-87.816,-232.037,-96.029,-48.75399999999999,-62.144,-774.591,-617.737,-122.84300000000006,-51.989,-128.677,-71.135,-70.284,-197.684,-141.934,-206.108,-189.875,-173.392,-74.196,-176.199,-151.852,-153.399,-98.88399999999997,-248.201,-442.181,-223.548,1593.502,-156.729,-134.314,-187.138
60,-384.17,-259.267,-400.185,-248.045,-177.573,-592.388,-460.686,-488.311,2339.988,-17.211999999999993,-40.902,-56.39099999999997,-359.8,-99.606,-43.811,-51.901,-745.382,-592.893,-235.672,-49.756,-79.804,-274.685,-67.791,-171.393,-141.451,-168.75,-204.948,-173.345,-98.427,-176.591,-124.209,-157.191,-82.844,-220.704,1483.149,-26.135999999999985,-598.911,-257.546,-123.336,-171.286
