,1,2
33,"[0, [130, 56, 56, 89, 78, 44, 128, 80], [130, 56, 56, 89, 78, 44, 128, 80]]","[0, [48, 37, 43, 134, 46, 106, 137, 89], [48, 37, 43, 134, 46, 106, 137, 89]]"
34,"[0, [103, 120, 109, 55, 131, 139, 93, 103], [103, 120, 109, 55, 131, 139, 93, 103]]","[0, [114, 117, 27, 102, 117, 99, 63, 28], [114, 117, 27, 102, 117, 99, 63, 28]]"
35,"[0, [55, 1, 41, 93, 78, 30, 48, 68], [55, 1, 41, 93, 78, 30, 48, 68]]","[0, [34, 94, 98, 82, 112, 78, 136, 25], [34, 94, 98, 82, 112, 78, 136, 25]]"
36,"[0, [15, 84, 116, 136, 16, 84, 81, 98], [15, 84, 116, 136, 16, 84, 81, 98]]","[0, [57, 48, 76, 143, 24, 30, 54, 83], [57, 48, 76, 143, 24, 30, 54, 83]]"
37,"[0, [74, 135, 44, 102, 25, 30, 97, 44], [74, 135, 44, 102, 25, 30, 97, 44]]","[0, [81, 59, 81, 67, 104, 4, 95, 17], [81, 59, 81, 67, 104, 4, 95, 17]]"
38,"[0, [125, 54, 92, 100, 92, 54, 53, 125], [125, 54, 92, 100, 92, 54, 53, 125]]","[0, [113, 108, 43, 54, 21, 109, 111, 114], [113, 108, 43, 54, 21, 109, 111, 114]]"
39,"[0, [105, 125, 42, 128, 66, 143, 134, 107], [105, 125, 42, 128, 66, 143, 134, 107]]","[0, [51, 59, 9, 104, 25, 99, 138, 110], [51, 59, 9, 104, 25, 99, 138, 110]]"
40,"[0, [0, 7, 69, 57, 127, 93, 136, 56], [0, 7, 69, 57, 127, 93, 136, 56]]","[0, [136, 130, 23, 19, 111, 43, 65, 81], [136, 130, 23, 19, 111, 43, 65, 81]]"
41,"[0, [114, 113, 125, 54, 108, 35, 9, 24], [114, 113, 125, 54, 108, 35, 9, 24]]","[600, [83, 112, 43, 81, 138, 47, 73, 51], [83, 112, 43, 82, 138, 47, 73, 51]]"
42,"[0, [66, 4, 46, 78, 104, 1, 109, 72], [66, 4, 46, 78, 104, 1, 109, 72]]","[0, [4, 100, 83, 66, 52, 9, 60, 91], [4, 100, 83, 66, 52, 9, 60, 91]]"
43,"[0, [1, 48, 112, 18, 112, 116, 121, 61], [1, 48, 112, 18, 112, 116, 121, 61]]","[800, [14, 105, 110, 29, 96, 73, 120, 131], [14, 105, 110, 29, 94, 73, 120, 131]]"
44,"[0, [1, 95, 48, 93, 82, 16, 58, 35], [1, 95, 48, 93, 82, 16, 58, 35]]","[0, [7, 5, 102, 56, 103, 75, 18, 52], [7, 5, 102, 56, 103, 75, 18, 52]]"
45,"[0, [94, 64, 36, 52, 124, 130, 121, 125], [94, 64, 36, 52, 124, 130, 121, 125]]","[0, [129, 0, 38, 110, 50, 112, 68, 74], [129, 0, 38, 110, 50, 112, 68, 74]]"
46,"[0, [120, 124, 92, 105, 95, 95, 121, 111], [120, 124, 92, 105, 95, 95, 121, 111]]","[0, [29, 100, 139, 63, 58, 143, 75, 1], [29, 100, 139, 63, 58, 143, 75, 1]]"
47,"[0, [119, 108, 68, 99, 135, 101, 17, 129], [119, 108, 68, 99, 135, 101, 17, 129]]","[300, [127, 78, 66, 108, 5, 34, 133, 76], [127, 78, 66, 107, 5, 34, 133, 76]]"
48,"[0, [70, 78, 84, 3, 141, 110, 122, 109], [70, 78, 84, 3, 141, 110, 122, 109]]","[0, [63, 102, 80, 25, 108, 6, 99, 47], [63, 102, 80, 25, 108, 6, 99, 47]]"
49,"[0, [95, 57, 124, 5, 64, 139, 28, 2], [95, 57, 124, 5, 64, 139, 28, 2]]","[0, [48, 111, 78, 62, 135, 116, 54, 101], [48, 111, 78, 62, 135, 116, 54, 101]]"
50,"[0, [29, 76, 2, 112, 124, 128, 128, 117], [29, 76, 2, 112, 124, 128, 128, 117]]","[0, [130, 56, 56, 89, 78, 44, 128, 80], [130, 56, 56, 89, 78, 44, 128, 80]]"
51,"[0, [66, 55, 138, 66, 6, 124, 38, 82], [66, 55, 138, 66, 6, 124, 38, 82]]","[0, [38, 2, 59, 114, 52, 70, 91, 52], [38, 2, 59, 114, 52, 70, 91, 52]]"
52,"[0, [72, 64, 62, 68, 111, 75, 95, 1], [72, 64, 62, 68, 111, 75, 95, 1]]","[0, [59, 26, 45, 76, 56, 100, 59, 116], [59, 26, 45, 76, 56, 100, 59, 116]]"
53,"[0, [50, 33, 119, 47, 83, 92, 96, 25], [50, 33, 119, 47, 83, 92, 96, 25]]","[3000, [13, 82, 124, 46, 10, 97, 87, 138], [13, 82, 124, 46, 10, 101, 87, 136]]"
54,"[0, [111, 117, 31, 16, 120, 115, 83, 76], [111, 117, 31, 16, 120, 115, 83, 76]]","[0, [8, 107, 125, 46, 76, 19, 137, 118], [8, 107, 125, 46, 76, 19, 137, 118]]"
55,"[0, [41, 138, 23, 128, 142, 23, 50, 98], [41, 138, 23, 128, 142, 23, 50, 98]]","[0, [24, 113, 120, 131, 139, 122, 114, 98], [24, 113, 120, 131, 139, 122, 114, 98]]"
56,"[0, [38, 8, 25, 29, 95, 125, 121, 118], [38, 8, 25, 29, 95, 125, 121, 118]]","[0, [87, 23, 26, 132, 52, 30, 80, 4], [87, 23, 26, 132, 52, 30, 80, 4]]"
57,"[0, [103, 87, 48, 116, 97, 59, 136, 90], [103, 87, 48, 116, 97, 59, 136, 90]]","[2200, [97, 53, 65, 99, 68, 7, 48, 138], [97, 53, 65, 99, 68, 7, 48, 127]]"
58,"[0, [43, 129, 110, 48, 12, 16, 105, 43], [43, 129, 110, 48, 12, 16, 105, 43]]","[0, [105, 125, 42, 128, 66, 143, 134, 107], [105, 125, 42, 128, 66, 143, 134, 107]]"
59,"[0, [80, 105, 67, 42, 47, 76, 83, 101], [80, 105, 67, 42, 47, 76, 83, 101]]","[0, [102, 129, 43, 37, 137, 113, 140, 85], [102, 129, 43, 37, 137, 113, 140, 85]]"
60,"[0, [53, 35, 21, 119, 143, 137, 134, 41], [53, 35, 21, 119, 143, 137, 134, 41]]","[0, [39, 57, 114, 98, 23, 81, 96, 115], [39, 57, 114, 98, 23, 81, 96, 115]]"
61,"[0, [94, 26, 52, 63, 78, 116, 135, 101], [94, 26, 52, 63, 78, 116, 135, 101]]","[0, [54, 107, 34, 60, 72, 95, 50, 122], [54, 107, 34, 60, 72, 95, 50, 122]]"
62,"[0, [90, 21, 109, 61, 47, 27, 98, 16], [90, 21, 109, 61, 47, 27, 98, 16]]","[0, [71, 45, 61, 3, 114, 81, 11, 93], [71, 45, 61, 3, 114, 81, 11, 93]]"
63,"[0, [29, 86, 15, 7, 17, 33, 34, 129], [29, 86, 15, 7, 17, 33, 34, 129]]","[0, [33, 142, 120, 41, 126, 24, 79, 46], [33, 142, 120, 41, 126, 24, 79, 46]]"
64,"[0, [49, 91, 100, 19, 42, 125, 6, 16], [49, 91, 100, 19, 42, 125, 6, 16]]","[0, [139, 126, 140, 60, 10, 108, 75, 4], [139, 126, 140, 60, 10, 108, 75, 4]]"
65,"[0, [62, 140, 4, 80, 125, 133, 103, 44], [62, 140, 4, 80, 125, 133, 103, 44]]","[500, [14, 140, 128, 132, 120, 114, 121, 103], [14, 140, 128, 132, 119, 114, 121, 103]]"
66,"[0, [20, 10, 67, 12, 118, 80, 74, 137], [20, 10, 67, 12, 118, 80, 74, 137]]","[0, [137, 45, 94, 47, 40, 72, 98, 58], [137, 45, 94, 47, 40, 72, 98, 58]]"
67,"[0, [114, 7, 24, 97, 116, 63, 45, 133], [114, 7, 24, 97, 116, 63, 45, 133]]","[0, [82, 124, 4, 27, 119, 125, 101, 13], [82, 124, 4, 27, 119, 125, 101, 13]]"
68,"[0, [93, 74, 99, 40, 31, 87, 79, 30], [93, 74, 99, 40, 31, 87, 79, 30]]","[0, [53, 18, 89, 43, 47, 34, 38, 98], [53, 18, 89, 43, 47, 34, 38, 98]]"
69,"[0, [93, 18, 94, 44, 53, 50, 131, 78], [93, 18, 94, 44, 53, 50, 131, 78]]","[0, [103, 59, 33, 46, 133, 59, 20, 76], [103, 59, 33, 46, 133, 59, 20, 76]]"
70,"[0, [27, 69, 52, 65, 129, 36, 120, 110], [27, 69, 52, 65, 129, 36, 120, 110]]","[1500, [120, 7, 38, 138, 95, 111, 110, 112], [120, 7, 38, 138, 95, 116, 110, 112]]"
71,"[0, [118, 37, 102, 126, 50, 106, 111, 85], [118, 37, 102, 126, 50, 106, 111, 85]]","[0, [127, 137, 128, 134, 67, 12, 23, 27], [127, 137, 128, 134, 67, 12, 23, 27]]"
72,"[0, [35, 115, 2, 89, 56, 88, 118, 77], [35, 115, 2, 89, 56, 88, 118, 77]]","[0, [66, 51, 63, 51, 54, 99, 50, 130], [66, 51, 63, 51, 54, 99, 50, 130]]"
73,"[0, [116, 69, 88, 123, 100, 27, 125, 76], [116, 69, 88, 123, 100, 27, 125, 76]]","[0, [4, 26, 77, 42, 53, 17, 106, 113], [4, 26, 77, 42, 53, 17, 106, 113]]"
74,"[0, [71, 110, 16, 58, 82, 134, 32, 136], [71, 110, 16, 58, 82, 134, 32, 136]]","[0, [8, 69, 73, 83, 46, 0, 81, 36], [8, 69, 73, 83, 46, 0, 81, 36]]"
75,"[0, [53, 98, 118, 29, 47, 47, 132, 130], [53, 98, 118, 29, 47, 47, 132, 130]]","[0, [57, 78, 16, 8, 10, 35, 131, 101], [57, 78, 16, 8, 10, 35, 131, 101]]"
76,"[0, [116, 129, 44, 31, 109, 102, 68, 95], [116, 129, 44, 31, 109, 102, 68, 95]]","[200, [35, 31, 112, 48, 91, 36, 63, 20], [35, 31, 112, 48, 92, 36, 63, 20]]"
77,"[0, [45, 91, 14, 89, 50, 14, 85, 49], [45, 91, 14, 89, 50, 14, 85, 49]]","[200, [0, 130, 45, 33, 103, 111, 96, 89], [0, 130, 45, 33, 103, 111, 95, 89]]"
78,"[0, [104, 117, 8, 115, 26, 91, 45, 27], [104, 117, 8, 115, 26, 91, 45, 27]]","[0, [63, 114, 58, 93, 3, 100, 40, 55], [63, 114, 58, 93, 3, 100, 40, 55]]"
79,"[0, [92, 81, 9, 16, 70, 127, 124, 90], [92, 81, 9, 16, 70, 127, 124, 90]]","[0, [15, 131, 4, 131, 2, 114, 101, 84], [15, 131, 4, 131, 2, 114, 101, 84]]"
80,"[0, [32, 134, 86, 119, 77, 78, 68, 134], [32, 134, 86, 119, 77, 78, 68, 134]]","[1400, [131, 69, 131, 130, 49, 113, 138, 115], [131, 69, 131, 130, 49, 113, 131, 115]]"
81,"[0, [44, 68, 134, 74, 141, 3, 23, 140], [44, 68, 134, 74, 141, 3, 23, 140]]","[0, [86, 135, 26, 112, 111, 69, 121, 91], [86, 135, 26, 112, 111, 69, 121, 91]]"
82,"[0, [15, 99, 115, 129, 109, 36, 9, 59], [15, 99, 115, 129, 109, 36, 9, 59]]","[0, [8, 22, 4, 18, 125, 0, 116, 24], [8, 22, 4, 18, 125, 0, 116, 24]]"
83,"[0, [107, 54, 54, 81, 67, 89, 6, 109], [107, 54, 54, 81, 67, 89, 6, 109]]","[0, [106, 55, 52, 47, 27, 50, 101, 122], [106, 55, 52, 47, 27, 50, 101, 122]]"
84,"[0, [128, 110, 115, 110, 90, 62, 21, 108], [128, 110, 115, 110, 90, 62, 21, 108]]","[0, [104, 100, 29, 23, 66, 103, 67, 0], [104, 100, 29, 23, 66, 103, 67, 0]]"
85,"[0, [112, 133, 53, 8, 46, 35, 64, 22], [112, 133, 53, 8, 46, 35, 64, 22]]","[0, [124, 111, 99, 37, 133, 20, 78, 53], [124, 111, 99, 37, 133, 20, 78, 53]]"
86,"[0, [56, 32, 137, 119, 71, 27, 88, 3], [56, 32, 137, 119, 71, 27, 88, 3]]","[0, [40, 42, 86, 57, 137, 125, 23, 71], [40, 42, 86, 57, 137, 125, 23, 71]]"
87,"[0, [78, 23, 36, 41, 6, 73, 77, 32], [78, 23, 36, 41, 6, 73, 77, 32]]","[0, [134, 104, 65, 135, 63, 38, 105, 13], [134, 104, 65, 135, 63, 38, 105, 13]]"
88,"[0, [60, 61, 95, 102, 128, 113, 98, 46], [60, 61, 95, 102, 128, 113, 98, 46]]","[0, [58, 95, 108, 62, 110, 118, 62, 69], [58, 95, 108, 62, 110, 118, 62, 69]]"
89,"[0, [56, 129, 92, 19, 63, 15, 63, 78], [56, 129, 92, 19, 63, 15, 63, 78]]","[300, [112, 97, 99, 104, 4, 138, 109, 101], [112, 97, 99, 104, 4, 138, 109, 102]]"
90,"[0, [75, 65, 26, 108, 69, 32, 35, 41], [75, 65, 26, 108, 69, 32, 35, 41]]","[0, [139, 47, 82, 32, 59, 117, 71, 99], [139, 47, 82, 32, 59, 117, 71, 99]]"
91,"[0, [127, 38, 111, 64, 69, 13, 8, 38], [127, 38, 111, 64, 69, 13, 8, 38]]","[1500, [143, 58, 33, 62, 78, 9, 79, 139], [143, 58, 33, 62, 78, 9, 82, 139]]"
92,"[0, [58, 48, 88, 139, 82, 88, 90, 6], [58, 48, 88, 139, 82, 88, 90, 6]]","[0, [81, 19, 89, 120, 125, 38, 81, 93], [81, 19, 89, 120, 125, 38, 81, 93]]"
93,"[0, [46, 74, 101, 94, 29, 7, 43, 94], [46, 74, 101, 94, 29, 7, 43, 94]]","[0, [72, 23, 76, 134, 2, 141, 143, 90], [72, 23, 76, 134, 2, 141, 143, 90]]"
94,"[0, [7, 55, 24, 121, 132, 105, 122, 104], [7, 55, 24, 121, 132, 105, 122, 104]]","[0, [47, 143, 30, 23, 94, 30, 74, 105], [47, 143, 30, 23, 94, 30, 74, 105]]"
95,"[0, [23, 116, 75, 67, 34, 85, 75, 31], [23, 116, 75, 67, 34, 85, 75, 31]]","[0, [83, 135, 55, 35, 113, 82, 102, 17], [83, 135, 55, 35, 113, 82, 102, 17]]"
96,"[0, [72, 18, 10, 61, 137, 115, 9, 96], [72, 18, 10, 61, 137, 115, 9, 96]]","[0, [67, 46, 36, 57, 82, 109, 41, 72], [67, 46, 36, 57, 82, 109, 41, 72]]"
97,"[0, [61, 38, 113, 0, 58, 79, 131, 85], [61, 38, 113, 0, 58, 79, 131, 85]]","[0, [71, 3, 90, 31, 88, 56, 138, 21], [71, 3, 90, 31, 88, 56, 138, 21]]"
98,"[0, [121, 90, 113, 3, 129, 45, 15, 68], [121, 90, 113, 3, 129, 45, 15, 68]]","[0, [82, 13, 65, 105, 103, 65, 102, 137], [82, 13, 65, 105, 103, 65, 102, 137]]"
99,"[0, [110, 7, 110, 87, 129, 117, 43, 108], [110, 7, 110, 87, 129, 117, 43, 108]]","[300, [57, 42, 60, 102, 120, 124, 96, 79], [57, 42, 60, 102, 123, 124, 96, 79]]"
100,"[0, [90, 15, 103, 68, 138, 20, 66, 43], [90, 15, 103, 68, 138, 20, 66, 43]]","[2000, [119, 136, 112, 36, 120, 120, 92, 42], [119, 136, 112, 36, 120, 122, 92, 42]]"
101,"[0, [137, 15, 96, 132, 26, 46, 56, 0], [137, 15, 96, 132, 26, 46, 56, 0]]","[0, [117, 76, 92, 136, 66, 61, 127, 92], [117, 76, 92, 136, 66, 61, 127, 92]]"
102,"[0, [48, 105, 2, 41, 7, 121, 46, 28], [48, 105, 2, 41, 7, 121, 46, 28]]","[0, [78, 50, 56, 48, 42, 31, 116, 26], [78, 50, 56, 48, 42, 31, 116, 26]]"
103,"[0, [11, 45, 112, 78, 125, 131, 114, 10], [11, 45, 112, 78, 125, 131, 114, 10]]","[600, [32, 48, 70, 82, 96, 96, 6, 102], [32, 48, 70, 82, 95, 96, 6, 102]]"
104,"[0, [93, 13, 77, 10, 53, 64, 79, 90], [93, 13, 77, 10, 53, 64, 79, 90]]","[2000, [47, 100, 78, 70, 111, 29, 131, 97], [47, 100, 78, 70, 107, 29, 131, 97]]"
105,"[0, [103, 117, 65, 119, 77, 47, 44, 52], [103, 117, 65, 119, 77, 47, 44, 52]]","[0, [110, 64, 139, 124, 29, 40, 84, 36], [110, 64, 139, 124, 29, 40, 84, 36]]"
106,"[0, [6, 83, 59, 135, 98, 7, 48, 43], [6, 83, 59, 135, 98, 7, 48, 43]]","[0, [136, 60, 143, 138, 116, 88, 96, 122], [136, 60, 143, 138, 116, 88, 96, 122]]"
107,"[0, [54, 107, 34, 60, 72, 95, 50, 122], [54, 107, 34, 60, 72, 95, 50, 122]]","[0, [17, 130, 59, 86, 42, 138, 51, 81], [17, 130, 59, 86, 42, 138, 51, 81]]"
108,"[0, [89, 78, 58, 59, 73, 92, 143, 135], [89, 78, 58, 59, 73, 92, 143, 135]]","[1800, [34, 105, 29, 88, 63, 138, 25, 52], [34, 105, 29, 88, 63, 135, 25, 52]]"
109,"[0, [138, 36, 20, 54, 9, 72, 116, 90], [138, 36, 20, 54, 9, 72, 116, 90]]","[0, [118, 75, 5, 3, 122, 131, 91, 25], [118, 75, 5, 3, 122, 131, 91, 25]]"
110,"[0, [10, 143, 80, 102, 62, 60, 110, 107], [10, 143, 80, 102, 62, 60, 110, 107]]","[0, [110, 112, 74, 97, 90, 44, 72, 56], [110, 112, 74, 97, 90, 44, 72, 56]]"
111,"[0, [82, 141, 114, 83, 84, 106, 31, 19], [82, 141, 114, 83, 84, 106, 31, 19]]","[0, [87, 81, 86, 88, 44, 57, 35, 67], [87, 81, 86, 88, 44, 57, 35, 67]]"
112,"[0, [130, 109, 52, 9, 43, 53, 0, 85], [130, 109, 52, 9, 43, 53, 0, 85]]","[0, [16, 46, 36, 113, 33, 132, 36, 68], [16, 46, 36, 113, 33, 132, 36, 68]]"
113,"[0, [95, 28, 37, 29, 88, 141, 68, 128], [95, 28, 37, 29, 88, 141, 68, 128]]","[600, [19, 130, 10, 111, 135, 41, 91, 31], [19, 130, 10, 113, 135, 41, 91, 31]]"
114,"[0, [67, 10, 93, 100, 66, 8, 90, 126], [67, 10, 93, 100, 66, 8, 90, 126]]","[0, [41, 124, 41, 77, 86, 120, 30, 9], [41, 124, 41, 77, 86, 120, 30, 9]]"
115,"[0, [127, 35, 111, 130, 72, 42, 133, 54], [127, 35, 111, 130, 72, 42, 133, 54]]","[1600, [97, 94, 77, 85, 105, 74, 120, 17], [97, 94, 77, 85, 105, 74, 118, 17]]"
116,"[0, [0, 8, 45, 137, 38, 78, 55, 116], [0, 8, 45, 137, 38, 78, 55, 116]]","[0, [117, 56, 37, 112, 134, 10, 89, 134], [117, 56, 37, 112, 134, 10, 89, 134]]"
117,"[0, [106, 11, 141, 117, 18, 56, 113, 34], [106, 11, 141, 117, 18, 56, 113, 34]]","[0, [118, 101, 109, 15, 92, 44, 68, 113], [118, 101, 109, 15, 92, 44, 68, 113]]"
118,"[0, [81, 9, 96, 113, 49, 68, 99, 109], [81, 9, 96, 113, 49, 68, 99, 109]]","[400, [124, 134, 49, 107, 99, 30, 95, 123], [124, 134, 49, 107, 103, 30, 95, 123]]"
119,"[0, [81, 102, 94, 51, 114, 82, 125, 119], [81, 102, 94, 51, 114, 82, 125, 119]]","[1800, [10, 134, 50, 87, 82, 117, 115, 124], [10, 134, 50, 89, 82, 117, 115, 124]]"
120,"[0, [133, 61, 10, 86, 115, 131, 76, 96], [133, 61, 10, 86, 115, 131, 76, 96]]","[0, [38, 41, 10, 34, 121, 34, 117, 58], [38, 41, 10, 34, 121, 34, 117, 58]]"
121,"[0, [126, 143, 131, 32, 18, 27, 93, 9], [126, 143, 131, 32, 18, 27, 93, 9]]","[0, [100, 70, 90, 73, 141, 127, 142, 44], [100, 70, 90, 73, 141, 127, 142, 44]]"
122,"[0, [124, 44, 4, 121, 90, 62, 15, 88], [124, 44, 4, 121, 90, 62, 15, 88]]","[1200, [116, 114, 70, 78, 27, 45, 134, 109], [116, 114, 70, 81, 27, 45, 134, 109]]"
123,"[0, [41, 112, 54, 140, 126, 11, 124, 86], [41, 112, 54, 140, 126, 11, 124, 86]]","[0, [58, 90, 30, 72, 113, 50, 84, 87], [58, 90, 30, 72, 113, 50, 84, 87]]"
124,"[0, [111, 56, 55, 13, 12, 80, 47, 139], [111, 56, 55, 13, 12, 80, 47, 139]]","[0, [12, 39, 38, 67, 47, 68, 108, 134], [12, 39, 38, 67, 47, 68, 108, 134]]"
125,"[0, [117, 67, 47, 31, 15, 86, 3, 94], [117, 67, 47, 31, 15, 86, 3, 94]]","[0, [52, 6, 75, 72, 56, 44, 118, 78], [52, 6, 75, 72, 56, 44, 118, 78]]"
126,"[0, [143, 77, 128, 33, 84, 67, 41, 47], [143, 77, 128, 33, 84, 67, 41, 47]]","[0, [129, 110, 100, 18, 53, 107, 112, 77], [129, 110, 100, 18, 53, 107, 112, 77]]"
