,0,1,2
118,454.834,371.1570625000002,368.5198819444446
119,405.515,370.1331224700151,368.69594191445964
120,408.576,367.51201902173955,366.0748384661838
121,343.793,369.13312247001517,367.6959419144597
122,315.809,369.57816594827614,368.7320965038316
123,365.232,370.7570625000003,369.51988194444453
124,368.37,368.5120190217395,367.66594957729484
125,398.311,370.31201902173945,369.0748384661837
126,358.328,369.7570625000003,368.5198819444446
127,333.498,367.95706250000035,367.11099305555575
128,363.365,369.93312247001523,368.6959419144596
129,398.657,368.13312247001534,367.28705302557074
130,378.344,368.95706250000035,369.5198819444446
131,334.908,370.69789583333363,368.8984930555557
132,377.236,368.25285235507266,368.4534495772948
133,377.906,370.94456250000025,370.30738194444467
134,386.175,372.94456250000025,370.3073819444446
135,395.813,370.69789583333363,368.8984930555557
136,381.385,369.69789583333363,367.8984930555557
137,375.27,369.69789583333363,367.89849305555566
138,378.455,369.2528523550728,366.86233846618387
139,370.936,366.7445625000004,367.3073819444447
140,386.527,366.74456250000037,367.30738194444467
141,352.65,368.1378958333337,368.30738194444456
142,306.952,367.29951902173946,367.86233846618376
143,302.665,366.5629434523813,367.30738194444467
