,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
28,36.3,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
29,50.9,27.5,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
30,20.3,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
31,50.9,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
32,22.1,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,27.5,20.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,50.9,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,20.3,17.8,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,27.5,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,20.3,17.0,17.0,15.8,22.1,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
38,24.5,18.9,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,24.5,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,20.3,17.0,16.3,17.8,17.0,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,22.1,17.8,17.0,17.0,16.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
42,17.0,16.3,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,17.8,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,17.0,16.3,16.3,17.0,16.3,22.1,20.3,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,14.8,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,17.8,16.3,15.8,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,230.4,115.5,61.6,50.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
