,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,1307.6413333333335,-0.556,-1.398,-4.941,-3.91,-12.498,-26.666,-6.522,-5.141,-5.801,109.50441851851842,-70.566,-9.671,-8.536,-16.031,-113.14694300455292,42.2204072537548,-57.271,-23.881,-18.731,99.85065466810973,-18.371,-71.271,252.7244742882121,-21.131,-43.501,277.10343532554066,-21.011,-74.571,-17.371,25.749246103896045,-17.371,871.747338095238
11,1303.94805,-0.541,-1.687,-9.812,-4.319,-33.604,-54.079,-6.925,-4.988999999999999,-6.059,169.74201716269857,-110.979,-11.479,-10.134,-10.632,-117.861908693095,46.697388578485786,-42.952,-16.182,-29.529,116.6306490025101,-18.379,-104.819,266.59616777065565,-36.609,-34.109,295.03434487807965,-34.209,-41.652,-16.179,-1.8189881618381596,-16.179,910.124938095238
12,1315.1809166666665,-2.113,-4.905,-31.516,-96.27,-97.39,-137.506,-316.09372222222225,1618.4349999999981,-5.306,-137.394,441.9906988095238,-8.651,-49.076,-47.84083266488413,-104.65917654972753,63.6302695225131,-36.501,-15.761,133.60670712604636,-24.311,-16.351,107.01632757830394,-42.611,207.68808019202984,-29.551,-42.611,24.621639070189104,-33.101,-15.451,19.118387379287416,-15.451,-123.43757142857143
13,1293.2226666666668,-2.185,-6.176,-35.974,-97.588,-95.91,-138.211,-339.85077777777775,1575.3009999999983,-4.632,-87.655,439.24408972663156,-7.212,-60.802,-76.82580878043524,-93.4635888107582,70.12010295627819,-43.962,-20.412,103.93787933825445,-17.312,-27.512,127.33311714429357,-29.412,185.82177483627459,-28.962,-29.412,15.235009154986438,-35.062,-17.562,42.58279480519476,-17.562,-87.505
14,1238.2138666666679,-3.198,-9.464,-29.226,-82.478,-81.81,-124.411,-329.9745,1596.4559999999983,-5.299,-54.119,449.7495040123453,-8.836,-64.886,-89.99707540605101,-91.89448018419958,65.84624754744803,-39.786,-38.175,62.58839296520708,-12.786,-51.536,156.52881988599614,-23.186,182.0726296148293,-27.886,-23.186,-11.938272018722012,-36.986,-34.786,74.76509891774877,-34.786,-54.768
15,1181.7593333333343,-3.047,-10.859,-8.096,-42.141,-16.826,-34.641,-180.567,-334.325,290.5727286676284,-14.542999999999997,-67.841,-85.251,-59.303,-103.97658668056083,-27.066269756967174,102.33171457071779,-35.00166666666667,-131.64,35.45235689017097,-15.753,226.60200386729298,-58.058,-23.601,193.9384629481626,-26.453,-23.601,-9.264495159217883,-29.053,133.55083926502593,-39.032,133.5508392650259,-43.69
16,1167.0549166666676,-3.069,-16.848,-3.84,-20.31,-10.33,-25.245,-112.735,-245.642,255.47342051050788,-10.484999999999998,-38.545,-152.873,-45.395,-96.8666715034965,-31.69417172495463,95.43177935770694,-33.343,-144.493,55.312168706132724,-16.195,224.5345092674483,-43.0,-31.943,234.12418019203,-35.095,-31.943,17.313439070189073,-27.195,127.30399482328228,-27.585,127.30399482328237,-41.843
17,1140.3479166666684,-7.155,-52.84,-7.767,-18.7,-10.48,-18.38,-92.395,-185.97,214.14960232868978,-9.881999999999998,-28.08,-210.68,-38.832,-100.58254389834303,-68.03929322849898,71.4516311017484,-53.23,-159.07285714285715,90.38933040385537,-12.382,219.37629714623625,-30.93,-49.43,274.94818472083466,-42.53,-49.43,64.99322030747035,-42.282,84.33310985596218,-23.58,84.33310985596223,-57.98
18,-55.36,-214.311,1791.9580666666666,-10.96,-26.95,-20.84,-55.46,-164.62111111111113,-115.7238888888889,221.86032960141694,-8.811999999999998,-87.35933333333332,645.9391333333341,-11.662,-13.01,-81.84740153731977,73.52194058066303,-43.90933333333333,-59.56,-36.96,-6.617338050629993,-30.11,-30.26,195.78234918091195,-43.66,-61.36,225.00397118016292,-38.26,-30.412,83.7098543004066,-23.36,83.70985430040665,-46.0644
19,-34.677,-239.696,1806.9496666666662,-9.855,-20.788,-13.718,-39.527,-195.06588888888888,-98.9131111111111,217.5708021843896,-6.807,-90.52633333333333,623.2068000000003,-6.979,-8.727,-86.19141964370255,76.38065097056608,-44.227,-33.577,-24.027,-6.328924476109309,-17.727,-41.338,210.6264400900028,-29.638,-104.727,239.6209878468296,-37.188,-22.679,126.18299482328237,-25.727,126.1829948232824,-45.527
20,-62.404,-292.124,1844.7636666666665,-12.85,-26.026,-18.343,-38.952,-240.147,-119.891,224.67074157832903,-7.081999999999998,-99.20133333333332,635.2318000000006,-11.018,-12.252,-70.97271236753362,86.73185808345008,-45.802,-39.852,-27.254,-14.35051452121824,-22.252,-62.083,196.3297777523405,-25.815,-154.072,229.2241378468296,-36.983,-31.252,177.59789715754928,-42.052,177.59789715754917,-54.902
21,-95.274,922.0801888888892,-22.173,-9.764,-20.41,-19.371,-38.355,-251.791,-141.6385,239.94306849446846,-8.31,-102.02933333333333,-249.38,1514.1417063492086,-94.99882425662572,-53.187231515275904,96.63483215564996,-48.155,-36.78,-29.532,24.575130858585858,-22.93,116.39199593217228,-32.83,-20.693000000000005,39.233261904761896,-32.83,113.39089743337482,-37.205,-28.28,72.16364610389603,-28.28,-51.555
22,-145.947,958.7566222222226,-7.793,-12.806,-23.874,-22.995,-36.37,-270.212,-140.259,256.13437305796043,-15.884999999999998,-105.53733333333332,-145.297,1491.1367063492082,-124.10238553113552,-70.07251563371189,95.67565055705833,-46.372,-30.747,-23.947,32.13552784118126,-28.557,127.3478369578134,-16.367,-23.007,56.96005714285715,-16.367,79.69047518895258,-59.03,-19.517,74.72120123210121,-19.517,-49.772
23,-221.059,959.9216888888891,-2.655,-13.872,-21.46,-19.517,-34.712,-269.618,-164.7825,252.8224029100528,-27.754,-104.88333333333334,-106.889,1471.2447063492086,-147.00105878043527,-74.84233462836654,70.55476801528424,-52.014,-21.789,-21.789,43.76934119726679,-33.909,115.35515321932967,-14.858999999999998,-33.209,69.13326190476184,-14.859,53.749287240537235,-114.632,-13.109,49.59702748917748,-13.109,-50.914
24,1151.7826666666679,-1.673,-1.401,-2.631,-7.759,-4.775,-6.755,-27.437,-21.512,-21.663,81.30177883539855,-17.293,-16.85,-352.861,-102.50399780219779,-67.2295315780645,102.48344764830858,-31.695666666666664,-20.3,-20.35,76.18477784118114,156.84894967148873,-87.793,-14.15,305.28872867687863,-91.218,-14.15,-67.593,388.41423875661343,-12.95,-72.743,-12.95,-36.993
25,1071.7026666666675,-5.746,-6.762,-9.401,-3.146,-10.848,-6.628,-7.78,-7.13,-13.474,59.59773756613751,-17.254,-8.643,-246.077,-123.33451749084249,-50.91342701658177,98.92693842819791,-34.565333333333335,-26.818,-26.868,114.75801862278261,124.25126144305042,-38.954,-15.317999999999998,261.6854260628259,-42.379,-15.317999999999998,-21.954,394.9384629629627,-11.618,-28.404,-11.618,-51.704
26,1041.7776666666675,-5.951,-7.396,-8.861,-3.684,-10.697,-11.837,-8.94,-6.29,-16.671,23.575223279843105,-16.608,-14.033,-181.749,-158.33122857142857,-73.78744588875378,78.49413087812242,-33.91233333333333,-58.558,-50.608,119.96395431176957,89.68008582944834,-29.908,-14.515,245.30008538683512,-35.283,-14.515,-18.958,398.23834986772476,-12.915,-23.008,-12.915,-45.2966
27,-126.927,-150.843,2000.6220666666663,-8.272,-4.897,-9.11,-12.917999999999997,-9.871,-36.971,-18.752,81.356923279843,-15.239000000000003,-67.007,-126.119,-174.32939348739495,-71.38965259489888,74.23394203718978,-30.99333333333333,-204.41819047619046,135.99959230861745,-12.946,96.67582379736263,-24.439,164.83386108567387,-91.839,-24.439,195.4788045134961,-20.539,-83.969,176.02603926772665,-21.139,176.02603926772687,-45.732
28,-135.749,-228.055,1965.3700666666664,-7.792,-4.279,-9.427,-25.923,-15.626,-50.726,-35.426,133.24327883539877,-18.026,-82.417,-101.365,-167.48769705882353,-110.53315462661557,58.8483524102136,-35.92533333333333,-212.7553333333333,125.65168556258568,-16.526,120.1939389763014,-36.026,135.67145199476477,-51.226,-36.026,170.00732118016285,-28.526,-53.894,134.72178212486958,-29.426,134.72178212486978,-44.226
29,-119.637,-306.942,1959.8060666666663,-6.953,-2.64,-7.64,-30.826,-14.039,-43.889,-50.389,216.3239682533884,-9.989000000000003,-93.02,-81.389,-112.5191098901099,-63.42433856309734,85.37328980053749,-21.589,-209.25319047619047,129.97824111814126,-15.989,196.49066723170625,-24.589,125.30852775234011,-26.389,-24.589,159.31180451349618,-25.689,-31.457,100.18303926772687,-20.389,100.18303926772687,-33.389
30,-141.729,804.8521222222224,-15.435,-8.957,-3.309,-8.309,-61.94,-46.865,-41.565,223.68762053270788,-13.152999999999999,-10.665000000000003,-18.065,-16.465,-15.665,-74.31008493195836,84.77637775930532,-17.965,-36.965,-35.765,129.4366681730716,-6.103,-25.065,132.9115353280977,-21.165,-26.065,169.03763070397235,-21.365,-28.92,87.68354866943635,-17.965,87.6835486694362,-27.32
31,-160.121,743.5200222222225,-8.439,-9.261,-3.878,-8.878,-126.856,-66.556,-59.056,213.44454336219326,-12.556,-10.816,-18.256,-11.856,-13.656,-55.03426129325658,82.86239080915027,-21.151,-24.856,-23.656,111.90451717978104,-7.156,-46.456,175.8368873834501,-31.256,-47.456,199.14272699220734,-30.756,-46.311,108.56851545550208,-22.256,108.56851545550214,-30.206
32,-163.592,732.0650222222223,-9.205,-12.195,-12.148,-12.248,-233.901,-69.604,-57.504,206.9144524531023,-14.935999999999998,-14.814,-18.686,-18.186,-21.904,-59.11817871252312,78.81115621404193,-24.949,-19.954,-18.754,77.90273471224856,-10.354,-83.004,241.79537980769277,-37.054,-85.104,263.88185318268347,-42.254,-76.859,142.51461704280354,-28.654,142.51461704280362,-31.104
33,-14.417,-90.271,-27.299,-171.588,-181.738,-169.643,776.0726156565655,-21.109,-10.054,-77.054,241.47125396767413,-21.639,-15.259,-13.404,-115.59515476190477,-82.64845116324884,51.902361577419796,-29.904,-16.459,-15.204,51.245511310326506,-11.904,70.36778212375866,-16.159,-52.204,137.78754898434903,-16.159000000000002,-52.504,300.4105220899468,-51.759,-36.704,-51.759,-41.159
34,-6.667,-50.418,-35.314,-117.53,-198.11,-180.871,758.7744823232325,-21.088,-12.333,-59.088,221.62030634920652,-42.973,-18.838,-18.138,-115.2156613445378,-83.57074063352037,57.1689786540542,-23.638,-20.038,-18.838,79.81166869493251,-15.538,50.43662363780013,-18.493,-52.288,121.45592857142869,-18.493,-41.888,275.7525137566137,-40.493,-26.738,-40.493,-46.593
35,-5.78,-20.976,-31.857,-94.94,-254.88,-226.382,742.0706156565659,-15.739,-11.184,-42.189,234.39392623658162,-85.519,-17.789000000000005,-17.789,-110.28325054945053,-86.07263577720437,47.54233373607729,-23.389,-18.989,-17.789,112.08349429139768,-14.689,71.97768688566335,-13.839,-62.889,148.81654898434914,-13.839000000000002,-50.439,271.1373220899471,-35.289,-31.389,-35.289,-58.744
36,-5.18,-12.226,-68.459,-91.996,-786.0919285714286,-101.85012962962956,-181.037,-18.549,-15.804,-9.829,-110.274,437.27644845678975,-19.979,-17.579,-34.479,-83.68032975129915,48.95633867047452,-22.624,-22.379,-18.524,-21.929,168.6209079076969,-78.824,235.80546314102597,-68.074,-92.724,256.1662103255405,-52.524,-183.069,236.79738358737004,-37.624,236.79738358736998,-90.029
37,-4.001,-7.797,-104.457,-101.242,-848.1230833333334,-137.2531296296296,-107.201,-15.22,-22.47,-8.77,-121.495,435.00841468253935,-25.645,-17.245,-23.645,-83.76985030238222,46.331582551646235,-15.287,-30.445,-13.195,-17.895,137.32748544094798,-48.895,191.86741231222504,-53.095,-59.195,218.12410292619467,-37.645,-117.34,221.7616282787157,-58.945,221.76162827871576,-129.137
38,-4.583,-9.679,-153.915,-116.058,-885.1145,-134.07612962962963,-46.558,-14.559,-35.707,-9.407,-135.532,480.0291770282184,-38.382,-21.582,-24.832,-97.03474265217541,35.52232214027803,-12.527000000000003,-45.132,-13.982,-29.782,107.05498345959589,-40.432,168.1625107600733,-45.532,-49.632,184.87199207157246,-34.832,-62.877,226.76741411240067,-95.132,226.7674141124006,-207.177
39,-11.627,-19.957,-252.92,-297.028,-704.5439285714286,42.05307037037037,-22.572,-23.71,-103.933,-29.483,193.12227460317473,-44.313,-240.99589523809524,-204.79716666666667,-162.0243637254902,-127.60463350114127,3.304941187897063,-83.27,-288.83085714285716,67.73110556480559,70.07726274793829,87.68400497729398,-28.483,146.04135166916393,-45.183,-33.883,162.92209207157242,-34.683,-42.628,-34.233,-23.8001558441558,-34.233,510.06510476190505
40,-22.891,-36.721,-422.684,-486.187,-545.829369047619,159.34607037037046,-16.517,-48.951,-182.789,-47.189,153.00398597684116,-40.011,-323.4309619047619,-291.023,-219.0116137254902,-159.93778450671556,-33.94995505098109,-79.184,-360.564,41.59016611814106,16.864775754770935,28.45354058057954,-27.889,111.15065473646712,-48.089,-31.089,136.79058625952794,-35.589,-48.134,-34.089,-13.399722510822523,-34.089,463.1879714285719
41,-38.813,-60.182,-599.115,-669.69,-433.203369047619,267.7980703703702,-20.072,-95.355,-269.175,-64.995,162.86466291428297,-46.98,-337.58,-311.334,-230.76070512820513,-179.57032946534886,-25.073728872195666,-70.405,-361.34285714285716,55.046625858400844,5.5207363548897925,18.494701214063724,-23.125,119.17982897889131,-33.625,-25.525,148.61829340238512,-32.805,-33.57,-45.825,21.999515584415633,-45.825,463.49297142857193
42,-172.74,-203.169,-744.8209888888889,-272.26024166666645,-8.882,-12.952,-42.598,-384.553,-474.6478333333333,275.5743889610388,-10.854999999999999,-186.41,-360.34242857142857,-327.32416666666666,-252.1433782051282,-186.85741936291677,-57.974113710477816,-54.355,-370.835,113.10323612036119,-15.887628715434886,25.156029247141717,-18.86,99.6760738913864,-38.06,-30.965,121.67853254776271,-24.49,-44.805,241.08189787308444,-70.41,241.08189787308427,-261.298
43,-188.872,-224.07,-793.3419888888889,-247.24924166666656,-11.788,-18.038,-51.124,-407.837,-478.06949999999995,281.83300512265515,-10.129,-301.869,-367.009,-337.5931666666666,-257.53348589743587,-202.33385201144642,-71.49370699497118,-46.957,-349.989,140.97378157490667,-13.689747763053942,38.67986258047511,-46.179,87.74402627233879,-29.979,-74.084,109.48597699220713,-21.509,-53.979,221.25107736026388,-66.029,221.25107736026376,-201.014
44,-211.495,-252.157,-852.0548222222222,-247.4530416666665,-14.051,-34.254,-61.426,-412.854,-494.2436666666666,300.2927136544009,-9.125999999999998,-429.146,-381.70342857142856,-355.3685,-253.91429449472096,-193.73590047288266,-77.59764161307807,-58.109,-352.2988571428572,148.8920054038556,-32.84707202300684,70.31084361088256,-72.526,103.3705356888481,-32.126,-100.431,129.67572514841672,-24.276,-65.176,231.65817986601738,-57.496,231.65817986601726,-126.076
45,-22.514,-28.247,-66.849,-139.649,-132.35909523809528,518.5090703703703,-9.891,-106.311,-50.101,-6.259000000000001,-35.186,182.87151036155205,-52.456,-49.636,-25.736,-15.736,-15.736,24.39818452380949,-52.006,168.56005303955297,-24.536,-25.581,101.02127443145098,-23.086,-22.031,31.165390109890144,-23.086,-116.88846184371167,-49.786,-42.986,129.60560432900428,-42.986,-84.686
46,-10.264,-17.041,-41.318,-71.188,-156.4357023809524,460.2913203703703,-7.912,-67.346,-22.432,-6.212,-27.212,140.5590813492064,-33.612,-30.912,-21.162,-13.262,-13.262,21.209767857142854,-29.412,154.8444772292523,-18.762,-25.307,119.95095384093035,-13.262,-41.311,43.36461565101567,-13.262000000000004,-116.32434832087095,-59.212,-37.962,126.62540476190482,-37.962,-55.162
47,-12.535,-19.929,-33.504,-57.134,-224.02926190476188,422.5691203703701,-8.031,-58.38,-26.665999999999997,-5.456000000000001,-31.966,98.4911770282187,-27.496,-26.896,-18.346,-13.646,-13.646,23.289184523809528,-22.796,124.204452029452,-15.246,-40.481,133.57468857286477,-13.646,-76.555,35.86039010989017,-13.646,-130.46390026892286,-73.246,-53.596,141.76878398268408,-53.596,-57.246
48,-2.845,-3.268,-5.098,-5.253,-27.356,-14.179,-16.008,-124.013,-66.073,83.2783013888889,-8.479,-61.918,-21.073,-20.473,-14.773,-14.073,-14.073,134.85976785714274,-19.873,86.97483004310509,-14.073,166.03130943917222,-76.883,-14.072999999999986,-43.39566563991568,-172.528,-14.073000000000004,-65.30512104814377,-81.523,216.72131136784873,-68.183,216.7213113678489,-58.123
49,-2.795,-3.256,-4.454,-4.784,-11.172,-8.952,-23.569,-154.129,-94.904,-0.9104287698413164,-10.29,-32.347,-29.484,-25.784,-22.184,-20.284,-20.284,170.24076785714283,-25.884,24.993810598660595,-20.284,111.55161246947495,-63.404,-20.984,-98.37897473082464,-120.479,-20.984,-32.46775405150401,-90.034,208.23039256442996,-54.704,208.23039256443008,-71.434
50,-2.816,-3.754,-4.32,-4.772,-11.033000000000001,-7.713,-24.898,-161.662,-98.518,-48.36217380952386,-13.104,-19.313,-36.048,-29.948,-24.598,-17.598,-17.598,190.56021853741493,-30.048,8.656327787027758,-17.598,95.61374353285592,-70.918,-19.198,-142.25017667887687,-73.668,-19.198,2.5107241067013666,-85.398,215.78228834927484,-63.518,215.78228834927484,-65.598
51,-2.834,-3.407,-3.8009999999999926,-4.595,-8.368,-5.998,-22.371,-176.92,-95.276,-61.07684047619055,-15.649,-13.226,-30.356,-26.706,-22.556,-15.456,-15.456,180.29721853741495,-27.406,-28.32103887963892,-15.456,-77.511,183.6814663506427,-18.156,-94.07246239316225,-36.306,-18.156,3.4027241067013994,-63.406,-34.606,143.53138095238103,-34.606,-63.206
52,-0.387,-0.885,-1.553,-2.53,-5.915,-3.725,-21.91,-177.973,-87.365,-46.4853176587302,-18.768,-12.083000000000002,-37.395,-32.345,-18.895,-10.595,-10.595,146.99713520408181,-34.445,-73.18395130610135,-10.595,-53.81,170.6868794431057,-18.095,-43.000118020868015,-31.795,-18.095,35.05301992451994,-54.545,-28.295,123.50266666666668,-28.295,-72.545
53,-6.271,-6.469,-7.196,-7.858,-11.935,-10.015,-26.105,-171.138,-82.44,11.879460119047629,-51.75,-21.01,-49.19,-41.29,-22.77,-12.36,-12.36,189.89543452380948,-42.84,-58.76499459614453,-12.36,-35.55,186.79021277643915,-31.11,36.451739554889556,-36.89,-31.109999999999985,87.03840453990462,-65.14,-56.21,136.3376666666667,-56.21,-82.34
54,-0.129,-0.585,-1.986,-2.326,-5.264,-5.944,-18.069,-30.099,-18.398999999999997,-127.089,-1.9466539682539967,-17.289,-43.319,-31.919,-15.449,-168.80710588912206,-60.87701922525294,-19.586,-35.169,-16.949,-18.830883355957774,-25.569,-56.919,96.32898298229527,-95.699,-33.119,114.57286588109595,-13.699,-54.969,69.76919189017865,-53.319,69.76919189017855,-82.369
55,-0.308,-0.539,-2.317,-3.15,-6.348,-9.183,-18.458,-21.048,-16.948,-79.388,-34.93958386442874,-26.936,-44.466,-30.018,-12.948,-216.79072315929585,-73.39405031548682,-7.92,-32.316,-14.548,-29.84562962699898,-37.016,-39.618,33.470785688848146,-49.548,-36.866,61.69918229127385,-13.348,-46.716,9.115850806188421,-36.018,9.115850806188439,-84.916
56,-0.373,-0.558,-3.612,-6.871,-5.546,-10.321,-19.657,-15.757,-13.007,-58.797,-72.25901402315893,-33.04500000000001,-48.875,-26.227,-10.147,-201.76096372328965,-81.3783152302821,-8.518999999999998,-36.325,-16.107,-39.02038755122133,-40.225,-27.307,-31.438261930199463,-38.257,-40.775,-1.4267065976149564,-14.207,-52.875,-49.56822526218767,-21.307,-49.568225262187674,-97.07
57,-55.33,-76.599,-146.068,616.4826285714283,-7.313,-11.488,-24.134,-16.634,-15.184,-46.684,-25.416014023158876,-25.882,-43.062,-23.904,-138.22884299034297,-202.22963773060417,-47.935256164347926,-10.911,-35.312,-17.494,-6.1952446940784744,-34.562,-20.284,-50.01026193019937,-27.134,-31.162,-19.598706597615,-15.384,-46.162,-75.3545585955211,-20.284,-75.35455859552096,-93.912
58,-110.73,-139.557,-155.495,607.1131285714281,-5.092,-14.257,-21.92,-13.59,-33.18,-41.9,43.63898597684111,-35.498,-43.048,-26.99,-132.33967380985027,-155.12231283323146,-6.855652100308638,-9.689999999999998,-32.998,-17.9,35.202338639254855,-43.298,-19.04,-34.13509526353277,-20.49,-31.048,-3.2307899309482933,-10.99,-43.048,-48.86310474936717,-19.04,-48.863104749367096,-84.298
59,-180.676,-213.137,-112.54,656.964628571428,-4.641,-15.046,-18.689,-19.594,-67.457,-68.704,109.5312637546189,-36.344,-42.894,-53.692,-124.10619639837284,-114.56962076631844,10.571284208322796,-18.534,-28.244,-28.744,53.35514180157244,-48.144,-57.024,-12.25726193019945,-40.894,-34.294,17.825126735718335,-22.294,-42.894,-5.461891928854294,-61.824,-5.461891928854274,-95.144
60,-602.959,546.8713555555557,-6.296,-4.603,-14.193,-11.268,-14.451,-92.08933333333334,-293.449,120.72942936507934,-33.021,-29.256,-33.206,-206.9395873015873,-94.1093851540616,-71.99763772596336,24.882631610867403,-17.556,-20.721,-26.906,46.82640887855007,-45.306,19.87731357286506,-45.856,350.2108788766786,-32.606,-45.856,92.35603174603186,-35.561,-44.206,-11.036244588744589,-44.206,-88.356
61,-656.2265,495.7622888888891,-4.166,-3.563,-9.526,-6.386,-10.766,-84.26933333333332,-311.399,61.35256011904759,-11.068,-21.476,-21.476,-215.29222222222222,-87.48950324675324,-74.48578560367619,44.18911918396273,-12.975999999999997,-12.876,-26.626,58.289050049281734,-39.626,-14.866039748813273,-25.391,326.09902526917523,-54.326,-25.391,67.17907237207245,-23.876,-25.491,-44.46609523809521,-25.491,-70.426
62,-631.9975,540.9832888888892,-3.861,-2.078,-8.949,-5.959,-16.686,-66.41433333333333,-260.435,59.82189345238093,-19.636,-19.971,-19.971,-149.76066666666668,-121.4390078255078,-69.94117174443518,38.210027065465695,-18.671,-14.777,-30.721,61.55420728910079,-44.071,-3.7437064154799145,-19.736,354.2087951104449,-89.371,-19.736000000000004,77.4867717904991,-24.371,-19.836,-40.1216666666667,-19.836,-80.2335
63,-244.802,-283.659,-206.184,435.68629523809534,-2.736,-4.486,-21.123,-16.948,-67.218,-196.318,345.5767394490638,-18.548,-14.448,-22.198,-189.57951301476302,-58.22135054629496,40.66563808035001,-20.653,-19.054,-20.303,61.82773242586042,-42.118,0.31644636229782486,-19.628,-57.873,185.16118881673893,-19.628000000000004,79.49001541051545,-29.348,-17.468,-55.57498268398264,-17.468,-78.9805
64,-141.982,-170.064,-263.867,346.72145833333366,-4.19,-4.994,-30.454,-16.559,-44.069,-115.079,317.2340093873451,-21.069,-14.649000000000003,-18.349,-262.2222521367521,-41.78213383455625,24.03260475664747,-30.224,-35.255,-25.554,44.72038905076247,-50.069,29.46313301730946,-27.379,-38.424,185.31456645021657,-27.379000000000005,63.69386223036228,-43.005,-22.719,-52.19239682539692,-22.719,-99.319
65,-63.964,-85.621,-288.942,325.1792952380956,-10.798,-11.715,-72.435,-16.837,-28.427,-69.587,326.6348108776351,-26.327,-34.857,-42.327,-382.8934318181818,-57.40166649475809,41.3571023660643,-40.052,-84.185,-25.382,66.8669532050812,-38.497,96.6207796956311,-34.307,-29.584,239.87240093795117,-34.307,87.63055620305624,-103.392,-22.547,-3.659673160173158,-22.547,-99.7595
66,-9.949,-12.101,-132.927,-281.357,-134.627,-52.673,1220.5484251803746,-6.578,-14.043,-20.268,-22.406,-71.528,-220.16467857142857,-188.96223015873016,2287.7831666666684,-12.178,-12.178,-138.848,1105.9617777777762,-42.228,-15.278,-32.348,-31.696,-32.958,-18.48,-62.538,-32.958,-23.618,83.59666177248675,-22.098000000000013,-32.868,-22.098000000000013,-90.5105
