,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
19,392.754,377.43659399999996,364.32431321,357.76737557222003,430.2583799373344,426.38605451789834,414.4472449913972,409.88832529649187,407.0191070194164,405.39103059133873,399.3101651324687,409.03381390880287,406.9886448392589,406.17466754958036,405.7684928820308,405.38054167595016,405.04461356294405,408.8138088105585,407.17855357531624,406.36419646816563,405.55146807522925,406.32393761057233,405.91761367296175,405.5118160592888,406.2855256241056,405.8792400984815,405.473360858383,407.20365339708053,406.3892460902864,405.57646759810586,406.303965575234,405.49159764408347,406.9467633382478,406.9467633382478
20,330.203,323.904851,446.2328288816669,438.2006379617969,422.42541499517216,418.62358626021563,406.9021258449295,402.42620246063535,399.6389690434109,398.1602491672373,413.1519486737763,408.60727723836476,406.5642408521729,405.75111237046855,405.3862357819076,404.9912076498994,404.69539484717546,408.38118250743787,406.74765777740816,405.9341624618533,405.1222941369296,405.8456948810896,405.4398491862085,406.1649439044309,405.75877896052646,406.9819218808222,406.5749399589414,405.7617900790235,406.7864362506827,405.9728633781813,405.5668905148031,406.74062272078646,405.9271414753449,405.9271414753449
21,391.934,376.64857399999994,363.46587390999997,356.95588817962,429.83044196229656,425.9621479846359,414.03576784106605,409.48159439481435,406.61522323405063,404.9887623411144,398.9139309059977,408.8688168228862,406.82457273877174,406.0109635932942,405.6049526297009,405.21351648010153,404.9607818127458,408.63735308055215,407.0028036682299,406.1888380608935,405.3764603847717,406.11520561336556,405.70909040775217,406.4282556764197,406.0218274207433,405.61580559332253,406.5987419439341,405.7855444600462,406.80211023881395,405.98870601833636,405.58271731231804,406.7612017723543,405.94767936880964,405.94767936880964
22,436.229,419.216069,404.54350658500005,397.26172346647,382.9603014216771,379.513838708882,368.8880112250333,418.0878243158437,415.16120954563274,413.5005647074502,407.2980562368385,402.8177776182332,400.80378873014206,400.0038492955389,399.633911565291,408.9043001537257,408.495395853572,400.32548793650056,398.72418598475457,410.87593827945176,410.05418640289287,409.23407803008706,408.82484395205694,408.4160191081049,408.0076030889968,407.5995954859078,407.19199589042194,406.377611898641,405.5648566748438,409.0791583122877,408.6700791539754,407.8527389956675,407.03703351767615,407.03703351767615
23,409.702,393.723622,379.94329523,373.10431591586,359.6725605428891,357.9280061694316,411.7933311077987,407.2636044656129,404.4127592343536,402.7951081974162,396.75586657445496,406.57706862066857,404.54418327756525,403.7622681967244,403.3846255475753,403.0079908263401,402.88669501569603,406.4797593116017,404.8538402743553,404.0796162128542,405.4074220404719,406.1488713427811,405.74272247143836,406.46698760433844,406.0605206167341,405.6544600961174,406.63083074041134,405.81756907893055,405.00593394077265,408.52731564590704,408.1187883302611,407.3025507536006,406.4879456520934,406.4879456520934
24,429.037,412.304557,397.87389750499995,390.71216734991,376.64652932531317,373.2567105613853,363.0064226656665,412.45100239253463,409.5638453757869,407.92558999428377,401.8067061443695,397.38683237678146,407.69324110841603,406.8778546261992,406.470976771573,406.06450579480145,405.65844128900665,409.5785973522768,407.9402829628677,407.1248823969419,406.31063263214804,405.49801136688376,406.3195985854772,405.9132789868917,405.50736570790485,406.7627544867635,406.3559917322767,405.5432797488122,406.58927407398545,405.7765755258375,406.5041661693795,405.69115783704075,407.1465099595024,407.1465099595024
25,445.597,428.218717,413.231061905,405.79290279071,391.1843582902444,387.67359906563223,376.8288182917945,373.3059052905848,415.723752811884,414.0608578006365,407.849944933627,403.3635955393571,401.3591525616603,400.574914256537,400.2044701756138,399.8252871382819,414.71511985114364,406.4208174541207,404.79513418430423,403.99047724926896,405.34408922102875,406.07204406993117,405.6659720258612,406.4089122450331,406.0025033327881,405.5965758294553,406.5654084954617,405.7522776784708,406.8198535226403,406.006213815595,405.60020760177946,406.73185447936083,405.91839077040214,405.91839077040214
26,433.956,417.031716,402.43560593999996,395.19176503307995,380.96486149188905,377.54697773846203,367.0429743617851,415.92486336999593,413.013389326406,411.3613357691004,405.1909157325639,400.73381565950564,398.73014658120815,405.7953064880457,405.400947499018,405.00710969099725,404.8005195262602,408.47054882538754,406.83666663008603,406.02299329682586,405.2109473102322,405.9606799584653,405.5547192785068,406.31016664061644,405.9038564739758,405.4979526175018,406.4803178617708,405.6673572260473,406.7422928608385,405.92880827511686,405.5228794668417,406.6946248650509,405.8812356153208,405.8812356153208
27,416.121,399.89228099999997,385.89605116499996,378.94992224402995,365.30772504324483,363.73880298928424,413.0245931166954,408.4813225924118,405.62195333426484,403.9994655209278,397.9538735381139,407.87783915510767,405.83844995933214,405.0267730594135,404.6388811434969,404.25012107330076,403.95974198077386,408.06787512925337,406.4356036287363,405.6227324214788,406.9605661842073,406.1466450518389,405.740498406787,406.49924628036666,406.0927470340863,405.68665428705225,406.6774451488435,405.86409025854584,405.05236207802875,408.56224247450757,408.1536802320331,407.337372871569,406.52269812582585,406.52269812582585
28,466.705,448.503505,432.805882325,425.01537644315,409.7148228911966,406.02738948517583,394.6586225795909,390.3173777312154,387.58767608709684,411.72578818274843,405.5499013600072,401.0888524450471,399.08340818282187,405.97756649978953,405.5715889332898,405.17882910729793,404.89482969359705,408.76618545417597,407.13112071235923,406.31685847093456,405.5042247539927,406.25371504698313,405.8474613319362,405.4416138706043,406.2685561521091,405.862287595957,405.456425308361,407.3316328117143,406.5169695460909,405.7039356069987,406.46702423426774,405.65409018579925,407.1803671311798,407.1803671311798
29,424.352,407.802272,393.52919247999995,386.44566701535996,372.66289900280697,369.3103729117817,418.60996718136295,414.005257542368,411.1072207395714,409.4627918566131,403.3208499787638,398.88663062899747,409.2090676841858,408.3906495488174,407.98225889926863,407.57427664036936,407.16670236372903,399.0233683164544,407.11972482927393,406.3054853796154,405.4932944088561,406.2758608545219,405.86979499366737,405.46392519867373,406.2780495021839,405.8717714526817,405.465899681229,407.32269548420265,406.5080500932342,405.6950339930478,406.4430450206981,405.6301589306567,407.1263107360822,407.1263107360822
30,386.544,371.766354,358.75453161,352.74822804102,424.9173119601148,421.0930561524737,409.30245058020444,404.8001236238222,401.9665227584554,400.35865666742166,394.3532768174103,404.5397956932261,402.53119671476,401.72613432133045,401.3582949838345,400.98115204638924,400.70005279504727,404.73872681248844,403.1434519052385,402.44332166809465,403.90088166147297,404.63478020246305,405.47954911253834,406.23686798455753,405.83084111657297,405.4252102754564,406.4095471034686,405.5971480092616,406.6271901585904,405.8139357782732,405.40833184249493,406.5351234065156,405.72247315970253,405.72247315970253
31,330.425,332.9277275,334.5457403708333,442.8740686441584,426.93060217296875,423.088226753412,411.24175640431645,406.718097083869,403.8710704042819,402.2555861226648,396.30590233082484,406.6948941691608,404.661419698315,403.8523768589183,403.4598539868213,403.07934925039416,402.7488872748034,406.78667885211166,405.15953213670326,404.4411177390965,405.94082606921165,405.1289444170732,405.9938105280133,405.5878167174853,406.4042994072543,405.99789510784706,405.59189721273924,407.36685070244255,406.55253700103765,405.7394319270356,406.480772138146,405.6678105938697,407.15063425875695,407.15063425875695
32,382.185,367.480128,355.15861851999995,349.08139338663995,420.91624705329235,417.1280008298127,405.44841680657794,400.98848422170556,398.22649783215365,396.764747840825,412.9257454583775,408.3835622583353,406.3416444470436,405.5289611581495,405.13676076841995,404.7724005736865,404.4920178374838,409.04474655609437,407.40856756987,406.5937504347303,405.78056293386084,406.588586860292,406.18199827343176,405.7758162751583,406.61755990981413,406.2109423499043,405.8047314075544,404.9931219447393,406.10563070687346,405.2934194454597,406.0662166190437,405.25408418580565,406.7997572034931,406.7997572034931
33,462.518,444.479798,428.92300507,421.20239097874,406.03910490350535,402.3847529593738,391.1179798765113,386.8156820978697,385.0052813231846,409.43315339789183,403.2916560969235,398.8554478798573,408.9964408487914,408.1784479670938,407.77026951912666,407.36249924960754,406.95513675035795,398.81603401535074,406.9831237872052,406.16915753963076,405.3568192245515,406.1282352136707,405.722106978457,406.4644940269407,406.0590445329138,405.65298548838086,406.62950392838553,405.8162449205288,405.0054124306877,408.58914340582635,408.1815692624205,407.3652061238957,406.55250571164794,406.55250571164794
34,529.282,508.640002,490.83760192999995,482.00252509525995,464.6504341918306,460.4685802841041,447.5754600361492,442.65212997575156,439.5535650659213,437.7953508056576,431.2284205435727,426.48490791759343,424.35248337800545,423.50377841124947,423.0802746328382,422.65719435820534,422.23453716384716,413.7898464205702,412.134687034888,411.3104176608182,410.48779682549656,409.6669332318456,409.2572662986137,408.8480090323151,408.43916102328274,408.03285777892614,407.6248249211472,406.80957527130494,405.99595612076234,405.19038820852086,405.940101027386,405.12822082533125,406.6277707978279,406.6277707978279
35,534.641,513.790001,495.807350965,486.88281864762996,469.3550371763153,465.1308418417285,452.1071782701601,447.1339993091883,444.00406131402406,442.2280450687679,435.5946243927364,430.8030835244163,428.6490681067943,427.79176997058073,427.3639782006101,426.93661422240956,426.50967760818713,417.9794840560234,416.30756611979933,415.47495098755974,414.64400108558465,413.8147130834135,413.40089837033,412.9874974719597,412.57450997448774,412.16619954784665,411.75403334829883,410.93052528160223,410.10866423103903,409.2886469025769,408.87935825567433,408.06159953916296,407.2454763400846,407.2454763400846
36,588.106,565.1698660000001,545.3889206900001,535.5719201175801,516.2913309933472,511.64470901440706,497.31865716200366,491.8481519332217,488.40521486968913,486.4515940102104,479.15482010005724,473.88411707895665,471.51469649356187,470.5716671005747,470.1010954334741,469.63099433804064,469.16136334370265,459.77813607682856,457.9390235325213,457.0231454854562,456.1090991944853,455.1968809960963,454.7416841151002,454.2869424309851,453.8326554885541,453.3788228330655,452.92544401023247,452.019593122212,451.11555393596757,450.2133228280956,449.76310950526755,448.863583286257,447.9658561196845,447.9658561196845
37,470.798,452.436878,436.60158727,428.7427586991399,413.3080193859709,409.58824721149716,398.1197762895752,393.74045875038985,390.9842755391371,389.4376664369806,405.138562039327,400.6820378568944,398.6786276676099,405.63173307894135,405.22610920300525,404.90426421460865,404.82200032647887,408.96550293466277,407.3296409229241,406.51498164107824,405.7019516777961,406.4745100509538,406.0680355409029,405.66196750536193,406.49784723085105,406.0913493836202,405.68525803423654,407.5186434974416,406.70360621044676,405.8901989980258,405.4843087990278,406.7065677020647,405.8931545666606,405.8931545666606
38,511.423,491.47750299999996,474.27579039499994,465.73882616788995,448.97222842584586,444.9314783700132,432.47339697565286,427.7161896089207,424.7221762816582,423.0232875765316,416.67793826288363,412.0944809419919,410.0340085372819,409.21614052020743,408.80792437968717,408.3991164553075,407.99071733885216,399.83090299207515,408.06300398833196,407.2468779803553,406.4323842243946,405.61951945594575,406.4446150652957,406.03817045023044,405.6321322797802,406.871554305559,406.46468275125346,405.653953385751,406.7337329061587,405.9202654403464,405.514345174906,406.7028352163023,405.88942954586963,405.88942954586963
39,443.643,426.34092300000003,411.418990695,404.01344886249,389.46896470344035,385.97330202110936,375.2906495645183,372.597762252642,414.7932158752068,413.13404301170596,406.9370323665304,402.46072501049855,400.44917138544605,399.64827304267516,405.68528853153725,405.3197851127437,405.080550230264,409.04721200343135,407.41102315541764,406.5962011091068,405.7830087068886,406.5200294263056,406.1135093968793,405.7073958874824,406.58324626792273,406.1766630216548,405.77048635863315,407.67621769852275,406.8608652631257,406.0471435325994,405.64109638906683,406.7848708169236,405.9713010752898,405.9713010752898
40,416.574,400.327614,386.31614751,379.36245685482,365.7054084080464,363.378499732374,413.32712591764533,408.78657753255123,405.9443214898234,404.32054420386413,398.25573604080614,408.5250984681058,406.48247297576523,405.6695080298137,405.2771885217839,404.9156538698161,404.63229753785794,408.4313754481031,406.79764994631074,405.98405464641814,405.17208653712527,405.96325813673485,405.55729487859804,406.32430338225527,405.918529078873,405.5126105497941,406.51488852919135,405.702958752133,406.78357947741966,405.9700123184648,405.56404230614635,406.6808978367268,405.86753604105337,405.86753604105337
41,395.349,379.930389,366.632825385,360.35765852807,347.9041188210594,426.5654452516699,414.62161278462315,410.06077504399235,407.19034961868437,405.5615882202096,399.4781643969065,409.77052231985925,407.7216697082599,406.9062263688434,406.4993201424746,406.09282082233204,405.6867280015097,409.5150528466676,407.87699263528094,407.06123865001035,406.24821617271033,405.43571974036496,406.25743337728045,405.8511759439032,405.4453247679592,406.65115776618495,406.24450660841876,405.4320175952019,406.4879746512059,405.67499870190346,406.46042828992853,405.64750743334866,407.21842159193596,407.21842159193596
42,389.872,374.669917,361.643094905,355.28044519671,428.7651030696285,424.9062171420018,413.0088430620258,408.4665707883435,405.6078297928251,403.9952984736538,397.936493996549,407.97369208908265,405.93382362863724,405.12195598138,404.71943002539854,404.35430295537094,404.0786364055539,407.85303114652226,406.22161902193614,405.4091757838923,406.8305931640606,406.0169319777325,405.61091504575484,406.3841080651756,405.97779895711045,405.57182115815334,406.57270763196874,405.75971221670477,406.80460144352287,405.9909922406358,405.5850012483952,406.71569393029336,405.9022625424328,405.9022625424328
43,425.537,408.94105699999994,394.62812000499997,387.52481384490994,373.5739205464932,370.21175526157475,420.79305772536185,416.16433409038285,413.25118375175015,411.59817901674313,405.424206331492,400.9645400618456,398.97071736153634,405.94132246014664,405.5353811376865,405.1540325420205,404.90062637628625,408.6487806202967,407.01418549781556,406.2047371268199,405.3923276525662,406.15730245136194,405.7511451489106,406.50533836679966,406.0998830284328,405.69378314540444,406.67484053553943,405.8635908544683,405.0518636727594,408.57455558985833,408.16598103426844,407.3496490721999,406.5349497740555,406.5349497740555
44,402.405,386.711205,373.176312825,366.46228919415,353.27594678316063,431.87080076211225,419.7784183407731,415.1608557390246,412.2547297488514,410.605710829856,404.4466251674081,399.99771229056665,410.24215478665354,409.42182047708025,409.0123986566032,408.6033862579466,408.19478287168863,400.0308872142549,398.4307636653979,410.53210480473376,409.7110405951243,408.8916185139341,408.48272689542017,408.07424416852473,407.6661699243562,407.25850375443184,406.8512452506774,406.03754276017605,405.2254676746557,408.7426556726397,408.3339130169671,407.5172451909331,406.70221070055123,406.70221070055123
45,372.549,358.356939,346.763646135,342.19077050456997,421.08128226640554,417.2915507260079,405.60738730567965,401.1457060453172,398.33768610299995,396.86712335858795,412.3441160439512,407.80833076746774,405.7692891136304,404.95775053540314,404.55436578486774,404.17122616461177,403.94476062172964,407.5737887145229,405.94349355966483,405.1316065725455,406.4851095858678,405.67213936669606,406.4964431781753,406.08994673499717,405.6838567882621,406.9082349245419,406.5013266896174,405.68832403623816,406.7184858882535,405.905048916477,405.4991438675605,406.634196387042,405.8209279942679,405.8209279942679
46,331.894,324.4463455,447.5595987408335,439.50352596349853,423.6813990288125,419.86826643755325,408.1119549773017,403.6227234725514,400.7973644082435,399.1945749506105,414.5455042578643,409.9855037110278,407.93557619247264,407.1197050400877,406.7125853350476,406.30587274971253,405.89956687696287,397.78157553942356,405.95334664549097,405.14143995219996,406.50941926809804,405.69640042956183,406.51186416737323,406.10535230320585,405.69929895090263,406.919750586828,406.5128308362411,405.6999091745687,406.7138926110785,405.9004648258563,405.4945643610305,406.5972732689622,405.7840787224243,405.7840787224243
47,419.911,403.53447099999994,389.4107645149999,382.40137075372996,368.63492140659565,366.75795411393636,417.24826784319066,412.6585368969155,409.7699271386371,408.13084743008255,402.00888471863135,397.5867869867264,407.97075317679275,407.15481167043913,406.7476568587687,406.34090920190994,405.9345682927081,397.8158769268539,405.94601679100793,405.1341247574259,406.4625966527922,405.64967145948657,406.45432400745386,406.04786968344644,405.641821813763,406.8367758444079,406.4299390685635,405.6170791904264,406.6177008652595,405.80446546352897,405.3986609980655,406.50205258891367,405.6890484837358,405.6890484837358
