,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.0784000000000007,3.82302064,1.4925072578559988,3.134457888626687,3.570950775392249,3.7923830802123093,2.1449718701680816,3.6722165294586993,3.8820307289521856,0.9553677623951321,2.806808626082652,3.685832711247562,3.8746786685166525,1.0697987803774467,2.689614014584794,3.280336016809969,3.5841781505128,3.831633733142633,2.004327605806911,3.1179128017666544,3.4879483814255425,3.7630225109237414,2.2469007412725657,3.128008428708974,3.4647715735415683,3.730084304537013,2.37233361768554,3.125129319505978,3.410862083755325,3.6357360263859175,3.7386041725345343,2.5127158643604606,2.9005995669352522,3.2541667462088752,3.414968395726242,3.5639174421743407,3.64973848955443,3.72959811393602,3.120181782118874,3.3046796624085464,3.389578275628463,3.53461447733914,3.6176392545818374,3.704549852015386,3.1484969192278767,3.2752857279548455,3.3344224125537303,3.4389846515415394,3.5002475275932032,3.576409804387999,3.613431587484488,3.64837737197589,3.6677517787800182,3.691673650707857,3.708754930458642,3.504031658297325,3.5614151954323248,3.611764730996694,3.6287306122521383,3.6465144159252607,3.654291098774905,3.665422925394353,3.6695382234120024,3.6710583475843075,3.676880614832065,3.6778822849260857,3.6799438383025587,3.682824343757835,3.683204954545326,3.6841870191862354,3.68497655163827,3.6864886641904064,3.6872410913963494,3.687960436886138,3.688428496230809,3.688708910584201,3.689518267416682,3.689952941842299,3.690045955959746
16,0.22,4.5436,0.6182035599999999,5.861858669824003,2.333019750589953,3.78892389036744,1.9470022705488044,2.934392484222404,4.816133151962098,1.8741483213911596,3.642685901894365,4.601850604952401,1.3737412642839677,3.6857273903228753,4.072487332468146,1.942832335079755,1.1661795184258015,0.766702525746428,3.4168598526747282,3.7998773889341506,1.8023058059088943,3.2360285203301133,1.6158179992087758,4.67954292732756,2.438176652052729,3.512516829029965,1.880416236879811,4.55202472665556,2.5484632905773634,3.420987179874796,2.199170373316586,1.6402526598919822,4.1256518127134,3.1070578199577454,2.1785800250593343,2.8343101716565418,2.168706801952786,1.7852013033284777,2.568335406169585,2.838217400801475,2.289177211853406,2.6470306742861047,2.070368186075726,2.6322625016798167,2.0839552350479944,2.4045755542672906,2.823792254236891,2.611322806291161,2.235645993422819,2.561537450941047,2.2046871434176314,2.0312254870829305,2.3194907030506333,2.2038087653125435,2.0609745342100405,1.9589845450148042,2.3597925981299874,2.1122185945263476,2.468991899874723,2.370710953850198,2.267691899160773,2.222642677379236,2.1581575831676245,2.1343182448946627,2.1255123809681473,2.091784811825011,2.0859822789083533,2.07403999232334,2.05735363239243,2.0551488080335587,2.049459846728655,2.0448861971118335,2.0361267433656964,2.031768039181619,2.027600972691501,2.024889571232464,2.023265170618355,2.0185766811747468,2.016058673821102,2.015519856218956
17,5.155,2.7530000000000006,4.9337758,2.0206340723199983,3.9075223607833593,2.0151253342403113,3.6356146492388866,4.295635645609514,0.8866503185792021,3.618820949656654,4.7769463357105035,1.966340768964947,4.31542602446847,1.8145939411604723,4.232713887154406,1.978553650335451,3.4104956647642295,4.147025395100772,1.7713710824763025,3.3850237132433545,4.372670481253563,2.603357714367693,3.9740999502093692,2.435384580270014,3.8022632902263047,2.393690207540906,3.762471471662879,2.449351855977591,3.7007141225879554,2.542683890150729,3.539804949280196,3.9959360316034687,2.7364931068406912,3.3672397045766393,3.942183415584792,3.125666671184711,3.6423349367010838,3.9400274211583106,3.0770411691342154,3.416579642097685,3.7811263911498005,3.3383763587904096,3.7700061359418084,3.12508904128979,3.5864878022046205,3.821921483093707,3.2759168742610543,3.429250057321352,3.700365373316168,3.3132114745500423,3.5939000458286157,3.7303401818231947,3.407129429386378,3.5034370978271885,3.6223496267836306,3.7072584574598175,3.511173790608036,3.7013644830346863,3.294241840382304,3.3755569719575975,3.4607922930008286,3.49806486255481,3.5514181739805455,3.5711422304405844,3.5784279761805577,3.606333301002162,3.6111341677690554,3.6210149090953334,3.6348207749134755,3.636644989983579,3.6413518905146303,3.645136010788344,3.6523833579365594,3.655989637877512,3.6594373617103937,3.661680705667828,3.6630246930327273,3.666903828830842,3.6689871634704785,3.6694329673214376
18,0.0,2.8823999999999996,0.26546903999999993,3.7612391132160017,1.496973167059969,3.7678495989116274,1.8232624209133363,3.637637225268583,2.618690497704959,0.942466710124015,2.795201057361521,1.0954392943799802,2.7932091662102483,1.114211136401268,2.768893694760391,4.002249260296847,2.1980352937550283,1.2700247927316552,2.5375730385770474,1.3274044564796532,1.9259127697640068,1.117992362848006,1.8066868655260573,1.0787727274056087,1.7428215546115498,1.0697438702205695,1.7291518337522334,1.0997405662664206,1.701110554368201,1.1455278473115467,0.7082798679927291,0.5082616332715825,1.4564626437218302,1.0766171862391771,0.7303770991446576,0.5729077965690694,1.2926854715625844,1.0382849707590676,0.8015559974260003,0.6705817474465917,1.2429407550070415,1.0911776888206817,0.8319138699568877,0.6835004355565788,0.5281407865545684,0.44886685449272773,0.3820305798587606,0.35085688454228575,0.29573726798069266,0.26344275831720104,0.22329408194965958,0.20377817918725932,0.18535663178873107,0.175143481377172,0.16253315071801563,0.15352881416823758,0.14505402362615086,0.12827127309260522,0.11354573094157414,0.10858378249942734,0.10338261931770477,0.10110820169271527,0.09785251759820984,0.09664893163175187,0.0962043465462458,0.09450152961237726,0.09420857487057889,0.09360563999140718,0.09276318923148452,0.09265187340440674,0.09236465259685307,0.09213374096536095,0.09169149900872721,0.09147143941110626,0.0912610551004607,0.09112416351781003,0.09104215177064398,0.09080544217604031,0.09067831455699384,0.09065111106262674
19,0.0,2.8823999999999996,3.35232904,4.9663492572160015,1.9766070043719688,4.005604092067185,1.9383118201513112,3.7027091654775823,1.4775687095398893,4.372376978563405,1.0760419744244527,4.070300849776943,1.0717102137462693,4.034105204263387,1.1138164468971203,3.814898715052392,2.5459423743067737,4.004245503874454,1.6213190045187666,3.7095119712637676,2.197604291298585,3.7927092910988285,2.2924658599205374,3.786231364958553,2.3858714809303847,3.78164791499507,2.4027850435320133,3.71217128768636,2.4577920671314186,3.614677178006297,3.5327348991612935,4.229490563638144,2.842640607821197,3.666079937301429,3.5805086294652892,4.102150968952573,3.057743332257248,3.636779444469022,3.5827937311300846,3.977765235463429,3.143627865586748,3.4923909031986065,3.4704388245986175,2.8513125382902245,2.9760291983368568,2.5293272156664943,2.658970393253753,2.9315984091642466,3.0051842990845437,2.677018173624511,2.7872006039641355,2.5435992711776705,2.6210178970632088,2.4765998109350256,2.5430846245477037,2.734597736347761,2.7713279413013647,2.728365298492797,2.4151489622258238,2.571806952576555,2.563577399548138,2.5071786967580794,2.5037275427224692,2.4729316939469825,2.4891562081548266,2.487578143270486,2.479866651026348,2.502395504459779,2.5014739449196415,2.4984721761857376,2.509326912439562,2.509053595158463,2.4970101379017025,2.491017313570738,2.4908079737495252,2.487071761788901,2.486993397203291,2.4867672143705626,2.483285740270444,2.484340754548363
20,3.4,7.08707,0.6527191469999998,7.006141554988804,2.788444338885544,6.959789858785565,3.367842312666335,6.70931561204408,1.18553606864819,6.443614431106481,1.5857735114953038,6.337604639155009,1.6686913014895144,6.315980960164168,1.7438423431013252,5.976166295834912,3.282110529672534,5.86508346404479,2.3747722945917356,5.725103387300939,2.530495697187014,5.4122527522170625,2.5047905737260554,5.282870451571828,2.6276997626118277,5.243162114291139,2.644126654237021,5.103264552094744,2.7430046967509245,4.917179362792073,3.040292000014338,4.836273539210287,3.2504594457032345,4.8542596222638315,3.2931297277437834,4.6097709584422235,3.4361232724228334,4.609814212410019,3.558776571980535,4.513232480118915,3.5668076290379784,4.279040417532441,3.262340414326733,4.357298884410844,3.366884847984259,4.272455432301822,3.6362868184320805,4.106605814048023,3.4614580406610784,4.109946822620889,3.483590926853465,4.000685079846472,3.639023148628351,3.956452973138929,3.671588359072926,3.9889423639802857,3.768752745488574,3.4484080528355463,3.4428508083700256,3.7031782280442553,3.5736959909209354,3.701874679120675,3.6148743144529893,3.686031360385218,3.712315616127446,3.66430762972199,3.663488276069852,3.7002019511030046,3.6759001335430774,3.6827690533828257,3.700492469317339,3.6937412381440455,3.6923312802009542,3.706029685128472,3.699805816852676,3.7083561081273975,3.7059185876300824,3.6988831993022444,3.6984647628232215,3.7001752233943743
21,6.56,3.4085760000000005,6.2697538496,2.4477119028838374,6.970109337347767,3.4550831985232877,6.812270759765419,3.85302034172332,1.1418766943825112,5.314127422308266,1.307806758630063,5.170575468707121,1.435082520910585,5.176880417591232,1.5017266832969385,4.906020172770391,2.8115942788854986,4.858591174340041,2.1219695664902827,4.763056280231067,2.250350875862132,4.5196986834379675,2.3925485506950905,4.514804739620039,2.527119877487008,4.509438180801525,2.5517016745782084,4.41112226503174,2.62997821745456,4.2727833316339,2.85561393394924,4.212372559001975,3.014759596905227,4.226238294032344,3.047176058671542,4.041700900421958,3.1552598511745273,4.04179271246338,3.2479439740217293,3.9688739286665786,3.2540330658251975,3.7920016284879408,3.0240780415592057,3.6548865189450437,3.201448813188835,3.705567346329191,3.2371923684607746,3.5980934711943755,3.120808986869739,3.4963686455035634,3.0488660639288203,3.3557391699414416,3.1030043489787356,3.2934848093500073,3.5286739030768066,3.7575493688463517,3.581044643686033,3.2315097784115587,3.6136204558499117,3.7904472419292707,3.6357088190408584,3.7000432250219597,3.5989338331762526,3.6353549470281847,3.648808314271855,3.7003364071092433,3.6906013642472044,3.708965515516022,3.680624825876378,3.6840800760853263,3.6929954278494614,3.7001629392798376,3.6850901571712944,3.6919899407940835,3.684786363930257,3.6890991843843612,3.6916829951184154,3.6835406193311075,3.6875676624640437,3.6884293921653044
22,7.1,3.68916,6.785861636,2.6492003826943975,5.3285817523123695,2.6413779746212414,4.942472801919219,2.7954626167655094,6.339388244382464,2.2815458291532495,6.336362428554616,2.483220435750555,6.223283940733121,2.4824679639584413,6.158093404848927,2.75389937064844,5.930281534360123,3.426516670553279,5.791136599907023,3.0293435554113626,5.468169851491822,3.174272598791003,5.283173358720477,3.1545828124919963,5.137549490933519,3.1534278775349938,5.109743678640898,3.249796979615611,5.030515876543392,3.3875493912643195,4.804591788618729,3.4477750675128,4.645339622875353,3.4338350492294603,4.612873697397267,3.618338128238416,4.5047692407889155,3.618230654201657,4.412074065043679,3.691141162815542,4.405978860973122,3.868008842048304,3.210329941177627,3.9042470796715385,3.016811718462198,3.6296982795210218,4.146426205700342,3.8080778273151936,3.3826388006439765,3.788574643613654,3.378835867926933,3.704065613070119,3.4686580816485804,3.6687450213497437,3.9157953798125624,3.698860315770946,3.88660322634039,3.564193233052807,3.970103849898345,3.796610311657787,3.6674426777293787,3.7429589388193327,3.6578556609893504,3.700194036359181,3.688233143791929,3.7486214171468117,3.7404106907536567,3.723512062332833,3.6999004537718374,3.703980573227311,3.6959082334503064,3.704418462866681,3.6919172542449203,3.7000966528347328,3.694116430533213,3.699225255887413,3.7022859531571144,3.695520009678906,3.7002862816653557,3.6995061957808564
23,6.225,3.23451,5.949575871,2.322714420038398,4.671890339175283,2.3234205411291873,4.337025699852414,2.5507617358365247,5.575762098722313,2.016318279330161,5.189243428543153,2.0427859996460627,5.123823053706808,2.0529095161236453,5.073085817401739,2.276975977542058,4.056745206866098,2.4389823805272313,4.6920414658754765,2.561709390799461,4.605825550733361,2.768069232200716,4.625132440662492,2.8523190803195733,4.547428510550955,2.8781066197761764,4.537161668353127,2.9675348210725887,4.474112466326516,3.086352334824276,4.2843741486218505,3.13800688905104,4.150231930131204,3.126531442752986,4.122998930763625,3.2825903612909877,4.031727855306302,3.2825638133820223,3.953439263930921,3.344212288204609,3.948313471368102,3.4936968965140567,4.142654513902317,3.443744948622144,4.075924221800331,3.497900496108101,3.9039656122376045,3.603762018279016,4.015558505207382,3.601629516438736,4.001431178133473,3.6713710931646073,3.902219146342527,3.6996043713790536,3.8814328566397616,3.678866476381919,3.819413046885637,3.403539457360969,3.7274431276559294,3.5743863629773656,3.7013507561907497,3.624871039554553,3.7085951920808964,3.6657469712183013,3.6499195351506972,3.69549845937853,3.7033399141544567,3.681078538703868,3.7039738318555333,3.6997990632573066,3.6890271861612085,3.6953671181958057,3.7075093560284658,3.6991513335739974,3.704960785506777,3.6997408443285167,3.702013577568621,3.692973342266942,3.696518179587769,3.695476724133892
24,0.05,0.150884,0.05929141639999999,0.18164336896256006,0.10239406084709891,0.18187473596190692,0.11381418473196676,0.0860933028844004,4.9961776866196725,1.8301293494144206,5.01148983289089,1.9944078655099402,4.982162590988767,2.017439657545419,4.936610089448291,2.235292032001276,3.954962383975101,2.306287265460813,4.534170713785082,2.3956697003809757,4.434786007568391,2.595368277393451,4.45119643877769,2.6779543935941583,4.372744515373735,2.7033005835363983,4.362259484277406,2.7925970320004305,4.299145904700231,2.911374852225136,4.109388071130802,2.963016879843464,3.9752386449427917,2.9515364063417113,3.948002298062217,3.1075930026000034,3.8567298241380423,3.107565394747675,3.7784404847452056,3.169213309537839,3.7733142785277543,3.318697605119515,3.9676550541431186,3.268745392483986,3.900924564772376,3.3229007876000423,3.728965860326396,3.428762246123762,3.840558697257719,3.4266296875171762,3.8264313231395586,3.496371225497161,3.7272192667122175,3.5246044851163743,3.274432962187995,3.0957993760827804,3.258871250523011,3.581804846837499,3.176353650420554,3.0397319958971756,3.183923833293701,3.11497750896124,3.2094852331726877,3.170623564804664,3.1562686964065625,3.101287740480166,3.1104287484846775,3.090842004494376,3.117474426453927,3.113793457142182,3.104295697425041,3.0966599581814784,3.1108359903822076,3.1034899840052903,3.1102669570420782,3.105676556606515,3.102926447705569,3.1105888389415344,3.1063040145670167,3.105387123362646
25,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.18542099999999997,0.08408100809999997,0.19166544707438996,0.08803721221468688,0.19200514395243862,0.08993152024526828,0.18449817585368397,0.12431719817884322,0.0933626771077356,0.06815264796092216,0.059972550148358374,0.0549658671655744,0.05330218588961594,0.05206545162971426,0.05163618116810238,0.051316436513014124,0.05119422873168807,0.051097949549390294,0.05106229591341223,0.05103348405345907,0.05102254816159934,0.05101394152831687,0.05101000444072019,0.05100672398460804,0.05100497036942226,0.05100337189861606,0.05100264491727444,0.05100197152133636,0.05100158352593737,0.05100122248202365,0.051001022728460986,0.051000808262302716,0.05100070957347556,1.476600540978818,1.2222734044681969,2.319842959632576,1.9792896313917263,1.6921673052774984,1.5582480531668546,2.264059384014342,2.0223932992799756,2.6363529604697074,2.410393111724655,2.7395039744247462,2.591367405433943,2.4084609522426987,2.277857615488453,2.1549350751134906,2.6057097869228603,2.312429103384116,2.21360465156623,2.3974158887562074,2.345794739203571,2.465102348601216,2.435408889713421,2.4244406088207393,2.3824307100446123,2.393803274843474,2.3788093338844756,2.4118590498795154,2.4090260190196595,2.4017161383606984,2.395839348014797,2.413384119144326,2.40771439725838,2.4160939541446855,2.412546313213469,2.410420921531576,2.419886427135594,2.4165699861376044,2.415860315141763
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941999999999999,0.61450584,0.587651934792,0.5595034071154631,0.547194332158923,0.5295746746634056,0.5230609061650457,0.5206548259966864,0.5114392355765451,0.5098537739462579,0.5065907097930018,0.5020313934048648,0.5014289557327789,0.4998745259700073,0.49862483965508225,0.4962314404247379,0.4950404849677185,0.4939018918522928,0.4931610390145143,0.49271719407940123,0.5070361293747948,0.5063262787936701,0.5061743809100319
27,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
28,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278,3.278
