,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
47,2.51,0.42,0.15,1019.81,78462.0,4106.61,1098665.65,0.0036,0.0816,1099687.97
48,2.46,0.43,0.15,1032.41,78462.0,4015.56,1098641.41,0.0034,0.1571,1099676.2799999998
49,2.51,0.42,0.15,985.19,78462.0,4109.95,1098668.31,0.0034,0.1092,1099656.01
50,2.45,0.44,0.15,972.21,78462.0,4001.43,1098675.73,0.0039,0.1524,1099650.39
51,2.45,0.44,0.15,996.49,78462.0,4000.69,1098593.29,0.004,0.0874,1099592.23
52,2.39,0.45,0.15,996.81,78462.0,3902.22,1098556.15,0.0026,0.0904,1099555.3499999999
53,2.42,0.44,0.15,969.44,78462.0,3956.45,1098581.18,0.0024,0.0551,1099553.0399999998
54,2.4,0.45,0.15,935.64,78462.0,3915.8,1098603.07,0.0025,0.072,1099541.1099999999
55,2.44,0.44,0.15,941.98,78462.0,3988.94,1098591.76,0.0029,0.0554,1099536.18
56,2.38,0.45,0.15,958.98,78462.0,3886.6,1098571.33,0.0024,0.0552,1099532.69
57,2.46,0.43,0.15,923.23,78462.0,4023.52,1098591.35,0.0022,0.1157,1099517.04
58,2.43,0.44,0.15,955.0,78462.0,3970.1,1098541.17,0.0028,0.1148,1099498.5999999999
59,2.32,0.46,0.15,937.3,78462.0,3799.81,1098532.27,0.0021,0.0437,1099471.8900000001
60,2.3,0.47,0.15,928.33,78462.0,3765.71,1098504.66,0.0017,0.0479,1099435.29
61,2.31,0.47,0.15,918.91,78462.0,3780.76,1098505.74,0.0014,0.022,1099426.96
62,2.33,0.46,0.15,913.47,78462.0,3802.31,1098494.42,0.0018,0.0322,1099410.22
63,2.33,0.46,0.15,913.92,78462.0,3810.28,1098493.02,0.0016,0.0123,1099409.27
64,2.33,0.46,0.15,911.56,78462.0,3813.22,1098494.59,0.0011,0.0046,1099408.4800000002
65,2.34,0.46,0.15,901.62,78462.0,3824.49,1098504.04,0.0018,0.0177,1099408.0000000002
66,2.34,0.46,0.15,900.84,78462.0,3826.43,1098502.09,0.0013,0.0031,1099405.2700000003
67,2.34,0.46,0.15,899.55,78462.0,3830.42,1098500.62,0.0014,0.0064,1099402.5100000002
68,2.35,0.46,0.15,895.5,78462.0,3836.0,1098500.2,0.0017,0.009,1099398.05
69,2.35,0.46,0.15,895.03,78462.0,3836.73,1098500.18,0.0009,0.0012,1099397.56
70,2.35,0.46,0.15,894.43,78462.0,3838.64,1098499.41,0.0009,0.0031,1099396.19
71,2.35,0.46,0.15,893.07,78462.0,3840.16,1098500.18,0.0011,0.0025,1099395.6
72,2.35,0.46,0.15,892.14,78462.0,3843.09,1098500.7,0.0014,0.0048,1099395.19
73,2.35,0.46,0.15,891.2,78462.0,3844.55,1098500.33,0.0015,0.0024,1099393.8800000001
74,2.35,0.46,0.15,890.88,78462.0,3845.94,1098500.2,0.0014,0.0023,1099393.43
75,2.35,0.46,0.15,890.29,78462.0,3846.85,1098500.7,0.0014,0.0015,1099393.34
76,2.35,0.46,0.15,889.8,78462.0,3847.39,1098501.06,0.0011,0.0009,1099393.2100000002
77,2.35,0.46,0.15,889.96,78462.0,3848.96,1098498.96,0.0017,0.0026,1099391.27
78,2.36,0.46,0.15,889.76,78462.0,3849.8,1098498.69,0.0012,0.0014,1099390.81
79,2.36,0.46,0.15,889.7,78462.0,3849.98,1098498.57,0.0009,0.0003,1099390.6300000001
