,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[450, [28, 23, 11, 23, 43, 45], [30, 23, 15, 22, 47, 45]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[40, [27, 23, 32, 10, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]"
11,"[90, [39, 25, 37, 36, 20, 25], [40, 25, 37, 36, 20, 26]]","[90, [40, 11, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[40, [3, 11, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]"
12,"[130, [12, 14, 7, 14, 23, 31], [13, 14, 7, 16, 22, 31]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[70, [25, 26, 4, 10, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]"
13,"[300, [43, 1, 11, 11, 18, 6], [45, 1, 13, 11, 18, 7]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[80, [30, 23, 13, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[100, [35, 13, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]"
14,"[100, [42, 20, 44, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[10, [22, 16, 41, 24, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[70, [6, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[50, [16, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]"
15,"[130, [33, 33, 18, 33, 24, 42], [33, 33, 18, 34, 25, 42]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[100, [35, 17, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]"
16,"[120, [19, 14, 27, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[60, [40, 25, 36, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[90, [40, 11, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]"
17,"[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[50, [18, 11, 30, 6, 8, 31], [18, 11, 30, 7, 8, 31]]","[60, [40, 25, 36, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[50, [27, 7, 12, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]"
18,"[170, [1, 15, 19, 32, 14, 12], [1, 16, 19, 32, 15, 12]]","[170, [27, 22, 32, 8, 26, 25], [27, 23, 32, 8, 26, 26]]","[80, [23, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[100, [35, 13, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]"
19,"[130, [15, 19, 46, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[30, [19, 8, 12, 11, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[80, [30, 23, 13, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [27, 7, 12, 46, 24, 17], [27, 7, 12, 46, 24, 17]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]"
20,"[40, [8, 44, 19, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[180, [38, 7, 45, 20, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]"
21,"[150, [40, 28, 39, 37, 14, 33], [40, 29, 39, 36, 16, 33]]","[100, [31, 41, 5, 15, 19, 2], [31, 41, 5, 15, 19, 1]]","[40, [19, 29, 35, 21, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]"
22,"[100, [19, 15, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]"
23,"[350, [44, 5, 32, 28, 34, 19], [45, 5, 31, 30, 34, 17]]","[10, [13, 31, 12, 27, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]"
24,"[20, [27, 3, 28, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[140, [35, 15, 8, 41, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]"
25,"[200, [31, 18, 6, 23, 31, 34], [31, 18, 6, 22, 30, 35]]","[10, [18, 11, 29, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[70, [22, 35, 0, 29, 42, 21], [22, 35, 0, 29, 42, 22]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]"
26,"[170, [39, 28, 23, 41, 24, 9], [39, 27, 23, 40, 26, 9]]","[50, [1, 16, 19, 32, 15, 11], [1, 16, 19, 32, 15, 12]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[70, [45, 5, 31, 30, 34, 18], [45, 5, 31, 30, 34, 17]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]"
27,"[140, [19, 14, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[70, [25, 25, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[50, [13, 13, 7, 15, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[100, [14, 35, 14, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]"
28,"[260, [14, 46, 25, 12, 11, 28], [14, 46, 26, 13, 11, 30]]","[50, [31, 29, 29, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [27, 7, 12, 46, 24, 17], [27, 7, 12, 46, 24, 17]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]"
