,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,22.1,14.6,14.2,14.0,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1
23,14.3,14.0,14.0,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1
24,14.0,17.0,14.6,14.4,14.2,14.2,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
25,14.2,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0
26,14.0,14.3,14.0,14.0,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
27,14.5,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
28,14.6,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
29,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
30,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1
31,14.0,14.5,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
32,14.0,14.3,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1
33,14.0,14.5,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.1
34,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1
35,14.3,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
36,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1
37,14.0,14.6,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
38,14.0,14.2,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1
39,15.4,14.0,14.2,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
40,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1
41,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.1
42,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1
43,14.0,14.2,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
44,14.0,14.0,14.5,14.3,14.2,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0
45,14.0,14.2,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1
46,14.0,14.2,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
47,230.4,20.3,15.8,14.8,14.6,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
