,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[220, [7, 25, 38, 15, 31, 26], [8, 25, 39, 16, 30, 26]]","[70, [22, 33, 35, 6, 16, 32], [22, 33, 35, 5, 16, 32]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[70, [47, 34, 24, 20, 27, 14], [47, 34, 24, 21, 27, 15]]","[40, [21, 4, 36, 1, 37, 27], [21, 4, 36, 1, 37, 26]]","[50, [33, 17, 35, 20, 33, 37], [33, 17, 35, 21, 33, 38]]","[100, [37, 26, 9, 18, 0, 38], [37, 26, 4, 18, 0, 38]]","[0, [36, 10, 28, 29, 15, 7], [36, 10, 28, 29, 15, 7]]","[40, [47, 11, 15, 32, 35, 36], [47, 12, 15, 32, 35, 36]]","[0, [3, 2, 36, 28, 43, 19], [3, 2, 36, 28, 43, 19]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[0, [33, 23, 13, 27, 18, 25], [33, 23, 13, 27, 18, 25]]","[130, [40, 9, 42, 20, 40, 3], [40, 9, 42, 21, 43, 3]]","[50, [29, 43, 25, 33, 46, 10], [29, 43, 25, 32, 47, 10]]","[0, [37, 41, 35, 26, 25, 1], [37, 41, 35, 26, 25, 1]]"
11,"[230, [15, 37, 32, 24, 44, 23], [21, 36, 32, 20, 44, 23]]","[40, [28, 1, 29, 10, 24, 40], [28, 0, 29, 10, 24, 40]]","[20, [40, 18, 36, 45, 43, 7], [40, 18, 36, 47, 43, 7]]","[40, [34, 4, 8, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[20, [41, 7, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[10, [43, 33, 34, 42, 1, 13], [43, 33, 34, 43, 1, 13]]","[50, [25, 43, 10, 9, 5, 39], [25, 43, 10, 8, 5, 39]]","[30, [27, 36, 42, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[0, [25, 26, 9, 32, 17, 37], [25, 26, 9, 32, 17, 37]]","[140, [25, 44, 21, 3, 8, 36], [25, 46, 22, 3, 8, 36]]","[40, [9, 3, 43, 19, 32, 35], [9, 3, 43, 21, 32, 35]]","[10, [32, 33, 33, 20, 27, 31], [32, 33, 33, 21, 27, 31]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[0, [14, 26, 22, 20, 14, 16], [14, 26, 22, 20, 14, 16]]","[120, [41, 11, 27, 38, 41, 29], [41, 11, 27, 38, 43, 29]]"
12,"[300, [46, 29, 2, 33, 24, 5], [46, 29, 2, 34, 21, 5]]","[140, [27, 24, 47, 34, 30, 23], [25, 24, 47, 34, 29, 22]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[20, [34, 41, 20, 21, 17, 21], [34, 41, 20, 21, 17, 19]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[20, [6, 43, 11, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[0, [23, 32, 1, 16, 39, 8], [23, 32, 1, 16, 39, 8]]","[50, [40, 9, 41, 21, 43, 3], [40, 9, 42, 21, 43, 3]]","[40, [40, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[50, [20, 0, 3, 15, 42, 41], [20, 1, 3, 16, 42, 41]]","[50, [32, 15, 18, 23, 1, 44], [31, 16, 18, 23, 1, 44]]","[0, [38, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[0, [11, 32, 21, 0, 19, 44], [11, 32, 21, 0, 19, 44]]"
13,"[40, [45, 9, 24, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [40, 16, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[60, [38, 2, 12, 18, 23, 38], [38, 3, 12, 18, 23, 38]]","[80, [12, 8, 25, 20, 45, 42], [12, 9, 25, 21, 47, 42]]","[30, [22, 37, 22, 12, 44, 44], [25, 37, 22, 12, 44, 44]]","[120, [42, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[90, [35, 19, 36, 28, 29, 22], [35, 19, 36, 27, 28, 22]]","[120, [42, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[40, [6, 35, 24, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[80, [43, 28, 32, 5, 1, 28], [43, 28, 32, 1, 1, 28]]","[40, [30, 0, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[40, [42, 36, 39, 34, 36, 40], [42, 36, 39, 34, 36, 41]]","[180, [15, 1, 31, 45, 46, 45], [15, 1, 31, 44, 46, 47]]","[0, [33, 16, 13, 25, 16, 35], [33, 16, 13, 25, 16, 35]]"
14,"[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[90, [8, 30, 5, 30, 46, 35], [9, 30, 5, 32, 46, 35]]","[40, [43, 33, 34, 43, 2, 13], [43, 33, 34, 43, 1, 13]]","[0, [20, 18, 28, 19, 38, 26], [20, 18, 28, 19, 38, 26]]","[0, [38, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [32, 28, 15, 46, 44, 37], [32, 28, 15, 46, 44, 37]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[40, [34, 31, 37, 45, 4, 13], [34, 31, 37, 47, 4, 12]]","[0, [20, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[20, [35, 46, 1, 41, 30, 31], [35, 46, 1, 42, 30, 31]]","[80, [32, 33, 33, 20, 27, 32], [32, 33, 33, 21, 27, 31]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]"
15,"[200, [15, 42, 15, 46, 24, 43], [15, 42, 16, 47, 21, 43]]","[40, [1, 14, 9, 29, 41, 28], [1, 14, 9, 31, 41, 28]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[0, [11, 30, 4, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[80, [15, 21, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[90, [12, 30, 5, 32, 46, 35], [9, 30, 5, 32, 46, 35]]","[30, [41, 44, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[50, [30, 19, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[40, [1, 14, 9, 33, 41, 28], [1, 14, 9, 31, 41, 28]]","[30, [9, 40, 37, 28, 44, 28], [9, 40, 37, 28, 44, 27]]","[30, [15, 23, 4, 28, 23, 41], [16, 23, 4, 28, 23, 41]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[80, [0, 1, 18, 10, 18, 4], [0, 1, 16, 10, 21, 4]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]"
16,"[230, [27, 15, 37, 26, 24, 35], [27, 17, 37, 27, 19, 35]]","[60, [39, 25, 28, 25, 45, 32], [39, 26, 28, 26, 45, 32]]","[90, [41, 46, 41, 7, 9, 3], [41, 47, 41, 8, 9, 3]]","[240, [45, 29, 31, 6, 45, 26], [47, 29, 32, 6, 47, 26]]","[20, [27, 17, 37, 27, 21, 35], [27, 17, 37, 27, 19, 35]]","[0, [39, 9, 29, 40, 25, 33], [39, 9, 29, 40, 25, 33]]","[20, [38, 11, 37, 39, 37, 37], [38, 12, 37, 39, 37, 37]]","[40, [23, 39, 32, 46, 16, 17], [23, 39, 32, 46, 17, 17]]","[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[0, [22, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]","[0, [2, 18, 37, 25, 5, 45], [2, 18, 37, 25, 5, 45]]","[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[520, [21, 1, 37, 13, 25, 41], [21, 1, 37, 15, 25, 47]]"
17,"[170, [43, 14, 13, 13, 26, 38], [41, 15, 13, 13, 26, 38]]","[100, [41, 42, 32, 42, 34, 39], [41, 42, 32, 42, 33, 38]]","[140, [7, 11, 29, 0, 38, 46], [8, 11, 29, 0, 39, 47]]","[0, [38, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[120, [8, 0, 29, 44, 27, 12], [8, 0, 29, 47, 27, 12]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[40, [37, 10, 45, 36, 34, 41], [37, 10, 45, 36, 34, 42]]","[0, [18, 11, 6, 36, 13, 34], [18, 11, 6, 36, 13, 34]]","[70, [32, 7, 7, 7, 42, 46], [32, 7, 7, 7, 42, 47]]","[180, [43, 40, 35, 18, 26, 28], [43, 43, 34, 18, 26, 28]]","[160, [32, 10, 39, 47, 28, 15], [32, 10, 46, 47, 28, 17]]","[30, [25, 16, 32, 38, 28, 40], [25, 16, 32, 39, 28, 40]]","[40, [42, 38, 10, 42, 15, 37], [42, 38, 8, 42, 15, 37]]"
18,"[190, [4, 20, 37, 24, 23, 6], [4, 21, 36, 23, 22, 6]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[80, [38, 11, 37, 39, 37, 36], [38, 12, 37, 39, 37, 37]]","[90, [4, 21, 36, 22, 22, 6], [4, 21, 36, 23, 22, 6]]","[0, [26, 30, 2, 22, 12, 39], [26, 30, 2, 22, 12, 39]]","[20, [10, 1, 33, 34, 16, 46], [10, 1, 33, 34, 16, 47]]","[0, [25, 38, 23, 26, 13, 43], [25, 38, 23, 26, 13, 43]]","[70, [8, 30, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[10, [11, 30, 5, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[50, [18, 47, 18, 5, 33, 36], [18, 47, 18, 5, 29, 37]]","[90, [35, 19, 36, 28, 29, 22], [35, 19, 36, 27, 28, 22]]","[0, [25, 33, 24, 43, 41, 0], [25, 33, 24, 43, 41, 0]]","[70, [4, 46, 16, 19, 25, 29], [4, 47, 16, 19, 25, 29]]","[40, [3, 38, 36, 23, 24, 33], [3, 38, 37, 23, 24, 34]]","[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]"
19,"[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[120, [34, 5, 41, 20, 27, 36], [34, 4, 41, 21, 27, 37]]","[80, [46, 41, 3, 46, 23, 34], [47, 41, 4, 47, 23, 34]]","[90, [12, 33, 39, 32, 4, 22], [12, 33, 39, 32, 4, 23]]","[30, [24, 18, 17, 27, 46, 15], [24, 18, 17, 27, 47, 15]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[100, [46, 27, 19, 13, 9, 33], [47, 27, 19, 13, 7, 33]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[0, [25, 43, 10, 8, 5, 39], [25, 43, 10, 8, 5, 39]]","[30, [19, 26, 16, 10, 40, 29], [19, 26, 16, 10, 43, 29]]","[260, [25, 42, 21, 3, 8, 36], [25, 46, 22, 3, 8, 36]]","[90, [46, 3, 0, 46, 21, 8], [47, 3, 0, 46, 22, 8]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[20, [33, 16, 18, 23, 1, 44], [31, 16, 18, 23, 1, 44]]","[0, [30, 1, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]"
20,"[0, [16, 8, 32, 16, 3, 33], [16, 8, 32, 16, 3, 33]]","[0, [43, 12, 16, 35, 17, 19], [43, 12, 16, 35, 17, 19]]","[10, [43, 12, 16, 35, 17, 18], [43, 12, 16, 35, 17, 19]]","[40, [18, 37, 43, 1, 3, 45], [18, 37, 43, 1, 3, 47]]","[0, [36, 42, 33, 10, 22, 21], [36, 42, 33, 10, 22, 21]]","[90, [39, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[90, [33, 38, 25, 30, 5, 34], [33, 39, 24, 30, 4, 34]]","[80, [16, 25, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[210, [22, 40, 41, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[340, [23, 30, 20, 40, 4, 5], [23, 29, 21, 44, 4, 5]]","[150, [25, 43, 10, 11, 5, 39], [25, 43, 10, 8, 5, 39]]","[0, [8, 25, 39, 16, 30, 26], [8, 25, 39, 16, 30, 26]]","[0, [25, 16, 32, 39, 28, 40], [25, 16, 32, 39, 28, 40]]"
21,"[0, [17, 37, 44, 31, 3, 3], [17, 37, 44, 31, 3, 3]]","[20, [5, 43, 5, 36, 11, 6], [5, 43, 4, 36, 11, 5]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [19, 15, 35, 32, 41, 39], [19, 15, 35, 32, 41, 39]]","[160, [7, 28, 33, 45, 15, 12], [3, 28, 33, 45, 13, 12]]","[0, [29, 32, 24, 26, 28, 23], [29, 32, 24, 26, 28, 23]]","[110, [19, 37, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[10, [43, 33, 34, 42, 1, 13], [43, 33, 34, 43, 1, 13]]","[270, [22, 15, 10, 0, 23, 3], [20, 15, 10, 0, 23, 4]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[100, [23, 36, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]"
